Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
339,0.04,0.01,0.02,12.52,8.63,2.1,0.01,0,0.01,0.01,0,1,0,927,1274.7,1336.7,15
344,0.03,0.01,0.01,12.51,8.31,2.22,0.01,0,0.01,0.01,0,1.06,0.02,927,1267.8,,19
345,0.03,0.01,0.01,12.51,8.31,2.22,0.01,0,0.01,0.01,0,1.06,0.02,927,1267.8,1322.9,19
352,0.03,0.01,0.01,12.51,8.36,2.22,0.01,0,0.01,0.01,0,1.06,0.09,927,,1371.1,19
354,0.03,0.01,0.01,12.51,8.36,2.22,0.01,0,0.01,0.01,0,1.06,0.09,927,1316,1371.1,19
361,0.03,0.01,0.01,12.49,8.31,2.22,0.01,0,0.01,0.01,0,1.07,0.05,927,1254,1295.3,19
364,0.03,0.01,0.01,12.49,8.31,2.22,0.01,0,0.01,0.01,0,1.07,0.05,927,1309.1,1357.3,18
387,0.03,0.01,0.01,12.52,8.34,2.21,0.01,0.01,0.01,0.01,0,1.06,0.02,927,1233.3,1281.5,16
394,0.03,0.01,0.01,12.49,8.31,2.21,0.01,0.01,0.01,0.01,0,1.06,0.09,927,1357.3,1398.7,17
404,0.03,0.01,0.01,12.51,8.28,2.2,0.01,0.01,0.01,0.01,0,1.05,0.05,927,1254,1316,
412,0.04,0.01,0.01,12.35,8.27,2.21,0.01,0,0.01,0.01,0,1.04,0.03,927,1260.9,1316,18
413,0.04,0.01,0.01,12.35,8.27,2.21,0.01,0,0.01,0.01,0,1.04,0.03,927,1260.9,1316,18
415,0.04,0.01,0.01,12.35,8.27,2.21,0.01,0,0.01,0.01,0,1.04,0.03,927,1260.9,1316,18
417,0.04,0.01,0.01,12.46,8.34,2.24,0.01,0,0.01,0.01,0,1.04,0.01,927,1254,1281.5,15
423,0.04,0.01,0.01,12.49,8.3,2.23,0.01,0,0.01,0.01,0,1.07,0.01,927,1267.8,1288.4,17
429,0.04,0.01,0.01,12.51,8.32,2.22,0.01,0,0.01,0.01,0,1.06,0.05,927,1343.6,1357.3,18.1
431,0.04,0.01,0.01,12.51,8.32,2.22,0.01,0,0.01,0.01,0,1.06,0.05,927,1343.6,1357.3,18.1
432,0.04,0.01,0.01,12.51,8.32,2.22,0.01,0,0.01,0.01,0,1.06,0.05,927,1281.5,1295.3,18.1
446,0.03,0.01,0.01,12.54,8.38,2.24,0.01,0,0.01,0.01,0,1.03,0.01,927,1288.4,1309.1,16
450,0.03,0.01,0.01,12.54,8.38,2.24,0.01,0,0.01,0.01,0,1.03,0.01,927,1212.6,1240.2,17
455,0.03,0.01,0.01,12.57,8.29,2.22,0.01,0.01,0.01,0.01,0,1.05,0.01,927,1288.4,1316,16
459,0.03,0.01,0.01,12.57,8.29,2.22,0.01,0.01,0.01,0.01,0,1.05,0.01,927,1260.9,1288.4,17
460,0.03,0.01,0.01,12.56,8.31,2.22,0.01,0,0.01,0.01,0,1.02,0.01,927,1274.7,1295.3,16
461,0.03,0.01,0.01,12.56,8.31,2.22,0.01,0,0.01,0.01,0,1.02,0.01,927,1274.7,1295.3,16
462,0.03,0.01,0.01,12.56,8.31,2.22,0.01,0,0.01,0.01,0,1.02,0.01,927,1274.7,1295.3,16
470,0,0.01,0.01,14.3,8.4,2.5,0.01,0,0.01,4.3,0,0.12,0.47,900,1274.7,1343.6,
471,0,0.01,0.01,14.3,8.4,2.5,0.01,0,0.01,4.3,0,0.12,0.47,900,1274.7,,
473,0,0.01,0.01,11.85,10.25,1.47,0.01,0,0.01,7.48,0,0.43,0.56,900,1522.7,1591.6,
475,0,0.01,0.01,11.85,10.25,1.47,0.01,0,0.01,7.48,0,0.43,0.56,900,1612.3,1701.8,
479,0,0.01,0.01,11.11,10,1.23,0.01,0,0.01,7.51,0.28,0.57,0.59,900,1722.5,1805.2,
483,0.01,0.01,0.01,7.74,11.91,0.98,0.01,0,0.01,9.95,0,0.27,0.71,900,1853.4,1922.3,
490,0.01,0.01,0.01,7.74,11.91,0.98,0.01,0,0.01,9.95,0,0.27,0.71,900,1825.9,1908.5,
491,0.01,0.01,0.01,7.74,11.91,0.98,0.01,0,0.01,9.95,0,0.27,0.71,900,1839.6,1929.2,
501,0.01,0.01,0.01,8.14,11.95,0.02,0.01,0,0.01,10.48,0,0.39,1.11,900,1757,,
508,0.01,0.01,0.01,8.84,10.81,1.19,0.41,0,0.01,9.24,0,0.43,0.57,900,1819,1887.9,
509,0.01,0.01,0.01,8.84,10.81,1.19,0.41,0,0.01,9.24,0,0.43,0.57,900,1681.2,1750.1,
513,0.21,0.01,0.01,3.1,11.18,1.19,0.01,0,0.01,13.52,0,0.01,0.01,885,1792.1,1989.1,14.8
519,0.23,0.01,0.01,3.1,11.08,1.19,0.01,0,0.01,13.49,0,0.01,0.01,885,1761.1,1949.9,15.5
521,0.22,0.01,0.01,3.11,11.22,1.19,0.01,0,0.01,13.51,0,0.01,0.01,885,1729.4,1901,16.4
523,0.22,0.01,0.01,3.11,11.22,1.19,0.01,0,0.01,13.51,0,0.01,0.01,885,1757.6,1949.9,17.1
528,0.01,0.01,0.01,0.01,17.5,2.1,2,0,0.01,0.01,0,0.12,2,816,1999,2089,10
540,0.02,0.01,0.01,0.01,18.6,5.1,0.01,0,0.01,6.9,0,0.12,0.64,816,1026.6,1178.2,14
547,0.01,0.01,0.01,5,11.1,5.1,0.01,0,0.01,6.3,0,0.1,1.29,816,1123.1,1247.1,23
550,0.02,0.01,0.01,5.1,11.2,5.1,0.01,0,0.01,6.2,0,0.71,0.94,816,1068,1233.3,28
552,0.01,0.01,0.01,5.1,11.2,5.1,0.94,0,0.01,6.3,0,0.09,0.78,982,1047.3,1178.2,17
555,0.01,0.01,0.01,0.01,18.5,4.9,0.39,0,0.01,8.7,0,0.51,0.65,982,1164.4,1371.1,22
557,0.01,0.01,0.01,0.01,17,4.8,0.34,0,0.01,8.7,0,0.39,0.67,1149,1302.2,1440,17
566,0.01,0.01,0.01,0.01,15.3,5.1,0.01,0,0.01,9.1,0,0.6,0.68,982,1123.1,1198.9,13
569,0.01,0.01,0.01,0.01,15.2,5.1,0.01,0,0.01,9.2,0,0.9,0.7,982,1619.2,1763.8,9
579,0.01,0.01,0.01,0.01,15.2,5.1,0.01,0,0.01,9.2,0,0.9,0.7,982,1281.5,1398.7,16
585,0.02,0.01,0.01,0.01,14.6,5,0.43,0,0.2,8.9,0,0.48,0.2,982,1026.6,1178.2,18
589,0.12,0.54,1.2,12.02,2,3.01,0.35,0.05,0.41,4,0,0.03,0,1050,1074.9,1342.9,17.9
595,0.04,0.44,0.32,12,0.01,6.16,0.01,0.03,0.01,10,0,0.03,0,1050,1219.7,1674,12.5
596,0.08,0.59,0.3,12.16,0.01,6.3,0.01,0.05,0.01,10,0,0.03,0,1050,1287.4,1801.8,9.7
605,0.15,0.01,0.01,14.5,0.01,5,0.01,0,0.01,13.5,0,0.05,0,1093,1260.9,1936.1,18
617,0.15,0.01,0.01,14.5,0.01,5,0.01,0,0.01,13.5,0,0.05,0,982,1178.2,1495.1,11
620,0.15,0.01,0.01,14.5,0.01,5,0.01,0,0.01,13.5,0,0.05,0,1038,1329.8,1701.8,19
623,0.15,0.01,0.01,14.5,0.01,5,0.01,0,0.01,13.5,0,0.05,0,982,1343.6,,15
630,0.15,0.01,0.01,14.5,0.01,5,0.01,0,0.01,13.5,0,0.05,0,1038,1260.9,1667.4,18
636,0.15,0.01,0.01,14.5,0.01,5,0.01,0,0.01,13.5,0,0.05,0,1093,1467.6,1998.1,12
637,0.15,0.01,0.01,14.5,0.01,5,0.01,0,0.01,13.5,0,0.05,0,1038,1378,1894.8,
639,0.15,0.01,0.01,14.5,0.01,5,0.01,0,0.01,13.5,0,0.05,0,1093,1488.2,2067,12
651,0.15,0.01,0.01,14.5,0.01,5,0.01,0,0.01,13.5,0,0.05,0,1038,1391.8,1481.4,10
652,0.15,0.01,0.01,14.5,0.01,5,0.01,0,0.01,13.5,0,0.05,0,1038,1550.3,1853.4,14
656,0.15,0.01,0.01,14.5,0.01,5,0.01,0,0.01,13.5,0,0.05,0,1038,1116.2,,10
659,0.01,0.04,0.04,9.9,6.99,2.75,0,0,0,8.02,2.43,1.8,0,825,1240,,
680,0.01,0.01,0.01,10.12,7.01,5.48,0.01,0,0.01,10.05,0,0.03,0,927,,1672.9,16.4
688,0.37,0.23,0.01,7.19,0.01,5.71,1.1,0,0.78,4.99,0,0.03,0,1149,1667.4,1998.1,8
690,0.36,0.21,0.01,7.72,0.01,5.71,1.15,0,0.01,4.93,0,0.03,0,1149,1819,2135.9,6
691,0.41,0.19,0.01,6.99,0.01,5.84,0.92,0,0.01,0.02,0,0.03,0,1149,1812.1,,
693,0.37,0.18,0.01,7.41,0.01,6.85,0.96,0,0.01,4.88,0,0.03,0,1149,1784.5,2129,5
695,0.4,0.14,0.01,7.41,0.01,5.75,0.56,0,0.01,4.83,0,0.03,0,1149,1805.2,2101.5,4
696,0.38,0.19,0.01,7.39,0.01,5.75,0.06,0,0.01,4.88,0,0.03,0,1149,1564,1887.9,8
704,0.01,0.01,0.01,0.01,15.1,5.1,0.01,0,0.01,15.3,0,0.03,0.2,815,1615.7,1746.6,15
732,0.01,0.01,0.01,0.01,15,6.02,0.01,0,0.01,14.8,0,0.03,0.62,815,1267.8,1467.6,14
736,0.09,2.8,0.32,17.48,4.44,0.02,0.01,0,0.01,0.01,0,0.9,0,1050,1136.5,1296.7,13
742,0.09,0.5,0.28,17.12,4.18,2.02,0.01,0,0.01,2.02,0,0.03,0,1050,1084.2,1236.6,17.8
744,0.06,2.09,0.32,16.42,5.14,1.51,0.01,0,0.01,2.03,0,0.88,0,1050,1028.7,1198.1,16.9
752,0.09,1,0.5,17.5,4.2,2.75,0.01,0.1,0.01,0.01,0,0.03,0,950,1016.4,1324.4,12
760,0,0.06,0.05,5.15,10.2,3.2,0.01,0,0.01,0.01,0,0.03,0.09,816,1019,,
764,0.03,0.07,0.04,8.9,8.45,3.25,0.01,0,0.01,0.01,0,0.15,0.23,816,1150.6,1168.5,17
767,0.01,0.04,0.1,7.95,10.2,3.08,0.01,0,0.01,0.01,0,0.08,0.05,816,1061.7,1079,18
770,0.01,0.05,0.09,7.6,10.3,3.05,0.01,0,0.01,0.01,0,0.52,0.2,816,1383.5,1424.9,15
776,0.01,0.05,0.1,7.7,12.2,3.05,0.01,0,0.01,0.01,0,0.63,0.2,816,1506.8,1546.8,14
780,0,0.07,0.1,10.4,10.4,2.2,0.01,0,0.01,0.01,0,0.25,0.24,816,1213.3,1233.3,16
781,0,0.05,0.03,10.3,10.3,2.06,0.01,0,0.01,0.01,0,0.09,0.09,816,1032.1,,
790,0.01,0.11,0.18,10.2,10.3,2.05,0.01,0,0.01,0.01,0,0.27,0.22,816,1197.5,,
791,0.01,0.11,0.18,10.2,10.3,2.05,0.01,0,0.01,0.01,0,0.27,0.22,927,1153.4,1219.5,
795,0,0.1,0.41,10.2,10.4,2,0.01,0,0.01,0.01,0,0.25,0.23,927,1200.2,1276,17
808,0.01,0.12,0.08,9.8,10,1.7,0.01,0,0.01,0.01,0,0.2,0.19,816,1073.5,,16
810,0.01,0.12,0.08,9.8,10,1.7,0.01,0,0.01,0.01,0,0.2,0.19,927,1078.3,1138.9,16
815,0.01,0.07,0.11,11.3,10.3,2.05,0.01,0,0.01,0.01,0,0.24,0.23,816,1207.1,1228.5,15
819,0.27,0.27,0.01,0.41,8.28,0.49,0.07,0,0.01,3.9,0,0.03,0,871,1274.7,,15.5
823,0.27,0.27,0.01,0.41,8.28,0.49,0.07,0,0.01,3.9,0,0.03,0,871,1274.7,1378,15
829,0.27,0.27,0.01,0.41,8.28,0.49,0.07,0,0.01,3.9,0,0.03,0,871,1102.4,1240.2,15.5
830,0.27,0.27,0.01,0.41,8.28,0.49,0.07,0,0.01,3.9,0,0.03,0,871,1019.7,1150.6,15.3
832,0.27,0.27,0.01,0.41,8.28,0.49,0.07,0,0.01,3.9,0,0.03,0,871,,1260.9,16
841,0.01,0.01,0.01,11.14,8.01,4.99,0.01,0,0.01,8.62,0,1.22,0.01,927,1853.4,1949.9,13
