Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
27,0.23110649,0.009999999776482582,0.01,14.40812,0.020650864,2.6605274709453295,0.500731318754319,0.031999998,0.01,13.779999732971191,0.08751554216045515,0.029999999329447746,-0.0034858584,1093.0,1496.477,2062.3474,18.100000381469727
540,0.019503504,0.009999999776482582,0.01,-4.052025,14.336109,2.6605274709453295,0.13654652916919474,0.0,0.048,0.009999999776482582,0.08470303190143563,0.029999999329447746,0.77565676,816.0,1082.6979,1319.7383,19.0
32,0.010457993,0.009999999776482582,0.01,2.623973,15.553037,2.6605274709453295,0.33449885378679767,0.0,0.01,9.199999809265137,0.10019258626983624,0.9200000166893005,0.5226476,982.0,1954.2018,2041.1228,6.0
547,0.009803057,0.019999999552965164,0.01,4.8824606,11.977526,2.6605274709453295,0.07396652134706017,0.0,0.01,6.199999809265137,0.0869012034175915,0.09000000357627869,0.78775716,816.0,1107.6238,1427.8309,21.0
550,0.014961451,0.009999999776482582,0.01,5.9688015,12.063748,2.6605274709453295,0.08122863842682193,0.0,0.01,6.199999809265137,0.08198010798306593,0.09000000357627869,0.74125403,982.0,1145.7155,1271.3182,17.0
40,0.010472864,0.07999999821186066,0.08,7.4484186,13.723484,2.6605274709453295,0.07777454155917951,0.0,0.01,0.009999999776482582,0.09596061423591545,0.20999999344348907,0.19128433,816.0,1389.4551,1311.5883,14.0
552,0.027630597,0.009999999776482582,0.01,3.8672066,11.406633,2.6605274709453295,0.12446789268015834,0.0,0.01,6.199999809265137,0.08262442178124213,0.09000000357627869,0.7696743,982.0,1062.3372,1353.356,26.0
43,0.009691209,0.11999999731779099,0.08,8.299175,13.757605,2.6605274709453295,0.07128316398994627,0.0,0.01,0.009999999776482582,0.09594557219014116,0.20999999344348907,0.21898803,816.0,1400.4695,1331.6283,15.0
555,0.0129700005,0.009999999776482582,0.01,-2.469286,14.965716,2.6605274709453295,0.11136342373917785,0.0,0.01,8.699999809265137,0.06984386971286421,0.38999998569488525,0.65801895,982.0,1271.9849,1363.37,19.0
557,0.03172508,0.009999999776482582,0.01,-1.0194988,14.532876,2.6605274709453295,0.2777066186462065,0.0,0.01,8.699999809265137,0.0686285490231972,0.38999998569488525,0.6695129,900.0,1431.3042,1516.8208,20.0
53,0.01642114,0.03999999910593033,2.6,4.317173,18.207306,0.23777777949968973,0.12695380888352759,0.0,0.01,15.399999618530273,0.08724764805350044,0.05000000074505806,0.08512387,816.0,1111.2695,1060.7313,18.0
54,0.038910627,0.10000000149011612,3.24,2.9557705,18.254183,0.23777777949968973,0.09854891290235912,0.0,0.01,0.009999999776482582,0.08833115653950524,0.029999999329447746,0.012062132,816.0,1388.7305,1339.0557,16.0
566,0.010012388,0.009999999776482582,0.01,0.024368286,14.410475,2.6605274709453295,0.130495465857976,0.0,0.048000004,9.199999809265137,0.08317740460939599,0.8999999761581421,0.67698836,982.0,1101.8196,1404.9061,21.0
569,0.010246217,0.009999999776482582,0.01,1.8863459,15.243297,2.6605274709453295,0.17338366180815967,0.0,0.01,9.199999809265137,0.08341519874738362,0.8999999761581421,0.699596,982.0,1544.0046,1792.2448,9.0
579,0.010012388,0.009999999776482582,0.01,1.3216362,14.968828,2.6605274709453295,0.10473750547423322,0.0,0.01,9.199999809265137,0.07778535260029623,0.8999999761581421,0.7000455,982.0,1281.4675,1485.3392,16.0
70,0.008214891,0.05000000074505806,0.05,-0.8627758,16.584696,2.6605274709453295,-0.006441168547681286,0.0,0.01,11.800000190734863,0.09714198299622917,0.38999998569488525,1.6535746,816.0,2356.9333,2549.0898,11.0
585,0.026132584,0.009999999776482582,0.01,0.6966944,13.803093,2.6605274709453295,0.1551234407206863,0.0,0.048000004,0.009999999776482582,0.07831231299381097,0.5,0.7275484,982.0,1109.2555,1174.0011,24.0
589,0.16336626,0.6800000071525574,0.115,14.71033,4.134777,2.6605274709453295,0.1091180111481691,0.006,0.01,17.059999465942383,0.08881737675734253,0.029999999329447746,0.0006029308,927.0,1076.3082,1495.7935,12.0
81,0.011464626,0.05000000074505806,0.05,-1.1052475,16.51369,2.6605274709453295,0.10110845728128481,0.0,0.01,12.300000190734863,0.11029997021531751,0.6200000047683716,1.580763,760.0,2324.718,2551.8345,11.0
595,0.078724,0.5099999904632568,0.32,16.933887,4.0429964,2.6605274709453295,0.08055371279014878,0.0064999997,0.01,15.0,0.09663444530965587,0.029999999329447746,0.060522914,1050.0,1295.8884,1600.67,12.0
596,0.107664645,0.550000011920929,0.32,15.913476,2.875743,2.6605274709453295,0.1252522084453318,0.007999999,0.01,14.600000381469727,0.09862483766208124,0.029999999329447746,0.00030642748,1050.0,1328.7554,1790.5591,13.399999618530273
92,0.01047942,0.05000000074505806,0.05,-1.3815784,16.051483,2.6605274709453295,0.12566122292493276,0.0,0.01,11.800000190734863,0.12243403456026608,0.029999999329447746,1.8128954,0.0,2440.8435,2647.6345,11.0
605,0.15150496,0.009999999776482582,0.01,15.068452,0.053720474,2.6605274709453295,0.2442967720473206,0.0015,0.01,13.5,0.08641206051656009,0.05000000074505806,-0.00016361475,1093.0,1264.9264,1704.5873,16.0
95,0.009491056,0.05000000074505806,0.05,-1.7549591,17.221922,2.6605274709453295,0.19562191073639212,0.0,0.01,13.0,0.10734686450543957,0.10000000149011612,2.2068882,0.0,2419.2268,2818.794,10.0
100,0.03417194,0.009999999776482582,0.02,11.698305,7.837412,2.6605274709453295,0.06929968319151669,0.0009999999,0.01,0.009999999776482582,0.09088111598823384,1.0,-4.285574e-05,927.0,1269.0382,1357.8224,15.0
617,0.14258721,0.009999999776482582,0.01,12.769304,-0.24519157,2.6605274709453295,-0.005815182849389089,0.0,0.01,13.5,0.10319393356032885,0.05000000074505806,-0.0005622506,1093.0,1168.2441,1706.3663,15.0
620,0.15126586,0.009999999776482582,0.01,13.989405,0.0054626465,2.6605274709453295,0.05710780425611972,0.0,0.01,13.5,0.08996809770769171,0.05000000074505806,-6.854534e-05,1038.0,1350.2874,1734.1116,11.0
109,0.03417194,0.009999999776482582,0.02,12.155121,8.148848,2.6605274709453295,0.027194551570161707,0.0025,0.01,0.009999999776482582,0.09928603447830592,1.0,3.3318996e-05,927.0,1314.0933,1469.0045,10.0
630,0.15126586,0.009999999776482582,0.01,13.883204,-0.06157875,2.6605274709453295,0.04381551149565155,0.0,0.01,13.5,0.09230579431987901,0.05000000074505806,-0.00017678738,982.0,1314.8926,1697.1278,11.0
636,0.15150496,0.009999999776482582,0.01,14.614451,0.049224854,2.6605274709453295,0.35327526398383213,0.003,0.01,13.5,0.08397661662039918,0.05000000074505806,2.8520823e-05,1093.0,1420.012,1910.5476,13.0
639,0.15277183,0.009999999776482582,0.01,14.875277,0.11449051,2.6605274709453295,0.43480020874677905,0.0059999996,0.01,13.5,0.07886941236834327,0.05000000074505806,2.8520823e-05,1093.0,1255.3993,1924.7614,12.0
130,0.1687702,0.05999999865889549,0.045,4.0574627,10.5100155,2.6605274709453295,0.05750551491955491,0.0,0.01,13.880000114440918,0.08892370271922284,0.009999999776482582,0.011141956,816.0,1629.2878,1722.4181,16.5
132,0.16240251,0.1599999964237213,0.05,3.0279427,9.409077,2.6605274709453295,0.0354860527852594,0.0,0.01,13.739999771118164,0.09761013141157998,0.009999999776482582,-0.0015673637,816.0,1408.4395,1617.5109,16.0
136,0.13777077,0.18000000715255737,0.06,5.363017,11.714468,2.6605274709453295,0.015824436039835632,0.0,0.01,12.100000381469727,0.09748143964091066,0.009999999776482582,-0.0003015399,816.0,1528.5878,1531.4814,11.0
651,0.15126586,0.009999999776482582,0.01,12.3601265,-0.33917236,2.6605274709453295,0.056330562710726895,0.0,0.01,13.5,0.10134862555629293,0.05000000074505806,-0.0011919141,1038.0,1134.5868,1871.8999,15.0
652,0.15193912,0.009999999776482582,0.01,13.961034,0.10125923,2.6605274709453295,0.16250410206176014,0.0015,0.01,13.5,0.09282049664677511,0.05000000074505806,-0.00011330843,1038.0,1381.9954,1939.0371,7.0
141,0.1606983,0.1599999964237213,0.05,4.051057,10.652318,2.6605274709453295,0.009761529232420685,0.0,0.01,13.880000114440918,0.09591377754996183,0.009999999776482582,0.0011308789,816.0,1571.8562,1752.2383,16.5
146,0.13942632,0.1599999964237213,0.05,4.0198355,10.207812,2.6605274709453295,0.04037771682563118,0.0,0.01,12.050000190734863,0.09752138779158254,0.009999999776482582,-0.0017898679,816.0,1400.4994,1534.4518,18.0
151,0.1655688,0.1599999964237213,0.05,3.554802,9.593314,2.6605274709453295,0.0071654581862929945,0.0,0.01,13.890000343322754,0.09811332948805268,0.009999999776482582,0.00022053719,816.0,1514.4817,1759.0269,16.5
153,0.1660304,0.1599999964237213,0.05,3.5914907,10.566883,2.6605274709453295,0.022311426307837223,0.0,0.01,13.880000114440918,0.09771650449112651,0.009999999776482582,0.008871555,816.0,1562.2169,1676.1854,15.5
154,0.1660304,0.1599999964237213,0.05,3.6782475,10.596933,2.6605274709453295,0.017424691839053708,0.0,0.01,13.880000114440918,0.09785553201873592,0.009999999776482582,0.009552449,816.0,1550.9603,1702.6187,16.5
160,0.18691829,0.009999999776482582,0.305,11.999901,4.9910946,2.6605274709453295,0.10871182698407722,0.0,0.01,12.5,0.09332298377855802,0.029999999329447746,0.02864632,1025.0,1522.0997,1656.8339,11.0
161,0.2266567,0.009999999776482582,0.01,11.350739,4.123806,2.6605274709453295,0.31800313098456456,0.0,0.01,12.399999618530273,0.07852896620569022,0.029999999329447746,0.028555334,1025.0,1630.6156,1849.9849,14.0
162,0.2266567,0.009999999776482582,0.01,11.157955,4.095086,2.6605274709453295,0.27427995640123015,0.0,0.01,12.399999618530273,0.0816311362228907,0.029999999329447746,0.028555334,1025.0,1646.6754,1854.2285,15.399999618530273
167,0.18691829,0.009999999776482582,0.01,12.228689,5.097805,2.6605274709453295,0.13398173368223354,0.0,0.025999999,12.5,0.08728180982712724,0.029999999329447746,0.02835542,1025.0,1498.7047,1677.4653,11.0
171,0.2266567,0.009999999776482582,0.01,11.394853,4.170082,2.6605274709453295,0.3099519544942808,0.0,0.01,12.399999618530273,0.07591763580426852,0.029999999329447746,0.028780133,1025.0,1673.5536,1852.0902,14.0
688,0.29013097,0.2199999988079071,0.01,8.030168,0.28748894,2.6605274709453295,0.5986209695687279,0.007999999,0.19000001,4.900000095367432,0.09463135424283048,0.029999999329447746,0.000110685825,1149.0,1719.8123,2075.9946,6.0
178,0.24736473,0.009999999776482582,0.01,8.385916,3.8786612,2.6605274709453295,0.30930947376644724,0.0,0.01,15.300000190734863,0.07488089258125735,0.029999999329447746,0.030165374,1025.0,1569.6002,1949.4238,14.0
690,0.27716976,0.2199999988079071,0.01,8.950851,1.1818008,2.6605274709453295,0.8019161990849426,0.031,0.19,4.869999885559082,0.10245528021939715,0.029999999329447746,-9.804964e-05,1149.0,1821.8694,2220.4387,6.0
693,0.41251257,0.1599999964237213,0.01,8.177015,0.5124321,2.6605274709453295,0.7891381720079238,0.031,0.19,4.869999885559082,0.09761870009847423,0.029999999329447746,7.498264e-05,1149.0,1823.7437,2238.9282,6.0
695,0.3829418,0.23000000417232513,0.01,8.077073,0.0776062,2.6605274709453295,0.7555304318682801,0.024500001,0.19,4.869999885559082,0.10794126848480284,0.029999999329447746,7.498264e-05,1149.0,1761.2585,2275.1558,6.0
696,0.2461153,0.23000000417232513,0.01,8.792741,0.14759827,2.6605274709453295,0.4629296118688586,0.0059999996,0.01,4.909999847412109,0.09471331256748722,0.029999999329447746,-0.0016499162,1038.0,1534.4596,2041.3596,13.0
192,0.014463663,0.009999999776482582,0.01,1.2930737,19.113188,2.6605274709453295,0.06574896126291208,0.0,0.01,0.009999999776482582,0.09024456854998614,0.10000000149011612,2.0296872,816.0,1735.5021,1921.0392,10.0
193,0.012994975,0.009999999776482582,0.01,1.4117718,18.645277,2.6605274709453295,0.06054609346146833,0.0,0.01,0.009999999776482582,0.09500515479319399,0.07999999821186066,1.0121355,816.0,1578.6508,1639.1509,12.0
704,0.0091713965,0.009999999776482582,0.01,-0.027338028,13.600727,2.6605274709453295,0.02221217858466673,0.0,0.01,15.300000190734863,0.08374511412605495,0.029999999329447746,0.194132,815.0,1516.7289,1699.4943,13.0
198,0.026233882,0.009999999776482582,0.01,-0.9047947,16.386333,2.6605274709453295,0.07010769895326519,0.0,0.01,0.009999999776482582,0.10116972651496264,0.07000000029802322,1.2033083,816.0,1680.731,1655.9591,8.0
207,0.009660393,0.029999999329447746,0.01,-0.0054512024,17.67047,2.6605274709453295,0.06979333309685387,0.0,0.01,0.009999999776482582,0.09278434402068053,0.09000000357627869,1.4316114,816.0,1689.9867,1803.2494,11.0
210,0.009621054,0.009999999776482582,0.044999998,9.740856,9.216354,2.6605274709453295,0.04168159228531465,0.0,0.01,8.0,0.10210691370095953,0.3100000023841858,0.27160713,900.0,1302.957,1410.5865,15.0
212,0.013875246,0.009999999776482582,0.01,10.403599,8.591282,2.6605274709453295,0.03636364250677104,0.0035,0.01,0.009999999776482582,0.10345156730482524,1.0,0.11048484,927.0,1311.8384,1367.4077,16.299999237060547
215,0.019871175,0.009999999776482582,0.01,9.294588,8.189977,2.6605274709453295,0.07580561741228564,0.0034999996,0.01,0.009999999776482582,0.10378169658532438,1.0199999809265137,0.10856366,927.0,1060.5148,1283.0128,18.0
218,0.013820291,0.009999999776482582,0.03,-2.3536148,16.313177,2.6605274709453295,0.08866857075095425,0.0034999996,0.01,0.009999999776482582,0.09684117899822747,0.10000000149011612,1.170226,900.0,1583.0955,1771.1353,10.0
732,-0.0011616945,0.009999999776482582,0.01,-1.3148384,13.222936,2.6605274709453295,0.04457336188862371,0.0,0.01,14.800000190734863,0.09323730720947249,0.029999999329447746,0.22922772,815.0,1295.2446,1574.6207,20.0
224,0.16261607,0.009999999776482582,0.01,13.885151,0.50665665,2.6605274709453295,0.0802732136605897,0.0015,0.01,13.329999923706055,0.08849936566164213,0.029999999329447746,3.4302473e-05,1038.0,1357.7072,1759.0104,19.700000762939453
736,0.06471825,2.799999952316284,0.32,16.383442,4.353136,2.6605274709453295,0.0885581444563428,0.012999999,0.01,0.009999999776482582,0.09571370762695092,0.029999999329447746,0.0016673505,950.0,1194.7412,1432.283,1.899999976158142
226,0.20342746,0.4300000071525574,0.5,13.311989,1.2716713,2.6605274709453295,0.31626066094368355,0.0,0.01,13.75,0.07890825551249686,0.029999999329447746,0.0011968315,1038.0,1425.3632,1901.6973,19.100000381469727
227,0.21444637,0.009999999776482582,0.69,11.701035,-0.8188114,2.6605274709453295,0.09768258131911978,0.0,0.081999995,17.0,0.09186768653048655,0.029999999329447746,0.003835082,1038.0,1437.7512,1878.6821,8.899999618530273
742,0.12702695,0.009999999776482582,0.28,13.780046,2.2820444,2.6605274709453295,0.09847801045448534,0.011,0.01,10.199999809265137,0.0897878445723796,0.029999999329447746,-0.00399071,1050.0,1097.9402,1378.8273,22.5
744,0.05327025,2.0899999141693115,0.25,15.09026,4.6644106,2.6605274709453295,0.12558939347020726,0.012999999,0.01,2.0299999713897705,0.0889047386518575,0.029999999329447746,0.00047054887,1050.0,1145.6968,1319.2023,1.899999976158142
238,0.19970879,0.009999999776482582,0.51,13.000806,1.2206306,2.6605274709453295,0.09497133664903856,0.0,0.056,13.670000076293945,0.0890467322319301,0.029999999329447746,0.00054582953,1038.0,1339.9951,1805.309,19.700000762939453
752,0.10491884,1.0,0.01,13.607433,1.6119175,2.6605274709453295,0.05438383717411455,0.0145,0.01,0.009999999776482582,0.09574352091649468,0.029999999329447746,-0.00027906895,950.0,1066.7919,1658.1196,22.5
248,0.23239723,0.009999999776482582,0.56,13.588877,1.854104,2.6605274709453295,0.0973190642991284,0.0,0.08,13.779999732971191,0.09149573057202981,0.029999999329447746,-0.000313282,1038.0,1361.0034,1821.2764,18.100000381469727
249,0.20905593,0.009999999776482582,1.745,14.321413,1.962019,2.6605274709453295,0.10562230521016147,0.0,0.08,13.880000114440918,0.08916079001245175,0.029999999329447746,-0.00012111664,1038.0,1359.9219,1830.8986,20.100000381469727
250,0.21320376,0.009999999776482582,0.3,13.280947,-0.009719849,2.6605274709453295,0.07660287266024568,0.0074999994,0.082,13.829999923706055,0.10280244501233876,0.029999999329447746,0.010608643,1038.0,1326.275,1845.6068,14.800000190734863
764,0.00988251,0.019999999552965164,0.114999995,9.698734,9.661164,2.6605274709453295,0.07441209985840658,0.0,0.01,8.0,0.09522299501596815,1.0199999809265137,0.08098656,816.0,1117.17,1212.8469,16.0
253,0.21613735,0.009999999776482582,1.745,12.884363,0.12446594,2.6605274709453295,0.07056901466297916,0.0,0.07,13.829999923706055,0.09108775814294229,0.029999999329447746,0.005298078,1038.0,1340.7054,1757.3882,14.800000190734863
767,0.022701114,0.07000000029802322,0.114999995,8.309922,10.593493,2.6605274709453295,0.09265035621116624,0.0,0.01,0.009999999776482582,0.09049019027474453,0.23999999463558197,0.2035839,982.0,1047.4928,1075.68,19.0
770,0.009331465,0.07000000029802322,0.08,9.49599,11.708388,2.6605274709453295,0.0561686952921292,0.0,0.01,0.009999999776482582,0.09918013224227645,0.20999999344348907,0.20642936,816.0,1392.5698,1351.5883,15.0
259,0.20134431,0.009999999776482582,1.99,13.222107,1.2804737,2.6605274709453295,0.08279548471556097,0.0,0.031999998,20.100000381469727,0.09348911868635862,0.029999999329447746,-0.0010772347,1038.0,1367.6638,1725.9412,18.100000381469727
260,0.2296651,0.009999999776482582,1.745,13.6417,1.8224592,2.6605274709453295,0.06669760257868518,0.0,0.08,17.059999465942383,0.09133662414650184,0.029999999329447746,-0.0011258721,1038.0,1347.6055,1737.1672,18.100000381469727
261,0.2052893,0.009999999776482582,0.37,13.252666,1.3700733,2.6605274709453295,0.09298538702547887,0.0,0.031999998,15.949999809265137,0.09232185928490305,0.029999999329447746,-0.00022393465,1038.0,1397.4203,1774.0994,16.100000381469727
262,0.2052893,0.009999999776482582,0.755,13.372571,1.4113579,2.6605274709453295,0.07938954539550025,0.0,0.031999998,15.949999809265137,0.08841573343955583,0.029999999329447746,-0.0006095767,1038.0,1360.6667,1731.6592,16.100000381469727
263,0.21825013,0.009999999776482582,0.3,12.545543,1.3863754,2.6605274709453295,0.08662811468529696,0.0074999994,0.051999997,17.059999465942383,0.10361893149571183,0.029999999329447746,0.0004080236,1038.0,1290.9496,1800.8696,10.199999809265137
776,0.009565294,0.05000000074505806,0.089999996,7.8254404,11.867716,2.6605274709453295,0.046617084558093325,0.0,0.01,0.009999999776482582,0.09916151067528228,0.6700000166893005,0.18862802,816.0,1509.9476,1474.5261,16.0
267,0.21135733,0.009999999776482582,1.01,12.703219,1.499506,2.6605274709453295,0.14845333614580625,0.0,0.08400001,13.739999771118164,0.0938177406028961,0.029999999329447746,0.008489639,1038.0,1351.856,1860.8384,16.700000762939453
780,0.009317011,0.10999999940395355,0.065,9.249004,10.002636,2.6605274709453295,0.0645423785422139,0.0,0.01,0.009999999776482582,0.09653117301820141,0.25,0.25572234,816.0,1199.6943,1267.9136,13.0
283,0.18420693,0.4300000071525574,0.495,13.855425,1.9264545,2.6605274709453295,0.07168531664648015,0.0,0.056,14.949999809265137,0.09576843573295885,0.029999999329447746,-0.00015634298,1038.0,1329.5482,1695.1274,16.899999618530273
795,0.010655224,0.10999999940395355,0.075,9.929255,10.154149,2.6605274709453295,0.05736104508638107,0.0,0.01,0.009999999776482582,0.08952163245235506,0.20000000298023224,0.22617683,816.0,1187.9895,1270.4248,19.0
290,0.21047163,0.009999999776482582,1.115,14.102996,1.468256,2.6605274709453295,0.04306922702262739,0.003,0.07,13.739999771118164,0.09347364685202758,0.029999999329447746,0.0026465058,1038.0,1250.6158,1643.6685,16.700000762939453
291,0.16162151,0.009999999776482582,0.01,11.752665,2.1983986,2.6605274709453295,0.05891477222537844,0.0,0.08399999,13.739999771118164,0.09103561865335957,0.029999999329447746,-0.002073586,1025.0,1279.063,1642.334,16.700000762939453
293,0.19673195,0.4300000071525574,0.505,13.454276,1.3167534,2.6605274709453295,0.17383906055842147,0.0,0.01,17.059999465942383,0.08585649783767674,0.029999999329447746,-0.00021880865,1070.0,1283.1932,1760.6646,18.299999237060547
810,0.014490962,0.11999999731779099,0.075,9.536823,9.963745,2.6605274709453295,0.08514558296600683,0.0,0.01,0.009999999776482582,0.08998176273409281,0.20000000298023224,0.19356224,982.0,1066.8226,1160.7927,16.0
815,0.009317011,0.07000000029802322,0.065,9.083922,9.179283,2.6605274709453295,0.06114972705292132,0.0,0.01,0.009999999776482582,0.09771192642214482,0.20000000298023224,0.1577074,816.0,1183.6592,1301.7217,13.0
307,0.031889647,0.009999999776482582,0.01,12.728986,8.482595,2.6605274709453295,0.04320008007742615,0.0029999998,0.01,0.009999999776482582,0.09556126816297644,1.059999942779541,0.08880392,927.0,1392.7913,1507.3251,16.0
823,0.26292944,0.27000001072883606,0.01,4.378233,10.313688,2.6605274709453295,0.07357805016592067,0.0,0.01,3.9000000953674316,0.0972998908736093,0.029999999329447746,0.00113976,871.0,1273.5046,1392.834,16.0
312,0.03417194,0.009999999776482582,0.01,12.483398,8.303717,2.6605274709453295,0.042459266515479044,0.0025,0.01,0.009999999776482582,0.09712788053088611,1.0499999523162842,0.025725186,927.0,1414.1216,1457.7114,13.800000190734863
829,0.2619003,0.27000001072883606,0.01,4.0920362,10.157745,2.6605274709453295,0.09983582827477733,0.0,0.01,3.9000000953674316,0.0953513711250002,0.029999999329447746,-0.0001424551,871.0,1116.1825,1268.6703,16.0
830,0.26312017,0.27000001072883606,0.01,3.8258238,10.054235,2.6605274709453295,0.12610143342878644,0.0,0.01,3.9000000953674316,0.09270387447294065,0.029999999329447746,0.0054314137,871.0,1029.7577,1213.7195,16.0
841,0.010080397,0.009999999776482582,0.01,11.56693,7.9340706,2.6605274709453295,0.10651869211237397,0.0,0.01,8.510000228881836,0.10673059278360081,1.190000057220459,0.009888142,900.0,1812.4944,1901.4808,12.0
332,0.033813596,0.009999999776482582,0.03,11.704346,7.8003235,2.6605274709453295,0.038598173858403584,0.0025,0.01,0.009999999776482582,0.0939599490838196,0.7699999809265137,0.019557565,927.0,1278.4348,1333.2101,17.899999618530273
339,0.03417194,0.009999999776482582,0.02,11.657806,7.988311,2.6605274709453295,0.03861577690294382,0.0015,0.01,0.009999999776482582,0.09432515866833507,1.0,-4.285574e-05,927.0,1274.5577,1348.4641,15.0
345,0.03417194,0.009999999776482582,0.01,12.505235,8.307468,2.6605274709453295,0.03729837304224759,0.0039999997,0.01,0.009999999776482582,0.09048054367428388,1.059999942779541,0.025885195,927.0,1267.7416,1290.2046,19.0
354,0.03329712,0.009999999776482582,0.01,12.532125,8.416263,2.6605274709453295,0.03489822601470394,0.0009999999,0.01,0.009999999776482582,0.09059201632906361,1.059999942779541,0.09268251,927.0,1315.3992,1339.4995,19.0
361,0.03329712,0.009999999776482582,0.01,12.402565,8.3262825,2.6605274709453295,0.040385607259352696,0.0045,0.01,0.009999999776482582,0.09033006956225104,1.0700000524520874,0.03254053,927.0,1259.2649,1286.7448,18.100000381469727
364,0.03329712,0.009999999776482582,0.01,12.514461,8.375855,2.6605274709453295,0.036813610815883635,0.0045,0.01,0.009999999776482582,0.09159722850631108,1.059999942779541,0.05003208,927.0,1309.0676,1335.3197,18.0
387,0.031228393,0.009999999776482582,0.01,12.11516,8.136244,2.6605274709453295,0.042857278496526874,0.0035,0.01,0.009999999776482582,0.0931924006814972,1.059999942779541,0.019650817,927.0,1232.8293,1324.8417,16.0
394,0.031889647,0.009999999776482582,0.01,12.472633,8.364507,2.6605274709453295,0.03769294164509063,0.0039999997,0.01,0.009999999776482582,0.09288791452852702,1.059999942779541,0.08926839,927.0,1339.0732,1414.1283,17.0
412,0.03417194,0.009999999776482582,0.01,12.155277,8.147072,2.6605274709453295,0.03909544513705043,0.0035,0.01,0.009999999776482582,0.09146044954708027,1.0399999618530273,0.02958551,927.0,1260.9473,1306.9475,18.0
413,0.03417194,0.009999999776482582,0.01,12.155277,8.147072,2.6605274709453295,0.03909544513705043,0.0035,0.01,0.009999999776482582,0.09146044954708027,1.0399999618530273,0.02958551,927.0,1260.9473,1306.9475,18.0
415,0.03417194,0.009999999776482582,0.01,12.155277,8.147072,2.6605274709453295,0.03909544513705043,0.0035,0.01,0.009999999776482582,0.09146044954708027,1.0399999618530273,0.02958551,927.0,1260.9473,1306.9475,18.0
417,0.03417194,0.009999999776482582,0.01,11.740534,7.954034,2.6605274709453295,0.04463043623276519,0.0015,0.01,0.009999999776482582,0.09408658283947541,1.0399999618530273,0.010048687,927.0,1215.228,1333.6564,15.0
423,0.03417194,0.009999999776482582,0.01,11.972843,8.013979,2.6605274709453295,0.04337380579464423,0.0064999997,0.01,0.009999999776482582,0.09220996942168308,1.0700000524520874,0.010267615,927.0,1267.7062,1321.8013,15.0
429,0.03329712,0.009999999776482582,0.01,12.163361,8.1269865,2.6605274709453295,0.041660127809237224,0.0025,0.01,0.009999999776482582,0.0913880004929643,1.059999942779541,0.068072945,927.0,1341.1693,1371.8306,18.100000381469727
431,0.03329712,0.009999999776482582,0.01,12.163361,8.1269865,2.6605274709453295,0.041660127809237224,0.0025,0.01,0.009999999776482582,0.0913880004929643,1.059999942779541,0.068072945,927.0,1341.1693,1371.8306,18.100000381469727
