Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
752,0.11550629,2.799999952316284,0.25,13.000003,-0.019273758,4.926111076648037,0.056953209253268744,0.014,0.01,0.009999999776482582,0.09973691869465884,0.029999999329447746,0.0047038198,950.0,1169.4077,1628.5752,18.0
248,0.20969036,0.009999999776482582,0.51,12.667991,2.239666,2.4054285762401726,0.11463344126936525,0.0,0.08,13.779999732971191,0.0919388976987523,0.029999999329447746,0.0031838417,1038.0,1361.3805,1801.9727,16.700000762939453
249,0.20888984,0.009999999776482582,1.255,13.046247,2.544116,2.4054285762401726,0.11654781183627327,0.0,0.08,13.829999923706055,0.09141773633250128,0.029999999329447746,2.5868416e-05,1038.0,1395.4236,1798.2208,16.0
250,0.2000727,0.009999999776482582,0.3,12.824358,0.38702583,2.4054285762401726,0.10194511008890905,0.0015,0.08,13.789999961853027,0.09690910752094228,0.029999999329447746,-2.4974346e-05,1038.0,1276.5433,1786.1069,15.600000381469727
764,0.010954499,0.07999999821186066,0.085,9.95067,9.339206,2.4054285762401726,0.0676733439695345,0.0,0.01,0.009999999776482582,0.0905561702345341,0.36000001430511475,0.16185555,816.0,1126.9498,1236.4645,18.0
253,0.20382479,0.009999999776482582,1.255,12.346764,0.5478544,2.4054285762401726,0.10002956974829025,0.0,0.086,13.789999961853027,0.09176273059482187,0.029999999329447746,8.21352e-05,1038.0,1303.4119,1748.5796,15.600000381469727
767,0.018128097,0.07000000029802322,0.05,8.5677595,10.1360855,2.4054285762401726,0.08671674353994141,0.0,0.01,0.009999999776482582,0.08404726148327657,0.07999999821186066,0.116570026,816.0,1048.3861,1121.6149,19.0
770,0.010867983,0.05000000074505806,0.035,9.648968,11.624291,2.4054285762401726,0.046934198205992095,0.0,0.01,0.009999999776482582,0.09882821389442031,0.46000000834465027,0.20254663,816.0,1351.7952,1376.1726,14.0
259,0.20747933,0.009999999776482582,1.01,12.409768,1.7913256,2.4054285762401726,0.0998923005732768,0.0,0.08,12.770000457763672,0.09343747319621687,0.029999999329447746,-0.00041133165,1038.0,1393.0555,1703.5519,16.700000762939453
260,0.20610243,0.009999999776482582,1.005,12.642275,2.179493,2.4054285762401726,0.09536600641107262,0.0,0.08,13.779999732971191,0.09192754849675455,0.029999999329447746,0.0031630993,1038.0,1287.6437,1725.7932,16.700000762939453
261,0.2080977,0.009999999776482582,0.51,12.438856,1.8979034,2.4054285762401726,0.10884357586585103,0.0,0.066,17.059999465942383,0.09273516261519776,0.029999999329447746,-0.00061917305,1038.0,1392.9606,1749.7777,16.700000762939453
262,0.20390216,0.009999999776482582,1.005,12.562545,1.9327803,2.4054285762401726,0.10437530961630492,0.0,0.08,15.15999984741211,0.09066614768396053,0.029999999329447746,-0.0002939105,1038.0,1332.6353,1729.4655,16.700000762939453
263,0.2224482,0.019999999552965164,0.3,11.710793,1.6503544,2.4054285762401726,0.09705186139622746,0.0015,0.08,13.779999732971191,0.09782649822861234,0.029999999329447746,0.0024446845,1038.0,1405.9033,1741.5552,10.199999809265137
776,0.008489877,0.05000000074505806,0.049999997,7.9272084,11.88648,2.4054285762401726,0.043118366343936065,0.00049999997,0.01,0.009999999776482582,0.09984264969011636,0.27000001072883606,0.19716182,816.0,1529.0458,1488.7678,10.0
267,0.19998991,0.009999999776482582,0.76,12.297772,1.995635,2.4054285762401726,0.13777318803480276,0.0,0.08,13.819999694824219,0.09469897760962342,0.029999999329447746,0.007052928,1038.0,1365.6249,1830.8988,16.0
780,0.00533852,0.07000000029802322,0.3,9.421549,9.583512,2.4054285762401726,0.05657476362133074,0.0,0.01,0.009999999776482582,0.09374608867417922,0.25,0.23079187,816.0,1194.6891,1283.4099,17.0
283,0.19267976,0.009999999776482582,0.495,12.947609,2.1294641,2.4054285762401726,0.09318355756667862,0.0,0.066,15.020000457763672,0.09468770889357248,0.029999999329447746,-0.00083458424,1038.0,1329.3788,1678.2029,16.899999618530273
795,0.0076554716,0.10999999940395355,0.08,9.988089,9.948141,2.4054285762401726,0.06463899703846088,0.0,0.01,0.009999999776482582,0.09177370637867344,0.30000001192092896,0.22616976,816.0,1240.0231,1281.4799,19.0
290,0.19246107,0.009999999776482582,0.755,13.865155,1.6337576,2.4054285762401726,0.08345735037667956,0.0,0.086,13.789999961853027,0.09258602218858303,0.029999999329447746,-0.00069594383,1038.0,1241.2745,1646.2644,17.700000762939453
291,0.14425468,0.009999999776482582,0.26,11.116955,2.6440563,2.4054285762401726,0.09038274159189874,0.0,0.088,13.739999771118164,0.092166635134588,0.029999999329447746,0.0010259151,1038.0,1290.0881,1638.9938,19.5
293,0.19607764,0.5099999904632568,0.5,12.760018,1.6326694,2.4054285762401726,0.13676062796759303,0.0,0.01,15.5600004196167,0.08738078867342725,0.029999999329447746,-0.000110685825,1038.0,1279.7025,1732.2056,17.5
810,0.010836393,0.11999999731779099,0.08,9.70875,9.661352,2.4054285762401726,0.07986446588651908,0.0,0.01,0.009999999776482582,0.08988811082285397,0.20000000298023224,0.19041264,982.0,1058.2875,1172.1836,17.0
815,0.00533852,0.23999999463558197,0.06,9.200672,8.747368,2.4054285762401726,0.05524406482162525,0.0,0.01,0.009999999776482582,0.09412156861034648,0.25,0.2272605,816.0,1190.0765,1304.9796,17.0
307,0.02986589,0.009999999776482582,0.01,12.648048,8.509422,2.4054285762401726,0.0647956563315295,0.0019999999,0.01,0.009999999776482582,0.09545118592914892,1.059999942779541,0.08365393,927.0,1469.652,1528.9851,16.200000762939453
823,0.25819817,0.27000001072883606,0.01,3.450076,10.916668,2.4054285762401726,0.07585361421093118,0.0,0.01,3.9000000953674316,0.09777952164395631,0.029999999329447746,0.0003155768,871.0,1305.7903,1393.2454,15.0
312,0.036004752,0.009999999776482582,0.01,12.491844,8.399769,2.4054285762401726,0.06144882150418929,0.0035,0.01,0.009999999776482582,0.09599523267269094,1.0199999809265137,0.016563147,927.0,1414.9574,1465.8767,13.600000381469727
829,0.25680995,0.27000001072883606,0.01,3.0672274,10.674905,2.4054285762401726,0.0920498291787657,0.0,0.01,3.9000000953674316,0.09531562779754554,0.029999999329447746,0.01125145,871.0,1146.8276,1264.2668,15.5
830,0.2644403,0.27000001072883606,0.01,2.7777853,10.515859,2.4054285762401726,0.1080983529491879,0.0,0.01,3.9000000953674316,0.09212983925368579,0.029999999329447746,0.015857726,871.0,1010.50104,1204.3469,15.0
841,0.008716434,0.009999999776482582,0.01,11.904732,8.186098,2.4054285762401726,0.11466410913469693,0.0009999999,0.01,8.550000190734863,0.10311717396954978,1.2200000286102295,0.0093508065,927.0,1864.2826,1918.3556,12.0
332,0.036684275,0.009999999776482582,0.03,11.657743,7.773478,2.4054285762401726,0.05638139437506928,0.005,0.01,0.009999999776482582,0.094376432461998,0.7699999809265137,0.020593017,816.0,1279.4296,1342.3247,19.0
339,0.037897915,0.009999999776482582,0.02,11.516441,8.026964,2.4054285762401726,0.05613869669014426,0.0034999996,0.01,0.009999999776482582,0.0945669034119152,1.0,9.140372e-05,927.0,1274.6132,1352.3147,15.0
345,0.0350554,0.009999999776482582,0.01,12.388592,8.343161,2.4054285762401726,0.0565570658455703,0.00049999997,0.01,0.009999999776482582,0.09290481830690456,1.059999942779541,0.022904873,927.0,1267.7279,1319.759,18.0
354,0.03260842,0.009999999776482582,0.01,12.422498,8.494792,2.4054285762401726,0.05631555524009335,0.00049999997,0.01,0.009999999776482582,0.09318364087455566,1.059999942779541,0.08947858,927.0,1315.9338,1365.3726,19.0
361,0.031903207,0.009999999776482582,0.01,12.2846575,8.355083,2.4054285762401726,0.057540796930144245,0.00049999997,0.01,0.009999999776482582,0.0924618959860044,1.0700000524520874,0.049139738,927.0,1253.9758,1313.1766,19.0
364,0.033233613,0.009999999776482582,0.01,12.415523,8.439472,2.4054285762401726,0.056519005393457666,0.0029999998,0.01,0.009999999776482582,0.09346810389828764,1.0700000524520874,0.049878508,927.0,1308.7231,1358.2164,18.0
387,0.032954663,0.009999999776482582,0.01,11.944662,8.002447,2.4054285762401726,0.05776827029716336,0.0045,0.01,0.009999999776482582,0.09352080021650866,1.059999942779541,0.019558012,927.0,1233.549,1340.1586,16.0
394,0.030097038,0.009999999776482582,0.01,12.340206,8.3206835,2.4054285762401726,0.05761305789852478,0.0025,0.01,0.009999999776482582,0.09410170274743623,1.059999942779541,0.08952826,927.0,1354.3154,1435.7091,17.0
412,0.036684275,0.009999999776482582,0.01,12.004241,8.207876,2.4054285762401726,0.05705192678991344,0.0019999999,0.01,0.009999999776482582,0.09324949501528468,1.0399999618530273,0.029581249,927.0,1276.4423,1327.2959,19.0
413,0.036684275,0.009999999776482582,0.01,12.004241,8.207876,2.4054285762401726,0.05705192678991344,0.0019999999,0.01,0.009999999776482582,0.09324949501528468,1.0399999618530273,0.029581249,927.0,1276.4423,1327.2959,19.0
415,0.036684275,0.009999999776482582,0.01,12.004241,8.207876,2.4054285762401726,0.05705192678991344,0.0019999999,0.01,0.009999999776482582,0.09324949501528468,1.0399999618530273,0.029581249,927.0,1276.4423,1327.2959,19.0
417,0.03609124,0.009999999776482582,0.01,11.630505,7.9794035,2.4054285762401726,0.05795648723081448,0.0039999997,0.01,0.009999999776482582,0.09358023611429078,1.0399999618530273,0.011442453,927.0,1253.7848,1336.2877,15.0
423,0.03609124,0.009999999776482582,0.01,11.850689,8.057955,2.4054285762401726,0.05792581549967557,0.005,0.01,0.009999999776482582,0.09286568275122309,1.0700000524520874,0.01029107,927.0,1267.7631,1336.7207,17.0
429,0.033233613,0.009999999776482582,0.01,12.067388,8.220865,2.4054285762401726,0.05825706429063238,0.0025,0.01,0.009999999776482582,0.09299275079817337,1.059999942779541,0.05028215,927.0,1342.1133,1393.6166,18.100000381469727
431,0.033233613,0.009999999776482582,0.01,12.067388,8.220865,2.4054285762401726,0.05825706429063238,0.0025,0.01,0.009999999776482582,0.09299275079817337,1.059999942779541,0.05028215,927.0,1342.1133,1393.6166,18.100000381469727
