Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
27,0.13656053,0.550000011920929,0.01,14.06011,-0.2854309,3.1130645172219844,0.38012010709478705,0.038499996,0.01,16.6200008392334,0.09912034681012982,0.05000000074505806,0.00020843744,1093.0,1532.803,1972.2072,12.0
540,0.021495879,0.009999999776482582,0.01,-3.9640446,14.34367,3.1130645172219844,0.15612439783059973,0.0,0.048,7.0,0.09154326661354673,0.36000001430511475,0.39736658,816.0,1052.3267,1261.9265,14.0
32,0.009319574,0.009999999776482582,0.01,1.6937733,15.429211,3.1130645172219844,0.4607661432761647,0.0,0.01,9.199999809265137,0.08846325803185606,0.9200000166893005,0.69837445,982.0,1733.066,2036.1295,6.0
547,0.018551558,0.23000000417232513,0.01,5.1401978,12.045126,3.1130645172219844,0.05333093264754485,0.0,0.01,6.199999809265137,0.09367408369542374,0.09000000357627869,0.09540808,982.0,1141.8722,1422.2688,18.0
550,0.018992573,0.009999999776482582,0.01,5.840122,12.323638,3.1130645172219844,0.06422752128533649,0.0,0.01,6.300000190734863,0.09270015263807863,0.09000000357627869,1.2394323,982.0,1162.7793,1320.5992,14.0
40,0.010661542,0.05000000074505806,0.06,7.5080204,13.766834,1.9169777792029912,0.03765462133542474,0.0,0.01,0.009999999776482582,0.09751350519997515,0.46000000834465027,0.19013506,816.0,1386.9753,1341.0088,16.0
552,0.021659315,0.23000000417232513,0.01,5.6084614,10.80726,3.1130645172219844,0.13004089494736082,0.0,0.01,0.009999999776482582,0.0893492189807199,0.9200000166893005,0.76222,1025.0,1043.6003,1350.8275,23.600000381469727
43,0.010661542,0.05000000074505806,0.044999998,8.339325,13.838117,1.9169777792029912,0.02607421623792039,0.0,0.01,0.009999999776482582,0.0981009507080779,0.3100000023841858,0.13997802,816.0,1388.0203,1373.2491,15.0
555,0.0152771175,0.009999999776482582,0.01,-2.2189941,14.964499,3.1130645172219844,0.12726673305472946,0.0,0.01,9.199999809265137,0.08064048801224089,0.38999998569488525,0.70724225,982.0,1244.7285,1388.8146,20.0
557,0.0021641552,0.009999999776482582,0.01,-0.841835,14.370575,3.1130645172219844,0.39248889294838296,0.0,0.01,8.699999809265137,0.0780625467274001,0.8999999761581421,0.6702307,1066.0,1347.0707,1525.754,15.600000381469727
53,0.014766455,0.10999999940395355,1.87,3.091958,18.638409,1.9169777792029912,0.12950707268406791,0.0,0.01,0.009999999776482582,0.09385074342663358,0.05000000074505806,0.08241445,816.0,1155.5933,1082.586,17.0
54,0.13769582,0.10999999940395355,2.225,1.298481,18.68154,1.9169777792029912,0.07463487704906857,0.0,0.01,5.0,0.09244602452557671,0.029999999329447746,0.013816506,816.0,1459.9491,1356.9177,6.0
566,0.017563045,0.009999999776482582,0.01,-0.20126724,14.331556,3.1130645172219844,0.14673685206331744,0.0,0.048000004,9.199999809265137,0.08707383181373074,0.8999999761581421,0.5117342,982.0,1093.527,1372.6095,18.0
569,0.00906989,0.009999999776482582,0.01,1.1596069,15.151905,3.1130645172219844,0.23657842478575208,0.0,0.01,9.199999809265137,0.08574290611853086,0.8999999761581421,0.7058612,982.0,1613.8444,1779.3557,8.199999809265137
579,0.010244548,0.009999999776482582,0.01,0.78655624,15.003376,3.1130645172219844,0.12111354980492184,0.0,0.01,9.199999809265137,0.08494949697301535,0.8999999761581421,0.69998443,982.0,1281.4496,1492.0547,16.0
70,0.007650852,0.05000000074505806,0.05,-1.689991,16.536835,3.1130645172219844,-0.07358935979633952,0.0,0.01,11.800000190734863,0.09876278538401606,0.07999999821186066,1.9576263,760.0,2396.687,2500.4624,11.0
585,0.030231506,0.009999999776482582,0.01,1.0513058,13.806485,3.1130645172219844,0.16771336857259644,0.0,0.048000004,8.800000190734863,0.08697285622338824,0.9800000190734863,0.5053129,982.0,1114.131,1211.574,23.600000381469727
589,0.19591251,0.009999999776482582,0.19,13.571259,4.2330008,1.9169777792029912,0.11109115858132146,0.005,0.01,14.199999809265137,0.09700044219281323,0.029999999329447746,0.0046197176,1050.0,1163.7329,1477.4819,23.600000381469727
81,0.013751149,0.05000000074505806,0.05,-0.97410583,16.185781,3.1130645172219844,0.06340212657348321,0.0,0.01,12.300000190734863,0.09548376065443676,0.1599999964237213,1.5812218,760.0,2324.584,2551.0825,10.0
595,0.083437115,0.550000011920929,0.32,16.748787,3.8809032,3.1130645172219844,0.06180219304632306,0.018,0.01,14.600000381469727,0.097654740744195,0.029999999329447746,0.0044328272,1038.0,1238.0237,1577.6819,14.699999809265137
596,0.07937485,0.550000011920929,0.29500002,15.375977,2.663396,3.1130645172219844,0.09449871977726776,0.0175,0.01,14.600000381469727,0.09792662708635702,0.029999999329447746,-0.00028675795,1050.0,1207.5289,1731.4941,13.399999618530273
92,0.011657357,0.05000000074505806,0.05,-2.3593006,16.110445,3.1130645172219844,0.04242108203316253,0.0,0.01,12.300000190734863,0.09438630689556304,0.07999999821186066,1.8674815,0.0,2345.1082,2625.5679,8.0
605,0.15356737,0.009999999776482582,0.01,14.982526,0.2757511,3.1130645172219844,0.14260913231173777,0.003,0.01,13.5,0.09503255257513898,0.05000000074505806,-0.00018537045,1038.0,1285.5021,1706.9257,12.0
95,0.008133769,0.17000000178813934,0.05,-2.659031,17.002525,3.1130645172219844,0.10346696237180186,0.0,0.01,13.0,0.0921870215840721,0.10999999940395355,2.2598147,760.0,2357.9187,2713.5942,8.0
100,0.03845218,0.009999999776482582,0.02,11.617561,7.7763166,1.9169777792029912,0.07210339050708559,0.00049999997,0.01,0.009999999776482582,0.09482202780497118,1.0,6.7561865e-05,927.0,1254.1069,1351.4523,15.0
617,0.14694425,0.009999999776482582,0.01,12.828736,-0.26600647,3.1130645172219844,-0.041228826984347045,0.0,0.01,13.5,0.10231016298486906,0.05000000074505806,-0.00052016973,982.0,1149.352,1650.848,18.100000381469727
620,0.15016845,0.009999999776482582,0.01,13.888623,0.2140789,3.1130645172219844,0.03601133214262564,0.0,0.01,13.5,0.0951903356602537,0.05000000074505806,0.0011546314,1038.0,1243.7273,1749.3196,18.100000381469727
109,0.03674686,0.009999999776482582,0.015,12.025622,8.073946,1.9169777792029912,0.015260502576315282,0.0009999999,0.01,0.009999999776482582,0.09886028993354556,1.0,1.8268824e-05,927.0,1396.424,1452.3384,10.0
630,0.15016845,0.009999999776482582,0.01,13.83074,0.11753845,3.1130645172219844,0.013441434882783376,0.0,0.01,13.5,0.09640622820140776,0.05000000074505806,-0.00018537045,1038.0,1247.0525,1699.0886,18.100000381469727
636,0.14858791,0.009999999776482582,0.01,14.426537,0.11057854,3.1130645172219844,0.34090896282869654,0.003,0.01,13.5,0.09294865997400392,0.05000000074505806,-5.7280064e-05,1093.0,1327.6619,1888.702,13.0
639,0.14998609,0.009999999776482582,0.01,14.671556,0.19047928,3.1130645172219844,0.3963971100326562,0.005,0.01,13.5,0.09233462610393928,0.05000000074505806,-8.791685e-05,1093.0,1255.955,1904.7529,13.0
130,0.1725057,0.05999999865889549,0.045,3.6744318,11.015823,3.1130645172219844,0.04104235103982479,0.0,0.01,13.800000190734863,0.09490111877246021,0.009999999776482582,0.0074248314,899.0,1651.373,1751.5826,16.0
132,0.16159028,0.18000000715255737,0.05,2.7255344,9.894619,3.1130645172219844,-0.027934895512355062,0.0,0.01,13.739999771118164,0.099908487015133,0.009999999776482582,3.5136938e-05,816.0,1461.3915,1624.6846,16.5
136,0.13847539,0.18000000715255737,0.06,5.251113,12.172096,3.1130645172219844,-0.036948594665015655,0.0,0.01,12.100000381469727,0.0985803149782265,0.009999999776482582,3.5136938e-05,816.0,1480.4181,1556.0719,16.0
651,0.14845428,0.009999999776482582,0.01,12.272691,-0.4265175,3.1130645172219844,0.05848131987160787,0.0019999999,0.01,13.5,0.10129872161593823,0.05000000074505806,-0.00080800056,1038.0,1135.6516,1828.7117,22.0
652,0.14939243,0.009999999776482582,0.01,13.741096,0.19582367,3.1130645172219844,0.18230321551168505,0.0015,0.01,13.5,0.0956617477983508,0.05000000074505806,-0.00014925003,1093.0,1490.1007,1938.3947,10.0
141,0.16333643,0.1599999964237213,0.045,3.6703625,11.123667,3.1130645172219844,-0.03732390203516456,0.0,0.01,13.739999771118164,0.09983781571398764,0.009999999776482582,0.00018849969,816.0,1650.253,1764.568,15.0
146,0.13926142,0.18000000715255737,0.055,3.852169,10.675686,3.1130645172219844,-0.018639137762970215,0.0,0.01,12.050000190734863,0.09972446200329954,0.009999999776482582,0.0018898249,816.0,1380.1056,1548.8846,16.5
151,0.16333643,0.1599999964237213,0.05,3.158041,10.04079,3.1130645172219844,-0.044779037711445646,0.0,0.01,13.739999771118164,0.10025294141545316,0.009999999776482582,0.00018849969,816.0,1595.8746,1759.0892,15.0
153,0.1610286,0.05999999865889549,0.05,3.2857838,11.06445,3.1130645172219844,-0.03468752767899286,0.0,0.01,13.800000190734863,0.10035413941296212,0.009999999776482582,0.008744121,816.0,1538.007,1694.3325,16.0
154,0.1610286,0.05999999865889549,0.05,3.356923,11.083521,3.1130645172219844,-0.03605522505345515,0.0,0.01,13.800000190734863,0.10045393878619335,0.009999999776482582,0.008897483,816.0,1530.0098,1718.2551,15.800000190734863
160,0.2267031,0.009999999776482582,0.01,12.373097,5.170541,3.1130645172219844,0.09111564844314035,0.0,0.01,12.399999618530273,0.09693169804211776,0.029999999329447746,0.023982048,1025.0,1624.5488,1656.3169,16.0
161,0.24930903,0.009999999776482582,0.01,11.442279,4.3610773,3.1130645172219844,0.2687082034382131,0.0,0.01,12.399999618530273,0.09325397274881708,0.029999999329447746,0.02893868,1025.0,1559.813,1847.0774,17.0
162,0.24134493,0.009999999776482582,0.01,11.241009,4.333297,3.1130645172219844,0.25443956705870097,0.0,0.01,12.399999618530273,0.09325233535996857,0.029999999329447746,0.028969347,1025.0,1639.7009,1856.103,17.0
167,0.23187545,0.009999999776482582,0.01,12.54022,5.359477,3.1130645172219844,0.1273176208573732,0.0,0.01,12.399999618530273,0.09437216440779195,0.029999999329447746,0.0264287,1025.0,1489.5325,1705.0166,16.0
171,0.25498882,0.009999999776482582,0.01,11.450355,4.4675474,3.1130645172219844,0.28470671000379344,0.0,0.01,12.399999618530273,0.09144258985744158,0.029999999329447746,0.028831214,1025.0,1553.489,1870.6227,17.0
688,0.38530546,0.23000000417232513,0.01,7.7903204,0.23516273,3.1130645172219844,0.775154463493597,0.012499999,0.089999996,4.900000095367432,0.09047768892410146,0.029999999329447746,0.0001539588,1149.0,1689.3641,2132.2559,6.0
178,0.24684432,0.009999999776482582,0.01,8.343726,4.1979265,3.1130645172219844,0.30652184257188697,0.0,0.01,15.300000190734863,0.08936402801399423,0.029999999329447746,0.029981494,1025.0,1575.191,1951.5248,17.0
690,0.40027794,0.23000000417232513,0.01,9.59484,0.6637573,3.1130645172219844,1.0084270512212088,0.029000003,0.37,4.869999885559082,0.0897876663108883,0.029999999329447746,0.0001539588,1149.0,1744.0337,2257.9668,6.0
693,0.4053719,0.18000000715255737,0.01,8.455786,0.05083084,3.1130645172219844,0.9836076930939344,0.034999996,0.45,4.869999885559082,0.08897625265294606,0.029999999329447746,0.00026664138,1149.0,1703.2987,2265.4824,3.0
695,0.27496797,0.18000000715255737,0.01,7.693964,-0.12850952,3.1130645172219844,0.9710378336173919,0.033499997,0.27,18.0,0.09183797872267063,0.029999999329447746,0.0001539588,1149.0,1688.9291,2278.809,6.0
696,0.24427375,0.23000000417232513,0.01,7.8480825,0.2629032,3.1130645172219844,0.6193159510723563,0.007999999,0.08999999,18.0,0.09236878914808755,0.029999999329447746,-0.0010810494,1093.0,1679.918,2039.9994,6.0
192,0.012862086,0.009999999776482582,0.01,1.2776108,19.019188,1.9169777792029912,0.072819379770654,0.0,0.01,0.009999999776482582,0.09405680675293637,0.07999999821186066,2.027185,816.0,1697.0725,1833.7941,10.0
193,0.01336956,0.009999999776482582,0.01,1.6183853,18.560017,1.9169777792029912,0.049340318287524276,0.0,0.01,0.009999999776482582,0.09155774949734563,0.07999999821186066,1.3515521,816.0,1392.9613,1549.0638,11.0
704,0.013123989,0.009999999776482582,0.01,-0.23769951,13.847253,3.1130645172219844,-0.021092531542374893,0.00049999997,0.01,15.300000190734863,0.09013723706734367,0.029999999329447746,0.50792617,815.0,1514.4365,1728.2524,13.0
198,0.025369346,0.009999999776482582,0.01,-0.8448162,16.669107,1.9169777792029912,0.07451733261318783,0.0,1.5040001,0.009999999776482582,0.09984472103331199,0.10000000149011612,1.8431771,816.0,1704.9246,1711.8356,5.0
207,0.009331644,0.019999999552965164,0.01,-0.067302704,17.547731,1.9169777792029912,0.0698919972968115,0.0,0.01,0.009999999776482582,0.09389703716307962,0.09000000357627869,1.7482535,816.0,1699.312,1750.0724,13.0
210,0.009545714,0.009999999776482582,0.06,10.028521,9.1300335,1.9169777792029912,0.0032074510175919,0.0,0.01,0.009999999776482582,0.10113823207938366,1.0,0.2197291,816.0,1323.01,1379.2242,7.400000095367432
212,0.013984203,0.009999999776482582,0.03,11.058194,8.725015,1.9169777792029912,-0.00534519344419504,0.0,0.0039999997,0.009999999776482582,0.10329759897402879,1.0,0.07142806,816.0,1290.3633,1342.307,12.0
215,0.016651332,0.009999999776482582,0.03,10.136433,8.092576,1.9169777792029912,0.07324394701892789,0.0,0.0039999997,0.009999999776482582,0.10515182524016153,1.0,0.082932055,816.0,1103.2635,1185.1941,12.0
218,0.013288647,0.07000000029802322,0.03,-2.0085793,16.408503,1.9169777792029912,0.08754046680069383,0.00049999997,0.007999999,6.900000095367432,0.09598459999955877,0.09000000357627869,1.6515162,816.0,1576.4541,1684.9089,13.0
732,-0.012811482,0.009999999776482582,0.01,-1.3691826,13.308668,3.1130645172219844,0.013492850674329482,0.0,0.01,14.800000190734863,0.09141926995629546,0.029999999329447746,0.46155947,815.0,1317.6112,1547.3618,19.0
224,0.15330961,0.009999999776482582,0.01,14.07646,0.6259365,3.1130645172219844,0.06765274565798496,0.003,0.01,17.0,0.09443343166919305,0.029999999329447746,0.0011766851,1038.0,1296.6837,1787.3193,21.0
736,0.06404275,2.799999952316284,0.28,15.739832,4.0223646,1.9169777792029912,0.10061908082126525,0.007,0.01,0.009999999776482582,0.0990578770573245,1.2000000476837158,-0.0007183552,950.0,1124.2948,1318.5969,9.0
226,0.18604144,0.4300000071525574,0.5,12.430016,1.6714268,3.1130645172219844,0.29257520833234185,0.0,0.024,15.949999809265137,0.0917505747183236,0.029999999329447746,0.0068100095,1093.0,1346.8877,1886.7949,19.100000381469727
227,0.19667771,0.009999999776482582,0.615,11.252499,-0.4071045,3.1130645172219844,0.08781088381691848,0.0,0.08,13.880000114440918,0.09669053723461274,0.029999999329447746,-0.00020617247,1038.0,1354.9458,1859.1747,7.300000190734863
742,0.120025665,0.5,0.19,13.989843,2.2333565,1.9169777792029912,0.09950197836706298,0.005,0.01,2.0199999809265137,0.09552027825069387,1.2000000476837158,9.724498e-05,950.0,1096.2136,1332.5599,17.0
744,0.058264375,2.0899999141693115,0.25,14.598429,4.440379,1.9169777792029912,0.12553752330224643,0.007,0.01,2.0299999713897705,0.0955025393571185,0.8799999952316284,0.04019946,950.0,1066.8304,1244.3672,7.900000095367432
238,0.204557,0.009999999776482582,0.26999998,12.210768,1.7216511,3.1130645172219844,0.06042209836274015,0.0,0.054,15.15999984741211,0.09573635373945932,0.029999999329447746,0.0030989945,1038.0,1312.1578,1803.2283,16.100000381469727
752,0.120517105,2.0899999141693115,0.01,12.854894,1.2901402,1.9169777792029912,0.03718449708243998,0.007,0.01,0.009999999776482582,0.10076069935595,1.2000000476837158,0.0027465224,950.0,1131.5588,1493.7711,4.0
248,0.21811807,0.009999999776482582,0.01,12.673731,2.1922588,3.1130645172219844,0.0880734663549747,0.0,0.08,14.199999809265137,0.09666923717610643,0.029999999329447746,0.0023779273,1038.0,1342.4727,1819.6277,16.700000762939453
249,0.20096251,0.009999999776482582,0.01,12.600893,2.4882183,3.1130645172219844,0.0851518692010318,0.0,0.08,13.779999732971191,0.09573396717009586,0.029999999329447746,-0.00023764372,1038.0,1338.8267,1830.1752,16.100000381469727
250,0.19283044,0.009999999776482582,0.3,13.089683,0.1650486,3.1130645172219844,0.06786134621673501,0.0,0.08,13.880000114440918,0.10178591396323156,0.029999999329447746,-4.440546e-05,1038.0,1330.9696,1783.1329,15.600000381469727
764,0.010332704,0.05000000074505806,0.08,10.226415,9.660954,1.9169777792029912,0.051147963498398674,0.0,0.01,6.199999809265137,0.09926214947002676,0.7699999809265137,0.05236447,816.0,1091.0898,1216.6782,17.5
253,0.19667771,0.009999999776482582,0.19500001,12.623459,0.54211426,3.1130645172219844,0.04806291389279682,0.0,0.08399999,13.880000114440918,0.09660212792035394,0.029999999329447746,-4.9114227e-05,1038.0,1272.2637,1752.2733,15.600000381469727
767,0.013590455,0.05999999865889549,0.105000004,8.921034,10.637614,1.9169777792029912,0.08708562272115206,0.0,0.01,0.009999999776482582,0.09749707743211444,0.20000000298023224,0.10749349,816.0,1042.8406,1085.687,17.0
770,0.010661542,0.05000000074505806,0.1,9.624478,11.714672,1.9169777792029912,0.010973569327338062,0.0,0.01,0.009999999776482582,0.09963571678797734,0.3100000023841858,0.31171793,816.0,1397.6755,1369.0802,16.0
259,0.20240957,0.009999999776482582,0.435,12.644103,1.7114058,3.1130645172219844,0.04208336797198786,0.0,0.067999996,13.880000114440918,0.0976730453799115,0.029999999329447746,-0.0008479357,1038.0,1354.1312,1713.5261,11.199999809265137
260,0.20961004,0.009999999776482582,0.545,12.775712,2.208499,3.1130645172219844,0.040448065843368575,0.0,0.08,14.199999809265137,0.09694312795860127,0.029999999329447746,0.0016441941,1038.0,1282.7545,1741.5823,17.799999237060547
261,0.20240957,0.009999999776482582,0.01,12.51381,1.7992449,3.1130645172219844,0.0689236841040115,0.0,0.053999998,13.880000114440918,0.0970556448118367,0.029999999329447746,-0.0019086599,1038.0,1363.9799,1764.185,16.700000762939453
262,0.20240957,0.009999999776482582,0.19500001,12.621294,1.9319782,3.1130645172219844,0.056364306000365794,0.0,0.067999996,0.009999999776482582,0.09555572870914886,0.029999999329447746,-0.0020219684,1038.0,1305.5469,1747.5883,18.700000762939453
263,0.200093,0.009999999776482582,0.155,12.341223,1.4380131,3.1130645172219844,0.04580138951066193,0.0,0.066,14.199999809265137,0.10187592933072209,0.029999999329447746,0.0017977953,1038.0,1349.5157,1736.4196,16.100000381469727
776,0.008455455,0.07000000029802322,0.044999998,7.7317085,11.865948,1.9169777792029912,0.0013531801309811797,0.0,0.01,0.009999999776482582,0.09936609799226459,0.46000000834465027,0.19976455,816.0,1458.5361,1484.0074,16.0
267,0.19881412,0.009999999776482582,1.01,12.416292,1.7862511,3.1130645172219844,0.15224143470228046,0.0,0.082,13.819999694824219,0.09717566610229311,0.029999999329447746,0.006239176,1038.0,1457.63,1836.0271,14.0
780,0.011263818,0.10000000149011612,0.085,9.725208,9.968969,1.9169777792029912,0.03222616159114455,0.0,0.01,0.009999999776482582,0.09913905695129244,0.25,0.2263875,816.0,1217.209,1248.0447,18.0
283,0.18519396,0.019999999552965164,0.5,13.338763,2.3186617,3.1130645172219844,0.02097694966962127,0.0,0.053999998,15.399999618530273,0.09906269504400256,0.029999999329447746,-0.0011684299,1038.0,1350.2289,1670.8828,11.199999809265137
795,0.010195941,0.10000000149011612,0.085,10.065856,10.145498,1.9169777792029912,0.04552969977813337,0.0,0.01,0.009999999776482582,0.09428824782829337,0.20000000298023224,0.21921006,816.0,1228.8156,1256.3254,17.0
290,0.18971893,0.009999999776482582,0.78,14.120522,1.7737169,3.1130645172219844,0.027010655474204448,0.0,0.085999995,13.880000114440918,0.09827970725327417,0.029999999329447746,-0.00035202503,1038.0,1293.0155,1635.6633,17.799999237060547
291,0.16668937,0.009999999776482582,0.545,11.562582,2.6648026,3.1130645172219844,0.04275442360266357,0.0,0.088,13.75,0.09693498169476356,0.029999999329447746,0.0011560917,816.0,1333.4102,1636.5917,17.799999237060547
293,0.18211311,0.5099999904632568,0.5,12.683242,1.7048826,3.1130645172219844,0.16501753974562394,0.0,0.024,15.399999618530273,0.09436144387827539,0.029999999329447746,-0.00012284517,1085.0,1288.7418,1745.53,22.0
810,0.012163192,0.11999999731779099,0.085,10.109774,9.915728,1.9169777792029912,0.08130026788255851,0.0,0.01,0.009999999776482582,0.09498076883729367,0.20000000298023224,0.19150734,982.0,1062.4413,1135.2118,15.0
815,0.009864181,0.07000000029802322,0.08,9.540217,9.121321,1.9169777792029912,0.029428252687854872,0.0,0.01,0.009999999776482582,0.09979884860866206,0.25,0.2081314,816.0,1202.1409,1266.3475,18.0
307,0.03146243,0.009999999776482582,0.01,12.468485,8.467074,1.9169777792029912,0.018777635421248995,0.0025,0.01,0.009999999776482582,0.09875410800323947,1.059999942779541,0.068721324,927.0,1461.8103,1520.5358,16.799999237060547
823,0.2579426,0.27000001072883606,0.01,4.171116,10.777439,1.9169777792029912,0.05454270796632432,0.0,0.01,3.9000000953674316,0.09976223405312168,0.029999999329447746,0.00572595,871.0,1289.6147,1416.5148,15.0
312,0.033982217,0.009999999776482582,0.01,12.367655,8.243766,1.9169777792029912,0.017614557967154276,0.0025,0.01,0.009999999776482582,0.09930570718160481,1.0199999809265137,0.01251474,927.0,1404.4513,1461.5245,16.899999618530273
829,0.26547784,0.27000001072883606,0.01,3.994464,10.61541,1.9169777792029912,0.097370986094508,0.0,0.01,3.9000000953674316,0.10030786709686423,0.029999999329447746,-0.004271984,871.0,1116.1093,1280.5372,15.5
830,0.26547784,0.27000001072883606,0.01,3.783926,10.491757,1.9169777792029912,0.13149681171076555,0.0,0.01,3.9000000953674316,0.10050919346853049,0.029999999329447746,0.00056025386,871.0,1021.8382,1216.7909,15.0
841,0.012806535,0.009999999776482582,0.01,10.810762,7.910056,3.1130645172219844,0.13709147419975398,0.0019999999,0.01,8.510000228881836,0.10061891886434693,1.190000057220459,0.009934843,927.0,1829.4908,1941.2019,6.03000020980835
332,0.036646873,0.009999999776482582,0.02,11.7906685,7.773535,1.9169777792029912,0.017854022523796864,0.00049999997,0.01,0.009999999776482582,0.09726885443592947,1.0399999618530273,0.016132802,927.0,1274.7773,1327.2224,19.0
339,0.03845218,0.009999999776482582,0.02,11.603225,7.953414,1.9169777792029912,0.017438867624112397,0.0009999999,0.01,0.009999999776482582,0.09740961536669146,1.0,0.00023114681,927.0,1255.3527,1341.6204,15.0
345,0.034285367,0.009999999776482582,0.01,12.449807,8.358514,1.9169777792029912,0.010849388035201635,0.0019999999,0.01,0.009999999776482582,0.0959448053905072,1.059999942779541,0.040374458,927.0,1267.6857,1315.0233,19.0
354,0.031175256,0.009999999776482582,0.01,12.437773,8.465173,1.9169777792029912,0.006583450458710338,0.0019999999,0.01,0.009999999776482582,0.0960614938340052,1.059999942779541,0.09126088,927.0,1332.1576,1364.6028,19.0
361,0.031347185,0.009999999776482582,0.01,12.348206,8.368016,1.9169777792029912,0.01353333518189448,0.0019999999,0.01,0.009999999776482582,0.09584679518045447,1.0700000524520874,0.049331725,927.0,1253.9492,1309.0491,19.0
364,0.031175256,0.009999999776482582,0.01,12.428068,8.401394,1.9169777792029912,0.009165378102683697,0.0025,0.01,0.009999999776482582,0.0965160602823596,1.0700000524520874,0.050553232,927.0,1309.0436,1355.4349,18.0
387,0.03403303,0.009999999776482582,0.01,12.020561,8.0905075,1.9169777792029912,0.021148043236157044,0.0025,0.01,0.009999999776482582,0.09697867957668449,1.059999942779541,0.019476563,927.0,1240.5378,1318.7184,16.0
394,0.03092292,0.009999999776482582,0.01,12.287752,8.354235,1.9169777792029912,0.009405339241244981,0.0025,0.01,0.009999999776482582,0.09722655982289097,1.059999942779541,0.089221,927.0,1352.2843,1422.9144,17.0
412,0.037044913,0.009999999776482582,0.01,12.084707,8.182416,1.9169777792029912,0.014344973346898549,0.0025,0.01,0.009999999776482582,0.09634714470673145,1.0399999618530273,0.029382765,927.0,1260.8967,1323.209,18.0
413,0.037044913,0.009999999776482582,0.01,12.084707,8.182416,1.9169777792029912,0.014344973346898549,0.0025,0.01,0.009999999776482582,0.09634714470673145,1.0399999618530273,0.029382765,927.0,1260.8967,1323.209,18.0
415,0.037044913,0.009999999776482582,0.01,12.084707,8.182416,1.9169777792029912,0.014344973346898549,0.0025,0.01,0.009999999776482582,0.09634714470673145,1.0399999618530273,0.029382765,927.0,1260.8967,1323.209,18.0
417,0.035859466,0.009999999776482582,0.01,11.686806,7.9019403,1.9169777792029912,0.02108802682967781,0.0015,0.01,0.009999999776482582,0.09733347177070129,1.0399999618530273,0.0102338195,927.0,1253.8981,1327.8097,15.0
423,0.035687536,0.009999999776482582,0.01,11.884256,8.0156,1.9169777792029912,0.015999360881569835,0.0035,0.01,0.009999999776482582,0.09664310796677511,1.0700000524520874,0.0105831325,927.0,1267.5662,1331.8195,17.0
429,0.031175256,0.009999999776482582,0.01,12.023277,8.162739,1.9169777792029912,0.008919670950764846,0.0019999999,0.01,0.009999999776482582,0.0966786135655775,1.059999942779541,0.053537875,927.0,1343.0325,1393.8646,18.100000381469727
431,0.031175256,0.009999999776482582,0.01,12.023277,8.162739,1.9169777792029912,0.008919670950764846,0.0019999999,0.01,0.009999999776482582,0.0966786135655775,1.059999942779541,0.053537875,927.0,1343.0325,1393.8646,18.100000381469727
