Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
579,0.009119689,0.009999999776482582,0.01,1.3763847,15.157668,2.8969090948863463,0.11020102151332667,0.0,0.01,9.199999809265137,0.060294782346814485,0.8999999761581421,0.6999898,982.0,1281.5135,1481.0283,16.0
70,0.007238269,0.05000000074505806,0.05,-1.0029202,17.147085,2.8969090948863463,0.012777579349454005,0.0,0.01,11.800000190734863,0.10087852648443515,0.23000000417232513,2.347303,816.0,2428.4412,2506.9548,11.0
585,0.022326678,0.009999999776482582,0.01,1.1795502,13.774961,2.8969090948863463,0.18918636191843818,0.0,0.01,8.699999809265137,0.04928451502193695,0.38999998569488525,0.27488032,982.0,1044.0308,1205.6366,20.700000762939453
589,0.14785,0.6800000071525574,0.37,14.44815,3.433897,2.8969090948863463,0.13140430423794003,0.0019999999,0.01,15.5600004196167,0.07183845861204816,0.029999999329447746,0.0065689087,1038.0,1069.5627,1464.3671,17.299999237060547
81,0.01217106,0.05000000074505806,0.05,-0.2402916,16.787172,2.8969090948863463,0.1431841214049503,0.0,0.01,12.300000190734863,0.11102336378779284,0.23000000417232513,1.5799303,760.0,2312.6973,2546.0962,12.0
595,0.08400124,0.6200000047683716,0.37,17.542444,4.247056,2.8969090948863463,0.06293799052216587,0.0039999997,0.01,14.800000190734863,0.09659642492171258,0.029999999329447746,0.0077590942,1050.0,1305.0673,1595.8925,12.0
596,0.08536136,0.5699999928474426,0.345,16.412107,3.1056385,2.8969090948863463,0.10302264511327808,0.0039999997,0.01,14.800000190734863,0.09839462398538387,0.05000000074505806,-0.0007109046,982.0,1427.4962,1757.9794,12.0
92,0.009518832,0.05000000074505806,0.05,-1.5287914,16.749401,2.8969090948863463,0.1670133899798789,0.0,0.01,11.800000190734863,0.1191704488437739,0.029999999329447746,1.6562775,760.0,2345.1685,2617.442,4.0
605,0.1542907,0.009999999776482582,0.01,15.147705,0.5575466,2.8969090948863463,0.17248364343733913,0.0,0.01,13.5,0.08124850402275172,0.05000000074505806,-0.00019401312,1093.0,1184.8455,1697.2754,13.0
95,0.0016338527,0.05000000074505806,0.05,-1.5834427,17.847935,2.8969090948863463,0.23143021353467264,0.0,0.01,13.0,0.10110899084325695,0.10999999940395355,2.249701,760.0,2393.021,2752.2705,10.0
100,0.036403954,0.009999999776482582,0.02,11.41653,7.8254194,1.9928787926193139,0.09307975580755867,0.0015,0.01,0.009999999776482582,0.07073010478550998,1.0,-0.00034189224,927.0,1257.2931,1341.1377,16.200000762939453
617,0.13203073,0.009999999776482582,0.01,13.036058,-0.20789814,2.8969090948863463,-0.006027570879715949,0.0,0.01,13.5,0.10055557564466142,0.05000000074505806,0.000711292,982.0,1201.8871,1685.321,11.0
620,0.15364,0.009999999776482582,0.01,14.254511,0.399621,2.8969090948863463,0.07053343698296333,0.0,0.01,13.5,0.0847707486871758,0.05000000074505806,0.00032559037,1093.0,1318.3175,1732.5588,19.0
109,0.036299527,0.009999999776482582,0.02,11.71722,8.103937,1.9928787926193139,0.017196346566287435,0.00049999997,0.01,0.009999999776482582,0.09726165220594282,1.0,0.00010338426,927.0,1403.7301,1448.6884,10.0
630,0.14590988,0.009999999776482582,0.01,14.151307,0.27830696,2.8969090948863463,0.045399775804590536,0.0,0.01,13.5,0.08840891576930573,0.05000000074505806,-7.6293945e-05,1093.0,1274.0603,1692.43,11.0
636,0.154405,0.009999999776482582,0.01,14.537145,0.513196,2.8969090948863463,0.3570469145534436,0.0015,0.01,13.5,0.07762439470142965,0.05000000074505806,-4.929304e-05,1093.0,1496.729,1889.0304,13.0
639,0.17501506,0.009999999776482582,0.01,14.755949,0.6092615,2.8969090948863463,0.43124649140755666,0.0035,0.01,13.5,0.06881941631202323,0.05000000074505806,-4.929304e-05,1093.0,1496.729,1903.3992,13.0
130,0.16582635,0.05999999865889549,0.045,3.4525366,10.830633,2.8969090948863463,0.026849763763060697,0.0,0.01,13.449999809265137,0.08289324636727599,0.009999999776482582,0.0018190742,899.0,1603.1248,1728.8197,13.800000190734863
132,0.15474337,0.1599999964237213,0.05,2.6206255,9.489222,2.8969090948863463,-0.028694383024876924,0.0,0.01,13.739999771118164,0.09492070962583796,0.009999999776482582,0.00021135807,816.0,1478.2825,1620.6067,15.5
136,0.13996145,0.18000000715255737,0.06,5.0337515,11.8916025,2.8969090948863463,-0.02430025823908677,0.0,0.01,12.100000381469727,0.09243447585227102,0.009999999776482582,-0.00010043383,899.0,1481.1232,1551.1711,13.0
651,0.145578,0.009999999776482582,0.01,12.584629,-0.19230556,2.8969090948863463,0.06974898626644022,0.0,0.01,13.5,0.0852405979083943,0.05000000074505806,-0.0012349486,982.0,1109.126,1847.1733,10.0
652,0.15395883,0.009999999776482582,0.01,14.034355,0.51252174,2.8969090948863463,0.1942938616303782,0.0,0.01,13.5,0.08726506413255095,0.05000000074505806,0.00022253394,1093.0,1424.9989,1926.0099,7.0
141,0.16907585,0.1599999964237213,0.045,3.4508152,10.840565,2.8969090948863463,-0.03383510221336605,0.0,0.01,13.880000114440918,0.08874804832247093,0.009999999776482582,0.0056941807,899.0,1613.834,1757.2102,15.0
146,0.13996145,0.1599999964237213,0.055,3.6809425,10.317075,2.8969090948863463,-0.01832442528871736,0.0,0.01,13.739999771118164,0.0955795993976227,0.009999999776482582,0.001986295,816.0,1395.3516,1542.8762,18.0
151,0.17277768,0.1599999964237213,0.05,2.948637,9.74095,2.8969090948863463,-0.04164646616710099,0.0,0.01,13.739999771118164,0.09207227573649732,0.009999999776482582,0.006000519,816.0,1553.2057,1755.4403,15.5
153,0.14623746,0.05999999865889549,0.05,3.0781593,10.7132225,2.8969090948863463,-0.04304797441245212,0.0,0.01,13.800000190734863,0.09379175365053413,0.009999999776482582,0.0035931766,899.0,1535.7397,1684.2311,13.800000190734863
154,0.14623746,0.05999999865889549,0.05,3.125949,10.75183,2.8969090948863463,-0.043376600997411696,0.0,0.01,13.800000190734863,0.09335943899908614,0.009999999776482582,0.002893746,899.0,1560.517,1709.0334,13.800000190734863
160,0.21253252,0.009999999776482582,0.01,12.116944,5.1077414,2.8969090948863463,0.10593624112730327,0.0,0.01,13.640000343322754,0.090034322112827,0.029999999329447746,0.019501954,1025.0,1477.92,1665.3677,11.0
161,0.24446484,0.009999999776482582,0.01,11.07467,4.349496,2.8969090948863463,0.3243359292075998,0.0,0.01,12.5,0.06428341675801505,0.029999999329447746,0.026562214,1025.0,1652.1417,1840.3083,14.0
162,0.2179493,0.009999999776482582,0.01,10.920296,4.3183393,2.8969090948863463,0.2906172106856606,0.0,0.01,12.5,0.07111883311826148,0.029999999329447746,0.026562214,1025.0,1643.4105,1845.9692,14.0
167,0.21253252,0.009999999776482582,0.01,12.380858,5.312669,2.8969090948863463,0.1456517410222422,0.0,0.01,12.5,0.08195774316486279,0.029999999329447746,0.030192107,1025.0,1499.669,1694.4496,14.0
171,0.24243006,0.009999999776482582,0.01,11.174129,4.455823,2.8969090948863463,0.3305789279673026,0.0,0.01,12.5,0.06295163303131687,0.029999999329447746,0.029032856,1025.0,1639.8252,1849.2911,16.0
688,0.38242972,0.23000000417232513,0.01,7.8449554,0.53306484,2.8969090948863463,0.6613178774586932,0.005,0.01,4.989999771118164,0.09723190879522178,0.029999999329447746,-0.00012207031,1149.0,1729.8407,2051.4312,8.0
178,0.23755482,0.009999999776482582,0.01,8.10526,4.127757,2.8969090948863463,0.33674832786989173,0.0,0.01,15.300000190734863,0.06195913647779491,0.029999999329447746,0.029670686,1025.0,1564.3522,1944.4187,16.0
690,0.4212199,0.20999999344348907,0.01,9.20584,1.4088192,2.8969090948863463,0.8964963902595788,0.015000001,0.01,4.869999885559082,0.10319610607463289,0.029999999329447746,1.4722347e-05,1149.0,1799.5005,2173.2651,3.3499999046325684
693,0.43886828,0.20999999344348907,0.01,8.121339,0.8795662,2.8969090948863463,0.8755751806616208,0.015000001,0.19,4.869999885559082,0.09872792695934038,0.029999999329447746,1.4722347e-05,1149.0,1740.617,2173.236,3.3499999046325684
695,0.3173627,0.18000000715255737,0.01,7.308324,0.63742256,2.8969090948863463,0.8462489299792186,0.01,0.01,4.880000114440918,0.11046676996126223,0.029999999329447746,1.4722347e-05,1149.0,1742.762,2184.2036,3.3499999046325684
696,0.24455732,0.009999999776482582,0.01,7.659603,0.9744501,2.8969090948863463,0.5067643723163902,0.005,0.01,4.900000095367432,0.09703923168508652,0.029999999329447746,-0.00026410818,1149.0,1578.5046,1943.918,13.399999618530273
192,0.015083402,0.009999999776482582,0.01,1.5460682,19.668533,1.9928787926193139,0.023315245615215918,0.0,0.01,0.009999999776482582,0.0881023410079382,0.10000000149011612,1.9196993,816.0,1727.0438,1858.4275,10.0
193,0.011796206,0.019999999552965164,0.01,1.8454514,19.093065,1.9928787926193139,0.03544671690647094,0.0,0.01,0.009999999776482582,0.09136380011373887,0.09000000357627869,0.15797931,816.0,1394.2516,1584.3589,11.0
704,0.020650595,0.009999999776482582,0.01,-0.08489609,13.973837,2.8969090948863463,-0.027412193679502206,0.0,0.01,10.050000190734863,0.07358267722615494,0.029999999329447746,0.9729121,815.0,1572.3513,1719.6133,9.0
198,0.022104979,0.009999999776482582,0.01,-0.29805374,15.743035,1.9928787926193139,-0.007772478880589073,0.0,0.01,0.009999999776482582,0.10543306049994669,0.07999999821186066,1.0657623,816.0,1730.696,1763.3345,8.0
207,0.0057225525,0.009999999776482582,0.01,-0.0014533997,18.265326,1.9928787926193139,0.003311040856381897,0.0,0.01,0.009999999776482582,0.09308788754877526,0.07000000029802322,1.3672812,816.0,1680.0018,1746.6971,11.0
210,0.011217445,0.009999999776482582,0.044999998,9.776308,9.249336,1.9928787926193139,0.004938776401765654,0.0,0.01,0.009999999776482582,0.10346965473901434,0.28999999165534973,0.24345225,830.0,1314.6011,1389.532,15.0
212,0.017145038,0.7400000095367432,0.02,10.533186,8.637463,1.9928787926193139,0.0016275925758368892,0.0015,0.0039999997,0.009999999776482582,0.10536525772495395,1.7999999523162842,0.07451281,830.0,1314.8007,1367.6759,16.0
215,0.019880325,0.7400000095367432,0.02,9.4291,7.929357,1.9928787926193139,0.06737731472433284,0.0019999999,0.0039999997,0.009999999776482582,0.103422983363443,1.7999999523162842,0.09632382,830.0,1120.9528,1262.3456,16.0
218,0.013698757,0.009999999776482582,0.03,-2.4527664,16.78692,1.9928787926193139,0.01143478047047397,0.0019999999,0.0039999997,0.009999999776482582,0.09842239526746141,0.12999999523162842,0.27688968,816.0,1558.898,1720.7573,13.0
732,-0.0046287775,0.009999999776482582,0.01,-0.94927025,13.422438,2.8969090948863463,0.01534901478586237,0.0,0.01,8.699999809265137,0.09032287702866768,0.029999999329447746,0.610662,815.0,1213.0908,1574.6666,16.0
224,0.15212044,0.009999999776482582,0.01,14.387539,0.81530476,2.8969090948863463,0.0996657180212357,0.0,0.01,13.329999923706055,0.08274369735617768,0.029999999329447746,0.00016835332,1093.0,1359.4158,1768.1394,18.200000762939453
736,0.06851894,2.1600000858306885,0.32,16.917997,4.274006,1.9928787926193139,0.13134334165022965,0.0019999999,0.01,0.009999999776482582,0.07216699438835292,0.029999999329447746,-0.0022744536,1050.0,1105.2218,1401.376,15.300000190734863
226,0.19791985,0.4300000071525574,0.505,12.674564,1.3588343,2.8969090948863463,0.3166474571386222,0.0,0.01,15.100000381469727,0.07082667621013058,0.029999999329447746,0.0036839843,1085.0,1495.8947,1879.7069,19.100000381469727
227,0.20846051,0.009999999776482582,0.69,11.298735,-0.53103924,2.8969090948863463,0.11276531014663549,0.0,0.08,12.399999618530273,0.08687890518076699,0.029999999329447746,0.0007645786,1038.0,1365.2534,1851.3813,18.700000762939453
742,0.12315056,2.1600000858306885,0.1,13.899458,2.410081,1.9928787926193139,0.15516089942827493,0.0019999999,0.01,0.009999999776482582,0.05789101125112836,0.029999999329447746,-0.00058323145,1050.0,1040.1943,1344.8822,14.5
744,0.05470702,2.0899999141693115,0.32,15.635754,4.5501423,1.9928787926193139,0.17909222536656744,0.0019999999,0.01,2.0299999713897705,0.054461478000304736,0.029999999329447746,-0.0032719374,1050.0,1068.972,1302.7518,18.200000762939453
238,0.20329264,0.009999999776482582,1.01,12.395512,1.1029024,2.8969090948863463,0.09763578175337573,0.0,0.08,17.059999465942383,0.0830759252066133,0.029999999329447746,0.0062845647,1038.0,1352.7921,1796.4865,15.800000190734863
752,0.12750709,2.799999952316284,0.01,14.127664,1.3776798,1.9928787926193139,0.05230558218972492,0.005,0.01,0.009999999776482582,0.09408240199691306,0.8999999761581421,0.002577275,950.0,1078.5461,1561.809,15.699999809265137
248,0.20976949,0.009999999776482582,0.56,12.680511,1.2772808,2.8969090948863463,0.10964672010261056,0.0,0.08,13.779999732971191,0.08711420949047863,0.029999999329447746,-0.0011780858,1038.0,1362.7521,1796.928,16.0
249,0.20297924,0.009999999776482582,1.745,12.646019,1.173604,2.8969090948863463,0.11543228127894922,0.0,0.08,13.880000114440918,0.08422998189392558,0.029999999329447746,-0.0002488494,1038.0,1426.3728,1787.4523,18.700000762939453
250,0.20846051,0.009999999776482582,0.41,13.009476,0.097094536,2.8969090948863463,0.07835601254661428,0.0,0.084,13.739999771118164,0.10126487308939033,0.029999999329447746,-8.845329e-05,1038.0,1291.7505,1817.3026,17.5
764,0.008477241,0.009999999776482582,0.08,10.071601,9.817414,1.9928787926193139,0.06331432058902253,0.0,0.01,0.009999999776482582,0.09261805798111197,0.8999999761581421,0.17864403,830.0,1071.4126,1209.2289,18.0
253,0.20846051,0.009999999776482582,1.745,12.720026,0.41836262,2.8969090948863463,0.07905649672239479,0.0,0.082,13.739999771118164,0.08640007770684008,0.029999999329447746,0.0056691766,1038.0,1340.6392,1747.8593,17.5
767,0.0140453875,0.07999999821186066,0.105000004,8.5508175,10.699198,1.9928787926193139,0.0983963288634091,0.0,0.01,0.009999999776482582,0.08357455472800154,0.25,0.20910543,927.0,1040.3486,1077.7495,22.0
770,0.007812977,0.05000000074505806,0.095,9.452762,11.8127575,1.9928787926193139,0.001626009303187903,0.0,0.01,0.009999999776482582,0.10048074516144709,0.46000000834465027,0.2098229,816.0,1354.9534,1349.4321,15.0
259,0.20355341,0.009999999776482582,1.1800001,12.638013,1.2901802,2.8969090948863463,0.07102532171462217,0.0,0.056,15.15999984741211,0.09035846636440567,0.029999999329447746,0.002858013,1038.0,1355.5641,1707.0127,16.700000762939453
260,0.20976949,0.009999999776482582,1.745,12.804893,1.2409096,2.8969090948863463,0.06783992811828243,0.0,0.08,13.779999732971191,0.08765083343443678,0.029999999329447746,-0.00026404858,1038.0,1335.8654,1717.3854,16.0
261,0.20355341,0.009999999776482582,1.1800001,12.527556,1.2947912,2.8969090948863463,0.09527022302130961,0.0,0.042,13.779999732971191,0.08848408712260777,0.029999999329447746,-0.002549708,1038.0,1370.2208,1751.3875,16.899999618530273
262,0.20281067,0.009999999776482582,1.745,12.737415,1.4007215,2.8969090948863463,0.08785505973411789,0.0,0.067999996,13.779999732971191,0.0835454516676026,0.029999999329447746,-0.00023019314,1038.0,1337.3861,1718.6293,16.899999618530273
263,0.21218687,0.009999999776482582,0.41,12.062101,0.85618687,2.8969090948863463,0.056200199358791725,0.0,0.038,17.059999465942383,0.10335444994986062,0.029999999329447746,-0.0015185475,1038.0,1289.8881,1769.6978,17.633333841959637
776,0.007812977,0.05000000074505806,0.1,7.512229,11.97887,1.9928787926193139,-0.022184647720002726,0.0,0.01,0.009999999776482582,0.09988091372296878,0.46000000834465027,0.2010842,816.0,1518.2893,1460.7281,16.0
267,0.20790336,0.009999999776482582,0.51,12.378544,1.7735548,2.8969090948863463,0.16453703391660968,0.0,0.084,17.0,0.08946349232657155,0.029999999329447746,0.016578078,1038.0,1401.1027,1844.4153,13.399999618530273
780,0.010576904,0.11999999731779099,0.1,9.454652,10.024061,1.9928787926193139,0.03927990286418792,0.0,0.01,0.009999999776482582,0.09530247768451147,0.20000000298023224,0.22136632,816.0,1184.8461,1259.1282,17.0
283,0.18740866,0.009999999776482582,0.495,13.285018,1.7489147,2.8969090948863463,0.047410463816966786,0.0,0.053999998,17.059999465942383,0.0934165826577231,0.029999999329447746,0.0026815832,1093.0,1296.8439,1679.6975,19.299999237060547
795,0.01396212,0.10000000149011612,0.185,9.763766,10.108779,1.9928787926193139,0.07306194868764537,0.0,0.01,0.009999999776482582,0.07639541020291915,0.20000000298023224,0.2522421,927.0,1254.5272,1252.1193,16.0
290,0.19168332,0.009999999776482582,0.73,14.251343,1.6809282,2.8969090948863463,0.052422831920445834,0.0,0.08399999,13.75,0.08798766544488387,0.029999999329447746,0.0008279085,1038.0,1239.8733,1650.8588,17.5
291,0.15562502,0.009999999776482582,0.93,11.5409565,2.4431944,2.8969090948863463,0.0615725109610783,0.0,0.08599999,13.75,0.08635645230178454,0.029999999329447746,0.016385823,1038.0,1221.8495,1640.0824,17.5
293,0.20111018,0.5099999904632568,0.505,13.0216675,1.3421812,2.8969090948863463,0.15883922765851155,0.0,0.01,15.100000381469727,0.08308907807845742,0.029999999329447746,-9.942055e-05,1070.0,1216.2358,1744.425,18.899999618530273
810,0.01117903,0.11999999731779099,0.075,9.747565,10.080723,1.9928787926193139,0.12149583328874103,0.0,0.01,0.009999999776482582,0.06855229836248952,0.20000000298023224,0.19047216,816.0,1064.3531,1150.6865,16.0
815,0.010576904,0.11999999731779099,0.1,9.221177,9.149884,1.9928787926193139,0.0364275592476635,0.0,0.01,0.009999999776482582,0.09673302228990963,0.12999999523162842,0.22725636,816.0,1192.183,1284.5397,17.0
307,0.030597538,0.009999999776482582,0.01,12.562016,8.515698,1.9928787926193139,0.015386554207104997,0.0015,0.01,0.009999999776482582,0.08998800141527738,1.0199999809265137,0.072142005,927.0,1434.1636,1497.6947,16.0
823,0.25335956,0.27000001072883606,0.01,3.6436262,10.618443,2.8969090948863463,0.049649748919386116,0.0,0.01,3.9000000953674316,0.09655101948258846,0.029999999329447746,0.007870108,871.0,1266.4392,1365.9767,16.0
312,0.034997135,0.009999999776482582,0.01,12.2107,8.285658,1.9928787926193139,0.01631021565726387,0.00049999997,0.01,0.009999999776482582,0.09076660006813483,1.0199999809265137,0.008839071,927.0,1429.0587,1447.3875,13.300000190734863
829,0.2574538,0.27000001072883606,0.01,3.4536848,10.37108,2.8969090948863463,0.09781751941658756,0.0,0.01,3.9000000953674316,0.09317108153406536,0.029999999329447746,0.0007009208,871.0,1110.7739,1241.8303,16.0
830,0.26036668,0.27000001072883606,0.01,3.2394114,10.206165,2.8969090948863463,0.13201844015834086,0.0,0.01,3.9000000953674316,0.0866850248623183,0.029999999329447746,0.0006111562,871.0,1038.4346,1185.7318,15.0
841,0.0111965835,0.009999999776482582,0.01,11.255854,8.029986,2.8969090948863463,0.1153726145573093,0.0,0.01,8.510000228881836,0.10550707395749612,1.2100000381469727,0.009559423,927.0,1804.013,1910.2723,12.0
332,0.036299527,0.009999999776482582,0.03,11.547762,7.786374,1.9928787926193139,0.04490341073854909,0.0015,0.01,2.0299999713897705,0.08359675570871047,0.7699999809265137,0.023046345,927.0,1269.1632,1319.9036,16.700000762939453
339,0.036299527,0.009999999776482582,0.015,11.407274,7.891641,1.9928787926193139,0.041034784576460925,0.0019999999,0.01,0.009999999776482582,0.08419056778019637,1.0,0.00018563867,927.0,1274.7672,1335.059,15.0
345,0.03501019,0.009999999776482582,0.01,12.415709,8.275854,1.9928787926193139,0.04610740674079539,0.0009999999,0.01,0.009999999776482582,0.07847440170833295,1.059999942779541,0.021362126,927.0,1268.6316,1292.0367,19.0
354,0.031095237,0.009999999776482582,0.01,12.451347,8.417236,1.9928787926193139,0.03502687371923985,0.0009999999,0.01,0.009999999776482582,0.08031150208181145,1.059999942779541,0.08974221,927.0,1314.0417,1339.6912,17.0
361,0.031427115,0.009999999776482582,0.01,12.345705,8.277285,1.9928787926193139,0.05190393029689533,0.0009999999,0.01,0.009999999776482582,0.07655916547959293,1.0700000524520874,0.04951015,927.0,1253.7905,1287.8912,18.0
364,0.03141406,0.009999999776482582,0.01,12.399893,8.344913,1.9928787926193139,0.03662802905982021,0.0019999999,0.01,0.009999999776482582,0.08089283335611583,1.0700000524520874,0.050182372,927.0,1309.1616,1334.2542,18.0
387,0.03418061,0.009999999776482582,0.01,12.0489235,8.00697,1.9928787926193139,0.05449057393314449,0.0034999996,0.01,0.009999999776482582,0.07993729829773485,1.059999942779541,0.018892348,927.0,1234.0603,1314.5598,16.0
394,0.030597538,0.009999999776482582,0.01,12.396906,8.337067,1.9928787926193139,0.02746761499981476,0.0029999998,0.01,0.009999999776482582,0.08365657346122532,1.059999942779541,0.089840114,927.0,1354.725,1405.9496,17.0
412,0.036299527,0.009999999776482582,0.01,12.021299,8.100956,1.9928787926193139,0.04780970718022859,0.0015,0.01,0.009999999776482582,0.07949593499397054,1.0399999618530273,0.03167838,927.0,1282.5442,1303.3036,19.0
413,0.036299527,0.009999999776482582,0.01,12.021299,8.100956,1.9928787926193139,0.04780970718022859,0.0015,0.01,0.009999999776482582,0.07949593499397054,1.0399999618530273,0.03167838,927.0,1282.5442,1303.3036,19.0
415,0.036299527,0.009999999776482582,0.01,12.021299,8.100956,1.9928787926193139,0.04780970718022859,0.0015,0.01,0.009999999776482582,0.07949593499397054,1.0399999618530273,0.03167838,927.0,1282.5442,1303.3036,19.0
417,0.035329014,0.009999999776482582,0.01,11.553347,7.829795,1.9928787926193139,0.05115148005243286,0.0019999999,0.01,0.009999999776482582,0.08015502982136866,1.0399999618530273,0.0133732855,927.0,1253.7266,1321.6365,17.0
423,0.035329014,0.009999999776482582,0.01,11.814869,7.925257,1.9928787926193139,0.04955926301170921,0.0039999997,0.01,0.009999999776482582,0.07774665748784912,1.0700000524520874,0.010738939,927.0,1268.0186,1315.5298,17.0
429,0.03141406,0.009999999776482582,0.01,12.008438,8.112607,1.9928787926193139,0.03304541407683148,0.0025,0.01,0.009999999776482582,0.07928013043966928,1.059999942779541,0.05064842,927.0,1342.6904,1367.8021,18.100000381469727
431,0.03141406,0.009999999776482582,0.01,12.008438,8.112607,1.9928787926193139,0.03304541407683148,0.0025,0.01,0.009999999776482582,0.07928013043966928,1.059999942779541,0.05064842,927.0,1342.6904,1367.8021,18.100000381469727
