Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
547,0.014646411,0.009999999776482582,0.01,4.9359875,12.019597,2.3217754540259783,0.08026159591363813,0.0,0.01,6.199999809265137,0.0814781457984236,0.4300000071525574,0.23931208,816.0,1119.6003,1457.8657,18.0
550,0.020759642,0.009999999776482582,0.01,5.8892736,11.965137,2.3217754540259783,0.0739754986037986,0.0,0.086,6.199999809265137,0.07829633873938746,0.7099999785423279,0.23169437,982.0,1104.7979,1315.0088,21.0
40,0.010956258,0.05000000074505806,0.095,7.6635914,13.723032,2.3217754540259783,0.08586243962440454,0.0,0.01,0.009999999776482582,0.09497888536824461,0.5099999904632568,0.19096911,816.0,1365.5762,1305.5198,15.100000381469727
552,0.027185768,0.009999999776482582,0.01,4.2783985,11.413973,2.3217754540259783,0.04941620242158029,0.0,0.01,6.300000190734863,0.0764225415749803,0.4300000071525574,0.7353661,816.0,1057.422,1422.8594,26.0
43,0.010151833,0.07000000029802322,0.060000002,8.450088,13.804093,2.3217754540259783,0.07412551696640213,0.0,0.01,0.009999999776482582,0.09703639611853532,0.6600000262260437,0.19839439,816.0,1363.5774,1324.0093,16.0
555,0.014350325,0.009999999776482582,0.01,-2.6213627,14.954711,2.3217754540259783,0.057836938901628,0.0,0.01,8.699999809265137,0.05144588662626404,0.38999998569488525,0.6761422,982.0,1262.5416,1396.568,20.0
557,0.02915126,0.23000000417232513,0.01,-1.3265953,14.615774,2.3217754540259783,0.20124497383619433,0.0,0.01,8.699999809265137,0.055694900887028775,0.38999998569488525,0.6765823,816.0,1302.7588,1540.3584,20.0
53,0.0137548745,0.009999999776482582,2.225,2.9097252,18.065264,2.3217754540259783,0.12705441272021067,0.0,0.01,0.009999999776482582,0.07772694419761705,0.05000000074505806,0.052314013,816.0,1141.3556,1093.2964,16.0
54,0.06068942,0.10999999940395355,2.88,1.34268,18.120972,2.3217754540259783,0.09440134549563828,0.0,0.01,0.009999999776482582,0.08577309766550456,0.029999999329447746,0.0119508505,816.0,1460.0093,1346.9536,16.899999618530273
566,0.010944247,0.009999999776482582,0.01,0.11916542,14.190443,2.3217754540259783,0.08053937548205914,0.0,0.048000004,8.699999809265137,0.07019562990009376,0.8999999761581421,0.6499537,816.0,1100.9772,1436.98,18.0
569,0.008371413,0.009999999776482582,0.01,1.7856674,15.071875,2.3217754540259783,0.15777139915746607,0.0,0.01,9.199999809265137,0.06960148784092268,0.8999999761581421,0.9004111,982.0,1579.2357,1803.2535,9.0
579,0.012742907,0.009999999776482582,0.01,1.2054882,14.761782,2.3217754540259783,0.07749107304243585,0.0,0.01,9.199999809265137,0.060663238832641464,0.8999999761581421,0.69981456,982.0,1281.4496,1518.615,16.0
70,0.0060255826,0.05000000074505806,0.05,-0.92458534,16.772537,2.3217754540259783,0.003685580417252421,0.0,0.01,11.800000190734863,0.08540494291910761,0.17000000178813934,1.4751687,0.0,2367.4775,2502.1401,11.0
585,0.030273736,0.009999999776482582,0.01,0.7807865,13.570163,2.3217754540259783,0.06411877145825207,0.0,0.048000004,8.699999809265137,0.06968719866464823,0.5,0.7342132,982.0,1104.8461,1228.2894,35.0
589,0.14875752,0.5,0.29500002,13.236039,3.0320358,2.3217754540259783,0.01341885021457534,0.0009999999,0.01,16.700000762939453,0.08833290563304785,0.029999999329447746,0.0312666,927.0,1099.5221,1563.2136,20.700000762939453
81,0.013733536,0.05000000074505806,0.05,-1.0893936,16.770424,2.3217754540259783,0.11763196505313323,0.0,0.01,12.300000190734863,0.08259839019913329,0.1599999964237213,1.5786903,0.0,2253.4014,2541.7844,9.0
595,0.08110654,0.5299999713897705,0.29500002,16.38294,3.3840675,4.139000023735894,0.035550695413687716,0.010500001,0.01,10.199999809265137,0.09008458083585935,0.05000000074505806,0.0062257648,1038.0,1276.2004,1643.1091,9.300000190734863
596,0.095454246,0.5299999713897705,0.19,15.2455,1.9064598,4.139000023735894,0.09572335622570227,0.012,0.01,10.960000038146973,0.09371402117924788,0.05000000074505806,-0.0041544437,1050.0,1391.2719,1822.0159,10.0
92,0.008929163,0.05000000074505806,0.05,-1.666956,16.29681,2.3217754540259783,0.14278906202693298,0.0,0.01,11.800000190734863,0.08061855246161087,0.07999999821186066,1.5563514,0.0,2414.6956,2595.2957,9.0
605,0.15354437,0.009999999776482582,0.01,14.92672,0.2566433,4.139000023735894,0.1724337404230858,0.007,0.01,13.5,0.08657996931016043,0.05000000074505806,-3.9100647e-05,1093.0,1240.2506,1699.3932,18.0
95,0.0071225166,0.05000000074505806,0.05,-1.9155254,17.495293,2.3217754540259783,0.2183225326212983,0.0,0.01,13.0,0.07158262321679387,0.10999999940395355,2.1610756,0.0,2479.8882,2776.0234,2.0
100,0.039885283,0.009999999776482582,0.02,11.78877,7.864873,2.3217754540259783,0.05183587199564732,0.00049999997,0.01,0.009999999776482582,0.08384450286151945,1.0,0.00030055642,927.0,1253.0709,1343.8939,15.600000381469727
617,0.14064461,0.009999999776482582,0.01,13.251794,-0.31999588,4.139000023735894,-0.021622050309107355,0.0025,0.01,13.5,0.09873104131323884,0.05000000074505806,-0.001037538,982.0,1156.2281,1704.5314,15.0
620,0.14763013,0.009999999776482582,0.01,14.018381,0.1252594,4.139000023735894,0.04010922261596539,0.007,0.01,13.5,0.08214910504041029,0.05000000074505806,-5.2034855e-05,1038.0,1350.2002,1725.347,11.0
109,0.038612217,0.009999999776482582,0.02,12.335759,8.172777,2.3217754540259783,0.03398666025068797,0.0025,0.01,0.009999999776482582,0.09386334164927745,1.0,-6.6161156e-05,927.0,1319.5562,1446.7976,13.100000381469727
630,0.14763013,0.009999999776482582,0.01,13.964902,0.033021927,4.139000023735894,0.015605753825835844,0.0,0.01,13.5,0.08480753788223694,0.05000000074505806,-3.9100647e-05,1038.0,1324.0955,1692.1829,11.0
636,0.15261504,0.009999999776482582,0.01,14.616691,0.20471954,4.139000023735894,0.336553076887808,0.0125,0.01,13.5,0.08538578682866216,0.05000000074505806,-0.00024974346,1093.0,1404.1669,1891.213,13.0
639,0.15261504,0.009999999776482582,0.01,14.841757,0.29130745,4.139000023735894,0.4156678716617228,0.0125,0.01,13.5,0.08450628395307092,0.05000000074505806,-0.00024974346,1093.0,1254.9663,1904.1957,6.0
130,0.17128757,0.05999999865889549,0.05,4.338828,10.83416,2.3217754540259783,0.05214921496914604,0.0,0.01,13.800000190734863,0.08484147055736002,0.009999999776482582,0.008753866,899.0,1647.2677,1685.4556,15.0
132,0.16354087,0.1599999964237213,0.06,3.5882893,9.559629,2.3217754540259783,0.05049475013814009,0.0,0.01,13.739999771118164,0.09740556043575566,0.009999999776482582,0.00034227967,816.0,1451.0002,1591.7488,16.0
136,0.15208995,0.18000000715255737,0.06,5.773673,11.921196,2.3217754540259783,0.03778678423142656,0.0,0.01,12.100000381469727,0.09883638677322437,0.009999999776482582,-0.00092864037,816.0,1516.345,1514.0422,13.0
651,0.14615288,0.009999999776482582,0.01,12.777161,-0.3934307,4.139000023735894,0.05246981626575353,0.0039999997,0.01,13.5,0.09769070405206548,0.05000000074505806,-0.0005308986,982.0,1226.664,1856.7485,15.100000381469727
652,0.15230596,0.009999999776482582,0.01,14.056995,0.21316528,4.139000023735894,0.16665323288628775,0.0015,0.01,13.5,0.08791666955783739,0.05000000074505806,-0.00024974346,982.0,1453.2542,1915.6057,7.0
141,0.16504195,0.1599999964237213,0.05,4.5373096,10.871503,2.3217754540259783,0.02031544366155691,0.0,0.01,13.880000114440918,0.10322186833675573,0.009999999776482582,-0.00023692846,816.0,1653.9684,1718.231,15.0
146,0.15213588,0.1599999964237213,0.05,4.539709,10.391636,2.3217754540259783,0.056829818940483445,0.0,0.01,12.050000190734863,0.09645353626185738,0.009999999776482582,0.00018194318,816.0,1341.7775,1511.3312,18.0
151,0.16864863,0.1599999964237213,0.05,4.0846767,9.781248,2.3217754540259783,0.02045678895075076,0.0,0.01,13.880000114440918,0.10413138983893588,0.009999999776482582,-0.0002451539,816.0,1512.5099,1722.857,15.0
153,0.16076037,0.05999999865889549,0.05,4.085436,10.806037,2.3217754540259783,0.028391262876963363,0.0,0.01,13.800000190734863,0.10194151746362479,0.009999999776482582,0.0096665025,816.0,1523.0781,1643.0594,16.0
154,0.1571933,0.05999999865889549,0.05,4.171667,10.84087,2.3217754540259783,0.023865443882610915,0.0,0.01,13.800000190734863,0.1031229825503982,0.009999999776482582,0.009670913,899.0,1530.5063,1667.6348,15.0
160,0.22224829,0.009999999776482582,0.01,12.359264,5.3717976,2.3217754540259783,0.09613750736025173,0.0,0.01,12.5,0.08541487412973481,0.029999999329447746,0.022859126,1025.0,1489.9011,1650.6338,14.0
161,0.22484976,0.009999999776482582,0.01,11.704465,4.58084,2.3217754540259783,0.3171311975594313,0.0,0.01,12.5,0.08082304318601075,0.029999999329447746,0.028901398,1025.0,1585.2433,1825.0731,14.0
162,0.22484976,0.009999999776482582,0.01,11.51933,4.5444355,2.3217754540259783,0.27643446401813554,0.0,0.01,12.5,0.08066094151107961,0.029999999329447746,0.028580368,1025.0,1596.2599,1828.641,17.0
167,0.22662938,0.009999999776482582,0.01,12.472302,5.5286083,2.3217754540259783,0.12617035890448625,0.0,0.01,12.5,0.07957921858190786,0.029999999329447746,0.029198289,1025.0,1489.4209,1667.6294,17.0
171,0.22874099,0.009999999776482582,0.01,11.674712,4.6553774,2.3217754540259783,0.3110570703557278,0.0,0.01,12.5,0.07619501318302013,0.029999999329447746,0.028575957,1025.0,1588.6283,1825.4551,14.0
688,0.34450477,0.20999999344348907,0.01,8.506447,0.12016678,4.139000023735894,0.5873025400523182,0.022000002,0.19,5.099999904632568,0.09047210524281979,0.029999999329447746,0.00026860833,1149.0,1670.6056,2101.569,6.0
178,0.24373457,0.009999999776482582,0.01,8.713587,4.275489,2.3217754540259783,0.31498342371616905,0.0,0.01,15.300000190734863,0.07262160767485681,0.029999999329447746,0.02868241,1025.0,1550.4976,1921.8734,14.0
690,0.3507434,0.23000000417232513,0.01,9.778404,1.3987865,4.139000023735894,0.811804003638597,0.0255,0.19,4.989999771118164,0.0956814652185568,0.029999999329447746,0.00026860833,1149.0,1879.3702,2218.8901,2.0
693,0.3617627,0.18000000715255737,0.01,8.953078,0.64613724,4.139000023735894,0.7962207120918925,0.022000002,0.19,4.869999885559082,0.09323708037106371,0.029999999329447746,0.00026860833,1149.0,1876.5652,2229.8342,2.0
695,0.32976937,0.18000000715255737,0.01,8.7958765,0.29268456,4.139000023735894,0.7640898610910347,0.0205,0.19,4.869999885559082,0.10045595574758692,0.029999999329447746,0.00026860833,1093.0,1785.1729,2234.4297,2.0
696,0.30983418,0.18000000715255737,0.01,9.281416,0.3149166,4.139000023735894,0.4396276138316728,0.0205,0.01,4.909999847412109,0.09022432157827154,0.029999999329447746,-0.004481733,1038.0,1707.7057,1996.3575,6.0
192,0.01278913,0.009999999776482582,0.01,1.3799171,19.661592,2.3217754540259783,0.059423425588730705,0.0,0.01,0.009999999776482582,0.0969960529811641,0.07999999821186066,2.0284467,816.0,1730.721,1891.0359,10.0
193,0.01264593,0.009999999776482582,0.01,1.5419655,19.075346,2.3217754540259783,0.08601730565857002,0.0,0.01,0.009999999776482582,0.09159518203373807,0.07999999821186066,0.94159245,816.0,1527.5773,1632.9601,11.0
704,0.019322902,0.009999999776482582,0.01,0.031194687,13.561212,2.3217754540259783,0.026877511129212106,0.0,0.01,15.300000190734863,0.08588462931256913,0.029999999329447746,0.8702034,815.0,1653.8739,1687.103,11.0
198,0.019162327,0.009999999776482582,0.01,-1.1015167,15.725388,2.3217754540259783,0.04940390766679803,0.0,0.508,0.009999999776482582,0.10921315568104262,0.05000000074505806,1.8963389,816.0,1730.7787,1761.6663,8.0
207,0.008043438,0.009999999776482582,0.01,0.09765434,17.96816,2.3217754540259783,0.054516602019359706,0.0,0.01,0.009999999776482582,0.09809967536277042,0.09000000357627869,1.2637608,816.0,1761.596,1771.5312,11.0
210,0.005636424,0.019999999552965164,0.044999998,10.127099,9.29727,2.3217754540259783,0.06456466869459865,0.0,0.01,0.009999999776482582,0.1010468444688638,0.3100000023841858,0.08161041,816.0,1319.5524,1388.739,15.0
212,0.00904116,0.009999999776482582,0.02,10.995625,8.808758,2.3217754540259783,0.05982428111198379,0.0009999999,0.006,0.009999999776482582,0.10329057264268726,0.38999998569488525,0.13584897,927.0,1313.82,1352.2704,15.0
215,0.019351184,0.009999999776482582,0.02,10.245434,8.239518,2.3217754540259783,0.08475911892452137,0.0009999999,0.006,0.009999999776482582,0.10376157701946453,0.38999998569488525,0.10655281,816.0,1081.5073,1279.6843,15.0
218,0.0035746694,2.5,0.02,-1.7430153,16.65821,2.3217754540259783,0.07810020494903602,0.0015,0.006,0.009999999776482582,0.09843685544238212,0.05000000074505806,0.5969794,816.0,1542.3319,1751.024,16.0
732,0.0005520582,0.009999999776482582,0.01,-1.0987492,13.036677,2.3217754540259783,0.07377390611256152,0.0,0.01,14.800000190734863,0.0851747646039297,0.029999999329447746,0.61970866,815.0,1339.8782,1592.0697,6.0
224,0.16236022,0.009999999776482582,0.01,13.97035,0.66571045,4.139000023735894,0.06951992501413207,0.0085,0.01,13.329999923706055,0.08097559414238276,0.029999999329447746,-5.2034855e-05,1038.0,1377.2925,1756.5165,18.200000762939453
736,0.052459538,2.0899999141693115,0.32,16.987022,3.4040232,2.3217754540259783,0.029394095828619182,0.007999999,0.01,2.0299999713897705,0.09585851994189454,0.8999999761581421,-0.00047796965,950.0,1189.7697,1529.06,12.800000190734863
226,0.19194514,0.009999999776482582,0.5,12.986489,1.3796453,2.3217754540259783,0.29497136223940634,0.0,0.01,15.949999809265137,0.07793576979248484,0.029999999329447746,0.0027437806,1093.0,1368.9031,1902.3203,19.100000381469727
227,0.20949224,0.009999999776482582,0.5,11.9434595,-0.49723625,4.139000023735894,0.09159479877604104,0.0,0.08,12.399999618530273,0.08509940967207796,0.029999999329447746,6.920099e-05,1038.0,1408.9346,1838.537,14.600000381469727
742,0.12758356,0.5,0.28,13.79987,2.3454304,2.3217754540259783,0.019114329731221513,0.006,0.01,2.0199999809265137,0.09137304915527522,1.2000000476837158,-0.0032774806,925.0,1043.767,1372.4832,9.0
744,0.058725268,2.0899999141693115,0.32,15.395172,3.8661842,2.3217754540259783,0.020664710109284723,0.006,0.01,2.0299999713897705,0.09333459554704404,0.8799999952316284,-0.0015814304,950.0,1132.8597,1407.0599,15.300000190734863
238,0.1989097,0.009999999776482582,0.26999998,12.656622,1.3796062,4.139000023735894,0.08151676241970796,0.0,0.04,17.059999465942383,0.08179352508546855,0.029999999329447746,0.0036306083,1038.0,1277.7848,1801.9595,17.5
752,0.10795301,0.009999999776482582,0.13,12.558485,-0.015911102,2.3217754540259783,-0.007023064870568252,0.0095,0.01,0.009999999776482582,0.1004979860913221,1.2000000476837158,0.001835525,950.0,1069.045,1659.3177,10.0
248,0.20292342,0.009999999776482582,0.53,12.938839,1.8915968,4.139000023735894,0.08788969142071101,0.0,0.067999996,13.779999732971191,0.08426079504765027,0.029999999329447746,0.00044596195,1038.0,1274.8477,1835.5359,15.399999618530273
249,0.20113862,0.009999999776482582,1.745,13.077095,1.8861933,4.139000023735894,0.09384392317866519,0.0,0.08,13.779999732971191,0.08230658469985996,0.029999999329447746,-0.00015443563,1038.0,1343.7826,1850.3604,18.100000381469727
250,0.2054331,0.009999999776482582,0.41,13.715086,0.2023449,4.139000023735894,0.07096306773848715,0.0,0.08,16.6200008392334,0.09693886618888825,0.029999999329447746,0.00079894066,982.0,1371.1332,1818.4432,16.700000762939453
764,0.009419531,0.07000000029802322,0.085,10.080308,9.724255,2.3217754540259783,0.08940060261087757,0.0,0.01,13.0,0.09165073676131896,0.20000000298023224,0.14203593,816.0,1118.3853,1207.5294,18.0
253,0.2083934,0.009999999776482582,0.93,13.022108,0.44771957,4.139000023735894,0.05482311178545052,0.0,0.08,13.829999923706055,0.08348424050530923,0.029999999329447746,0.0001154542,1038.0,1325.9858,1729.2468,16.700000762939453
767,0.014863342,0.07000000029802322,0.075,8.607857,10.65482,2.3217754540259783,0.09169148811173278,0.0,0.01,0.009999999776482582,0.08635114713001257,0.20000000298023224,0.17872453,816.0,1025.8519,1069.9663,12.0
770,0.010594279,0.05000000074505806,0.095,9.687457,11.726824,2.3217754540259783,0.0704364487534952,0.0,0.01,0.009999999776482582,0.09984141752013442,0.46000000834465027,0.20040455,816.0,1366.815,1342.2037,13.0
259,0.20208108,0.009999999776482582,0.62,13.07454,1.4952354,4.139000023735894,0.05698839363563257,0.0,0.053999998,13.75,0.0866461173938643,0.029999999329447746,-0.00017935038,1038.0,1326.5245,1715.6718,10.199999809265137
260,0.19656688,0.009999999776482582,0.93,12.9607315,1.8655653,4.139000023735894,0.04276356615875221,0.0,0.066,13.779999732971191,0.08339222368506227,0.029999999329447746,0.00044596195,1038.0,1236.6344,1757.4788,16.100000381469727
261,0.20208108,0.009999999776482582,0.62,12.990627,1.5490589,4.139000023735894,0.07759367725560429,0.0,0.053999998,15.020000457763672,0.08525348292809098,0.029999999329447746,-0.00017935038,1038.0,1349.2279,1764.4198,16.700000762939453
262,0.20208108,0.009999999776482582,1.745,13.010824,1.6263266,4.139000023735894,0.060235687522547376,0.0,0.067999996,15.020000457763672,0.08031437344815628,0.029999999329447746,-0.00016820431,1038.0,1284.6777,1723.375,16.700000762939453
263,0.20404983,0.019999999552965164,0.41,12.615874,1.4483471,4.139000023735894,0.06124081177810359,0.0,0.051999997,13.760000228881836,0.09839256852161327,0.029999999329447746,0.0004030168,1038.0,1351.1984,1812.5197,16.100000381469727
776,0.008475244,0.05000000074505806,0.060000002,7.945366,11.879234,2.3217754540259783,0.049170261442552654,0.0,0.01,0.009999999776482582,0.10368756763626663,0.46000000834465027,0.19500026,816.0,1489.855,1452.0737,16.0
267,0.20766354,0.009999999776482582,0.51,12.950634,1.7842484,2.3217754540259783,0.14902019238595932,0.0,0.08,13.819999694824219,0.08824498269319292,0.029999999329447746,0.01114589,1038.0,1356.0298,1829.698,17.5
780,0.01104629,0.11999999731779099,0.19,9.514157,10.096112,2.3217754540259783,0.08628580670477737,0.0,0.01,0.009999999776482582,0.09331838261237635,0.23000000417232513,0.21529683,816.0,1192.5621,1252.68,18.0
283,0.18514091,0.46000000834465027,0.5,13.637735,2.1363459,4.139000023735894,0.038158569374130646,0.0,0.053999998,15.15999984741211,0.08918324774688358,0.029999999329447746,-0.0004962683,1038.0,1323.1272,1693.7565,16.100000381469727
795,0.014291793,0.11999999731779099,0.085,9.69426,10.245295,2.3217754540259783,0.04635525001392926,0.0,0.01,0.009999999776482582,0.08148904746721086,0.20999999344348907,0.2229344,816.0,1191.8688,1266.0692,17.0
290,0.1969353,0.009999999776482582,1.14,14.234167,1.7306652,4.139000023735894,0.01925678502862871,0.0,0.082,13.829999923706055,0.08562514091935725,0.029999999329447746,0.0016229153,1038.0,1227.6182,1630.1417,10.199999809265137
291,0.15955502,0.46000000834465027,0.93,11.916119,2.5586843,2.3217754540259783,0.029871415184400174,0.0,0.084,13.670000076293945,0.08187869433062189,0.029999999329447746,0.00074642897,927.0,1311.5521,1618.4974,10.199999809265137
293,0.19600672,0.5099999904632568,0.5,13.139532,1.3626251,4.139000023735894,0.12403626810444512,0.0,0.01,15.949999809265137,0.0793234530886292,0.029999999329447746,-0.00016790628,1100.0,1220.1586,1776.1387,19.5
810,0.019426346,0.47999998927116394,0.075,9.74121,10.11889,2.3217754540259783,0.050899978968258264,0.0,0.01,0.009999999776482582,0.08501340368861576,0.20000000298023224,0.14797693,982.0,1056.9143,1153.0948,16.0
815,0.011561781,0.11999999731779099,0.06,9.395647,9.269785,2.3217754540259783,0.08467299749389445,0.0,0.01,0.009999999776482582,0.09491698475054988,0.23000000417232513,0.21656227,927.0,1186.5865,1281.5304,18.0
307,0.029187292,0.009999999776482582,0.01,12.654394,8.398964,2.3217754540259783,0.0367154611911622,0.0009999999,0.01,0.009999999776482582,0.09259428266275449,1.059999942779541,0.09319326,927.0,1476.364,1486.7029,5.0
823,0.26051098,0.27000001072883606,0.01,5.2021885,10.612823,2.3217754540259783,0.07550686569217424,0.0,0.01,3.9000000953674316,0.0898485581799332,0.029999999329447746,0.0008597076,871.0,1296.1868,1366.6925,15.0
312,0.035847336,0.009999999776482582,0.01,12.631883,8.316459,2.3217754540259783,0.04082656384065109,0.0019999999,0.01,0.009999999776482582,0.09368850135154616,1.0199999809265137,0.006657362,927.0,1404.2494,1438.0974,17.0
829,0.26029593,0.27000001072883606,0.01,4.9798965,10.4153595,2.3217754540259783,0.08040465372488148,0.0,0.01,3.9000000953674316,0.08951439087068536,0.029999999329447746,-0.00072425604,871.0,1116.1614,1252.9747,16.0
830,0.2611292,0.27000001072883606,0.01,4.769868,10.279514,2.3217754540259783,0.08384907224850968,0.0,0.01,3.9000000953674316,0.0901126942543965,0.029999999329447746,0.0016037822,871.0,1036.1023,1202.9065,15.0
841,0.023660779,0.009999999776482582,0.01,11.425831,7.7146835,2.3217754540259783,0.09785625142722898,0.0009999999,0.01,8.510000228881836,0.10358095201059825,1.2200000286102295,0.009814143,927.0,1895.8207,1889.7388,10.0
332,0.04009208,0.009999999776482582,0.03,11.886002,7.852807,2.3217754540259783,0.037505132273506714,0.0029999998,0.01,0.009999999776482582,0.08763387292986635,1.0399999618530273,0.050947607,996.0,1272.3845,1317.136,15.0
339,0.039885283,0.009999999776482582,0.02,11.858042,7.981391,2.3217754540259783,0.03904386187343567,0.0019999999,0.01,0.009999999776482582,0.08798952093888601,1.0,0.00023555756,927.0,1274.6257,1334.8483,15.0
345,0.03805557,0.009999999776482582,0.01,12.57889,8.320686,2.3217754540259783,0.0343339031601011,0.0015,0.01,0.009999999776482582,0.08380453457625492,1.059999942779541,0.021254808,927.0,1269.2507,1283.6156,18.0
354,0.028217316,0.009999999776482582,0.01,12.5752735,8.44927,2.3217754540259783,0.03323959211991001,0.0015,0.01,0.009999999776482582,0.08419915036760528,1.059999942779541,0.08984792,927.0,1315.902,1331.0652,19.0
361,0.026840895,0.009999999776482582,0.01,12.489399,8.329339,2.3217754540259783,0.036981198048946506,0.0015,0.01,0.009999999776482582,0.0837343412218513,1.0700000524520874,0.0486553,927.0,1254.5273,1281.8846,19.0
364,0.029188693,0.009999999776482582,0.01,12.598155,8.3871975,2.3217754540259783,0.035909497830826975,0.0015,0.01,0.009999999776482582,0.08537628040221079,1.0700000524520874,0.04984346,927.0,1309.0531,1326.8689,18.0
387,0.035832644,0.009999999776482582,0.01,12.179215,7.968108,2.3217754540259783,0.040175282506479615,0.0029999998,0.01,0.009999999776482582,0.08693044823206264,1.059999942779541,0.019612908,927.0,1233.3127,1317.3484,16.0
394,0.029991716,0.009999999776482582,0.01,12.436651,8.251985,2.3217754540259783,0.03723584928948531,0.0019999999,0.01,0.009999999776482582,0.0874830523666742,1.059999942779541,0.08981687,927.0,1357.0421,1401.0234,17.0
412,0.040389925,0.009999999776482582,0.01,12.28179,8.155164,2.3217754540259783,0.036355680711691374,0.0015,0.01,0.009999999776482582,0.08487219408808755,1.0399999618530273,0.02939725,927.0,1260.9727,1298.9313,19.0
413,0.040389925,0.009999999776482582,0.01,12.28179,8.155164,2.3217754540259783,0.036355680711691374,0.0015,0.01,0.009999999776482582,0.08487219408808755,1.0399999618530273,0.02939725,927.0,1260.9727,1298.9313,19.0
415,0.040389925,0.009999999776482582,0.01,12.28179,8.155164,2.3217754540259783,0.036355680711691374,0.0015,0.01,0.009999999776482582,0.08487219408808755,1.0399999618530273,0.02939725,927.0,1260.9727,1298.9313,19.0
417,0.037084192,0.009999999776482582,0.01,11.978016,7.911294,2.3217754540259783,0.0446673775828379,0.0019999999,0.01,0.009999999776482582,0.08809994323454873,1.0399999618530273,0.03536892,927.0,1253.9912,1324.1646,15.0
423,0.03805557,0.009999999776482582,0.01,12.143311,7.990184,2.3217754540259783,0.04275277085272711,0.0034999996,0.01,0.009999999776482582,0.08611953979295606,1.0700000524520874,0.010765821,927.0,1267.7281,1313.0188,17.0
429,0.029188693,0.009999999776482582,0.01,12.2588825,8.145869,2.3217754540259783,0.04054272257132885,0.0019999999,0.01,0.009999999776482582,0.08605832622948639,1.059999942779541,0.05185783,927.0,1342.991,1359.0906,18.100000381469727
431,0.029188693,0.009999999776482582,0.01,12.2588825,8.145869,2.3217754540259783,0.04054272257132885,0.0019999999,0.01,0.009999999776482582,0.08605832622948639,1.059999942779541,0.05185783,927.0,1342.991,1359.0906,18.100000381469727
