Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
227,0.1882079,0.009999999776482582,0.37,11.674965,-0.41934967,2.501666670665145,0.08401513652819004,0.0,0.08,4.920000076293945,0.0876138966598336,0.029999999329447746,0.0021412969,1038.0,1326.1168,1847.8177,16.700000762939453
742,0.12439209,1.0,0.28,14.004175,2.274973,2.501666670665145,0.09235167876324679,0.006,0.01,2.0199999809265137,0.09867007137998657,1.2000000476837158,0.0014792681,1038.0,1085.5072,1336.2412,22.5
744,0.06014636,2.0899999141693115,0.32,14.963993,4.135741,2.501666670665145,0.10973799901047299,0.006,0.01,2.0299999713897705,0.09796868502599126,0.8799999952316284,0.0008994639,1050.0,1112.5844,1187.2306,18.200000762939453
238,0.20749015,0.009999999776482582,1.99,12.692632,1.2268562,2.501666670665145,0.06972121866570147,0.0,0.054,17.059999465942383,0.08381909940793436,0.029999999329447746,0.00048401952,1038.0,1327.4738,1795.8574,15.600000381469727
752,0.13028902,1.0,0.25,12.148159,0.54867935,4.765217325771633,0.04194343905133335,0.0075000003,0.01,6.0,0.10245202545925908,0.8999999761581421,-0.0042946935,1038.0,1071.6796,1525.5312,22.5
248,0.21136984,0.009999999776482582,0.37,13.583059,1.3638783,2.501666670665145,0.08402327765945072,0.0,0.08,13.779999732971191,0.08712122752565848,0.029999999329447746,-0.00027012825,1038.0,1339.4711,1815.4249,17.799999237060547
249,0.20335475,0.009999999776482582,1.745,13.790525,1.1193581,2.501666670665145,0.08625943933898439,0.0,0.08,13.829999923706055,0.08485298342418618,0.029999999329447746,-0.00017809868,1038.0,1360.3444,1826.8824,18.700000762939453
250,0.1997473,0.009999999776482582,0.26,13.630284,0.3108406,2.501666670665145,0.06638518322301534,0.003,0.08,13.739999771118164,0.09594353998449096,0.029999999329447746,0.0022770166,1038.0,1358.4016,1799.116,15.399999618530273
764,0.01727724,0.009999999776482582,0.114999995,9.849149,9.986692,2.501666670665145,0.0683594098821021,0.0,0.01,0.009999999776482582,0.09844333622203466,0.25,0.22942251,927.0,1085.286,1226.2992,15.0
253,0.1882079,0.009999999776482582,1.745,12.802639,0.544363,2.501666670665145,0.05564307929821721,0.0,0.08,13.739999771118164,0.08768057700916815,0.029999999329447746,0.0024164915,1038.0,1357.7352,1742.0503,15.600000381469727
767,0.017167985,0.05000000074505806,0.114999995,8.433862,10.967989,2.501666670665145,0.09583183769501202,0.0,0.01,7.400000095367432,0.09066637540392891,0.36000001430511475,0.12226492,816.0,1010.3848,1093.7323,19.0
770,0.008686483,0.07000000029802322,0.095,9.534205,11.939762,2.501666670665145,0.022578198772403635,0.0,0.01,0.009999999776482582,0.09881198463559032,0.25,0.20220158,816.0,1351.0099,1370.9158,12.0
259,0.2004318,0.009999999776482582,1.99,13.029365,1.4165764,2.501666670665145,0.05880939840259769,0.0,0.068,10.199999809265137,0.08748991445743742,0.029999999329447746,-0.000218153,1038.0,1339.8206,1709.9581,16.899999618530273
260,0.20795235,0.009999999776482582,1.745,13.521487,1.3495274,2.501666670665145,0.05113855635107312,0.0,0.068,17.059999465942383,0.08806762988173661,0.029999999329447746,-0.00024360418,1038.0,1308.597,1733.3317,18.899999618530273
261,0.20720524,0.009999999776482582,0.37,13.074942,1.3848076,2.501666670665145,0.07394758547252023,0.0,0.08,15.15999984741211,0.08702918318118863,0.029999999329447746,-0.00031548738,1038.0,1402.0272,1761.2548,15.600000381469727
262,0.21121752,0.009999999776482582,1.745,13.06444,1.4566803,2.501666670665145,0.06297783680893643,0.0,0.067999996,17.059999465942383,0.08557243616599125,0.029999999329447746,-0.00027382374,1093.0,1349.6888,1735.5243,15.600000381469727
263,0.21599811,0.009999999776482582,0.555,13.056252,1.1757011,2.501666670665145,0.06241682280144856,0.003,0.038,15.15999984741211,0.09295449358539715,0.029999999329447746,-0.00026530027,1038.0,1300.0079,1748.4071,18.5
776,0.007674277,0.07000000029802322,0.075,7.783331,12.066397,2.501666670665145,0.0033567953338251577,0.0,0.01,0.009999999776482582,0.09683546043028629,0.20999999344348907,0.14423239,816.0,1471.955,1477.0015,14.0
267,0.19146055,0.009999999776482582,0.26,12.886927,1.9086514,2.501666670665145,0.133621685263289,0.0,0.082,13.819999694824219,0.08814561994107523,0.029999999329447746,0.009133846,1038.0,1351.001,1840.8577,19.100000381469727
780,0.005487919,0.05000000074505806,0.049999997,9.383869,10.144665,2.501666670665145,0.05197056109694698,0.0,0.01,0.009999999776482582,0.09817383151615106,0.23000000417232513,0.18451682,816.0,1227.9077,1260.8004,18.0
283,0.19082221,0.019999999552965164,0.49,13.626214,1.8684616,2.501666670665145,0.045402671721983534,0.0,0.053999998,15.020000457763672,0.08915918056780642,0.029999999329447746,-0.00030577183,1038.0,1286.425,1693.3367,19.0
795,0.004082948,0.7400000095367432,0.185,9.933093,10.066197,2.501666670665145,0.04762785801522851,0.0,0.01,0.009999999776482582,0.09139561868508567,0.25,0.2732116,816.0,1201.4506,1265.0516,18.0
290,0.18616655,0.009999999776482582,0.755,14.18903,1.853899,2.501666670665145,0.03560810886076693,0.0,0.08,13.329999923706055,0.09264729279057521,0.029999999329447746,0.0006637275,1093.0,1334.0939,1636.7769,18.100000381469727
291,0.16389555,0.009999999776482582,0.01,11.702969,2.592842,2.501666670665145,0.049154227584235155,0.0,0.082,13.670000076293945,0.08845560230393973,0.029999999329447746,0.0036841035,1025.0,1286.0104,1626.6136,18.100000381469727
293,0.19149196,0.009999999776482582,0.5,13.067951,1.2457504,2.501666670665145,0.16939785164855037,0.0,0.01,15.5600004196167,0.07951685401224212,0.029999999329447746,-0.00017273426,1040.0,1275.9254,1738.9144,19.700000762939453
810,0.0072275996,0.4399999976158142,0.075,9.747076,10.144219,2.501666670665145,0.07650106359282516,0.0,0.01,0.009999999776482582,0.0923167865522902,0.20000000298023224,0.19005,816.0,1061.299,1149.9733,15.0
815,0.005487919,0.11999999731779099,0.07,9.26191,9.277624,2.501666670665145,0.049699883683412605,0.0,0.01,0.009999999776482582,0.09894998138905636,0.25,0.22657955,816.0,1201.9758,1281.5275,18.0
307,0.029996753,0.009999999776482582,0.01,12.598972,8.478287,2.501666670665145,0.015340747758795015,0.0009999999,0.01,0.009999999776482582,0.09257666045113128,1.059999942779541,0.08912873,927.0,1434.3014,1514.751,16.200000762939453
823,0.266196,0.27000001072883606,0.01,4.5200825,10.752981,2.501666670665145,0.05140624925817461,0.0,0.01,3.9000000953674316,0.09742248726364439,0.029999999329447746,0.0031515062,871.0,1296.3716,1416.2998,16.0
312,0.034968495,0.009999999776482582,0.01,12.645636,8.390207,2.501666670665145,0.01699056858458503,0.0015,0.01,0.009999999776482582,0.0939130097321072,1.0199999809265137,0.008994222,927.0,1356.0706,1459.0618,15.100000381469727
829,0.2688233,0.27000001072883606,0.01,4.190728,10.582084,2.501666670665145,0.09098402337684375,0.0,0.01,3.9000000953674316,0.09821239908564111,0.029999999329447746,-3.7312508e-05,871.0,1171.7819,1280.8098,15.0
830,0.26891822,0.27000001072883606,0.01,3.9434156,10.459331,2.501666670665145,0.11787565800639355,0.0,0.01,3.9000000953674316,0.09513731773894735,0.029999999329447746,1.6987324e-06,871.0,1050.4972,1218.3894,15.0
841,0.02030021,0.009999999776482582,0.01,11.403951,8.188882,2.501666670665145,0.0950552828763267,0.00049999997,0.01,8.619999885559082,0.11149779737695725,1.2200000286102295,0.010782301,927.0,1775.2687,1912.6328,12.0
332,0.035859525,0.009999999776482582,0.03,11.835737,7.926058,2.501666670665145,0.025201029166321387,0.0009999999,0.01,0.009999999776482582,0.09559395333570991,1.0399999618530273,0.015338272,927.0,1279.2625,1328.0552,19.0
339,0.03681755,0.009999999776482582,0.02,11.746366,8.059227,2.501666670665145,0.0242643858859668,0.0015,0.01,0.009999999776482582,0.09503047638213674,1.0,0.0001502335,927.0,1274.7211,1337.1014,15.0
345,0.035630703,0.009999999776482582,0.01,12.432674,8.409612,2.501666670665145,0.022150182772431304,0.0015,0.01,0.009999999776482582,0.09373421211762606,1.059999942779541,0.021157473,927.0,1267.8368,1300.9294,19.0
354,0.030666083,0.009999999776482582,0.01,12.435656,8.499693,2.501666670665145,0.01648339764693274,0.0025,0.01,0.009999999776482582,0.09253772909423391,1.059999942779541,0.08983898,927.0,1314.8223,1350.0029,17.0
361,0.02992472,0.009999999776482582,0.01,12.33198,8.407332,2.501666670665145,0.02579516502992929,0.0025,0.01,0.009999999776482582,0.09399180029342519,1.0700000524520874,0.049192637,927.0,1253.9679,1294.9408,19.0
364,0.030666083,0.009999999776482582,0.01,12.4765625,8.458269,2.501666670665145,0.018896875585280082,0.003,0.01,0.009999999776482582,0.09332148038957827,1.0700000524520874,0.052470386,927.0,1317.0328,1343.2557,18.0
387,0.03418833,0.009999999776482582,0.01,12.01137,8.116311,2.501666670665145,0.030295751545405647,0.003,0.01,0.009999999776482582,0.09570017287164662,1.059999942779541,0.020132095,927.0,1231.7379,1315.3344,16.0
394,0.031008959,0.009999999776482582,0.01,12.308777,8.34884,2.501666670665145,0.0164410645445332,0.00049999997,0.01,0.009999999776482582,0.09289733461636901,1.059999942779541,0.08991438,927.0,1351.3204,1416.1128,17.0
412,0.03681755,0.009999999776482582,0.01,12.11875,8.241486,2.501666670665145,0.024576306285193805,0.003,0.01,0.009999999776482582,0.09439311992901084,1.0399999618530273,0.029139847,927.0,1260.9304,1311.1489,19.0
413,0.03681755,0.009999999776482582,0.01,12.11875,8.241486,2.501666670665145,0.024576306285193805,0.003,0.01,0.009999999776482582,0.09439311992901084,1.0399999618530273,0.029139847,927.0,1260.9304,1311.1489,19.0
415,0.03681755,0.009999999776482582,0.01,12.11875,8.241486,2.501666670665145,0.024576306285193805,0.003,0.01,0.009999999776482582,0.09439311992901084,1.0399999618530273,0.029139847,927.0,1260.9304,1311.1489,19.0
417,0.037202656,0.009999999776482582,0.01,11.855864,8.013626,2.501666670665145,0.030522791090102697,0.0015,0.01,0.009999999776482582,0.09568888002918813,1.0399999618530273,0.009936005,927.0,1252.8448,1322.6478,15.0
423,0.037011474,0.009999999776482582,0.01,12.00337,8.085146,2.501666670665145,0.02775119044435881,0.0054999995,0.01,0.009999999776482582,0.09459910206001781,1.0700000524520874,0.011053383,927.0,1267.6715,1321.0525,17.0
429,0.030666083,0.009999999776482582,0.01,12.141777,8.207734,2.501666670665145,0.019991057641771004,0.0015,0.01,0.009999999776482582,0.09247192834634349,1.059999942779541,0.07231575,927.0,1329.2671,1379.9308,17.0
431,0.030666083,0.009999999776482582,0.01,12.141777,8.207734,2.501666670665145,0.019991057641771004,0.0015,0.01,0.009999999776482582,0.09247192834634349,1.059999942779541,0.07231575,927.0,1329.2671,1379.9308,17.0
432,0.030666083,0.009999999776482582,0.01,11.977413,8.126242,2.501666670665145,0.02599077621449508,0.003,0.01,0.009999999776482582,0.09374515381867526,1.059999942779541,0.049384564,927.0,1281.219,1332.1674,16.0
446,0.03471431,0.009999999776482582,0.01,12.183185,8.254684,2.501666670665145,0.026011807398372166,0.003,0.01,0.009999999776482582,0.09452985245180118,1.0299999713897705,0.012284845,927.0,1288.2982,1334.3851,16.0
