Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
552,0.023027807,0.009999999776482582,0.01,3.8781471,10.871424,2.332029343534871,0.11092570530162682,0.0,0.01,13.5,0.08792117240452668,0.9200000166893005,0.796595,816.0,1018.782,1371.1334,26.0
43,0.011354387,0.05000000074505806,0.060000002,8.335995,14.202915,2.332029343534871,0.06080975697805435,0.0,0.01,0.009999999776482582,0.09601518124100294,0.6700000166893005,0.20027888,816.0,1404.9655,1355.1737,15.0
555,0.066633165,0.009999999776482582,0.01,-2.8149738,15.182518,2.332029343534871,0.05753992116008355,0.0,0.01,9.199999809265137,0.07731711440127043,0.949999988079071,0.66951466,900.0,1211.4075,1374.6763,26.0
557,0.06412259,0.23000000417232513,0.01,-1.3838997,15.007079,2.332029343534871,0.24278053916721198,0.0,0.01,8.699999809265137,0.08673452110306712,0.949999988079071,0.65076405,816.0,1277.655,1511.6077,20.0
53,0.010196716,0.05999999865889549,2.94,3.7761889,18.2607,2.332029343534871,0.10850179345817601,0.0,0.01,6.900000095367432,0.0910798362774291,0.05000000074505806,0.96596694,816.0,1141.961,1048.6243,17.0
54,0.061762154,2.5,2.94,2.4342728,18.48665,2.332029343534871,0.08337862983736066,0.0,0.01,6.900000095367432,0.0945879913318447,0.029999999329447746,0.00048345327,816.0,1477.8057,1326.0663,13.0
566,0.015794724,0.009999999776482582,0.01,-0.6698799,14.570119,2.332029343534871,0.11055584245096561,0.0,0.01,9.199999809265137,0.0832252289991321,0.8999999761581421,0.531407,982.0,1095.9838,1385.7466,16.0
569,0.009731054,0.009999999776482582,0.01,1.4092369,15.659612,2.332029343534871,0.1629897913602587,0.0,0.01,9.199999809265137,0.08597497694295952,0.8999999761581421,0.70005685,982.0,1701.3016,1771.5153,9.0
579,0.009999961,0.009999999776482582,0.01,0.73967075,15.232078,2.332029343534871,0.06030098180997534,0.0,0.01,9.199999809265137,0.07915534652108291,0.8999999761581421,0.6999258,982.0,1281.432,1472.3324,16.0
70,0.0101698935,0.05000000074505806,0.05,-0.91684914,16.99448,2.332029343534871,-0.06921909046638497,0.0,0.01,11.800000190734863,0.10314708680001317,0.07999999821186066,1.8500295,760.0,2366.5747,2512.6904,11.0
585,0.06810701,0.009999999776482582,0.01,0.37066078,14.206725,2.332029343534871,0.1326620000688461,0.0,0.01,6.699999809265137,0.08756376913060293,0.09000000357627869,0.46474493,816.0,1041.1798,1141.8304,26.0
589,0.11903021,0.6299999952316284,0.37,11.977844,4.012802,2.332029343534871,0.0894163100031573,0.007,0.01,10.5,0.09907384570601863,0.029999999329447746,0.0056494176,927.0,1081.4865,1307.3762,13.399999618530273
81,0.022770464,0.05000000074505806,0.05,-0.87558174,16.44803,2.332029343534871,0.0212081916055471,0.0,0.01,12.300000190734863,0.10632597657275766,0.23000000417232513,1.7215612,0.0,2342.1973,2535.6245,10.0
595,0.087959856,0.550000011920929,0.37,15.543639,4.079466,5.01671876013279,0.06692880027268622,0.005,0.01,15.199999809265137,0.09659928112357263,0.029999999329447746,0.06578183,1050.0,1165.9642,1594.2202,12.0
596,0.07009286,0.550000011920929,0.37,13.403107,2.710493,5.01671876013279,0.12451384579417102,0.0064999997,0.01,14.800000190734863,0.09619077038757495,0.029999999329447746,0.0007609427,1050.0,1180.0731,1746.9746,13.399999618530273
92,0.013674617,0.05000000074505806,0.05,-1.3445625,16.553514,2.332029343534871,-0.01782466695082796,0.0,0.01,11.5,0.11496184745588323,0.7599999904632568,1.6047146,0.0,2415.4263,2622.2312,11.0
605,0.14936039,0.009999999776482582,0.01,15.359014,0.74626255,5.01671876013279,0.24978762281644684,0.0015,0.01,13.5,0.09506802157534622,0.05000000074505806,0.00024098158,1093.0,1266.6718,1735.5997,18.0
95,0.015317082,0.05000000074505806,0.05,-1.9318504,17.466036,2.332029343534871,0.04063796657513308,0.0,0.01,13.0,0.10648782540255552,0.10999999940395355,1.7929696,760.0,2380.9092,2734.103,2.0
100,0.03754723,0.009999999776482582,0.02,11.603529,7.934556,2.332029343534871,0.04931286054419992,0.0029999998,0.01,0.009999999776482582,0.08832209338555941,1.0,7.504225e-05,927.0,1253.6031,1351.5537,15.0
617,0.14764741,0.009999999776482582,0.01,12.673729,-0.26196957,5.01671876013279,-0.03034662164042423,0.0,0.01,13.5,0.09355897912022726,0.05000000074505806,-7.265806e-05,982.0,1195.9893,1721.3802,9.300000190734863
620,0.14910668,0.009999999776482582,0.01,14.184271,0.4219036,5.01671876013279,0.035318940815075806,0.0,0.01,13.5,0.08681100402783926,0.05000000074505806,6.5654516e-05,1038.0,1350.0187,1773.6315,10.0
109,0.037278324,0.009999999776482582,0.02,12.156759,8.269971,2.332029343534871,0.01057851554552336,0.0009999999,0.01,0.009999999776482582,0.09198052773931209,1.0,0.0001797378,927.0,1398.9808,1462.9567,13.100000381469727
630,0.14831877,0.009999999776482582,0.01,14.029587,0.3067379,5.01671876013279,0.020830482868378297,0.0,0.01,13.5,0.09001195085068658,0.05000000074505806,0.00023314357,1038.0,1266.3419,1731.4033,10.0
636,0.15796363,0.009999999776482582,0.01,14.837594,0.6486845,5.01671876013279,0.36773888308146674,0.0,0.01,13.5,0.08686766332518203,0.05000000074505806,-6.854534e-05,1093.0,1440.9152,1932.015,13.0
639,0.159791,0.009999999776482582,0.01,15.141386,0.7757063,5.01671876013279,0.4491823247407343,0.0,0.01,13.5,0.08459925159297199,0.05000000074505806,-6.854534e-05,1093.0,1392.6796,1946.957,15.0
130,0.16972569,0.1599999964237213,0.04,4.0462646,10.990168,2.332029343534871,0.04630582911429393,0.0,0.01,13.880000114440918,0.08974371039257789,0.009999999776482582,0.009093672,816.0,1612.4014,1727.1743,16.0
132,0.15066868,0.1599999964237213,0.05,2.8206139,9.526072,2.332029343534871,0.014663008456684778,0.0,0.01,13.739999771118164,0.09320980586290417,0.009999999776482582,0.00011077523,816.0,1491.5071,1619.23,16.0
136,0.14083964,0.18000000715255737,0.06,5.3910723,12.030364,2.332029343534871,0.0003049220437336686,0.0,0.01,12.149999618530273,0.09253621751405461,0.009999999776482582,-0.00014340878,816.0,1531.9746,1539.1198,16.5
651,0.14838985,0.009999999776482582,0.01,12.24238,-0.3304224,5.01671876013279,0.03796811383291221,0.0,0.01,13.5,0.09204905988282064,0.05000000074505806,0.0001795888,1093.0,1101.8076,1888.3337,22.0
652,0.1502172,0.009999999776482582,0.01,14.163946,0.5281744,5.01671876013279,0.16134725513303572,0.0,0.01,13.5,0.08591712043304056,0.05000000074505806,3.3676624e-05,1038.0,1505.5946,1972.3086,17.0
141,0.15968138,0.05999999865889549,0.05,4.0071917,10.968653,2.332029343534871,0.020944913357906714,0.0,0.01,13.880000114440918,0.09476220713738115,0.009999999776482582,0.0011581182,816.0,1632.5707,1753.0912,15.0
146,0.14300728,0.1599999964237213,0.05,3.8924723,10.383411,2.332029343534871,0.017043018714810287,0.0,0.01,13.739999771118164,0.09301098190202495,0.009999999776482582,-0.00035637617,816.0,1403.4905,1538.6744,16.0
151,0.15249604,0.10999999940395355,0.05,3.4367714,9.841335,2.332029343534871,0.012537836327636498,0.0,0.01,13.739999771118164,0.0950771456136178,0.009999999776482582,0.0015003979,816.0,1571.0752,1757.9478,15.5
153,0.15105629,0.1599999964237213,0.05,3.519493,10.823792,2.332029343534871,0.018754289718193817,0.0,0.01,13.880000114440918,0.09644919507833094,0.009999999776482582,0.009312034,816.0,1535.4971,1681.7291,16.0
154,0.15105629,0.009999999776482582,0.05,3.6189938,10.874167,2.332029343534871,0.019242325536326987,0.0,0.01,13.880000114440918,0.09665329272127365,0.009999999776482582,0.009332955,816.0,1569.3453,1707.1721,16.0
160,0.226479,0.009999999776482582,0.6,12.260435,5.1823683,2.332029343534871,0.09116277724518262,0.0,0.022,12.399999618530273,0.09215035472409994,0.029999999329447746,0.023166269,1038.0,1618.9514,1653.6873,14.0
161,0.23557425,0.009999999776482582,0.01,11.616745,4.530284,2.332029343534871,0.3108788161854239,0.0,0.01,13.0,0.08278171644394205,0.029999999329447746,0.026382685,1025.0,1520.0382,1842.6573,15.0
162,0.23557425,0.009999999776482582,0.01,11.407305,4.4670963,2.332029343534871,0.2690089823457438,0.0,0.01,13.0,0.08361137236237937,0.029999999329447746,0.026506037,1025.0,1641.0623,1848.793,15.0
167,0.22621009,0.009999999776482582,0.01,12.580362,5.381052,2.332029343534871,0.11604977040282272,0.0,0.01,12.399999618530273,0.08743238386408592,0.029999999329447746,0.02974686,1038.0,1560.0719,1685.4242,19.5
171,0.23557425,0.009999999776482582,0.01,11.709382,4.615919,2.332029343534871,0.3016471494270814,0.0,0.01,13.0,0.08020230115075122,0.029999999329447746,0.025423199,1025.0,1538.4625,1853.2441,15.0
688,0.32791382,0.2199999988079071,0.01,7.9499025,2.0916834,5.01671876013279,0.6273452348860449,0.0155,0.17,9.460000038146973,0.09796996435184979,0.029999999329447746,0.00023114681,1149.0,1682.1663,1859.0295,3.0
178,0.22403854,0.009999999776482582,0.01,8.604893,4.0932426,2.332029343534871,0.30204376941575184,0.0,0.01,7.170000076293945,0.07783077269589256,0.029999999329447746,0.030617237,1025.0,1525.7109,1953.1367,13.0
690,0.36559117,0.18000000715255737,0.01,8.974857,1.6399584,5.01671876013279,0.8313118483397144,0.019,0.27,9.460000038146973,0.0982578432649629,0.029999999329447746,0.00030058622,1149.0,1852.8082,2245.5645,3.0
693,0.36569077,0.17000000178813934,0.01,8.02589,1.2184372,5.01671876013279,0.8214236061316438,0.022499999,0.35,4.869999885559082,0.09598851834455047,0.029999999329447746,0.00070136786,1149.0,1862.5817,2266.7634,3.0
695,0.37093797,0.17000000178813934,0.01,7.7386446,1.0640793,5.01671876013279,0.7890443027783629,0.0155,0.16999999,4.920000076293945,0.10202959750489071,0.029999999329447746,0.00030058622,1093.0,1874.463,2281.2852,8.0
696,0.23291817,0.2199999988079071,0.01,8.252171,1.4863195,5.01671876013279,0.4853559041875517,0.0039999997,0.16999999,9.460000038146973,0.10015117045993349,0.029999999329447746,-0.0071686506,1038.0,1721.2534,2041.3407,8.0
192,0.015747547,0.009999999776482582,0.01,1.1227779,19.543913,2.332029343534871,0.09885505676842676,0.0,0.01,0.009999999776482582,0.09747645599106647,0.10000000149011612,2.0293887,816.0,1723.2635,1828.0656,6.0
193,0.013926566,0.009999999776482582,0.01,1.1484451,19.033642,2.332029343534871,0.040960110559014495,0.0,0.01,0.009999999776482582,0.09175235367993195,0.10000000149011612,1.3992186,816.0,1394.4734,1555.8195,11.0
704,0.0105730295,0.009999999776482582,0.01,-0.06427002,14.090278,2.332029343534871,0.02429837666411494,0.0,0.01,15.300000190734863,0.08507083338222798,0.029999999329447746,0.395822,815.0,1505.0079,1746.4745,9.0
198,0.029501528,0.009999999776482582,0.01,-0.31629562,19.640766,2.332029343534871,0.10935200305827841,0.0,0.508,0.009999999776482582,0.10983821181320763,0.10999999940395355,1.0823371,816.0,1730.1854,860.0013,8.0
207,0.010407984,0.029999999329447746,0.01,-0.23756218,18.331308,2.332029343534871,0.09854760601112211,0.0,0.01,0.009999999776482582,0.10007245021430833,0.09000000357627869,1.4075763,816.0,1689.1948,1762.9473,13.0
210,0.008746177,0.009999999776482582,0.03,9.745178,9.305004,2.332029343534871,0.029730083696671628,0.0,0.01,0.009999999776482582,0.09381437363790723,0.20999999344348907,0.22581929,830.0,1335.0784,1411.7799,14.0
212,0.010178387,0.009999999776482582,0.02,10.69507,8.196232,2.332029343534871,0.023967042661771742,0.00049999997,0.006,0.009999999776482582,0.09611076140038832,0.20999999344348907,0.13030797,830.0,1349.3176,1378.6407,13.399999618530273
215,0.020126015,0.009999999776482582,0.02,9.27141,7.4388647,2.332029343534871,0.08774488575079253,0.00049999997,0.006,0.009999999776482582,0.09980519414062783,0.46000000834465027,0.14935091,830.0,1066.3933,1265.4708,16.299999237060547
218,0.025432855,0.009999999776482582,0.03,-2.4965496,16.068817,2.332029343534871,0.10279140053974167,0.0009999999,0.0019999999,0.009999999776482582,0.10270556627264227,0.10000000149011612,1.2912111,816.0,1583.9633,1731.4852,12.0
732,0.008145243,0.009999999776482582,0.01,-1.6989307,13.419882,2.332029343534871,0.006493139162868644,0.0,0.01,9.199999809265137,0.08388329899297176,0.029999999329447746,0.32438552,815.0,1331.9816,1593.021,16.0
224,0.14913857,0.009999999776482582,0.01,14.195904,0.79526806,5.01671876013279,0.06135025424644347,0.0015,0.01,13.329999923706055,0.08529851879091666,0.029999999329447746,6.142259e-05,1038.0,1329.6831,1803.7069,15.399999618530273
736,0.09109843,2.799999952316284,0.32,15.46993,3.4953518,2.332029343534871,0.08306555522828596,0.005,0.01,2.0299999713897705,0.09796591239382024,0.8999999761581421,0.00041544437,950.0,1152.2185,1290.3411,12.800000190734863
226,0.2011483,0.4300000071525574,0.5,13.271416,1.5418978,2.332029343534871,0.3171028893059695,0.0,0.01,14.199999809265137,0.08523446741633733,0.029999999329447746,-0.00013977289,1093.0,1395.923,1880.4993,5.300000190734863
227,0.20848158,0.009999999776482582,0.69,11.747293,-0.394969,2.332029343534871,0.08264509102473916,0.0,0.08,13.75,0.08838758860581464,0.029999999329447746,-0.00045621395,1038.0,1315.7593,1852.6777,14.800000190734863
742,0.11887941,2.0899999141693115,1.86,13.718058,2.366047,2.332029343534871,0.09564915036600574,0.005,0.01,2.0199999809265137,0.09509563480207361,0.029999999329447746,-0.003952205,1050.0,1070.7397,1366.3405,12.0
744,0.0673264,2.0899999141693115,0.32,14.349342,3.9885025,2.332029343534871,0.12873493592290153,0.005,0.01,2.0299999713897705,0.09836432643301307,0.9800000190734863,-1.5735626e-05,950.0,1113.2454,1224.693,1.899999976158142
238,0.20257777,0.009999999776482582,0.51,13.033916,1.4404736,2.332029343534871,0.07514706096442758,0.0,0.043999996,15.15999984741211,0.08772850304903812,0.029999999329447746,-0.00023031235,1038.0,1308.5254,1780.6775,16.299999237060547
752,0.08110455,1.0,0.25,8.319224,0.23583603,2.332029343534871,0.039341096820573185,0.0085,0.01,0.009999999776482582,0.10066513189294468,0.8999999761581421,0.00027561188,1050.0,1063.2148,1506.1273,13.399999618530273
248,0.20024109,0.009999999776482582,0.19,13.520252,1.8412971,2.332029343534871,0.08063514415806061,0.0,0.08,13.75,0.08922692595529724,0.029999999329447746,-0.00030219555,1038.0,1367.1042,1793.3771,15.800000190734863
249,0.20043007,0.009999999776482582,1.745,14.069776,2.0448484,2.332029343534871,0.08905752119139798,0.0,0.08,13.75,0.08822271852710173,0.029999999329447746,-0.000108003616,1038.0,1357.3511,1796.4286,16.299999237060547
250,0.20992053,0.009999999776482582,0.51,13.294007,0.20493317,5.01671876013279,0.06782358156951496,0.0,0.077999994,13.75,0.09568958124124094,0.029999999329447746,1.23381615e-05,1038.0,1350.4208,1804.1869,18.700000762939453
764,0.006806433,0.07999999821186066,0.12,9.725916,9.902326,2.332029343534871,0.07284076493270142,0.0,0.01,0.009999999776482582,0.09147252763917535,0.46000000834465027,0.17030501,927.0,1079.8915,1239.322,16.0
253,0.20919842,0.009999999776482582,1.745,13.051646,0.54104424,2.332029343534871,0.049122278224634996,0.0,0.077999994,13.75,0.08921560999560085,0.029999999329447746,0.00020423532,1038.0,1363.3751,1739.5602,16.0
767,0.015686452,0.05000000074505806,0.11,8.336839,10.875183,2.332029343534871,0.10344450747755296,0.0,0.01,0.009999999776482582,0.09249292097037454,0.05999999865889549,0.12411937,816.0,1036.4512,1112.0983,21.0
770,0.010820538,0.05000000074505806,0.075,9.542831,12.006231,2.332029343534871,0.04498985902354313,0.0,0.01,0.009999999776482582,0.09492046177721647,0.6700000166893005,0.20950007,816.0,1392.8184,1372.6057,16.200000762939453
259,0.20305037,0.009999999776482582,0.73,13.252886,1.6591406,2.332029343534871,0.06430424291310821,0.0,0.055999994,13.75,0.09314668933308468,0.029999999329447746,-0.00022727251,1038.0,1381.4103,1698.3428,17.799999237060547
260,0.20095792,0.009999999776482582,0.51,13.574654,1.8136768,2.332029343534871,0.0429253281473283,0.0,0.08,15.15999984741211,0.09116034852773225,0.029999999329447746,-0.00013035536,1038.0,1310.03,1711.6576,20.0
261,0.20305037,0.009999999776482582,0.55,13.245868,1.7072182,2.332029343534871,0.07597117868299286,0.0,0.056,13.779999732971191,0.09076331423703976,0.029999999329447746,-0.0003195405,1038.0,1400.7688,1745.9989,16.299999237060547
262,0.2034983,0.009999999776482582,0.755,13.424133,1.802001,2.332029343534871,0.0552910461279712,0.0,0.043999996,13.779999732971191,0.08849872721816865,0.029999999329447746,-6.920099e-05,1093.0,1343.6073,1713.7775,16.0
263,0.20279032,0.009999999776482582,0.515,12.457548,1.2285585,2.332029343534871,0.07891769300115747,0.0,0.066,13.779999732971191,0.09996973411174082,0.029999999329447746,-0.00015842915,1038.0,1342.2784,1753.1317,20.0
776,0.0098955035,0.05000000074505806,0.060000002,7.827569,12.192896,2.332029343534871,0.04883894514393994,0.0,0.01,0.009999999776482582,0.0981425909359811,0.6700000166893005,0.1994577,816.0,1505.4783,1490.8937,13.699999809265137
267,0.2072871,0.009999999776482582,0.76,12.834924,1.9396887,2.332029343534871,0.1426257764979244,0.0,0.077999994,13.880000114440918,0.08948481539825337,0.029999999329447746,0.010784298,1038.0,1446.2133,1832.9989,5.300000190734863
780,0.007138908,0.07000000029802322,0.09,9.313874,10.066344,2.332029343534871,0.05692785433786263,0.0,0.01,0.009999999776482582,0.09106411341032483,0.3100000023841858,0.23138645,816.0,1199.569,1279.2986,17.0
283,0.19537354,0.009999999776482582,0.505,13.882879,2.0124416,2.332029343534871,0.05190769223420766,0.0,0.043999996,20.100000381469727,0.09586103978828475,0.029999999329447746,-0.00097543,1038.0,1299.47,1681.084,19.299999237060547
795,0.0039970577,0.7400000095367432,0.19,9.912788,10.337287,2.332029343534871,0.03613479045972845,0.0,0.01,0.009999999776482582,0.0866702498811297,0.20000000298023224,0.3435785,816.0,1216.7236,1271.405,18.0
290,0.20992053,0.009999999776482582,0.73,14.340046,1.7329054,2.332029343534871,0.015537644262304084,0.0,0.077999994,15.399999618530273,0.09135958980568659,0.029999999329447746,0.00068330765,1038.0,1255.7324,1628.2445,20.700000762939453
291,0.20230001,0.009999999776482582,0.26,11.880823,2.6115513,2.332029343534871,0.028784544289893077,0.0,0.08,13.670000076293945,0.09172616179544135,0.029999999329447746,0.0013305545,1038.0,1242.1998,1607.6761,19.299999237060547
293,0.19834593,0.5099999904632568,0.5,13.328661,1.4628048,2.332029343534871,0.1639684119696181,0.0,0.01,15.949999809265137,0.09367263710353668,0.029999999329447746,-7.6413155e-05,1040.0,1244.2533,1736.2289,18.600000381469727
810,0.011321783,0.23999999463558197,0.075,9.53257,10.139373,2.332029343534871,0.0856528209746461,0.0,0.01,0.009999999776482582,0.09049119643322967,0.23999999463558197,0.18983135,816.0,1059.3907,1158.8683,16.0
815,0.007138908,0.11999999731779099,0.09,9.11018,9.1757145,2.332029343534871,0.055725122567766405,0.0,0.01,0.009999999776482582,0.09154011797964656,0.23999999463558197,0.2315956,816.0,1203.8685,1307.3138,18.0
307,0.028973937,0.009999999776482582,0.01,12.314354,8.491263,2.332029343534871,0.026278010448026023,0.00049999997,0.01,0.009999999776482582,0.09317187553019834,1.059999942779541,0.09076518,927.0,1434.395,1500.8108,13.699999809265137
823,0.25841114,0.27000001072883606,0.01,3.9833164,10.942436,2.332029343534871,0.04092536486505871,0.0,0.01,3.9000000953674316,0.09437283730275581,0.029999999329447746,-0.00015103817,871.0,1290.1637,1376.7092,15.0
312,0.036010385,0.009999999776482582,0.01,12.512798,8.385717,2.332029343534871,0.02540692840655545,0.0009999999,0.01,0.009999999776482582,0.09296923675039792,1.0199999809265137,0.009393334,927.0,1401.8298,1460.3651,13.5
829,0.26546264,0.27000001072883606,0.01,3.6080284,10.684973,2.332029343534871,0.07342284207744676,0.0,0.01,3.9000000953674316,0.09661039999623611,0.029999999329447746,-0.0006505847,871.0,1144.2407,1247.8591,16.0
830,0.26546264,0.27000001072883606,0.01,3.275941,10.501372,2.332029343534871,0.11312829809382485,0.0,0.01,3.9000000953674316,0.09963426819041288,0.029999999329447746,0.00041756034,871.0,1026.5045,1189.423,15.0
841,0.01504913,0.009999999776482582,0.01,11.668272,8.099848,2.332029343534871,0.1333554134351349,0.00049999997,0.01,8.510000228881836,0.09804716095064492,1.2200000286102295,0.009640306,927.0,1850.2098,1932.7485,10.0
332,0.03449869,0.7400000095367432,0.015,11.695837,7.8975754,2.332029343534871,0.018352389591223428,0.0029999998,0.01,0.009999999776482582,0.08818877189719998,0.7699999809265137,0.029117554,927.0,1269.2128,1337.3237,17.799999237060547
339,0.03754723,0.009999999776482582,0.015,11.58397,7.9924603,2.332029343534871,0.0183820032897426,0.0034999996,0.01,0.009999999776482582,0.08834036871912587,1.0,7.504225e-05,927.0,1274.6256,1346.2891,15.0
345,0.035298824,0.009999999776482582,0.01,12.522539,8.363268,2.332029343534871,0.013573420594800822,0.0009999999,0.01,0.009999999776482582,0.08619434398546033,1.059999942779541,0.048997223,927.0,1267.6819,1299.5896,19.0
354,0.031006992,0.009999999776482582,0.01,12.566887,8.491756,2.332029343534871,0.009038946792534475,0.0009999999,0.01,0.009999999776482582,0.08664849871399027,1.059999942779541,0.08931041,927.0,1315.9233,1346.7821,19.0
361,0.030219078,0.009999999776482582,0.01,12.393214,8.345762,2.332029343534871,0.019122278529435377,0.0019999999,0.01,0.009999999776482582,0.08599255045840948,1.0700000524520874,0.04971391,927.0,1253.7482,1293.8419,19.0
364,0.031006992,0.009999999776482582,0.01,12.526633,8.425697,2.332029343534871,0.012863975987270848,0.0025,0.01,0.009999999776482582,0.08713995003684516,1.059999942779541,0.050518036,927.0,1309.0745,1341.556,18.0
387,0.033534676,0.009999999776482582,0.01,11.546244,7.9653006,2.332029343534871,0.026040686547434078,0.0039999997,0.01,0.009999999776482582,0.08754192601634514,1.059999942779541,0.019867182,927.0,1244.2565,1313.0034,16.0
394,0.029242843,0.009999999776482582,0.01,11.994024,8.294057,2.332029343534871,0.014547033104099327,0.0034999996,0.01,0.009999999776482582,0.08865814260458194,1.059999942779541,0.09020531,927.0,1350.2291,1405.8539,17.0
412,0.03482136,0.009999999776482582,0.01,12.124748,8.192022,2.332029343534871,0.016873429982704025,0.0019999999,0.01,0.009999999776482582,0.08677015006759248,1.0399999618530273,0.030099958,927.0,1271.901,1312.1494,18.0
413,0.03482136,0.009999999776482582,0.01,12.124748,8.192022,2.332029343534871,0.016873429982704025,0.0019999999,0.01,0.009999999776482582,0.08677015006759248,1.0399999618530273,0.030099958,927.0,1271.901,1312.1494,18.0
415,0.03482136,0.009999999776482582,0.01,12.124748,8.192022,2.332029343534871,0.016873429982704025,0.0019999999,0.01,0.009999999776482582,0.08677015006759248,1.0399999618530273,0.030099958,927.0,1271.901,1312.1494,18.0
417,0.035491377,0.009999999776482582,0.01,11.6257,7.903967,2.332029343534871,0.029596749634071884,0.0029999998,0.01,0.009999999776482582,0.08791925620708596,1.0399999618530273,0.0100951195,927.0,1253.8513,1331.2665,15.0
423,0.035491377,0.009999999776482582,0.01,11.899109,7.999198,2.332029343534871,0.025714229620314555,0.005,0.01,0.009999999776482582,0.08697748076614331,1.0700000524520874,0.011232734,927.0,1267.5977,1324.776,15.0
429,0.031006992,0.009999999776482582,0.01,12.155836,8.184488,2.332029343534871,0.019092386863517774,0.0029999998,0.01,0.009999999776482582,0.08771279352546102,1.059999942779541,0.050178915,927.0,1343.5142,1378.5331,18.100000381469727
431,0.031006992,0.009999999776482582,0.01,12.155836,8.184488,2.332029343534871,0.019092386863517774,0.0029999998,0.01,0.009999999776482582,0.08771279352546102,1.059999942779541,0.050178915,927.0,1343.5142,1378.5331,18.100000381469727
432,0.031006992,0.009999999776482582,0.01,11.945147,8.062233,2.332029343534871,0.023740996112040946,0.0019999999,0.01,0.009999999776482582,0.08649034430097913,1.059999942779541,0.04918942,927.0,1280.7281,1333.4895,18.100000381469727
