Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
566,0.0126307905,0.009999999776482582,0.01,0.82714844,14.073398,3.076870503627675,0.09814186598362618,0.0,0.01,8.899999618530273,0.08989736780309102,0.8999999761581421,0.6987208,899.0,1094.0813,1388.765,6.0
569,0.009000212,0.009999999776482582,0.01,2.346775,15.297497,3.076870503627675,0.175860420653839,0.0,0.01,9.199999809265137,0.08646874969396492,0.8999999761581421,0.701276,982.0,1680.5148,1770.8254,10.0
579,0.009095341,0.009999999776482582,0.01,1.8768578,14.758673,3.076870503627675,0.08774077567162486,0.0,0.01,9.199999809265137,0.0851197137736375,0.8999999761581421,0.70001537,982.0,1281.4523,1475.0957,16.0
70,0.0074751377,0.05000000074505806,0.05,-0.4176941,16.763546,3.076870503627675,-0.05436398432541445,0.0,0.01,13.0,0.09067471267637586,0.23000000417232513,1.6251787,760.0,2408.1501,2481.8682,11.0
585,0.027066022,0.009999999776482582,0.01,0.612442,13.576686,3.076870503627675,0.11559496138736414,0.0,0.01,8.800000190734863,0.08840768043715855,0.5,0.32425928,982.0,1046.0657,1204.299,35.0
589,0.17983577,1.0,0.37,14.908084,3.6530752,3.076870503627675,0.10803855343957558,0.003,0.01,13.989999771118164,0.0966741882357394,0.029999999329447746,0.004907429,950.0,1103.2162,1496.9215,35.0
81,0.014990419,0.05000000074505806,0.05,-0.9766197,16.3769,3.076870503627675,0.06687818573411697,0.0,0.01,12.0,0.10251389615248854,0.23000000417232513,1.6809734,0.0,2377.6782,2513.477,10.0
595,0.09086335,0.550000011920929,0.37,17.44451,4.097166,3.076870503627675,0.07771741586109293,0.011,0.01,15.0,0.09747757596008569,0.029999999329447746,-0.00037562847,1050.0,1243.4502,1590.576,13.399999618530273
596,0.095187664,0.550000011920929,0.37,16.859282,2.8664646,3.076870503627675,0.10413522721018431,0.011,0.01,15.199999809265137,0.09716602039867553,0.029999999329447746,-0.00017094612,1050.0,1241.7603,1754.5204,12.0
92,0.01336652,0.05000000074505806,0.05,-1.1583729,16.377008,3.076870503627675,0.08016724875762371,0.0,0.01,12.199999809265137,0.10636344665785316,0.7599999904632568,1.7172287,0.0,2431.241,2588.6104,8.5
605,0.15267956,0.009999999776482582,0.01,14.872118,0.51060295,3.076870503627675,0.16046215378753992,0.0,0.01,13.5,0.09286238232250923,0.05000000074505806,-3.5464764e-05,1038.0,1192.5057,1694.2361,16.0
95,0.004945725,0.05000000074505806,0.05,-0.7348614,17.069271,3.076870503627675,0.13523999126940645,0.0,0.01,13.0,0.09465341473468072,0.019999999552965164,1.7321131,0.0,2441.0613,2718.7666,8.0
100,0.037825763,0.009999999776482582,0.02,11.567373,7.8761764,2.0671794910843557,0.06666856122382647,0.0,0.01,0.009999999776482582,0.0940613436163045,1.0,0.00025469065,927.0,1272.6049,1361.6803,15.0
617,0.13089758,0.009999999776482582,0.01,13.402653,-0.26276875,3.076870503627675,0.010135749568240371,0.0,0.01,13.5,0.10044763255668102,0.05000000074505806,-0.00015050173,982.0,1191.3304,1679.664,18.0
620,0.156432,0.009999999776482582,0.01,14.0592575,0.35704136,3.076870503627675,0.06355505244150628,0.0,0.01,13.5,0.09466808078200131,0.05000000074505806,-6.1154366e-05,1038.0,1305.3688,1724.8267,19.0
109,0.037730634,0.009999999776482582,0.02,11.9223795,8.260319,2.0671794910843557,0.03952300361644312,0.0029999998,0.01,0.009999999776482582,0.09698279423308634,1.0,0.00010448694,927.0,1395.8378,1466.3894,13.100000381469727
630,0.14978236,0.009999999776482582,0.01,14.0236225,0.21621704,3.076870503627675,0.047799526474653575,0.0,0.01,13.5,0.09640439814352078,0.05000000074505806,-1.591444e-05,982.0,1244.317,1685.5142,19.0
636,0.15255249,0.009999999776482582,0.01,14.627335,0.5609102,3.076870503627675,0.2917443305943035,0.0009999999,0.01,13.5,0.08803372411155522,0.05000000074505806,-4.9173832e-05,1093.0,1404.2942,1890.0999,13.0
639,0.15744287,0.009999999776482582,0.01,14.8080225,0.67208767,3.076870503627675,0.3420145881367542,0.0045000003,0.01,13.5,0.08348089988905485,0.05000000074505806,-4.673004e-05,1093.0,1267.7494,1904.4424,13.0
130,0.16068509,0.1599999964237213,0.045,3.7937994,10.902205,3.076870503627675,0.07413750121916074,0.0,0.01,13.880000114440918,0.09392066171327088,0.009999999776482582,0.008994937,899.0,1642.0126,1711.0138,16.0
132,0.1561301,0.1599999964237213,0.055,3.0815268,9.504023,3.076870503627675,0.06377081952076047,0.0,0.01,6.0,0.09931636150375425,0.009999999776482582,-6.0796738e-05,816.0,1515.4303,1600.0034,16.0
136,0.14447984,0.18000000715255737,0.06,5.078969,11.930196,3.076870503627675,0.060335896420872004,0.0,0.01,12.100000381469727,0.10072896348920438,0.009999999776482582,0.00046545267,816.0,1459.2023,1526.2681,13.0
651,0.14861524,0.009999999776482582,0.01,13.080297,-0.20533943,3.076870503627675,0.08801012908089056,0.0,0.01,13.5,0.09687450954176427,0.05000000074505806,3.376603e-05,982.0,1126.6597,1845.9199,11.0
652,0.15598601,0.009999999776482582,0.01,14.092337,0.57594776,3.076870503627675,0.1714202487596932,0.0,0.01,13.5,0.09371566295486503,0.05000000074505806,-5.5849552e-05,1038.0,1450.1686,1921.6403,10.0
141,0.1607171,0.1599999964237213,0.05,3.8771296,10.95696,3.076870503627675,0.052642092601962176,0.0,0.01,12.149999618530273,0.09907219189038699,0.009999999776482582,0.00043267012,816.0,1610.2836,1734.1772,16.0
146,0.14577752,0.1599999964237213,0.055,3.961832,10.323978,3.076870503627675,0.06738499580186463,0.0,0.01,6.0,0.09976023626031008,0.009999999776482582,-4.351139e-05,816.0,1506.928,1522.884,16.5
151,0.1607171,0.1599999964237213,0.05,3.4823399,9.845535,3.076870503627675,0.0510405219281207,0.0,0.01,13.739999771118164,0.09982478183504043,0.009999999776482582,0.00043267012,816.0,1579.2302,1736.8203,16.0
153,0.1501778,0.1599999964237213,0.055,3.4883928,10.788215,3.076870503627675,0.060646244647591274,0.0,0.01,12.149999618530273,0.0994109069592082,0.009999999776482582,0.008987516,899.0,1489.3219,1661.1633,16.0
154,0.14973181,0.1599999964237213,0.05,3.5585976,10.843453,3.076870503627675,0.05807037908355106,0.0,0.01,12.149999618530273,0.09961798065009589,0.009999999776482582,0.009007245,816.0,1576.2985,1686.4406,16.5
160,0.1943978,0.009999999776482582,0.305,11.825033,5.0829077,3.076870503627675,0.09603794217693995,0.0,0.01,14.199999809265137,0.09840646233800612,0.029999999329447746,0.020302147,1025.0,1552.2153,1647.3938,10.0
161,0.20805639,0.009999999776482582,0.01,11.086775,4.441291,3.076870503627675,0.24257742666092064,0.0,0.01,15.300000190734863,0.08646688203822464,0.029999999329447746,0.022516489,1025.0,1504.8994,1829.056,17.0
162,0.20316601,0.009999999776482582,0.01,10.934574,4.4052343,3.076870503627675,0.22462092359967833,0.0,0.01,15.300000190734863,0.08933734061732082,0.029999999329447746,0.023697317,1025.0,1569.0515,1834.335,17.0
167,0.1948438,0.009999999776482582,0.01,11.901996,5.300049,3.076870503627675,0.12329214204473793,0.0,0.01,12.5,0.0950091587584592,0.029999999329447746,0.026468694,1025.0,1496.9734,1674.1932,14.0
171,0.2202315,0.009999999776482582,0.01,11.052074,4.545889,3.076870503627675,0.2509321302898453,0.0,0.01,12.399999618530273,0.08595070809318031,0.029999999329447746,0.02374059,1025.0,1525.3569,1836.1646,17.0
688,0.36308923,0.23000000417232513,0.01,7.885914,1.0133343,3.076870503627675,0.6156387457426771,0.0059999996,0.01,4.989999771118164,0.09582959044301845,0.029999999329447746,2.4586916e-05,1149.0,1703.404,2077.067,6.0
178,0.22441721,0.009999999776482582,0.01,8.021963,4.173937,3.076870503627675,0.2608915077290188,0.0,0.01,15.300000190734863,0.08532931411228731,0.029999999329447746,0.017909229,1025.0,1547.0443,1931.4401,14.0
690,0.397829,0.17000000178813934,0.01,9.199996,1.8229847,3.076870503627675,0.8200200000768856,0.0115,0.01,4.989999771118164,0.10041379409733622,0.029999999329447746,0.0016751885,1149.0,1871.6741,2204.7568,5.0
693,0.4067662,0.17000000178813934,0.01,8.642979,1.3098783,3.076870503627675,0.7950589575949376,0.01,0.01,4.909999847412109,0.0960551335385145,0.029999999329447746,0.00014519691,1149.0,1810.3395,2213.3208,5.0
695,0.33716482,0.23000000417232513,0.01,8.749493,1.0641556,3.076870503627675,0.7850830521707675,0.01,0.01,9.460000038146973,0.10356189021956766,0.029999999329447746,0.0064123273,1038.0,1824.7953,2228.606,5.0
696,0.23990357,0.23000000417232513,0.01,9.642482,1.2431393,3.076870503627675,0.4869568679899938,0.0019999999,0.01,9.460000038146973,0.09614408744983052,0.029999999329447746,-0.0019982457,1038.0,1667.0492,1987.4954,3.0
192,0.00968793,0.009999999776482582,0.01,2.0687447,18.776068,2.0671794910843557,0.09430564955690635,0.0,0.01,0.009999999776482582,0.0953578566269482,0.10000000149011612,2.0284085,816.0,1727.9991,1844.1727,10.0
193,0.010298312,0.009999999776482582,0.01,2.2305698,18.147892,2.0671794910843557,0.09767241752493838,0.0,0.01,0.009999999776482582,0.09889201249018356,0.07000000029802322,1.3267771,816.0,1411.862,1571.8801,9.0
704,0.021406889,0.009999999776482582,0.01,-0.2680359,13.936044,3.076870503627675,0.056959617250532446,0.00049999997,0.01,15.300000190734863,0.0892831780304573,0.029999999329447746,0.56937015,815.0,1534.588,1702.6022,13.399999618530273
198,0.022501886,0.009999999776482582,0.01,-3.0366402,15.909726,2.0671794910843557,0.09881951783780174,0.0,0.01,0.009999999776482582,0.09984360814130014,0.09000000357627869,1.5396297,816.0,1730.7075,1729.3541,9.0
207,0.0067723095,0.029999999329447746,0.01,0.49063873,17.727804,2.0671794910843557,0.09817251093079982,0.0,0.01,0.009999999776482582,0.09382657734963232,0.09000000357627869,1.4089406,816.0,1693.8231,1752.7172,11.0
210,0.0138129,0.07000000029802322,0.03,9.798991,9.188974,2.0671794910843557,0.05633373241233208,0.0,0.01,7.480000019073486,0.10037368880492295,0.23000000417232513,0.26464218,927.0,1304.8145,1399.2566,19.0
212,0.012950301,0.009999999776482582,0.03,9.850257,8.438757,2.0671794910843557,0.05265540968870219,0.0025,0.0039999997,9.949999809265137,0.1032191123781854,0.38999998569488525,0.06417599,825.0,1311.7295,1367.2539,19.0
215,0.020113409,0.009999999776482582,0.03,9.281924,7.666956,2.0671794910843557,0.06306099260533493,0.0025,0.0039999997,0.009999999776482582,0.10540972035802668,0.38999998569488525,0.07243019,870.0,1076.1158,1267.5406,18.0
218,0.012514412,0.009999999776482582,0.03,-2.4286156,16.035904,2.0671794910843557,0.10638089091356129,0.0025,0.006,0.009999999776482582,0.09665499703057037,0.10000000149011612,1.5292183,816.0,1505.8317,1724.6859,9.0
732,0.004251808,0.009999999776482582,0.01,-0.8037853,13.035973,3.076870503627675,0.07437322104158817,0.0,0.01,15.300000190734863,0.09496819557333083,0.10999999940395355,0.49961495,815.0,1367.2281,1556.6051,19.0
224,0.1612218,0.009999999776482582,0.01,13.816057,0.8008499,3.076870503627675,0.08631079225205518,0.0,0.01,13.329999923706055,0.09353579958677585,0.05000000074505806,1.5050173e-05,1038.0,1364.3137,1757.7499,19.0
736,0.07550931,2.799999952316284,0.24,16.887472,3.8754396,2.0671794910843557,0.09125371314133268,0.0019999999,0.01,2.0299999713897705,0.10037385260803092,0.029999999329447746,0.0013815165,1050.0,1121.0598,1397.6553,15.0
226,0.19835913,0.4300000071525574,0.5,13.076338,1.5229416,3.076870503627675,0.25523560933351597,0.0,0.01,15.949999809265137,0.08871119976939326,0.029999999329447746,-5.5909157e-05,1085.0,1372.6602,1879.7974,8.899999618530273
227,0.20810863,0.009999999776482582,0.73,11.782461,-0.5177345,3.076870503627675,0.098271010852363,0.0,0.07399999,13.819999694824219,0.09682643573268138,0.029999999329447746,1.2755394e-05,1038.0,1364.8849,1846.2487,16.0
742,0.11881927,1.0,1.07,13.699627,2.3326283,3.076870503627675,0.0982233601749325,0.003,0.01,2.0199999809265137,0.09818092474471143,0.029999999329447746,-0.004521489,1050.0,1027.5079,1372.9169,18.200000762939453
744,0.064525485,2.0899999141693115,0.32,15.444443,4.2106447,3.076870503627675,0.1161864358774718,0.0019999999,0.01,2.0299999713897705,0.09794316919180915,0.029999999329447746,0.00016331673,1050.0,1139.5056,1303.1937,7.400000095367432
238,0.2110728,0.009999999776482582,0.03,12.775349,1.305418,3.076870503627675,0.08321029314445205,0.0,0.054,15.15999984741211,0.09637844176849455,0.029999999329447746,0.0011008084,1038.0,1316.0691,1791.9269,16.299999237060547
752,0.12610331,1.0,0.25,15.241236,0.8012142,2.0671794910843557,0.05062321974313555,0.0064999997,0.01,0.009999999776482582,0.09657824669038576,0.029999999329447746,0.0030016303,1050.0,1046.8474,1581.4648,10.0
248,0.21438432,0.009999999776482582,0.37,13.213656,1.8025646,3.076870503627675,0.09783076368450416,0.0,0.08,13.779999732971191,0.09694104282664398,0.029999999329447746,0.0011466146,1038.0,1344.4624,1818.3892,17.799999237060547
249,0.2085028,0.009999999776482582,1.0,13.789128,1.9542532,3.076870503627675,0.09805251654913683,0.0,0.08,13.829999923706055,0.09596905610793385,0.029999999329447746,-8.2075596e-05,1038.0,1368.4261,1828.7079,18.700000762939453
250,0.20286128,0.009999999776482582,0.01,13.605109,0.09975338,3.076870503627675,0.08141449540202039,0.0045,0.08,13.789999961853027,0.10215360394382003,0.029999999329447746,-0.00014740229,1038.0,1352.0691,1809.0913,17.799999237060547
764,0.008885205,0.7400000095367432,0.05,9.776461,9.697304,2.0671794910843557,0.06663518061723117,0.0,0.01,0.009999999776482582,0.09982681154865361,0.07999999821186066,0.20068645,927.0,1133.0442,1214.9421,18.0
253,0.20460385,0.009999999776482582,1.175,12.809498,0.37640953,3.076870503627675,0.0702562879155888,0.0,0.088,13.789999961853027,0.0974092940979159,0.029999999329447746,-0.000110030174,1038.0,1320.9208,1736.5459,17.799999237060547
767,0.014870912,0.05999999865889549,0.1,8.134002,10.660122,2.0671794910843557,0.06980195066578254,0.0,0.01,0.009999999776482582,0.09878553788395664,0.05999999865889549,0.20913348,816.0,1040.4025,1090.623,19.0
770,0.009157777,0.05000000074505806,0.08,9.31417,11.864788,2.0671794910843557,0.07649740776859026,0.0,0.01,0.009999999776482582,0.09824436246593507,0.699999988079071,0.20555204,816.0,1296.8391,1356.9026,16.200000762939453
259,0.20592666,0.009999999776482582,1.175,13.073311,1.4435444,3.076870503627675,0.06896569519580531,0.0,0.067999996,13.880000114440918,0.09907759668830465,0.029999999329447746,-0.00026071072,1038.0,1359.9781,1707.8912,17.799999237060547
260,0.20830339,0.009999999776482582,1.25,13.23082,1.7240791,3.076870503627675,0.06497168076453441,0.0,0.08,12.770000457763672,0.09809061200051986,0.029999999329447746,-0.00031077862,1038.0,1289.841,1737.5054,17.799999237060547
261,0.20557016,0.009999999776482582,0.37,13.085792,1.53648,3.076870503627675,0.0853227864361994,0.0,0.053999998,13.779999732971191,0.09785563210145767,0.029999999329447746,-0.00024718046,1038.0,1349.8676,1757.1881,17.799999237060547
262,0.20382985,0.009999999776482582,1.25,13.090609,1.6196623,3.076870503627675,0.07697471784559262,0.0,0.067999996,13.779999732971191,0.096452263465751,0.029999999329447746,-0.00020492077,1038.0,1351.9543,1721.74,17.799999237060547
263,0.20840627,0.009999999776482582,0.305,12.561868,1.1550951,3.076870503627675,0.06997825056513385,0.003,0.08,13.760000228881836,0.10332445736261889,0.029999999329447746,-0.00016993284,1038.0,1342.9124,1780.3722,16.100000381469727
776,0.009062648,0.029999999329447746,0.06,7.5389204,12.099994,2.0671794910843557,0.07423076984560417,0.0,0.01,0.009999999776482582,0.09687657834176491,0.4699999988079071,0.19952473,816.0,1520.0342,1475.6278,16.0
267,0.20172364,0.009999999776482582,0.37,12.739577,1.8071604,3.076870503627675,0.1432005062336028,0.0,0.074,13.819999694824219,0.0968582409905008,0.029999999329447746,0.00045022368,1038.0,1388.562,1833.9774,20.100000381469727
780,0.009305954,0.07000000029802322,0.08,9.108216,9.933607,2.0671794910843557,0.06210468684404269,0.0,0.01,0.009999999776482582,0.09973007036529793,0.20999999344348907,0.22755805,816.0,1212.225,1269.0258,16.0
283,0.17790839,0.4300000071525574,0.49,13.695869,1.9157524,3.076870503627675,0.05646356011062004,0.0,0.053999998,14.949999809265137,0.10102802926482582,0.029999999329447746,-6.759167e-05,1038.0,1302.3429,1678.671,18.100000381469727
795,0.0146541,0.10000000149011612,0.07,9.577505,10.137501,2.0671794910843557,0.04315630653420577,0.0,0.01,0.009999999776482582,0.09438732574874223,0.30000001192092896,0.23199809,816.0,1219.7902,1279.4452,19.0
290,0.20145905,0.009999999776482582,0.73,14.032047,1.5783243,3.076870503627675,0.05286453929762125,0.0045,0.082,13.9399995803833,0.09888794780445778,0.029999999329447746,0.002192378,1038.0,1238.9087,1632.9733,11.0
291,0.14597037,0.009999999776482582,0.01,11.622177,2.358244,3.076870503627675,0.06062089558716899,0.0,0.09200001,12.5,0.09870213665790686,0.029999999329447746,0.0011627078,1025.0,1242.6626,1625.3431,16.700000762939453
293,0.19519782,0.5099999904632568,0.5,13.324001,1.4154797,3.076870503627675,0.15306319206206886,0.0,0.01,15.949999809265137,0.0963533255413023,0.029999999329447746,-0.00026530027,1085.0,1259.487,1743.3439,20.100000381469727
810,0.013801932,0.11999999731779099,0.075,9.425245,9.899559,2.0671794910843557,0.05745225023350109,0.0,0.01,0.009999999776482582,0.09697467688856534,0.20000000298023224,0.19193086,982.0,1069.6334,1164.8635,16.0
815,0.00897187,0.05999999865889549,0.08,8.994368,9.073572,2.0671794910843557,0.058851057486185354,0.0,0.01,0.009999999776482582,0.10039963571436886,0.38999998569488525,0.22997537,816.0,1175.9518,1297.8223,16.0
307,0.030783921,0.009999999776482582,0.01,12.613166,8.553337,2.0671794910843557,0.05320189146283916,0.0019999999,0.01,0.009999999776482582,0.09376468180468692,1.059999942779541,0.08867407,927.0,1436.7646,1506.2064,14.0
823,0.24148819,0.27000001072883606,0.01,4.6489344,10.6743965,3.076870503627675,0.07739367822282439,0.0,0.01,3.9000000953674316,0.10001347828932808,0.029999999329447746,5.593896e-05,871.0,1296.2909,1368.1412,15.300000190734863
312,0.03737977,0.009999999776482582,0.01,12.274469,8.417923,2.0671794910843557,0.04922238447861638,0.0029999998,0.01,0.009999999776482582,0.09454881821918207,1.059999942779541,0.02454716,927.0,1388.8937,1461.0221,14.600000381469727
829,0.2490268,0.27000001072883606,0.01,4.478613,10.357376,3.076870503627675,0.08786697717792968,0.0,0.01,3.9000000953674316,0.10034867569302833,0.029999999329447746,-0.0001450181,871.0,1115.626,1243.8499,15.0
830,0.27517962,0.27000001072883606,0.01,4.314703,10.157904,3.076870503627675,0.10118200187387139,0.0,0.01,3.9000000953674316,0.09936409797350734,0.029999999329447746,-7.420778e-05,871.0,1021.12866,1188.0024,15.0
841,0.009125859,0.009999999776482582,0.01,11.288441,8.302566,3.076870503627675,0.13011291936303415,0.00049999997,0.01,8.510000228881836,0.10142652013452505,1.190000057220459,0.009522885,927.0,1892.1398,1906.6396,10.0
332,0.03515643,0.009999999776482582,0.02,11.547264,7.839522,2.0671794910843557,0.033746124733772476,0.0019999999,0.01,0.009999999776482582,0.09579526545860631,1.0399999618530273,0.015451103,927.0,1276.1025,1336.4406,18.0
339,0.037825763,0.009999999776482582,0.02,11.534718,7.96927,2.0671794910843557,0.03412626639963001,0.0015,0.01,0.009999999776482582,0.09566182945548121,1.0,0.00033682585,927.0,1274.6301,1350.7382,15.0
345,0.03515643,0.009999999776482582,0.01,12.254921,8.315281,2.0671794910843557,0.03180947884246699,0.00049999997,0.01,0.009999999776482582,0.09430295832220395,1.059999942779541,0.039988637,927.0,1267.6047,1301.6348,19.0
354,0.032413542,0.009999999776482582,0.01,12.292835,8.437205,2.0671794910843557,0.03343306594641682,0.00049999997,0.01,0.009999999776482582,0.09358371031496063,1.059999942779541,0.09010491,927.0,1315.8391,1348.2565,19.0
361,0.032413542,0.009999999776482582,0.01,12.212221,8.29287,2.0671794910843557,0.03243042684358066,0.00049999997,0.01,0.009999999776482582,0.09448724823384794,1.0700000524520874,0.048943937,927.0,1267.076,1296.884,19.0
364,0.032413542,0.009999999776482582,0.01,12.299837,8.389077,2.0671794910843557,0.0343171466982195,0.0015,0.01,0.009999999776482582,0.09405784488110783,1.0700000524520874,0.050071776,927.0,1320.1576,1343.9054,18.0
387,0.033175945,0.009999999776482582,0.01,12.183128,7.9834223,2.0671794910843557,0.033828192468268625,0.006,0.01,0.009999999776482582,0.0959204160923133,1.059999942779541,0.019447684,927.0,1233.2816,1324.792,16.0
394,0.030433059,0.009999999776482582,0.01,12.441977,8.320234,2.0671794910843557,0.03864307785341303,0.0025,0.01,0.009999999776482582,0.09382870201686558,1.059999942779541,0.08873102,927.0,1355.4149,1413.96,17.0
412,0.03515643,0.009999999776482582,0.01,11.985987,8.140532,2.0671794910843557,0.03307949251268916,0.0025,0.01,0.009999999776482582,0.09481234867834701,1.0399999618530273,0.029618412,927.0,1274.6538,1314.3558,18.0
413,0.03515643,0.009999999776482582,0.01,11.985987,8.140532,2.0671794910843557,0.03307949251268916,0.0025,0.01,0.009999999776482582,0.09481234867834701,1.0399999618530273,0.029618412,927.0,1274.6538,1314.3558,18.0
415,0.03515643,0.009999999776482582,0.01,11.985987,8.140532,2.0671794910843557,0.03307949251268916,0.0025,0.01,0.009999999776482582,0.09481234867834701,1.0399999618530273,0.029618412,927.0,1274.6538,1314.3558,18.0
417,0.037825763,0.009999999776482582,0.01,11.71858,7.8882813,2.0671794910843557,0.03568902068304247,0.0025,0.01,0.009999999776482582,0.09589941366852031,1.0399999618530273,0.010041863,927.0,1253.968,1335.8291,15.0
423,0.037825763,0.009999999776482582,0.01,11.869562,7.981267,2.0671794910843557,0.03494578026212558,0.006,0.01,0.009999999776482582,0.09495703107522616,1.0700000524520874,0.035971016,927.0,1262.6498,1327.8584,17.0
429,0.032413542,0.009999999776482582,0.01,11.976623,8.170729,2.0671794910843557,0.038768326084186455,0.0015,0.01,0.009999999776482582,0.09324158523641415,1.059999942779541,0.051960528,927.0,1313.6182,1378.7278,18.100000381469727
431,0.032413542,0.009999999776482582,0.01,11.976623,8.170729,2.0671794910843557,0.038768326084186455,0.0015,0.01,0.009999999776482582,0.09324158523641415,1.059999942779541,0.051960528,927.0,1313.6182,1378.7278,18.100000381469727
432,0.032413542,0.009999999776482582,0.01,11.873326,8.033391,2.0671794910843557,0.03501124355532248,0.0019999999,0.01,0.009999999776482582,0.09427087556109484,1.059999942779541,0.04885903,927.0,1280.0215,1335.4912,18.100000381469727
