Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
27,0.16773736,0.019999999552965164,0.01,12.894955,-0.8206558,3.764868417999854,0.3230560638205069,0.027999997,0.01,10.199999809265137,0.09593458957273215,0.03999999910593033,-0.0012196898,1093.0,1746.9265,2002.2958,12.0
540,0.01599577,0.009999999776482582,0.01,-3.8167324,14.37683,2.443350132376481,0.10037787721055258,0.0,0.067999996,8.0,0.0883547668928455,0.09000000357627869,0.8885468,816.0,1066.7963,1244.8018,16.0
32,0.008856267,0.009999999776482582,0.01,1.9750938,16.307394,2.443350132376481,0.2499641376002777,0.0,0.01,9.199999809265137,0.11097941691776869,0.9200000166893005,0.69982934,982.0,1784.5013,1998.3478,6.0
547,0.017172098,0.009999999776482582,0.01,5.9461126,11.912956,2.443350132376481,0.05695401523167254,0.0,0.01,6.199999809265137,0.08540180180410717,0.09000000357627869,0.212693,816.0,1129.3552,1424.8918,14.0
550,0.0190593,0.009999999776482582,0.01,6.983178,12.394769,2.443350132376481,0.05596299180129938,0.0,0.01,8.0,0.08153399318473165,0.7099999785423279,0.16315323,982.0,1085.7462,1291.7552,21.0
40,0.011199832,0.05000000074505806,0.08,7.3435116,13.808051,2.443350132376481,0.07709961668795051,0.0,0.01,0.009999999776482582,0.09017757434450546,0.4699999988079071,0.19084913,816.0,1343.7329,1335.4706,15.0
552,0.023794442,0.10999999940395355,0.01,3.7803993,10.105463,2.443350132376481,0.14545107623286446,0.0,0.01,6.199999809265137,0.0671279469048156,0.949999988079071,0.7269025,816.0,1017.22864,1360.8383,27.0
43,0.011199832,0.05000000074505806,0.044999998,8.219687,13.877701,2.443350132376481,0.07667946930107439,0.0,0.01,0.009999999776482582,0.0891429802818604,0.6600000262260437,0.15657336,816.0,1397.9597,1368.5212,15.0
555,0.013915509,0.009999999776482582,0.01,-2.3830395,15.107627,2.443350132376481,0.12519797467507976,0.0,0.01,8.699999809265137,0.0525099009883232,0.38999998569488525,0.69886124,899.0,1192.0807,1352.9568,20.0
557,0.024544,0.009999999776482582,0.01,-1.2478848,14.786442,2.443350132376481,0.26130230369330354,0.0,0.01,8.699999809265137,0.022648385800291937,0.38999998569488525,0.6699814,899.0,1306.1846,1502.0797,20.0
53,0.010402024,2.5,2.225,3.1085434,18.057838,2.443350132376481,0.10364815575954855,0.0,0.01,0.009999999776482582,0.08528743682597595,0.05000000074505806,0.080884874,816.0,1149.0618,1100.2703,16.0
54,0.030739814,0.10999999940395355,2.88,1.3047695,18.144966,2.443350132376481,0.10689019542212952,0.0,0.01,0.009999999776482582,0.07774317518183382,0.05000000074505806,0.09531513,816.0,1428.0972,1369.5588,14.0
566,0.011324167,0.009999999776482582,0.01,0.1188221,14.84665,2.443350132376481,0.15351783100215277,0.0,0.01,9.199999809265137,0.06618940426059483,0.8999999761581421,0.64300656,899.0,1106.6189,1347.4315,16.0
569,0.008561373,0.009999999776482582,0.01,1.5176105,15.931678,2.443350132376481,0.1646854153451094,0.0,0.01,9.199999809265137,0.08416140323600674,0.8999999761581421,0.7021028,982.0,1722.3323,1742.3442,10.0
579,0.01001662,0.009999999776482582,0.01,1.4265366,15.680324,2.443350132376481,0.12280906132449365,0.0,0.01,9.199999809265137,0.06287914150807383,0.8999999761581421,0.69989026,982.0,1281.4648,1451.2235,16.0
70,0.0044330955,0.05000000074505806,0.05,-0.83782005,16.95457,2.443350132376481,0.01867481727567144,0.0,0.01,11.800000190734863,0.07329546818096988,0.10000000149011612,1.9896827,760.0,2391.9175,2495.5444,8.0
585,0.021764517,0.009999999776482582,0.01,0.54582024,14.573111,2.443350132376481,0.17254136125865704,0.0,0.01,8.800000190734863,0.061192451440217344,0.10999999940395355,0.7553314,899.0,1034.5745,1142.7893,16.0
589,0.1466679,0.009999999776482582,0.29500002,14.500076,5.1981697,2.443350132376481,0.13611465040393034,0.0069999993,0.01,0.009999999776482582,0.06856721579538005,0.029999999329447746,0.0037599802,1050.0,1163.1346,1426.1871,15.300000190734863
81,0.012122333,0.05000000074505806,0.05,-1.232933,16.132034,2.443350132376481,0.08251805719036076,0.0,0.01,12.300000190734863,0.07647572159131899,0.12999999523162842,1.5803313,760.0,2195.2925,2542.15,10.0
595,0.07502049,0.6200000047683716,0.37,16.326973,3.8234444,2.443350132376481,0.0984039011145561,0.009000001,0.01,10.199999809265137,0.08671738666052109,0.029999999329447746,0.0021549463,1050.0,1257.1395,1613.2792,14.0
596,0.08128181,0.5099999904632568,0.32,15.467703,2.7366505,2.443350132376481,0.11974505417578518,0.009000001,0.01,14.600000381469727,0.09479464907232371,0.029999999329447746,-0.0012939572,1050.0,1251.3074,1763.7019,2.0
92,0.005857706,0.05000000074505806,0.05,-1.3953934,16.622383,2.443350132376481,0.1005578959154767,0.0,0.01,13.0,0.05895061604840324,0.12999999523162842,1.7616061,0.0,2381.3328,2617.6216,7.0
605,0.15332633,0.009999999776482582,0.01,14.627695,0.070718765,3.764868417999854,0.1804433426821439,0.003,0.01,13.5,0.07756879135599748,0.05000000074505806,4.181266e-05,1093.0,1184.8605,1721.6646,18.0
95,0.0033989549,0.05000000074505806,0.05,-1.4197922,17.558903,2.443350132376481,0.1344978987874632,0.0,0.01,13.0,0.05091933193474718,0.10999999940395355,1.9405382,760.0,2398.2805,2720.9062,7.0
100,0.04055506,0.009999999776482582,0.02,11.477142,7.8690205,2.443350132376481,0.08779085208320714,0.0019999999,0.01,0.009999999776482582,0.07817464583946476,1.0,1.9967556e-06,927.0,1269.3145,1353.2225,15.0
617,0.13396189,0.009999999776482582,0.01,12.514351,-0.6056328,3.764868417999854,0.038995869098760405,0.0,0.01,13.5,0.09745395978493976,0.05000000074505806,4.2319298e-05,982.0,1190.7186,1673.7567,10.0
620,0.15172839,0.009999999776482582,0.01,13.843728,-0.033117294,3.764868417999854,0.08053876860842513,0.0,0.01,13.5,0.080691401561364,0.05000000074505806,0.00012505054,1093.0,1285.755,1762.1503,19.0
109,0.036125094,0.009999999776482582,0.02,11.7447605,8.106307,2.443350132376481,0.051601852114151026,0.005,0.01,0.009999999776482582,0.09684482458910937,1.0,-5.2690506e-05,927.0,1399.5934,1455.797,13.100000381469727
630,0.15073785,0.009999999776482582,0.01,13.712408,-0.14689827,3.764868417999854,0.07259761562801748,0.0,0.01,13.5,0.08146575623210284,0.05000000074505806,7.238984e-05,1093.0,1278.2153,1713.7313,15.0
636,0.15691829,0.009999999776482582,0.01,13.952092,-0.01695633,3.764868417999854,0.2568259931823653,0.0025,0.01,13.5,0.0863668884078348,0.05000000074505806,-0.00013911724,1093.0,1464.7285,1907.6096,13.0
639,0.16073117,0.009999999776482582,0.01,14.161792,0.06518936,3.764868417999854,0.2962265341754793,0.0034999996,0.01,13.5,0.08593091943297937,0.05000000074505806,-0.00013911724,1093.0,1519.9866,1923.4377,13.0
130,0.19495422,0.05999999865889549,0.045,4.054639,11.125391,2.443350132376481,0.09591635767296713,0.0,0.01,13.800000190734863,0.08844145804945613,0.009999999776482582,0.009388566,899.0,1657.4088,1750.9741,19.5
132,0.15997127,0.18000000715255737,0.05,3.3037052,9.814206,2.443350132376481,0.07072149167325881,0.0,0.01,12.100000381469727,0.08728878200316759,0.009999999776482582,0.00016996264,816.0,1437.1266,1623.904,18.0
136,0.13847536,0.1599999964237213,0.06,5.3777685,12.121889,2.443350132376481,0.060929345079136166,0.0,0.01,12.100000381469727,0.08881367187802569,0.029999999329447746,-8.183718e-05,816.0,1434.3474,1564.8329,13.0
651,0.15103638,0.009999999776482582,0.01,12.077923,-0.6169052,3.764868417999854,0.08718754116947514,0.0,0.01,13.5,0.0884592460104412,0.05000000074505806,1.6659498e-05,982.0,1094.8269,1850.4767,18.700000762939453
652,0.15386912,0.009999999776482582,0.01,13.5609,0.022323608,3.764868417999854,0.14306022246842565,0.0015,0.01,13.5,0.09579388845194758,0.05000000074505806,-8.946657e-05,1038.0,1466.7141,1954.1779,10.0
141,0.16265267,0.1599999964237213,0.05,4.0154037,11.1370735,2.443350132376481,0.06642160171606326,0.0,0.01,13.880000114440918,0.0926154065086533,0.009999999776482582,-9.214878e-05,816.0,1656.503,1766.4673,12.0
146,0.14226508,0.1599999964237213,0.05,4.2734737,10.574461,2.443350132376481,0.07077291408044095,0.0,0.01,12.100000381469727,0.0876301873534513,0.009999999776482582,2.9712915e-05,816.0,1406.0347,1552.9004,18.0
151,0.16636816,0.1599999964237213,0.05,3.5722075,10.004518,2.443350132376481,0.06279624905602565,0.0,0.01,13.880000114440918,0.09244103575310847,0.009999999776482582,-0.00024092197,816.0,1559.7167,1759.7893,15.5
153,0.18332484,0.05999999865889549,0.055,3.7117777,11.047743,2.443350132376481,0.07339032807218393,0.0,0.01,12.100000381469727,0.08881130994627684,0.009999999776482582,0.009356916,899.0,1470.5879,1694.9894,19.5
154,0.18263283,0.05999999865889549,0.05,3.7457294,11.0748205,2.443350132376481,0.07173679336259431,0.0,0.01,13.800000190734863,0.09026874205708824,0.009999999776482582,0.009136677,899.0,1585.5508,1719.3607,19.5
160,0.2177169,0.009999999776482582,0.01,11.733839,4.8640747,2.443350132376481,0.12137504980936376,0.0,0.01,12.5,0.08933331709596048,0.029999999329447746,0.024481267,1025.0,1590.2288,1681.0577,17.0
161,0.22696215,0.009999999776482582,0.01,10.988598,4.0949726,2.443350132376481,0.22495825974642036,0.0,0.01,12.5,0.09327357652730628,0.029999999329447746,0.03012076,1025.0,1680.3401,1861.2006,17.0
162,0.22183377,0.009999999776482582,0.01,10.856641,4.073333,2.443350132376481,0.20785598643616288,0.0,0.01,12.5,0.09341957775832244,0.029999999329447746,0.03012076,1025.0,1616.033,1869.5435,17.0
167,0.21899924,0.009999999776482582,0.01,12.062741,5.067292,2.443350132376481,0.13556521152739753,0.0,0.01,12.5,0.08552940439176071,0.029999999329447746,0.029972076,1025.0,1594.9299,1725.7366,17.0
171,0.24764726,0.009999999776482582,0.01,11.145456,4.209036,2.443350132376481,0.2237530001899919,0.0,0.01,12.5,0.0901610391586698,0.029999999329447746,0.029879123,1025.0,1568.5022,1881.6315,17.0
688,0.38624758,0.23000000417232513,0.01,7.7559824,2.6153078,2.443350132376481,0.42943259995033634,0.019,0.01,4.880000114440918,0.09197435774320839,0.029999999329447746,-0.00025725365,1149.0,1689.6125,1920.4963,6.0
178,0.24160555,0.009999999776482582,0.01,8.188436,4.016349,2.443350132376481,0.22867262133082056,0.0,0.01,15.300000190734863,0.0883724322689372,0.029999999329447746,0.029374838,1025.0,1528.9181,1964.412,13.0
690,0.39453247,0.2199999988079071,0.01,8.038764,0.09836197,2.443350132376481,0.5395340425858186,0.025999999,0.01,4.900000095367432,0.10361922406684387,0.029999999329447746,7.1942806e-05,1149.0,1807.4395,2220.0234,6.0
693,0.40171438,0.18000000715255737,0.01,7.2854834,-0.34526062,2.443350132376481,0.5325510376098399,0.026499998,0.01,4.920000076293945,0.10049717337902253,0.029999999329447746,6.2823296e-05,1149.0,1831.7081,2217.312,6.0
695,0.25637808,0.1599999964237213,0.01,7.473893,-0.20857239,2.443350132376481,0.5162771967556004,0.015999999,0.01,5.099999904632568,0.10841537222048858,0.029999999329447746,6.2823296e-05,1149.0,1767.5829,2232.205,6.0
696,0.23166364,0.18000000715255737,0.01,8.627287,0.51631546,2.443350132376481,0.3544004969112442,0.0084999995,0.01,18.0,0.08478709459072009,0.029999999329447746,-0.0031597018,1038.0,1647.6288,1994.5737,15.5
192,0.014450669,0.009999999776482582,0.01,2.2603703,19.245438,2.443350132376481,0.10039732263689904,0.0,0.01,0.009999999776482582,0.09026496461505618,0.09000000357627869,1.9763619,816.0,1745.3451,1855.3522,9.0
193,0.013053894,0.009999999776482582,0.01,2.3864164,18.686287,2.443350132376481,0.07399639811504732,0.0,0.01,0.009999999776482582,0.08767464285258741,0.07000000029802322,1.7195175,816.0,1520.568,1568.2828,12.0
704,0.010532349,0.009999999776482582,0.01,-0.40744781,13.993378,2.443350132376481,0.06741071183669112,0.0,0.01,15.300000190734863,0.07685380747971893,0.029999999329447746,0.41936073,815.0,1643.7034,1715.9,11.0
198,0.029594272,0.009999999776482582,0.02,-0.023859024,24.852404,2.443350132376481,0.11128133062275003,0.0,0.01,0.009999999776482582,0.0979267297992803,0.07000000029802322,1.0704118,816.0,1730.8256,1187.0713,10.0
207,0.010624349,0.029999999329447746,0.01,0.4195881,17.755257,2.443350132376481,0.10115361090982367,0.0,0.01,0.009999999776482582,0.08878303333603954,0.09000000357627869,1.4582447,816.0,1752.6285,1751.6182,9.0
210,0.008479655,0.009999999776482582,0.06,9.737218,8.876467,2.443350132376481,0.04531634291882858,0.0,0.01,0.009999999776482582,0.10009723672243043,0.46000000834465027,0.28509173,830.0,1342.4482,1398.7344,15.0
212,0.014398128,0.009999999776482582,0.02,10.936778,8.415583,2.443350132376481,0.046014520106643086,0.0019999999,0.007999999,0.009999999776482582,0.10053949672457607,1.0299999713897705,0.08725008,927.0,1315.5762,1398.8671,12.0
215,0.022637904,0.009999999776482582,0.02,9.69276,7.7418823,2.443350132376481,0.06550439747375014,0.0019999999,0.007999999,0.009999999776482582,0.11146121688092281,1.0299999713897705,0.069363505,927.0,1053.7281,1252.0737,14.600000381469727
218,0.016678452,0.009999999776482582,0.03,-1.1540508,16.640821,2.443350132376481,0.11717486458758719,0.0019999999,0.0039999997,0.009999999776482582,0.09057552735124519,0.38999998569488525,1.3013657,816.0,1430.5592,1732.1396,11.0
732,0.0034381151,0.009999999776482582,0.01,-1.2960968,13.405694,2.443350132376481,0.057462006070129856,0.0,0.01,14.800000190734863,0.08513168496923784,0.029999999329447746,0.44059962,815.0,1361.109,1535.6017,15.0
224,0.15387729,0.009999999776482582,0.01,13.641179,0.23697376,3.764868417999854,0.09457100678620156,0.003,0.01,13.329999923706055,0.08173250909112229,0.029999999329447746,0.00013285875,1038.0,1346.9412,1801.1729,18.700000762939453
736,0.07591155,0.5,0.28,16.500782,4.1314983,3.764868417999854,0.12019130585082882,0.006,0.01,8.0600004196167,0.07488372425215717,0.8999999761581421,6.502867e-05,925.0,1186.3759,1357.9497,1.899999976158142
226,0.20318088,0.4300000071525574,0.5,12.833067,1.492549,2.443350132376481,0.2397666031066925,0.0,0.01,15.949999809265137,0.07860727670847867,0.029999999329447746,0.0030557811,1025.0,1353.1553,1906.9618,11.0
227,0.1986318,0.009999999776482582,0.69,11.861782,-0.38235855,3.764868417999854,0.1109048050445316,0.0,0.081999995,13.779999732971191,0.08642955524079499,0.029999999329447746,0.00022399426,1038.0,1457.0599,1858.043,14.800000190734863
742,0.11621454,0.5,0.19,13.675545,1.7332163,3.764868417999854,0.13213990067169368,0.006,0.01,0.009999999776482582,0.06520957603738653,0.029999999329447746,1.603365e-05,1050.0,1115.4862,1379.0605,19.0
744,0.05423981,2.0899999141693115,0.25,15.149338,4.4895897,3.764868417999854,0.15760678294063757,0.006,0.01,2.0299999713897705,0.06384811131895818,0.8799999952316284,-0.000104248524,1050.0,1108.9874,1272.0404,35.0
238,0.20583928,0.009999999776482582,0.51,12.697847,1.6736107,2.443350132376481,0.10875448813997002,0.0,0.056,17.059999465942383,0.08255524516296164,0.029999999329447746,0.0008108318,1038.0,1289.1791,1809.5083,7.300000190734863
752,0.11870527,3.0,0.13,14.222004,1.0708961,3.764868417999854,0.05894571165970808,0.0135,0.01,0.009999999776482582,0.09790453409017319,0.029999999329447746,-0.0020515919,1050.0,1155.3533,1557.6925,19.0
248,0.20840281,0.009999999776482582,0.01,12.793362,1.8571796,2.443350132376481,0.11331973687999186,0.0,0.08,15.15999984741211,0.08515778505096394,0.029999999329447746,-0.0005492568,1038.0,1343.071,1827.2887,17.700000762939453
249,0.20075455,0.009999999776482582,1.5,13.268831,2.178094,2.443350132376481,0.11488886602763193,0.0,0.08,15.15999984741211,0.08378205013786699,0.029999999329447746,0.0011207163,1038.0,1376.7771,1836.1559,17.700000762939453
250,0.1903075,0.009999999776482582,0.515,13.101273,0.1904831,3.764868417999854,0.10400686376343549,0.0015,0.08,16.6200008392334,0.09647463512986265,0.03999999910593033,0.002501011,1038.0,1274.2656,1800.1523,19.0
764,0.0068210065,0.009999999776482582,0.114999995,9.901676,9.285576,2.443350132376481,0.057524953308648374,0.0,0.01,0.009999999776482582,0.09805213463102946,0.3799999952316284,0.17129186,816.0,1110.6879,1237.3683,18.0
253,0.1994029,0.009999999776482582,1.5,13.027792,0.539732,3.764868417999854,0.09369919682896954,0.0,0.07,13.779999732971191,0.08216667413671219,0.029999999329447746,0.0028627515,1038.0,1301.7368,1757.9191,14.800000190734863
767,0.022894442,2.5,0.11,8.348841,10.209644,2.443350132376481,0.07194149883637158,0.0,0.01,0.009999999776482582,0.09466762891390745,0.05999999865889549,0.11966011,816.0,1037.089,1107.9254,19.0
770,0.010786921,0.05000000074505806,0.1,9.3597765,11.594763,2.443350132376481,0.06013153570083807,0.0,0.01,0.009999999776482582,0.09406895872632193,0.3100000023841858,0.20811644,816.0,1395.3844,1375.0702,15.0
259,0.20703813,0.009999999776482582,1.36,12.9956875,1.6652393,2.443350132376481,0.09913902982777278,0.0,0.055999994,12.770000457763672,0.08580005218629738,0.029999999329447746,-0.00036150217,1038.0,1389.8801,1718.9944,18.5
260,0.20063731,0.009999999776482582,1.25,12.940207,1.8424091,2.443350132376481,0.09340956598780314,0.0,0.08,13.829999923706055,0.08104299592117714,0.029999999329447746,-0.00023788214,1038.0,1275.0927,1748.0958,16.899999618530273
261,0.20703813,0.009999999776482582,0.37,12.925937,1.7399998,2.443350132376481,0.10837351911607618,0.0,0.055999994,13.880000114440918,0.08573067761431874,0.029999999329447746,-0.0019615889,1038.0,1391.3202,1769.413,7.300000190734863
262,0.20757547,0.009999999776482582,1.0,13.206062,1.8636112,2.443350132376481,0.09991175525090545,0.0,0.055999994,13.880000114440918,0.07941741410251923,0.029999999329447746,-0.002234757,1038.0,1275.9833,1748.9208,7.300000190734863
263,0.2124927,0.009999999776482582,0.515,11.725979,1.0914946,2.443350132376481,0.10430459593115904,0.0035,0.08,13.760000228881836,0.09760933770207858,0.029999999329447746,0.0014954507,1038.0,1394.3362,1751.814,16.100000381469727
776,0.0058538616,0.05000000074505806,0.1,7.565606,11.821148,2.443350132376481,0.0641129539491252,0.00049999997,0.01,0.009999999776482582,0.09248874705253884,0.3100000023841858,0.20092326,816.0,1477.043,1482.2006,15.0
267,0.20100775,0.009999999776482582,0.76,12.536703,1.9004908,2.443350132376481,0.14433808779964385,0.0,0.08,17.0,0.09354029318589285,0.029999999329447746,0.011317432,1038.0,1400.4585,1845.1398,20.100000381469727
780,0.0055791736,0.11999999731779099,0.06,9.291084,9.562956,2.443350132376481,0.051626801007761625,0.0,0.01,0.009999999776482582,0.09679177215010926,0.25,0.21240944,816.0,1187.5544,1278.5107,16.0
283,0.19219121,0.46000000834465027,0.5,13.439825,1.9633627,2.443350132376481,0.09316123219219241,0.0,0.056,13.640000343322754,0.08675378298360359,0.029999999329447746,-0.0010246038,1038.0,1304.5287,1701.2198,18.100000381469727
795,0.01269576,0.11999999731779099,0.085,9.639866,9.81397,2.443350132376481,0.07117256141984774,0.0,0.01,0.009999999776482582,0.0831330363515943,0.25,0.26322854,816.0,1223.1302,1287.3695,19.0
290,0.19319394,0.009999999776482582,0.73,14.1282015,1.7592611,3.764868417999854,0.08252643109756752,0.0015,0.067999996,13.779999732971191,0.07969245028571637,0.029999999329447746,0.00032296777,1038.0,1184.6312,1655.2858,17.799999237060547
291,0.19542846,0.009999999776482582,0.01,11.964448,2.7969112,2.443350132376481,0.09444898632037768,0.0,0.07,12.399999618530273,0.0773327513822264,0.029999999329447746,0.003835231,1038.0,1331.3713,1641.0474,17.799999237060547
293,0.19118842,0.4300000071525574,0.5,13.122837,1.5006981,2.443350132376481,0.17053321174771474,0.0,0.01,15.5600004196167,0.0682779219491434,0.029999999329447746,-0.00014531612,1085.0,1326.5443,1768.6909,18.299999237060547
810,0.011983126,0.11999999731779099,0.075,9.552441,9.631195,2.443350132376481,0.0998081520977272,0.0,0.01,0.009999999776482582,0.08383642048236739,0.20000000298023224,0.18921643,982.0,1045.3505,1170.2692,16.0
815,0.0065481663,0.07000000029802322,0.06,9.110326,8.670269,2.443350132376481,0.048651128075652306,0.0,0.01,0.009999999776482582,0.09863335410747398,0.23999999463558197,0.21555385,816.0,1187.4811,1299.2118,16.0
307,0.029393911,0.009999999776482582,0.01,12.666304,8.596403,2.443350132376481,0.058950552066851625,0.0019999999,0.01,0.009999999776482582,0.0920444387587449,1.059999942779541,0.08808684,927.0,1434.4578,1520.3821,16.0
823,0.2630495,0.27000001072883606,0.01,4.940523,10.776064,2.443350132376481,0.09052154203218299,0.0,0.01,3.9000000953674316,0.09320163967333572,0.029999999329447746,0.00067153573,871.0,1293.5557,1398.4135,16.0
312,0.037486494,0.009999999776482582,0.01,12.204116,8.297066,2.443350132376481,0.05832627193143969,0.0039999997,0.01,0.009999999776482582,0.09354074703128079,1.0499999523162842,0.01970911,927.0,1432.0878,1463.6824,14.600000381469727
829,0.26379365,0.27000001072883606,0.01,4.743786,10.566441,2.443350132376481,0.10255763839072563,0.0,0.01,3.9000000953674316,0.09531433293581104,0.029999999329447746,8.666515e-05,871.0,1162.6687,1263.7649,15.300000190734863
830,0.26379365,0.27000001072883606,0.01,4.523431,10.422552,2.443350132376481,0.12231972690392956,0.0,0.01,3.9000000953674316,0.09457180431291734,0.029999999329447746,8.666515e-05,871.0,1049.3093,1201.1259,15.300000190734863
841,0.009667009,0.009999999776482582,0.01,10.8195715,8.287233,2.443350132376481,0.09939575991049798,0.0025,0.01,8.510000228881836,0.11835278887120326,1.2200000286102295,0.01144433,927.0,1850.1971,1916.8779,5.0
332,0.03697589,0.03999999910593033,0.03,11.56165,7.665596,2.443350132376481,0.05560045641300837,0.0015,0.01,0.009999999776482582,0.08891426367742072,1.0399999618530273,0.017071754,927.0,1268.3572,1337.0615,16.700000762939453
339,0.036990017,0.009999999776482582,0.02,11.498392,7.950201,2.443350132376481,0.0553931899509954,0.0025,0.01,0.009999999776482582,0.08931308150185346,1.0,9.831786e-05,927.0,1270.4624,1343.2698,15.0
345,0.036829114,0.009999999776482582,0.01,12.496965,8.374783,2.443350132376481,0.05313368027879539,0.00049999997,0.01,0.009999999776482582,0.0841516383969716,1.059999942779541,0.021369815,927.0,1267.5022,1312.1422,19.0
354,0.030111492,0.009999999776482582,0.01,12.55073,8.499166,2.443350132376481,0.05097432671607782,0.00049999997,0.01,0.009999999776482582,0.08429078019184688,1.059999942779541,0.08738035,927.0,1315.9368,1361.524,19.0
361,0.029223531,0.009999999776482582,0.01,12.437288,8.389068,2.443350132376481,0.05562964938329662,0.00049999997,0.01,0.009999999776482582,0.08393813396358185,1.0700000524520874,0.049066097,927.0,1253.9727,1306.0897,19.0
364,0.03106764,0.009999999776482582,0.01,12.475148,8.438704,2.443350132376481,0.05263511730740822,0.0025,0.01,0.009999999776482582,0.08563893709157044,1.0700000524520874,0.049519837,927.0,1308.6664,1352.9471,18.0
387,0.032507867,0.009999999776482582,0.01,12.127016,8.150034,2.443350132376481,0.05876841995530446,0.0035,0.01,0.009999999776482582,0.08793040979264477,1.059999942779541,0.019426972,927.0,1239.3077,1320.9022,16.0
394,0.02860251,0.009999999776482582,0.01,12.510525,8.449996,2.443350132376481,0.05341382956689733,0.0029999998,0.01,0.009999999776482582,0.08746547577532882,1.059999942779541,0.08891472,927.0,1356.4739,1423.1113,16.0
412,0.03804928,0.009999999776482582,0.01,12.149619,8.198929,2.443350132376481,0.055048323286148726,0.0015,0.01,0.009999999776482582,0.08548511588639629,1.0399999618530273,0.036085814,927.0,1273.9902,1320.0629,18.0
413,0.03804928,0.009999999776482582,0.01,12.149619,8.198929,2.443350132376481,0.055048323286148726,0.0015,0.01,0.009999999776482582,0.08548511588639629,1.0399999618530273,0.036085814,927.0,1273.9902,1320.0629,18.0
415,0.03804928,0.009999999776482582,0.01,12.149619,8.198929,2.443350132376481,0.055048323286148726,0.0015,0.01,0.009999999776482582,0.08548511588639629,1.0399999618530273,0.036085814,927.0,1273.9902,1320.0629,18.0
417,0.035558283,0.009999999776482582,0.01,11.633738,7.9204473,2.443350132376481,0.05988852096920061,0.0025,0.01,0.009999999776482582,0.08910576391801017,1.0399999618530273,0.010740906,927.0,1253.9263,1327.6719,15.0
423,0.036829114,0.009999999776482582,0.01,11.938677,8.044515,2.443350132376481,0.05798785823688979,0.0039999997,0.01,0.009999999776482582,0.08651716537003695,1.0700000524520874,0.014004201,927.0,1267.7236,1328.4971,17.0
429,0.03106764,0.009999999776482582,0.01,12.162964,8.206466,2.443350132376481,0.05491225878842476,0.0019999999,0.01,0.009999999776482582,0.0855042062485123,1.059999942779541,0.05030915,927.0,1340.8673,1389.2314,18.100000381469727
431,0.03106764,0.009999999776482582,0.01,12.162964,8.206466,2.443350132376481,0.05491225878842476,0.0019999999,0.01,0.009999999776482582,0.0855042062485123,1.059999942779541,0.05030915,927.0,1340.8673,1389.2314,18.100000381469727
432,0.029223531,0.009999999776482582,0.01,12.031119,8.110354,2.443350132376481,0.056949434024351486,0.00049999997,0.01,0.009999999776482582,0.0850035186264333,1.059999942779541,0.028204292,927.0,1264.4725,1341.5164,18.0
