Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
569,0.008369803,0.009999999776482582,0.01,1.6277466,15.549292,2.2440749411002257,0.11991568105786587,0.0,0.01,9.199999809265137,0.09350447398579823,0.8999999761581421,0.7071136,982.0,1607.6979,1780.3495,9.0
579,0.008335501,0.009999999776482582,0.01,0.83335114,15.122852,2.2440749411002257,0.1045427450325791,0.0,0.01,9.199999809265137,0.09359767470334182,0.8999999761581421,0.699983,982.0,1281.4633,1482.6515,16.0
70,0.00922519,0.05000000074505806,0.05,-0.5723305,16.602615,2.2440749411002257,-0.023454105445504858,0.0,0.01,11.800000190734863,0.09367914979672312,0.17000000178813934,1.7925994,0.0,2173.129,2493.1992,11.0
585,0.02328074,0.23999999463558197,0.01,0.5205898,14.429961,2.2440749411002257,0.11932290787304556,0.0,0.01,0.009999999776482582,0.08784358817679097,0.949999988079071,0.78080094,982.0,1066.996,1211.4564,23.600000381469727
589,0.106524795,1.0,0.19,13.802243,4.329108,2.2440749411002257,0.09380011433413404,0.0009999999,0.01,0.009999999776482582,0.09744086098928298,0.029999999329447746,0.0025670528,1050.0,1177.1036,1487.3895,23.600000381469727
81,0.018403798,0.20999999344348907,0.05,-0.2406311,16.698156,2.2440749411002257,0.06828711823464051,0.0,0.01,12.300000190734863,0.1027496222152802,0.1599999964237213,1.5852529,0.0,2375.8696,2513.7239,10.0
595,0.09170321,0.5699999928474426,0.37,16.256952,3.793253,4.594347829809007,0.08124018948789047,0.0059999996,0.01,10.199999809265137,0.09830548688268939,1.0399999618530273,0.011813611,927.0,1272.3749,1603.1603,12.0
596,0.065695375,0.5699999928474426,0.32,15.357541,2.5523176,4.594347829809007,0.11524988190816021,0.005,0.01,10.199999809265137,0.09787896138281374,0.029999999329447746,-9.584427e-05,1050.0,1246.667,1759.6382,12.0
92,0.009208381,0.05000000074505806,0.05,-1.2220421,16.047361,2.2440749411002257,0.07449300493192101,0.0,0.01,13.0,0.10511421761129716,0.6200000047683716,1.6757725,0.0,2470.659,2597.8694,10.0
605,0.14774641,0.009999999776482582,0.01,14.359079,0.41374207,4.594347829809007,0.22743935232512502,0.0,0.01,13.5,0.0950166942265536,0.05000000074505806,-0.00017309189,1093.0,1272.5856,1691.029,18.0
95,0.004822403,0.05000000074505806,0.05,-1.3809757,17.053694,2.2440749411002257,0.12518484706707245,0.0,0.01,13.0,0.1013951030719962,0.10999999940395355,2.2287438,0.0,2463.9648,2707.6492,2.0
100,0.036806226,0.009999999776482582,0.02,11.661794,7.9241724,2.2440749411002257,0.09900180547531523,0.0009999999,0.01,0.009999999776482582,0.097399315271576,1.0,6.714463e-05,927.0,1267.442,1337.6732,15.0
617,0.131897,0.009999999776482582,0.01,12.622206,-0.34171867,4.594347829809007,0.030728527214979984,0.0,0.01,13.5,0.09764994214702474,0.05000000074505806,-0.0002900958,982.0,1112.5984,1676.3582,11.0
620,0.15749475,0.009999999776482582,0.01,13.493742,0.010910034,4.594347829809007,0.07791452615693562,0.0,0.01,13.5,0.09579550963793329,0.05000000074505806,1.3798475e-05,1038.0,1350.0016,1730.3438,19.0
109,0.036459506,0.009999999776482582,0.015,12.17461,8.357597,2.2440749411002257,0.03206484865639414,0.0025,0.01,0.009999999776482582,0.09911341616497785,1.0,7.1406364e-05,927.0,1394.4563,1449.5035,13.100000381469727
630,0.15840465,0.009999999776482582,0.01,13.397506,-0.032835007,4.594347829809007,0.06637705264089266,0.0,0.01,13.5,0.09689612886648538,0.05000000074505806,5.2899122e-05,1038.0,1308.1118,1687.7024,15.0
636,0.15380669,0.009999999776482582,0.01,14.235119,0.32024384,4.594347829809007,0.3084006681764082,0.0,0.01,13.5,0.08904992434915007,0.05000000074505806,-9.059906e-05,1093.0,1465.7131,1886.0294,13.0
639,0.15748781,0.009999999776482582,0.01,14.457734,0.44755936,4.594347829809007,0.3767662414563704,0.0019999999,0.01,13.5,0.08703501813448147,0.05000000074505806,-0.00017631054,1093.0,1435.2351,1901.0068,13.0
130,0.2028051,0.05999999865889549,0.05,4.417612,11.116655,2.2440749411002257,0.03329447653883211,0.0,0.01,13.800000190734863,0.09873626347825384,0.009999999776482582,0.0072182715,816.0,1606.938,1739.1771,16.0
132,0.17665365,0.1599999964237213,0.05,3.4270048,9.789711,2.2440749411002257,0.03214052816087065,0.0,0.01,13.739999771118164,0.09775956005347089,0.009999999776482582,-2.104044e-05,816.0,1484.1937,1624.1663,16.5
136,0.17484435,0.1599999964237213,0.06,5.6757107,12.26002,2.2440749411002257,-0.009520297004551814,0.0,0.01,12.100000381469727,0.09999191678749744,0.009999999776482582,-0.00075894594,816.0,1451.1901,1560.8364,16.0
651,0.14471003,0.009999999776482582,0.01,12.413502,-0.6149559,4.594347829809007,0.10175370267220263,0.0,0.01,13.5,0.09813586586386228,0.05000000074505806,-0.00017362833,1038.0,1088.3668,1842.4977,11.0
652,0.15816352,0.009999999776482582,0.01,13.6992445,0.10652733,4.594347829809007,0.15410066245245435,0.0,0.01,13.5,0.09435248078342331,0.05000000074505806,-0.00033956766,1093.0,1453.1367,1927.9246,7.0
141,0.17449394,0.1599999964237213,0.05,4.5009565,11.242979,2.2440749411002257,-0.02454855812377854,0.0,0.01,13.880000114440918,0.09962996260318382,0.009999999776482582,0.00015357137,899.0,1580.5658,1767.642,16.5
146,0.17149884,0.1599999964237213,0.05,4.4152117,10.60731,2.2440749411002257,0.036487258948416645,0.0,0.01,12.050000190734863,0.09786682064865707,0.009999999776482582,-0.00033020973,816.0,1390.0146,1548.8163,16.5
151,0.17449394,0.1599999964237213,0.05,4.0066347,10.110455,2.2440749411002257,-0.021324363191719264,0.0,0.01,13.739999771118164,0.0995496840405348,0.009999999776482582,-8.2433224e-05,927.0,1538.9153,1762.2726,16.5
153,0.1973581,0.05999999865889549,0.05,4.030919,11.077805,2.2440749411002257,-0.0012383756956593217,0.0,0.01,13.800000190734863,0.09941022288195248,0.009999999776482582,0.007204652,816.0,1501.0833,1694.7327,16.0
154,0.19758528,0.05999999865889549,0.05,4.1320076,11.134106,2.2440749411002257,-0.01011562303430491,0.0,0.01,13.800000190734863,0.09964670837190218,0.009999999776482582,0.007231921,816.0,1516.2534,1720.0165,16.0
160,0.22113508,0.009999999776482582,0.01,12.399164,5.6683254,2.2440749411002257,0.09782781216673175,0.0,0.01,12.399999618530273,0.09984807245595098,0.029999999329447746,0.02488324,1025.0,1499.9435,1651.7434,17.0
161,0.22554332,0.009999999776482582,0.01,11.800737,5.021161,2.2440749411002257,0.2634351685759997,0.0,0.01,12.399999618530273,0.0935318155918832,0.029999999329447746,0.027702749,1025.0,1582.8536,1834.5491,17.0
162,0.22198051,0.009999999776482582,0.01,11.63839,4.9228506,2.2440749411002257,0.22668218442517674,0.0,0.01,12.399999618530273,0.09464292772264107,0.029999999329447746,0.027864754,1025.0,1604.2942,1840.8561,17.0
167,0.22537032,0.009999999776482582,0.01,12.550482,5.73946,2.2440749411002257,0.11832011080386895,0.0,0.01,12.5,0.09781176509256786,0.029999999329447746,0.028699964,1025.0,1533.6273,1684.4956,17.0
171,0.22739166,0.009999999776482582,0.01,11.796712,5.007557,2.2440749411002257,0.2568552974944014,0.0,0.01,12.399999618530273,0.09290030341628144,0.029999999329447746,0.02962628,1025.0,1582.7408,1845.9443,17.0
688,0.38362128,0.009999999776482582,0.01,8.450671,2.3323994,4.594347829809007,0.47156723088629793,0.012999999,0.01,4.900000095367432,0.09226073240700819,0.029999999329447746,-0.001371026,1149.0,1691.3455,2114.5527,6.0
178,0.21508527,0.009999999776482582,0.01,8.770098,4.594674,2.2440749411002257,0.257813580982746,0.0,0.01,15.300000190734863,0.0915436156440659,0.029999999329447746,0.031128109,1025.0,1603.73,1930.6324,14.0
690,0.41647843,0.18000000715255737,0.01,10.518087,2.2509909,4.594347829809007,0.6398236410123603,0.018,0.19,5.099999904632568,0.09611619105462912,0.029999999329447746,-0.00025349855,1149.0,1817.188,2220.4436,3.0
693,0.4171694,0.5699999928474426,0.01,9.453328,1.5177498,4.594347829809007,0.6288505742382471,0.018,0.19,4.880000114440918,0.09333700116951141,0.029999999329447746,-0.00031250715,1149.0,1827.6989,2235.0308,3.0
695,0.3910141,0.18000000715255737,0.01,9.134724,1.02668,4.594347829809007,0.5992529549327843,0.0135,0.01,4.880000114440918,0.09754488585779589,0.029999999329447746,0.0017738044,1149.0,1791.7297,2253.8232,3.0
696,0.19520536,0.2199999988079071,0.01,9.1168165,0.8821678,4.594347829809007,0.3621690304316063,0.0045,0.01,4.880000114440918,0.0926373159379448,0.029999999329447746,-0.0011070967,1149.0,1653.4113,2020.2231,5.0
192,0.011888623,0.009999999776482582,0.01,1.9147778,19.25608,2.2440749411002257,-0.014386699578333939,0.0,0.01,0.009999999776482582,0.0986285624476391,0.07999999821186066,2.0293612,816.0,1766.8986,1829.9741,10.0
193,0.012300789,0.009999999776482582,0.01,1.7775841,18.815828,2.2440749411002257,-0.00356825396230942,0.0,0.01,0.009999999776482582,0.09847598505673252,0.07999999821186066,1.4617846,816.0,1395.2703,1556.7443,12.0
704,0.010997772,0.009999999776482582,0.01,-0.18616295,13.80588,2.2440749411002257,-0.01360021454093907,0.00049999997,0.01,15.300000190734863,0.09224436523603677,0.029999999329447746,0.70635146,815.0,1646.035,1731.347,13.0
198,0.01797083,0.009999999776482582,0.03,-1.3998184,20.516302,2.2440749411002257,-0.00591253034837802,0.0,0.01,8.699999809265137,0.1009443513597528,0.10000000149011612,1.0694293,816.0,1684.3295,1759.639,8.0
207,0.008642167,0.029999999329447746,0.01,0.43816376,17.794556,2.2440749411002257,-0.004369299248717873,0.0,0.01,0.009999999776482582,0.09689096515796328,0.09000000357627869,1.3921411,816.0,1693.8472,1749.9432,11.0
210,0.013245612,0.009999999776482582,0.06,9.98469,9.178655,2.2440749411002257,0.05313537181698269,0.0,0.01,0.009999999776482582,0.0946580304059477,0.46000000834465027,0.03363052,830.0,1310.2942,1390.2913,16.299999237060547
212,0.007776439,0.009999999776482582,0.01,10.775171,8.542043,2.2440749411002257,0.049330852688005855,0.0,0.007999999,0.009999999776482582,0.0969726319881328,1.190000057220459,0.04715717,830.0,1308.6105,1355.709,9.0
215,0.012137622,0.11999999731779099,0.044999998,9.932669,8.098585,2.2440749411002257,0.08346645697178179,0.0,0.007999999,0.009999999776482582,0.0833501387526521,1.190000057220459,0.019890785,830.0,1060.0332,1239.984,9.0
218,0.011727929,0.009999999776482582,0.02,-1.6104603,16.40932,2.2440749411002257,0.02138120114560582,0.00049999997,0.006,0.009999999776482582,0.0992130320760605,0.05000000074505806,1.2680467,816.0,1473.5422,1704.8162,9.0
732,0.007983655,0.009999999776482582,0.01,-1.5893154,13.220997,2.2440749411002257,0.03311776298170788,0.0,0.01,14.800000190734863,0.09049397004833784,0.029999999329447746,0.6383847,815.0,1341.7527,1570.6493,14.0
224,0.17223796,0.009999999776482582,0.01,13.647626,0.59451485,4.594347829809007,0.09411859040846071,0.0,0.01,13.5600004196167,0.09510896887273182,0.029999999329447746,-9.816885e-05,1038.0,1339.5677,1762.5706,19.700000762939453
736,0.08708784,2.0899999141693115,0.32,16.52329,4.015094,2.2440749411002257,0.0957803620251001,0.025,0.01,0.009999999776482582,0.09873403219060142,0.029999999329447746,-0.009485364,950.0,1207.1923,1312.9005,12.800000190734863
226,0.16354406,0.5099999904632568,0.5,12.81847,1.701458,2.2440749411002257,0.27922141016876356,0.0,0.01,15.949999809265137,0.09045980553382085,0.029999999329447746,0.001321584,1038.0,1314.0657,1866.3842,19.700000762939453
227,0.19807711,0.009999999776482582,1.01,11.629499,-0.41633034,2.2440749411002257,0.10402113213075825,0.0,0.086,13.880000114440918,0.09699254742481392,0.029999999329447746,0.0009903014,1038.0,1431.6737,1836.9102,15.800000190734863
742,0.067460746,2.1600000858306885,0.09,13.78441,2.0494728,2.2440749411002257,0.10121670059516408,0.025999999,0.01,2.0199999809265137,0.09555539734677401,0.029999999329447746,-0.0068760514,950.0,1121.8625,1321.1782,22.5
744,0.060360402,2.0899999141693115,0.32,14.854623,4.3033533,2.2440749411002257,0.10457056366813777,0.025,0.01,2.0299999713897705,0.09393839086292635,0.029999999329447746,-0.001003325,1050.0,1117.1046,1233.6315,21.0
238,0.20796937,0.009999999776482582,1.25,12.391365,1.6300087,2.2440749411002257,0.10459417802355109,0.0,0.054,17.059999465942383,0.09689215887142202,0.029999999329447746,0.0006233752,1038.0,1361.5172,1789.9557,17.299999237060547
752,0.07933462,1.0,0.25,13.621894,0.54021645,2.2440749411002257,0.05007307350252166,0.0275,0.01,2.0199999809265137,0.08941530937434086,0.029999999329447746,-0.008377135,1050.0,1070.15,1515.8689,18.0
248,0.21972644,0.009999999776482582,0.78499997,13.0470085,2.2754478,2.2440749411002257,0.1017380534981287,0.0,0.08,13.880000114440918,0.09747499372393056,0.029999999329447746,0.0008185804,1038.0,1359.9767,1811.0117,16.899999618530273
249,0.21550742,0.009999999776482582,1.745,13.161958,2.3312817,2.2440749411002257,0.10836144428319461,0.0,0.08,13.880000114440918,0.09685933777705705,0.029999999329447746,-0.0002771616,1038.0,1379.7924,1823.0728,16.899999618530273
250,0.2017206,0.009999999776482582,0.51,13.400257,0.37926483,4.594347829809007,0.08546037808601614,0.0015,0.07,13.789999961853027,0.1000079376567651,0.029999999329447746,0.0009314716,1038.0,1355.5106,1798.3336,18.700000762939453
764,0.007150501,0.009999999776482582,0.08,9.845398,9.527024,2.2440749411002257,0.0956007922393427,0.0,0.01,0.009999999776482582,0.0851202082380336,0.25999999046325684,0.014598489,816.0,1094.7866,1226.4985,18.0
253,0.19772038,0.009999999776482582,1.745,12.671867,0.49248123,2.2440749411002257,0.08457090454854654,0.0,0.081999995,13.880000114440918,0.09770711143191127,0.029999999329447746,0.0011898577,1038.0,1334.0115,1729.7672,16.899999618530273
767,0.017556727,0.05999999865889549,0.11,8.428184,10.5222845,2.2440749411002257,0.10008301827176513,0.0,0.01,0.009999999776482582,0.07733317638210727,0.20000000298023224,0.2079243,816.0,1024.591,1097.7322,18.0
770,0.0075573027,0.03999999910593033,0.09,9.53536,11.7745285,2.2440749411002257,0.05045078070783848,0.0,0.01,0.009999999776482582,0.09588958608837109,0.699999988079071,0.19663006,816.0,1401.3466,1372.7771,12.0
259,0.20572168,0.009999999776482582,1.5,12.784292,1.7868147,2.2440749411002257,0.08923461380561992,0.0,0.056,13.75,0.09928496068219309,0.029999999329447746,-0.0005415678,1038.0,1352.0217,1705.1901,17.299999237060547
260,0.22048965,0.009999999776482582,1.745,12.997078,2.256609,2.2440749411002257,0.07929202603523766,0.0,0.08,13.880000114440918,0.09861960261954542,0.029999999329447746,0.0008585751,1038.0,1312.6221,1729.7255,18.100000381469727
261,0.20484751,0.009999999776482582,1.5,12.782057,1.8299656,2.2440749411002257,0.09734792921272106,0.0,0.055999994,15.15999984741211,0.09822658690751032,0.029999999329447746,-0.0007225871,1038.0,1369.4725,1755.383,16.899999618530273
262,0.20817801,0.009999999776482582,1.745,12.78821,1.8272505,2.2440749411002257,0.08948089555015759,0.0,0.055999994,15.15999984741211,0.0977162229676434,0.029999999329447746,-0.00072318316,1038.0,1317.841,1724.2445,16.899999618530273
263,0.21363711,0.009999999776482582,0.51,12.620056,2.0270243,2.2440749411002257,0.08782213530911509,0.0015,0.038,17.059999465942383,0.10140506180952505,0.029999999329447746,0.004725516,1038.0,1306.7118,1759.4617,16.100000381469727
776,0.007838428,0.05000000074505806,0.09,7.8732443,11.975634,2.2440749411002257,0.021384552033045345,0.0,0.01,15.300000190734863,0.09697232663445268,0.699999988079071,0.31105,816.0,1505.089,1480.8352,12.0
267,0.20048663,0.009999999776482582,0.51,12.716616,1.9703426,2.2440749411002257,0.13701536037011852,0.0,0.086,13.819999694824219,0.09708255304085858,0.029999999329447746,0.0059236884,1038.0,1326.2084,1833.7064,16.100000381469727
780,0.007814735,0.07000000029802322,0.18,9.438918,9.854315,2.2440749411002257,0.08669643660619375,0.0,0.01,0.009999999776482582,0.08828433306482245,0.3499999940395355,0.23948404,816.0,1229.3605,1256.651,17.0
283,0.16962919,0.019999999552965164,0.495,13.440968,2.3452177,2.2440749411002257,0.08151980117780955,0.0,0.056,14.949999809265137,0.10054284226039092,0.029999999329447746,-9.763241e-05,1038.0,1359.0259,1670.1951,17.5
795,0.003058076,0.10999999940395355,0.19,9.841152,10.102158,2.2440749411002257,0.0826756568526621,0.0,0.01,0.009999999776482582,0.09346064175989957,0.20000000298023224,0.49154976,816.0,1212.5691,1255.586,18.0
290,0.20778248,0.009999999776482582,0.755,13.899691,1.7019386,2.2440749411002257,0.0670015350767601,0.0,0.081999995,13.779999732971191,0.09887514752477491,0.029999999329447746,0.0011972189,1038.0,1249.6509,1626.7886,18.100000381469727
291,0.2020491,0.009999999776482582,0.755,11.641848,2.7021685,2.2440749411002257,0.07225213060168745,0.0,0.088,13.739999771118164,0.0993822668052882,0.029999999329447746,0.0029566884,1038.0,1320.3906,1619.2507,19.5
293,0.17742828,0.5099999904632568,0.51,12.914973,1.63447,2.2440749411002257,0.16321821967269035,0.0,0.01,15.399999618530273,0.09539773426571221,0.029999999329447746,-0.00022280216,1085.0,1298.6578,1725.7684,19.5
810,0.011831433,0.009999999776482582,0.08,9.764333,9.936522,2.2440749411002257,0.09591123810337354,0.0,0.01,0.009999999776482582,0.0883133497237221,0.30000001192092896,0.18994787,760.0,1077.1388,1142.6029,16.0
815,0.0038950145,0.10999999940395355,0.06,9.3332405,9.010664,2.2440749411002257,0.0850609903795645,0.0,0.01,0.009999999776482582,0.08787146730283515,0.3499999940395355,0.23942405,816.0,1195.1965,1277.6733,17.0
307,0.037246197,0.009999999776482582,0.01,12.639421,8.452084,2.2440749411002257,0.05616902540223112,0.0029999998,0.01,0.009999999776482582,0.09853586021759034,1.059999942779541,0.09116167,927.0,1420.0415,1498.1736,15.100000381469727
823,0.24232674,0.27000001072883606,0.01,5.1786776,11.136198,2.2440749411002257,0.06902408668367332,0.0,0.01,3.9000000953674316,0.10043023515021579,0.029999999329447746,0.011693895,871.0,1287.5946,1411.608,15.0
312,0.0340313,0.009999999776482582,0.01,12.487377,8.366984,2.2440749411002257,0.06232720778503609,0.0034999996,0.01,0.009999999776482582,0.09844593725170617,1.0199999809265137,0.008162379,927.0,1421.6415,1450.349,13.5
829,0.24200255,0.27000001072883606,0.01,4.8489285,10.968815,2.2440749411002257,0.08796616834257964,0.0,0.01,3.9000000953674316,0.09322315026919872,0.029999999329447746,-2.259016e-05,871.0,1159.6069,1282.6095,15.5
830,0.24200255,0.27000001072883606,0.01,4.59628,10.833979,2.2440749411002257,0.09864512847770346,0.0,0.01,3.9000000953674316,0.08665911355378844,0.029999999329447746,-9.000301e-05,871.0,1014.5592,1223.9725,15.0
841,0.011039227,0.009999999776482582,0.01,11.056034,7.9619675,2.2440749411002257,0.083122206050807,0.0015,0.01,8.550000190734863,0.10081943254759088,1.2100000381469727,0.019676685,927.0,1869.3423,1919.5935,11.0
332,0.035931528,0.009999999776482582,0.03,11.720276,7.836873,2.2440749411002257,0.07215603191828723,0.0019999999,0.01,0.009999999776482582,0.0957439068250732,1.0,0.015373141,927.0,1268.35,1320.5725,15.0
339,0.036806226,0.009999999776482582,0.015,11.633964,8.054962,2.2440749411002257,0.07193998389717127,0.0019999999,0.01,0.009999999776482582,0.09605625938604836,1.0,6.714463e-05,927.0,1274.6208,1333.4998,15.0
345,0.034090012,0.009999999776482582,0.01,12.2957945,8.33448,2.2440749411002257,0.07493395515034695,0.0009999999,0.01,0.009999999776482582,0.0956083647667352,1.059999942779541,0.02055788,927.0,1259.173,1292.3079,18.0
354,0.03343019,0.009999999776482582,0.01,12.319721,8.433316,2.2440749411002257,0.06909068668034468,0.0009999999,0.01,0.009999999776482582,0.09649550433864354,1.059999942779541,0.091674894,927.0,1315.9587,1339.0486,19.0
361,0.033758283,0.009999999776482582,0.01,12.198965,8.324898,2.2440749411002257,0.08096108163637883,0.0019999999,0.01,0.009999999776482582,0.09517119141065214,1.0700000524520874,0.049711406,927.0,1253.9591,1286.9031,19.0
364,0.03401199,0.009999999776482582,0.01,12.341253,8.401635,2.2440749411002257,0.07226281389006761,0.0019999999,0.01,0.009999999776482582,0.09647627027802733,1.0700000524520874,0.05002737,927.0,1309.1431,1334.4169,18.0
387,0.032651067,0.009999999776482582,0.01,12.027575,8.068618,2.2440749411002257,0.08089183603606376,0.0034999996,0.01,0.009999999776482582,0.09486938753151256,1.059999942779541,0.020294845,927.0,1233.2847,1309.6799,17.0
394,0.032319337,0.009999999776482582,0.01,12.349372,8.299241,2.2440749411002257,0.06872161692850387,0.0025,0.01,0.009999999776482582,0.09726609334021921,1.059999942779541,0.08970666,927.0,1357.0764,1403.2739,17.0
412,0.036447912,0.009999999776482582,0.01,12.002685,8.187954,2.2440749411002257,0.07603004061660545,0.0029999998,0.01,0.009999999776482582,0.09561816237033119,1.0399999618530273,0.030465692,927.0,1278.6757,1304.158,18.0
413,0.036447912,0.009999999776482582,0.01,12.002685,8.187954,2.2440749411002257,0.07603004061660545,0.0029999998,0.01,0.009999999776482582,0.09561816237033119,1.0399999618530273,0.030465692,927.0,1278.6757,1304.158,18.0
415,0.036447912,0.009999999776482582,0.01,12.002685,8.187954,2.2440749411002257,0.07603004061660545,0.0029999998,0.01,0.009999999776482582,0.09561816237033119,1.0399999618530273,0.030465692,927.0,1278.6757,1304.158,18.0
417,0.035147697,0.009999999776482582,0.01,11.717623,7.970192,2.2440749411002257,0.08529930231251104,0.0039999997,0.01,0.009999999776482582,0.09532022090456385,1.0399999618530273,0.011600018,927.0,1253.9645,1320.9142,15.0
423,0.03594625,0.009999999776482582,0.01,11.87137,8.021601,2.2440749411002257,0.08611475984742345,0.0039999997,0.01,0.009999999776482582,0.09548746121901777,1.0700000524520874,0.010525048,927.0,1267.5465,1316.0369,15.0
429,0.03488809,0.009999999776482582,0.01,12.029831,8.130082,2.2440749411002257,0.08024046605193735,0.0025,0.01,0.009999999776482582,0.09672260727186702,1.059999942779541,0.05158797,927.0,1341.4707,1369.6172,18.100000381469727
431,0.03488809,0.009999999776482582,0.01,12.029831,8.130082,2.2440749411002257,0.08024046605193735,0.0025,0.01,0.009999999776482582,0.09672260727186702,1.059999942779541,0.05158797,927.0,1341.4707,1369.6172,18.100000381469727
