Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
178,0.23726052,0.009999999776482582,0.01,8.415083,4.0487585,3.1379831932766846,0.20596696006865733,0.0,0.01,15.300000190734863,0.09563215855130036,0.029999999329447746,0.0245696,1025.0,1558.4082,1929.9854,17.0
690,0.37581617,0.20999999344348907,0.01,9.369823,1.2195883,2.1032340515801247,0.40236907755532036,0.010999999,0.55,4.900000095367432,0.09969165842101912,0.029999999329447746,3.4093857e-05,1149.0,1774.789,2138.787,3.0
693,0.37310338,0.18000000715255737,0.01,8.242993,0.72266006,2.1032340515801247,0.4024019894979387,0.010999999,0.55,9.460000038146973,0.09823829628392755,0.029999999329447746,-0.00019085407,1149.0,1797.181,2152.188,3.0
695,0.35311747,0.6000000238418579,0.01,7.5161896,0.5150356,2.1032340515801247,0.39341709057536156,0.011499999,0.37,18.0,0.1004573773722407,0.029999999329447746,-0.00019085407,1149.0,1716.2457,2179.522,4.0
696,0.29998928,0.18000000715255737,0.01,7.785181,0.93772316,2.1032340515801247,0.32135379975431255,0.0045,0.01,18.0,0.09968553887636855,0.029999999329447746,-0.00024819374,1149.0,1577.584,1959.3073,3.0
192,0.017669618,0.009999999776482582,0.01,1.3354301,19.110796,2.1032340515801247,0.10307071665813061,0.0,0.01,0.009999999776482582,0.09852874499801001,0.07999999821186066,2.0303059,816.0,1740.0936,1822.4791,10.0
193,0.01630497,0.009999999776482582,0.01,1.567522,18.750763,2.1032340515801247,0.08413250543106421,0.0,0.01,0.009999999776482582,0.0974900325343776,0.07999999821186066,1.8988056,816.0,1577.1171,1548.4058,12.0
704,0.012457907,0.009999999776482582,0.01,-0.07850647,13.972944,3.1379831932766846,0.08659123438566474,0.0,0.01,10.050000190734863,0.09304443120482742,0.029999999329447746,0.28900123,815.0,1588.8505,1756.8304,13.0
198,0.027706057,2.5,0.01,0.23258781,13.659869,2.1032340515801247,0.10484947221247842,0.0,1.5040001,0.009999999776482582,0.10003305042766553,0.09000000357627869,1.925734,816.0,1601.7642,1648.4594,8.0
207,0.012019962,0.029999999329447746,0.01,-0.23131752,17.7595,2.1032340515801247,0.10731129041359799,0.0,0.01,0.009999999776482582,0.09644101166760433,0.09000000357627869,1.409374,816.0,1625.7544,1755.582,13.0
210,0.018193066,0.05999999865889549,0.065,9.612007,9.042925,2.1032340515801247,0.05454497368975786,0.0,0.01,0.009999999776482582,0.10044410777846136,0.46000000834465027,0.04198128,830.0,1340.497,1401.3983,15.0
212,0.01763928,0.009999999776482582,0.02,10.512335,7.7909536,2.1032340515801247,0.05192519084192759,0.0019999999,0.006,0.009999999776482582,0.10275283073442776,0.38999998569488525,0.06996405,816.0,1311.2372,1382.4767,13.399999618530273
215,0.019240856,1.7200000286102295,0.02,9.434787,7.2761583,2.1032340515801247,0.06281041195219905,0.0019999999,0.006,8.140000343322754,0.10044589181265817,0.38999998569488525,0.04686308,816.0,1133.8257,1254.9949,17.5
218,0.020777553,0.009999999776482582,0.03,-2.3326626,15.442557,2.1032340515801247,0.11049010827048256,0.0019999999,0.0,0.009999999776482582,0.09741210602411254,0.38999998569488525,1.8468199,816.0,1534.7428,1733.5078,13.0
732,0.0071212053,0.009999999776482582,0.01,-1.0405235,13.557658,3.1379831932766846,0.06479249022829925,0.0,0.01,14.800000190734863,0.09399448877470118,0.029999999329447746,0.7543995,815.0,1257.4862,1581.214,8.0
224,0.16313314,0.009999999776482582,0.01,14.250903,0.56415176,3.1379831932766846,0.11000971917461988,0.0,0.01,13.329999923706055,0.09840623468357645,0.029999999329447746,-0.003602147,1038.0,1361.0873,1753.2041,19.700000762939453
736,0.08190721,2.799999952316284,0.28,16.805445,4.3794613,2.1032340515801247,0.05554791750066079,0.012,0.01,2.0299999713897705,0.1005110563322057,1.2000000476837158,0.0014935732,1050.0,1226.5482,1330.875,15.300000190734863
226,0.2073712,0.4300000071525574,0.505,12.730242,1.6924429,3.1379831932766846,0.22011589214852,0.0,0.01,15.949999809265137,0.09679935807555407,0.029999999329447746,0.000944674,1038.0,1436.248,1844.7496,19.100000381469727
227,0.2148731,0.009999999776482582,0.5,11.49712,-0.6274872,3.1379831932766846,0.1176421869857831,0.0,0.082,13.880000114440918,0.09994142778692716,0.029999999329447746,-0.0056309104,1038.0,1372.6987,1841.7745,7.300000190734863
742,0.14232829,2.0899999141693115,0.1,13.645169,2.04039,2.1032340515801247,0.05566957241406789,0.01,0.01,2.0199999809265137,0.09880021742219125,0.029999999329447746,-0.0013167858,1050.0,1113.5123,1349.6804,22.5
744,0.068743706,2.0899999141693115,0.32,15.5089035,4.7514067,2.1032340515801247,0.05796227313020075,0.012,0.01,2.0299999713897705,0.09776086883275437,0.8799999952316284,-7.647276e-05,1050.0,1109.7878,1247.8037,7.900000095367432
238,0.21096876,0.009999999776482582,1.25,12.498583,1.4775095,3.1379831932766846,0.11211735764359054,0.0,0.051999997,15.15999984741211,0.09895189958581707,0.029999999329447746,0.007824689,1038.0,1314.2197,1761.2351,18.5
752,0.09793109,0.6000000238418579,0.13,12.282524,-0.41745377,2.1032340515801247,0.006441070298776941,0.0165,0.01,0.009999999776482582,0.09935371967906204,0.029999999329447746,-9.304285e-05,950.0,1150.4955,1761.194,10.0
248,0.20838004,0.009999999776482582,0.5,12.7009535,1.9017334,3.1379831932766846,0.1171341912441688,0.0,0.08,15.15999984741211,0.0999117575377505,0.029999999329447746,-0.0029181838,1038.0,1383.7198,1748.3156,18.5
249,0.21022952,0.009999999776482582,1.5,12.5920315,2.1608343,3.1379831932766846,0.1204265558360047,0.0,0.08,15.15999984741211,0.09951355131044803,0.029999999329447746,0.0001821518,1038.0,1397.9391,1740.5234,18.5
250,0.21153966,0.009999999776482582,0.405,13.119974,0.040945053,3.1379831932766846,0.09181792991306259,0.003,0.08,13.880000114440918,0.10108206590750168,0.029999999329447746,-0.0011224151,1038.0,1356.5367,1781.427,14.800000190734863
764,0.009126186,0.07999999821186066,0.085,9.751688,9.515776,2.1032340515801247,0.07838154996507263,0.0,0.01,0.009999999776482582,0.09839712295217506,0.8999999761581421,0.033466607,816.0,1079.811,1232.8405,17.0
253,0.2148731,0.009999999776482582,1.5,12.834682,0.30442047,3.1379831932766846,0.09761560358988652,0.0,0.08,13.880000114440918,0.10006381293170474,0.029999999329447746,0.00084897876,1038.0,1338.6652,1734.876,14.800000190734863
767,0.012382656,0.05999999865889549,0.11,8.249948,10.480118,2.1032340515801247,0.09796158148257894,0.0,0.01,0.009999999776482582,0.09584350809122466,0.20999999344348907,0.1321533,816.0,1035.0236,1117.3024,19.0
770,0.009136379,0.05999999865889549,0.095,9.259559,11.731027,2.1032340515801247,0.07225870129389711,0.0,0.01,0.009999999776482582,0.09982526502833278,0.5099999904632568,0.20120847,816.0,1355.7462,1369.2329,16.0
259,0.20548353,0.009999999776482582,0.73,12.704187,1.5557823,3.1379831932766846,0.09333272382246327,0.0,0.08,13.760000228881836,0.09971701269737221,0.029999999329447746,0.00028643012,1038.0,1367.4469,1679.458,16.100000381469727
260,0.20829043,0.009999999776482582,1.5,12.815305,1.9170895,3.1379831932766846,0.09024268427841498,0.0,0.08,13.989999771118164,0.10008550313417086,0.029999999329447746,-6.246567e-05,1038.0,1347.0216,1669.5376,17.299999237060547
261,0.20971465,0.009999999776482582,0.73,12.590342,1.6099911,3.1379831932766846,0.10788503276356898,0.0,0.066,13.779999732971191,0.09979386277946756,0.029999999329447746,-0.0005646944,1038.0,1369.3937,1722.2701,16.100000381469727
262,0.21085286,0.009999999776482582,1.5,12.798023,1.6841574,3.1379831932766846,0.10534800355006957,0.0,0.08,13.779999732971191,0.09987687377349286,0.029999999329447746,0.000116705894,1038.0,1362.438,1696.5239,16.100000381469727
263,0.20971465,0.009999999776482582,0.405,12.148115,1.3547392,3.1379831932766846,0.08035204096421444,0.0045,0.066,13.760000228881836,0.09993109231422548,0.029999999329447746,-0.003181994,1038.0,1370.7864,1705.6906,16.100000381469727
776,0.0100105405,0.05000000074505806,0.060000002,7.405306,11.913787,2.1032340515801247,0.0774251342307577,0.0,0.01,0.009999999776482582,0.09927186047846359,0.6700000166893005,0.19953856,816.0,1500.1681,1489.9489,16.0
267,0.23012242,0.009999999776482582,0.26,12.495659,1.6698036,3.1379831932766846,0.14285725568390695,0.0,0.08,13.75,0.09956226202761453,0.029999999329447746,0.016326696,1038.0,1400.9532,1821.7742,20.100000381469727
780,0.01264438,0.05999999865889549,0.1,9.201045,9.737807,2.1032340515801247,0.06945098203960476,0.0,0.01,0.009999999776482582,0.09902609493841308,0.28999999165534973,0.24004018,816.0,1230.9014,1281.9274,18.0
283,0.18108484,0.009999999776482582,0.495,13.331558,2.2139997,3.1379831932766846,0.07894511757524447,0.0,0.066,14.949999809265137,0.09998036278459577,0.029999999329447746,-0.00033700466,1038.0,1335.9027,1638.961,19.0
795,0.010913998,0.10999999940395355,0.185,9.512882,10.034191,2.1032340515801247,0.0607790640829291,0.0,0.01,0.009999999776482582,0.0967208190791774,0.23999999463558197,0.23417428,816.0,1209.2483,1265.1571,17.899999618530273
290,0.21188894,0.009999999776482582,0.73,14.270877,1.5201406,3.1379831932766846,0.07184105886891934,0.0,0.08,13.779999732971191,0.10077031452243912,0.029999999329447746,-0.000318408,1038.0,1223.9279,1626.2523,17.0
291,0.16646272,0.009999999776482582,0.01,11.73193,2.4307833,3.1379831932766846,0.08252034895231453,0.0,0.084,13.739999771118164,0.10045209572173885,0.029999999329447746,0.008199304,1038.0,1309.6663,1624.0312,18.0
293,0.2013557,0.5099999904632568,0.505,13.058425,1.7203388,3.1379831932766846,0.15390087216196924,0.0,0.024,15.399999618530273,0.09903111099407991,0.029999999329447746,-0.0002939701,1070.0,1332.7677,1704.366,15.699999809265137
810,0.013434142,0.11999999731779099,0.07,9.546857,9.84527,2.1032340515801247,0.0678212583758151,0.0,0.01,0.009999999776482582,0.09547086855512898,0.20000000298023224,0.18931022,927.0,1051.4994,1164.8934,17.0
815,0.011976868,0.05000000074505806,0.1,8.988834,8.859632,2.1032340515801247,0.06587868446739242,0.0,0.01,0.009999999776482582,0.0992242842995773,0.28999999165534973,0.23108056,816.0,1195.2269,1307.1707,17.0
307,0.033914715,0.009999999776482582,0.01,12.461952,8.385286,2.1032340515801247,0.08092658380495954,0.0015,0.01,0.009999999776482582,0.09900994200846125,1.059999942779541,0.092674464,927.0,1436.8208,1521.1334,16.0
823,0.24847344,0.27000001072883606,0.01,3.9408846,10.937778,2.1032340515801247,0.07988488848682329,0.0,0.01,3.9000000953674316,0.10062775176786343,0.029999999329447746,0.00095900893,871.0,1303.6562,1391.2062,15.0
312,0.035518825,0.009999999776482582,0.01,12.256018,8.339238,2.1032340515801247,0.07313571299926003,0.0015,0.01,0.009999999776482582,0.0987717728700056,1.0199999809265137,0.023061723,927.0,1405.4119,1450.632,16.799999237060547
829,0.24847344,0.27000001072883606,0.01,3.7489986,10.799982,2.1032340515801247,0.07858893137049683,0.0,0.01,3.9000000953674316,0.10001541521018364,0.029999999329447746,-0.0017241836,871.0,1126.302,1262.1489,16.0
830,0.24847344,0.27000001072883606,0.01,3.5403433,10.683875,2.1032340515801247,0.09110364958461736,0.0,0.01,3.9000000953674316,0.09853387991167406,0.029999999329447746,0.003978491,871.0,1033.7883,1202.8397,15.0
841,0.0077425838,0.009999999776482582,0.01,11.346647,8.181853,3.1379831932766846,0.10645921402714698,0.00049999997,0.01,8.619999885559082,0.10043322824770595,1.190000057220459,0.0107521415,825.0,1836.8716,1904.4291,14.100000381469727
332,0.03351009,0.009999999776482582,0.02,11.52777,7.802141,2.1032340515801247,0.052703330273487614,0.0009999999,0.01,0.009999999776482582,0.09826867959608532,0.7699999809265137,0.012504667,927.0,1280.994,1328.9819,17.899999618530273
339,0.036505044,0.009999999776482582,0.02,11.477573,8.05325,2.1032340515801247,0.05429237659608055,0.0019999999,0.01,0.009999999776482582,0.09820164512884244,1.0,0.00010600686,927.0,1274.623,1338.3326,15.0
345,0.035345018,0.009999999776482582,0.01,12.462255,8.428992,2.1032340515801247,0.05686849955479523,0.0009999999,0.01,0.009999999776482582,0.09798971082120655,1.059999942779541,0.021480054,927.0,1267.7789,1297.124,19.0
354,0.0328086,0.009999999776482582,0.01,12.489231,8.530299,2.1032340515801247,0.061095917870318095,0.00049999997,0.01,0.009999999776482582,0.09819152641540907,1.059999942779541,0.0897814,927.0,1314.9353,1342.9697,19.0
361,0.0328086,0.009999999776482582,0.01,12.395647,8.437723,2.1032340515801247,0.05729200099183607,0.0015,0.01,0.009999999776482582,0.09768096885970945,1.0700000524520874,0.048499912,927.0,1253.7527,1290.4844,19.0
364,0.0328086,0.009999999776482582,0.01,12.44819,8.481729,2.1032340515801247,0.0602005222112465,0.0015,0.01,0.009999999776482582,0.09813963745299159,1.0700000524520874,0.050152183,927.0,1309.0406,1336.7875,18.0
387,0.034546763,0.009999999776482582,0.01,11.966285,8.036879,2.1032340515801247,0.05342434633999438,0.0039999997,0.01,0.009999999776482582,0.09777196120581888,1.059999942779541,0.011228383,927.0,1233.019,1333.4136,17.0
394,0.03226134,0.009999999776482582,0.01,12.299257,8.273435,2.1032340515801247,0.06509150744891179,0.0015,0.01,0.009999999776482582,0.09831796094205114,1.059999942779541,0.089544445,927.0,1345.3232,1426.9943,17.0
412,0.035345018,0.009999999776482582,0.01,12.08127,8.2678175,2.1032340515801247,0.0561721443161074,0.0015,0.01,0.009999999776482582,0.09801572396876079,1.0399999618530273,0.029990643,927.0,1275.8707,1307.1615,18.0
413,0.035345018,0.009999999776482582,0.01,12.08127,8.2678175,2.1032340515801247,0.0561721443161074,0.0015,0.01,0.009999999776482582,0.09801572396876079,1.0399999618530273,0.029990643,927.0,1275.8707,1307.1615,18.0
415,0.035345018,0.009999999776482582,0.01,12.08127,8.2678175,2.1032340515801247,0.0561721443161074,0.0015,0.01,0.009999999776482582,0.09801572396876079,1.0399999618530273,0.029990643,927.0,1275.8707,1307.1615,18.0
417,0.035518825,0.009999999776482582,0.01,11.630306,8.0129175,2.1032340515801247,0.055848020883317195,0.0025,0.01,0.009999999776482582,0.09756799680599582,1.0399999618530273,0.010137349,927.0,1229.4077,1321.2671,15.0
423,0.035518825,0.009999999776482582,0.01,11.896477,8.104505,2.1032340515801247,0.05852873803901537,0.005,0.01,0.009999999776482582,0.09749130076690105,1.0700000524520874,0.010443538,927.0,1267.2925,1318.1173,17.0
429,0.0328086,0.009999999776482582,0.01,12.079222,8.222326,2.1032340515801247,0.06622391201339162,0.00049999997,0.01,0.009999999776482582,0.09776702869656273,1.059999942779541,0.051634997,927.0,1299.0176,1373.4463,18.100000381469727
431,0.0328086,0.009999999776482582,0.01,12.079222,8.222326,2.1032340515801247,0.06622391201339162,0.00049999997,0.01,0.009999999776482582,0.09776702869656273,1.059999942779541,0.051634997,927.0,1299.0176,1373.4463,18.100000381469727
