Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
579,0.01013875,0.009999999776482582,0.01,1.3099642,14.892824,2.384238804087265,0.10952980495993936,0.0,0.01,9.199999809265137,0.09230691970278096,0.8999999761581421,0.70002806,982.0,1281.4259,1472.6338,16.0
70,0.008677393,0.05000000074505806,0.05,-0.7632847,16.632767,2.384238804087265,0.3408981677000398,0.0,0.01,12.199999809265137,0.09204399975153535,0.6200000047683716,1.7119215,815.0,2367.8098,2511.0107,8.0
585,0.045051992,0.009999999776482582,0.01,0.284729,14.021857,2.384238804087265,0.1191046096804187,0.0,0.01,8.899999618530273,0.09385185420350353,0.20000000298023224,0.49882635,816.0,1055.4103,1188.2543,26.0
589,0.15627673,0.5,0.25,13.108814,1.5768499,3.331594206041832,0.09019381968644291,0.014,0.01,2.0299999713897705,0.09968526928493762,0.029999999329447746,0.0033896565,1050.0,1150.9171,1445.3116,10.0
81,0.020172268,0.05000000074505806,0.05,-0.6692829,16.449436,2.384238804087265,0.4785827777378926,0.0,0.01,12.300000190734863,0.08980664540795949,0.17000000178813934,1.5795764,815.0,2330.4268,2532.7139,8.0
595,0.093337685,0.5799999833106995,0.37,16.830875,3.2846317,3.331594206041832,0.10451456878596632,0.0054999995,0.01,14.600000381469727,0.09808192555388709,0.029999999329447746,-0.0016928911,1050.0,1250.8043,1548.4386,11.0
596,0.08531234,0.5799999833106995,0.37,15.986855,1.1860504,3.331594206041832,0.15256528002126446,0.0064999997,0.01,14.600000381469727,0.09846662216493254,0.029999999329447746,-0.00018364191,1050.0,1192.5015,1712.239,11.0
92,0.012001663,0.05000000074505806,0.05,-1.221817,16.336395,2.384238804087265,0.651713967205525,0.0,0.01,12.199999809265137,0.08384737902083841,0.17000000178813934,1.7622403,0.0,2338.3108,2633.9072,8.0
605,0.15446988,0.009999999776482582,0.01,15.083515,0.7476349,3.331594206041832,0.2606650247277753,0.0045,0.01,13.5,0.09765532585161232,0.05000000074505806,-0.00013118982,1093.0,1311.2538,1678.527,16.0
95,0.014803618,0.05000000074505806,0.05,-1.6636581,17.020897,2.384238804087265,0.7028603134408749,0.0,0.01,13.0,0.08260982757890259,0.6200000047683716,2.2356412,0.0,2395.0928,2731.3281,10.0
100,0.037905872,0.009999999776482582,0.02,11.492481,7.960308,2.384238804087265,0.08964322724523166,0.0039999997,0.01,0.009999999776482582,0.0979635668405873,1.0,-4.61936e-05,927.0,1267.0293,1351.3724,15.0
617,0.13860673,0.009999999776482582,0.01,13.09294,-0.15115166,3.331594206041832,-0.0014622025233044234,0.0,0.01,13.5,0.09944721031203066,0.05000000074505806,-0.00045269728,1038.0,1167.5629,1643.024,11.0
620,0.15446988,0.009999999776482582,0.01,14.235808,0.34930992,3.331594206041832,0.06944249555751414,0.003,0.01,13.5,0.09684775264928472,0.05000000074505806,-0.00012683868,1038.0,1238.9979,1718.6458,10.0
109,0.037905872,0.009999999776482582,0.015,11.920746,8.36167,2.384238804087265,0.02698862354023257,0.0009999999,0.01,0.009999999776482582,0.09849021924896398,1.0,0.00031736493,927.0,1422.5183,1455.9092,13.100000381469727
630,0.15446988,0.009999999776482582,0.01,14.103905,0.27012634,3.331594206041832,0.0597326817866457,0.0,0.01,13.5,0.09747943707585907,0.05000000074505806,-0.00015538931,1038.0,1264.5729,1672.8237,11.0
636,0.15475348,0.009999999776482582,0.01,14.782995,0.7204094,3.331594206041832,0.35370246876459044,0.006,0.01,13.5,0.09727642527762251,0.05000000074505806,-6.312132e-05,1093.0,1443.0643,1864.1097,10.0
639,0.15785474,0.009999999776482582,0.01,15.009777,0.85253525,3.331594206041832,0.424311783961866,0.006,0.01,13.5,0.0973512005705858,0.05000000074505806,-6.312132e-05,1093.0,1392.0652,1879.4082,10.0
130,0.15565374,0.05999999865889549,0.05,4.246477,11.025633,2.384238804087265,-0.014520075271487354,0.0,0.01,13.449999809265137,0.09751447744100786,0.009999999776482582,0.00701192,816.0,1648.2236,1758.9662,16.0
132,0.16371518,0.1599999964237213,0.055,3.3462172,9.54287,2.384238804087265,-0.018083008238812592,0.0,0.01,13.739999771118164,0.09857764477893363,0.009999999776482582,-1.31726265e-05,816.0,1432.002,1645.9796,16.0
136,0.14706782,0.18000000715255737,0.06,5.4344196,12.197385,2.384238804087265,-0.039814400322903065,0.0,0.01,12.100000381469727,0.09906579998737577,0.009999999776482582,-0.0003862381,816.0,1526.0775,1570.2013,13.0
651,0.15446988,0.009999999776482582,0.01,12.865713,-0.27340698,3.331594206041832,0.052835845848866914,0.0,0.01,13.5,0.09877468433200001,0.05000000074505806,-0.00020134449,1038.0,1092.6791,1812.8066,11.0
652,0.15475348,0.009999999776482582,0.01,14.300943,0.5159817,3.331594206041832,0.1463253384226939,0.0045,0.01,13.5,0.09721053336684818,0.05000000074505806,-6.312132e-05,1093.0,1410.867,1909.1307,12.0
141,0.161093,0.1599999964237213,0.05,4.3039,11.084881,2.384238804087265,-0.0759257421377213,0.0,0.01,13.880000114440918,0.0998198617830365,0.009999999776482582,0.00097098947,816.0,1643.2584,1780.8147,16.0
146,0.15580049,0.1599999964237213,0.06,4.229291,10.406189,2.384238804087265,-0.004348963658342253,0.0,0.01,12.050000190734863,0.09880070665949373,0.009999999776482582,-0.00012946129,816.0,1420.0449,1567.8972,18.0
151,0.16727754,0.1599999964237213,0.05,3.8493986,9.908969,2.384238804087265,-0.07305153701141931,0.0,0.01,13.880000114440918,0.09950332613822535,0.009999999776482582,0.0011397004,816.0,1598.8416,1780.2478,15.5
153,0.1402494,0.05999999865889549,0.05,3.822877,10.884869,2.384238804087265,-0.05834270909167705,0.0,0.01,13.449999809265137,0.09925490238565252,0.009999999776482582,0.0067155063,816.0,1534.448,1708.5034,16.0
154,0.1402494,0.05999999865889549,0.05,3.9051666,10.948044,2.384238804087265,-0.06646790952255222,0.0,0.01,13.449999809265137,0.09950796294194966,0.009999999776482582,0.0067155063,816.0,1545.0042,1732.7429,16.0
160,0.23051551,0.009999999776482582,0.305,12.17351,5.530102,3.331594206041832,0.11485367997731055,0.0,0.022,12.5,0.0996267307465554,0.029999999329447746,0.023261279,1050.0,1481.4506,1642.8846,17.0
161,0.23079911,0.009999999776482582,0.01,11.615429,4.6636534,3.331594206041832,0.2911846707868748,0.0,0.01,12.5,0.09939461214832282,0.029999999329447746,0.021323413,1025.0,1544.1984,1829.6221,16.0
162,0.23079911,0.009999999776482582,0.01,11.466916,4.5779686,3.331594206041832,0.2512491598110107,0.0,0.01,12.5,0.09904136533083788,0.029999999329447746,0.020448565,1025.0,1565.025,1837.1975,16.0
167,0.23051551,0.009999999776482582,0.01,12.423338,5.6495686,3.331594206041832,0.12846263276262748,0.0,0.01,12.5,0.09851139053664495,0.029999999329447746,0.028386682,1025.0,1462.2972,1683.1383,16.0
171,0.23079911,0.009999999776482582,0.01,11.690567,4.6829414,3.331594206041832,0.28057790780756386,0.0,0.01,12.5,0.09830204851531224,0.029999999329447746,0.02117765,1025.0,1531.9825,1846.9277,16.0
688,0.39245382,0.17000000178813934,0.01,7.455264,-0.018657684,3.331594206041832,0.6002191223721334,0.0135,0.01,4.900000095367432,0.09886791739319203,0.029999999329447746,-5.0723553e-05,1149.0,1726.7483,1997.9257,8.0
178,0.23517412,0.009999999776482582,0.01,8.738455,4.340374,3.331594206041832,0.2744787378626614,0.0,0.01,15.300000190734863,0.09682387380728633,0.029999999329447746,0.024766922,1025.0,1573.2717,1947.2421,14.0
690,0.38218057,0.17000000178813934,0.01,10.410572,0.7134447,3.331594206041832,0.8129252998103591,0.0185,0.37,5.099999904632568,0.09900219958042769,0.029999999329447746,-5.0723553e-05,1149.0,1992.5386,2148.3389,6.0
693,0.39463368,0.18000000715255737,0.01,9.614534,-0.04450798,3.331594206041832,0.7977140405277612,0.0185,0.45,4.880000114440918,0.09840468248275727,0.029999999329447746,-5.0723553e-05,1149.0,1856.4348,2153.0444,6.0
695,0.36750883,0.18000000715255737,0.01,9.368096,-0.49447632,3.331594206041832,0.7644649452194474,0.0135,0.08999999,4.880000114440918,0.10023342322814624,0.029999999329447746,-5.0723553e-05,1149.0,1748.9866,2182.745,4.0
696,0.2940635,0.18000000715255737,0.01,9.770731,-0.38286972,3.331594206041832,0.4743457287215933,0.006,0.08999999,4.900000095367432,0.09894477170757901,0.029999999329447746,-0.0006118417,1149.0,1654.0826,1957.5956,8.0
192,0.014923215,0.009999999776482582,0.01,0.88625526,18.588913,2.384238804087265,-0.00297526926081515,0.0,0.01,0.009999999776482582,0.09833759191651961,0.07999999821186066,1.9426507,816.0,1758.6086,1852.516,10.0
193,0.0142707825,0.029999999329447746,0.01,0.8983984,18.09761,2.384238804087265,0.043635821753911674,0.0,0.01,0.009999999776482582,0.09699143952250658,0.07999999821186066,1.1863208,816.0,1595.2242,1568.6682,10.0
704,0.01198256,0.009999999776482582,0.01,0.01445961,14.266719,2.384238804087265,-0.0613997500830723,0.0,0.01,15.300000190734863,0.09348953804305574,0.029999999329447746,0.21854857,815.0,1636.0946,1738.4658,13.0
198,0.0348655,0.009999999776482582,0.01,-6.994734,17.028309,2.384238804087265,-0.014139787562944317,0.0,0.01,0.009999999776482582,0.10085212456060369,0.09000000357627869,1.6946157,816.0,1740.0754,1616.7454,8.0
207,0.009039491,0.009999999776482582,0.01,-0.26148987,17.347849,2.384238804087265,-0.004659691273241062,0.0,0.01,0.009999999776482582,0.09690886992383421,0.09000000357627869,1.4141101,816.0,1696.3097,1759.2742,11.0
210,0.009396136,0.05000000074505806,0.06,9.519483,9.15859,2.384238804087265,0.0432434199039613,0.0,0.01,0.009999999776482582,0.09930610244471608,0.46000000834465027,0.17262572,830.0,1307.4456,1392.0084,18.0
212,0.013440639,0.009999999776482582,0.02,10.01832,8.345987,2.384238804087265,0.03506834804523651,0.00049999997,0.0039999997,0.009999999776482582,0.10108890812061802,0.38999998569488525,0.14957416,830.0,1324.266,1378.0989,13.399999618530273
215,0.020872772,0.009999999776482582,0.02,8.9269495,7.7720356,2.384238804087265,0.08496600693184186,0.0015,0.0039999997,0.009999999776482582,0.1010261315092146,0.38999998569488525,0.13806811,816.0,1052.0065,1243.3478,17.0
218,0.013565809,0.009999999776482582,0.02,-2.7434597,15.42313,2.384238804087265,0.02262808343233802,0.00049999997,0.0039999997,0.009999999776482582,0.09810280184338774,0.09000000357627869,1.497458,816.0,1582.8036,1741.0154,11.0
732,0.004069507,0.009999999776482582,0.01,-1.2842693,13.344989,2.384238804087265,0.028160857044478238,0.0,0.01,15.300000190734863,0.09430277428244152,0.029999999329447746,0.61639935,815.0,1403.4457,1562.1328,15.0
224,0.15579295,0.009999999776482582,0.01,14.219913,0.86113644,3.331594206041832,0.08631693931741191,0.0074999994,0.01,13.329999923706055,0.09658956985312131,0.05000000074505806,-0.00034338236,1038.0,1376.4316,1750.1967,10.0
736,0.07629436,2.799999952316284,0.28,17.376154,4.198327,3.331594206041832,0.09414473236995358,0.011,0.01,2.0299999713897705,0.10080298346839936,0.8999999761581421,1.335144e-05,1050.0,1141.2021,1403.699,18.0
226,0.20684507,0.4300000071525574,0.505,13.337662,1.6548147,3.331594206041832,0.30827108123433833,0.0,0.01,15.949999809265137,0.09737109906381894,0.029999999329447746,0.0023830235,1085.0,1331.3528,1885.8549,12.199999809265137
227,0.20543998,0.009999999776482582,0.69,11.872093,-0.5925331,3.331594206041832,0.0986960260332137,0.0,0.077999994,13.789999961853027,0.09839764380762897,0.029999999329447746,4.374981e-05,1038.0,1402.7382,1853.5793,20.899999618530273
742,0.097845614,0.5,0.1,13.642937,2.3286362,3.331594206041832,0.08687118406417804,0.012,0.01,0.009999999776482582,0.09956564749819088,0.8799999952316284,0.00059884787,950.0,1077.7305,1359.5521,22.5
744,0.058850646,2.0899999141693115,0.32,15.71329,4.5411615,3.331594206041832,0.08941500801429436,0.012,0.01,2.0299999713897705,0.09942007554327362,0.8799999952316284,0.00026085973,1050.0,1136.6052,1303.4448,18.200000762939453
238,0.19809106,0.009999999776482582,0.51,12.6605625,1.4840155,3.331594206041832,0.09628062409357918,0.0,0.066,17.059999465942383,0.098164067193142,0.029999999329447746,0.0010148883,1038.0,1344.6406,1793.4852,16.299999237060547
752,0.12131435,1.0,0.13,13.449756,-2.8992844,3.331594206041832,0.028339768879404037,0.014,0.01,0.009999999776482582,0.0998408813940225,1.2000000476837158,-0.0011447668,1050.0,1113.1243,1559.4963,10.0
248,0.21264336,0.009999999776482582,0.19,12.979052,1.687706,3.331594206041832,0.1002588971641889,0.0,0.066,13.779999732971191,0.09846622058333723,0.029999999329447746,0.004351139,1038.0,1359.0399,1797.535,18.5
249,0.19937998,0.009999999776482582,1.255,13.219582,1.5736008,3.331594206041832,0.1093287218845842,0.0,0.08,15.15999984741211,0.09817535344397368,0.029999999329447746,-0.00029349327,1038.0,1398.8351,1807.9078,16.100000381469727
250,0.20779493,0.009999999776482582,0.405,13.369254,0.35108566,3.331594206041832,0.08762394777477533,0.0,0.08,13.789999961853027,0.10052952434652843,0.029999999329447746,0.00012511015,1038.0,1320.2101,1786.2299,20.899999618530273
764,0.006249815,0.11999999731779099,0.11,9.5120535,9.504213,2.384238804087265,0.09443237218638112,0.0,0.01,0.009999999776482582,0.09872114751424835,0.20000000298023224,0.078605175,816.0,1110.376,1213.517,19.0
253,0.20543998,0.009999999776482582,1.255,12.911127,0.50590706,3.331594206041832,0.07869717330594961,0.0,0.081999995,16.6200008392334,0.09843454936112908,0.029999999329447746,0.0003812611,1038.0,1327.6063,1745.2537,20.899999618530273
767,0.023299932,0.07000000029802322,0.05,7.96097,10.600166,2.384238804087265,0.10829727938019795,0.0,0.01,0.009999999776482582,0.09742412262504577,0.20999999344348907,0.11932218,816.0,1020.65454,1093.7303,14.0
770,0.009026349,0.05000000074505806,0.08,9.22773,11.736938,2.384238804087265,0.038576154961614595,0.0,0.01,0.009999999776482582,0.0985446224634409,0.38999998569488525,0.21312788,816.0,1370.7119,1361.0557,12.0
259,0.19937998,0.009999999776482582,0.69,12.926093,1.5201359,3.331594206041832,0.09534961841591683,0.0,0.08,15.15999984741211,0.09934929691836528,0.029999999329447746,-0.0003926158,1038.0,1360.6838,1702.2114,18.5
260,0.21264336,0.009999999776482582,0.51,12.985568,1.6383076,3.331594206041832,0.07739777792261693,0.0,0.08,13.779999732971191,0.0987153042846022,0.029999999329447746,0.00063198805,1038.0,1348.7008,1719.039,17.299999237060547
261,0.19937998,0.009999999776482582,0.19,12.903798,1.5182514,3.331594206041832,0.10137071934248576,0.0,0.066,15.15999984741211,0.09892644209803594,0.029999999329447746,-0.00049751997,1038.0,1352.3518,1750.4246,18.5
262,0.19937998,0.009999999776482582,1.99,13.023976,1.533227,3.331594206041832,0.08616796519232262,0.0,0.08,13.880000114440918,0.09822535742442931,0.029999999329447746,-0.00040084124,1038.0,1310.9097,1727.0042,17.299999237060547
263,0.21731001,0.009999999776482582,0.405,12.274895,1.4570446,3.331594206041832,0.10388477800161633,0.0,0.08,17.059999465942383,0.10092446578793215,0.029999999329447746,0.0004657805,1038.0,1299.2202,1733.3167,18.5
776,0.0093099475,0.05000000074505806,0.08,7.5621767,11.939317,2.384238804087265,-0.0007626557292446101,0.0,0.01,0.009999999776482582,0.09802096756492987,0.46000000834465027,0.23835042,816.0,1419.7877,1485.1857,12.0
267,0.20669773,0.009999999776482582,0.405,12.756323,2.0006523,3.331594206041832,0.1424574416918536,0.0,0.077999994,13.789999961853027,0.09907829976664165,0.029999999329447746,0.0022108853,1038.0,1370.2775,1829.2715,12.199999809265137
780,0.009305984,0.11999999731779099,0.185,8.874822,10.008626,2.384238804087265,0.08065436689745775,0.0,0.01,0.009999999776482582,0.09864311739161283,0.23999999463558197,0.2203728,816.0,1202.3428,1271.0294,15.0
283,0.19056317,0.009999999776482582,0.49,13.567259,2.2057238,3.331594206041832,0.08329910447112754,0.0,0.066,15.100000381469727,0.09997899134508673,0.029999999329447746,-0.00016134977,1038.0,1304.7865,1670.2239,19.700000762939453
795,0.008872628,0.23999999463558197,0.07,9.269394,10.194574,2.384238804087265,0.074703287353167,0.0,0.01,0.009999999776482582,0.09737897581042301,0.25,0.22426459,816.0,1222.9952,1273.1936,18.0
290,0.20187762,0.009999999776482582,0.73,14.006264,2.0022688,3.331594206041832,0.05229044801224747,0.0,0.081999995,13.789999961853027,0.0989948242448894,0.029999999329447746,0.0022285283,1038.0,1256.2891,1632.4183,14.0
291,0.16292682,0.009999999776482582,0.26,11.634372,2.6591072,3.331594206041832,0.06748304064074562,0.0,0.081999995,16.6200008392334,0.09900707710717618,0.029999999329447746,0.0021576285,1050.0,1383.6827,1637.7927,17.799999237060547
293,0.20135862,0.4300000071525574,0.505,13.477081,1.5960331,3.331594206041832,0.1899057077852473,0.0,0.024,15.399999618530273,0.09782867430714451,0.029999999329447746,-9.4115734e-05,1070.0,1320.8928,1747.1624,19.700000762939453
810,0.01864937,0.11999999731779099,0.07,9.141255,10.124197,2.384238804087265,0.0898874418399811,0.0,0.01,0.009999999776482582,0.09785306828366194,0.20000000298023224,0.19026938,982.0,1071.9305,1158.7407,16.0
815,0.009305984,0.11999999731779099,0.06,8.723598,9.141703,2.384238804087265,0.07832459962135774,0.0,0.01,0.009999999776482582,0.09883675782826798,0.38999998569488525,0.20957091,816.0,1209.9652,1296.6311,18.0
307,0.032249212,0.009999999776482582,0.01,12.549578,8.169324,2.384238804087265,0.020311258677646382,0.0025,0.01,0.009999999776482582,0.09823444499401482,1.059999942779541,0.08719215,927.0,1435.4205,1510.6958,16.799999237060547
823,0.25195545,0.27000001072883606,0.01,4.835658,9.943938,2.384238804087265,0.06918224781619253,0.0,0.01,13.739999771118164,0.100506737588867,0.029999999329447746,-4.4345856e-05,871.0,1282.8057,1399.7626,15.0
312,0.035508305,0.009999999776482582,0.01,12.315138,8.447874,2.384238804087265,0.030292620550728788,0.0015,0.01,0.009999999776482582,0.0984730758390823,1.0199999809265137,0.026518911,927.0,1407.3474,1456.8951,15.100000381469727
829,0.2522651,0.27000001072883606,0.01,4.508066,9.706152,2.384238804087265,0.09176395231316237,0.0,0.01,3.9000000953674316,0.10085601549539361,0.029999999329447746,-0.00014299154,871.0,1122.0488,1269.1315,16.0
830,0.26693377,0.27000001072883606,0.01,4.2415447,9.537159,2.384238804087265,0.09969512100390299,0.0,0.01,3.9000000953674316,0.1002538565509851,0.029999999329447746,-0.00014078617,871.0,1011.04755,1208.7839,15.0
841,0.01105538,0.009999999776482582,0.01,11.685404,8.409518,2.384238804087265,0.059511497144780545,0.00049999997,0.01,8.510000228881836,0.09995646342418332,1.2200000286102295,0.009721428,927.0,1829.2328,1911.7617,10.0
332,0.037905872,0.009999999776482582,0.04,11.468166,7.8702927,2.384238804087265,0.05554496009665799,0.0045,0.01,0.009999999776482582,0.09837023166808448,1.0700000524520874,0.013977975,927.0,1270.4984,1330.2324,19.0
339,0.037905872,0.009999999776482582,0.02,11.458618,8.026991,2.384238804087265,0.05446301584244084,0.0039999997,0.01,0.009999999776482582,0.09831416894668524,1.0,-5.4955482e-05,927.0,1274.5706,1344.2174,15.0
345,0.035508305,0.009999999776482582,0.01,12.286473,8.348525,2.384238804087265,0.052971350523567384,0.0009999999,0.01,0.009999999776482582,0.09800121802793008,1.059999942779541,0.021981299,927.0,1267.769,1305.9484,19.0
354,0.030713648,0.009999999776482582,0.01,12.318843,8.441516,2.384238804087265,0.04467511994045248,0.00049999997,0.01,0.009999999776482582,0.0977731866472317,1.059999942779541,0.06346601,927.0,1315.8168,1353.8079,18.0
361,0.030713648,0.009999999776482582,0.01,12.194813,8.318831,2.384238804087265,0.05796472385273299,0.0009999999,0.01,0.009999999776482582,0.09805225977859902,1.0700000524520874,0.04863301,927.0,1253.9344,1300.041,19.0
364,0.030713648,0.009999999776482582,0.01,12.311003,8.412727,2.384238804087265,0.04801826450389912,0.0039999997,0.01,0.009999999776482582,0.0979632968110781,1.0700000524520874,0.050744742,927.0,1309.075,1346.3071,18.0
387,0.03453225,0.009999999776482582,0.01,11.907793,7.711238,2.384238804087265,0.06221848612189307,0.0045,0.01,0.009999999776482582,0.09840211349511377,1.059999942779541,0.0175803,927.0,1233.2875,1318.7115,17.0
394,0.031965613,0.009999999776482582,0.01,12.2771435,7.971138,2.384238804087265,0.0411948799272559,0.0039999997,0.01,0.009999999776482582,0.0979753554238815,1.059999942779541,0.0900588,927.0,1348.2603,1415.8013,17.0
412,0.037905872,0.009999999776482582,0.01,11.966523,8.140102,2.384238804087265,0.055546093696908105,0.0019999999,0.01,0.009999999776482582,0.09816348032979941,1.0700000524520874,0.029930621,927.0,1261.121,1315.5621,19.0
413,0.037905872,0.009999999776482582,0.01,11.966523,8.140102,2.384238804087265,0.055546093696908105,0.0019999999,0.01,0.009999999776482582,0.09816348032979941,1.0700000524520874,0.029930621,927.0,1261.121,1315.5621,19.0
415,0.037905872,0.009999999776482582,0.01,11.966523,8.140102,2.384238804087265,0.055546093696908105,0.0019999999,0.01,0.009999999776482582,0.09816348032979941,1.0700000524520874,0.029930621,927.0,1261.121,1315.5621,19.0
417,0.035508305,0.009999999776482582,0.01,11.587669,7.917897,2.384238804087265,0.06407752554670276,0.0039999997,0.01,0.009999999776482582,0.09840658277001704,1.0700000524520874,0.010077059,927.0,1253.9106,1327.0513,17.0
423,0.035508305,0.009999999776482582,0.01,11.818584,7.9746513,2.384238804087265,0.06134219788811146,0.005,0.01,0.009999999776482582,0.09820792293615202,1.0700000524520874,0.02054277,927.0,1267.1062,1326.1185,17.0
429,0.030713648,0.009999999776482582,0.01,12.013902,8.110007,2.384238804087265,0.047813133110782946,0.0015,0.01,0.009999999776482582,0.09789557027983667,1.059999942779541,0.049397558,927.0,1343.1685,1383.6453,18.100000381469727
431,0.030713648,0.009999999776482582,0.01,12.013902,8.110007,2.384238804087265,0.047813133110782946,0.0015,0.01,0.009999999776482582,0.09789557027983667,1.059999942779541,0.049397558,927.0,1343.1685,1383.6453,18.100000381469727
432,0.030713648,0.009999999776482582,0.01,11.841507,7.9965076,2.384238804087265,0.059416282788028685,0.0009999999,0.01,0.009999999776482582,0.098045467992015,1.059999942779541,0.026785672,927.0,1280.2349,1337.527,18.100000381469727
