Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
226,0.19856694,0.4300000071525574,0.5,12.492242,1.7002249,2.491855422919055,0.3000869596561344,0.0,0.01,13.75,0.09458568845061216,0.029999999329447746,-9.2208385e-05,1149.0,1320.7374,1871.8209,19.100000381469727
227,0.2056036,0.009999999776482582,0.37,11.45023,-0.4848194,2.491855422919055,0.09508947170629334,0.0,0.08,13.880000114440918,0.09848156908985722,0.029999999329447746,0.0014161766,1038.0,1407.3362,1858.1948,14.600000381469727
742,0.12279183,2.0899999141693115,0.19,14.163025,2.469284,2.491855422919055,0.09741733575870981,0.007999999,0.01,0.009999999776482582,0.09373327792481029,0.029999999329447746,0.0011856854,1050.0,1109.3989,1372.8248,7.900000095367432
744,0.05349198,2.0899999141693115,0.32,15.185594,4.3407526,2.491855422919055,0.10903291395561521,0.007999999,0.01,2.0299999713897705,0.09283942245360216,0.8799999952316284,-0.0003169179,1050.0,1093.895,1270.9606,7.900000095367432
238,0.20502669,0.009999999776482582,0.26999998,12.223833,1.3048668,2.491855422919055,0.08877971352045755,0.0,0.031999998,17.059999465942383,0.0979998665965966,0.029999999329447746,0.00031757355,1085.0,1324.5717,1787.8629,17.5
752,0.121822596,1.0,0.25,12.552119,2.1338863,2.491855422919055,0.04129980013086243,0.0125,0.01,0.009999999776482582,0.09546430146510126,0.029999999329447746,0.00016963482,1050.0,1152.4146,1756.976,12.800000190734863
248,0.21097925,0.009999999776482582,0.37,12.475437,1.9003077,3.8386206876743456,0.09360526469788155,0.0,0.08,13.880000114440918,0.09899642320631025,0.029999999329447746,-0.00060248375,1038.0,1361.4658,1808.0734,19.700000762939453
249,0.20023629,0.009999999776482582,1.5,12.404575,2.1543007,2.491855422919055,0.10078034695745952,0.0,0.08,13.880000114440918,0.09846314385866045,0.029999999329447746,-0.00037920475,1093.0,1375.3585,1814.5677,18.700000762939453
250,0.19706377,0.009999999776482582,0.3,13.503643,0.21339417,2.491855422919055,0.07462142113490877,0.003,0.08,13.829999923706055,0.10110312869011445,0.029999999329447746,0.0013032258,1038.0,1325.7249,1834.7622,18.100000381469727
764,0.009527892,0.05000000074505806,0.21000001,10.1325245,9.835386,2.491855422919055,0.07666514973050553,0.0,0.01,0.009999999776482582,0.09400798405280292,0.25,0.13035738,816.0,1098.7004,1249.3103,19.0
253,0.20776507,0.009999999776482582,1.5,12.744616,0.31848145,2.491855422919055,0.06964412111619289,0.0,0.08399999,13.880000114440918,0.09887543530918003,0.029999999329447746,0.0012380481,1038.0,1316.6466,1745.1183,18.100000381469727
767,0.016904116,0.07000000029802322,0.1,8.656027,10.778952,2.491855422919055,0.10426373193267047,0.0,0.01,0.009999999776482582,0.0901063988066963,0.07999999821186066,0.191686,816.0,1044.0339,1115.2124,21.0
770,0.010405183,0.05000000074505806,0.095,9.519872,11.892063,2.491855422919055,0.0025550415993391695,0.0,0.01,0.009999999776482582,0.09836127544350298,0.699999988079071,0.20436662,816.0,1391.3164,1377.2251,18.0
259,0.19856632,0.009999999776482582,0.37,12.672005,1.5109081,2.491855422919055,0.07444550019801888,0.0,0.055999994,13.880000114440918,0.09981568333835761,0.029999999329447746,-0.0008265376,1038.0,1370.4437,1715.3268,18.5
260,0.20760787,0.009999999776482582,1.5,12.492677,1.8317251,3.8386206876743456,0.06359143483923635,0.0,0.08,17.0,0.09969528752408302,0.029999999329447746,-0.00035130978,1038.0,1307.1676,1724.1832,16.0
261,0.20140818,0.009999999776482582,0.37,12.561287,1.6071796,2.491855422919055,0.08765037652311314,0.0,0.043999996,13.880000114440918,0.09935617571795213,0.029999999329447746,-0.0008344054,1038.0,1368.2711,1763.1805,18.100000381469727
262,0.20140818,0.009999999776482582,1.745,12.583334,1.6226349,2.491855422919055,0.07641984053766215,0.0,0.043999996,13.880000114440918,0.09888051824764837,0.029999999329447746,-0.00077039003,1038.0,1311.4927,1722.9912,18.100000381469727
263,0.20601907,0.009999999776482582,0.155,12.243925,1.3865318,3.8386206876743456,0.0733813774564318,0.003,0.066,13.75,0.10150892639559012,0.029999999329447746,-0.00015997887,1038.0,1303.732,1782.6349,17.299999237060547
776,0.005761087,0.05000000074505806,0.095,7.6215296,12.088041,2.491855422919055,-0.033459260848890615,0.0,0.01,0.009999999776482582,0.09836771590816945,0.5099999904632568,0.22238165,816.0,1500.6976,1483.8958,16.0
267,0.20596862,0.009999999776482582,0.87,12.71731,1.7729969,2.491855422919055,0.14032780207661677,0.0,0.08,13.829999923706055,0.0988205530609158,0.029999999329447746,0.0071803927,1038.0,1306.4734,1852.8816,5.300000190734863
780,0.0066433847,0.07000000029802322,0.35500002,9.554844,9.98025,2.491855422919055,0.054903872741220994,0.0,0.01,0.009999999776482582,0.09518142912609456,0.23999999463558197,0.23886907,816.0,1173.1676,1287.3604,17.0
283,0.1891084,0.009999999776482582,0.495,13.237621,2.1982126,2.491855422919055,0.060049419768941625,0.0,0.013999999,15.020000457763672,0.10058229078322761,0.029999999329447746,-0.00045019388,1038.0,1264.1887,1682.475,17.299999237060547
795,0.009464145,0.10000000149011612,0.07,9.9505005,10.152756,2.491855422919055,0.06133620947658436,0.0,0.01,0.009999999776482582,0.09365379493504883,0.20000000298023224,0.2272568,816.0,1218.6013,1276.0773,18.0
290,0.20776507,0.009999999776482582,0.755,14.320033,1.4435587,2.491855422919055,0.04518298159118839,0.003,0.08399999,12.050000190734863,0.09969701316523832,0.029999999329447746,5.6028366e-05,1038.0,1259.903,1641.9017,18.5
291,0.15980017,0.009999999776482582,0.01,11.642524,2.220375,2.491855422919055,0.05528661945115232,0.0,0.08399999,13.670000076293945,0.10020905022169807,0.029999999329447746,0.002554357,1038.0,1217.6129,1630.4585,20.899999618530273
293,0.1937564,0.5099999904632568,0.505,12.775016,1.6145868,2.491855422919055,0.1650240618545329,0.0,0.01,15.399999618530273,0.09944102953940054,0.029999999329447746,-0.00028580427,1038.0,1239.3966,1730.9124,19.700000762939453
810,0.011210084,0.11999999731779099,0.07,10.085557,9.942598,2.491855422919055,0.09430339534449939,0.0,0.01,0.009999999776482582,0.09023819051945708,0.09000000357627869,0.16952303,982.0,1044.5953,1172.5338,14.0
815,0.0066433847,0.05000000074505806,0.35500002,9.384463,9.163737,2.491855422919055,0.053415973572889186,0.0,0.01,0.009999999776482582,0.09507665246628577,0.23999999463558197,0.21155009,816.0,1174.42,1316.2634,17.0
307,0.030735672,0.009999999776482582,0.01,12.506484,8.575137,2.491855422919055,0.006887837978644562,0.0009999999,0.01,0.009999999776482582,0.09676531268811467,1.059999942779541,0.08305159,927.0,1433.9777,1515.6356,16.200000762939453
823,0.25086027,0.27000001072883606,0.01,3.9286547,11.124787,2.491855422919055,0.042323534213603686,0.0,0.01,3.9000000953674316,0.1008502517738436,0.029999999329447746,0.00295645,871.0,1284.246,1414.2987,15.0
312,0.035617292,0.009999999776482582,0.01,12.479801,8.407452,2.491855422919055,0.013636099180940775,0.0015,0.01,0.009999999776482582,0.09656446363419285,1.0199999809265137,0.006513506,927.0,1403.7306,1457.582,13.5
829,0.25912583,0.27000001072883606,0.01,3.7211723,10.891708,2.491855422919055,0.08396726894723372,0.0,0.01,3.9000000953674316,0.09840880609957531,0.029999999329447746,-0.00010663271,871.0,1134.4161,1288.5079,15.5
830,0.26304126,0.27000001072883606,0.01,3.5284567,10.742132,2.491855422919055,0.10975507546515306,0.0,0.01,3.9000000953674316,0.09505093646385604,0.029999999329447746,-0.00010663271,871.0,1039.089,1232.5017,15.5
841,0.011076719,0.009999999776482582,0.01,11.144363,8.106567,2.491855422919055,0.06202609491003841,0.0009999999,0.01,8.619999885559082,0.10060890964955299,1.190000057220459,0.0033617914,927.0,1852.1771,1884.5876,10.0
332,0.035740733,0.009999999776482582,0.03,11.809797,7.9078856,2.491855422919055,0.040210437516284614,0.0009999999,0.01,0.009999999776482582,0.0950635886136319,1.0,0.025613219,927.0,1273.333,1336.5073,19.0
339,0.03767121,0.009999999776482582,0.015,11.651987,8.0455265,2.491855422919055,0.037786250442589875,0.0019999999,0.01,0.009999999776482582,0.09514368586902017,1.0,-1.04904175e-05,927.0,1274.5656,1343.9902,15.0
345,0.03635934,0.009999999776482582,0.01,12.418865,8.302267,2.491855422919055,0.039848087359313666,0.0015,0.01,0.009999999776482582,0.09451447070154168,1.059999942779541,0.0207631,927.0,1267.6748,1290.1648,19.0
354,0.033819914,0.009999999776482582,0.01,12.431448,8.39964,2.491855422919055,0.02958461586088479,0.0,0.01,0.009999999776482582,0.09505454296727017,1.059999942779541,0.08995101,927.0,1315.6763,1337.0338,17.0
361,0.03256002,0.009999999776482582,0.01,12.343662,8.289619,2.491855422919055,0.04603836944429318,0.0015,0.01,0.009999999776482582,0.09393825040494058,1.0700000524520874,0.048977107,927.0,1254.02,1285.2719,19.0
364,0.033819914,0.009999999776482582,0.01,12.442827,8.374424,2.491855422919055,0.03263821469343675,0.0015,0.01,0.009999999776482582,0.09498060520261625,1.0700000524520874,0.050439,927.0,1308.9043,1333.8438,18.0
387,0.032367617,0.009999999776482582,0.01,12.041859,8.140267,2.491855422919055,0.04952355177602641,0.005,0.01,0.009999999776482582,0.09406587168172614,1.059999942779541,0.019409388,927.0,1233.0809,1332.5907,16.0
394,0.03245032,0.009999999776482582,0.01,12.306133,8.391511,2.491855422919055,0.02466053291387471,0.005,0.01,0.009999999776482582,0.0954732293829445,1.059999942779541,0.08965936,927.0,1336.2711,1421.635,17.0
412,0.037297368,0.009999999776482582,0.01,12.085928,8.171101,2.491855422919055,0.042018772831139195,0.0015,0.01,0.009999999776482582,0.09458594041864082,1.0399999618530273,0.029585093,927.0,1261.0414,1305.4014,19.0
413,0.037297368,0.009999999776482582,0.01,12.085928,8.171101,2.491855422919055,0.042018772831139195,0.0015,0.01,0.009999999776482582,0.09458594041864082,1.0399999618530273,0.029585093,927.0,1261.0414,1305.4014,19.0
415,0.037297368,0.009999999776482582,0.01,12.085928,8.171101,2.491855422919055,0.042018772831139195,0.0015,0.01,0.009999999776482582,0.09458594041864082,1.0399999618530273,0.029585093,927.0,1261.0414,1305.4014,19.0
417,0.035554945,0.009999999776482582,0.01,11.791489,7.982644,2.491855422919055,0.04962562577851326,0.0025,0.01,0.009999999776482582,0.09392119131640236,1.0399999618530273,0.010642052,927.0,1253.3132,1329.913,19.0
423,0.036972463,0.009999999776482582,0.01,11.939163,8.0313225,2.491855422919055,0.04767294471870809,0.0064999997,0.01,0.009999999776482582,0.09377915085547678,1.0700000524520874,0.010485828,927.0,1267.5532,1318.9027,15.0
429,0.033819914,0.009999999776482582,0.01,12.060671,8.158186,2.491855422919055,0.03271792372201876,0.0019999999,0.01,0.009999999776482582,0.09448976473409026,1.059999942779541,0.04995683,927.0,1319.8428,1369.0077,18.100000381469727
431,0.033819914,0.009999999776482582,0.01,12.060671,8.158186,2.491855422919055,0.03271792372201876,0.0019999999,0.01,0.009999999776482582,0.09448976473409026,1.059999942779541,0.04995683,927.0,1319.8428,1369.0077,18.100000381469727
432,0.03256002,0.009999999776482582,0.01,11.938593,8.055162,2.491855422919055,0.04596142443081863,0.0015,0.01,0.009999999776482582,0.09366333058716386,1.059999942779541,0.037276298,927.0,1281.1467,1325.4606,18.100000381469727
