Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
27,0.15738189,0.009999999776482582,0.01,14.00576,0.13208771,2.5992543846777263,0.4123726976272928,0.011499999,0.01,15.600000381469727,0.08820683416706251,0.029999999329447746,-3.916025e-05,1038.0,1589.5975,1991.1454,11.0
540,0.010948122,0.009999999776482582,0.01,-2.9670982,14.51403,2.5992543846777263,0.12173839437804412,0.0,0.164,15.5,0.09705460634466553,0.11999999731779099,0.8011814,982.0,1020.81683,1291.6207,24.0
32,0.008664191,0.009999999776482582,0.01,1.9854565,15.682084,2.5992543846777263,0.258678038225741,0.0,0.01,9.199999809265137,0.10013574452659177,0.9200000166893005,0.6998472,982.0,1777.3671,2016.3237,8.0
547,0.013528228,0.029999999329447746,0.01,5.1362953,11.611553,2.5992543846777263,0.0825243452503508,0.0,0.01,6.199999809265137,0.09754625898671995,0.3100000023841858,0.17354009,816.0,1146.5005,1469.0873,33.0
550,0.010307729,0.009999999776482582,0.01,6.3588095,11.495244,2.5992543846777263,0.0906038017549684,0.0,0.048000004,6.199999809265137,0.09662564297932838,0.3100000023841858,1.5210708,982.0,1113.5945,1341.1307,18.0
40,0.01023373,0.05999999865889549,0.06,7.5336494,13.768299,2.5992543846777263,0.08865291080749893,0.0,0.01,8.020000457763672,0.0981131601160947,0.25999999046325684,0.19277173,816.0,1355.1218,1350.168,15.0
552,0.01952383,0.009999999776482582,0.01,4.4023867,11.8171215,2.5992543846777263,0.10660794967526721,0.0,0.01,0.009999999776482582,0.0978560992721875,0.7099999785423279,0.7301743,816.0,1019.6633,1385.0884,19.0
43,0.00991559,0.11999999731779099,0.06,8.23196,13.756201,2.5992543846777263,0.08673621775796159,0.0,0.01,0.009999999776482582,0.0980827564981532,0.5099999904632568,0.18735,816.0,1358.3104,1377.92,16.0
555,0.013468593,0.009999999776482582,0.01,-2.1073475,15.072162,2.5992543846777263,0.10807891843197348,0.0,0.01,8.699999809265137,0.09577492811282659,0.38999998569488525,0.68268156,982.0,1252.14,1362.5199,20.0
557,0.029311597,0.009999999776482582,0.01,-1.2098312,14.884871,2.5992543846777263,0.2567074313828379,0.0,0.01,8.699999809265137,0.09767892846259449,0.38999998569488525,0.6710984,982.0,1248.3356,1500.7211,20.0
53,0.004360676,0.03999999910593033,2.3,3.6406536,17.182514,0.13529411834828994,0.12336156841341728,0.0,0.01,0.009999999776482582,0.09905067218927363,0.05000000074505806,0.07582429,816.0,1129.3385,1052.6791,17.0
54,0.07123166,0.07000000029802322,2.94,1.9205475,17.158918,0.13529411834828994,0.11046574067727244,0.0,0.01,0.009999999776482582,0.09753891978588533,0.029999999329447746,0.098207176,816.0,1423.5942,1283.6564,16.0
566,0.012179822,0.009999999776482582,0.01,0.5349083,14.573155,2.5992543846777263,0.11834531425735628,0.0,0.048000004,9.199999809265137,0.09818287334160877,0.8999999761581421,0.64284134,982.0,1091.7441,1411.7351,24.0
569,0.008604646,0.009999999776482582,0.01,1.6816788,15.35108,2.5992543846777263,0.16827980194465164,0.0,0.01,9.199999809265137,0.09497653842212592,0.8999999761581421,0.44147608,982.0,1657.543,1782.1129,6.0
579,0.008821309,0.009999999776482582,0.01,1.5121536,14.930752,2.5992543846777263,0.10971390254579427,0.0,0.01,9.199999809265137,0.0959699311829447,0.8999999761581421,0.69990224,982.0,1281.4512,1505.135,16.0
70,0.0069282353,0.05000000074505806,0.05,-1.8306389,16.401745,2.5992543846777263,-6.985832687922411e-05,0.0,0.01,11.800000190734863,0.09626333742704182,0.6200000047683716,1.5766461,816.0,2398.754,2474.3652,11.0
585,0.01959768,0.009999999776482582,0.01,0.77640533,14.402513,2.5992543846777263,0.1279474910911227,0.0,0.048000004,8.899999618530273,0.09747291197629201,0.20000000298023224,0.6931076,982.0,1023.94806,1146.1171,20.700000762939453
589,0.12855992,0.009999999776482582,0.29500002,13.111616,3.5365868,2.5992543846777263,0.07575829251209365,0.009000001,0.01,15.100000381469727,0.09846356094854022,0.029999999329447746,0.013737917,1038.0,1121.2085,1305.3417,20.700000762939453
81,0.014791459,0.05000000074505806,0.05,-2.0087147,16.416653,2.5992543846777263,0.06391051469107589,0.0,0.01,12.199999809265137,0.1033513209101877,0.23000000417232513,1.5868015,760.0,2231.696,2498.9526,10.0
595,0.11934817,0.6200000047683716,0.345,16.32775,4.0869455,2.5992543846777263,0.06521212082064887,0.010500001,0.01,10.199999809265137,0.09852205081078089,0.029999999329447746,-0.0029780865,982.0,1314.7684,1617.8772,12.0
596,0.075440764,0.6200000047683716,0.345,15.537977,2.7187233,2.5992543846777263,0.1098596868134103,0.010500001,0.01,15.199999809265137,0.09784602650992233,0.029999999329447746,-0.0018349886,1050.0,1278.8749,1761.2681,13.399999618530273
92,0.009695977,0.05000000074505806,0.05,-2.6972313,15.873714,2.5992543846777263,0.07440989420988098,0.0,0.01,11.5,0.10734090234688629,0.23000000417232513,1.6823109,760.0,2389.4614,2569.6567,8.5
605,0.14933369,0.009999999776482582,0.01,14.679802,0.40310478,2.5992543846777263,0.20618739004263142,0.0015,0.01,13.5,0.09441977591458303,0.05000000074505806,-0.00012040138,982.0,1175.8053,1719.5526,16.0
95,0.010982156,0.05000000074505806,0.05,-3.061432,16.93412,2.5992543846777263,0.12630039850643238,0.0,0.01,13.0,0.10041801157746952,0.10999999940395355,2.1461802,760.0,2394.2253,2710.752,5.0
100,0.035218418,0.009999999776482582,0.02,11.56626,7.9268465,2.5992543846777263,0.08323005753966806,0.0035,0.01,0.009999999776482582,0.09810797675532476,1.0,0.00011086464,927.0,1267.3119,1355.591,15.0
617,0.13615549,0.009999999776482582,0.01,13.235981,0.10938454,2.5992543846777263,-0.00915589843930098,0.0,0.01,13.5,0.0994469566661089,0.05000000074505806,-0.00013500452,982.0,1176.1287,1708.9456,11.0
620,0.14752883,0.009999999776482582,0.01,13.825145,0.18046951,2.5992543846777263,0.06830344950791067,0.0,0.01,13.5,0.09798237013238029,0.05000000074505806,-9.906292e-05,982.0,1329.767,1755.3201,10.0
109,0.035218418,0.009999999776482582,0.02,11.983166,8.272057,2.5992543846777263,0.05136537670840591,0.0035,0.01,0.009999999776482582,0.09915984692562538,1.0,0.00015699863,927.0,1393.545,1459.7811,13.800000190734863
630,0.14752883,0.009999999776482582,0.01,13.831566,0.16186523,2.5992543846777263,0.04749512786989607,0.0,0.01,13.5,0.0983862269529063,0.05000000074505806,-0.00010842085,982.0,1304.5695,1716.4812,15.0
636,0.15582597,0.009999999776482582,0.01,14.154144,0.48456383,2.5992543846777263,0.3026984042885368,0.0015,0.01,13.5,0.09290275874013296,0.05000000074505806,-0.00033044815,1093.0,1411.8287,1901.5704,20.0
639,0.15638834,0.009999999776482582,0.01,14.343485,0.5615387,2.5992543846777263,0.3674017556009823,0.0015,0.01,13.5,0.0899705236285748,0.05000000074505806,0.0013188124,1093.0,1283.4012,1915.3588,12.0
130,0.1576294,0.05999999865889549,0.05,4.1758976,10.775948,2.5992543846777263,0.0766845050602023,0.0,0.01,14.199999809265137,0.09754017038546656,0.009999999776482582,0.0046699345,816.0,1637.164,1744.5845,15.5
132,0.15855831,0.1599999964237213,0.05,3.7756386,9.550886,2.5992543846777263,0.05014888359022729,0.0,0.01,12.149999618530273,0.09946786246175995,0.009999999776482582,-5.8233738e-05,816.0,1462.943,1637.3176,16.0
136,0.14621496,0.18000000715255737,0.06,5.6243486,11.999768,2.5992543846777263,0.04196090952344145,0.0,0.01,12.050000190734863,0.10090337682749825,0.009999999776482582,7.7843666e-05,816.0,1486.4249,1576.7246,16.5
651,0.14752883,0.009999999776482582,0.01,12.547604,-0.016946793,2.5992543846777263,0.06818312599651444,0.0,0.01,13.5,0.09864895048428443,0.05000000074505806,-8.380413e-05,1038.0,1064.4501,1862.3197,11.0
652,0.17084724,0.009999999776482582,0.01,13.617418,0.3563633,2.5992543846777263,0.15665065023982772,0.0015,0.01,13.5,0.09731905862303811,0.05000000074505806,-0.0003450513,1038.0,1410.6868,1939.2968,7.0
141,0.16023153,0.1599999964237213,0.045,4.3949976,10.908162,2.5992543846777263,0.03920486616859131,0.0,0.01,13.800000190734863,0.09999390479043277,0.009999999776482582,0.0021802783,816.0,1676.239,1772.1685,15.0
146,0.143141,0.1599999964237213,0.05,4.635317,10.380278,2.5992543846777263,0.05409610039790147,0.0,0.01,12.100000381469727,0.09967932478758221,0.009999999776482582,-0.00024068356,816.0,1425.4036,1565.2406,16.5
151,0.16313425,0.1599999964237213,0.05,4.0643024,9.813249,2.5992543846777263,0.03565276291570507,0.0,0.01,13.739999771118164,0.10035607124377541,0.009999999776482582,0.0021840632,816.0,1563.6238,1765.7086,15.5
153,0.15615547,0.05999999865889549,0.05,4.056637,10.782812,2.5992543846777263,0.04503277916352255,0.0,0.01,12.050000190734863,0.09992314171115388,0.009999999776482582,0.005870372,899.0,1542.2456,1703.9471,16.0
154,0.15615547,0.05999999865889549,0.05,4.1054306,10.831818,2.5992543846777263,0.042265066481976366,0.0,0.01,13.800000190734863,0.10011136032839338,0.009999999776482582,0.0066571534,816.0,1587.0891,1727.515,15.0
160,0.2069658,0.009999999776482582,0.01,11.992092,5.4893484,2.5992543846777263,0.10571046802157236,0.0,0.01,10.050000190734863,0.09881698600299635,0.029999999329447746,0.024015069,1025.0,1575.0764,1693.4594,14.0
161,0.2207303,0.009999999776482582,0.01,11.365802,4.557373,2.5992543846777263,0.2799192283975196,0.0,0.01,13.449999809265137,0.09124615450871906,0.029999999329447746,0.021653414,1025.0,1497.873,1863.3273,15.0
162,0.23686942,0.009999999776482582,0.01,11.1855135,4.493827,2.5992543846777263,0.24456279547276205,0.0,0.01,12.399999618530273,0.09335875752864317,0.029999999329447746,0.020850271,1025.0,1565.1418,1868.9252,15.0
167,0.20646375,0.009999999776482582,0.01,12.050153,5.490237,2.5992543846777263,0.13451941045038263,0.0,0.01,16.700000762939453,0.09759005504090587,0.029999999329447746,0.028156966,1038.0,1520.6865,1722.3607,16.0
171,0.23830044,0.009999999776482582,0.01,11.319654,4.5125027,2.5992543846777263,0.27411400009114795,0.0,0.01,12.399999618530273,0.09162598009178644,0.029999999329447746,0.02849719,1025.0,1536.2233,1872.776,15.0
688,0.353222,0.23000000417232513,0.01,6.8694077,1.356102,2.5992543846777263,0.4830314019739057,0.0045,0.01,4.900000095367432,0.09893814730663528,0.029999999329447746,-0.0004711151,1149.0,1705.2239,1779.6553,5.0
178,0.24079394,0.009999999776482582,0.01,8.375829,4.250903,2.5992543846777263,0.26873882470705945,0.0,0.01,13.0,0.091686620749281,0.029999999329447746,0.024099588,1025.0,1476.487,1945.4075,14.0
690,0.3918071,0.18000000715255737,0.01,9.960472,1.4881973,2.5992543846777263,0.6112896038419415,0.0145,0.01,9.460000038146973,0.10136629606359768,0.029999999329447746,-0.00060379505,1149.0,1836.1161,2207.8433,3.0
693,0.39240357,0.18000000715255737,0.01,9.336998,0.7426262,2.5992543846777263,0.6077952687909254,0.011499999,0.01,5.03000020980835,0.09887374322691264,0.029999999329447746,-0.0004711151,1149.0,1830.4111,2215.9214,6.0
695,0.26719397,0.18000000715255737,0.01,9.202115,0.18178749,2.5992543846777263,0.5777583062718628,0.0045,0.01,5.03000020980835,0.10281687741534504,0.029999999329447746,-0.0004711151,1149.0,1768.7845,2237.0303,3.0
696,0.23500085,0.2199999988079071,0.01,9.87884,0.090236664,2.5992543846777263,0.3874769374909186,0.0045,0.01,4.909999847412109,0.09929103259158942,0.029999999329447746,-0.0054348707,1149.0,1692.0706,2018.4114,5.0
192,0.016969353,0.009999999776482582,0.01,0.75998497,18.849297,2.5992543846777263,0.09386142679449216,0.0,0.01,0.009999999776482582,0.09837505477745842,0.07999999821186066,1.9588447,816.0,1721.4685,1881.1436,10.0
193,0.011214018,0.009999999776482582,0.01,1.2833385,18.461,2.5992543846777263,0.08307736693999113,0.0,0.01,0.009999999776482582,0.10099118681103866,0.07999999821186066,1.5672652,816.0,1393.3141,1619.9467,11.0
704,0.012090862,0.009999999776482582,0.01,-0.07647705,13.960716,2.5992543846777263,0.05398602640078076,0.0,0.01,15.300000190734863,0.0964722336958723,0.029999999329447746,0.20207798,815.0,1474.8098,1708.719,7.0
198,0.024435967,0.009999999776482582,0.01,-8.370779,19.696041,2.5992543846777263,0.08963277441208328,0.0,0.01,0.009999999776482582,0.1001468689703224,0.10000000149011612,1.8498025,816.0,1674.0878,710.1163,8.0
207,0.008280456,0.029999999329447746,0.01,-0.20616722,17.567553,2.5992543846777263,0.09535827464492508,0.0,0.01,0.009999999776482582,0.09803506302419371,0.09000000357627869,1.4179332,816.0,1695.2832,1762.2307,11.0
210,0.007745862,0.009999999776482582,0.044999998,9.882398,9.330366,2.5992543846777263,0.0537298430158466,0.0,0.01,0.009999999776482582,0.09954982963965128,0.20999999344348907,0.24689093,927.0,1334.8188,1409.606,12.0
212,0.019790351,0.009999999776482582,0.02,10.317827,8.7258415,2.5992543846777263,0.04934344451774786,0.00049999997,0.007999999,0.009999999776482582,0.10047307305323236,0.20999999344348907,0.12615663,1025.0,1313.459,1384.4401,13.399999618530273
215,0.020918965,0.009999999776482582,0.055,9.782454,8.559324,2.5992543846777263,0.06604024018297361,0.00049999997,0.007999999,6.300000190734863,0.10090224623018648,0.20999999344348907,0.117613286,1025.0,1062.2151,1280.9457,14.600000381469727
218,0.018722326,0.009999999776482582,0.02,-2.363432,16.269472,2.5992543846777263,0.10266391415042841,0.0019999999,0.007999999,0.009999999776482582,0.09884924111893631,0.20000000298023224,1.4459718,816.0,1575.8477,1724.0975,11.0
732,-0.0007029772,0.009999999776482582,0.01,-0.77225304,13.475649,2.5992543846777263,0.054394794189976725,0.0,0.01,15.300000190734863,0.09894728321348586,0.029999999329447746,0.5951594,815.0,1306.0088,1579.142,8.0
224,0.14801723,0.009999999776482582,0.01,13.694749,0.73713684,2.5992543846777263,0.09230949781866338,0.003,0.01,15.100000381469727,0.09759109194383561,0.029999999329447746,-0.0007365942,1093.0,1315.6029,1785.7655,14.0
736,0.06432256,2.799999952316284,0.32,16.713558,4.126109,2.5992543846777263,0.07296357802086328,0.009000001,0.01,0.009999999776482582,0.10047945672237765,0.8999999761581421,-0.00081664324,950.0,1144.734,1369.9834,7.900000095367432
226,0.21048594,0.4300000071525574,0.505,12.819334,1.1900272,2.5992543846777263,0.27518350945412573,0.0,0.01,13.829999923706055,0.09325713230293295,0.029999999329447746,0.0017512143,1093.0,1284.7118,1883.715,19.100000381469727
227,0.21860874,0.009999999776482582,1.01,11.678946,-0.6149311,2.5992543846777263,0.10263987503879202,0.0,0.08,13.880000114440918,0.09848660500146386,0.029999999329447746,0.0015668273,1038.0,1423.2875,1835.8239,20.899999618530273
742,0.13462779,3.0,0.98,13.618544,2.3604355,2.5992543846777263,0.08209956702266874,0.007,0.01,2.0199999809265137,0.09943201337643834,0.8799999952316284,-0.00057536364,1038.0,1102.568,1345.9442,7.900000095367432
744,0.059651643,2.0899999141693115,0.25,15.315361,4.445052,2.5992543846777263,0.09358419955435915,0.007,0.01,2.0299999713897705,0.09926018276089585,0.8799999952316284,-4.428625e-05,1050.0,1121.2731,1283.7788,7.900000095367432
238,0.20889226,0.009999999776482582,0.51,12.408346,1.179348,2.5992543846777263,0.09686578245137634,0.0,0.024,17.0,0.09784402191250272,0.029999999329447746,0.0013493896,1038.0,1322.5975,1782.4738,8.899999618530273
752,0.12863228,3.0,0.25,13.872362,0.61252403,2.5992543846777263,0.02436376011610486,0.012,0.01,2.0199999809265137,0.09688666988089742,0.8799999952316284,-0.0008755326,950.0,1077.1221,1500.1483,18.0
248,0.20093977,0.009999999776482582,0.87,12.855647,1.4853401,2.5992543846777263,0.10104047004664318,0.0,0.08,13.880000114440918,0.09848267954775244,0.029999999329447746,0.0033123195,1038.0,1374.8177,1782.8784,17.799999237060547
249,0.20730186,0.009999999776482582,1.5,13.21385,1.1279926,0.13529411834828994,0.10899650258591231,0.0,0.08,17.0,0.09778600520598466,0.029999999329447746,-2.1100044e-05,1038.0,1332.7377,1777.5552,16.700000762939453
250,0.21969303,0.009999999776482582,0.26999998,13.225197,0.49007034,2.5992543846777263,0.0724846048408403,0.0,0.08,16.6200008392334,0.10034700930305937,0.029999999329447746,0.0039743483,1038.0,1268.6979,1806.7399,20.899999618530273
764,0.003540814,0.05000000074505806,0.099999994,10.027685,9.740964,2.5992543846777263,0.08087271319166911,0.0,0.01,0.009999999776482582,0.09887160478801113,0.25,0.15073574,1025.0,1077.0068,1252.6177,18.0
253,0.21969303,0.009999999776482582,1.5,12.640373,0.38228416,2.5992543846777263,0.0775021073855009,0.0,0.085999995,17.0,0.09876519312235607,0.029999999329447746,0.005021274,1038.0,1309.7567,1735.5978,20.899999618530273
767,0.018967688,0.05000000074505806,0.114999995,8.656853,10.771252,2.5992543846777263,0.09956263532602572,0.0,0.01,0.009999999776482582,0.09899476404567983,0.6700000166893005,0.13301083,816.0,1033.8885,1114.2053,18.0
770,0.00947535,0.05000000074505806,0.08,9.4536,11.728174,2.5992543846777263,0.07117306749167307,0.0,0.01,0.009999999776482582,0.09887824393269759,0.6700000166893005,0.20579642,816.0,1384.1174,1382.0168,12.0
259,0.20476207,0.009999999776482582,1.36,12.864721,1.3547363,2.5992543846777263,0.07960800698897907,0.0,0.066,13.670000076293945,0.0987701275736392,0.029999999329447746,0.0009855926,1038.0,1383.0084,1703.6085,17.299999237060547
260,0.20093977,0.009999999776482582,0.51,12.976185,1.4257603,2.5992543846777263,0.06945108387317811,0.0,0.066,17.0,0.09887809888135243,0.029999999329447746,0.003730774,1038.0,1293.9696,1707.2128,17.5
261,0.20476207,0.009999999776482582,0.87,12.785348,1.3297424,2.5992543846777263,0.09380821603100964,0.0,0.066,13.789999961853027,0.09858202091067844,0.029999999329447746,-0.00023937225,1038.0,1384.0264,1746.1399,17.799999237060547
262,0.2042101,0.009999999776482582,1.0,12.837666,1.2633076,2.5992543846777263,0.0863797624787872,0.0,0.038,17.0,0.09836755108363568,0.029999999329447746,-0.0004823208,1038.0,1302.1244,1715.9318,16.0
263,0.20341963,0.009999999776482582,0.26999998,12.459,1.6436844,2.5992543846777263,0.06926572779315388,0.0,0.08,13.760000228881836,0.09991554218646079,0.029999999329447746,0.0015972257,1038.0,1353.573,1752.5121,17.299999237060547
776,0.010726184,0.05000000074505806,0.08,7.709606,11.849773,2.5992543846777263,0.07036870445094445,0.0,0.01,0.009999999776482582,0.0987576726308341,0.6700000166893005,0.1997326,816.0,1476.4905,1474.0845,16.0
267,0.23217663,0.009999999776482582,0.405,12.374609,1.9322262,2.5992543846777263,0.1412905983979038,0.0,0.08,13.779999732971191,0.0981116596759741,0.029999999329447746,0.0032603145,1038.0,1361.0483,1833.3821,5.300000190734863
780,0.009832382,0.11999999731779099,0.2,9.285986,10.114626,2.5992543846777263,0.07223097646029197,0.0,0.01,0.009999999776482582,0.09887530930778118,0.25999999046325684,0.29230046,816.0,1198.5762,1274.8918,17.0
283,0.18833023,0.46000000834465027,0.495,13.554523,1.9371033,2.5992543846777263,0.0625239633816812,0.0,0.066,13.760000228881836,0.09922277893512407,0.029999999329447746,-0.0018541217,1038.0,1318.0452,1701.9585,19.299999237060547
795,0.014963716,0.10000000149011612,0.185,9.499156,10.119751,2.5992543846777263,0.06795061391862811,0.0,0.01,4.300000190734863,0.0981110529161193,0.20000000298023224,0.2297444,816.0,1233.3623,1264.8704,19.0
290,0.21969303,0.009999999776482582,0.62,13.637646,1.8808689,2.5992543846777263,0.04712397969295745,0.0,0.08399999,13.329999923706055,0.09958215030799031,0.029999999329447746,0.0032779872,1038.0,1232.3237,1640.166,20.899999618530273
291,0.18456769,0.009999999776482582,0.01,11.489766,2.5608664,2.5992543846777263,0.059370829198501784,0.0,0.08599999,13.739999771118164,0.09948598324329302,0.029999999329447746,0.0021495223,1038.0,1245.2034,1623.5752,15.0
293,0.19836763,0.5099999904632568,0.505,13.091425,1.2089157,2.5992543846777263,0.15040264128998837,0.0,0.01,15.5600004196167,0.09789527009238916,0.029999999329447746,0.000111699104,1040.0,1265.4355,1753.6196,18.100000381469727
810,0.008607417,0.11999999731779099,0.08,9.522768,10.24636,2.5992543846777263,0.08414332821753812,0.0,0.01,0.009999999776482582,0.09922354304537825,0.20000000298023224,0.19066378,816.0,1054.9124,1172.2573,17.0
815,0.009832382,0.07000000029802322,0.08,9.197382,9.29574,2.5992543846777263,0.06822710787372666,0.0,0.01,0.009999999776482582,0.09906631490346249,0.25,0.22701982,816.0,1179.277,1294.4204,17.0
307,0.033185333,0.009999999776482582,0.01,12.34823,8.324295,2.5992543846777263,0.07210747129755868,0.0039999997,0.01,0.009999999776482582,0.097226693719032,1.059999942779541,0.07577941,927.0,1432.416,1507.7675,16.0
823,0.26002198,0.27000001072883606,0.01,5.774377,10.325071,2.5992543846777263,0.07528617381449232,0.0,0.01,3.9000000953674316,0.10005087086507067,0.009999999776482582,0.0022850037,871.0,1277.5248,1442.1415,15.5
312,0.03473842,0.009999999776482582,0.01,12.23215,8.348048,2.5992543846777263,0.06717163756512656,0.0035,0.01,0.009999999776482582,0.09740994991951843,1.0199999809265137,0.01971969,927.0,1402.0886,1461.5336,14.100000381469727
829,0.26286376,0.27000001072883606,0.01,5.7320137,10.192934,2.5992543846777263,0.08585629842470377,0.0,0.01,3.9000000953674316,0.10004132032715993,0.009999999776482582,-0.0004659891,871.0,1180.0182,1323.177,15.5
830,0.26286376,0.27000001072883606,0.01,5.6125317,10.105538,2.5992543846777263,0.10488442891882466,0.0,0.01,3.9000000953674316,0.09952790681583187,0.009999999776482582,-7.82609e-05,871.0,1022.0411,1269.279,15.0
841,0.017714024,0.009999999776482582,0.01,10.803422,7.920471,2.5992543846777263,0.10577738859946573,0.00049999997,0.01,8.619999885559082,0.10107640678155369,1.2200000286102295,0.0099084675,927.0,1843.9768,1900.7369,12.0
332,0.035218418,0.009999999776482582,0.02,11.67903,7.878886,2.5992543846777263,0.05456132611586151,0.0045,0.01,0.009999999776482582,0.0982498815883823,1.0299999713897705,0.015628189,927.0,1271.9207,1338.797,17.899999618530273
339,0.035218418,0.009999999776482582,0.02,11.683638,8.024857,2.5992543846777263,0.055455527679031835,0.0054999995,0.01,0.009999999776482582,0.09817235059029847,1.0,0.00011086464,927.0,1274.5106,1351.7377,15.0
345,0.03505656,0.009999999776482582,0.01,12.389219,8.231972,2.5992543846777263,0.058820856241498465,0.0015,0.01,0.009999999776482582,0.09766188759526037,1.059999942779541,0.020671457,927.0,1267.768,1314.9843,19.0
354,0.031098187,0.009999999776482582,0.01,12.334265,8.305191,2.5992543846777263,0.059924571318549,0.0,0.01,0.009999999776482582,0.09736524583069658,1.059999942779541,0.08052099,927.0,1315.8068,1361.5228,19.0
361,0.031098187,0.009999999776482582,0.01,12.319836,8.233427,2.5992543846777263,0.061079032980020376,0.0015,0.01,0.009999999776482582,0.09765121104305272,1.0700000524520874,0.049521446,927.0,1253.9489,1311.7391,19.0
364,0.031098187,0.009999999776482582,0.01,12.361664,8.303697,2.5992543846777263,0.06001407164925121,0.0029999998,0.01,0.009999999776482582,0.09747192583567219,1.0700000524520874,0.050451696,927.0,1309.0836,1355.8971,18.0
387,0.03419158,0.009999999776482582,0.01,12.139544,8.049513,2.5992543846777263,0.05808650453608033,0.0064999997,0.01,0.009999999776482582,0.09821275832669094,1.059999942779541,0.019842833,927.0,1233.2485,1330.3856,16.0
394,0.030233204,0.009999999776482582,0.01,12.265995,8.201479,2.5992543846777263,0.06256472529315937,0.0029999998,0.01,0.009999999776482582,0.09728075105050002,1.059999942779541,0.09000659,927.0,1357.0898,1420.0276,17.0
412,0.035218418,0.009999999776482582,0.01,12.134944,8.08148,2.5992543846777263,0.05862330530236415,0.0025,0.01,0.009999999776482582,0.09784559054574024,1.0399999618530273,0.032961816,927.0,1260.988,1327.1156,18.0
413,0.035218418,0.009999999776482582,0.01,12.134944,8.08148,2.5992543846777263,0.05862330530236415,0.0025,0.01,0.009999999776482582,0.09784559054574024,1.0399999618530273,0.032961816,927.0,1260.988,1327.1156,18.0
415,0.035218418,0.009999999776482582,0.01,12.134944,8.08148,2.5992543846777263,0.05862330530236415,0.0025,0.01,0.009999999776482582,0.09784559054574024,1.0399999618530273,0.032961816,927.0,1260.988,1327.1156,18.0
417,0.03505656,0.009999999776482582,0.01,11.838344,7.9683,2.5992543846777263,0.060517093484579565,0.0054999995,0.01,0.009999999776482582,0.0980279856735344,1.0399999618530273,0.010622412,927.0,1254.361,1342.197,17.0
423,0.03505656,0.009999999776482582,0.01,12.0041685,7.9598646,2.5992543846777263,0.06283856394373055,0.0064999997,0.01,0.009999999776482582,0.0976228975943578,1.0700000524520874,0.01008755,927.0,1267.7023,1337.4276,17.0
429,0.031098187,0.009999999776482582,0.01,12.042042,8.016701,2.5992543846777263,0.06687872014791418,0.0,0.01,0.009999999776482582,0.09681850430534175,1.059999942779541,0.050777763,927.0,1343.2289,1388.2561,18.100000381469727
431,0.031098187,0.009999999776482582,0.01,12.042042,8.016701,2.5992543846777263,0.06687872014791418,0.0,0.01,0.009999999776482582,0.09681850430534175,1.059999942779541,0.050777763,927.0,1343.2289,1388.2561,18.100000381469727
