Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
32,0.016147435,0.009999999776482582,0.01,2.25943,15.52727,3.5032478477965054,0.16838922476175955,0.0,0.01,9.199999809265137,0.09962347606448377,0.9200000166893005,0.51719165,982.0,1946.3773,2001.0013,8.0
547,0.00683257,0.029999999329447746,0.01,4.899729,11.504451,2.215730343872074,0.070656854209324,0.0,0.01,6.199999809265137,0.09235546872475156,0.11999999731779099,0.7170715,982.0,1103.1443,1368.4434,16.0
550,0.007869273,0.029999999329447746,0.01,5.7205477,11.723259,2.215730343872074,0.06651558847820271,0.0,0.01,6.199999809265137,0.09030067422512347,0.09000000357627869,0.76874286,982.0,1112.5479,1249.1528,15.0
40,0.008830667,0.07999999821186066,0.06,7.5621853,13.77137,2.215730343872074,0.0945437009141219,0.0,0.01,0.009999999776482582,0.09644858152453098,0.4699999988079071,0.21330532,816.0,1376.288,1312.0376,15.0
552,0.020801455,0.009999999776482582,0.01,4.649337,10.699934,2.215730343872074,0.12019345158288419,0.0,0.01,6.300000190734863,0.08197292283175686,0.09000000357627869,0.82172775,1025.0,1074.5212,1284.3029,27.0
43,0.008830667,0.05000000074505806,0.06,8.437068,13.858909,2.215730343872074,0.09501721765246063,0.0,0.01,0.009999999776482582,0.09671417770946236,0.38999998569488525,0.19944805,816.0,1467.1158,1337.5178,15.0
555,0.011440009,0.009999999776482582,0.01,-2.525425,14.673867,2.215730343872074,0.0968909643017557,0.0,0.01,8.699999809265137,0.08334584996392339,0.38999998569488525,0.7597796,982.0,1248.8698,1342.0392,19.0
557,0.04273185,0.009999999776482582,0.01,-0.9482765,14.296208,2.215730343872074,0.1723289186275625,0.0,0.01,8.699999809265137,0.08299789347474432,0.38999998569488525,0.6695943,899.0,1245.3063,1472.373,19.0
53,0.007831633,0.03999999910593033,2.88,2.1485443,18.6067,2.215730343872074,0.09628292646475844,0.0,0.01,0.009999999776482582,0.09231456832722942,0.05000000074505806,0.079586476,816.0,1146.5223,1075.331,16.0
54,0.14624855,0.10999999940395355,3.24,0.62029934,18.88987,2.215730343872074,0.10618561933997372,0.0,0.01,0.009999999776482582,0.09396945371957047,0.029999999329447746,0.00043529272,816.0,1457.3923,1377.4276,16.0
566,0.009270608,0.009999999776482582,0.01,-0.35022545,13.897838,2.215730343872074,0.12567827421103206,0.0,0.085999995,8.699999809265137,0.08375161975316261,0.10999999940395355,0.69912934,982.0,1088.6685,1334.8895,16.0
569,0.009270608,0.009999999776482582,0.01,1.4301662,15.041018,3.5032478477965054,0.14346166425386886,0.0,0.01,9.199999809265137,0.09184874904116627,0.8999999761581421,0.6998314,982.0,1641.1918,1740.666,6.0
579,0.009567827,0.009999999776482582,0.01,0.86171246,14.619888,2.215730343872074,0.1056999562444989,0.0,0.01,9.199999809265137,0.08746570628639874,0.8999999761581421,0.7000872,982.0,1281.4525,1435.2517,16.0
70,0.00803411,0.05000000074505806,0.05,-0.98126984,16.514881,3.5032478477965054,-0.06778446237690727,0.0,0.01,11.800000190734863,0.09395845389963556,0.17000000178813934,1.9959009,816.0,2350.3015,2502.8906,11.0
585,0.027171612,0.009999999776482582,0.01,3.0626078,13.845197,2.215730343872074,0.13453908685358473,0.0,0.086,8.800000190734863,0.08104778376368374,0.38999998569488525,0.5755809,982.0,1108.9111,1069.9512,27.0
589,0.14310578,0.6800000071525574,0.31,18.273449,5.0524635,2.215730343872074,0.10376602438009885,0.007999999,0.01,0.009999999776482582,0.09065558776413654,0.029999999329447746,0.0031319857,927.0,1100.6796,1309.3397,9.0
81,0.01532349,0.05000000074505806,0.05,-0.6452694,16.313284,3.5032478477965054,-0.054176085875689894,0.0,0.01,12.300000190734863,0.10022491322068974,0.1599999964237213,1.7389297,760.0,2359.507,2514.859,8.0
595,0.08876675,0.5699999928474426,0.27,16.974613,3.922412,3.5032478477965054,0.0864973370073645,0.0074999994,0.01,15.199999809265137,0.0992057826241576,0.029999999329447746,0.0045921504,1050.0,1270.314,1525.355,12.0
596,0.0728752,0.5699999928474426,0.29500002,15.730429,2.7876167,3.5032478477965054,0.10738708022183263,0.009000001,0.01,15.0,0.09780596607148043,0.029999999329447746,-0.003366053,1038.0,1273.1113,1714.4869,12.0
92,0.012144953,0.05000000074505806,0.05,-1.3439255,16.058546,3.5032478477965054,-0.08842204944165499,0.0,0.01,11.5,0.10165089002901043,0.17000000178813934,1.8247424,760.0,2411.7444,2616.2334,8.0
605,0.15084648,0.009999999776482582,0.01,14.7413025,0.30018425,2.215730343872074,0.14408094280353256,0.0015,0.01,13.5,0.08981525599584886,0.05000000074505806,-0.00012880564,1093.0,1178.8352,1706.8796,15.0
95,0.0071095526,0.05000000074505806,0.05,-2.0615082,16.93304,3.5032478477965054,-0.04958785981529812,0.0,0.01,13.0,0.08916717944389477,0.10999999940395355,2.1548233,760.0,2408.1848,2719.559,8.0
100,0.036395937,0.009999999776482582,0.02,11.554567,7.8395224,2.215730343872074,0.08709313214197922,0.0,0.01,0.009999999776482582,0.08900622565568442,1.0,0.0008485615,927.0,1235.9469,1361.8041,15.0
617,0.13630968,0.009999999776482582,0.01,12.547849,-0.50450325,3.5032478477965054,0.058882534105967776,0.0,0.01,13.5,0.09988103111874538,0.05000000074505806,-8.136034e-05,982.0,1071.16,1682.1755,16.0
620,0.1502837,0.009999999776482582,0.01,13.944984,0.084085464,2.215730343872074,0.07916993258337501,0.0,0.01,13.5,0.0948967350309046,0.05000000074505806,2.0712614e-05,982.0,1277.9634,1747.8951,19.0
109,0.036524713,0.009999999776482582,0.02,11.938875,8.226491,3.5032478477965054,0.07192321535619928,0.0019999999,0.01,0.009999999776482582,0.09630508346372282,1.0,0.00026589632,927.0,1396.4297,1474.6533,13.100000381469727
630,0.1502837,0.009999999776482582,0.01,13.762157,-0.03152466,2.215730343872074,0.07114998006121342,0.0,0.01,13.5,0.09645294362984616,0.05000000074505806,-0.00012880564,982.0,1274.7622,1702.1815,15.0
636,0.15054926,0.009999999776482582,0.01,14.386358,0.23526001,3.5032478477965054,0.20466090017554595,0.0025,0.01,13.5,0.08466854838316765,0.05000000074505806,-2.2292137e-05,1093.0,1479.0748,1905.5448,13.0
639,0.15054926,0.009999999776482582,0.01,14.618228,0.35150337,3.5032478477965054,0.23641445700115216,0.0054999995,0.01,13.5,0.07819689707273328,0.05000000074505806,-2.2292137e-05,1093.0,1605.9539,1921.2562,13.0
130,0.15745807,0.05999999865889549,0.05,3.7979965,10.797953,2.215730343872074,0.10256926387990606,0.0,0.01,13.800000190734863,0.09542332592660743,0.009999999776482582,0.00934723,899.0,1626.4363,1756.7094,12.0
132,0.15981477,0.1599999964237213,0.05,2.7139397,9.4646,2.215730343872074,0.09041006367792792,0.0,0.01,13.739999771118164,0.09945126774292548,0.009999999776482582,3.1232834e-05,816.0,1421.0554,1646.0011,16.0
136,0.15008244,0.18000000715255737,0.06,5.240141,11.881645,2.215730343872074,0.08290006029506602,0.0,0.01,12.149999618530273,0.09869536256286851,0.009999999776482582,3.1232834e-05,816.0,1472.6334,1543.9176,13.0
651,0.14998648,0.009999999776482582,0.01,12.403979,-0.59234047,3.5032478477965054,0.09731674575251392,0.0,0.01,13.5,0.09745043828030889,0.05000000074505806,-0.0015366673,982.0,1062.3313,1856.7067,14.0
652,0.16111451,0.009999999776482582,0.01,13.980017,0.20456886,2.215730343872074,0.13239379779259397,0.0015,0.01,13.5,0.09337346560497353,0.05000000074505806,-2.2292137e-05,982.0,1446.2456,1950.2496,10.0
141,0.16921571,0.1599999964237213,0.05,3.7624836,10.871839,2.215730343872074,0.09286411448291321,0.0,0.01,13.880000114440918,0.09683485974735065,0.009999999776482582,4.351139e-06,816.0,1609.1255,1778.6139,15.0
146,0.15177903,0.1599999964237213,0.05,3.8097315,10.294225,2.215730343872074,0.0882246449786297,0.0,0.01,13.880000114440918,0.09959093940625921,0.009999999776482582,0.00019618869,816.0,1388.9818,1558.9558,16.0
151,0.16239244,0.1599999964237213,0.05,3.2031078,9.76478,2.215730343872074,0.09054069222613381,0.0,0.01,13.739999771118164,0.09793097107303042,0.009999999776482582,-1.6272068e-05,899.0,1500.2289,1787.93,15.0
153,0.14838308,0.05999999865889549,0.05,3.3162222,10.727499,2.215730343872074,0.09513720073611043,0.0,0.01,13.800000190734863,0.09934904321078322,0.009999999776482582,0.0034255385,899.0,1476.3992,1707.5754,15.5
154,0.14808586,0.05999999865889549,0.05,3.3918028,10.775375,2.215730343872074,0.0947949009998641,0.0,0.01,13.800000190734863,0.0990837275192901,0.009999999776482582,0.0034255385,899.0,1520.0792,1733.4109,15.5
160,0.19216105,0.009999999776482582,0.01,11.783588,5.1598034,2.215730343872074,0.10425776978970336,0.0,0.01,14.199999809265137,0.09702623890702414,0.029999999329447746,0.023502111,1025.0,1448.1183,1656.3169,17.0
161,0.22571498,0.009999999776482582,0.305,10.850435,4.5142527,3.5032478477965054,0.1911411516692485,0.0,0.01,12.399999618530273,0.07913210367558024,0.029999999329447746,0.025304556,1025.0,1561.4302,1873.6239,14.0
162,0.24373707,0.009999999776482582,0.01,10.722084,4.461362,2.215730343872074,0.17482447612279972,0.0,0.01,12.399999618530273,0.08386578591123298,0.029999999329447746,0.0251427,1025.0,1571.6025,1880.7312,14.0
167,0.19294706,0.009999999776482582,0.01,12.133833,5.354764,2.215730343872074,0.11550480883832992,0.0,0.01,14.199999809265137,0.09356747251941458,0.029999999329447746,0.02793482,1025.0,1463.2697,1693.621,17.0
171,0.24403429,0.009999999776482582,0.01,11.002188,4.602112,2.215730343872074,0.18645585531655828,0.0,0.01,12.399999618530273,0.07951702247999451,0.029999999329447746,0.02756846,1025.0,1574.3641,1888.0333,14.0
688,0.39369622,0.2199999988079071,0.01,16.830416,2.3631477,3.5032478477965054,0.29984836912290436,0.0155,0.17,5.099999904632568,0.09695066219939422,0.029999999329447746,-0.0006465316,1149.0,1682.0117,1843.3684,5.0
178,0.23133677,0.009999999776482582,0.01,8.100335,4.257062,2.215730343872074,0.1884703559054859,0.0,0.01,15.300000190734863,0.07960659609856138,0.029999999329447746,0.029179364,815.0,1594.7156,1989.4344,14.0
690,0.399569,0.2199999988079071,0.01,8.861719,1.5990648,3.5032478477965054,0.3604829074241198,0.025,0.27,9.460000038146973,0.09552390869871333,0.029999999329447746,-0.00083726645,1149.0,1815.4617,2287.5903,6.0
693,0.38750076,0.2199999988079071,0.01,7.8257055,0.96123123,3.5032478477965054,0.3622072266332086,0.0255,0.35,9.460000038146973,0.09255892717017802,0.029999999329447746,9.158254e-05,1149.0,1804.2687,2308.4458,6.0
695,0.37457198,0.2199999988079071,0.01,7.2693014,0.678792,3.5032478477965054,0.34746234702612955,0.02,0.16999999,9.460000038146973,0.10019200906632322,0.029999999329447746,-0.0007957816,1025.0,1915.9644,2353.815,6.0
696,0.33199555,0.2199999988079071,0.01,7.6574755,0.78766346,3.5032478477965054,0.2515360037273868,0.005,0.16999999,13.739999771118164,0.09972910478751787,0.029999999329447746,0.0018093288,1025.0,1564.9302,2109.6245,12.0
192,0.013040125,0.009999999776482582,0.01,0.8376341,19.006989,3.5032478477965054,0.10431991750447511,0.0,0.01,0.009999999776482582,0.0934942880758213,0.10000000149011612,2.0176992,816.0,1738.9877,1835.7897,4.0
193,0.010448277,0.009999999776482582,0.01,0.8541937,18.418789,3.5032478477965054,0.08244263324616585,0.0,0.01,0.009999999776482582,0.09532296275631738,0.07999999821186066,1.7882054,816.0,1392.8633,1541.5774,11.0
704,0.012835771,0.009999999776482582,0.01,0.2529316,13.51525,2.215730343872074,0.09553859893123362,0.0,0.01,15.300000190734863,0.08972839094055432,0.029999999329447746,0.46382323,815.0,1679.6165,1696.4634,13.0
198,0.026230723,0.009999999776482582,0.01,29.491848,21.4365,3.5032478477965054,0.11246694381889344,0.0,0.508,0.009999999776482582,0.10131584519024686,0.07000000029802322,1.0961721,816.0,1688.6017,648.1329,8.0
207,0.009069353,0.029999999329447746,0.01,-0.18790817,17.627003,3.5032478477965054,0.10945832486412743,0.0,0.01,0.009999999776482582,0.09526083906925878,0.07000000029802322,1.3782985,816.0,1723.773,1754.051,13.0
210,0.015411645,0.009999999776482582,0.06,9.8105,9.124323,3.5032478477965054,0.07370745084286656,0.0,0.01,0.009999999776482582,0.09766711335099801,0.28999999165534973,0.15242484,760.0,1296.0853,1400.273,16.0
212,0.019496024,0.009999999776482582,0.02,10.990518,8.808617,2.215730343872074,0.07029322964330365,0.00049999997,0.0019999999,0.009999999776482582,0.09918469055907467,0.28999999165534973,0.16992876,830.0,1305.9843,1385.9813,16.299999237060547
215,0.02107203,0.009999999776482582,0.02,9.641604,8.08271,3.5032478477965054,0.08646767771708741,0.00049999997,0.0039999997,0.009999999776482582,0.09537696572963186,0.38999998569488525,0.26968303,816.0,1069.4557,1257.4138,14.600000381469727
218,0.01644206,1.7200000286102295,0.03,-2.0432758,16.605581,3.5032478477965054,0.11690438297774253,0.00049999997,0.007999999,0.009999999776482582,0.09768401865281776,0.09000000357627869,1.5322242,816.0,1455.7819,1759.3054,11.0
732,0.0054095387,0.009999999776482582,0.01,-1.3911209,12.75446,2.215730343872074,0.07680208806420441,0.0,0.01,14.800000190734863,0.09622661865505636,0.029999999329447746,0.64999264,815.0,1112.8599,1521.4363,24.0
224,0.15721902,0.009999999776482582,0.01,14.04549,0.57507515,2.215730343872074,0.09089000265051683,0.005,0.01,13.5,0.09374301594373394,0.029999999329447746,-3.4749508e-05,1038.0,1400.308,1776.3988,18.700000762939453
736,0.08758193,2.799999952316284,0.24,16.514137,3.9558077,2.215730343872074,0.09783787784184628,0.005,0.01,2.0299999713897705,0.08927377192677413,1.0,-0.0020664334,950.0,1105.251,1286.3201,18.200000762939453
226,0.20526373,0.4300000071525574,0.5,12.29159,1.6079788,2.215730343872074,0.18693354347596514,0.0,0.01,15.949999809265137,0.08452978783292467,0.029999999329447746,0.0012768805,1050.0,1391.1932,1904.4508,19.100000381469727
227,0.20161155,0.009999999776482582,0.5,11.914259,-0.40656662,2.215730343872074,0.10053645504868913,0.0,0.077999994,13.779999732971191,0.09521178638224073,0.029999999329447746,0.003302157,1038.0,1413.5668,1891.8451,18.700000762939453
742,0.119169176,0.5,0.19,13.810001,2.2798023,2.215730343872074,0.10479631093767838,0.007999999,0.01,0.009999999776482582,0.08414074478711045,1.0,-0.0022986531,1050.0,1080.9546,1361.3156,22.5
744,0.06770861,2.0899999141693115,0.28,15.144766,4.2611628,2.215730343872074,0.12178038867623431,0.005,0.01,2.0299999713897705,0.08159702820433226,1.0,0.0016372204,950.0,1090.5962,1204.314,18.200000762939453
238,0.20919943,0.009999999776482582,0.765,12.760077,1.6041822,2.215730343872074,0.09703428091919508,0.0,0.028,15.15999984741211,0.09433722149409066,0.029999999329447746,0.001291573,1038.0,1333.1531,1795.844,11.199999809265137
752,0.11169958,3.0,0.285,13.151252,1.3977499,3.5032478477965054,0.07317930543435724,0.01,0.01,0.009999999776482582,0.09098494305699903,0.029999999329447746,-0.027814329,1050.0,1072.0779,1588.4022,9.0
248,0.20271131,0.009999999776482582,0.53,12.916882,2.2787495,2.215730343872074,0.09994949787091545,0.0,0.08,6.0,0.09599831880895651,0.029999999329447746,0.0013371408,1038.0,1382.0747,1816.0052,14.600000381469727
249,0.20881331,0.009999999776482582,1.5,12.832698,2.5546618,2.215730343872074,0.10036127668634864,0.0,0.08,6.0,0.09437067464412921,0.029999999329447746,-0.0011720657,1038.0,1408.2883,1832.9629,14.600000381469727
250,0.19559121,0.009999999776482582,0.41,13.57406,0.18744278,3.5032478477965054,0.09704605321208848,0.0,0.077999994,15.15999984741211,0.10098389789223874,0.029999999329447746,0.0010251105,1038.0,1365.5248,1810.5962,19.0
764,0.0064412057,0.07999999821186066,0.085,10.023418,9.553571,2.215730343872074,0.0780338594052441,0.0,0.01,0.009999999776482582,0.09351713248087337,0.20000000298023224,0.16014785,816.0,1112.3761,1204.3856,22.0
253,0.1993685,0.009999999776482582,1.5,13.294458,0.49946594,2.215730343872074,0.08460626075917932,0.0,0.081999995,17.0,0.09583634708900904,0.029999999329447746,0.0018796623,1038.0,1323.4658,1758.8439,19.0
767,0.009910792,0.05000000074505806,0.085,8.663126,10.511921,2.215730343872074,0.08562633008198506,0.0,0.01,0.009999999776482582,0.08889416535319997,0.07999999821186066,0.21065915,816.0,1017.48883,1073.9696,18.0
770,0.008541644,0.05999999865889549,0.095,9.627681,11.734157,2.215730343872074,0.08432066710978492,0.0,0.01,0.009999999776482582,0.09747233689781312,0.699999988079071,0.20549807,816.0,1350.8157,1351.1267,18.0
259,0.20343426,0.009999999776482582,0.615,13.041906,1.7095327,2.215730343872074,0.08681687886309564,0.0,0.055999994,15.15999984741211,0.09714840137299477,0.029999999329447746,-0.002098024,1038.0,1318.1721,1716.577,16.700000762939453
260,0.19759339,0.009999999776482582,1.5,12.933642,2.2432814,2.215730343872074,0.08108288495750204,0.0,0.08,13.880000114440918,0.09708581161540467,0.029999999329447746,-0.00023263693,1038.0,1284.4897,1732.6991,16.0
261,0.20343426,0.009999999776482582,0.615,12.962087,1.8165569,2.215730343872074,0.09523512728387717,0.0,0.042,15.15999984741211,0.09630641218756311,0.029999999329447746,-0.0030097365,1038.0,1343.4467,1767.9727,16.700000762939453
262,0.20119122,0.009999999776482582,1.5,13.167971,1.9073925,2.215730343872074,0.08682353122711706,0.0,0.055999994,15.15999984741211,0.09530943621853241,0.029999999329447746,-0.0023839474,1038.0,1297.1854,1738.9421,16.700000762939453
263,0.21733654,0.009999999776482582,0.41,12.18779,1.5720243,3.5032478477965054,0.09363890461964419,0.0,0.051999997,12.399999618530273,0.10139464203594586,0.029999999329447746,-0.00029945374,1038.0,1329.9933,1758.4368,19.299999237060547
776,0.008670419,0.05000000074505806,0.1,7.8469057,11.954491,2.215730343872074,0.09024281986045568,0.00049999997,0.01,0.009999999776482582,0.09678183064400928,0.6700000166893005,0.20120633,816.0,1511.8339,1485.8501,15.0
267,0.21498081,0.009999999776482582,1.01,13.117012,1.854456,3.5032478477965054,0.12679928103317795,0.0,0.063999996,13.819999694824219,0.09513942993735172,0.029999999329447746,0.004253447,1038.0,1356.3501,1843.6957,14.800000190734863
780,0.0072898865,0.23999999463558197,0.2,9.523186,9.88245,2.215730343872074,0.07505814186486393,0.0,0.01,0.009999999776482582,0.0941994075951739,0.25,0.23603517,816.0,1207.6432,1255.0956,16.700000762939453
283,0.18530577,0.46000000834465027,0.615,12.730954,2.1354666,2.215730343872074,0.08122783920145227,0.0,0.028,13.5,0.0988317487567271,0.029999999329447746,-0.0014643669,1038.0,1289.1428,1696.1132,17.299999237060547
795,0.008255452,0.10000000149011612,0.185,9.792517,10.169268,2.215730343872074,0.07755538721506272,0.0,0.01,0.009999999776482582,0.08919005651475645,0.3100000023841858,0.22234762,816.0,1231.7505,1254.0708,17.0
290,0.19649363,0.009999999776482582,0.73,14.82875,1.6725521,2.215730343872074,0.07468134433492568,0.0,0.081999995,17.0,0.09778368177997679,0.029999999329447746,-0.0013789535,1038.0,1177.7,1615.4496,20.700000762939453
291,0.149679,0.009999999776482582,1.5,12.375879,2.5970144,2.215730343872074,0.07870028381755989,0.0,0.081999995,13.739999771118164,0.09751607182503066,0.029999999329447746,0.0017080009,1038.0,1338.959,1627.1273,17.5
293,0.20434034,0.4300000071525574,0.5,12.4915905,1.5359297,2.215730343872074,0.12383565488843007,0.0,0.01,15.399999618530273,0.09547699874469076,0.029999999329447746,-0.00046133995,1038.0,1264.5856,1751.0579,18.600000381469727
810,0.009675592,0.11999999731779099,0.08,9.779933,9.856699,2.215730343872074,0.09661598693033713,0.0,0.01,0.009999999776482582,0.08522670786372957,0.20000000298023224,0.1900619,816.0,1072.2809,1133.0387,15.0
815,0.0072898865,0.23999999463558197,0.08,9.282768,9.041014,2.215730343872074,0.07397961986357049,0.0,0.01,0.009999999776482582,0.09433189040641268,0.23999999463558197,0.23620021,816.0,1179.9554,1289.5536,16.0
307,0.033470333,0.009999999776482582,0.01,12.708393,8.5610895,2.215730343872074,0.08060450692887033,0.0015,0.01,0.009999999776482582,0.09443162279038533,1.059999942779541,0.09471497,927.0,1421.9811,1522.34,16.0
823,0.26255816,0.27000001072883606,0.01,3.6694937,10.7124,2.215730343872074,0.09057501396752943,0.0,0.01,3.9000000953674316,0.10065242005035616,0.029999999329447746,-0.00038337708,871.0,1274.3743,1443.1058,15.0
312,0.03530696,0.009999999776482582,0.01,12.468799,8.344355,2.215730343872074,0.0809546786283224,0.0029999998,0.01,0.009999999776482582,0.09449680109948547,1.059999942779541,0.013789535,927.0,1429.4696,1468.1029,14.5
829,0.26255816,0.27000001072883606,0.01,3.2871923,10.456433,2.215730343872074,0.0960394927947934,0.0,0.01,3.9000000953674316,0.09770474145074518,0.029999999329447746,-0.00032764673,871.0,1116.828,1308.2755,15.5
830,0.26304495,0.27000001072883606,0.01,2.985445,10.279354,2.215730343872074,0.11146618991732882,0.0,0.01,3.9000000953674316,0.09340613777236642,0.029999999329447746,0.022808164,871.0,1023.5037,1246.5679,15.0
841,0.010484338,0.009999999776482582,0.01,11.6311,7.965598,2.215730343872074,0.09556154149408402,0.00049999997,0.01,8.510000228881836,0.10138554379111456,1.0199999809265137,-0.0021975636,927.0,1810.173,1916.0148,12.0
332,0.03550148,0.009999999776482582,0.04,11.661396,7.8019896,2.215730343872074,0.07176145931914024,0.0,0.01,0.009999999776482582,0.09177180140013222,0.7699999809265137,0.03621021,927.0,1281.4862,1339.6993,16.700000762939453
339,0.036395937,0.009999999776482582,0.02,11.5028105,7.9648304,2.215730343872074,0.07252899767140408,0.0,0.01,0.009999999776482582,0.09192940359709625,1.0,9.211898e-05,927.0,1274.6571,1355.9102,15.0
345,0.034670323,0.009999999776482582,0.01,12.461761,8.323387,2.215730343872074,0.06865372054210783,0.0,0.01,0.009999999776482582,0.09029850756021021,1.059999942779541,0.021279037,927.0,1267.7576,1306.236,19.0
354,0.03425774,0.009999999776482582,0.01,12.485853,8.446899,2.215730343872074,0.06853623515336582,0.0,0.01,0.009999999776482582,0.09102880399416749,1.059999942779541,0.08941519,927.0,1315.8743,1355.1388,19.0
361,0.03425774,0.009999999776482582,0.01,12.348219,8.3106165,2.215730343872074,0.07043526829885738,0.00049999997,0.01,0.009999999776482582,0.08961686271996841,1.0700000524520874,0.04956302,927.0,1248.5973,1299.963,19.0
364,0.03425774,0.009999999776482582,0.01,12.461382,8.38866,2.215730343872074,0.07038984596332543,0.0025,0.01,0.009999999776482582,0.09118510755661605,1.0700000524520874,0.047206193,927.0,1308.9304,1348.8235,18.0
387,0.034751356,0.009999999776482582,0.01,11.995873,8.050392,2.215730343872074,0.07380061346740407,0.0019999999,0.01,0.009999999776482582,0.0904347937936946,1.059999942779541,0.020292014,927.0,1233.2739,1325.8752,16.0
394,0.033470333,0.009999999776482582,0.01,12.41136,8.36781,2.215730343872074,0.07324961772200456,0.0025,0.01,0.009999999776482582,0.09214763629055214,1.059999942779541,0.08929482,927.0,1357.1715,1423.6726,17.0
412,0.034670323,0.009999999776482582,0.01,12.04786,8.150828,2.215730343872074,0.0703183784886281,0.00049999997,0.01,0.009999999776482582,0.09062463821758074,1.0399999618530273,0.02996105,927.0,1273.8102,1321.4114,19.0
413,0.034670323,0.009999999776482582,0.01,12.04786,8.150828,2.215730343872074,0.0703183784886281,0.00049999997,0.01,0.009999999776482582,0.09062463821758074,1.0399999618530273,0.02996105,927.0,1273.8102,1321.4114,19.0
415,0.034670323,0.009999999776482582,0.01,12.04786,8.150828,2.215730343872074,0.0703183784886281,0.00049999997,0.01,0.009999999776482582,0.09062463821758074,1.0399999618530273,0.02996105,927.0,1273.8102,1321.4114,19.0
417,0.035178185,0.009999999776482582,0.01,11.60132,7.8778553,2.215730343872074,0.07646314561687606,0.00049999997,0.01,0.009999999776482582,0.0905778706577435,1.0399999618530273,0.010335684,927.0,1253.7155,1338.118,17.0
423,0.035178185,0.009999999776482582,0.01,11.865602,7.9786377,2.215730343872074,0.07450472662666274,0.0029999998,0.01,0.009999999776482582,0.089965980708716,1.0700000524520874,0.010078222,927.0,1267.7386,1334.4827,17.0
429,0.03425774,0.009999999776482582,0.01,12.107902,8.155565,2.215730343872074,0.07436321337768592,0.0025,0.01,0.009999999776482582,0.09071501713470256,1.059999942779541,0.05028522,927.0,1341.8396,1391.8947,18.100000381469727
431,0.03425774,0.009999999776482582,0.01,12.107902,8.155565,2.215730343872074,0.07436321337768592,0.0025,0.01,0.009999999776482582,0.09071501713470256,1.059999942779541,0.05028522,927.0,1341.8396,1391.8947,18.100000381469727
432,0.03425774,0.009999999776482582,0.01,11.912264,8.036769,2.215730343872074,0.07372628362182954,0.00049999997,0.01,0.009999999776482582,0.08959481508256731,1.059999942779541,0.04945481,927.0,1280.754,1344.5314,18.100000381469727
