Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
92,0.00836277,0.05000000074505806,0.05,-1.1120014,16.103,2.328240003158649,-0.0042730831135244784,0.0,0.01,11.800000190734863,0.08212284598789356,0.12999999523162842,1.772903,0.0,2313.5276,2598.3967,8.0
605,0.15635139,0.009999999776482582,0.01,14.948003,0.9740162,3.460102052484848,0.14338657692474754,0.0015,0.01,13.5,0.09312749945550226,0.05000000074505806,0.00034850836,1093.0,1409.0385,1720.9053,16.0
95,0.011289179,0.5699999928474426,0.05,-1.141201,16.719007,2.328240003158649,0.03480421362011299,0.0,0.01,13.0,0.0805143702913509,0.10999999940395355,1.8542068,0.0,2422.3584,2682.4006,8.0
100,0.039254487,0.009999999776482582,0.02,11.55348,7.845105,2.328240003158649,0.05393344244054532,0.0015,0.01,0.009999999776482582,0.09683073880939876,1.0,0.00016263127,927.0,1272.2793,1348.1501,15.0
617,0.13149399,0.009999999776482582,0.01,12.900734,-0.27090073,3.460102052484848,-0.04174554528426455,0.0,0.01,13.5,0.10100653183776533,0.05000000074505806,-2.7358532e-05,982.0,1170.7319,1679.7941,11.0
620,0.15262988,0.009999999776482582,0.01,14.008598,0.53196335,3.460102052484848,0.046021487713382214,0.0,0.01,13.5,0.09668395118566454,0.05000000074505806,0.00031003356,982.0,1388.7725,1761.4081,11.0
109,0.036014497,0.009999999776482582,0.02,11.9215355,8.152127,2.328240003158649,0.03489871633376396,0.0019999999,0.01,0.009999999776482582,0.09848392089591275,1.0,-2.0086765e-05,927.0,1381.9495,1452.2151,13.100000381469727
630,0.15093777,0.009999999776482582,0.01,13.911751,0.4336357,3.460102052484848,0.018581667331552865,0.0,0.01,13.5,0.09757011542404516,0.05000000074505806,0.00027278066,1093.0,1358.3748,1714.2578,11.0
636,0.15205818,0.009999999776482582,0.01,14.521206,0.61856174,3.460102052484848,0.27400240065069426,0.003,0.01,13.5,0.093881663364638,0.05000000074505806,-8.738041e-05,1093.0,1412.3844,1907.2008,16.0
639,0.15464059,0.009999999776482582,0.01,14.747146,0.7621355,3.460102052484848,0.3226073074891005,0.003,0.01,13.5,0.09284074928617915,0.05000000074505806,-0.00012391806,1093.0,1373.533,1922.7876,11.0
130,0.17824149,0.05999999865889549,0.045,4.3090267,11.122875,2.328240003158649,0.0787901972464553,0.0,0.01,13.800000190734863,0.09686334541732979,0.009999999776482582,0.009727836,816.0,1648.4957,1725.2844,16.0
132,0.16596287,0.1599999964237213,0.05,3.4071245,9.710553,2.328240003158649,0.04874627498934814,0.0,0.01,12.100000381469727,0.0983623975302348,0.009999999776482582,-0.00013971329,816.0,1499.8082,1611.329,18.0
136,0.15340647,0.18000000715255737,0.055,5.4706993,12.240171,2.328240003158649,0.04672696698312251,0.0,0.01,12.149999618530273,0.09987957660828474,0.009999999776482582,-0.00032937527,816.0,1424.7968,1530.5922,16.5
651,0.14870319,0.009999999776482582,0.01,12.548219,-0.56141853,3.460102052484848,0.0653633221072667,0.0,0.01,13.5,0.09788975224213604,0.05000000074505806,-0.0008237362,982.0,1172.2103,1853.165,11.0
652,0.15163681,0.009999999776482582,0.01,13.955938,0.43293953,3.460102052484848,0.16035660150173925,0.0,0.01,13.5,0.09755326367037444,0.05000000074505806,1.9520521e-05,1038.0,1375.2261,1953.1626,16.0
141,0.17075232,0.1599999964237213,0.045,4.295453,11.09566,2.328240003158649,0.045471725435270116,0.0,0.01,13.880000114440918,0.09945240845987914,0.009999999776482582,0.00016492605,816.0,1666.9176,1741.723,15.0
146,0.13931525,0.1599999964237213,0.05,4.3061476,10.550663,2.328240003158649,0.05199942582432726,0.0,0.01,12.100000381469727,0.09882428347935647,0.009999999776482582,-6.914139e-05,816.0,1426.3534,1533.5723,18.0
151,0.1751461,0.1599999964237213,0.05,3.8467798,9.946976,2.328240003158649,0.04177986672096523,0.0,0.01,13.739999771118164,0.09929548964416003,0.009999999776482582,-3.7372112e-05,816.0,1568.3059,1746.7355,16.0
153,0.15833205,0.05999999865889549,0.05,3.8884935,10.980297,2.328240003158649,0.05064084360756027,0.0,0.01,13.800000190734863,0.0982363499096235,0.009999999776482582,0.009305894,816.0,1469.277,1672.2826,16.0
154,0.15833205,0.05999999865889549,0.05,3.9597902,11.014072,2.328240003158649,0.04897913544768784,0.0,0.01,13.800000190734863,0.09857721151702183,0.009999999776482582,0.009365112,816.0,1558.2137,1696.6539,16.0
160,0.21505955,0.009999999776482582,0.01,12.219841,5.4275837,3.460102052484848,0.08260752434939178,0.0,0.01,13.0,0.09917219378237664,0.029999999329447746,0.020439625,1025.0,1492.1241,1634.1636,15.0
161,0.22716627,0.009999999776482582,0.01,11.630461,4.6783037,3.460102052484848,0.23390167652750193,0.0,0.01,12.5,0.09746757419342746,0.029999999329447746,0.024699062,1025.0,1471.2285,1828.0673,17.0
162,0.22103381,0.009999999776482582,0.01,11.465898,4.5918484,3.460102052484848,0.21557616778500943,0.0,0.01,12.5,0.09810682955156526,0.029999999329447746,0.026157528,1025.0,1485.4502,1836.0177,17.0
167,0.20304695,0.009999999776482582,0.01,12.433487,5.6458035,3.460102052484848,0.11864135405382825,0.0,0.01,15.300000190734863,0.09788868656152917,0.029999999329447746,0.031276256,1025.0,1438.0037,1676.5692,17.0
171,0.24164128,0.009999999776482582,0.01,11.681631,4.777216,3.460102052484848,0.24141965254717235,0.0,0.01,12.5,0.09723341905219886,0.029999999329447746,0.028766721,1025.0,1493.3962,1846.8599,17.0
688,0.36932844,0.2199999988079071,0.01,6.7384033,-0.78920746,3.460102052484848,0.5616422605628841,0.0115,0.55,4.989999771118164,0.09718445153951595,0.029999999329447746,-2.8014183e-05,1149.0,1668.3456,2147.6392,4.0
178,0.22133982,0.009999999776482582,0.01,8.803623,4.408839,2.328240003158649,0.24879915702486954,0.0,0.01,12.5,0.09674058962955857,0.029999999329447746,0.030150145,1025.0,1510.212,1942.9365,14.0
690,0.38156873,0.23000000417232513,0.01,9.4798975,0.8182888,3.460102052484848,0.7146865014999904,0.0205,0.55,4.989999771118164,0.10226678438476401,0.029999999329447746,0.042720765,1149.0,1795.4385,2249.1099,3.0
693,0.38590455,0.18000000715255737,0.01,8.693611,0.25718498,3.460102052484848,0.6969590324695858,0.019,0.55,4.900000095367432,0.10018857737425126,0.029999999329447746,0.042720765,1149.0,1831.4316,2268.0884,3.0
695,0.3033827,0.18000000715255737,0.01,8.716846,-0.020309448,3.460102052484848,0.6877400911884095,0.019000001,0.55,3.9000000953674316,0.10317454190919452,0.029999999329447746,-0.00011384487,1149.0,1771.5482,2283.4294,3.3499999046325684
696,0.2340953,0.18000000715255737,0.01,9.403114,0.46643734,3.460102052484848,0.45247537829175855,0.0039999997,0.01,3.9000000953674316,0.09562233542079614,0.029999999329447746,-0.00070244074,1025.0,1686.4712,2046.668,12.0
192,0.018280894,0.009999999776482582,0.01,1.8940897,18.789085,2.328240003158649,0.1015801305447539,0.0,0.01,0.009999999776482582,0.09655710071986025,0.07999999821186066,1.9371673,816.0,1726.463,1806.3419,10.0
193,0.012998819,0.009999999776482582,0.01,1.9344006,18.465218,2.328240003158649,0.0883056194055385,0.0,0.01,0.009999999776482582,0.09837092473649679,0.07999999821186066,0.67928666,816.0,1519.5039,1530.2424,12.0
704,0.023979455,0.009999999776482582,0.01,-0.21526146,14.20388,2.328240003158649,0.05686160248765049,0.0015,0.01,15.300000190734863,0.09263885814889906,0.029999999329447746,0.32020766,815.0,1669.4506,1732.1029,13.0
198,0.02668655,0.009999999776482582,0.01,-6.7282696,12.595879,2.328240003158649,0.1039296699850425,0.0,0.508,0.009999999776482582,0.0971229039394328,0.07999999821186066,2.2028441,816.0,1716.1366,1763.8195,8.0
207,0.009480804,0.029999999329447746,0.01,0.22886848,17.52367,2.328240003158649,0.10448082667516445,0.0,0.01,0.009999999776482582,0.09398120381807164,0.09000000357627869,1.4479785,816.0,1703.818,1752.9995,9.0
210,0.0116889775,0.009999999776482582,0.044999998,9.606823,9.009392,2.328240003158649,0.04051971235227114,0.0,0.01,0.009999999776482582,0.09949217467874095,0.20999999344348907,0.18610105,760.0,1310.4882,1400.3229,18.0
212,0.015941232,0.11999999731779099,0.03,10.617567,8.40149,2.328240003158649,0.03790385268057861,0.0009999999,0.007999999,0.009999999776482582,0.1012116785402495,0.20999999344348907,0.1766626,830.0,1319.0176,1373.0852,16.299999237060547
215,0.023348361,0.11999999731779099,0.03,9.619316,7.5651693,2.328240003158649,0.04851977640851857,0.0009999999,0.007999999,0.009999999776482582,0.09918597693012689,0.20999999344348907,0.23951313,830.0,1064.0945,1232.404,16.299999237060547
218,0.016569704,0.009999999776482582,0.03,-1.4134045,15.939616,2.328240003158649,0.11088284091622569,0.0009999999,0.0039999997,0.009999999776482582,0.09532911187525574,0.38999998569488525,2.1291885,816.0,1550.9242,1719.4728,12.0
732,-0.008173287,0.009999999776482582,0.01,-1.2272758,13.495939,2.328240003158649,0.05007615340483795,0.0,0.01,14.800000190734863,0.09631548320328111,0.029999999329447746,0.62551785,815.0,1376.69,1557.9009,19.0
224,0.17908856,0.009999999776482582,0.01,13.903114,0.93331814,3.460102052484848,0.07574250336082144,0.0015,0.01,13.329999923706055,0.09622027411542124,0.029999999329447746,0.00021916628,982.0,1356.8739,1793.8801,19.700000762939453
736,0.074465364,2.799999952316284,0.32,16.654194,3.4952803,2.328240003158649,0.04382056097765741,0.021000002,0.01,0.009999999776482582,0.1009989945498231,0.029999999329447746,-0.00012278557,950.0,1079.4076,1288.0016,1.899999976158142
226,0.20425573,0.4300000071525574,0.505,13.288884,1.9006662,3.460102052484848,0.245857584106993,0.0,0.01,13.640000343322754,0.094114015465959,0.029999999329447746,0.006564766,1093.0,1405.2585,1875.3665,19.100000381469727
227,0.1988,0.009999999776482582,1.01,11.959007,-0.4677353,3.460102052484848,0.08866759662337387,0.0,0.081999995,13.829999923706055,0.09807326260194006,0.029999999329447746,-0.0014715791,1038.0,1424.2329,1870.5005,5.300000190734863
742,0.1282877,0.5,0.28,13.575569,2.1844082,2.328240003158649,0.044083282408784896,0.021000002,0.01,0.009999999776482582,0.0988979597274491,0.8799999952316284,0.0006162226,1050.0,1110.3794,1379.7626,23.600000381469727
744,0.055731505,2.0899999141693115,0.32,15.175281,4.1377096,2.328240003158649,0.05195003838104384,0.021000002,0.01,2.0299999713897705,0.09854642415144756,0.8799999952316284,0.0666655,1050.0,1096.5509,1222.9261,18.200000762939453
238,0.20222688,0.009999999776482582,0.03,12.801657,1.7231865,3.460102052484848,0.07144084203876133,0.0,0.042,12.770000457763672,0.09768367841946858,0.029999999329447746,0.0024254024,1038.0,1300.8698,1795.7864,17.5
752,0.12912473,1.0,0.01,13.515242,-1.4155331,2.328240003158649,-0.01619812951488342,0.023,0.01,0.009999999776482582,0.09877419955888601,1.2000000476837158,0.00023925304,950.0,1015.46155,1762.2551,10.0
248,0.21698874,0.009999999776482582,0.285,13.040901,2.0074835,3.460102052484848,0.08651906931883246,0.0,0.08,13.779999732971191,0.09821077676950242,0.029999999329447746,0.012978256,1038.0,1359.127,1817.4857,15.800000190734863
249,0.20222688,0.009999999776482582,1.5,13.410629,2.2727308,3.460102052484848,0.08850535082974176,0.0,0.08,13.829999923706055,0.09776852215177857,0.029999999329447746,0.00022670627,1038.0,1376.6527,1830.606,15.800000190734863
250,0.20137212,0.009999999776482582,0.405,13.435671,0.054933548,3.460102052484848,0.056982631342044954,0.0015,0.08,16.6200008392334,0.10075972709472271,0.029999999329447746,-0.00038796663,1038.0,1261.7615,1795.3684,11.0
764,0.01350823,0.07999999821186066,0.08,9.516663,9.58782,2.328240003158649,0.06112522286718303,0.0,0.01,0.009999999776482582,0.0974154831596903,0.25,0.20064375,830.0,1080.8737,1238.0273,18.0
253,0.20058274,0.009999999776482582,1.5,13.009817,0.59063053,3.460102052484848,0.05608551316715449,0.0,0.081999995,13.779999732971191,0.09809873778813173,0.029999999329447746,0.00050109625,1038.0,1366.453,1757.7233,20.899999618530273
767,0.0137397945,0.05999999865889549,0.05,7.95634,10.6599865,2.328240003158649,0.07701232880481967,0.0,0.01,0.009999999776482582,0.09394108409599912,0.07999999821186066,0.12618902,816.0,1027.8922,1118.248,19.0
770,0.008209556,0.05000000074505806,0.09,9.1809,11.750824,2.328240003158649,0.0638177709540102,0.0,0.01,0.009999999776482582,0.09796825585003123,0.4699999988079071,0.20261088,816.0,1353.37,1369.6876,15.0
259,0.20726845,0.009999999776482582,0.37,13.087904,1.7658529,3.460102052484848,0.04793918804987385,0.0,0.044,15.15999984741211,0.0988353346554587,0.029999999329447746,0.0029651225,1038.0,1373.2582,1713.9565,16.100000381469727
260,0.21841139,0.009999999776482582,1.5,13.0979395,2.0685167,3.460102052484848,0.04494061695495333,0.0,0.08,13.779999732971191,0.09854156007136484,0.029999999329447746,0.013421506,1038.0,1323.1666,1738.4384,15.800000190734863
261,0.210206,0.009999999776482582,0.37,13.041356,1.7826138,3.460102052484848,0.07045981553458347,0.0,0.043999996,15.15999984741211,0.09849321114968436,0.029999999329447746,-0.0015935898,1038.0,1383.3014,1763.973,16.100000381469727
262,0.20921886,0.009999999776482582,1.5,13.164909,1.9435434,3.460102052484848,0.06458301551892731,0.0,0.043999996,17.0,0.09773601280285195,0.029999999329447746,-0.0015019774,1038.0,1316.0475,1741.8293,16.100000381469727
263,0.21505785,0.009999999776482582,0.405,12.328938,1.3026228,3.460102052484848,0.036125899620394364,0.0015,0.051999997,12.770000457763672,0.10084659966453248,0.029999999329447746,0.011099845,1038.0,1308.0176,1746.7922,15.600000381469727
776,0.0065523386,0.05000000074505806,0.095,7.4931116,11.913292,2.328240003158649,0.0683108125135945,0.0,0.01,0.009999999776482582,0.09629117762613905,0.4699999988079071,0.19571263,816.0,1375.3995,1491.7498,16.0
267,0.19562647,0.009999999776482582,0.51,12.782827,1.8216534,3.460102052484848,0.13237348300206264,0.0,0.08,13.75,0.0988362858519989,0.029999999329447746,0.017542481,1038.0,1346.9011,1837.3446,20.100000381469727
780,0.006311357,0.05000000074505806,0.2,8.967341,9.860352,2.328240003158649,0.05447105875125402,0.0,0.01,0.009999999776482582,0.09809491923963921,0.23000000417232513,0.23550513,760.0,1223.3613,1278.3951,17.0
283,0.18610308,0.46000000834465027,0.495,13.784619,2.4562445,3.460102052484848,0.027481477811399202,0.0,0.043999996,15.020000457763672,0.09967298371661261,0.029999999329447746,-0.0024389029,1038.0,1315.1829,1664.4069,18.5
795,0.008172214,0.10000000149011612,0.19,9.424773,10.180416,2.328240003158649,0.030774889648704118,0.0,0.01,0.009999999776482582,0.09667181960254513,0.23999999463558197,0.22796735,816.0,1211.1726,1281.5002,19.0
290,0.1888302,0.009999999776482582,1.14,14.083256,1.826024,3.460102052484848,0.026558312870143652,0.0,0.058000006,13.779999732971191,0.09914497284586023,0.029999999329447746,0.0003800094,1038.0,1256.5835,1637.0607,20.899999618530273
291,0.17899534,0.009999999776482582,0.01,11.865925,2.6799717,3.460102052484848,0.03719183046434438,0.0,0.081999995,15.199999809265137,0.09889520858926605,0.029999999329447746,0.010624498,1038.0,1253.5518,1632.7133,16.700000762939453
293,0.19809023,0.5099999904632568,0.5,13.463453,1.8810005,3.460102052484848,0.13180472676216226,0.0,0.01,15.5600004196167,0.09564826841596787,0.029999999329447746,3.555417e-05,1070.0,1312.1005,1732.1244,18.299999237060547
810,0.015758961,0.11999999731779099,0.08,9.31885,9.950424,2.328240003158649,0.03989334589608262,0.0,0.01,0.009999999776482582,0.09565487100246318,0.20000000298023224,0.13786212,982.0,1071.6051,1159.8442,16.0
815,0.0069669187,0.11999999731779099,0.08,8.831051,8.950655,2.328240003158649,0.05056663158455166,0.0,0.01,0.009999999776482582,0.09833658054578766,0.23999999463558197,0.21697795,816.0,1189.5895,1304.864,17.0
307,0.030476213,0.009999999776482582,0.01,12.566174,8.255579,2.328240003158649,0.05778658512073065,0.0015,0.01,0.009999999776482582,0.09604206823346974,1.059999942779541,0.0866456,927.0,1432.6135,1524.8899,16.200000762939453
823,0.26439482,0.27000001072883606,0.01,4.9922247,10.620531,2.328240003158649,0.05922972132685089,0.0,0.01,3.9000000953674316,0.10061537774752739,0.029999999329447746,0.008955985,871.0,1283.9149,1387.6714,15.25
312,0.033703834,0.009999999776482582,0.01,12.269759,8.255062,2.328240003158649,0.048944661066947504,0.0025,0.01,0.009999999776482582,0.09663699747370603,1.0199999809265137,0.007059008,927.0,1416.8918,1453.995,13.699999809265137
829,0.26439482,0.27000001072883606,0.01,4.748041,10.443211,2.328240003158649,0.06148172257110929,0.0,0.01,3.9000000953674316,0.09990973843809715,0.029999999329447746,0.0027682483,871.0,1122.1859,1254.8097,16.0
830,0.26439482,0.27000001072883606,0.01,4.5168257,10.277758,2.328240003158649,0.07627036592858616,0.0,0.01,3.9000000953674316,0.09718813956962126,0.029999999329447746,0.020849526,871.0,1015.6282,1193.2316,15.0
841,0.009980589,0.009999999776482582,0.01,11.237752,8.148764,2.328240003158649,0.12385419672680342,0.0019999999,0.01,8.510000228881836,0.10239491660058465,1.190000057220459,0.0016241968,927.0,1810.5966,1911.6492,12.0
332,0.034670293,0.009999999776482582,0.03,11.509967,7.7837114,2.328240003158649,0.021485109831125726,0.0025,0.01,0.009999999776482582,0.09785153961076933,1.0299999713897705,0.018538803,927.0,1270.1902,1334.7163,17.799999237060547
339,0.03765455,0.009999999776482582,0.02,11.507267,7.938162,2.328240003158649,0.0235210858358883,0.0029999998,0.01,0.009999999776482582,0.09775446769637287,1.0,-1.9192696e-05,927.0,1274.6246,1339.8105,15.0
345,0.0355016,0.009999999776482582,0.01,12.3346615,8.409781,2.328240003158649,0.024225352146252987,0.0009999999,0.01,0.009999999776482582,0.09715378918370422,1.059999942779541,0.020115227,927.0,1267.7253,1300.8701,19.0
354,0.032719493,0.009999999776482582,0.01,12.380585,8.51133,2.328240003158649,0.029293802673954872,0.00049999997,0.01,0.009999999776482582,0.096745570566537,1.059999942779541,0.08568135,927.0,1315.9144,1348.2932,19.0
361,0.032719493,0.009999999776482582,0.01,12.262115,8.387901,2.328240003158649,0.024580891783010372,0.0009999999,0.01,0.009999999776482582,0.09710345194383453,1.059999942779541,0.048725933,927.0,1253.7963,1293.9047,19.0
364,0.033026427,0.009999999776482582,0.01,12.353414,8.433189,2.328240003158649,0.028865294666381658,0.0029999998,0.01,0.009999999776482582,0.09696190287146723,1.059999942779541,0.050229788,927.0,1309.088,1340.5787,18.0
387,0.032868057,0.009999999776482582,0.01,12.001168,7.8201,2.328240003158649,0.021739984693077474,0.0045,0.01,0.009999999776482582,0.09771292222360418,1.059999942779541,0.019818723,927.0,1233.3085,1330.6073,17.0
394,0.03187889,0.009999999776482582,0.01,12.349607,8.11603,2.328240003158649,0.035780553087228384,0.0039999997,0.01,0.009999999776482582,0.09666600156802165,1.059999942779541,0.09021428,927.0,1357.1223,1428.6243,17.0
412,0.03624457,0.009999999776482582,0.01,12.026552,8.199632,2.328240003158649,0.024025518888358022,0.0019999999,0.01,0.009999999776482582,0.09738629906949516,1.0399999618530273,0.0291816,927.0,1261.1426,1311.2268,19.0
413,0.03624457,0.009999999776482582,0.01,12.026552,8.199632,2.328240003158649,0.024025518888358022,0.0019999999,0.01,0.009999999776482582,0.09738629906949516,1.0399999618530273,0.0291816,927.0,1261.1426,1311.2268,19.0
415,0.03624457,0.009999999776482582,0.01,12.026552,8.199632,2.328240003158649,0.024025518888358022,0.0019999999,0.01,0.009999999776482582,0.09738629906949516,1.0399999618530273,0.0291816,927.0,1261.1426,1311.2268,19.0
417,0.037428737,0.009999999776482582,0.01,11.629859,7.8396683,2.328240003158649,0.024905522979089767,0.0029999998,0.01,0.009999999776482582,0.0975796861172822,1.0399999618530273,0.009965092,927.0,1253.5164,1322.4598,15.0
423,0.036536336,0.009999999776482582,0.01,11.858824,7.9791193,2.328240003158649,0.026994727153685005,0.005,0.01,0.009999999776482582,0.09716061399749922,1.0700000524520874,0.020058692,927.0,1233.8887,1321.314,17.0
429,0.033667743,0.009999999776482582,0.01,12.041054,8.151372,2.328240003158649,0.03657867566024464,0.00049999997,0.01,0.009999999776482582,0.09627263145834465,1.059999942779541,0.07132384,927.0,1343.5332,1379.9182,18.100000381469727
431,0.033667743,0.009999999776482582,0.01,12.041054,8.151372,2.328240003158649,0.03657867566024464,0.00049999997,0.01,0.009999999776482582,0.09627263145834465,1.059999942779541,0.07132384,927.0,1343.5332,1379.9182,18.100000381469727
432,0.033667743,0.009999999776482582,0.01,11.896313,8.048386,2.328240003158649,0.029127398557299955,0.0009999999,0.01,0.009999999776482582,0.09680821134822938,1.059999942779541,0.049830377,927.0,1281.0741,1332.9304,19.0
