Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
552,0.016595602,0.009999999776482582,0.01,5.0021687,11.261763,2.353342702151852,0.12243400033846008,0.0,0.01,6.300000190734863,0.07650439710090295,0.09000000357627869,0.5254401,816.0,1063.6935,1339.3802,24.0
43,0.009270579,0.03999999910593033,0.060000002,8.234486,14.029743,2.353342702151852,0.03165846942373385,0.0,0.01,0.009999999776482582,0.08552399269102096,0.5099999904632568,0.17645562,816.0,1412.2898,1372.2986,16.0
555,0.034181178,0.009999999776482582,0.01,-2.4402542,15.366463,2.353342702151852,0.12796836649020982,0.0,0.01,8.699999809265137,0.048125878840364456,0.38999998569488525,0.6539978,982.0,1246.484,1351.9939,20.0
557,0.011289656,0.009999999776482582,0.01,-0.23755455,14.980358,2.353342702151852,0.37623462044197886,0.0,0.01,8.899999618530273,0.03154061634564953,0.38999998569488525,0.67025375,816.0,1292.8165,1506.8163,8.0
53,0.019653916,0.10000000149011612,1.87,2.0619612,18.879246,2.353342702151852,0.11096759504659026,0.0,0.01,0.009999999776482582,0.07484375027693857,0.05000000074505806,0.085454375,816.0,1127.3762,1125.5863,17.0
54,0.1812773,0.10999999940395355,2.94,0.5270958,19.20969,2.353342702151852,0.07940615964453634,0.0,0.01,0.009999999776482582,0.06618457401064659,0.029999999329447746,0.05610138,816.0,1424.9257,1412.3336,13.0
566,0.015904456,0.009999999776482582,0.01,0.12176418,14.461006,2.353342702151852,0.13182840553104036,0.0,0.048000004,9.199999809265137,0.07246631899111633,0.8999999761581421,0.7199443,982.0,1094.6674,1347.0343,18.0
569,0.010062724,0.009999999776482582,0.01,1.9658089,15.783554,2.353342702151852,0.20888250520308027,0.0,0.01,9.199999809265137,0.06305151874063397,0.8999999761581421,0.70009947,982.0,1583.1469,1755.1969,9.0
579,0.01071164,0.009999999776482582,0.01,1.2765751,15.285314,2.353342702151852,0.10957224354696571,0.0,0.01,9.199999809265137,0.05877303508552045,0.8999999761581421,0.6999031,982.0,1281.4417,1449.6041,16.0
70,0.0072140396,0.05000000074505806,0.05,-0.22907734,16.839262,2.353342702151852,0.02238768483907627,0.0,0.01,11.800000190734863,0.11864943933852401,0.23000000417232513,1.8486086,0.0,2406.454,2494.4985,8.0
585,0.06030324,0.009999999776482582,0.01,0.78208065,14.205687,2.353342702151852,0.1629900728918745,0.0,0.048000004,8.699999809265137,0.06822570286838725,0.949999988079071,0.68440986,982.0,1094.9205,1188.5618,6.0
589,0.17740571,0.009999999776482582,0.31,13.78431,3.683732,3.973931637043372,0.10347226281732169,0.0009999999,0.01,0.009999999776482582,0.0842881838147187,0.029999999329447746,-0.0010837317,1050.0,1142.8066,1479.8851,14.5
81,0.007913351,0.05000000074505806,0.05,0.06671333,16.834356,2.353342702151852,0.15092524857522172,0.0,0.01,12.300000190734863,0.12421448327303408,0.019999999552965164,1.5951419,0.0,2171.8564,2533.6797,10.0
595,0.16132885,0.6200000047683716,0.345,17.13232,3.9438486,3.973931637043372,0.08405068553396866,0.0085,0.01,10.199999809265137,0.09016835450945648,0.029999999329447746,0.00020110607,1050.0,1243.7482,1581.0221,19.299999237060547
596,0.14292198,0.6200000047683716,0.32,15.774825,2.4494267,3.973931637043372,0.12997268235898396,0.0074999994,0.01,10.199999809265137,0.09192623751255069,0.029999999329447746,-0.005664706,1050.0,1242.1118,1729.1384,14.699999809265137
92,0.0055252016,0.05000000074505806,0.05,-0.5230284,16.392223,2.353342702151852,0.17619827992281678,0.0,0.01,13.0,0.11860530591965612,0.07999999821186066,1.6360106,0.0,2297.9517,2616.3555,8.0
605,0.15003905,0.009999999776482582,0.01,15.091858,0.5506773,3.973931637043372,0.261640941296962,0.0064999997,0.01,13.5,0.0787931736666232,0.05000000074505806,0.00012218952,982.0,1279.284,1703.5513,12.0
95,0.0073084533,0.05000000074505806,0.05,-0.6058912,17.240377,2.353342702151852,0.2254485035967111,0.0,0.01,13.0,0.09907156616686819,0.10000000149011612,2.2392626,0.0,2317.7297,2702.4946,4.0
100,0.038045347,0.009999999776482582,0.02,11.673161,7.8883505,2.353342702151852,0.05576563586272876,0.00049999997,0.01,0.009999999776482582,0.08080383187846762,1.0,4.082918e-06,927.0,1272.0432,1358.3502,17.5
617,0.14864239,0.009999999776482582,0.01,12.894567,-0.52276516,3.973931637043372,-0.044568639388741005,0.0,0.01,13.5,0.10820788213653798,0.05000000074505806,-0.0013873577,1093.0,1106.8755,1660.3121,11.0
620,0.1492913,0.009999999776482582,0.01,14.309456,0.090335846,3.973931637043372,0.051637497337809535,0.0,0.01,13.5,0.08507604598707785,0.05000000074505806,0.00017860532,982.0,1308.3218,1743.2694,21.0
109,0.03739643,0.009999999776482582,0.01,11.890628,8.335167,2.353342702151852,0.00046392770704706265,0.0009999999,0.01,0.009999999776482582,0.08866106575261568,1.0,8.061528e-05,927.0,1366.263,1465.6759,13.100000381469727
630,0.1492913,0.009999999776482582,0.01,14.1149025,0.0019083023,3.973931637043372,0.037563423727208445,0.0,0.01,13.5,0.08806577464049581,0.05000000074505806,0.00014472008,982.0,1216.9216,1694.7014,10.0
636,0.14939013,0.009999999776482582,0.01,14.921423,0.42470646,3.973931637043372,0.34527180085302867,0.0025,0.01,13.5,0.07829562410986823,0.05000000074505806,-0.00014430285,1093.0,1468.5585,1900.3351,13.0
639,0.15036342,0.009999999776482582,0.01,15.129694,0.5772972,3.973931637043372,0.4135182109833426,0.0045000003,0.01,13.5,0.07517960356707731,0.05000000074505806,-0.00014430285,1093.0,1468.7056,1916.5529,13.0
130,0.17309171,0.1599999964237213,0.045,3.7279148,10.677933,2.353342702151852,0.048908752478228124,0.0,0.01,13.800000190734863,0.08273131049710769,0.009999999776482582,0.008974969,899.0,1573.5035,1751.4976,13.800000190734863
132,0.16303867,0.1599999964237213,0.055,2.4035053,9.231798,2.353342702151852,-0.014911111386437526,0.0,0.01,13.739999771118164,0.0933936726899256,0.009999999776482582,4.2438507e-05,816.0,1447.6019,1617.0912,18.0
136,0.15303773,0.1599999964237213,0.06,4.8520184,11.839994,2.353342702151852,-0.010190468177624368,0.0,0.01,13.880000114440918,0.09105795515342918,0.009999999776482582,0.0006195307,816.0,1517.6849,1556.0662,16.5
651,0.14864239,0.009999999776482582,0.01,13.053403,-0.73841953,3.973931637043372,0.03710928197124197,0.0,0.01,13.5,0.10259885240122713,0.05000000074505806,-0.0017340779,1038.0,1094.9303,1843.1609,11.0
652,0.17165005,0.009999999776482582,0.01,14.47582,0.2002163,3.973931637043372,0.15928171576654115,0.0015,0.01,13.5,0.09237108094504065,0.05000000074505806,-8.1539154e-05,1038.0,1445.7853,1945.242,7.0
141,0.15794984,0.05000000074505806,0.04,3.464983,10.760613,2.353342702151852,-0.007720621579876408,0.0,0.01,13.880000114440918,0.09763865523043846,0.009999999776482582,0.00020512938,816.0,1672.9829,1765.3256,15.0
146,0.15439215,0.1599999964237213,0.055,3.4742804,10.079531,2.353342702151852,-0.00841966582912157,0.0,0.01,12.100000381469727,0.09223820163013641,0.009999999776482582,-0.0001527667,816.0,1424.9226,1544.5588,18.0
151,0.1631375,0.1599999964237213,0.045,2.9150677,9.608027,2.353342702151852,-0.017888563369210075,0.0,0.01,13.739999771118164,0.09790436095613386,0.009999999776482582,-0.0006427765,816.0,1534.6487,1759.4525,18.0
153,0.16000289,0.05999999865889549,0.055,3.0594797,10.544534,2.353342702151852,-0.012090916267565532,0.0,0.01,13.800000190734863,0.09486818275442288,0.009999999776482582,0.009604424,899.0,1544.5829,1693.7765,13.800000190734863
154,0.16000289,0.05999999865889549,0.05,3.140561,10.607871,2.353342702151852,-0.011919868422493707,0.0,0.01,13.800000190734863,0.09621452910877593,0.009999999776482582,0.009563357,899.0,1552.6654,1719.4783,13.800000190734863
160,0.2254715,0.009999999776482582,0.01,12.016461,5.146532,2.353342702151852,0.10619866301682812,0.0,0.01,12.399999618530273,0.08247593983663903,0.029999999329447746,0.02572447,1025.0,1594.4292,1663.5453,17.799999237060547
161,0.23049167,0.009999999776482582,0.01,11.096643,4.4895,2.353342702151852,0.295944050129366,0.0,0.01,12.399999618530273,0.0732397875294859,0.029999999329447746,0.021920383,1025.0,1625.0643,1851.8285,16.0
162,0.22941428,0.009999999776482582,0.01,10.9958515,4.3892612,2.353342702151852,0.2602130281530055,0.0,0.01,12.399999618530273,0.07558100844012272,0.029999999329447746,0.021920383,1025.0,1622.3502,1859.8551,14.0
167,0.22612041,0.009999999776482582,0.01,12.35452,5.2984676,2.353342702151852,0.13348113125755567,0.0,0.01,12.5,0.07647071831608598,0.029999999329447746,0.028869867,1025.0,1494.3306,1706.194,16.100000381469727
171,0.23273727,0.009999999776482582,0.01,11.246888,4.5253296,2.353342702151852,0.29302981335766454,0.0,0.01,12.399999618530273,0.0707307143365179,0.029999999329447746,0.024729937,1025.0,1636.4822,1870.1539,14.0
688,0.3751678,0.23000000417232513,0.01,8.5962715,1.1946678,3.973931637043372,0.6629991019251253,0.012,0.01,4.900000095367432,0.07783882160098954,0.029999999329447746,-0.0020127296,1149.0,1690.2698,2102.5156,8.0
178,0.22538179,0.009999999776482582,0.01,8.258393,4.112499,2.353342702151852,0.29619846913381487,0.0,0.01,13.0,0.07014251149453599,0.029999999329447746,0.029474795,1025.0,1573.0126,1962.231,14.0
690,0.4165472,0.2199999988079071,0.01,9.539989,1.8290453,3.973931637043372,0.8617989608550278,0.0155,0.19,9.460000038146973,0.09225014665821418,0.029999999329447746,-0.0020127296,1149.0,1726.385,2239.1558,8.0
693,0.4028985,0.18000000715255737,0.01,8.5822525,1.2152891,3.973931637043372,0.8411995270213612,0.015999999,0.19,4.880000114440918,0.08682129563818619,0.029999999329447746,8.237362e-05,1149.0,1677.5522,2243.1987,6.0
695,0.3250741,0.17000000178813934,0.01,8.19532,0.63613224,3.973931637043372,0.8239924488957673,0.009000001,0.19000001,9.460000038146973,0.09731416610077104,0.029999999329447746,8.237362e-05,1100.0,1716.2529,2260.4795,6.0
696,0.29742038,0.23000000417232513,0.01,8.588551,0.6209774,3.973931637043372,0.5293628261040215,0.0044999993,0.01,4.900000095367432,0.07421447321040175,0.029999999329447746,-0.0017605424,1050.0,1627.9235,2011.9708,3.0
192,0.01659596,0.009999999776482582,0.01,1.9402275,18.953606,2.353342702151852,0.08835214045173423,0.0,0.01,0.009999999776482582,0.07975923829006404,0.11999999731779099,2.0288758,816.0,1729.7677,1824.5812,10.0
193,0.014664561,0.009999999776482582,0.01,1.7413502,18.512955,2.353342702151852,0.07096513407538119,0.0,0.01,0.009999999776482582,0.0716993182676029,0.09000000357627869,1.7434311,816.0,1584.1759,1533.8601,13.0
704,0.013280213,0.009999999776482582,0.01,-0.028336525,13.996013,2.353342702151852,0.017000232067831078,0.0,0.01,15.300000190734863,0.0785392997163521,0.029999999329447746,0.23465228,815.0,1633.2119,1728.2994,12.0
198,0.02322346,0.009999999776482582,0.01,0.7844696,17.49565,2.353342702151852,0.07953276268138332,0.0,1.5040001,0.009999999776482582,0.09189713320334447,0.10000000149011612,1.0700526,816.0,1673.6342,1724.5626,8.0
207,0.012237847,0.029999999329447746,0.01,0.4792595,17.77502,2.353342702151852,0.08298952253930914,0.0,0.01,0.009999999776482582,0.07975461837945175,0.07000000029802322,1.6399492,816.0,1607.6902,1747.7166,11.0
210,0.017035007,0.009999999776482582,0.044999998,9.771421,9.048483,2.353342702151852,-0.011055158087598826,0.0,0.01,0.009999999776482582,0.09800168572531986,0.699999988079071,0.09448466,760.0,1350.6029,1397.3896,18.0
212,0.023482978,0.009999999776482582,0.04,10.60595,8.159611,2.353342702151852,-0.019253084606175364,0.003,0.007999999,0.009999999776482582,0.09921845656358896,0.38999998569488525,0.11855659,760.0,1324.4506,1401.6517,18.0
215,0.02721712,0.009999999776482582,0.01,9.333998,7.4638786,2.353342702151852,0.03205962649994554,0.003,0.007999999,0.009999999776482582,0.10600467293614968,0.46000000834465027,0.11103004,830.0,1149.2357,1258.8606,16.0
218,0.015385836,0.009999999776482582,0.02,-1.8515167,15.905309,2.353342702151852,0.08298470567352645,0.003,0.006,0.009999999776482582,0.07739396596089221,0.10000000149011612,1.4367437,816.0,1557.3108,1748.9716,10.0
732,0.008341014,0.009999999776482582,0.01,-1.4017019,13.294374,2.353342702151852,0.02538700029798413,0.0,0.01,14.800000190734863,0.0845619071837811,0.029999999329447746,0.89216745,815.0,1341.5376,1532.5854,16.0
224,0.15451384,0.009999999776482582,0.01,14.366899,0.6252022,3.973931637043372,0.07666103480024056,0.0064999997,0.01,13.329999923706055,0.08313618411253088,0.029999999329447746,0.0002745092,1038.0,1376.3417,1782.4235,11.0
736,0.046609282,2.799999952316284,0.32,15.785469,4.083783,2.353342702151852,0.07585705183565672,0.006,0.01,0.009999999776482582,0.09032978821356408,0.029999999329447746,0.0075249076,1050.0,1149.1804,1251.5377,12.800000190734863
226,0.2051878,0.4300000071525574,0.5,12.646888,1.6410627,3.973931637043372,0.3107998589966616,0.0,0.01,13.670000076293945,0.0703072639942357,0.029999999329447746,0.0022479892,1085.0,1442.5991,1879.0961,19.100000381469727
227,0.19363758,0.009999999776482582,1.01,11.516364,-0.91471195,3.973931637043372,0.08952246333189073,0.0,0.08,13.819999694824219,0.0853839108488168,0.029999999329447746,0.0016424954,1038.0,1389.76,1857.1052,14.600000381469727
742,0.11185157,3.0,0.91,14.034299,2.0050144,2.353342702151852,0.09215155916248996,0.006,0.01,0.009999999776482582,0.08669761358434669,0.029999999329447746,-0.0023263693,1050.0,1104.1974,1351.9005,22.5
744,0.059187442,2.0899999141693115,0.32,14.612396,4.481716,2.353342702151852,0.12027942524257362,0.006,0.01,2.0299999713897705,0.08573727840095358,0.8799999952316284,0.0025511682,1050.0,1147.0078,1187.8491,1.899999976158142
238,0.21816367,0.009999999776482582,0.76,12.371538,1.3880854,3.973931637043372,0.0875859522793423,0.0,0.08,15.15999984741211,0.08275200887342549,0.029999999329447746,0.00055637956,1038.0,1370.8851,1805.099,16.700000762939453
752,0.09523019,1.0,0.285,12.533173,-0.44056034,2.353342702151852,0.023295614318145752,0.009000001,0.01,0.009999999776482582,0.09749554057709786,0.029999999329447746,-0.0016489029,1050.0,1064.53,1501.6415,17.0
248,0.21760413,0.009999999776482582,0.255,12.654376,2.1532516,3.973931637043372,0.09154366598645147,0.0,0.08,13.75,0.08409835980620328,0.029999999329447746,-0.00065612793,1038.0,1354.4183,1833.8424,14.600000381469727
249,0.20130965,0.009999999776482582,1.01,12.6941805,2.4716158,3.973931637043372,0.10158881279672194,0.0,0.08,13.829999923706055,0.08146615363028586,0.029999999329447746,-0.00020217896,1038.0,1419.2184,1847.5242,16.700000762939453
250,0.19562075,0.009999999776482582,0.41,13.262594,-0.19047451,3.973931637043372,0.059490330241546374,0.0045,0.082,16.6200008392334,0.09849547602622777,0.029999999329447746,-0.00019621849,1038.0,1289.2617,1800.8956,21.0
764,0.011109203,0.03999999910593033,0.08,9.901242,9.445865,2.353342702151852,0.035457976008887115,0.0,0.01,0.009999999776482582,0.09578633736697184,0.20999999344348907,0.18930134,825.0,1140.6141,1226.766,18.0
253,0.1970174,0.009999999776482582,1.01,12.825132,0.078419685,3.973931637043372,0.06365988606809658,0.0,0.08,16.6200008392334,0.08385521616439262,0.029999999329447746,-0.00070494413,1038.0,1274.6897,1750.7671,21.0
767,0.019064754,0.07000000029802322,0.075,8.358937,10.454353,2.353342702151852,0.07565951791967684,0.0,0.01,0.009999999776482582,0.08945201220721599,1.0299999713897705,0.16046137,816.0,1021.2954,1105.074,22.0
770,0.009270579,0.07000000029802322,0.095,9.452278,11.841946,2.353342702151852,0.009812970476135163,0.0,0.01,0.009999999776482582,0.09200008049354635,0.46000000834465027,0.23082212,870.0,1381.4473,1377.0336,15.0
259,0.20114675,0.009999999776482582,0.87,12.627657,1.4585772,3.973931637043372,0.08035430070764171,0.0,0.08,13.75,0.08577437812689737,0.029999999329447746,0.0024222434,1038.0,1333.9333,1717.0148,17.5
260,0.21794078,0.009999999776482582,1.01,12.611994,2.130433,3.973931637043372,0.06260277679646897,0.0,0.08,13.760000228881836,0.08354577198542557,0.029999999329447746,-0.00024241209,1038.0,1302.1766,1750.6128,18.100000381469727
261,0.20588031,0.009999999776482582,0.37,12.61429,1.5580282,3.973931637043372,0.08777915129789626,0.0,0.08,15.15999984741211,0.08461079673048544,0.029999999329447746,-0.0005636811,1038.0,1385.9062,1770.3657,17.5
262,0.20588031,0.009999999776482582,1.0,12.781475,1.6084652,3.973931637043372,0.07670977367458143,0.0,0.08,17.0,0.08002091757016472,0.029999999329447746,-0.00010442734,1038.0,1325.5896,1745.5083,17.5
263,0.2180396,0.009999999776482582,0.265,11.821843,1.5257835,3.973931637043372,0.07942364708884675,0.0045,0.066,13.760000228881836,0.0976307026672012,0.029999999329447746,-0.00058209896,1038.0,1387.3545,1760.001,17.299999237060547
776,0.008621663,0.05000000074505806,0.095,7.6469793,12.1022215,2.353342702151852,0.01179099310364684,0.0,0.01,0.009999999776482582,0.09006998746323602,0.46000000834465027,0.19869643,816.0,1517.0002,1493.6234,16.0
267,0.18544176,0.009999999776482582,0.51,12.745835,1.5280695,3.973931637043372,0.1401102218206507,0.0,0.082,13.819999694824219,0.08794227048012515,0.029999999329447746,0.0047996044,1038.0,1415.8011,1847.2261,5.300000190734863
780,0.011045635,0.36000001430511475,0.1,9.356901,9.772232,2.353342702151852,0.016744956917067455,0.0,0.01,0.009999999776482582,0.09422358369384454,0.25999999046325684,0.23516288,816.0,1220.7216,1271.3433,18.0
283,0.18900403,0.46000000834465027,0.495,13.124961,2.0694027,3.973931637043372,0.06886692744457612,0.0,0.08,15.100000381469727,0.08896128765729627,0.029999999329447746,-0.0006928444,1038.0,1288.7595,1681.3032,19.299999237060547
795,0.011112511,0.10000000149011612,0.3,9.914654,10.185947,2.353342702151852,0.029200630339333955,0.0,0.01,0.009999999776482582,0.08211561239622056,0.23999999463558197,0.2295951,927.0,1204.938,1282.9528,18.0
290,0.19975594,0.009999999776482582,0.73,14.363687,1.3384333,3.973931637043372,0.03015215479708111,0.0045,0.08,13.640000343322754,0.08777531103259917,0.029999999329447746,0.011917114,1038.0,1197.0333,1644.1302,17.799999237060547
291,0.1530123,0.009999999776482582,1.01,11.6286745,2.1327105,2.353342702151852,0.05314744902276125,0.0,0.088,13.670000076293945,0.08154755673680625,0.029999999329447746,-0.0009480715,1038.0,1247.9546,1637.2499,15.0
293,0.18508321,0.4300000071525574,0.505,12.835803,1.5497952,3.973931637043372,0.1896607091425313,0.0,0.01,15.5600004196167,0.07289067351835654,0.029999999329447746,-0.0003707409,1100.0,1340.7708,1732.4387,17.5
810,0.011431366,0.11999999731779099,0.08,9.814146,9.767044,2.353342702151852,0.06576979868502697,0.0,0.01,0.009999999776482582,0.08647084068452471,0.20000000298023224,0.1899305,982.0,1080.755,1159.4677,16.0
815,0.015301585,0.07000000029802322,0.1,9.131113,8.880562,2.353342702151852,0.011584271037067495,0.0,0.01,0.009999999776482582,0.09614024039572455,0.25999999046325684,0.22776634,816.0,1187.89,1293.5753,18.0
307,0.030932605,0.009999999776482582,0.01,12.686193,8.430372,2.353342702151852,0.01692479176057482,0.00049999997,0.01,0.009999999776482582,0.08602127106743551,1.059999942779541,0.08938542,927.0,1435.1179,1520.5802,18.5
823,0.26016253,0.27000001072883606,0.01,3.517887,10.306718,2.353342702151852,0.036207991278304874,0.0,0.01,3.9000000953674316,0.08893512166035378,0.029999999329447746,0.0006662905,871.0,1308.588,1393.1503,15.0
312,0.036666542,0.009999999776482582,0.01,12.461784,8.393238,2.353342702151852,0.009275529207544153,0.00049999997,0.01,0.009999999776482582,0.08848162062854015,1.059999942779541,0.010182798,927.0,1409.7789,1470.226,14.5
829,0.26249623,0.27000001072883606,0.01,3.0914917,10.064064,2.353342702151852,0.07137703017285624,0.0,0.01,3.9000000953674316,0.09178086249393203,0.029999999329447746,-0.0010905862,871.0,1116.9598,1254.6646,16.0
830,0.26249623,0.27000001072883606,0.01,2.787346,9.878719,2.353342702151852,0.10700191857691443,0.0,0.01,3.9000000953674316,0.09074303770687009,0.029999999329447746,0.0014625788,871.0,1042.9844,1190.6918,15.0
841,0.0177401,0.009999999776482582,0.01,11.642062,8.464769,2.353342702151852,0.12754599880213568,0.00049999997,0.01,8.619999885559082,0.12148741817882835,1.190000057220459,0.009602934,927.0,1822.8534,1932.018,10.0
332,0.03305456,0.03999999910593033,0.03,11.638405,7.7752857,2.353342702151852,0.0015215535360955101,0.0,0.01,0.009999999776482582,0.08848378534389467,0.7699999809265137,0.031956583,1038.0,1275.239,1338.7031,19.0
339,0.038045347,0.009999999776482582,0.02,11.442076,7.990004,2.353342702151852,0.001199728769892161,0.00049999997,0.01,0.009999999776482582,0.08818161758381193,1.0,4.082918e-06,927.0,1274.5569,1347.2477,15.0
345,0.036213607,0.009999999776482582,0.01,12.358165,8.362848,2.353342702151852,0.0033999536988762458,0.0015,0.01,0.009999999776482582,0.08436121133528984,1.059999942779541,0.020615906,927.0,1260.0936,1309.4518,19.0
354,0.03293875,0.009999999776482582,0.01,12.438987,8.48274,2.353342702151852,0.0016501394779186995,0.0015,0.01,0.009999999776482582,0.08284669550972779,1.059999942779541,0.08588001,927.0,1315.5327,1357.6725,18.0
361,0.033271343,0.009999999776482582,0.01,12.272209,8.339925,2.353342702151852,0.0062852555213783745,0.0039999997,0.01,0.009999999776482582,0.08504457784317565,1.0700000524520874,0.049711823,927.0,1253.9137,1302.1893,19.0
364,0.033271343,0.009999999776482582,0.01,12.40177,8.431524,2.353342702151852,0.0019387370942940407,0.0019999999,0.01,0.009999999776482582,0.08451714005140132,1.0700000524520874,0.04945472,927.0,1308.4626,1351.244,18.0
387,0.033542275,0.009999999776482582,0.01,11.890075,7.91965,2.353342702151852,0.006234163659515346,0.003,0.01,0.009999999776482582,0.08896848243609923,1.059999942779541,0.019269705,927.0,1218.8752,1318.8961,16.0
394,0.030932605,0.009999999776482582,0.01,12.361854,8.227697,2.353342702151852,0.002982842444952283,0.0015,0.01,0.009999999776482582,0.08481108822206607,1.059999942779541,0.09169519,927.0,1356.8766,1419.9755,17.0
412,0.03747806,0.009999999776482582,0.01,11.973513,8.17207,2.353342702151852,0.004308281576173911,0.0039999997,0.01,0.009999999776482582,0.08573345396319865,1.0399999618530273,0.030177265,927.0,1260.9797,1318.5331,19.0
413,0.03747806,0.009999999776482582,0.01,11.973513,8.17207,2.353342702151852,0.004308281576173911,0.0039999997,0.01,0.009999999776482582,0.08573345396319865,1.0399999618530273,0.030177265,927.0,1260.9797,1318.5331,19.0
415,0.03747806,0.009999999776482582,0.01,11.973513,8.17207,2.353342702151852,0.004308281576173911,0.0039999997,0.01,0.009999999776482582,0.08573345396319865,1.0399999618530273,0.030177265,927.0,1260.9797,1318.5331,19.0
417,0.037315458,0.009999999776482582,0.01,11.567054,7.8961105,2.353342702151852,0.006211841857920675,0.0015,0.01,0.009999999776482582,0.08992045970452778,1.0399999618530273,0.010391951,927.0,1225.8131,1330.453,15.0
423,0.036780894,0.009999999776482582,0.01,11.806366,7.987995,2.353342702151852,0.006521037595890178,0.005,0.01,0.009999999776482582,0.08745086401766655,1.0700000524520874,0.011849552,927.0,1267.7056,1329.1093,17.0
429,0.033271343,0.009999999776482582,0.01,12.075396,8.150213,2.353342702151852,0.005965124582461456,0.0025,0.01,0.009999999776482582,0.084204820437632,1.059999942779541,0.050306767,927.0,1312.2327,1388.758,18.100000381469727
431,0.033271343,0.009999999776482582,0.01,12.075396,8.150213,2.353342702151852,0.005965124582461456,0.0025,0.01,0.009999999776482582,0.084204820437632,1.059999942779541,0.050306767,927.0,1312.2327,1388.758,18.100000381469727
432,0.033271343,0.009999999776482582,0.01,11.873008,8.028223,2.353342702151852,0.006932185722137163,0.0034999996,0.01,0.009999999776482582,0.0858371399665836,1.059999942779541,0.04971093,927.0,1281.2965,1339.8682,18.100000381469727
