Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
151,0.15975657,0.1599999964237213,0.05,3.5594034,9.695698,2.2387500009848735,0.07112164896381235,0.0,0.01,13.739999771118164,0.10040762750669045,0.009999999776482582,0.00014948845,816.0,1565.9268,1786.9176,15.5
153,0.16586784,0.05999999865889549,0.05,3.7217588,10.67207,2.2387500009848735,0.0751976698765181,0.0,0.01,13.880000114440918,0.09978375941270883,0.009999999776482582,0.0050976574,816.0,1530.2168,1719.18,16.0
154,0.16586784,0.05999999865889549,0.05,3.797471,10.698643,2.2387500009848735,0.07379011954360426,0.0,0.01,13.880000114440918,0.1000216579221626,0.009999999776482582,0.0050976574,816.0,1578.1971,1743.7898,15.0
160,0.21813715,0.009999999776482582,0.01,12.300606,5.077635,3.1627450972503306,0.10916052398738618,0.0,0.01,12.399999618530273,0.09883179891396991,0.029999999329447746,0.016757071,1025.0,1547.5809,1678.5383,16.0
161,0.24790594,0.009999999776482582,0.01,11.496553,4.187791,3.1627450972503306,0.17579531826481987,0.0,0.01,12.399999618530273,0.09954266943460481,0.029999999329447746,0.021805674,1025.0,1585.8081,1860.843,17.0
162,0.24790594,0.009999999776482582,0.01,11.371418,4.1543484,3.1627450972503306,0.1650693881641293,0.0,0.01,12.399999618530273,0.09905531923765636,0.029999999329447746,0.021805674,1025.0,1638.4634,1866.9423,16.0
167,0.21672902,0.009999999776482582,0.01,12.637266,5.2082205,3.1627450972503306,0.12248549506127138,0.0,0.01,12.399999618530273,0.09799184035175983,0.029999999329447746,0.02920252,1025.0,1490.206,1710.188,15.300000190734863
171,0.24790594,0.009999999776482582,0.01,11.640324,4.2500057,3.1627450972503306,0.17969122337435028,0.0,0.01,12.399999618530273,0.09854206681220716,0.029999999329447746,0.021805674,1025.0,1594.2559,1871.769,17.0
688,0.36570847,0.18000000715255737,0.01,7.9488516,-0.55421257,3.1627450972503306,0.27261949250923767,0.01,0.17,5.099999904632568,0.09766447590646236,0.029999999329447746,-0.00040763617,1149.0,1685.5782,1945.8821,8.0
178,0.21295837,0.009999999776482582,0.01,8.510331,3.941553,3.1627450972503306,0.17793488788764666,0.0,0.01,13.0,0.09749366107460104,0.029999999329447746,0.030287743,1025.0,1549.7461,1960.4186,15.100000381469727
690,0.36679024,0.18000000715255737,0.01,9.062175,0.78648186,3.1627450972503306,0.34515352408874567,0.027,0.17,9.460000038146973,0.09942868616241866,0.029999999329447746,-9.226799e-05,1149.0,1841.211,2178.664,6.0
693,0.359102,0.18000000715255737,0.01,8.042573,0.30695915,3.1627450972503306,0.3400045677602198,0.027,0.16999999,9.460000038146973,0.098848271868938,0.029999999329447746,-0.00054341555,1149.0,1837.4111,2187.7417,6.0
695,0.3226743,0.18000000715255737,0.01,7.9222116,0.05046463,3.1627450972503306,0.32477633686186114,0.02,0.16999999,9.460000038146973,0.09990509337217872,0.029999999329447746,-0.00054341555,1093.0,1624.4075,2223.1865,4.0
696,0.18497261,0.18000000715255737,0.01,8.462404,0.5171318,3.1627450972503306,0.22181801366714826,0.005,0.16999999,4.900000095367432,0.0969580982333224,0.029999999329447746,-0.0007083416,1038.0,1649.9788,2002.1908,16.0
192,0.015672535,0.009999999776482582,0.01,2.026947,18.969942,2.2387500009848735,0.11013477195932542,0.0,0.01,0.009999999776482582,0.09834273009567311,0.07999999821186066,2.0101948,816.0,1724.0803,1836.3441,9.0
193,0.010175347,0.009999999776482582,0.01,1.8603659,18.584875,2.2387500009848735,0.11019387297119654,0.0,0.01,0.009999999776482582,0.09787294642914161,0.07999999821186066,1.8988614,816.0,1392.062,1561.9507,12.0
704,0.010389119,0.009999999776482582,0.01,-0.30698013,14.0770855,2.2387500009848735,0.07605753371508872,0.0009999999,0.01,15.300000190734863,0.09529988440046792,0.029999999329447746,0.2020396,815.0,1632.2178,1723.8613,13.0
198,0.023745805,0.009999999776482582,0.01,-0.13743019,13.320847,2.2387500009848735,0.10241466508357366,0.0,0.508,0.009999999776482582,0.09995833206072972,0.10000000149011612,1.563128,816.0,1669.2128,1315.4116,8.0
207,0.008396,0.029999999329447746,0.01,0.31884003,17.679523,2.2387500009848735,0.10327008958886286,0.0,0.01,0.009999999776482582,0.09685857826530479,0.09000000357627869,1.0509748,816.0,1693.9764,1736.8204,13.0
210,0.012713462,0.009999999776482582,0.044999998,10.020414,9.091641,2.2387500009848735,0.08934222510181844,0.0,0.01,0.009999999776482582,0.09979570970994416,1.059999942779541,0.15041798,927.0,1323.8701,1391.2244,7.400000095367432
212,0.013700128,0.27000001072883606,0.044999998,11.170477,8.032608,2.2387500009848735,0.09074244938877218,0.0019999999,0.007999999,0.009999999776482582,0.10098547860247435,0.029999999329447746,0.26077628,830.0,1313.8016,1367.3856,18.0
215,0.017115623,0.27000001072883606,0.065,9.867394,7.55602,2.2387500009848735,0.08451787606411376,0.0019999999,0.007999999,0.009999999776482582,0.10143924586210289,0.029999999329447746,0.23574963,830.0,1055.0366,1255.3623,14.5
218,0.015635788,0.009999999776482582,0.02,-1.6738987,15.611557,2.2387500009848735,0.10518707821276696,0.0019999999,0.0039999997,0.009999999776482582,0.09762167395577818,0.10000000149011612,1.553701,816.0,1536.4923,1706.1562,12.0
732,0.008543164,0.009999999776482582,0.01,-1.7749615,13.729654,2.2387500009848735,0.08715680685964078,0.0,0.01,14.800000190734863,0.09780413192773778,0.029999999329447746,0.71682644,815.0,1297.4005,1562.6938,19.0
224,0.14589372,0.009999999776482582,0.01,14.167143,0.9018488,3.1627450972503306,0.10109933968925777,0.003,0.01,13.329999923706055,0.09708430361980162,0.03999999910593033,-0.0003091693,1038.0,1398.0552,1769.6052,14.0
736,0.057568967,3.0,0.32,15.5409355,4.2409935,3.1627450972503306,0.1019865173340283,0.007,0.01,2.0299999713897705,0.09911063394095947,0.029999999329447746,0.0009922385,1050.0,1128.8146,1348.3934,18.200000762939453
226,0.21080366,0.4300000071525574,0.505,12.683027,1.5368567,3.1627450972503306,0.1727180755882235,0.0,0.01,15.949999809265137,0.09824056003299801,0.029999999329447746,0.0056760907,1085.0,1521.3011,1897.7968,17.299999237060547
227,0.20661125,0.009999999776482582,0.755,11.88092,-0.55490685,3.1627450972503306,0.10619053342938589,0.0,0.08,13.880000114440918,0.09871649741923931,0.029999999329447746,0.01317817,1038.0,1388.8074,1866.8937,14.800000190734863
742,0.13467965,0.5,0.28,13.9752865,2.3346748,3.1627450972503306,0.10463892595643831,0.007,0.01,2.0199999809265137,0.09893806977273527,0.029999999329447746,-0.0004400015,1050.0,1059.9006,1348.5005,22.5
744,0.070586264,2.1600000858306885,0.32,14.236292,4.6808605,3.1627450972503306,0.10862056510755924,0.007,0.01,2.0299999713897705,0.0986891043346884,0.8799999952316284,0.0041119754,1050.0,1103.8639,1259.879,18.200000762939453
238,0.20419693,0.009999999776482582,1.25,12.541786,1.3759012,3.1627450972503306,0.10256782049335034,0.0,0.051999997,15.15999984741211,0.0984743918757897,0.029999999329447746,0.0010825098,1038.0,1316.5154,1810.4457,17.299999237060547
752,0.11752877,1.0,0.13,13.381589,1.3177643,3.1627450972503306,0.09596473767881453,0.0085,0.01,0.009999999776482582,0.09826264781809584,0.019999999552965164,0.0011913478,1070.0,1016.5874,1511.5964,18.0
248,0.20444399,0.009999999776482582,0.53,12.678364,1.570693,3.1627450972503306,0.10576496632178778,0.0,0.08,13.779999732971191,0.09848072783081079,0.029999999329447746,0.0011789799,1038.0,1332.9401,1811.6241,15.800000190734863
249,0.2077052,0.009999999776482582,1.5,12.699217,1.6166506,3.1627450972503306,0.10941044832178382,0.0,0.08,13.829999923706055,0.09825641898763819,0.029999999329447746,-0.0003388524,1038.0,1373.4785,1818.1323,16.299999237060547
250,0.19719872,0.009999999776482582,0.3,13.491724,0.20448303,3.1627450972503306,0.08997765814427983,0.0,0.08,16.6200008392334,0.10042292656446931,0.029999999329447746,0.0023527145,982.0,1341.7863,1822.7852,20.899999618530273
764,0.015296012,0.07999999821186066,0.114999995,10.178038,9.649126,2.2387500009848735,0.09372808547364475,0.0,0.01,0.009999999776482582,0.0988235828716381,1.059999942779541,0.19946727,927.0,1128.5465,1218.9102,18.0
253,0.20659828,0.009999999776482582,1.5,13.137126,0.42627907,3.1627450972503306,0.0991666754058419,0.0,0.082,17.0,0.09847154123308825,0.029999999329447746,0.002568692,1038.0,1342.124,1758.4666,20.899999618530273
767,0.020000577,0.05000000074505806,0.085,8.642408,10.577826,2.2387500009848735,0.09369718902236646,0.0,0.01,0.009999999776482582,0.09810625367673935,0.07999999821186066,0.14634416,816.0,1033.6372,1093.2922,17.0
770,0.008821458,0.019999999552965164,0.08,9.597691,11.618744,2.2387500009848735,0.09471096618016095,0.0,0.01,0.009999999776482582,0.09865724329841156,0.20999999344348907,0.25374255,816.0,1339.2874,1357.6377,17.5
259,0.20348215,0.009999999776482582,1.5,12.902082,1.4263048,3.1627450972503306,0.09826384801877641,0.0,0.067999996,15.15999984741211,0.09871725086066589,0.029999999329447746,0.0016969442,1038.0,1361.5984,1723.8528,18.5
260,0.20501232,0.009999999776482582,1.25,12.687555,1.5610695,3.1627450972503306,0.0969970142000155,0.0,0.08,13.779999732971191,0.09830020662088372,0.029999999329447746,-5.477667e-05,1038.0,1319.1903,1732.5199,18.700000762939453
261,0.20467466,0.009999999776482582,0.755,12.830713,1.4496298,3.1627450972503306,0.1034427099081957,0.0,0.067999996,15.15999984741211,0.09869877030951783,0.029999999329447746,-0.0004862547,1038.0,1353.6367,1770.2231,18.100000381469727
262,0.2046617,0.009999999776482582,1.0,13.023081,1.5211182,3.1627450972503306,0.10394079659129052,0.0,0.067999996,15.15999984741211,0.09798294023186542,0.029999999329447746,-0.0007427335,1038.0,1300.1912,1739.7483,18.700000762939453
263,0.20615488,0.009999999776482582,0.3,11.92786,1.146019,3.1627450972503306,0.08766261398447928,0.0,0.066,13.760000228881836,0.09997104701191233,0.029999999329447746,-0.0014999509,1038.0,1340.6741,1768.4763,16.100000381469727
776,0.010917574,0.019999999552965164,0.08,7.727193,11.751413,2.2387500009848735,0.09116606332622912,0.0,0.01,0.009999999776482582,0.09849522752896404,0.9100000262260437,0.5227693,816.0,1495.7161,1467.463,14.0
267,0.21793073,0.009999999776482582,0.515,12.941481,1.7621822,3.1627450972503306,0.11908785111386255,0.0,0.08,13.819999694824219,0.09925831024505498,0.029999999329447746,0.015329987,1038.0,1422.1611,1854.3586,17.299999237060547
780,0.010823756,0.07000000029802322,0.2,9.627652,9.881631,2.2387500009848735,0.09426333260315023,0.0,0.01,0.009999999776482582,0.09898005262316871,0.23999999463558197,0.23962173,816.0,1223.5433,1261.2883,15.0
283,0.19578034,0.009999999776482582,0.155,13.406666,2.0571156,3.1627450972503306,0.09113733450283423,0.0,0.067999996,15.020000457763672,0.09905295132080709,0.029999999329447746,0.00019082427,1038.0,1277.7655,1703.8369,18.5
795,0.010092109,0.10000000149011612,0.3,9.864661,10.0079365,2.2387500009848735,0.10065359803023644,0.0,0.01,0.009999999776482582,0.0977001894440616,0.23999999463558197,0.23447677,816.0,1213.8424,1259.7184,17.0
290,0.20721808,0.009999999776482582,0.73,14.511497,1.7756767,3.1627450972503306,0.08903109964825451,0.0,0.085999995,15.15999984741211,0.09882193062134774,0.029999999329447746,0.0022540689,1038.0,1252.4489,1652.0737,20.899999618530273
291,0.18275118,0.009999999776482582,0.01,12.019641,2.4362125,3.1627450972503306,0.096941753436811,0.0,0.088,12.399999618530273,0.09844840999355824,0.029999999329447746,-0.0029392242,1038.0,1240.2853,1651.2252,10.199999809265137
293,0.20246342,0.5099999904632568,0.505,12.8310795,1.5912352,3.1627450972503306,0.12497958407510812,0.0,0.01,15.399999618530273,0.09712437165128278,0.029999999329447746,-0.0002629757,1100.0,1251.2506,1759.9048,18.299999237060547
810,0.012106985,0.11999999731779099,0.19,9.904832,9.93819,2.2387500009848735,0.0992528058354073,0.0,0.01,0.009999999776482582,0.09876348102826397,0.09000000357627869,0.16202906,816.0,1040.0521,1156.5662,16.0
815,0.010823756,0.07000000029802322,0.08,9.4376955,9.025955,2.2387500009848735,0.09192618752070036,0.0,0.01,0.009999999776482582,0.09928383630668917,0.12999999523162842,0.22827432,816.0,1212.3536,1286.2258,17.0
307,0.032455325,0.009999999776482582,0.01,12.737362,8.35283,2.2387500009848735,0.09272034139132945,0.00049999997,0.01,0.009999999776482582,0.09755149646489485,1.059999942779541,0.07812369,927.0,1395.6771,1495.8152,14.0
823,0.2676736,0.27000001072883606,0.01,4.5072107,10.211862,2.2387500009848735,0.10419061147840314,0.0,0.01,3.9000000953674316,0.0993825978350668,0.029999999329447746,0.009775728,871.0,1276.3351,1426.3242,16.0
312,0.033979833,0.009999999776482582,0.01,12.436068,8.176342,2.2387500009848735,0.08986326352853002,0.00049999997,0.01,0.009999999776482582,0.09793406896041972,1.0199999809265137,0.024778396,927.0,1405.3759,1450.5135,13.600000381469727
829,0.2695101,0.27000001072883606,0.01,4.1291866,10.060601,2.2387500009848735,0.11003589616596987,0.0,0.01,3.9000000953674316,0.10031406168848604,0.029999999329447746,-0.0018434525,871.0,1127.4097,1300.9452,15.5
830,0.2695101,0.27000001072883606,0.01,3.8338137,9.951509,2.2387500009848735,0.11072164109440241,0.0,0.01,3.9000000953674316,0.10023463153441241,0.029999999329447746,0.00043338537,871.0,1016.29694,1243.9784,15.0
841,0.007671088,0.009999999776482582,0.01,11.05118,8.127108,2.2387500009848735,0.10514094067900903,0.0,0.01,8.550000190734863,0.10028328086385556,1.190000057220459,0.00968799,927.0,1815.3976,1898.4772,10.0
332,0.035170287,0.05000000074505806,0.03,11.718401,7.703847,2.2387500009848735,0.09288252308086176,0.0019999999,0.01,0.009999999776482582,0.09844104432352878,0.7699999809265137,0.01579693,927.0,1268.9271,1326.7048,19.0
339,0.03580916,0.009999999776482582,0.02,11.501743,7.8568525,2.2387500009848735,0.0922322456144703,0.0019999999,0.01,0.009999999776482582,0.09841907309655766,1.0,8.735061e-05,927.0,1274.6606,1339.513,15.0
345,0.034246564,0.009999999776482582,0.01,12.41249,8.2194195,2.2387500009848735,0.09602135659889843,0.003,0.01,0.009999999776482582,0.09793300418669275,1.059999942779541,0.020525515,927.0,1267.4855,1296.2214,19.0
354,0.03237012,0.009999999776482582,0.01,12.473639,8.328533,2.2387500009848735,0.09582933958960116,0.00049999997,0.01,0.009999999776482582,0.09757164686822477,1.059999942779541,0.08928454,927.0,1311.3132,1342.2781,19.0
361,0.032523334,0.009999999776482582,0.01,12.317032,8.233796,2.2387500009848735,0.09560183194567362,0.003,0.01,0.009999999776482582,0.0980208490353857,1.0700000524520874,0.048608124,927.0,1253.933,1291.0325,19.0
364,0.032318026,0.009999999776482582,0.01,12.430761,8.276869,2.2387500009848735,0.09455244996698486,0.0025,0.01,0.009999999776482582,0.09778051384281354,1.0700000524520874,0.051245958,927.0,1308.8932,1337.261,18.0
387,0.033591658,0.009999999776482582,0.01,11.995882,8.000286,2.2387500009848735,0.09264003937446053,0.0045,0.01,0.009999999776482582,0.09858712114358752,1.059999942779541,0.019603372,927.0,1233.2174,1312.3492,16.0
394,0.03269553,0.009999999776482582,0.01,12.443064,8.239751,2.2387500009848735,0.09320578549321301,0.0,0.01,0.009999999776482582,0.09764493618218466,1.059999942779541,0.08948481,927.0,1360.653,1403.547,17.0
412,0.035170287,0.009999999776482582,0.01,12.045059,8.048163,2.2387500009848735,0.09519389345371299,0.0029999998,0.01,0.009999999776482582,0.09812520684162222,1.0399999618530273,0.02886507,927.0,1261.0995,1308.4991,18.0
413,0.035170287,0.009999999776482582,0.01,12.045059,8.048163,2.2387500009848735,0.09519389345371299,0.0029999998,0.01,0.009999999776482582,0.09812520684162222,1.0399999618530273,0.02886507,927.0,1261.0995,1308.4991,18.0
415,0.035170287,0.009999999776482582,0.01,12.045059,8.048163,2.2387500009848735,0.09519389345371299,0.0029999998,0.01,0.009999999776482582,0.09812520684162222,1.0399999618530273,0.02886507,927.0,1261.0995,1308.4991,18.0
417,0.034615815,0.009999999776482582,0.01,11.597392,7.823867,2.2387500009848735,0.09065697728581956,0.0019999999,0.01,0.009999999776482582,0.0985297471407091,1.0399999618530273,0.010011256,927.0,1253.677,1325.154,15.0
423,0.03507048,0.009999999776482582,0.01,11.84939,7.896695,2.2387500009848735,0.09249767417608912,0.005499999,0.01,0.009999999776482582,0.0981677074617761,1.0700000524520874,0.010714531,927.0,1267.7312,1320.0898,17.0
429,0.03237012,0.009999999776482582,0.01,12.109207,8.021284,2.2387500009848735,0.09358740834999157,0.0,0.01,0.009999999776482582,0.09745283087082839,1.059999942779541,0.050622076,927.0,1340.8782,1372.6486,18.100000381469727
431,0.03237012,0.009999999776482582,0.01,12.109207,8.021284,2.2387500009848735,0.09358740834999157,0.0,0.01,0.009999999776482582,0.09745283087082839,1.059999942779541,0.050622076,927.0,1340.8782,1372.6486,18.100000381469727
