Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
547,0.010487318,0.009999999776482582,0.01,5.3194733,12.669254,2.9396981186040168,0.08917411859763735,0.0,0.01,6.199999809265137,0.08786992922457276,0.09000000357627869,1.101492,816.0,1130.9178,1380.6765,19.0
550,0.011457711,0.009999999776482582,0.01,5.9121313,12.99947,2.9396981186040168,0.10131991983446387,0.0,0.01,8.699999809265137,0.08632030632715842,0.4099999964237213,0.979289,982.0,1123.8802,1251.2825,19.0
40,0.009424716,0.07000000029802322,0.06,7.637767,13.908956,2.0340865421323824,0.06696628182673425,0.0,0.01,0.009999999776482582,0.09224193101157713,0.5199999809265137,0.15985903,816.0,1350.1775,1324.7515,15.0
552,0.016388297,0.009999999776482582,0.01,5.136404,11.810993,2.9396981186040168,0.1154940301881,0.0,0.01,6.199999809265137,0.08526455186554077,0.7099999785423279,1.3872824,816.0,1025.4775,1329.8542,19.299999237060547
43,0.008903921,0.05000000074505806,0.06,8.433872,13.97508,2.0340865421323824,0.060876324135901605,0.0,0.01,0.009999999776482582,0.0926096647485139,0.6700000166893005,0.52168876,816.0,1346.644,1352.471,16.0
555,0.016101599,0.009999999776482582,0.01,-2.0428677,15.687,2.9396981186040168,0.1144866664647397,0.0,0.01,8.699999809265137,0.06947443697523287,0.38999998569488525,0.67780316,982.0,1264.2762,1344.0303,19.299999237060547
557,0.026931733,0.009999999776482582,0.01,-0.4854927,15.043495,2.9396981186040168,0.2579763734471756,0.0,0.01,10.5,0.056419873639632134,0.38999998569488525,0.67008036,982.0,1340.5168,1483.2748,20.0
53,0.01729384,0.05999999865889549,2.58,2.3305244,18.90049,2.0340865421323824,0.12584794668981392,0.0,0.01,3.9000000953674316,0.08565371832374641,0.05000000074505806,0.09120485,927.0,1145.6128,1045.3672,8.0
54,0.18332407,0.05999999865889549,3.18,0.68525696,18.876278,2.0340865421323824,0.08516717048429445,0.0,0.01,15.399999618530273,0.08478698047624394,0.029999999329447746,-0.002071321,816.0,1461.1371,1334.169,9.0
566,0.010487318,0.009999999776482582,0.01,0.32394218,14.695902,2.9396981186040168,0.12150988388425521,0.0,0.01,8.699999809265137,0.08068454126088515,0.8999999761581421,0.69481355,816.0,1085.2319,1334.1116,19.0
569,0.009116411,0.009999999776482582,0.01,1.9148102,15.449446,2.9396981186040168,0.1663761013049454,0.0,0.01,9.199999809265137,0.07780643012644933,0.8999999761581421,0.6987227,982.0,1646.8021,1737.424,14.0
579,0.009790897,0.009999999776482582,0.01,1.3250713,15.438782,2.9396981186040168,0.10903286338345897,0.0,0.01,9.199999809265137,0.07388494512411231,0.8999999761581421,0.7000916,982.0,1281.3999,1432.8468,16.0
70,0.007522434,0.05000000074505806,0.05,-0.68258476,16.426878,2.9396981186040168,0.041851469446695155,0.0,0.01,12.199999809265137,0.0850399708178799,0.10000000149011612,1.5699773,816.0,2415.0725,2497.3374,11.0
585,0.022188395,0.009999999776482582,0.01,1.230156,14.695518,2.9396981186040168,0.13756241036901162,0.0,0.01,8.899999618530273,0.08197586405545682,0.20000000298023224,0.4419969,982.0,1035.8318,1165.1118,19.299999237060547
589,0.18521255,1.0,0.37,13.065998,5.42157,2.9396981186040168,0.10372565512483067,0.0019999999,0.01,0.009999999776482582,0.09499092636931156,0.029999999329447746,3.5375357e-05,927.0,1080.2336,1458.436,14.0
81,0.013073713,0.05000000074505806,0.05,-0.5632782,16.513515,2.9396981186040168,0.14754616380319607,0.0,0.01,12.199999809265137,0.07661338085084995,0.019999999552965164,1.583303,760.0,2342.6553,2532.2393,11.0
595,0.09264457,0.6200000047683716,0.37,17.080221,4.415658,2.9396981186040168,0.07440692627748735,0.0125,0.01,15.199999809265137,0.09592352193003822,0.029999999329447746,0.0048469007,1050.0,1234.8926,1595.87,12.0
596,0.10193092,0.5699999928474426,0.37,15.769955,3.0716429,2.9396981186040168,0.09645420335710941,0.0125,0.01,15.0,0.09829617705368893,0.03999999910593033,-0.0014443398,1050.0,1227.0774,1766.0382,2.0
92,0.007234186,0.05000000074505806,0.05,-1.2545471,15.978204,2.9396981186040168,0.17140814039300967,0.0,0.01,12.199999809265137,0.06090542579297281,0.6200000047683716,1.7835598,0.0,2386.1064,2619.5415,2.0
605,0.15087375,0.009999999776482582,0.01,15.202412,0.4291935,2.9396981186040168,0.16588183589300076,0.006,0.01,13.5,0.09154876709469878,0.05000000074505806,7.107854e-05,982.0,1189.4136,1713.4086,18.0
95,0.0077873766,0.05000000074505806,0.05,-1.5154438,16.945427,2.9396981186040168,0.19936794863863572,0.0,0.01,13.0,0.06415603802999786,0.019999999552965164,2.2494304,0.0,2512.174,2703.1855,2.0
100,0.036881357,0.009999999776482582,0.02,11.584671,7.8334055,2.0340865421323824,0.0808889442517371,0.00049999997,0.01,0.009999999776482582,0.08655782176133758,1.0,0.00011739135,927.0,1279.0084,1344.3312,14.399999618530273
617,0.14635774,0.009999999776482582,0.01,13.016804,-0.4232006,2.9396981186040168,0.015373288603950819,0.0019999999,0.01,13.5,0.10439529178426316,0.05000000074505806,0.0001912713,1093.0,1157.5916,1680.8649,15.0
620,0.15030187,0.009999999776482582,0.01,14.053257,0.24401665,2.9396981186040168,0.06726981093427487,0.0045,0.01,13.5,0.09008718042135516,0.05000000074505806,0.00013327599,982.0,1350.1307,1756.1134,14.0
109,0.037403107,0.009999999776482582,0.015,12.06079,8.050602,2.0340865421323824,0.03820828330787851,0.0015,0.01,0.009999999776482582,0.09432001806663098,1.0,8.389354e-05,927.0,1399.7421,1456.2686,10.0
630,0.15087375,0.009999999776482582,0.01,13.989588,0.14577484,2.9396981186040168,0.054202351951954775,0.003,0.01,13.5,0.09256257092606862,0.05000000074505806,7.107854e-05,982.0,1356.1011,1708.4662,11.0
636,0.15022427,0.009999999776482582,0.01,14.779709,0.09636307,2.9396981186040168,0.25453300928003575,0.007,0.01,13.5,0.0952017170290475,0.05000000074505806,-0.00017124414,1093.0,1419.0713,1910.0748,13.0
639,0.15022427,0.009999999776482582,0.01,15.038683,0.190691,2.9396981186040168,0.2990335796667951,0.012,0.01,13.5,0.09702448029798066,0.05000000074505806,-0.00017124414,1093.0,1266.4667,1926.1053,12.0
130,0.16453531,0.05999999865889549,0.045,3.8937664,10.124378,2.9396981186040168,0.06919474538645165,0.0,0.01,13.800000190734863,0.09251791712676155,0.009999999776482582,0.008423448,816.0,1622.1088,1747.3936,10.0
132,0.16567314,0.1599999964237213,0.055,2.8586454,8.965742,2.9396981186040168,0.03943605285765006,0.0,0.01,13.739999771118164,0.09744242122240226,0.009999999776482582,5.054474e-05,816.0,1474.7788,1629.0981,16.0
136,0.15866143,0.18000000715255737,0.06,5.42834,11.391087,2.9396981186040168,0.02702731649783363,0.0,0.01,12.100000381469727,0.0995947088801103,0.009999999776482582,5.054474e-05,816.0,1439.7054,1556.1945,13.0
651,0.15030187,0.009999999776482582,0.01,12.541296,-0.65260506,2.9396981186040168,0.07489001708013365,0.0055,0.01,13.5,0.09487357383547707,0.05000000074505806,0.00028178096,1093.0,1222.7188,1858.0856,10.0
652,0.14962739,0.009999999776482582,0.01,14.040906,0.099702835,2.9396981186040168,0.14824245630755417,0.0015,0.01,13.5,0.09479352963159332,0.05000000074505806,-0.00013184547,1093.0,1441.7753,1957.5491,7.0
141,0.16453531,0.1599999964237213,0.045,3.9281855,10.137623,2.9396981186040168,0.016513603078164074,0.0,0.01,13.880000114440918,0.10451293280427482,0.009999999776482582,5.7429075e-05,899.0,1622.449,1771.394,12.0
146,0.15970397,0.1599999964237213,0.055,3.9428434,9.819828,2.9396981186040168,0.04535304332648327,0.0,0.01,13.739999771118164,0.09704381598805017,0.009999999776482582,0.0002539158,816.0,1414.4847,1551.0668,18.0
151,0.16507626,0.1599999964237213,0.05,3.3971586,9.070804,2.9396981186040168,0.013761061324427892,0.0,0.01,12.050000190734863,0.10352583064552906,0.009999999776482582,5.054474e-05,816.0,1584.0107,1770.8925,15.0
153,0.16376245,0.05999999865889549,0.05,3.4514341,10.094318,2.9396981186040168,0.02703569925892868,0.0,0.01,12.149999618530273,0.1004339209782103,0.009999999776482582,0.008423448,816.0,1539.7651,1696.3335,10.0
154,0.16376245,0.05999999865889549,0.05,3.5436249,10.103647,2.9396981186040168,0.022986008410765812,0.0,0.01,13.800000190734863,0.10182483992709596,0.009999999776482582,0.008423448,816.0,1582.1863,1721.9899,10.0
160,0.22681272,0.009999999776482582,0.01,12.167643,4.647339,2.9396981186040168,0.09892538234025228,0.0,0.01,12.399999618530273,0.09610212624223496,0.029999999329447746,0.030953646,1025.0,1524.337,1657.5482,11.0
161,0.24187478,0.009999999776482582,0.01,11.267364,3.7244196,2.9396981186040168,0.22073351726144796,0.0,0.01,12.399999618530273,0.10059928819813141,0.029999999329447746,0.02884531,1025.0,1581.6285,1849.98,16.0
162,0.24187478,0.009999999776482582,0.01,11.055512,3.6842308,2.9396981186040168,0.20379572818137337,0.0,0.01,12.399999618530273,0.09888994769914067,0.029999999329447746,0.027234554,1025.0,1609.2065,1857.7341,16.0
167,0.22759372,0.009999999776482582,0.01,12.314978,4.8706694,2.9396981186040168,0.12308535380063024,0.0,0.01,12.399999618530273,0.09223206732160921,0.029999999329447746,0.029368103,1025.0,1505.8914,1698.6257,11.0
171,0.24808717,0.009999999776482582,0.01,11.248423,3.8542957,2.9396981186040168,0.22782170158387505,0.0,0.01,12.399999618530273,0.09728480611317142,0.029999999329447746,0.029023647,1025.0,1647.133,1867.1953,16.0
688,0.39003178,0.2199999988079071,0.01,7.598632,1.7834301,2.9396981186040168,0.506434161265827,0.012999999,0.089999996,4.900000095367432,0.09121722300593266,0.029999999329447746,-1.7464161e-05,1149.0,1674.0515,2066.8794,12.0
178,0.23231566,0.009999999776482582,0.01,8.263691,3.5736694,2.9396981186040168,0.2360933034092172,0.0,0.01,13.0,0.09489371263125296,0.029999999329447746,0.02893117,1025.0,1598.5219,1959.5376,14.0
690,0.38917813,0.2199999988079071,0.01,8.903193,0.9050188,2.9396981186040168,0.6710344185240134,0.024,0.089999996,4.900000095367432,0.09866602914615047,0.029999999329447746,0.00011572242,1149.0,1808.3739,2238.9736,6.0
693,0.3897241,0.2199999988079071,0.01,7.977063,0.34316063,2.9396981186040168,0.648868019472812,0.021,0.08999999,4.900000095367432,0.09796747428045766,0.029999999329447746,0.00029096007,1149.0,1780.7931,2245.9453,3.0
695,0.3720532,0.009999999776482582,0.01,7.449012,-0.300766,2.9396981186040168,0.6408765142212447,0.021000002,0.08999999,13.479999542236328,0.10001825677647108,0.029999999329447746,0.00029096007,1093.0,1766.8658,2261.602,6.0
696,0.33153176,0.009999999776482582,0.01,7.9269657,-0.017353058,2.9396981186040168,0.39900020007250436,0.013999999,0.08999999,13.479999542236328,0.08789156182498065,0.029999999329447746,-0.00046801567,1038.0,1654.2646,2014.0282,19.5
192,0.014871061,0.009999999776482582,0.01,1.5877285,18.969131,2.0340865421323824,0.05862907538700046,0.0,0.01,0.009999999776482582,0.09608523669589036,0.10000000149011612,2.0257797,816.0,1702.1844,1799.9912,9.0
193,0.013930887,0.009999999776482582,0.01,1.8506966,18.728872,2.0340865421323824,0.060660531756437486,0.0,0.01,0.009999999776482582,0.09106613315099427,0.07999999821186066,1.8349404,816.0,1392.3706,1512.0403,16.0
704,0.0076984763,0.009999999776482582,0.01,0.508255,13.831316,2.9396981186040168,0.02530657734662345,0.0,0.01,15.300000190734863,0.0885880675931418,0.029999999329447746,0.20773074,815.0,1619.7966,1734.723,11.0
198,0.032805353,0.009999999776482582,0.01,-0.3417511,21.377613,2.0340865421323824,0.06085507519423761,0.0,0.01,4.900000095367432,0.10030927613146051,0.07000000029802322,2.0091949,816.0,1729.1956,1580.2324,9.0
207,0.010367066,0.009999999776482582,0.01,0.39296532,17.76073,2.0340865421323824,0.05866969061569893,0.0,0.01,0.009999999776482582,0.09195102473591138,0.09000000357627869,1.5009018,816.0,1694.9812,1731.7185,10.0
210,0.01332134,0.009999999776482582,0.065,10.03654,9.127222,2.0340865421323824,0.0435486934423297,0.0,0.01,7.480000019073486,0.09844565410431588,0.46000000834465027,0.27970457,816.0,1329.9697,1394.1919,19.0
212,0.014526099,0.009999999776482582,0.02,10.722113,8.607256,2.0340865421323824,0.042793844719636986,0.0009999999,0.006,7.480000019073486,0.10090961081421884,0.3499999940395355,0.072956055,816.0,1328.8232,1364.2799,15.0
215,0.014125884,0.009999999776482582,0.02,9.817408,7.862213,2.0340865421323824,0.07824753406133045,0.0009999999,0.006,0.009999999776482582,0.10371592576173899,0.3499999940395355,0.04871148,830.0,1091.5828,1225.7631,14.600000381469727
218,0.014504492,0.009999999776482582,0.02,-2.008194,16.457977,2.0340865421323824,0.07162456626211355,0.0009999999,0.0019999999,0.009999999776482582,0.09323936013415451,0.10999999940395355,1.7367133,816.0,1532.1211,1683.4868,12.0
732,0.003896594,0.009999999776482582,0.01,-0.67625046,13.551266,2.9396981186040168,0.055161867429970535,0.0,0.01,14.800000190734863,0.08926547003934221,0.27000001072883606,0.53224295,815.0,1317.7003,1544.1724,16.0
224,0.1490764,0.009999999776482582,0.01,14.0779,0.7193985,2.9396981186040168,0.08596653883492156,0.006,0.01,13.329999923706055,0.08921899663629634,0.029999999329447746,0.0002309382,1038.0,1350.0618,1792.9202,10.0
736,0.077313006,2.799999952316284,0.28,16.320824,3.7677374,2.0340865421323824,0.08964529405510024,0.0019999999,0.01,0.009999999776482582,0.0958336352021178,0.029999999329447746,5.6922436e-05,950.0,1126.5946,1345.4733,30.5
226,0.20772654,0.4300000071525574,0.5,12.511192,1.2291174,2.9396981186040168,0.23565108727882222,0.0,0.01,15.949999809265137,0.09167996228847247,0.029999999329447746,-0.00055748224,1093.0,1380.2977,1889.0671,19.5
227,0.20903504,0.009999999776482582,0.55,11.262552,-0.9975033,2.9396981186040168,0.0964726509745022,0.0,0.081999995,13.829999923706055,0.09364503873151481,0.029999999329447746,0.0026764572,1038.0,1374.5594,1870.2257,5.300000190734863
742,0.121537,0.5,0.98,13.868023,2.281024,2.0340865421323824,0.09711521030196213,0.0019999999,0.01,0.009999999776482582,0.09207886245476121,0.029999999329447746,-0.00029611588,1050.0,1032.0056,1364.2545,22.5
744,0.0596129,2.0899999141693115,0.25,15.023229,4.5053577,2.0340865421323824,0.1105924720620921,0.0019999999,0.01,2.0299999713897705,0.09376367565822935,0.029999999329447746,0.0003940165,1050.0,1112.3756,1255.7941,18.200000762939453
238,0.20239836,0.009999999776482582,0.26999998,12.124546,1.3567047,2.9396981186040168,0.09008198702678971,0.0,0.067999996,15.15999984741211,0.09312271250023801,0.029999999329447746,0.0023043156,1038.0,1351.0685,1797.8698,20.700000762939453
752,0.124524444,1.0,0.19,12.694042,1.370512,2.0340865421323824,0.05709575087850016,0.01,0.01,0.009999999776482582,0.10510036436143938,0.029999999329447746,-0.0007881522,950.0,1091.698,1586.2783,22.0
248,0.2072196,0.009999999776482582,0.465,12.195643,2.116685,2.9396981186040168,0.09754230491286098,0.0,0.08,13.829999923706055,0.093397579925599,0.029999999329447746,0.00032490492,1038.0,1325.3778,1807.4199,11.0
249,0.2068649,0.009999999776482582,1.1800001,12.090366,2.505169,2.9396981186040168,0.10055688864862322,0.0,0.08,15.15999984741211,0.09259229534818875,0.029999999329447746,-0.0005595684,1038.0,1348.3846,1806.5144,14.600000381469727
250,0.20851329,0.009999999776482582,0.3,13.194441,-0.4524479,2.9396981186040168,0.0743408536592769,0.0,0.08,13.5,0.1022053763215553,0.029999999329447746,0.010463953,1038.0,1357.4663,1809.2626,10.0
764,0.006856233,0.07000000029802322,0.08,10.153038,9.820585,2.0340865421323824,0.08115418607135627,0.0,0.01,0.009999999776482582,0.09381643639144105,0.25,0.19473737,816.0,1099.3699,1221.1714,18.0
253,0.20851329,0.009999999776482582,1.175,12.627325,0.09066582,2.9396981186040168,0.07668230193986592,0.0,0.082,13.789999961853027,0.09246595203153735,0.029999999329447746,0.010210246,1038.0,1380.2479,1759.345,10.0
767,0.014659643,0.07000000029802322,0.11,8.823884,10.819668,2.0340865421323824,0.09947973387970155,0.0,0.01,0.009999999776482582,0.0893550014400461,0.09000000357627869,0.21885785,816.0,1010.37616,1096.185,19.0
770,0.008109182,0.05000000074505806,0.06,9.681717,11.869335,2.0340865421323824,0.051078706289797715,0.0,0.01,0.009999999776482582,0.09554247946890942,0.6700000166893005,0.20358276,816.0,1354.9926,1363.6843,14.0
259,0.20685384,0.009999999776482582,1.1800001,12.530659,1.3658266,2.9396981186040168,0.07780082214609951,0.0,0.067999996,15.079999923706055,0.09574531160094185,0.029999999329447746,-0.0006804466,1038.0,1352.5669,1710.8046,16.700000762939453
260,0.20490426,0.009999999776482582,1.25,12.244106,2.1874056,2.9396981186040168,0.07418133940562388,0.0,0.08,17.0,0.0929790289978229,0.029999999329447746,-0.0012589097,1038.0,1286.4777,1724.4333,15.0
261,0.20581895,0.009999999776482582,0.44,12.368937,1.4681673,2.9396981186040168,0.08895187693314899,0.0,0.067999996,13.779999732971191,0.09465448212886546,0.029999999329447746,-0.0006431937,1038.0,1393.112,1759.779,14.600000381469727
262,0.20540747,0.009999999776482582,1.0,12.420982,1.6580257,2.9396981186040168,0.08542139927672299,0.0,0.067999996,13.779999732971191,0.09075950465665134,0.029999999329447746,-0.0009292364,1038.0,1358.3918,1733.879,17.799999237060547
263,0.20407453,0.009999999776482582,0.3,11.985281,1.1807117,2.9396981186040168,0.07111950698795244,0.0,0.08,13.760000228881836,0.10394397139457684,0.029999999329447746,-4.7683716e-05,1038.0,1285.5162,1750.7834,11.0
776,0.0075883865,0.05000000074505806,0.07,7.884821,12.002653,2.0340865421323824,0.03689344859034538,0.0,0.01,0.009999999776482582,0.09507980457359227,0.6700000166893005,0.19978082,816.0,1495.9723,1484.2931,12.0
267,0.20843342,0.009999999776482582,1.01,12.561537,1.2314882,2.9396981186040168,0.1301184048939179,0.0,0.082,13.819999694824219,0.09747416287694083,0.029999999329447746,0.015086174,1038.0,1386.0522,1850.3589,16.700000762939453
780,0.009389937,0.05999999865889549,0.09,9.676534,10.044429,2.0340865421323824,0.06784441222441462,0.0,0.01,0.009999999776482582,0.09392621201069179,0.3100000023841858,0.23354128,816.0,1184.997,1267.341,15.0
283,0.18930876,0.009999999776482582,0.505,13.143617,1.8260279,2.9396981186040168,0.06827633813265965,0.0,0.067999996,13.5600004196167,0.0979927405531868,0.029999999329447746,-0.00089889765,1038.0,1316.322,1673.3373,18.100000381469727
795,0.009948909,0.10000000149011612,0.085,9.938703,10.394661,2.0340865421323824,0.07008777911162856,0.0,0.01,0.009999999776482582,0.08834265607830222,0.20000000298023224,0.22129747,816.0,1211.369,1261.8193,17.0
290,0.20851329,0.009999999776482582,0.645,14.169349,1.4243412,2.9396981186040168,0.06054138027401468,0.0,0.08,13.329999923706055,0.09356385452649935,0.029999999329447746,0.009291142,1038.0,1291.659,1646.4926,6.0
291,0.16463163,0.009999999776482582,0.01,11.536188,2.111043,2.9396981186040168,0.07227227492661559,0.0,0.08400001,13.779999732971191,0.09193753432628288,0.029999999329447746,0.01395148,1038.0,1267.399,1637.7616,18.100000381469727
293,0.19427547,0.4300000071525574,0.505,12.701876,1.3298092,2.9396981186040168,0.14828097575243948,0.0,0.01,15.079999923706055,0.087682190717365,0.029999999329447746,-0.00037932396,1100.0,1207.9104,1742.9136,19.700000762939453
810,0.011269659,0.11999999731779099,0.075,10.041855,9.970681,2.0340865421323824,0.09064500646340168,0.0,0.01,0.009999999776482582,0.09075592878240574,1.2100000381469727,0.19006929,982.0,1064.019,1147.993,16.0
815,0.009389937,0.05999999865889549,0.09,9.477355,9.138086,2.0340865421323824,0.06458089091122776,0.0,0.01,0.009999999776482582,0.09497884900814885,0.3100000023841858,0.25408483,816.0,1182.9473,1293.1989,18.0
307,0.030663788,0.009999999776482582,0.01,12.454861,8.523578,2.0340865421323824,0.052860681785714014,0.0009999999,0.01,0.009999999776482582,0.0898220891142984,1.059999942779541,0.08963245,927.0,1424.231,1512.3762,17.0
823,0.26253542,0.27000001072883606,0.01,3.891633,9.841839,2.9396981186040168,0.08311490558045609,0.0,0.01,3.9000000953674316,0.09750453306408818,0.029999999329447746,0.003350526,871.0,1273.4897,1387.0922,15.25
312,0.034844995,0.009999999776482582,0.01,12.384935,8.257711,2.0340865421323824,0.05022766382914501,0.0015,0.01,0.009999999776482582,0.09161113034965357,1.0299999713897705,0.021028131,927.0,1420.728,1458.6469,13.800000190734863
829,0.26172382,0.27000001072883606,0.01,3.6527166,9.711685,2.9396981186040168,0.10767220290963753,0.0,0.01,3.9000000953674316,0.09941232276448492,0.029999999329447746,-2.092123e-05,871.0,1115.8572,1250.0272,15.5
830,0.26172382,0.27000001072883606,0.01,3.4149704,9.587859,2.9396981186040168,0.12575711371898723,0.0,0.01,3.9000000953674316,0.09913041640853354,0.029999999329447746,-1.9729137e-05,871.0,1012.7551,1186.8657,15.0
841,0.010538429,0.009999999776482582,0.01,11.361359,8.12909,2.9396981186040168,0.11975826815705393,0.0,0.01,8.619999885559082,0.1008183440443901,1.190000057220459,0.010651648,927.0,1870.5408,1931.0443,10.0
332,0.03415659,0.009999999776482582,0.02,11.711458,7.8094826,2.0340865421323824,0.05292988487815098,0.0025,0.01,0.009999999776482582,0.09173387585621245,0.7699999809265137,0.015311837,996.0,1278.9012,1329.0632,18.0
339,0.036881357,0.009999999776482582,0.02,11.541297,7.965048,2.0340865421323824,0.05176924274978223,0.0019999999,0.01,0.009999999776482582,0.09154955740344523,1.0,0.00011739135,927.0,1274.6879,1338.1309,15.0
345,0.03548658,0.009999999776482582,0.01,12.343036,8.483132,2.0340865421323824,0.05470014437393633,0.0025,0.01,0.009999999776482582,0.0886110134824975,1.059999942779541,0.020241052,927.0,1267.7747,1297.5637,18.0
354,0.03203836,0.009999999776482582,0.01,12.349337,8.599283,2.0340865421323824,0.051680747894136125,0.0025,0.01,0.009999999776482582,0.08789140196269901,1.059999942779541,0.089774966,927.0,1315.9141,1345.4767,19.0
361,0.03203836,0.009999999776482582,0.01,12.23455,8.494945,2.0340865421323824,0.05728657986292962,0.0025,0.01,0.009999999776482582,0.08860811490244774,1.0700000524520874,0.049639493,927.0,1251.3528,1290.3065,18.0
364,0.03203836,0.009999999776482582,0.01,12.348185,8.50914,2.0340865421323824,0.05230797558389799,0.0025,0.01,0.009999999776482582,0.08883078606259293,1.0700000524520874,0.051787376,927.0,1309.0436,1339.1534,18.0
387,0.033608496,0.009999999776482582,0.01,11.924213,8.152388,2.0340865421323824,0.05686046091863961,0.0045,0.01,0.009999999776482582,0.09130528123599507,1.059999942779541,0.019531697,927.0,1233.3619,1313.1508,17.0
394,0.030741394,0.009999999776482582,0.01,12.219885,8.435834,2.0340865421323824,0.05080928898869974,0.0034999996,0.01,0.009999999776482582,0.08916014285047996,1.059999942779541,0.089912176,927.0,1357.0326,1412.6107,17.0
412,0.03605503,0.009999999776482582,0.01,11.977427,8.266339,2.0340865421323824,0.055397980895958376,0.0034999996,0.01,0.009999999776482582,0.08956281819137363,1.0399999618530273,0.02995941,927.0,1260.8768,1307.5034,18.0
413,0.03605503,0.009999999776482582,0.01,11.977427,8.266339,2.0340865421323824,0.055397980895958376,0.0034999996,0.01,0.009999999776482582,0.08956281819137363,1.0399999618530273,0.02995941,927.0,1260.8768,1307.5034,18.0
415,0.03605503,0.009999999776482582,0.01,11.977427,8.266339,2.0340865421323824,0.055397980895958376,0.0034999996,0.01,0.009999999776482582,0.08956281819137363,1.0399999618530273,0.02995941,927.0,1260.8768,1307.5034,18.0
417,0.03548658,0.009999999776482582,0.01,11.6172905,7.9254017,2.0340865421323824,0.056675780882199156,0.0029999998,0.01,0.009999999776482582,0.09152599735889172,1.0399999618530273,0.011237532,927.0,1253.8813,1321.0444,15.0
423,0.03548658,0.009999999776482582,0.01,11.789269,8.071251,2.0340865421323824,0.057168528158240584,0.0059999996,0.01,0.009999999776482582,0.08977572240731607,1.0700000524520874,0.022365302,927.0,1267.7474,1318.8097,17.0
429,0.03203836,0.009999999776482582,0.01,11.939238,8.235797,2.0340865421323824,0.054661296894320976,0.0025,0.01,0.009999999776482582,0.08801679499509024,1.059999942779541,0.063221574,927.0,1342.7012,1377.5818,18.100000381469727
431,0.03203836,0.009999999776482582,0.01,11.939238,8.235797,2.0340865421323824,0.054661296894320976,0.0025,0.01,0.009999999776482582,0.08801679499509024,1.059999942779541,0.063221574,927.0,1342.7012,1377.5818,18.100000381469727
