Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
540,0.015448391,0.009999999776482582,0.01,-4.386297,14.684366,2.310444444335169,0.11142163421587048,0.0,0.086,6.699999809265137,0.0941133893954211,0.11999999731779099,1.4688935,982.0,1078.7838,1259.0969,18.0
32,0.015951544,0.009999999776482582,0.01,2.4180613,15.495428,2.310444444335169,0.24462009212823288,0.0,0.01,9.199999809265137,0.09775665448518486,0.9200000166893005,0.8547822,950.0,1811.7438,2017.985,3.859999895095825
547,0.010836989,0.009999999776482582,0.01,4.8841343,12.091154,2.310444444335169,0.09666546873420989,0.0,0.01,6.199999809265137,0.0963684679408667,0.09000000357627869,0.7477887,1050.0,1107.0796,1368.1951,33.0
550,0.014826328,0.009999999776482582,0.01,5.59307,12.54566,2.310444444335169,0.1003238918431566,0.0,0.01,6.199999809265137,0.0963375292273165,0.4099999964237213,0.7489306,1050.0,1124.7906,1262.5397,35.0
40,0.010900557,0.07000000029802322,0.075,7.5152054,13.792084,2.310444444335169,0.1001264951000862,0.0,0.01,0.009999999776482582,0.09899268369251876,0.3400000035762787,0.18393931,816.0,1370.1075,1353.6765,18.0
552,0.027956903,0.009999999776482582,0.01,5.3228407,10.760702,2.310444444335169,0.10791751040489439,0.0,0.01,6.300000190734863,0.0936110907464249,0.09000000357627869,0.77251244,982.0,1056.7069,1280.6865,33.0
43,0.010900557,0.05000000074505806,0.075,8.353207,13.817856,2.310444444335169,0.09776463503972321,0.0,0.01,0.009999999776482582,0.0994498025975796,0.6600000262260437,0.13682595,816.0,1392.4397,1382.7179,15.0
555,0.02207604,0.009999999776482582,0.01,-2.6030464,15.055932,2.310444444335169,0.10278921939769203,0.0,0.01,8.699999809265137,0.0940665676558334,0.36000001430511475,1.496793,982.0,1262.8292,1330.5376,33.0
557,0.038051248,0.009999999776482582,0.01,-0.899992,14.324797,2.310444444335169,0.22956367931120214,0.0,0.01,8.699999809265137,0.09650818073274456,0.949999988079071,0.67008823,1066.0,1305.1356,1465.7007,19.0
53,0.014220655,0.03999999910593033,2.58,2.8093414,18.648104,2.310444444335169,0.11297395078861028,0.0,0.01,0.009999999776482582,0.09569063116493146,0.05000000074505806,0.07976058,816.0,1160.8473,1040.042,14.0
54,0.12359932,0.10000000149011612,2.58,1.3028526,18.604408,2.310444444335169,0.10736329107012876,0.0,0.01,0.009999999776482582,0.09748551623170362,0.029999999329447746,0.016212404,816.0,1460.3503,1322.7716,16.0
566,0.010900706,0.009999999776482582,0.01,-0.16544914,14.6255665,2.310444444335169,0.11367530317179009,0.0,0.085999995,9.199999809265137,0.0935769042442198,0.8999999761581421,0.6938692,900.0,1130.9675,1344.0773,33.0
569,0.010851681,0.009999999776482582,0.01,1.612648,15.337568,2.310444444335169,0.14983712853517828,0.0,0.01,9.199999809265137,0.09653304690604989,0.8999999761581421,0.6998445,950.0,1639.0455,1753.097,10.0
579,0.011139631,0.009999999776482582,0.01,0.9372959,15.268952,2.310444444335169,0.10967655639514584,0.0,0.01,9.199999809265137,0.09571616671191327,0.8999999761581421,0.6999303,982.0,1281.449,1450.0758,16.0
70,0.004849106,0.05000000074505806,0.05,-0.94376755,16.172352,2.310444444335169,-0.08741580743572763,0.0,0.01,12.199999809265137,0.09804629974097542,0.23000000417232513,1.8063173,760.0,2399.3132,2470.336,8.0
585,0.034647286,0.009999999776482582,0.01,-0.10464668,13.628558,2.310444444335169,0.12191468709371156,0.0,0.086,8.699999809265137,0.09334898645682108,0.38999998569488525,0.67096686,982.0,1097.4065,1154.8965,15.0
589,0.17602533,0.009999999776482582,0.37,12.070862,3.0741339,3.7386725739435813,0.10479377472454887,0.0009999999,0.01,6.0,0.09903035660254408,0.029999999329447746,0.0038895905,927.0,1159.8105,1451.0302,23.600000381469727
81,0.0089870095,0.05000000074505806,0.05,-0.23447418,15.693894,2.310444444335169,-0.004257661414014624,0.0,0.01,12.199999809265137,0.0965180158455505,0.23000000417232513,1.6107309,760.0,2303.573,2471.6216,8.0
595,0.08373025,0.6200000047683716,0.37,16.626162,3.6336403,3.7386725739435813,0.07225972165503824,0.006,0.01,10.199999809265137,0.09984978642149064,0.019999999552965164,0.009357095,1038.0,1289.9216,1669.6317,13.399999618530273
596,0.08675617,0.6200000047683716,0.345,15.424421,2.3798256,3.7386725739435813,0.09114743061851405,0.009000001,0.01,16.200000762939453,0.09960689347380855,0.019999999552965164,-0.0036838055,1050.0,1223.1521,1858.116,13.399999618530273
92,0.011362135,0.05000000074505806,0.05,-1.5966454,15.584235,2.310444444335169,-0.021178559586180423,0.0,0.01,11.800000190734863,0.09357958072469705,0.1599999964237213,1.8888576,0.0,2316.3704,2596.5815,7.0
605,0.15274444,0.009999999776482582,0.01,14.63163,0.47998047,3.7386725739435813,0.1471254654958094,0.003,0.01,13.5,0.09865841650236382,0.05000000074505806,-8.7320805e-05,1093.0,1325.093,1726.3164,12.0
95,0.009571999,0.05000000074505806,0.05,-1.6971779,16.522026,2.310444444335169,0.030242318173170357,0.0,0.01,13.0,0.09273482478348091,0.10999999940395355,2.2326508,0.0,2311.939,2637.9937,7.0
100,0.0362252,0.009999999776482582,0.02,11.779948,7.781684,2.310444444335169,0.09064722786277235,0.0029999998,0.01,0.009999999776482582,0.09753118058961638,1.0,0.0009074807,927.0,1270.7914,1352.1554,14.399999618530273
617,0.1457845,0.009999999776482582,0.01,12.914053,0.08177376,3.7386725739435813,0.03849297969037169,0.0,0.01,13.5,0.09968787229326301,0.05000000074505806,-0.00013035536,982.0,1132.2495,1691.9187,11.0
620,0.15133372,0.009999999776482582,0.01,13.88037,0.36110687,3.7386725739435813,0.07851588527504516,0.0015,0.01,13.5,0.09882123879052448,0.05000000074505806,0.00080662966,1038.0,1350.2603,1773.1395,10.0
109,0.03508696,0.009999999776482582,0.02,12.184008,8.098105,2.310444444335169,0.05808667022408853,0.003,0.01,0.009999999776482582,0.09890949659382306,1.0,2.3633242e-05,927.0,1418.0787,1466.2899,13.100000381469727
630,0.15133372,0.009999999776482582,0.01,13.760353,0.31665993,3.7386725739435813,0.06379682486277671,0.0015,0.01,13.5,0.09907274019341036,0.05000000074505806,-0.00010347366,982.0,1305.0221,1723.8147,10.0
636,0.15548241,0.009999999776482582,0.01,14.480228,0.26746178,3.7386725739435813,0.2480344290589218,0.007,0.01,13.5,0.09797162543282331,0.05000000074505806,-0.00016874075,1093.0,1426.373,1920.6206,13.0
639,0.16148862,0.009999999776482582,0.01,14.681583,0.34290314,3.7386725739435813,0.29655004312984046,0.0105,0.01,13.5,0.09792710258509293,0.05000000074505806,-0.00014162064,1093.0,1371.0052,1936.907,13.0
130,0.17102423,0.009999999776482582,0.05,3.7031298,11.069959,2.310444444335169,0.08680592501196172,0.0,0.01,13.800000190734863,0.09924012261751988,0.009999999776482582,0.009368569,899.0,1631.5015,1768.3944,16.0
132,0.16286889,0.1599999964237213,0.05,2.7511368,10.0898485,2.310444444335169,0.08638397981074553,0.0,0.01,12.100000381469727,0.09968901430503171,0.009999999776482582,-1.4305115e-05,899.0,1441.1847,1646.7211,18.0
136,0.14432117,0.18000000715255737,0.055,5.0342264,12.198068,2.310444444335169,0.0667967517825292,0.0,0.01,10.050000190734863,0.09989616448564595,0.009999999776482582,4.0084124e-05,816.0,1491.8871,1584.6787,16.0
651,0.15133372,0.009999999776482582,0.01,12.799042,-0.23227882,3.7386725739435813,0.10331392752083124,0.0015,0.01,13.5,0.10042157441299457,0.05000000074505806,-0.0005723238,1038.0,1125.9343,1868.4867,14.0
652,0.15193602,0.009999999776482582,0.01,14.03891,0.2852707,3.7386725739435813,0.15144411283661574,0.003,0.01,13.5,0.09900196485188337,0.05000000074505806,-0.00018143654,1093.0,1442.4033,1973.2065,16.0
141,0.17069948,0.1599999964237213,0.05,3.7337093,11.2288265,2.310444444335169,0.05763206465388171,0.0,0.01,13.880000114440918,0.10050541446719682,0.009999999776482582,0.00053435564,816.0,1613.2454,1794.1428,15.0
146,0.14432117,0.1599999964237213,0.055,3.776001,10.803823,2.310444444335169,0.08808570353574607,0.0,0.01,12.100000381469727,0.09967892904595407,0.009999999776482582,-0.0008544922,816.0,1470.0656,1571.0334,18.0
151,0.16286889,0.1599999964237213,0.05,3.2548084,10.201624,2.310444444335169,0.05871444965239325,0.0,0.01,13.739999771118164,0.10026094270702776,0.009999999776482582,0.00043064356,816.0,1610.2759,1788.0286,15.5
153,0.16226763,0.05999999865889549,0.05,3.295639,11.196203,2.310444444335169,0.07335942587720323,0.0,0.01,13.800000190734863,0.10036015935765283,0.009999999776482582,0.0091505945,899.0,1509.9226,1719.6793,16.0
154,0.16226763,0.05999999865889549,0.05,3.380515,11.211807,2.310444444335169,0.06797355625547352,0.0,0.01,13.800000190734863,0.10045724298030143,0.009999999776482582,0.009521872,899.0,1574.1859,1745.1034,16.5
160,0.22956517,0.009999999776482582,0.01,12.188585,5.2907057,3.7386725739435813,0.0964020913005803,0.0,0.01,12.399999618530273,0.09977541004039756,0.029999999329447746,0.02286166,1025.0,1491.6973,1651.5533,17.0
161,0.23395145,0.009999999776482582,0.01,11.437428,4.6102095,3.7386725739435813,0.22490843635697955,0.0,0.01,12.399999618530273,0.09928465431250208,0.029999999329447746,0.024096638,1025.0,1504.679,1836.4939,17.0
162,0.23276252,0.009999999776482582,0.01,11.306747,4.5613117,3.7386725739435813,0.2035010106740347,0.0,0.01,12.399999618530273,0.09912676124691108,0.029999999329447746,0.024069488,1025.0,1554.167,1844.8304,17.0
167,0.22956517,0.009999999776482582,0.01,12.391956,5.397829,3.7386725739435813,0.12116905813925483,0.0,0.01,12.5,0.09929711871572897,0.029999999329447746,0.028684556,1025.0,1481.4904,1696.038,17.0
171,0.23395145,0.009999999776482582,0.01,11.486511,4.657073,3.7386725739435813,0.22840564523201712,0.0,0.01,12.399999618530273,0.09885985356615754,0.029999999329447746,0.027122945,1025.0,1502.158,1856.2767,17.0
688,0.3722604,0.2199999988079071,0.01,5.933195,-0.48373795,3.7386725739435813,0.4343136697422483,0.015999999,0.19000001,4.989999771118164,0.09932127361853224,0.029999999329447746,-0.0001873374,1149.0,1687.4845,1916.5675,3.0
178,0.22872293,0.009999999776482582,0.01,8.292442,4.3914433,2.310444444335169,0.2338760974377485,0.0,0.01,15.300000190734863,0.09790748950797853,0.029999999329447746,0.023881167,1025.0,1550.1794,1942.9989,14.0
690,0.37947762,0.20999999344348907,0.01,11.071849,1.495758,3.7386725739435813,0.5745936827645042,0.027999997,0.19,4.989999771118164,0.09862500498573842,0.029999999329447746,-0.00013816357,1149.0,1862.2527,2182.1938,6.0
693,0.376137,0.18000000715255737,0.01,10.013231,1.069994,3.7386725739435813,0.562979355605401,0.035499997,0.19,4.880000114440918,0.09829784377328485,0.029999999329447746,-0.00031024218,1149.0,1859.3462,2200.454,6.0
695,0.34437987,0.18000000715255737,0.01,9.363885,0.96990013,3.7386725739435813,0.5429397716831459,0.025,0.19,18.0,0.0994337073232183,0.029999999329447746,-0.00030446053,1149.0,1770.4121,2227.5005,6.0
696,0.342421,0.23000000417232513,0.01,9.242442,1.4177532,3.7386725739435813,0.3425467274702725,0.009499999,0.01,18.0,0.10020376997559685,0.029999999329447746,-0.00043016672,1038.0,1681.9772,2007.7783,10.0
192,0.015684277,0.009999999776482582,0.01,1.473423,18.77389,2.310444444335169,0.07107989498272138,0.0,0.01,0.009999999776482582,0.09828944265845882,0.07999999821186066,2.0290787,816.0,1753.0029,1729.4141,10.0
193,0.012768924,0.009999999776482582,0.01,1.4284668,18.497932,2.310444444335169,0.07214334155534052,0.0,0.01,0.009999999776482582,0.0975262218959225,0.07999999821186066,1.8995639,816.0,1393.1909,1450.3468,11.0
704,0.012119651,0.009999999776482582,0.01,-0.50187683,13.746124,2.310444444335169,0.06715465408129395,0.0,0.01,9.949999809265137,0.09693549597148296,0.029999999329447746,0.6527824,815.0,1619.3496,1777.1412,15.0
198,0.03424263,0.009999999776482582,0.01,-11.298323,10.861833,2.310444444335169,0.07553178327523069,0.0,0.508,0.009999999776482582,0.09981537015625383,0.09000000357627869,1.0700922,816.0,1670.0687,1151.5779,8.0
207,0.010195404,0.029999999329447746,0.01,0.15302849,17.45427,2.310444444335169,0.07858888987509927,0.0,0.01,0.009999999776482582,0.09807584825475521,0.09000000357627869,1.2601006,816.0,1691.2644,1696.2749,11.0
210,0.0123896,0.009999999776482582,0.044999998,9.991583,9.103697,2.310444444335169,0.0752579307578789,0.0,0.01,0.009999999776482582,0.09887815875842795,0.38999998569488525,0.19043654,760.0,1321.696,1396.2493,15.0
212,0.01077351,0.009999999776482582,0.02,10.358648,8.646293,2.310444444335169,0.07353912189990419,0.00049999997,0.01,0.009999999776482582,0.0996124559812481,0.38999998569488525,0.1490745,871.0,1309.0061,1346.2179,13.399999618530273
215,0.017856568,0.009999999776482582,0.02,9.4332285,8.225871,2.310444444335169,0.07692731708001999,0.0015,0.01,0.009999999776482582,0.09666939483193834,0.46000000834465027,0.19528323,816.0,1055.8982,1198.7949,13.399999618530273
218,0.00714767,0.009999999776482582,0.03,-2.6485882,16.519098,2.310444444335169,0.09180474585172105,0.0015,0.01,0.009999999776482582,0.09849911336789693,0.09000000357627869,1.2006185,816.0,1489.6138,1607.6826,21.0
732,0.004728526,0.009999999776482582,0.01,-1.721365,13.480818,2.310444444335169,0.08052003810233765,0.0,0.01,15.300000190734863,0.09678051251102124,0.029999999329447746,0.6199232,815.0,1364.8003,1565.237,8.0
224,0.17569304,0.009999999776482582,0.01,14.0879135,0.7036381,3.7386725739435813,0.09566663127647201,0.0085,0.01,13.329999923706055,0.09871314473810264,0.029999999329447746,0.00078848004,1038.0,1351.3499,1801.0854,19.700000762939453
736,0.054961503,2.799999952316284,0.32,16.889189,3.6373558,2.310444444335169,0.09495828073341572,0.0009999999,0.01,0.009999999776482582,0.09818131647411496,0.029999999329447746,0.000916034,950.0,1188.8503,1298.2382,7.900000095367432
226,0.19649014,0.4300000071525574,0.5,12.607256,1.7845211,3.7386725739435813,0.2273514299535928,0.0,0.01,15.949999809265137,0.09817375317993912,0.029999999329447746,-0.0005956292,1038.0,1361.6896,1878.0875,19.100000381469727
227,0.21416724,0.009999999776482582,1.01,11.135765,-0.27880096,3.7386725739435813,0.10297335680010766,0.0,0.086,13.739999771118164,0.09915264209590566,0.029999999329447746,0.0008111,1038.0,1309.5013,1850.4338,20.100000381469727
742,0.14148372,0.5,0.91,13.978533,2.034914,3.7386725739435813,0.10392616654854914,0.0009999999,0.01,11.800000190734863,0.09621867074082877,0.029999999329447746,-0.001242876,950.0,1105.5535,1340.7341,22.5
744,0.057578653,2.0899999141693115,0.32,15.318327,4.165821,2.310444444335169,0.11254378619741923,0.0009999999,0.01,2.0299999713897705,0.09554890552117376,0.8799999952316284,-0.00029939413,950.0,1118.5651,1227.8502,7.900000095367432
238,0.1994133,0.009999999776482582,0.51,11.894209,1.7364445,3.7386725739435813,0.09547796818234167,0.0,0.042,13.75,0.09907707876604752,0.029999999329447746,0.0029388666,1038.0,1284.3016,1786.603,17.5
752,0.12190348,1.0,0.345,12.771216,0.41556358,2.310444444335169,0.05716099749538861,0.0009999999,0.01,0.009999999776482582,0.09802418748128991,0.029999999329447746,8.222461e-05,950.0,1168.8193,1692.378,30.5
248,0.21826345,0.009999999776482582,0.465,12.633654,2.254263,3.7386725739435813,0.10180884128254375,0.0,0.08,13.880000114440918,0.09937345431947994,0.029999999329447746,-0.00029301643,1038.0,1395.8125,1777.2767,18.700000762939453
249,0.20306414,0.009999999776482582,1.745,12.629106,2.6153088,3.7386725739435813,0.10313730247193531,0.0,0.08,13.880000114440918,0.0991582421376089,0.029999999329447746,-0.0002347827,1038.0,1365.7211,1779.8837,18.700000762939453
250,0.20165896,0.009999999776482582,0.515,12.939978,0.27060318,3.7386725739435813,0.08305401494628262,0.0,0.068,16.6200008392334,0.10025201400899084,0.029999999329447746,0.0018033981,1038.0,1268.2771,1793.21,19.700000762939453
764,0.00711146,0.07999999821186066,0.08,10.024109,9.662542,2.310444444335169,0.09041072792801819,0.0,0.01,0.009999999776482582,0.09656518787361199,0.46000000834465027,0.17162344,816.0,1117.8584,1236.757,18.0
253,0.20165896,0.009999999776482582,1.745,12.268578,0.5380058,3.7386725739435813,0.08318211052182134,0.0,0.08,13.739999771118164,0.09919383853372585,0.029999999329447746,0.0020486116,1038.0,1336.7135,1746.9731,20.100000381469727
767,0.020679712,0.07000000029802322,0.105000004,8.473877,10.594028,2.310444444335169,0.08988096696875347,0.0,0.01,0.009999999776482582,0.09390767100090988,0.20000000298023224,0.20740545,927.0,1032.6306,1118.2401,18.0
770,0.009501129,0.05000000074505806,0.09,9.609103,11.677225,2.310444444335169,0.08815995822926981,0.0,0.01,0.009999999776482582,0.0993601911819619,0.3499999940395355,0.26074654,816.0,1361.3717,1386.3413,12.0
259,0.20033139,0.009999999776482582,0.73,12.292855,1.8299618,3.7386725739435813,0.07702071848650283,0.0,0.056,12.770000457763672,0.09966271230951326,0.029999999329447746,-0.00036978722,1038.0,1387.9302,1697.028,16.899999618530273
260,0.20795941,0.009999999776482582,1.005,12.597759,2.2965794,3.7386725739435813,0.07728811883973341,0.0,0.08,12.770000457763672,0.0995191668854469,0.029999999329447746,-0.00060892105,1038.0,1344.9318,1694.7992,18.100000381469727
261,0.20306414,0.009999999776482582,0.55,12.29442,1.901268,3.7386725739435813,0.09140912537745072,0.0,0.056,13.75,0.0994902330065239,0.029999999329447746,-0.0027361512,1038.0,1394.0796,1744.7773,11.199999809265137
262,0.19397819,0.009999999776482582,1.745,12.359603,1.9862881,3.7386725739435813,0.08890161764740467,0.0,0.055999994,13.75,0.09930400370868517,0.029999999329447746,-0.0025484562,1038.0,1327.4005,1721.8567,15.699999809265137
263,0.21637785,0.009999999776482582,0.6,12.123692,1.6585159,3.7386725739435813,0.06819553484509155,0.0,0.051999997,12.399999618530273,0.10025530734415986,0.029999999329447746,0.00015458465,1038.0,1336.7628,1710.977,15.699999809265137
776,0.00782457,0.05000000074505806,0.09,7.827796,11.8087015,2.310444444335169,0.07919054786971946,0.0,0.01,0.009999999776482582,0.09930380227058697,0.20999999344348907,0.20014197,816.0,1523.2673,1500.982,15.0
267,0.20940733,0.009999999776482582,0.4,12.2382555,1.7893257,3.7386725739435813,0.13240277744275053,0.0,0.086,13.880000114440918,0.09942849198560941,0.029999999329447746,0.005197406,1038.0,1404.3639,1841.8815,20.100000381469727
780,0.009487808,0.36000001430511475,0.1,9.431286,9.77182,2.310444444335169,0.08714374597273489,0.0,0.01,0.009999999776482582,0.09700791685088836,0.25,0.22377929,816.0,1203.2089,1270.8857,17.0
283,0.19096401,0.5099999904632568,0.49,13.164452,2.5172863,3.7386725739435813,0.0657852391148892,0.0,0.042,20.100000381469727,0.09995729490396263,0.029999999329447746,-0.0009482503,1038.0,1304.5768,1667.6104,15.699999809265137
795,0.012722015,0.10999999940395355,0.2,9.821644,9.908823,2.310444444335169,0.07674024176146022,0.0,0.01,0.009999999776482582,0.09622901048870267,0.25,0.37610823,927.0,1217.3098,1256.9575,19.0
290,0.20165896,0.009999999776482582,0.755,13.61695,1.589901,3.7386725739435813,0.07196725665856851,0.0,0.08,15.15999984741211,0.0995782342893998,0.029999999329447746,0.00019338727,1038.0,1172.179,1642.6552,17.0
291,0.19283128,0.009999999776482582,0.26,10.985285,2.5824947,3.7386725739435813,0.07601652146372961,0.0,0.088,15.15999984741211,0.09949351266923065,0.029999999329447746,0.0014636815,1038.0,1294.2821,1623.4546,17.0
293,0.19841737,0.5099999904632568,0.5,12.792406,1.8100243,3.7386725739435813,0.13682671593842555,0.0,0.01,15.399999618530273,0.0990108644404055,0.029999999329447746,-0.00018972158,1100.0,1285.5128,1731.2812,17.5
810,0.0121204555,0.11999999731779099,0.08,9.733032,9.722168,2.310444444335169,0.08284566409043626,0.0,0.01,0.009999999776482582,0.0940041890266807,0.20000000298023224,0.18776387,816.0,1061.0907,1147.4138,16.0
815,0.009487808,0.36000001430511475,0.1,9.279785,8.946248,2.310444444335169,0.08415585815546978,0.0,0.01,0.009999999776482582,0.09692633080151244,0.23999999463558197,0.19732878,816.0,1192.0085,1290.6659,17.0
307,0.031346142,0.009999999776482582,0.01,12.719021,8.290474,2.310444444335169,0.07794779435204324,0.0034999996,0.01,0.009999999776482582,0.09942346595352466,1.059999942779541,0.07996994,927.0,1434.4181,1540.5724,16.799999237060547
823,0.260724,0.27000001072883606,0.01,4.528286,11.452004,2.310444444335169,0.09385236341545289,0.0,0.01,3.9000000953674316,0.10046003883372043,0.029999999329447746,0.0009496212,871.0,1282.9691,1393.4994,15.0
312,0.03508696,0.009999999776482582,0.01,12.623941,8.189041,2.310444444335169,0.0766443475878229,0.0039999997,0.01,0.009999999776482582,0.09927934566491478,1.0199999809265137,0.021225035,927.0,1414.6829,1473.6848,13.600000381469727
829,0.25847095,0.27000001072883606,0.01,4.199403,11.37574,2.310444444335169,0.09912307760136096,0.0,0.01,3.9000000953674316,0.09912392295305869,0.029999999329447746,-0.009999037,927.0,1125.243,1254.7043,15.5
830,0.2597518,0.27000001072883606,0.01,3.951311,11.2959,2.310444444335169,0.10690559901223518,0.0,0.01,3.9000000953674316,0.09741773002996387,0.029999999329447746,0.010743082,871.0,1009.29816,1190.3511,15.0
841,0.011819005,0.009999999776482582,0.01,11.408912,7.8149176,2.310444444335169,0.10275506784367883,0.0015,0.01,8.619999885559082,0.1007889510617341,1.190000057220459,0.009160519,927.0,1775.1738,1972.2465,10.0
332,0.034704387,0.11999999731779099,0.02,11.8143425,7.7633543,2.310444444335169,0.06984177181706341,0.0025,0.01,0.009999999776482582,0.09757910213769014,0.7699999809265137,0.02134636,870.0,1280.8008,1338.3851,19.0
339,0.03508696,0.009999999776482582,0.02,11.722944,7.9949293,2.310444444335169,0.07004910177248602,0.0034999996,0.01,0.009999999776482582,0.0976902163839137,1.0,0.001742661,927.0,1274.688,1349.017,15.0
345,0.03508696,0.009999999776482582,0.01,12.504534,8.34093,2.310444444335169,0.07244761584914494,0.00049999997,0.01,0.009999999776482582,0.09740374569107166,1.059999942779541,0.022914171,927.0,1267.7825,1314.8239,18.0
354,0.031346142,0.009999999776482582,0.01,12.538571,8.423662,2.310444444335169,0.07266967326750651,0.00049999997,0.01,0.009999999776482582,0.09787680848623756,1.059999942779541,0.090132415,927.0,1315.9463,1359.9469,19.0
361,0.031346142,0.009999999776482582,0.01,12.422415,8.35925,2.310444444335169,0.0741431936630188,0.00049999997,0.01,0.009999999776482582,0.09709971822831084,1.0700000524520874,0.048404813,927.0,1253.8883,1306.219,19.0
364,0.031346142,0.009999999776482582,0.01,12.546096,8.378092,2.310444444335169,0.07326943554789134,0.00049999997,0.01,0.009999999776482582,0.09787631612272582,1.0700000524520874,0.04985401,927.0,1309.2336,1354.9291,18.0
387,0.03508696,0.009999999776482582,0.01,12.096979,8.040153,2.310444444335169,0.07214129788926149,0.005,0.01,0.009999999776482582,0.09707206648433361,1.059999942779541,0.019930154,927.0,1233.3722,1341.1736,16.0
394,0.031346142,0.009999999776482582,0.01,12.445632,8.228383,2.310444444335169,0.07465669667484542,0.00049999997,0.01,0.009999999776482582,0.09838244377019498,1.059999942779541,0.0896444,927.0,1357.0328,1440.0392,17.0
412,0.03508696,0.009999999776482582,0.01,12.181725,8.214051,2.310444444335169,0.07253752819982262,0.0019999999,0.01,0.009999999776482582,0.09742953014893294,1.0399999618530273,0.029852957,927.0,1278.368,1322.3119,19.0
413,0.03508696,0.009999999776482582,0.01,12.181725,8.214051,2.310444444335169,0.07253752819982262,0.0019999999,0.01,0.009999999776482582,0.09742953014893294,1.0399999618530273,0.029852957,927.0,1278.368,1322.3119,19.0
415,0.03508696,0.009999999776482582,0.01,12.181725,8.214051,2.310444444335169,0.07253752819982262,0.0019999999,0.01,0.009999999776482582,0.09742953014893294,1.0399999618530273,0.029852957,927.0,1278.368,1322.3119,19.0
417,0.03508696,0.009999999776482582,0.01,11.864422,7.9715652,2.310444444335169,0.07420311286970227,0.0039999997,0.01,0.009999999776482582,0.09719716905405937,1.0399999618530273,0.010785252,927.0,1253.9873,1333.5804,15.0
423,0.03508696,0.009999999776482582,0.01,12.052047,8.059236,2.310444444335169,0.07583484838326049,0.0055,0.01,0.009999999776482582,0.09721378216298524,1.0700000524520874,0.010293603,927.0,1267.7672,1333.4977,17.0
429,0.031346142,0.009999999776482582,0.01,12.228777,8.149333,2.310444444335169,0.07883034320271731,0.0,0.01,0.009999999776482582,0.09804681926107525,1.059999942779541,0.064294845,927.0,1343.5244,1391.9901,18.100000381469727
431,0.031346142,0.009999999776482582,0.01,12.228777,8.149333,2.310444444335169,0.07883034320271731,0.0,0.01,0.009999999776482582,0.09804681926107525,1.059999942779541,0.064294845,927.0,1343.5244,1391.9901,18.100000381469727
432,0.031346142,0.009999999776482582,0.01,12.06499,8.100791,2.310444444335169,0.07726167740805279,0.0009999999,0.01,0.009999999776482582,0.09724968667602615,1.059999942779541,0.0490748,927.0,1280.9847,1342.8937,18.100000381469727
