Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
161,0.22002825,0.009999999776482582,0.01,11.639487,4.478511,2.494743880149981,0.1920866416973812,0.0,0.01,12.199999809265137,0.09921719144582113,0.029999999329447746,0.022408903,1025.0,1681.0178,1861.7681,17.0
162,0.22002825,0.009999999776482582,0.01,11.47371,4.4523544,2.494743880149981,0.17365034263246493,0.0,0.01,12.199999809265137,0.09930164403643431,0.029999999329447746,0.022657543,1025.0,1668.617,1871.3606,16.0
167,0.20270574,0.009999999776482582,0.01,12.4661,5.568367,2.494743880149981,0.11508116700269433,0.0,0.01,12.5,0.0988032516518345,0.029999999329447746,0.028933197,1025.0,1590.5187,1710.1733,17.0
171,0.22712761,0.009999999776482582,0.01,11.6273775,4.5682707,2.494743880149981,0.18650905580312305,0.0,0.01,12.199999809265137,0.09871009596537732,0.029999999329447746,0.02136162,1025.0,1656.25,1887.1068,16.0
688,0.37206095,0.1599999964237213,0.01,9.02837,0.6097069,2.494743880149981,0.38596930210487734,0.007999999,0.25,4.989999771118164,0.09902523007038581,0.029999999329447746,0.00038418174,1149.0,1685.3103,1957.2468,8.0
178,0.21805117,0.009999999776482582,0.01,8.715565,4.258869,2.494743880149981,0.18515796148911967,0.0,0.01,15.300000190734863,0.09832683678739755,0.029999999329447746,0.022539914,1025.0,1700.1157,1968.205,16.0
690,0.3658439,0.18000000715255737,0.01,10.423072,1.0358429,2.494743880149981,0.44411000244539345,0.01,0.089999996,9.460000038146973,0.10094671497957534,0.029999999329447746,0.0002669692,1093.0,1854.6453,2277.611,6.0
693,0.3959706,0.1599999964237213,0.01,9.494133,0.42127228,2.494743880149981,0.43792046073817836,0.013499999,0.17,9.460000038146973,0.10008117486176075,0.029999999329447746,0.0002669692,1149.0,1867.5723,2291.383,4.0
695,0.3332852,0.1599999964237213,0.01,9.006339,0.04894066,2.494743880149981,0.43617684427530357,0.007999999,0.25,10.199999809265137,0.10192393852306196,0.029999999329447746,0.00030893087,1149.0,1862.5107,2323.966,4.0
696,0.22308868,0.1599999964237213,0.01,9.124977,0.35315132,2.494743880149981,0.335566336808478,0.005,0.25,10.199999809265137,0.09852429219093466,0.029999999329447746,-0.0015476346,1149.0,1695.4446,2090.3325,7.0
192,0.009979486,0.009999999776482582,0.01,0.85560036,18.374922,2.494743880149981,0.04098937279931114,0.0,0.01,0.009999999776482582,0.09701127572447348,0.07999999821186066,2.0298629,816.0,1742.7283,1791.7877,9.0
193,0.0068241954,0.029999999329447746,0.01,1.0289993,18.010473,2.494743880149981,-0.011144053997048431,0.0,0.01,0.009999999776482582,0.09720412397605997,0.12999999523162842,1.7132655,816.0,1578.0664,1499.7455,9.0
704,0.009422332,0.009999999776482582,0.01,-0.06576347,14.4218025,2.494743880149981,-0.02247723768576826,0.0,0.01,15.300000190734863,0.09565986532850417,0.029999999329447746,0.22967353,815.0,1525.0221,1736.7301,15.0
198,0.026507199,0.009999999776482582,0.02,-0.60837936,17.023611,2.494743880149981,0.04804225446897625,0.0,0.01,0.009999999776482582,0.09797380864961695,0.07999999821186066,1.0701921,816.0,1728.6968,1047.9951,8.0
207,0.0068241954,0.029999999329447746,0.01,-0.3420105,17.375885,2.494743880149981,0.035992191845503285,0.0,0.01,0.009999999776482582,0.09589066025460084,0.09000000357627869,1.3727214,816.0,1669.807,1742.9393,8.0
210,0.012245446,0.009999999776482582,0.08,9.786595,9.268402,2.494743880149981,-0.02623245362832982,0.0,0.01,0.009999999776482582,0.09909936284941949,1.0399999618530273,0.23850504,816.0,1321.4653,1400.9385,16.0
212,0.011506557,0.009999999776482582,0.01,10.563963,8.425256,2.494743880149981,-0.030414870898658464,0.0009999999,0.007999999,0.009999999776482582,0.09976872153621201,0.38999998569488525,0.2165547,830.0,1309.1656,1383.7312,16.0
215,0.015582472,0.009999999776482582,0.01,9.81787,7.854081,2.494743880149981,0.04919432775630561,0.0009999999,0.007999999,0.009999999776482582,0.10039737952204035,0.36000001430511475,0.21523082,830.0,1086.842,1217.119,18.0
218,0.0130028725,0.019999999552965164,0.03,-2.2789688,15.512662,2.494743880149981,0.03662028724789401,0.0009999999,0.0019999999,0.009999999776482582,0.09631128277962801,0.07999999821186066,1.3090441,816.0,1555.8629,1702.0736,14.0
732,0.000810802,0.009999999776482582,0.01,-1.1552353,13.698887,2.494743880149981,-0.03711477078949166,0.0,0.01,15.300000190734863,0.09775510606470021,0.029999999329447746,0.63585085,815.0,1231.7671,1518.4618,8.0
224,0.15478188,0.009999999776482582,0.01,14.111231,1.0648079,2.494743880149981,0.08235974710987115,0.003,0.01,13.329999923706055,0.09833488264323335,0.029999999329447746,0.0016876757,1038.0,1366.3029,1791.9265,18.200000762939453
736,0.06442344,2.799999952316284,0.28,16.310984,3.950614,2.494743880149981,0.11425037857852693,0.0009999999,0.01,0.009999999776482582,0.10022353474075345,0.029999999329447746,0.009480476,1050.0,1181.4707,1284.0413,1.899999976158142
226,0.21078214,0.009999999776482582,0.5,12.8617935,1.4902954,2.494743880149981,0.22250167859177772,0.0,0.01,15.399999618530273,0.0974869413480846,0.029999999329447746,-0.0006508827,1085.0,1359.9437,1877.9154,13.399999618530273
227,0.21195579,0.009999999776482582,0.37,11.786281,-0.36200142,2.494743880149981,0.09188370658736211,0.0,0.082,13.779999732971191,0.09918407720808346,0.029999999329447746,0.0037701726,1038.0,1301.9688,1868.8605,14.800000190734863
742,0.09953165,2.1600000858306885,0.08,13.47534,2.4736443,2.494743880149981,0.1312421520663012,0.0009999999,0.01,15.399999618530273,0.10022257744551126,0.8799999952316284,-0.0012991428,1038.0,1077.2748,1369.3495,16.0
744,0.053376496,2.0899999141693115,0.32,14.938647,4.4411707,2.494743880149981,0.15256936818865974,0.0009999999,0.01,2.0299999713897705,0.09974969379063196,0.8799999952316284,0.012880504,1050.0,1139.7347,1201.2975,1.899999976158142
238,0.20795488,0.009999999776482582,0.26999998,12.631626,1.4854469,2.494743880149981,0.0943072167574659,0.0,0.08,15.399999618530273,0.09892233522287057,0.029999999329447746,0.0065236986,1038.0,1278.7126,1773.4454,20.100000381469727
752,0.13215849,1.0,0.13,12.93062,-1.2228947,4.767083327751607,0.04354552215124308,0.0055,0.01,0.009999999776482582,0.09767638580786268,0.029999999329447746,0.0019979775,950.0,1121.6667,1771.5946,30.5
248,0.21397501,0.009999999776482582,0.645,13.0853405,1.627285,2.494743880149981,0.09410502525826736,0.0,0.067999996,13.989999771118164,0.09917737996500335,0.029999999329447746,-0.0009979606,1038.0,1335.8749,1779.2874,18.5
249,0.2077018,0.009999999776482582,0.755,13.13851,1.4776459,2.494743880149981,0.10094504184038477,0.0,0.068,15.399999618530273,0.0988295651769036,0.029999999329447746,-0.00074362755,1038.0,1340.4196,1780.414,20.100000381469727
250,0.18639398,0.009999999776482582,0.26,13.568343,0.3709278,2.494743880149981,0.07567106817986691,0.0,0.077999994,13.739999771118164,0.10055600782709888,0.029999999329447746,0.005547434,1038.0,1401.138,1781.2885,10.0
764,0.0058628023,0.009999999776482582,0.05,9.738836,9.937851,2.494743880149981,0.03882651921306923,0.0,0.01,0.009999999776482582,0.09950444697888798,0.23000000417232513,0.21024403,900.0,1090.661,1250.1125,16.0
253,0.1990335,0.009999999776482582,0.765,12.872686,0.6639042,2.494743880149981,0.0796277816912383,0.0,0.08,15.399999618530273,0.0989073785479107,0.029999999329447746,0.013335973,1038.0,1388.2607,1753.985,14.800000190734863
767,0.015366942,0.05000000074505806,0.08,8.247327,11.024049,2.494743880149981,0.09424677809124127,0.0,0.01,0.009999999776482582,0.09896894718018671,0.05999999865889549,0.20628253,982.0,1037.5343,1130.6931,19.0
770,0.009615958,0.05000000074505806,0.09,9.378147,11.866204,2.494743880149981,-0.025060262514392306,0.0,0.01,0.009999999776482582,0.09806504451835422,0.46000000834465027,0.22802192,816.0,1394.2709,1384.3099,15.0
259,0.21153268,0.009999999776482582,1.115,12.949707,1.5608025,2.494743880149981,0.09441344411964714,0.0,0.067999996,13.75,0.0989515795240024,0.029999999329447746,-0.00097596645,1038.0,1358.786,1698.1635,14.800000190734863
260,0.20748606,0.009999999776482582,1.03,13.101127,1.6194153,2.494743880149981,0.08091797123270261,0.0,0.051999997,15.399999618530273,0.09892277172668144,0.029999999329447746,-0.0021399856,1038.0,1317.8718,1698.0033,18.5
261,0.21153268,0.009999999776482582,1.115,12.897478,1.5560455,2.494743880149981,0.09462487581051882,0.0,0.067999996,13.75,0.0991100525383544,0.029999999329447746,-0.0015958548,1038.0,1336.9525,1746.5472,16.100000381469727
262,0.2067697,0.009999999776482582,0.755,12.92968,1.6573324,2.494743880149981,0.0878478384282122,0.0,0.067999996,15.399999618530273,0.0986648352537756,0.029999999329447746,-0.0009114742,1038.0,1335.1434,1730.1232,16.100000381469727
263,0.20768535,0.009999999776482582,0.555,12.748133,1.2725239,2.494743880149981,0.0961112037887748,0.0,0.051999997,13.75,0.09980884056482324,0.029999999329447746,0.00020366907,1038.0,1350.1255,1701.5388,16.100000381469727
776,0.009349793,0.05000000074505806,0.09,7.631524,11.97267,2.494743880149981,-0.023460899925856538,0.00049999997,0.01,0.009999999776482582,0.09709868274086801,0.8999999761581421,0.19710091,816.0,1507.191,1501.9608,15.0
267,0.21675283,0.009999999776482582,0.26,12.796008,1.9969893,2.494743880149981,0.11790856772202041,0.0,0.066,13.819999694824219,0.0998336415245447,0.029999999329447746,0.009035289,1038.0,1401.4619,1837.156,20.100000381469727
780,0.0066809356,0.11999999731779099,0.1,9.142941,10.180019,2.494743880149981,0.01080768067435578,0.0,0.01,0.009999999776482582,0.09911467902755504,0.25,0.22906569,816.0,1199.5254,1279.8322,17.0
283,0.19501913,0.009999999776482582,0.495,13.545121,2.092867,2.494743880149981,0.09061341688760116,0.0,0.08,13.670000076293945,0.09912488994870187,0.029999999329447746,-0.0014879704,1038.0,1306.3502,1659.7201,19.700000762939453
795,0.0061121583,0.03999999910593033,0.3,9.389055,10.186327,2.494743880149981,0.061988043239944446,0.0,0.01,0.009999999776482582,0.0985984838199883,0.23000000417232513,0.41930395,816.0,1202.8021,1270.4547,17.0
290,0.20825914,0.009999999776482582,1.115,14.1203985,2.0566835,2.494743880149981,0.0601281475346358,0.0,0.08,13.789999961853027,0.09946299742312163,0.029999999329447746,-0.0005568266,1038.0,1250.7012,1626.364,17.700000762939453
291,0.17790341,0.009999999776482582,1.115,11.719477,2.7691107,2.494743880149981,0.07581406572949767,0.0,0.081999995,13.739999771118164,0.0990506205449762,0.029999999329447746,0.0060198605,1038.0,1202.1001,1629.6174,17.799999237060547
293,0.20230347,0.5099999904632568,0.5,13.027406,1.5298882,2.494743880149981,0.1706235655723507,0.0,0.01,15.399999618530273,0.09754673830140774,0.029999999329447746,-0.00010627508,1040.0,1218.2274,1728.507,20.100000381469727
810,0.011852771,0.11999999731779099,0.08,9.373107,10.22794,2.494743880149981,0.1150600517791478,0.0,0.01,0.009999999776482582,0.09928454414916103,0.20000000298023224,0.17498207,982.0,1062.3945,1160.2927,14.0
815,0.0066809356,0.029999999329447746,0.1,9.014901,9.309422,2.494743880149981,0.008620950763821966,0.0,0.01,0.009999999776482582,0.09927041973138699,0.25,0.2271519,816.0,1197.2017,1302.2366,18.0
307,0.03379309,0.009999999776482582,0.01,12.541063,8.216459,2.494743880149981,0.03838276525567075,0.0015,0.01,0.009999999776482582,0.09742964092892663,1.059999942779541,0.06822148,927.0,1434.1821,1535.266,16.899999618530273
823,0.25763845,0.27000001072883606,0.01,4.730465,10.632956,2.494743880149981,0.023859095873882907,0.0,0.01,3.9000000953674316,0.09985720872660835,0.029999999329447746,0.0009493828,871.0,1296.755,1470.3164,15.0
312,0.03432113,0.009999999776482582,0.01,12.424896,8.332919,2.494743880149981,0.03474071352342811,0.0009999999,0.01,0.009999999776482582,0.09788429472094577,1.0199999809265137,0.013360232,927.0,1352.1123,1458.334,16.799999237060547
829,0.25883114,0.27000001072883606,0.01,4.5061607,10.45915,2.494743880149981,0.06602796998816451,0.0,0.01,3.9000000953674316,0.10034282554422162,0.029999999329447746,-0.00023072958,871.0,1132.0543,1327.9113,14.0
830,0.25883114,0.27000001072883606,0.01,4.302168,10.336097,2.494743880149981,0.11034015804301056,0.0,0.01,3.9000000953674316,0.09981672573441784,0.029999999329447746,-6.1392784e-05,871.0,1027.1178,1261.0372,14.0
841,0.01344502,0.009999999776482582,0.01,11.502569,8.129623,2.494743880149981,0.10948296176405314,0.0,0.01,8.550000190734863,0.10189418121945408,0.5699999928474426,0.007373482,927.0,1871.7656,1903.0947,12.0
332,0.035197407,0.009999999776482582,0.04,11.636329,7.898079,2.494743880149981,0.03741856134350918,0.0019999999,0.01,0.009999999776482582,0.09890737377238139,0.3100000023841858,0.029263347,927.0,1270.2877,1335.1172,16.700000762939453
339,0.035755932,0.009999999776482582,0.02,11.637608,8.002923,2.494743880149981,0.03633372081795905,0.0025,0.01,0.009999999776482582,0.09879184387036304,1.0,0.0003245473,927.0,1274.6238,1336.6329,15.0
345,0.03402877,0.009999999776482582,0.01,12.385075,8.373031,2.494743880149981,0.04053107774586273,0.0019999999,0.01,0.009999999776482582,0.09855747341720615,1.059999942779541,0.021641135,927.0,1267.7295,1302.3652,19.0
354,0.03423229,0.009999999776482582,0.01,12.381812,8.443698,2.494743880149981,0.033938273339225944,0.0019999999,0.01,0.009999999776482582,0.09807909197603663,1.059999942779541,0.089800954,927.0,1315.8303,1349.6602,19.0
361,0.034679443,0.009999999776482582,0.01,12.303701,8.363224,2.494743880149981,0.047554956696240325,0.0019999999,0.01,0.009999999776482582,0.09870752552013044,1.0700000524520874,0.050052017,927.0,1253.7278,1293.2644,19.0
364,0.034679443,0.009999999776482582,0.01,12.406668,8.406352,2.494743880149981,0.0360909954401567,0.0019999999,0.01,0.009999999776482582,0.09827738215675623,1.0700000524520874,0.049999952,927.0,1309.0531,1341.6246,18.0
387,0.033142418,0.009999999776482582,0.01,12.071264,7.871336,2.494743880149981,0.04854858136882889,0.003,0.01,0.009999999776482582,0.09910884308283556,1.059999942779541,0.019549489,927.0,1233.2153,1328.657,16.0
394,0.03379309,0.009999999776482582,0.01,12.329191,8.092354,2.494743880149981,0.03362767936300237,0.0015,0.01,0.009999999776482582,0.09796373980413335,1.059999942779541,0.089948654,927.0,1356.2015,1433.1722,17.0
412,0.03402877,0.009999999776482582,0.01,12.081556,8.184604,2.494743880149981,0.04187183313620757,0.0025,0.01,0.009999999776482582,0.0987223551097756,1.0399999618530273,0.029774636,927.0,1287.2913,1311.9441,18.0
413,0.03402877,0.009999999776482582,0.01,12.081556,8.184604,2.494743880149981,0.04187183313620757,0.0025,0.01,0.009999999776482582,0.0987223551097756,1.0399999618530273,0.029774636,927.0,1287.2913,1311.9441,18.0
415,0.03402877,0.009999999776482582,0.01,12.081556,8.184604,2.494743880149981,0.04187183313620757,0.0025,0.01,0.009999999776482582,0.0987223551097756,1.0399999618530273,0.029774636,927.0,1287.2913,1311.9441,18.0
417,0.034587294,0.009999999776482582,0.01,11.783661,7.945878,2.494743880149981,0.050412630859478114,0.0025,0.01,0.009999999776482582,0.09904984923908415,1.0399999618530273,0.010299802,927.0,1253.8105,1317.7288,15.0
423,0.034587294,0.009999999776482582,0.01,11.957457,8.028326,2.494743880149981,0.050567318505835956,0.0045,0.01,0.009999999776482582,0.09878528850741901,1.0700000524520874,0.012235075,927.0,1267.6816,1320.2035,17.0
429,0.034679443,0.009999999776482582,0.01,12.07203,8.150507,2.494743880149981,0.04253573424588275,0.0025,0.01,0.009999999776482582,0.09792988217973146,1.059999942779541,0.052266955,927.0,1343.4658,1383.6158,18.100000381469727
431,0.034679443,0.009999999776482582,0.01,12.07203,8.150507,2.494743880149981,0.04253573424588275,0.0025,0.01,0.009999999776482582,0.09792988217973146,1.059999942779541,0.052266955,927.0,1343.4658,1383.6158,18.100000381469727
432,0.034679443,0.009999999776482582,0.01,11.942379,8.068887,2.494743880149981,0.05071436374134386,0.0019999999,0.01,0.009999999776482582,0.09854890326505909,1.059999942779541,0.04941097,927.0,1281.1405,1332.8955,18.100000381469727
