Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
27,0.1892671,0.5600000023841858,0.01,13.765921,0.014425278,2.6230472134178417,0.35073301715991123,0.01,0.01,15.020000457763672,0.10650517607415763,0.05000000074505806,0.004263729,982.0,1631.6161,2016.3862,12.0
540,0.015576452,0.009999999776482582,0.01,-3.7631779,14.99444,2.6230472134178417,0.14705140292079522,0.0,0.048,8.0,0.08404562921158629,0.10999999940395355,0.34136263,816.0,1073.4072,1283.2539,18.0
32,0.012731701,0.009999999776482582,0.01,1.9668903,15.919073,2.6230472134178417,0.33922297158389414,0.0,0.01,15.300000190734863,0.10048161061691321,0.9200000166893005,0.5886587,982.0,1644.1809,2002.5282,6.0
547,0.01254189,0.009999999776482582,0.01,5.199827,12.258342,2.6230472134178417,0.08273738848757306,0.0,0.01,6.300000190734863,0.08859635817569125,0.3799999952316284,0.10710207,982.0,1127.6378,1390.454,24.0
550,0.01254189,0.009999999776482582,0.01,5.9687405,12.330774,2.6230472134178417,0.09105292481953642,0.0,0.048,6.199999809265137,0.08685404590413257,0.09000000357627869,0.13431239,816.0,1157.5002,1258.5084,24.0
40,0.011185497,0.05000000074505806,0.06,7.3451576,14.039028,2.6230472134178417,0.07834110672749306,0.0,0.01,0.009999999776482582,0.09661455559434376,0.25999999046325684,0.18601602,816.0,1353.3438,1328.4417,15.0
552,0.010074377,0.009999999776482582,0.01,5.7526474,11.880316,2.6230472134178417,0.1008366358883852,0.0,0.01,6.300000190734863,0.09062170057886079,0.9200000166893005,0.7810585,982.0,1079.863,1342.1703,19.0
43,0.009140372,0.07000000029802322,0.075,8.148346,14.034363,2.6230472134178417,0.07426575064974417,0.0,0.01,0.009999999776482582,0.0973814780667562,0.6600000262260437,0.19937986,816.0,1445.6061,1353.3682,14.5
555,0.013335258,0.009999999776482582,0.01,-1.9138126,15.457842,2.6230472134178417,0.09189767398135062,0.0,0.01,7.0,0.08979921810491179,0.38999998569488525,0.6733103,982.0,1230.8075,1353.8842,20.0
557,0.06117931,0.009999999776482582,0.01,-0.60918427,14.903456,2.6230472134178417,0.28717457746617514,0.0,0.01,8.699999809265137,0.0812455213886635,0.8999999761581421,0.6699922,1066.0,1288.4397,1497.6333,12.0
53,0.008356065,0.03999999910593033,2.225,2.6597958,18.161774,2.6230472134178417,0.1303592964501381,0.0,0.01,0.009999999776482582,0.08648062214594457,0.05000000074505806,0.63352436,815.0,1120.3042,1038.7672,15.0
54,0.11438951,0.10000000149011612,2.88,0.76255417,18.2003,2.6230472134178417,0.10448161525772592,0.0,0.01,0.009999999776482582,0.09486019296843948,0.029999999329447746,0.34797126,816.0,1424.9552,1317.0071,14.0
566,0.009728789,0.009999999776482582,0.01,0.20287704,14.808044,2.6230472134178417,0.11423967698939963,0.0,0.048000004,15.399999618530273,0.09122206646584921,0.8999999761581421,0.47724953,982.0,1122.7916,1358.3423,16.0
569,0.009728789,0.009999999776482582,0.01,1.5074196,15.6238785,2.6230472134178417,0.218006048376282,0.0,0.01,9.199999809265137,0.09189898328891674,0.8999999761581421,0.6998948,982.0,1499.2527,1748.9889,8.0
579,0.009728789,0.009999999776482582,0.01,1.1887398,15.311838,2.6230472134178417,0.10421925326198833,0.0,0.01,9.199999809265137,0.0925607721984161,0.8999999761581421,0.69968104,982.0,1281.468,1449.2303,16.0
70,0.00647977,0.05000000074505806,0.05,-1.3339691,16.776081,2.6230472134178417,-0.0914418991112309,0.0,0.01,12.199999809265137,0.09143454522419744,0.6200000047683716,2.1273422,0.0,2393.982,2476.1482,8.0
585,0.0209741,0.009999999776482582,0.01,1.4473114,14.440278,2.6230472134178417,0.12375786883768614,0.0,0.048000004,8.699999809265137,0.09019710070611905,0.09000000357627869,0.72804177,982.0,1075.4894,1162.3888,20.0
589,0.13258004,0.5799999833106995,0.37,13.262302,2.8641949,5.138571500778198,0.0612380386255329,0.007,0.01,9.75,0.09787093976204939,0.05000000074505806,-0.001093924,927.0,1100.2028,1426.495,20.0
81,0.0058089793,0.05999999865889549,0.05,-0.59078026,16.737766,2.6230472134178417,0.0063509318606809195,0.0,0.01,12.0,0.10014784396380919,0.1599999964237213,1.7065899,0.0,2319.5837,2501.5913,10.0
595,0.1136131,0.5799999833106995,0.27,16.541237,3.754262,2.6230472134178417,0.06257511950551065,0.009500001,0.01,15.0,0.09792110090877568,0.029999999329447746,0.0017025471,1050.0,1241.5188,1587.3846,12.0
596,0.08248967,0.5799999833106995,0.29500002,15.1164,2.10701,5.138571500778198,0.1091124697179855,0.009000001,0.01,14.600000381469727,0.09834128444066445,0.029999999329447746,-0.0038673282,1050.0,1249.9556,1760.9347,11.0
92,0.009641588,0.05000000074505806,0.05,-1.9216156,16.165634,2.6230472134178417,0.013852767888864026,0.0,0.01,12.199999809265137,0.10305591185416035,0.07999999821186066,1.7289207,0.0,2345.9126,2586.622,4.0
605,0.15437546,0.009999999776482582,0.01,14.760034,0.5562725,2.6230472134178417,0.16182818171600433,0.005,0.01,13.5,0.09426422488945777,0.05000000074505806,-9.781122e-05,982.0,1193.848,1709.1417,16.0
95,0.012037039,0.05000000074505806,0.05,-2.126295,17.196058,2.6230472134178417,0.048493666836066485,0.0,0.01,13.0,0.10024016615541026,0.10999999940395355,2.2456298,760.0,2343.2825,2691.7012,2.0
100,0.03844723,0.009999999776482582,0.02,11.511172,7.7423143,2.6230472134178417,0.06937969426812218,0.0009999999,0.01,0.009999999776482582,0.09556641922003803,1.0,3.874302e-05,927.0,1257.3888,1364.1262,15.0
617,0.13374156,0.009999999776482582,0.01,12.823383,0.120414734,2.6230472134178417,-0.01642772153843408,0.0,0.01,13.5,0.10338107729837501,0.05000000074505806,-0.00020432472,982.0,1152.0049,1685.7567,11.0
620,0.15437546,0.009999999776482582,0.01,13.716452,0.32390785,2.6230472134178417,0.06197024202288093,0.0035,0.01,13.5,0.09496767095771183,0.05000000074505806,0.0003004372,1038.0,1332.106,1745.6954,19.0
109,0.03844723,0.009999999776482582,0.02,11.901712,8.1598015,2.6230472134178417,0.05067630927806066,0.0009999999,0.01,0.009999999776482582,0.0989895806804231,1.0,0.00019028783,927.0,1394.4058,1472.3079,13.100000381469727
630,0.15437546,0.009999999776482582,0.01,13.685887,0.28977966,2.6230472134178417,0.036397951299705245,0.0,0.01,13.5,0.09659651035661446,0.05000000074505806,-9.781122e-05,982.0,1282.2358,1702.3146,10.0
636,0.15421292,0.009999999776482582,0.01,14.227213,0.4746952,2.6230472134178417,0.29354223369358623,0.006,0.01,13.5,0.09607171931386624,0.05000000074505806,-6.4373016e-05,982.0,1466.8544,1905.1781,18.0
639,0.15616584,0.009999999776482582,0.01,14.4533415,0.5715275,2.6230472134178417,0.33700370075931163,0.007,0.01,13.5,0.09837148857274838,0.05000000074505806,-6.4373016e-05,982.0,1466.7802,1920.3373,12.0
130,0.16533586,0.1599999964237213,0.045,3.9112234,10.76074,2.6230472134178417,0.08711011447755412,0.0,0.01,13.800000190734863,0.09650791559679953,0.009999999776482582,0.011814177,899.0,1659.0248,1726.3855,13.399999618530273
132,0.16018763,0.1599999964237213,0.055,3.0584297,9.657257,2.6230472134178417,0.0408472340147914,0.0,0.01,12.100000381469727,0.10013237035893616,0.009999999776482582,-0.0001283288,816.0,1494.1183,1610.6863,18.0
136,0.1434727,0.18000000715255737,0.06,5.5371504,12.046531,2.6230472134178417,0.043719819067974175,0.0,0.01,13.880000114440918,0.09839265921191395,0.05000000074505806,9.778142e-05,816.0,1483.9994,1534.2642,16.5
651,0.15437546,0.009999999776482582,0.01,12.240406,-0.16628456,2.6230472134178417,0.07836242050220266,0.0015,0.01,8.899999618530273,0.09978160230920205,0.05000000074505806,-0.00013923645,982.0,1139.5317,1857.2141,11.0
652,0.16293386,0.009999999776482582,0.01,13.558544,0.38773155,2.6230472134178417,0.18002083177421513,0.003,0.01,13.5,0.09449745727140305,0.05000000074505806,-6.4373016e-05,1093.0,1444.7916,1944.5654,10.0
141,0.16088334,0.1599999964237213,0.04,3.9767447,10.96692,2.6230472134178417,0.041560555091394225,0.0,0.01,13.880000114440918,0.09679487416857299,0.009999999776482582,-9.5427036e-05,899.0,1551.0656,1746.9763,16.5
146,0.14800915,0.18000000715255737,0.06,4.12864,10.453873,2.6230472134178417,0.04510329302795002,0.0,0.01,12.100000381469727,0.09983497147512124,0.009999999776482582,6.490946e-05,816.0,1438.2498,1533.6687,18.0
151,0.16018763,0.1599999964237213,0.04,3.4486904,9.896005,2.6230472134178417,0.03785585313752948,0.0,0.01,13.739999771118164,0.09794231351539365,0.009999999776482582,-9.5427036e-05,816.0,1602.4877,1749.8036,15.5
153,0.15678594,0.1599999964237213,0.05,3.5836716,10.842085,2.6230472134178417,0.042534484997674316,0.0,0.01,13.800000190734863,0.09955833886803192,0.009999999776482582,0.011814177,816.0,1543.446,1676.0245,16.5
154,0.15678594,0.1599999964237213,0.05,3.6489792,10.883753,2.6230472134178417,0.042216174795783434,0.0,0.01,13.800000190734863,0.09903527568133277,0.009999999776482582,0.011814177,899.0,1601.2748,1701.4601,13.300000190734863
160,0.20188275,0.009999999776482582,0.01,12.443553,5.2582417,2.6230472134178417,0.10781683672419762,0.0,0.01,13.0,0.09854566151069424,0.029999999329447746,0.018312544,1025.0,1498.6189,1651.9761,11.0
161,0.23883036,0.009999999776482582,0.01,11.384477,4.468816,2.6230472134178417,0.25275381274522646,0.0,0.01,12.399999618530273,0.09950721068919119,0.029999999329447746,0.0218229,1025.0,1610.2062,1842.5509,16.0
162,0.24262086,0.009999999776482582,0.01,11.187615,4.3944817,2.6230472134178417,0.23585445686819684,0.0,0.01,12.399999618530273,0.0977643725874642,0.029999999329447746,0.02143243,1025.0,1622.5038,1849.0454,16.0
167,0.20188275,0.009999999776482582,0.01,12.561283,5.316002,2.6230472134178417,0.13839895096833787,0.0,0.01,12.399999618530273,0.09581785196936901,0.029999999329447746,0.021101892,1025.0,1470.5309,1685.7913,11.0
171,0.24738875,0.009999999776482582,0.01,11.364175,4.461608,2.6230472134178417,0.2558396103807188,0.0,0.01,12.399999618530273,0.09694093167310638,0.029999999329447746,0.021755368,1025.0,1617.7657,1854.639,16.0
688,0.41059005,0.23000000417232513,0.01,7.424308,1.191761,2.6230472134178417,0.5822271129118239,0.0084999995,0.01,4.900000095367432,0.09552014026513275,0.029999999329447746,0.000100106,1149.0,1705.4811,2013.117,5.0
178,0.23114139,0.009999999776482582,0.01,8.379228,4.209136,2.6230472134178417,0.26432449329260566,0.0,0.01,15.300000190734863,0.09501510645603725,0.029999999329447746,0.029434502,1025.0,1552.9794,1949.9575,14.0
690,0.4128032,0.23000000417232513,0.01,8.764751,1.9789219,2.6230472134178417,0.7219054186122666,0.0084999995,0.37,4.869999885559082,0.10502840763912993,0.029999999329447746,0.035296917,1149.0,1772.9373,2234.6924,5.0
693,0.410728,0.2199999988079071,0.01,7.5186386,1.4271431,2.6230472134178417,0.7081207496432289,0.0084999995,0.37,4.869999885559082,0.10361314075176623,0.029999999329447746,0.029873341,1149.0,1773.2885,2247.7957,5.0
695,0.3771304,0.23000000417232513,0.01,6.7383814,0.8214302,2.6230472134178417,0.7028401749965671,0.0085,0.19000001,18.0,0.10462896691246479,0.029999999329447746,0.00093099475,1149.0,1722.3867,2269.6875,5.0
696,0.31102914,0.009999999776482582,0.01,6.9143763,0.8313923,2.6230472134178417,0.4781396417685362,0.007,0.01,15.199999809265137,0.09210666561275596,0.029999999329447746,1.1622906e-05,1149.0,1694.0078,2028.3,5.0
192,0.026057929,0.009999999776482582,0.01,1.3472977,19.065716,2.6230472134178417,0.10509349963584258,0.0,0.01,0.009999999776482582,0.0925030704853965,0.07999999821186066,1.8356948,816.0,1730.9506,1822.1874,10.0
193,0.013776511,0.009999999776482582,0.01,1.6961212,18.79268,2.6230472134178417,0.0997170916894281,0.0,0.01,0.009999999776482582,0.09462167788578549,0.15000000596046448,1.1207083,816.0,1393.816,1543.2692,33.0
704,0.011974782,0.009999999776482582,0.01,0.114809036,14.243369,2.6230472134178417,0.0560922750625541,0.0,0.01,15.300000190734863,0.09067233363866864,0.029999999329447746,0.3198012,815.0,1580.8038,1710.5691,11.0
198,0.02265367,0.009999999776482582,0.01,0.80127335,16.995844,2.6230472134178417,0.10489628458020706,0.0,0.01,0.009999999776482582,0.09956015387698422,0.10000000149011612,1.7112279,816.0,1674.7675,1404.8214,8.0
207,0.010851473,0.029999999329447746,0.01,-0.19268799,17.955822,2.6230472134178417,0.10766221455685399,0.0,0.01,0.009999999776482582,0.09441468542929451,0.09000000357627869,1.4954302,816.0,1659.9115,1747.5568,11.0
210,0.00903222,0.009999999776482582,0.075,9.857322,9.3361025,2.6230472134178417,0.045969546117050175,0.0,0.01,0.009999999776482582,0.0977060917804615,0.27000001072883606,0.08909491,816.0,1333.5782,1408.0902,13.0
212,0.017871559,0.009999999776482582,0.03,10.74932,8.73224,2.6230472134178417,0.03905932050099681,0.0009999999,0.006,0.009999999776482582,0.09918758332150743,0.5699999928474426,0.12381393,1038.0,1320.8976,1392.4586,13.399999618530273
215,0.018126547,0.009999999776482582,0.03,9.988999,8.386103,2.6230472134178417,0.08955475573060356,0.0009999999,0.006,0.009999999776482582,0.09036709222982006,0.46000000834465027,0.17702463,1038.0,1083.4415,1273.7094,13.399999618530273
218,0.017727941,0.009999999776482582,0.02,-2.3091965,16.732887,2.6230472134178417,0.11598485254097612,0.0009999999,0.0039999997,0.009999999776482582,0.09832837452208018,0.10000000149011612,1.2146292,816.0,1473.7927,1737.8849,9.0
732,0.0039426684,0.009999999776482582,0.01,-0.9239044,13.922274,2.6230472134178417,0.06279793568126069,0.0,0.01,14.800000190734863,0.09539075924435167,0.029999999329447746,0.38345778,815.0,1396.78,1542.732,19.0
224,0.1711733,0.009999999776482582,0.01,13.909578,0.833807,2.6230472134178417,0.09132529497836162,0.0095,0.01,13.329999923706055,0.09391345903318346,0.029999999329447746,0.00027567148,1038.0,1349.6206,1778.1549,9.0
736,0.077558935,2.799999952316284,0.28,16.582912,3.8103266,2.6230472134178417,0.0627860260003108,0.009000001,0.01,0.009999999776482582,0.09759481231383657,0.8799999952316284,0.0029542446,950.0,1230.4211,1302.5975,1.899999976158142
226,0.20392728,0.4300000071525574,0.505,12.49947,1.343586,2.6230472134178417,0.25852737914462454,0.0,0.01,15.949999809265137,0.09477839856500406,0.029999999329447746,0.0002950132,1085.0,1432.3235,1864.3322,18.600000381469727
227,0.20845991,0.009999999776482582,0.755,11.2140465,-0.7273083,2.6230472134178417,0.10563186967812088,0.0,0.074,13.880000114440918,0.09586992231734312,0.029999999329447746,0.0005108416,1038.0,1343.3618,1860.1534,5.300000190734863
742,0.14943987,2.1600000858306885,0.28,13.725407,2.1501102,2.6230472134178417,0.06686565464943373,0.007,0.01,2.0199999809265137,0.09454611613515476,0.029999999329447746,0.0021851957,1050.0,1114.0596,1365.465,22.5
744,0.060653448,2.0899999141693115,0.32,15.247427,4.291191,2.6230472134178417,0.08226692310256611,0.007,0.01,2.0299999713897705,0.09413245522380473,0.8799999952316284,-0.0017864108,1050.0,1144.5908,1226.6707,1.899999976158142
238,0.20451841,0.009999999776482582,0.76,12.300688,1.260889,2.6230472134178417,0.08783022392131601,0.0,0.041999996,15.15999984741211,0.09621056342359399,0.029999999329447746,0.00076937675,1038.0,1339.5731,1776.8452,11.199999809265137
752,0.10609639,2.1600000858306885,0.25,12.427061,-1.0342216,5.138571500778198,0.01731973671485365,0.012,0.01,2.0199999809265137,0.09877742830442035,0.029999999329447746,-0.003952503,1050.0,1134.3375,1600.5247,22.5
248,0.22088328,0.009999999776482582,0.53,12.515001,1.8233719,2.6230472134178417,0.10384532332810226,0.0,0.08,13.989999771118164,0.09634234317365334,0.029999999329447746,-4.0650368e-05,1038.0,1338.8756,1786.4628,20.100000381469727
249,0.2062996,0.009999999776482582,0.51,12.294216,1.8277721,2.6230472134178417,0.10469761740358807,0.0,0.08,13.989999771118164,0.09585074724717238,0.029999999329447746,-0.00042039156,1038.0,1408.1909,1782.3943,17.799999237060547
250,0.19946289,0.009999999776482582,0.3,13.179726,0.1268673,2.6230472134178417,0.0831053165714768,0.003,0.076,13.329999923706055,0.10061229572637578,0.029999999329447746,0.0015773773,1038.0,1380.0149,1807.7429,18.700000762939453
764,0.005808294,0.07000000029802322,0.114999995,9.93346,9.928406,2.6230472134178417,0.08558860369925059,0.0,0.01,0.009999999776482582,0.08742177670454146,0.20000000298023224,0.18777448,900.0,1120.0566,1228.5736,17.0
253,0.20737734,0.009999999776482582,0.685,12.629751,0.21878052,2.6230472134178417,0.07099502345434461,0.0,0.08,13.880000114440918,0.0962067994378035,0.029999999329447746,0.0010177195,1038.0,1338.073,1746.8877,5.300000190734863
767,0.01211521,0.05999999865889549,0.075,8.635201,10.915956,2.6230472134178417,0.12208779197513353,0.0,0.01,0.009999999776482582,0.07938771520933499,0.07999999821186066,0.18416154,816.0,1029.5559,1103.2931,21.0
770,0.010081798,0.07000000029802322,0.095,9.410406,11.9425745,2.6230472134178417,0.060507138029124,0.0,0.01,0.009999999776482582,0.09745184412355143,0.27000001072883606,0.20089659,816.0,1358.6979,1367.2184,15.0
259,0.19927031,0.009999999776482582,0.685,12.588609,1.4192142,2.6230472134178417,0.06784052079416414,0.0,0.055999994,13.760000228881836,0.09802075830192927,0.029999999329447746,-0.00014913082,1038.0,1348.2595,1699.9211,19.299999237060547
260,0.20568043,0.009999999776482582,0.685,12.6194725,1.8126583,2.6230472134178417,0.06038940882709243,0.0,0.08,13.989999771118164,0.09717263437404092,0.029999999329447746,-0.00029200315,1038.0,1328.9598,1704.6335,19.299999237060547
261,0.20424396,0.009999999776482582,0.755,12.425557,1.4504986,2.6230472134178417,0.0895509472047995,0.0,0.055999994,13.75,0.09719981852037643,0.029999999329447746,-0.0019200444,1038.0,1366.9326,1746.1072,16.0
262,0.20424396,0.009999999776482582,0.185,12.501888,1.4536991,2.6230472134178417,0.07795963961598362,0.0,0.055999994,13.75,0.09569635660644396,0.029999999329447746,-0.0019267201,1038.0,1332.0559,1715.4116,16.0
263,0.22232133,0.009999999776482582,0.3,12.377985,1.5998402,2.6230472134178417,0.06736193354399278,0.003,0.08,13.760000228881836,0.10170133459487093,0.029999999329447746,0.0014176071,1038.0,1341.514,1748.3246,19.299999237060547
776,0.010081798,0.05000000074505806,0.1,7.5364923,12.075694,2.6230472134178417,0.06131926672011945,0.0009999999,0.01,0.009999999776482582,0.09785558285523313,0.46000000834465027,0.21671516,816.0,1497.6154,1487.0854,13.0
267,0.21288672,0.009999999776482582,0.37,12.461039,1.6557522,2.6230472134178417,0.15546902685414965,0.0,0.074,13.819999694824219,0.09704584288579446,0.029999999329447746,0.005129248,1038.0,1356.1887,1839.6552,20.100000381469727
780,0.007062167,0.05000000074505806,0.09,9.566622,10.096761,2.6230472134178417,0.06744577745223568,0.0,0.01,0.009999999776482582,0.09088292955177349,0.23999999463558197,0.22932288,816.0,1223.2789,1274.6896,18.0
283,0.18771312,0.46000000834465027,0.255,13.364353,1.9955349,2.6230472134178417,0.048052009722312494,0.0,0.055999994,15.020000457763672,0.09926650914317772,0.029999999329447746,-0.0008241534,982.0,1256.915,1666.2961,18.5
795,0.007293552,0.7400000095367432,0.185,9.817419,10.148789,2.6230472134178417,0.05201699646679048,0.0,0.01,0.009999999776482582,0.09412690172288832,0.23999999463558197,0.54139405,816.0,1211.4327,1269.2097,19.0
290,0.20737734,0.009999999776482582,0.37,14.24535,1.5229206,2.6230472134178417,0.04009933954944289,0.0,0.076000005,13.880000114440918,0.09812055050450039,0.029999999329447746,0.0007395148,1038.0,1236.1017,1634.1466,20.700000762939453
291,0.18618989,0.009999999776482582,0.01,11.695928,2.2572117,2.6230472134178417,0.05138647201741309,0.0,0.076,13.670000076293945,0.09765286197462728,0.029999999329447746,0.007297486,1038.0,1336.347,1626.5919,15.5
293,0.19654572,0.5099999904632568,0.505,12.811787,1.3353062,2.6230472134178417,0.14409711973732486,0.0,0.01,15.5600004196167,0.09291197362034256,0.029999999329447746,-2.9802322e-05,1070.0,1329.0775,1720.2695,20.100000381469727
810,0.0104448795,0.11999999731779099,0.075,9.976942,10.027693,2.6230472134178417,0.08234856874855767,0.0,0.01,0.009999999776482582,0.08948812189120117,0.20000000298023224,0.18189311,927.0,1068.3365,1162.2277,16.0
815,0.007062167,0.05000000074505806,0.09,9.383607,9.243692,2.6230472134178417,0.06493382299754602,0.0,0.01,0.009999999776482582,0.09096495709824856,0.23999999463558197,0.22987789,816.0,1214.5145,1302.8091,17.0
307,0.030786067,0.009999999776482582,0.01,12.313696,8.101495,2.6230472134178417,0.06132220748250505,0.0019999999,0.01,0.009999999776482582,0.09853595679380642,1.059999942779541,0.06336397,927.0,1423.3447,1522.3025,16.200000762939453
823,0.25274584,0.27000001072883606,0.01,3.937337,10.706813,2.6230472134178417,0.07136718296456523,0.0,0.01,3.9000000953674316,0.10113330341751067,0.029999999329447746,0.0036497414,871.0,1314.2637,1389.6447,15.0
312,0.03562209,0.009999999776482582,0.01,12.247997,8.2303095,2.6230472134178417,0.05543279839648152,0.0015,0.01,0.009999999776482582,0.09924771166486365,1.0199999809265137,0.017011851,927.0,1423.113,1470.1028,13.800000190734863
829,0.25274584,0.27000001072883606,0.01,3.8094797,10.581515,2.6230472134178417,0.09118182866498659,0.0,0.01,3.9000000953674316,0.0973959767883881,0.029999999329447746,-0.00020450354,871.0,1116.1631,1259.1913,15.5
830,0.25755483,0.27000001072883606,0.01,3.6325855,10.479225,2.6230472134178417,0.12182618379884547,0.0,0.01,3.9000000953674316,0.0924748080417038,0.029999999329447746,0.07830492,871.0,1013.0882,1199.7981,15.0
841,0.012346387,0.009999999776482582,0.01,10.939478,8.05288,2.6230472134178417,0.13316471046979972,0.00049999997,0.01,8.550000190734863,0.09984406262315468,1.190000057220459,0.009471536,927.0,1823.0272,1917.387,10.0
332,0.03567317,0.009999999776482582,0.03,11.621015,7.789958,2.6230472134178417,0.03748036608533356,0.0015,0.01,0.009999999776482582,0.09673382935077748,1.0299999713897705,0.020703375,927.0,1269.8857,1344.1393,16.700000762939453
339,0.03844723,0.009999999776482582,0.015,11.513513,7.934578,2.6230472134178417,0.038490162228896896,0.0015,0.01,0.009999999776482582,0.09701232175072258,1.0,3.874302e-05,927.0,1274.6641,1355.5613,15.0
345,0.03279552,0.009999999776482582,0.01,12.345846,8.223389,2.6230472134178417,0.03588657762091474,0.0015,0.01,0.009999999776482582,0.09550238004031461,1.059999942779541,0.021829575,927.0,1261.1149,1309.8322,19.0
354,0.031342745,0.009999999776482582,0.01,12.32743,8.312119,2.6230472134178417,0.03704576514897484,0.0015,0.01,0.009999999776482582,0.09613169725418311,1.059999942779541,0.089711905,927.0,1315.978,1356.7296,18.0
361,0.031342745,0.009999999776482582,0.01,12.259961,8.225146,2.6230472134178417,0.03773692398638717,0.0015,0.01,0.009999999776482582,0.09494499151865474,1.0700000524520874,0.050015926,927.0,1253.5281,1303.6583,19.0
364,0.031342745,0.009999999776482582,0.01,12.328869,8.281714,2.6230472134178417,0.03800607646340426,0.0044999993,0.01,0.009999999776482582,0.09639596309020707,1.0700000524520874,0.052307904,927.0,1309.0757,1351.527,18.0
387,0.03330335,0.009999999776482582,0.01,11.943089,7.792801,2.6230472134178417,0.03989026678064578,0.0039999997,0.01,0.009999999776482582,0.0956193166257985,1.059999942779541,0.019919395,927.0,1240.0616,1332.6676,16.0
394,0.030786067,0.009999999776482582,0.01,12.166601,7.987384,2.6230472134178417,0.042635848220527794,0.005,0.01,0.009999999776482582,0.09729399221021576,1.059999942779541,0.08961719,927.0,1357.1404,1426.4506,17.0
412,0.036992878,0.009999999776482582,0.01,11.977016,8.075666,2.6230472134178417,0.03733276120473805,0.0029999998,0.01,0.009999999776482582,0.09577517115243592,1.0399999618530273,0.029907584,927.0,1260.9478,1321.8815,18.0
413,0.036992878,0.009999999776482582,0.01,11.977016,8.075666,2.6230472134178417,0.03733276120473805,0.0029999998,0.01,0.009999999776482582,0.09577517115243592,1.0399999618530273,0.029907584,927.0,1260.9478,1321.8815,18.0
415,0.036992878,0.009999999776482582,0.01,11.977016,8.075666,2.6230472134178417,0.03733276120473805,0.0029999998,0.01,0.009999999776482582,0.09577517115243592,1.0399999618530273,0.029907584,927.0,1260.9478,1321.8815,18.0
417,0.03562209,0.009999999776482582,0.01,11.615807,7.885152,2.6230472134178417,0.04204192439070242,0.0015,0.01,0.009999999776482582,0.09594477573123536,1.0399999618530273,0.010448456,927.0,1253.9824,1339.6405,15.0
423,0.03562209,0.009999999776482582,0.01,11.797825,7.921687,2.6230472134178417,0.04077796973737735,0.0055,0.01,0.009999999776482582,0.09549151755754406,1.0700000524520874,0.010207862,927.0,1267.6445,1334.3706,17.0
429,0.031342745,0.009999999776482582,0.01,11.903316,8.009881,2.6230472134178417,0.04236960463694617,0.0035,0.01,0.009999999776482582,0.09651895665117374,1.059999942779541,0.051701397,927.0,1343.1456,1388.9357,18.0
431,0.031342745,0.009999999776482582,0.01,11.903316,8.009881,2.6230472134178417,0.04236960463694617,0.0035,0.01,0.009999999776482582,0.09651895665117374,1.059999942779541,0.051701397,927.0,1343.1456,1388.9357,18.0
