Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
27,0.17267016,0.009999999776482582,0.01,13.542394,-0.24036217,4.826964284692492,0.35446963007630616,0.0445,0.01,13.989999771118164,0.0986162698873583,0.05000000074505806,-0.00010305643,1085.0,1598.8961,2037.5542,12.0
540,0.018527538,0.009999999776482582,0.01,-4.400649,14.41964,2.14438849030067,0.13536812368279216,0.0,0.124,6.800000190734863,0.09599944894686965,0.11999999731779099,0.8621389,815.0,1026.7668,1286.8557,16.0
32,0.011450052,0.009999999776482582,0.01,2.5390959,16.098364,2.14438849030067,0.40733645332916213,0.0,0.01,9.199999809265137,0.09580365869753374,0.9200000166893005,1.6793293,982.0,1935.6925,2010.1649,6.0
547,0.011465073,0.009999999776482582,0.01,4.528924,11.915656,2.14438849030067,0.03237518789169913,0.0,0.01,6.199999809265137,0.09851285956493408,0.09000000357627869,0.50546235,816.0,1093.7594,1411.4751,33.0
550,0.014777243,0.009999999776482582,0.01,5.483966,12.127502,2.14438849030067,0.05251440921541617,0.0,0.01,6.300000190734863,0.09899708563752066,0.09000000357627869,0.9350824,982.0,1089.3822,1295.07,21.0
40,0.010682732,0.009999999776482582,0.06,7.3370924,13.73867,2.14438849030067,-0.021819058082161558,0.0,0.01,0.009999999776482582,0.09708588450034464,0.4699999988079071,0.18296412,816.0,1337.082,1316.9823,16.0
552,0.018780738,0.009999999776482582,0.01,4.5466223,10.84786,2.14438849030067,0.09689008846090674,0.0,0.01,6.199999809265137,0.09681347089461648,0.7099999785423279,0.78623724,982.0,1003.2892,1303.638,26.0
43,0.009859711,0.009999999776482582,0.06,8.215691,13.78038,2.14438849030067,-0.03474213294321116,0.0,0.01,0.009999999776482582,0.09715995740909003,0.4699999988079071,0.20008513,816.0,1393.5549,1344.1921,15.0
555,0.019977957,0.009999999776482582,0.01,-2.2414312,15.091066,2.14438849030067,0.10344231992966657,0.0,0.01,8.699999809265137,0.09334963892673878,0.949999988079071,0.61692894,982.0,1257.4739,1357.9159,20.0
557,0.036556095,0.009999999776482582,0.01,-0.62468433,14.83419,2.14438849030067,0.35613912111328405,0.0,0.01,8.699999809265137,0.0946250078653035,0.38999998569488525,0.6714205,1066.0,1338.9587,1484.8755,21.0
53,0.01160267,0.10000000149011612,1.9449999,2.498641,17.970789,2.14438849030067,0.0935303320829175,0.0,0.01,0.009999999776482582,0.09748334513203341,0.05000000074505806,0.111104906,816.0,1114.1567,1087.1567,14.600000381469727
54,0.19955993,0.10999999940395355,3.3,1.1237764,18.066038,2.14438849030067,0.005984745381578893,0.0,0.01,0.009999999776482582,0.09496735446136009,0.029999999329447746,0.027661443,816.0,1459.423,1360.9537,16.0
566,0.010211021,0.009999999776482582,0.01,-0.2525854,14.67054,2.14438849030067,0.11671611121199676,0.0,0.124,8.899999618530273,0.09646306504065175,0.8999999761581421,0.6185086,816.0,1117.7065,1370.916,16.0
569,0.008726597,0.009999999776482582,0.01,1.6690416,15.72632,2.14438849030067,0.2186233948303138,0.0,0.01,9.199999809265137,0.0930364266642554,0.8999999761581421,0.71978444,982.0,1685.1482,1762.1095,10.0
579,0.009228677,0.009999999776482582,0.01,1.0314484,15.351747,2.14438849030067,0.10175184394473691,0.0,0.01,9.199999809265137,0.09451015065214088,0.8999999761581421,0.6999587,982.0,1281.4678,1473.4224,16.0
70,0.009852886,0.05000000074505806,0.05,-0.6741934,16.733297,2.14438849030067,-0.021820869083586825,0.0,0.01,11.800000190734863,0.10014364368741704,0.1599999964237213,1.9929447,816.0,2343.792,2502.519,11.0
585,0.021338195,0.009999999776482582,0.01,1.0025883,13.956614,2.14438849030067,0.13000401237114234,0.0,0.124,8.800000190734863,0.09630332253347243,0.5,0.36385098,982.0,1032.5662,1185.8279,26.0
589,0.13623402,0.27000001072883606,0.01,13.133657,2.8546095,2.14438849030067,0.07802340549970355,0.005,0.01,0.009999999776482582,0.09814523769794883,0.029999999329447746,0.03852734,1038.0,1080.4015,1609.3973,20.0
81,0.008372873,0.05000000074505806,0.05,-0.20864487,16.23898,2.14438849030067,0.09627448773239822,0.0,0.01,12.300000190734863,0.09866813016147072,0.6200000047683716,1.7439951,0.0,2352.8809,2511.6626,10.0
595,0.08767,0.17000000178813934,0.37,16.297333,3.482131,4.826964284692492,0.09076774367373419,0.012,0.01,15.199999809265137,0.09730777971189733,0.029999999329447746,-0.0002809763,1050.0,1313.9125,1627.0697,10.0
596,0.08385795,0.5699999928474426,0.32,14.938195,1.8673992,4.826964284692492,0.13138350833720525,0.012,0.01,15.199999809265137,0.09769705364628559,0.029999999329447746,-0.00024563074,1038.0,1222.4824,1849.2716,19.0
92,0.007851332,0.05000000074505806,0.05,-0.89864826,16.228853,2.14438849030067,0.10526469965811858,0.0,0.01,11.800000190734863,0.09774447831166791,0.17000000178813934,1.5601956,0.0,2430.5693,2615.3003,11.0
605,0.1492745,0.009999999776482582,0.01,15.056243,0.6328201,4.826964284692492,0.20014665412163568,0.0,0.01,13.5,0.09676535527675847,0.05000000074505806,-0.0001937747,1093.0,1190.5392,1693.5331,16.0
95,0.0065605044,0.05000000074505806,0.05,-1.6663389,17.432205,2.14438849030067,0.1243227628438146,0.0,0.01,13.0,0.09693652790433285,0.07999999821186066,2.2439752,760.0,2463.6174,2728.3013,2.0
100,0.039797813,0.009999999776482582,0.02,11.574856,7.9304,2.14438849030067,0.053725590938750845,0.0019999999,0.01,0.009999999776482582,0.0983457438242821,1.0,0.0012901127,927.0,1239.1705,1337.2982,15.0
617,0.140252,0.009999999776482582,0.01,12.681861,-0.17949677,4.826964284692492,-0.028638633317928264,0.0,0.01,13.5,0.0998366849399728,0.05000000074505806,0.00028064847,1038.0,1204.5468,1669.4497,13.199999809265137
620,0.1495345,0.009999999776482582,0.01,14.127585,0.2385521,4.826964284692492,0.05729809266700814,0.0,0.01,13.5,0.09851326122419815,0.05000000074505806,-7.301569e-05,1038.0,1350.4034,1734.1237,19.0
109,0.039797813,0.009999999776482582,0.015,11.968454,8.271687,2.14438849030067,-0.0030245381756972556,0.0029999998,0.01,0.009999999776482582,0.09870382836957939,1.0,-0.00011277199,927.0,1395.0701,1445.1588,13.100000381469727
630,0.15066427,0.009999999776482582,0.01,13.951283,0.18755913,4.826964284692492,0.04096397453453138,0.0,0.01,13.5,0.09842452486184053,0.05000000074505806,-0.0001552701,1093.0,1316.0214,1690.1276,10.0
636,0.14898756,0.009999999776482582,0.01,14.69381,0.52839184,4.826964284692492,0.3099789854738444,0.0,0.01,13.5,0.09802157610816645,0.05000000074505806,-5.054474e-05,1093.0,1302.7648,1880.7623,13.0
639,0.1617353,0.009999999776482582,0.01,14.944479,0.64622974,4.826964284692492,0.3463435584622343,0.003,0.01,13.5,0.097720309005396,0.05000000074505806,-5.054474e-05,1093.0,1369.089,1895.7516,13.0
130,0.15490082,0.05999999865889549,0.045,4.6417007,10.71971,2.14438849030067,0.020437942642200557,0.0,0.01,13.800000190734863,0.09733106628651436,0.009999999776482582,0.0069930553,816.0,1653.6858,1756.947,16.0
132,0.15944499,0.1599999964237213,0.05,3.4585085,9.375909,2.14438849030067,-0.07645947104164774,0.0,0.01,13.739999771118164,0.09942350325501062,0.009999999776482582,-0.0015378594,816.0,1438.0665,1647.1146,16.5
136,0.13340566,0.1599999964237213,0.06,5.845458,11.794693,2.14438849030067,-0.07447095329282005,0.0,0.01,12.100000381469727,0.10016197822652353,0.009999999776482582,-0.002402246,816.0,1519.9386,1561.9011,16.0
651,0.14989948,0.009999999776482582,0.01,12.524112,-0.38046646,4.826964284692492,0.063817972092306,0.0,0.01,13.5,0.10030531316500893,0.05000000074505806,0.00033080578,1038.0,1195.2993,1834.4779,12.0
652,0.16560459,0.009999999776482582,0.01,14.1795635,0.31367493,4.826964284692492,0.17189191728901365,0.0,0.01,13.5,0.09896630865999592,0.05000000074505806,-5.054474e-05,1038.0,1453.7911,1925.2563,7.0
141,0.15972179,0.1599999964237213,0.045,4.563117,10.761181,2.14438849030067,-0.07995376828593548,0.0,0.01,13.880000114440918,0.09995335514430773,0.009999999776482582,0.0006785989,816.0,1664.0195,1780.3239,16.5
146,0.14416319,0.1599999964237213,0.05,4.457284,10.178692,2.14438849030067,-0.06641209414410154,0.0,0.01,13.739999771118164,0.0996173740412443,0.009999999776482582,0.0010654926,816.0,1409.3582,1564.7374,18.0
151,0.16385105,0.1599999964237213,0.05,3.9986277,9.663554,2.14438849030067,-0.08800612977096334,0.0,0.01,13.739999771118164,0.09991366834860552,0.009999999776482582,0.00035822392,816.0,1535.0128,1781.3676,15.0
153,0.14841592,0.1599999964237213,0.05,4.087515,10.61902,2.14438849030067,-0.08263563489022685,0.0,0.01,13.880000114440918,0.0992889401491224,0.009999999776482582,0.0069930553,816.0,1554.2417,1711.4274,16.0
154,0.1477601,0.05999999865889549,0.05,4.1730375,10.668484,2.14438849030067,-0.08256053301518618,0.0,0.01,13.880000114440918,0.09947542518121091,0.009999999776482582,0.0074424446,816.0,1561.2982,1735.8066,16.5
160,0.23564705,0.009999999776482582,0.01,12.535733,5.2111864,2.14438849030067,0.11122899195710234,0.0,0.01,12.399999618530273,0.09969350057853868,0.029999999329447746,0.023614705,1025.0,1412.5824,1653.6478,10.0
161,0.24084458,0.009999999776482582,0.01,11.806816,4.509721,2.14438849030067,0.2359108973598265,0.0,0.01,12.5,0.099233880072674,0.029999999329447746,0.025757134,1093.0,1499.7073,1849.3538,17.0
162,0.24084458,0.009999999776482582,0.01,11.657604,4.4238873,2.14438849030067,0.22472354023956287,0.0,0.01,12.5,0.09932341356365251,0.029999999329447746,0.025850654,1093.0,1503.6387,1856.3262,17.0
167,0.23721749,0.009999999776482582,0.01,12.872162,5.299308,2.14438849030067,0.1340061665597827,0.0,0.01,12.399999618530273,0.0993086764533613,0.029999999329447746,0.029723078,1025.0,1512.4912,1690.3887,10.0
171,0.24347812,0.009999999776482582,0.01,11.937511,4.5149307,2.14438849030067,0.24232900811030023,0.0,0.01,12.5,0.09875645879334607,0.029999999329447746,0.025850654,1025.0,1553.5715,1864.0603,17.0
688,0.39614472,0.009999999776482582,0.01,8.574105,0.92514324,4.826964284692492,0.6775189877065597,0.0039999997,0.089999996,4.900000095367432,0.09890294003618275,0.029999999329447746,4.23491e-05,1149.0,1737.0657,2108.635,3.0
178,0.2354505,0.009999999776482582,0.01,8.955772,4.169367,2.14438849030067,0.255240865575598,0.0,0.01,15.300000190734863,0.09772434736062488,0.029999999329447746,0.026456267,1025.0,1558.7743,1955.8815,14.0
690,0.42772102,0.2199999988079071,0.01,9.600344,1.1980305,4.826964284692492,0.8374809851415077,0.007999999,0.01,4.900000095367432,0.09946693534895681,0.029999999329447746,9.730458e-05,1149.0,1847.4862,2196.8496,5.0
693,0.43437275,0.17000000178813934,0.01,8.466192,0.7170973,4.826964284692492,0.8148463035927986,0.007999999,0.08999999,4.900000095367432,0.09862063500032983,0.029999999329447746,8.7291e-05,1149.0,1761.7228,2213.699,5.0
695,0.42992133,0.2199999988079071,0.01,8.032766,0.54597473,4.826964284692492,0.8214996702219648,0.007999999,0.08999999,4.900000095367432,0.10025773170259791,0.029999999329447746,0.00013583899,1093.0,1824.8925,2254.6375,6.0
696,0.30562788,0.2199999988079071,0.01,8.26013,0.9298382,4.826964284692492,0.5631751281291142,0.005,0.08999999,4.900000095367432,0.09888605954866117,0.029999999329447746,-0.00022101402,1038.0,1644.0411,2032.4363,3.0
192,0.0148682,0.009999999776482582,0.01,1.0292158,19.356245,2.14438849030067,0.015286302837506316,0.0,0.01,0.009999999776482582,0.0972835175753202,0.07999999821186066,2.0294652,816.0,1738.328,1851.2991,9.0
193,0.012821585,0.009999999776482582,0.01,0.9273758,18.932873,2.14438849030067,0.013655928255741134,0.0,0.01,0.009999999776482582,0.09737963751460635,0.07999999821186066,0.52352524,816.0,1580.6512,1570.427,12.0
704,0.015366524,0.009999999776482582,0.01,0.4422388,13.689736,2.14438849030067,-0.06676616281238834,0.00049999997,0.01,15.300000190734863,0.0947001875496907,0.029999999329447746,0.6117784,815.0,1614.3403,1715.9338,15.0
198,0.022261769,0.009999999776482582,0.02,0.9208164,17.1558,2.14438849030067,0.014540872450151898,0.0,0.01,0.009999999776482582,0.09782206663159324,0.10000000149011612,1.0703492,815.0,1730.8273,1759.4155,8.0
207,0.010701925,0.029999999329447746,0.01,-0.24572563,17.869232,2.14438849030067,0.009276132760686284,0.0,0.01,0.009999999776482582,0.09517131959786676,0.07999999821186066,1.4072305,816.0,1724.8766,1751.5544,11.0
210,0.010266721,0.009999999776482582,0.03,9.606361,9.094738,2.14438849030067,-0.041841614690116824,0.0,0.01,0.009999999776482582,0.09908356047161229,0.23000000417232513,0.2728815,900.0,1307.6274,1382.0709,18.0
212,0.013718635,0.009999999776482582,0.02,10.304371,8.402434,2.14438849030067,-0.049940765128286824,0.0009999999,0.006,0.009999999776482582,0.10047185098288461,0.23000000417232513,0.12511179,927.0,1303.7174,1352.5525,16.299999237060547
215,0.021247357,0.009999999776482582,0.055,8.949855,7.9373264,2.14438849030067,0.052235491758449104,0.0009999999,0.006,0.009999999776482582,0.100236771236794,0.20000000298023224,0.10000643,927.0,1058.7273,1227.0927,14.600000381469727
218,0.014034539,0.009999999776482582,0.03,-2.827033,16.440397,2.14438849030067,0.02403247176318901,0.003,0.0039999997,0.009999999776482582,0.09587117330623565,0.10000000149011612,1.2418902,816.0,1568.5911,1718.6462,8.0
732,0.0064373016,0.009999999776482582,0.01,-1.3379965,13.306737,2.14438849030067,-0.013059969016115058,0.0,0.01,8.699999809265137,0.09721243620386114,0.029999999329447746,0.61328954,815.0,1280.546,1557.0908,19.0
224,0.16184524,0.009999999776482582,0.01,14.2722,0.60039425,4.826964284692492,0.0829211090784665,0.0,0.01,10.550000190734863,0.09850424865088295,0.029999999329447746,-7.301569e-05,1085.0,1357.7688,1760.6993,10.0
736,0.022873044,2.799999952316284,0.32,16.70743,3.9747095,2.14438849030067,0.06439859332963893,0.007999999,0.01,0.009999999776482582,0.09961038463906371,0.029999999329447746,0.003575474,1050.0,1234.166,1294.7355,18.0
226,0.20304236,0.4300000071525574,0.5,13.199428,1.6480017,2.14438849030067,0.2734061304072779,0.0,0.01,15.020000457763672,0.0982601844205673,0.029999999329447746,0.00036534667,1085.0,1444.8114,1890.5042,19.100000381469727
227,0.2030083,0.009999999776482582,1.01,11.911885,-0.47443008,2.14438849030067,0.0986666223040058,0.0,0.08,13.829999923706055,0.09985463053301638,0.029999999329447746,0.000106304884,1038.0,1400.6534,1882.7837,17.799999237060547
742,0.10429549,0.009999999776482582,0.1,13.782111,2.1245527,2.14438849030067,0.059041430818052465,0.007999999,0.01,0.009999999776482582,0.09920945478289392,0.029999999329447746,0.0021305084,1050.0,1104.521,1326.6644,22.5
744,0.05750546,2.0899999141693115,0.32,15.204083,4.3765764,2.14438849030067,0.07389059912780427,0.007999999,0.01,0.009999999776482582,0.09875207874979688,0.8799999952316284,0.051198363,1050.0,1134.1555,1217.3951,7.900000095367432
238,0.20208427,0.009999999776482582,0.26999998,12.798201,1.5251789,2.14438849030067,0.08494749047663364,0.0,0.051999997,17.059999465942383,0.09949700762568606,0.029999999329447746,0.0033913553,1038.0,1348.7776,1819.5524,8.899999618530273
752,0.10184854,2.1600000858306885,0.13,11.757724,-1.2513008,2.14438849030067,0.021963556600081535,0.011499999,0.01,0.009999999776482582,0.09659439358149749,0.09000000357627869,0.04739523,950.0,1126.7019,1796.323,22.5
248,0.20195654,0.009999999776482582,0.255,12.919144,1.9259787,2.14438849030067,0.10103721241223385,0.0,0.08,13.779999732971191,0.09974772283634062,0.029999999329447746,6.1929226e-05,1038.0,1382.0153,1828.0372,18.5
249,0.20457676,0.009999999776482582,1.5,12.878853,2.1462889,2.14438849030067,0.10228098661168561,0.0,0.08,13.829999923706055,0.09946312449387998,0.029999999329447746,0.00015074015,1038.0,1384.859,1846.6217,18.700000762939453
250,0.19448212,0.009999999776482582,0.41,13.436793,0.29693604,4.826964284692492,0.08345295497106209,0.0,0.063999996,13.829999923706055,0.10092566298591502,0.029999999329447746,-6.830692e-05,1038.0,1393.6625,1816.8536,16.100000381469727
764,0.013323098,0.05000000074505806,0.11,9.605213,9.45248,2.14438849030067,0.02588966200819387,0.0,0.01,0.009999999776482582,0.09914230829177464,0.25,0.17278692,816.0,1042.8912,1204.639,18.0
253,0.2030083,0.009999999776482582,1.5,13.167906,0.4504671,2.14438849030067,0.06859240017997736,0.0,0.08,16.6200008392334,0.09965851288818309,0.029999999329447746,8.493662e-05,1038.0,1359.4714,1765.7407,16.100000381469727
767,0.012903154,2.5,0.105000004,8.25606,10.362787,2.14438849030067,0.07886799673125866,0.0,0.01,0.009999999776482582,0.09862147836393811,0.07999999821186066,0.18143758,825.0,1022.3066,1074.1716,19.0
770,0.010260135,0.009999999776482582,0.095,9.347071,11.6449585,2.14438849030067,-0.04475263741416624,0.0,0.01,0.009999999776482582,0.09820572484885284,0.6700000166893005,0.19465673,816.0,1360.3352,1349.1072,15.0
259,0.20864996,0.009999999776482582,1.99,12.987962,1.6683645,2.14438849030067,0.07771539685246553,0.0,0.08,13.75,0.0994883722182889,0.029999999329447746,0.000438869,1038.0,1379.4454,1731.9135,16.100000381469727
260,0.20195654,0.009999999776482582,1.005,12.932745,1.9134178,2.14438849030067,0.06593932974525929,0.0,0.08,13.779999732971191,0.09950129700358426,0.029999999329447746,0.00014001131,1038.0,1366.2523,1749.3284,17.600000381469727
261,0.20864996,0.009999999776482582,0.26,12.914464,1.7059412,2.14438849030067,0.09145658068463236,0.0,0.051999997,15.15999984741211,0.09969605734600842,0.029999999329447746,-0.000690043,1038.0,1376.3032,1781.2242,16.100000381469727
262,0.20864996,0.009999999776482582,1.5,13.100071,1.724534,2.14438849030067,0.07798587958221193,0.0,0.08,15.949999809265137,0.0994160381529097,0.029999999329447746,-0.00020313263,1038.0,1350.629,1754.9486,16.100000381469727
263,0.20734373,0.009999999776482582,0.41,12.237891,1.523386,2.14438849030067,0.08685892018824548,0.0,0.038000003,13.760000228881836,0.09990918031836296,0.029999999329447746,-0.0006170869,1038.0,1338.286,1766.5432,16.100000381469727
776,0.010112703,0.009999999776482582,0.1,7.671933,11.842375,2.14438849030067,-0.059843188120470625,0.0,0.01,0.009999999776482582,0.09741667921979039,0.6700000166893005,0.20335808,816.0,1519.075,1467.7595,16.0
267,0.20087358,0.009999999776482582,0.01,12.995844,1.8698044,2.14438849030067,0.15119269409479985,0.0,0.08,13.739999771118164,0.1000883244219464,0.029999999329447746,-0.001826644,1038.0,1412.6633,1853.0422,20.100000381469727
780,0.007674843,0.07000000029802322,0.24,9.222174,9.738724,2.14438849030067,-0.006075412944642533,0.0,0.01,0.009999999776482582,0.09875130662412326,0.25,0.23959285,816.0,1173.3506,1245.6149,17.0
283,0.19397631,0.5099999904632568,0.26,13.548327,2.2227612,2.14438849030067,0.06498665604739218,0.0,0.051999997,15.15999984741211,0.09961468424215505,0.029999999329447746,-0.0003298521,1038.0,1278.9803,1691.2899,16.100000381469727
795,0.007464409,0.36000001430511475,0.19,9.632933,10.031218,2.14438849030067,0.021122192922530036,0.0,0.01,0.009999999776482582,0.09759889300435967,0.20000000298023224,0.22853842,816.0,1194.8945,1244.6614,19.0
290,0.19652343,0.009999999776482582,1.005,14.501126,1.6793919,2.14438849030067,0.04057792399264004,0.0,0.08,10.550000190734863,0.0999660830708107,0.029999999329447746,-4.351139e-06,1038.0,1297.9789,1642.4729,17.299999237060547
291,0.1438742,0.009999999776482582,0.26,12.116423,2.5469513,2.14438849030067,0.05931664129731162,0.0,0.081999995,16.6200008392334,0.09960671521493206,0.029999999329447746,0.0054475963,1038.0,1257.1969,1654.6918,16.100000381469727
293,0.19846022,0.5099999904632568,0.505,13.329625,1.6132746,2.14438849030067,0.18172859530453112,0.0,0.01,15.5600004196167,0.0983761266100627,0.029999999329447746,-0.00040996075,1100.0,1318.7029,1747.417,19.5
810,0.011100441,0.10999999940395355,0.08,9.597991,9.847354,2.14438849030067,0.05953433605197889,0.0,0.01,0.009999999776482582,0.09832933334864416,0.20000000298023224,0.19211555,982.0,1073.4778,1129.6699,17.0
815,0.008882254,0.10000000149011612,0.075,9.024137,8.890968,2.14438849030067,-0.008198335282276314,0.0,0.01,0.009999999776482582,0.09889274270618367,0.23999999463558197,0.22866282,816.0,1178.7985,1271.9541,17.0
307,0.032520562,0.009999999776482582,0.01,12.529521,8.265309,2.14438849030067,-0.00034534036969402493,0.0034999996,0.01,0.009999999776482582,0.09790100022671291,1.059999942779541,0.0666419,927.0,1434.347,1524.9724,16.0
823,0.2607183,0.27000001072883606,0.01,4.4106894,10.548019,2.14438849030067,0.024541224697355535,0.0,0.01,3.9000000953674316,0.09982940373156149,0.029999999329447746,0.0044046342,871.0,1254.813,1428.8735,15.0
312,0.03733048,0.009999999776482582,0.01,12.408052,8.324205,2.14438849030067,-0.003489886884313176,0.0029999998,0.01,0.009999999776482582,0.09809283016492978,1.0499999523162842,0.0111474395,927.0,1422.4635,1443.8147,13.800000190734863
829,0.25944215,0.27000001072883606,0.01,4.0184526,10.384942,2.14438849030067,0.07559747820992557,0.0,0.01,3.9000000953674316,0.10030395258981153,0.029999999329447746,-0.0083140135,871.0,1115.5117,1300.4332,15.5
830,0.26874965,0.27000001072883606,0.01,3.7052555,10.254351,2.14438849030067,0.11426317877412062,0.0,0.01,3.9000000953674316,0.1000731742154384,0.029999999329447746,0.00012212992,871.0,1014.3441,1241.4855,15.0
841,0.010528237,0.009999999776482582,0.01,11.638054,8.09679,2.14438849030067,0.11831277359847236,0.0,0.01,8.550000190734863,0.09969290557306446,1.2100000381469727,-0.0067299604,927.0,1813.0659,1902.4237,12.0
332,0.03286445,0.009999999776482582,0.02,11.580064,7.785945,2.14438849030067,-0.00438892519598566,0.0025,0.01,0.009999999776482582,0.09852873476619076,0.7699999809265137,0.012110978,927.0,1283.7374,1317.2892,16.700000762939453
339,0.039797813,0.009999999776482582,0.02,11.480794,8.002892,2.14438849030067,-0.005275887752520969,0.0029999998,0.01,0.009999999776482582,0.0985167663564395,1.0,0.00017672777,927.0,1273.9043,1333.0258,15.0
345,0.03211811,0.009999999776482582,0.01,12.380596,8.3221855,2.14438849030067,-0.009757075404866367,0.0019999999,0.01,0.009999999776482582,0.09851442248300638,1.059999942779541,0.020274192,927.0,1264.1687,1292.3898,18.0
354,0.030962199,0.009999999776482582,0.01,12.409812,8.442171,2.14438849030067,-0.013855089591447989,0.0019999999,0.01,0.009999999776482582,0.09822054066533761,1.059999942779541,0.09141645,927.0,1315.9412,1340.6777,18.0
361,0.0313752,0.009999999776482582,0.01,12.261383,8.325809,2.14438849030067,-0.006829668678040246,0.0019999999,0.01,0.009999999776482582,0.09861256780696673,1.0700000524520874,0.049722016,927.0,1253.9011,1287.463,19.0
364,0.030962199,0.009999999776482582,0.01,12.38624,8.394286,2.14438849030067,-0.01174991025000649,0.0045,0.01,0.009999999776482582,0.09833411493964642,1.0700000524520874,0.050083518,927.0,1325.8444,1333.6936,18.0
387,0.033758312,0.009999999776482582,0.01,11.795254,7.868475,2.14438849030067,-0.0005764021548944065,0.0055,0.01,0.009999999776482582,0.09878192331258598,1.059999942779541,0.019042432,927.0,1233.28,1335.2767,17.0
394,0.031677723,0.009999999776482582,0.01,12.216618,8.121711,2.14438849030067,-0.011597402951042834,0.0025,0.01,0.009999999776482582,0.09813793706904031,1.059999942779541,0.09002197,927.0,1356.8942,1431.1863,17.0
412,0.033758312,0.009999999776482582,0.01,11.993927,8.168003,2.14438849030067,-0.006708776893833868,0.0035,0.01,0.009999999776482582,0.09859355785984272,1.0399999618530273,0.030065894,927.0,1276.1151,1305.2078,18.0
413,0.033758312,0.009999999776482582,0.01,11.993927,8.168003,2.14438849030067,-0.006708776893833868,0.0035,0.01,0.009999999776482582,0.09859355785984272,1.0399999618530273,0.030065894,927.0,1276.1151,1305.2078,18.0
415,0.033758312,0.009999999776482582,0.01,11.993927,8.168003,2.14438849030067,-0.006708776893833868,0.0035,0.01,0.009999999776482582,0.09859355785984272,1.0399999618530273,0.030065894,927.0,1276.1151,1305.2078,18.0
417,0.03774348,0.009999999776482582,0.01,11.546301,7.9396143,2.14438849030067,-0.000633658415142957,0.0029999998,0.01,0.009999999776482582,0.09871170611710037,1.0399999618530273,0.009999245,927.0,1253.946,1318.453,17.0
423,0.03774348,0.009999999776482582,0.01,11.80846,8.001746,2.14438849030067,-0.004707924868216917,0.0075000003,0.01,0.009999999776482582,0.0986194913640899,1.0700000524520874,0.012016952,927.0,1267.6876,1316.278,17.0
429,0.030962199,0.009999999776482582,0.01,12.052812,8.125351,2.14438849030067,-0.01154393238461493,0.0025,0.01,0.009999999776482582,0.09808864993685498,1.059999942779541,0.05780965,927.0,1343.0996,1372.2394,16.700000762939453
431,0.030962199,0.009999999776482582,0.01,12.052812,8.125351,2.14438849030067,-0.01154393238461493,0.0025,0.01,0.009999999776482582,0.09808864993685498,1.059999942779541,0.05780965,927.0,1343.0996,1372.2394,16.700000762939453
432,0.030962199,0.009999999776482582,0.01,11.849931,8.040095,2.14438849030067,-0.007254337329630101,0.0019999999,0.01,0.009999999776482582,0.09848577266917838,1.059999942779541,0.049414128,927.0,1280.9735,1327.0533,15.0
