Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
218,0.03250122,0.009999999776482582,0.02,-1.3235569,16.587685,2.2948618837894657,0.1049303172953584,0.0,0.007999999,0.009999999776482582,0.09405724092119977,0.05000000074505806,0.9492794,816.0,1477.5298,1695.9729,8.0
732,-0.0070652366,0.009999999776482582,0.01,-1.0492496,12.729383,2.2948618837894657,0.03521160955895919,0.0,0.01,15.0,0.09449655143299746,0.029999999329447746,0.617022,815.0,1369.8339,1563.0,14.0
224,0.15525559,0.009999999776482582,0.01,13.820299,0.5905733,3.854324326288324,0.08849365185673985,0.0064999997,0.01,13.329999923706055,0.09340017444434873,0.029999999329447746,0.00048571825,1038.0,1383.4243,1789.8329,19.700000762939453
736,0.0812175,2.799999952316284,0.25,15.663817,3.7363272,2.2948618837894657,0.029123047892684717,0.01,0.01,7.400000095367432,0.10059359155154285,0.029999999329447746,-0.0013546944,1050.0,1146.8605,1308.1566,18.200000762939453
226,0.20597619,0.4300000071525574,0.5,12.599941,1.6938143,3.854324326288324,0.3000667193723272,0.0,0.01,15.949999809265137,0.0881309179133139,0.029999999329447746,-0.0001462698,1085.0,1303.8767,1877.1001,17.0
227,0.20611095,0.009999999776482582,0.755,11.958925,-0.38171673,3.854324326288324,0.10622882503821796,0.0,0.08,13.739999771118164,0.09596931497136568,0.029999999329447746,0.004774064,1038.0,1428.035,1857.1018,14.600000381469727
742,0.1794312,2.0899999141693115,0.19,13.841957,2.1620579,2.2948618837894657,0.013048348973202728,0.011,0.01,0.009999999776482582,0.09853101469099196,0.029999999329447746,-0.00013744831,1050.0,1114.963,1364.3248,22.5
744,0.0650506,2.0899999141693115,0.25,14.407555,4.070195,2.2948618837894657,0.007739833501292814,0.011,0.01,2.0299999713897705,0.09851969535574151,0.8799999952316284,-0.002074957,1050.0,1141.1156,1241.4323,18.200000762939453
238,0.20072263,0.009999999776482582,0.26999998,12.636881,1.5214767,3.854324326288324,0.08289478231123137,0.0,0.08,13.779999732971191,0.09535727150374124,0.029999999329447746,0.0017098188,1038.0,1345.678,1798.3787,16.700000762939453
752,0.16527417,1.0,0.01,12.825722,1.4440241,2.2948618837894657,-0.028994232965087186,0.0125,0.01,11.800000190734863,0.09642000255902788,0.029999999329447746,-0.0016004443,1050.0,1168.9757,1589.9154,22.5
248,0.21439168,0.009999999776482582,0.285,13.18091,2.0845194,3.854324326288324,0.10204943873529526,0.0,0.08,13.779999732971191,0.09599308984571936,0.029999999329447746,-0.0004595518,1038.0,1367.2759,1814.2048,15.800000190734863
249,0.20380121,0.009999999776482582,1.745,13.470761,2.374465,3.854324326288324,0.10540494618533369,0.0,0.08,13.829999923706055,0.09490217521984251,0.029999999329447746,-0.00021368265,1038.0,1380.5154,1827.225,14.800000190734863
250,0.19886607,0.009999999776482582,0.52,13.710541,0.033037186,3.854324326288324,0.07363859369110326,0.0,0.08,13.329999923706055,0.10172607465557976,0.029999999329447746,0.0065687,1038.0,1319.7644,1784.9207,18.700000762939453
764,0.012737691,0.07999999821186066,0.05,10.081823,9.565888,2.2948618837894657,0.0791743337032953,0.0,0.01,0.009999999776482582,0.09790919653909663,0.25999999046325684,0.16450465,816.0,1096.1631,1226.8019,18.0
253,0.19826365,0.009999999776482582,1.745,12.957457,0.50959015,3.854324326288324,0.06433454591985122,0.0,0.081999995,13.739999771118164,0.09651056046315448,0.029999999329447746,0.0064553916,1038.0,1316.1053,1750.5981,16.700000762939453
767,0.015258938,0.07000000029802322,0.089999996,8.646789,10.469536,2.2948618837894657,0.0886163526555519,0.0,0.01,0.009999999776482582,0.09600581524153201,0.05999999865889549,0.11252248,816.0,1024.4766,1107.3562,18.0
770,0.0124233365,0.05000000074505806,0.075,9.604913,11.818325,2.2948618837894657,0.0676313308142964,0.0,0.01,0.009999999776482582,0.09744085881581471,0.28999999165534973,0.12098095,816.0,1385.5071,1369.0989,15.0
259,0.20349368,0.009999999776482582,0.73,13.047062,1.6872721,3.854324326288324,0.05587915231683649,0.0,0.08,13.760000228881836,0.09777560671203483,0.029999999329447746,-0.0007004142,1038.0,1372.6008,1705.8986,18.5
260,0.20654437,0.009999999776482582,1.005,13.136077,2.0767536,3.854324326288324,0.0482169464103519,0.0,0.08,12.770000457763672,0.09715573874394595,0.029999999329447746,-0.0008047819,1038.0,1352.1646,1735.3546,17.299999237060547
261,0.20380121,0.009999999776482582,0.73,13.064871,1.7633476,3.854324326288324,0.08448898055630405,0.0,0.08,13.779999732971191,0.09674031282844725,0.029999999329447746,-0.0010559559,1038.0,1384.4802,1756.4208,16.700000762939453
262,0.20139775,0.009999999776482582,1.99,13.083736,1.9060612,3.854324326288324,0.07204649392844242,0.0,0.08,13.779999732971191,0.09530965985705203,0.029999999329447746,-0.0018086433,1038.0,1373.036,1735.9302,16.700000762939453
263,0.213399,0.009999999776482582,0.52,12.602844,1.3089514,3.854324326288324,0.04761568977443442,0.0,0.08,17.059999465942383,0.10217894463157423,0.029999999329447746,-0.00024795532,1038.0,1295.2207,1737.7301,18.5
776,0.011442184,0.05000000074505806,0.075,7.8983116,12.0647335,2.2948618837894657,0.0596682388822698,0.0,0.01,0.009999999776482582,0.0965101391312802,0.28999999165534973,0.19861785,816.0,1487.2501,1492.3069,13.699999809265137
267,0.20618263,0.009999999776482582,0.73,12.967936,1.7987785,3.854324326288324,0.16361501394482314,0.0,0.08,13.779999732971191,0.0958947263655921,0.029999999329447746,0.012465537,1038.0,1362.8945,1829.4407,5.300000190734863
780,0.0145074725,0.11999999731779099,0.049999997,9.451505,9.849185,2.2948618837894657,0.0728690475433238,0.0,0.01,0.009999999776482582,0.09803641806112134,0.25,0.23612708,816.0,1201.0677,1276.2162,14.0
283,0.19819477,0.46000000834465027,0.26,13.290211,2.1609364,3.854324326288324,0.02782977338381709,0.0,0.08,17.059999465942383,0.09960869999972127,0.029999999329447746,-0.0012318492,1010.0,1353.5596,1666.5271,18.5
795,0.013013214,0.23999999463558197,0.085,9.865664,10.139701,2.2948618837894657,0.04846335869902685,0.0,0.01,0.009999999776482582,0.09445541804457763,0.20000000298023224,0.2369501,816.0,1229.6031,1276.2803,19.0
290,0.199357,0.009999999776482582,1.005,14.184465,1.5556812,3.854324326288324,0.02363638770538312,0.0,0.081999995,13.670000076293945,0.09842503346297798,0.029999999329447746,0.0016222894,1038.0,1192.0824,1637.8727,17.799999237060547
291,0.18414453,0.009999999776482582,0.01,11.895745,2.572403,3.854324326288324,0.034831695434209387,0.0,0.08400001,13.670000076293945,0.09757929115675085,0.029999999329447746,0.0010913312,1038.0,1284.1827,1627.439,17.799999237060547
293,0.19952813,0.5099999904632568,0.5,12.760395,1.5751753,3.854324326288324,0.13831319782002804,0.0,0.01,15.399999618530273,0.09572653432557227,0.029999999329447746,-0.00029838085,1100.0,1203.7009,1734.4363,20.100000381469727
810,0.013013214,0.11999999731779099,0.075,9.79479,9.820726,2.2948618837894657,0.04454352150358698,0.0,0.01,0.009999999776482582,0.09704815386670612,0.20000000298023224,0.21428868,982.0,1067.2424,1151.8009,16.0
815,0.01220715,0.23999999463558197,0.049999997,9.337354,8.982162,2.2948618837894657,0.06956933311181768,0.0,0.01,0.009999999776482582,0.09862966912468446,0.25,0.23487258,816.0,1196.3387,1301.2334,17.0
307,0.035103887,0.009999999776482582,0.01,12.54034,8.726483,2.2948618837894657,0.07117936852768292,0.0009999999,0.01,0.009999999776482582,0.09202139301353279,1.059999942779541,0.089426756,927.0,1434.887,1518.8236,16.200000762939453
823,0.2640928,0.27000001072883606,0.01,5.0499144,11.044422,2.2948618837894657,0.07114220605325539,0.0,0.01,3.9000000953674316,0.09901517027116485,0.029999999329447746,0.0020504892,871.0,1297.1454,1356.3108,15.0
312,0.0337421,0.009999999776482582,0.01,12.482029,8.413565,2.2948618837894657,0.06654163743388875,0.0019999999,0.01,0.009999999776482582,0.09315342539014987,1.059999942779541,0.014117956,927.0,1424.954,1461.3008,13.5
829,0.2640928,0.27000001072883606,0.01,4.7694645,10.762906,2.2948618837894657,0.06786221899415334,0.0,0.01,3.9000000953674316,0.09983650509045378,0.029999999329447746,-4.4226646e-05,871.0,1130.7179,1222.3241,15.0
830,0.2640928,0.27000001072883606,0.01,4.5598764,10.554308,2.2948618837894657,0.07290051023116728,0.0,0.01,3.9000000953674316,0.09855322497451363,0.029999999329447746,-0.00078970194,871.0,1012.2699,1160.0046,15.0
841,0.01221022,0.009999999776482582,0.01,11.225461,8.022627,2.2948618837894657,0.142337856102702,0.00049999997,0.01,8.510000228881836,0.10295214485004595,1.7999999523162842,0.011280358,927.0,1807.7096,1938.7561,8.199999809265137
332,0.034614295,0.009999999776482582,0.04,11.77617,7.846909,2.2948618837894657,0.042014549018094094,0.0034999996,0.01,0.009999999776482582,0.095595758777475,0.8100000023841858,0.021347016,927.0,1267.8389,1334.7106,16.700000762939453
339,0.036796898,0.009999999776482582,0.02,11.669361,8.025478,2.2948618837894657,0.04486872018009347,0.0045,0.01,0.009999999776482582,0.09535983044150514,1.0,3.0070543e-05,927.0,1274.3856,1344.5717,15.0
345,0.033573776,0.009999999776482582,0.01,12.335823,8.449238,2.2948618837894657,0.04286111388077796,0.00049999997,0.01,0.009999999776482582,0.0939459106527219,1.059999942779541,0.021964341,927.0,1267.7345,1309.9736,18.0
354,0.035418868,0.009999999776482582,0.01,12.346513,8.597422,2.2948618837894657,0.04763217134211839,0.00049999997,0.01,0.009999999776482582,0.09289223901614202,1.059999942779541,0.09002772,927.0,1315.9111,1357.6498,19.0
361,0.035418868,0.009999999776482582,0.01,12.2593355,8.431419,2.2948618837894657,0.043394748810928085,0.00049999997,0.01,0.009999999776482582,0.0941617477540993,1.0700000524520874,0.04972124,927.0,1253.4211,1303.074,19.0
364,0.035418868,0.009999999776482582,0.01,12.374225,8.511304,2.2948618837894657,0.048195306491751744,0.0015,0.01,0.009999999776482582,0.09343446032005881,1.0700000524520874,0.049663097,927.0,1309.0782,1349.7236,18.0
387,0.03168398,0.009999999776482582,0.01,12.023447,8.134895,2.2948618837894657,0.04190716417648144,0.0045,0.01,0.009999999776482582,0.09579816660257118,1.059999942779541,0.020162225,927.0,1233.2887,1322.6246,16.0
394,0.033529073,0.009999999776482582,0.01,12.300182,8.514595,2.2948618837894657,0.05470212348149328,0.0019999999,0.01,0.009999999776482582,0.09286216634719496,1.059999942779541,0.08981991,927.0,1357.0862,1422.0164,17.0
412,0.033573776,0.009999999776482582,0.01,12.060558,8.269652,2.2948618837894657,0.04326521121768945,0.00049999997,0.01,0.009999999776482582,0.0945160247432098,1.0399999618530273,0.03005886,927.0,1273.7126,1317.9409,19.0
413,0.033573776,0.009999999776482582,0.01,12.060558,8.269652,2.2948618837894657,0.04326521121768945,0.00049999997,0.01,0.009999999776482582,0.0945160247432098,1.0399999618530273,0.03005886,927.0,1273.7126,1317.9409,19.0
415,0.033573776,0.009999999776482582,0.01,12.060558,8.269652,2.2948618837894657,0.04326521121768945,0.00049999997,0.01,0.009999999776482582,0.0945160247432098,1.0399999618530273,0.03005886,927.0,1273.7126,1317.9409,19.0
417,0.034233034,0.009999999776482582,0.01,11.810968,7.9226766,2.2948618837894657,0.046723556987106285,0.0045,0.01,0.009999999776482582,0.09562612676938637,1.0399999618530273,0.010591686,927.0,1253.952,1327.607,15.0
423,0.034233034,0.009999999776482582,0.01,11.956373,8.06259,2.2948618837894657,0.0477912161932208,0.0045,0.01,0.009999999776482582,0.09452461503720772,1.0700000524520874,0.010834038,927.0,1267.6956,1328.1929,17.0
429,0.035418868,0.009999999776482582,0.01,12.086384,8.283034,2.2948618837894657,0.05566164339603841,0.0019999999,0.01,0.009999999776482582,0.09221676819581598,1.059999942779541,0.05037853,927.0,1343.4586,1387.6602,17.0
431,0.035418868,0.009999999776482582,0.01,12.086384,8.283034,2.2948618837894657,0.05566164339603841,0.0019999999,0.01,0.009999999776482582,0.09221676819581598,1.059999942779541,0.05037853,927.0,1343.4586,1387.6602,17.0
432,0.035418868,0.009999999776482582,0.01,11.947279,8.14582,2.2948618837894657,0.049373115325951566,0.00049999997,0.01,0.009999999776482582,0.09368043416451416,1.059999942779541,0.048787892,927.0,1271.476,1340.1844,17.0
