Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
652,0.1519016,0.009999999776482582,0.01,13.973518,0.2502346,2.441682026142143,0.14659057994523117,0.003,0.01,13.5,0.09819415103366788,0.05000000074505806,-0.00031501055,1038.0,1457.9364,1925.6228,7.0
141,0.16421199,0.1599999964237213,0.04,4.087038,10.824039,2.441682026142143,0.04857563476868698,0.0,0.01,13.880000114440918,0.10040641614982457,0.009999999776482582,0.00030255318,816.0,1637.0033,1776.432,16.0
146,0.14329657,0.23000000417232513,0.06,3.9848557,10.370534,2.441682026142143,0.0722857830460466,0.0,0.01,12.050000190734863,0.09991540852321742,0.009999999776482582,0.00034320354,816.0,1463.3933,1566.8472,16.5
151,0.16845876,0.1599999964237213,0.05,3.5881796,9.740299,2.441682026142143,0.04744154559698721,0.0,0.01,13.739999771118164,0.10058406394802086,0.009999999776482582,0.00037568808,816.0,1588.8767,1773.2405,11.0
153,0.16421199,0.05999999865889549,0.05,3.5756416,10.72809,2.441682026142143,0.060095786443659094,0.0,0.01,13.800000190734863,0.10034921450810083,0.009999999776482582,0.009496361,899.0,1504.33,1706.0487,16.0
154,0.16421199,0.05999999865889549,0.05,3.6739016,10.760454,2.441682026142143,0.05634744421725735,0.0,0.01,13.800000190734863,0.10048537303328084,0.009999999776482582,0.009840369,899.0,1566.542,1729.913,16.0
160,0.22279173,0.009999999776482582,0.01,12.009783,5.1665583,2.441682026142143,0.10741538327589772,0.0,0.01,13.0,0.09858513168791314,0.029999999329447746,0.01432246,1025.0,1584.4982,1678.2733,17.0
161,0.22788268,0.009999999776482582,0.01,11.420685,4.514764,4.409487174107478,0.2227524862058683,0.0,0.01,12.5,0.0976574369141627,0.029999999329447746,0.02293092,1025.0,1665.2816,1857.0453,14.0
162,0.22788268,0.009999999776482582,0.01,11.223438,4.439064,2.441682026142143,0.2052061459087806,0.0,0.01,12.5,0.09738236297367672,0.029999999329447746,0.02293092,1025.0,1665.1749,1863.0151,14.0
167,0.22260186,0.009999999776482582,0.01,12.21709,5.3250923,2.441682026142143,0.12690129940607697,0.0,0.01,12.5,0.0975777958237398,0.029999999329447746,0.023359567,1025.0,1570.0596,1709.2848,17.0
171,0.22788268,0.009999999776482582,0.01,11.443409,4.5784397,4.409487174107478,0.22467069472152978,0.0,0.01,12.5,0.09666820783235261,0.029999999329447746,0.027381271,1025.0,1682.9233,1867.8716,14.0
688,0.37479383,0.2199999988079071,0.01,9.013531,1.48837,2.441682026142143,0.46583406203852995,0.0055,0.16999999,5.03000020980835,0.09964700232809884,0.029999999329447746,-1.5377998e-05,1149.0,1726.6448,1809.0256,8.0
178,0.23412651,0.009999999776482582,0.01,8.677729,4.117296,4.409487174107478,0.23091999273130703,0.0,0.01,15.300000190734863,0.0952691427278449,0.029999999329447746,0.02850011,1025.0,1691.3523,1948.0364,14.0
690,0.3891104,0.2199999988079071,0.01,9.123204,1.5516558,4.409487174107478,0.6061985370059144,0.0145,0.35,5.03000020980835,0.1011668305925337,0.029999999329447746,4.1216612e-05,1149.0,1794.1111,2228.9956,8.0
693,0.39188322,0.18000000715255737,0.01,8.4268265,1.1510468,4.409487174107478,0.5926439361295675,0.0145,0.35,4.989999771118164,0.10040800325236995,0.029999999329447746,3.4987926e-05,1149.0,1753.585,2233.5715,3.0
695,0.28998533,0.2199999988079071,0.01,8.488274,1.0443163,4.409487174107478,0.5795264506079345,0.01,0.16999999,4.989999771118164,0.10196714066178567,0.029999999329447746,-1.5377998e-05,1149.0,1720.6895,2246.4873,12.0
696,0.3002627,0.2199999988079071,0.01,9.329881,1.5901728,2.441682026142143,0.3726699599201506,0.0064999997,0.16999999,3.9000000953674316,0.09971758054025878,0.029999999329447746,0.001273632,1149.0,1711.1182,2010.4962,7.0
192,0.014013439,0.009999999776482582,0.01,2.1095304,19.902615,2.441682026142143,0.08615099519172098,0.0,0.01,0.009999999776482582,0.09711841031868682,0.10000000149011612,2.0281544,816.0,1726.2723,1832.0356,10.0
193,0.014941573,0.009999999776482582,0.01,2.1135426,19.535685,2.441682026142143,0.0847771024355577,0.0,0.01,0.009999999776482582,0.09783467087359662,0.12999999523162842,1.390163,816.0,1392.9723,1567.3319,11.0
704,0.011757225,0.009999999776482582,0.01,0.20851517,13.687169,2.441682026142143,0.05758492858645603,0.0,0.01,15.300000190734863,0.09528086870175054,0.029999999329447746,0.2949496,815.0,1557.5352,1711.1202,13.0
198,0.02635619,0.009999999776482582,0.01,1.6842146,17.596516,2.441682026142143,0.09236020905713893,0.0,0.01,0.009999999776482582,0.09948775328283085,0.10000000149011612,1.6022243,816.0,1601.2301,765.1448,8.0
207,0.009487212,0.029999999329447746,0.01,0.7096348,18.418531,2.441682026142143,0.09035468655743806,0.0,0.01,0.009999999776482582,0.09663807315550452,0.09000000357627869,1.4113101,816.0,1645.6426,1733.5862,11.0
210,0.021771073,0.009999999776482582,0.03,9.626915,9.311813,2.441682026142143,0.06342664353453209,0.0,0.01,0.009999999776482582,0.09916077488290506,1.309999942779541,0.04112667,830.0,1320.9778,1394.346,17.0
212,0.022286952,0.009999999776482582,0.03,10.725453,8.672,2.441682026142143,0.06133744436217192,0.00049999997,0.01,0.009999999776482582,0.10018232074628594,1.309999942779541,0.050871044,830.0,1333.5918,1366.1445,13.399999618530273
215,0.023044854,0.009999999776482582,0.03,9.659822,8.033583,2.441682026142143,0.07348336527589616,0.00049999997,0.01,0.009999999776482582,0.09883879487283417,1.309999942779541,0.022208184,830.0,1077.5604,1256.6526,13.399999618530273
218,0.024541527,0.009999999776482582,0.02,-0.7893667,17.009192,2.441682026142143,0.10482333369218644,0.00049999997,0.0039999997,0.009999999776482582,0.09722260133260471,0.05000000074505806,1.3560684,816.0,1619.9452,1695.1339,12.0
732,0.0100362,0.009999999776482582,0.01,-1.0355453,13.386949,2.441682026142143,0.0742980249349241,0.0,0.01,14.800000190734863,0.09798896803808185,0.029999999329447746,0.676657,815.0,1324.5864,1564.6505,11.0
224,0.1474011,0.009999999776482582,0.01,13.7569685,0.6388283,2.441682026142143,0.08898612254539806,0.0015,0.01,13.5,0.09760773549649679,0.029999999329447746,-1.41859055e-05,1038.0,1335.2495,1774.8077,19.700000762939453
736,0.02750808,2.0899999141693115,0.32,17.154343,3.8330736,2.441682026142143,0.07193912838160621,0.012999999,0.01,0.009999999776482582,0.09981083430837254,0.029999999329447746,0.0014835,950.0,1186.1641,1381.1165,18.200000762939453
226,0.20712045,0.4300000071525574,0.5,13.246449,1.5299206,2.441682026142143,0.23222116971881768,0.0,0.01,13.670000076293945,0.09676043302403167,0.029999999329447746,0.0014180243,1085.0,1289.1031,1876.2957,8.899999618530273
227,0.20030248,0.009999999776482582,0.37,11.828966,-0.3970375,2.441682026142143,0.10065725835095485,0.0,0.08,13.829999923706055,0.09845580465875622,0.029999999329447746,-0.00045603514,1038.0,1294.961,1832.5049,16.100000381469727
742,0.102820456,3.0,1.72,13.8958025,2.3533278,2.441682026142143,0.07129921499610781,0.012999999,0.01,7.400000095367432,0.09947001146430631,0.11999999731779099,0.000400424,1050.0,1122.9598,1337.4553,17.0
744,0.053218365,2.0899999141693115,0.32,15.575831,4.274781,2.441682026142143,0.07767813942156998,0.012999999,0.01,2.0299999713897705,0.09913727131481773,0.8799999952316284,0.0025492609,1050.0,1068.8153,1285.5261,18.200000762939453
238,0.2032853,0.009999999776482582,0.51,12.678364,1.4047079,2.441682026142143,0.09504742325525761,0.0,0.042,13.779999732971191,0.09790539204770818,0.029999999329447746,0.004207641,1038.0,1308.4567,1769.6698,17.5
752,0.10344204,1.0,0.25,12.628684,1.1936817,2.441682026142143,0.036551202145536976,0.015999999,0.01,0.009999999776482582,0.09885280517531322,0.029999999329447746,-0.00061011314,950.0,1166.5326,1634.7727,18.0
248,0.20170537,0.009999999776482582,0.37,12.828581,1.8098831,2.441682026142143,0.10171633666856472,0.0,0.08,14.199999809265137,0.09838649913757644,0.029999999329447746,-0.0003761649,1038.0,1350.831,1773.5109,16.100000381469727
249,0.19948804,0.009999999776482582,0.01,13.225119,2.0520487,2.441682026142143,0.10398775592988407,0.0,0.08,13.829999923706055,0.09782039226962633,0.029999999329447746,-7.981062e-05,1038.0,1375.6548,1763.5311,18.100000381469727
250,0.1872845,0.009999999776482582,0.405,13.407365,0.13829613,2.441682026142143,0.08610796360053108,0.0,0.066,13.829999923706055,0.10055664556686958,0.029999999329447746,-0.00029438734,1038.0,1205.5983,1791.1376,17.299999237060547
764,0.007980257,0.05999999865889549,0.114999995,9.498903,9.920346,2.441682026142143,0.08211758858404572,0.0,0.01,0.009999999776482582,0.09679231233985883,0.7699999809265137,0.119488984,816.0,1063.2054,1232.5164,16.0
253,0.19988787,0.009999999776482582,0.185,12.963979,0.5115013,2.441682026142143,0.08037147532853872,0.0,0.08,13.829999923706055,0.0984037480078552,0.029999999329447746,-0.00020712614,1038.0,1363.6825,1726.4257,16.100000381469727
767,0.010174453,0.05999999865889549,0.085,8.095978,10.827486,2.441682026142143,0.08729906635618612,0.0,0.01,0.009999999776482582,0.09519620763718814,0.25,0.22048327,816.0,1026.4414,1100.1304,19.0
770,0.008598864,0.05000000074505806,0.09,9.292592,11.926098,2.441682026142143,0.07585167209653854,0.0,0.01,0.009999999776482582,0.09886077570823312,0.46000000834465027,0.20041099,816.0,1341.2001,1365.4132,15.0
259,0.20123544,0.009999999776482582,0.73,13.030085,1.6831179,2.441682026142143,0.08325724356403974,0.0,0.055999994,15.15999984741211,0.09855279022278404,0.029999999329447746,-0.00017416477,1038.0,1359.4637,1689.1631,10.199999809265137
260,0.2012907,0.009999999776482582,0.185,12.848265,1.8486481,2.441682026142143,0.07724341373798005,0.0,0.08,15.399999618530273,0.09844293730240958,0.029999999329447746,-0.00036370754,1038.0,1336.0168,1696.7822,18.100000381469727
261,0.20190555,0.009999999776482582,0.73,12.9665365,1.6983957,2.441682026142143,0.09462317870923265,0.0,0.055999994,15.15999984741211,0.09849852093152942,0.029999999329447746,-0.0001116395,1038.0,1350.5665,1732.3613,10.199999809265137
262,0.20190555,0.009999999776482582,0.01,13.046475,1.8062449,2.441682026142143,0.08734857333509716,0.0,0.055999994,15.949999809265137,0.09802846330507117,0.029999999329447746,-0.00028586388,1038.0,1347.6451,1703.0426,10.199999809265137
263,0.19843826,0.009999999776482582,0.41,12.158429,1.2598543,2.441682026142143,0.08307991705966877,0.0,0.051999997,13.760000228881836,0.09984842152577864,0.029999999329447746,0.0009914935,1038.0,1257.8539,1743.4142,16.100000381469727
776,0.009161651,0.05000000074505806,0.09,7.7162776,12.062348,2.441682026142143,0.06797406067916789,0.0,0.01,0.009999999776482582,0.09887658187047174,0.6600000262260437,0.19271457,816.0,1504.855,1467.269,16.0
267,0.20012712,0.009999999776482582,0.26,12.87474,1.7922087,2.441682026142143,0.13562107878512641,0.0,0.08,13.739999771118164,0.09876489449546108,0.029999999329447746,0.008059591,1038.0,1349.9349,1820.4065,16.700000762939453
780,0.01237908,0.11999999731779099,0.09,9.084534,10.030471,2.441682026142143,0.07660732679587134,0.0,0.01,0.009999999776482582,0.09694049120591439,0.20999999344348907,0.23929384,816.0,1175.1306,1261.5684,16.0
283,0.19348249,0.019999999552965164,0.49,13.472791,2.0921717,2.441682026142143,0.07341104704223333,0.0,0.055999994,17.059999465942383,0.0988892849809144,0.029999999329447746,-0.00048452616,1038.0,1281.6686,1682.5343,18.100000381469727
795,0.014282346,0.23999999463558197,0.09,9.795615,10.274629,2.441682026142143,0.06667229217779003,0.0,0.01,0.009999999776482582,0.09680576879405686,0.20000000298023224,0.22457671,816.0,1208.0575,1246.9451,19.0
290,0.197707,0.009999999776482582,0.755,14.155827,1.6156311,2.441682026142143,0.06257572051506166,0.0,0.08,13.670000076293945,0.09947820613497635,0.029999999329447746,0.0020349324,1038.0,1340.7772,1621.6937,11.0
291,0.1497997,0.009999999776482582,0.01,11.920267,2.6002922,2.441682026142143,0.07337644327309611,0.0,0.08,13.670000076293945,0.09881459642291299,0.029999999329447746,0.004425198,1038.0,1330.427,1611.6108,14.699999809265137
293,0.19578573,0.5099999904632568,0.5,13.385887,1.5274668,2.441682026142143,0.14659538894263413,0.0,0.01,15.15999984741211,0.09728524924241919,0.029999999329447746,-0.00025945902,1040.0,1245.6221,1742.412,18.600000381469727
810,0.014281988,0.23999999463558197,0.08,9.652185,10.125513,2.441682026142143,0.07291543033118408,0.0,0.01,0.009999999776482582,0.09683039337136387,0.20000000298023224,0.18796036,760.0,1081.6831,1151.6575,14.0
815,0.008514851,0.07000000029802322,0.08,8.92037,9.1553955,2.441682026142143,0.07344341485482708,0.0,0.01,0.009999999776482582,0.09703108925801127,0.20999999344348907,0.23274276,816.0,1174.2438,1284.0216,17.0
307,0.02918744,0.009999999776482582,0.01,12.503404,8.515393,2.441682026142143,0.0647524512023292,0.0015,0.01,0.009999999776482582,0.09831346623552514,1.059999942779541,0.091032416,927.0,1394.7324,1506.5392,15.100000381469727
823,0.26156336,0.27000001072883606,0.01,4.498578,11.249701,2.441682026142143,0.09326039442912837,0.0,0.01,3.9000000953674316,0.10030011242288703,0.38999998569488525,-7.271767e-05,871.0,1274.7487,1437.5632,16.0
312,0.03643161,0.009999999776482582,0.01,12.359672,8.302565,2.441682026142143,0.06354829485032631,0.0015,0.01,0.009999999776482582,0.09844061857424544,1.0199999809265137,0.009011596,927.0,1404.9508,1448.1761,17.299999237060547
829,0.26081178,0.27000001072883606,0.01,4.1833935,11.10276,2.441682026142143,0.09745904671864558,0.0,0.01,3.9000000953674316,0.10078569646792454,0.029999999329447746,-0.00022244453,871.0,1134.175,1315.7301,16.0
830,0.2621925,0.27000001072883606,0.01,3.9074316,10.968546,2.441682026142143,0.1029984820610732,0.0,0.01,3.9000000953674316,0.10036862599832938,0.029999999329447746,-0.00027567148,871.0,1009.331,1260.3394,15.0
841,0.015137464,0.009999999776482582,0.01,11.428944,7.718462,2.441682026142143,0.11097243109468558,0.0009999999,0.01,8.510000228881836,0.10014924138305156,1.190000057220459,0.009482533,927.0,1846.009,1894.4349,10.0
332,0.03491023,0.11999999731779099,0.015,11.584361,7.893631,2.441682026142143,0.056702845786238854,0.0009999999,0.01,0.009999999776482582,0.09789396373528911,0.7699999809265137,0.01160273,927.0,1274.0173,1324.7666,16.700000762939453
339,0.036946386,0.009999999776482582,0.015,11.518051,8.026464,2.441682026142143,0.05723842016060665,0.0009999999,0.01,0.009999999776482582,0.0978714761587309,1.0,0.0005660355,927.0,1268.0125,1338.6348,15.0
345,0.0363442,0.009999999776482582,0.01,12.297504,8.415941,2.441682026142143,0.05665126286995381,0.0009999999,0.01,0.009999999776482582,0.09744583102198698,1.059999942779541,0.041196793,927.0,1267.7274,1299.3657,19.0
354,0.031577677,0.009999999776482582,0.01,12.347517,8.542471,2.441682026142143,0.05684869753524957,0.00049999997,0.01,0.009999999776482582,0.09745859946950583,1.059999942779541,0.08909464,927.0,1310.7933,1345.0574,19.0
361,0.031680137,0.009999999776482582,0.01,12.195879,8.420024,2.441682026142143,0.05799887483003907,0.0009999999,0.01,0.009999999776482582,0.09729541917252613,1.0700000524520874,0.04980585,927.0,1253.9623,1294.946,19.0
364,0.031577677,0.009999999776482582,0.01,12.326185,8.463435,2.441682026142143,0.05774848552888123,0.0009999999,0.01,0.009999999776482582,0.09756487707083858,1.0700000524520874,0.045282215,927.0,1309.0764,1339.8002,18.0
387,0.03309992,0.009999999776482582,0.01,11.844086,8.112759,2.441682026142143,0.058078745526577435,0.0029999998,0.01,0.009999999776482582,0.0976531185704925,1.059999942779541,0.020350039,927.0,1233.2092,1326.9767,16.0
394,0.02918744,0.009999999776482582,0.01,12.220494,8.395858,2.441682026142143,0.059464475881659595,0.0009999999,0.01,0.009999999776482582,0.09774381357043291,1.059999942779541,0.08994141,927.0,1356.8315,1416.9243,17.0
412,0.038290024,0.009999999776482582,0.01,11.966514,8.264144,2.441682026142143,0.057531903361015324,0.0015,0.01,0.009999999776482582,0.0975879820894516,1.0399999618530273,0.029396355,927.0,1274.9187,1311.6445,18.0
413,0.038290024,0.009999999776482582,0.01,11.966514,8.264144,2.441682026142143,0.057531903361015324,0.0015,0.01,0.009999999776482582,0.0975879820894516,1.0399999618530273,0.029396355,927.0,1274.9187,1311.6445,18.0
415,0.038290024,0.009999999776482582,0.01,11.966514,8.264144,2.441682026142143,0.057531903361015324,0.0015,0.01,0.009999999776482582,0.0975879820894516,1.0399999618530273,0.029396355,927.0,1274.9187,1311.6445,18.0
417,0.03653407,0.009999999776482582,0.01,11.58171,7.9592323,2.441682026142143,0.06012593599191085,0.0009999999,0.01,0.009999999776482582,0.09756469553603717,1.0399999618530273,0.010366112,927.0,1253.4114,1327.0082,15.0
423,0.036764354,0.009999999776482582,0.01,11.78499,8.059945,2.441682026142143,0.06018029807611036,0.0029999998,0.01,0.009999999776482582,0.09732661098709736,1.0700000524520874,0.010469109,927.0,1267.6711,1322.6976,17.0
429,0.031577677,0.009999999776482582,0.01,11.985962,8.215171,2.441682026142143,0.061453545192071246,0.0015,0.01,0.009999999776482582,0.09734171772822828,1.059999942779541,0.051044703,927.0,1316.2825,1374.2349,18.100000381469727
431,0.031577677,0.009999999776482582,0.01,11.985962,8.215171,2.441682026142143,0.061453545192071246,0.0015,0.01,0.009999999776482582,0.09734171772822828,1.059999942779541,0.051044703,927.0,1316.2825,1374.2349,18.100000381469727
432,0.031680137,0.009999999776482582,0.01,11.8096695,8.130998,2.441682026142143,0.06056460297187094,0.0009999999,0.01,0.009999999776482582,0.09714672432338142,1.059999942779541,0.049668103,927.0,1279.2883,1331.5881,18.100000381469727
