Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
32,0.007930696,0.009999999776482582,0.01,2.670805,16.012012,2.882658731221916,0.28547972195257776,0.0,0.01,9.199999809265137,0.09420638928022623,0.9200000166893005,0.70004284,982.0,1771.3157,2004.229,8.0
547,0.015509605,0.009999999776482582,0.01,4.8453407,12.04554,2.882658731221916,0.08076910092713652,0.0,0.01,6.199999809265137,0.0946766130232059,0.09000000357627869,0.42626047,816.0,1106.9612,1401.2981,33.0
550,0.018032044,0.009999999776482582,0.01,5.776905,12.298022,2.882658731221916,0.11107781935320693,0.0,0.048,6.199999809265137,0.09353877903988445,0.11999999731779099,0.25386593,816.0,1082.25,1279.7856,33.0
40,0.009422302,0.05999999865889549,0.075,7.2724752,13.776011,2.0535746636501266,0.04820839027483137,0.0,0.01,0.009999999776482582,0.09692113013316356,0.5099999904632568,0.18636921,816.0,1383.0391,1307.4622,15.0
552,0.027115285,0.05000000074505806,0.01,4.849411,10.578268,2.882658731221916,0.13792264509613394,0.0,0.01,6.300000190734863,0.09351807111355964,0.09000000357627869,0.7085421,900.0,1064.0525,1359.0648,24.0
43,0.009301394,0.05999999865889549,0.075,8.093941,13.814451,2.0535746636501266,0.05050328960172967,0.0,0.01,0.009999999776482582,0.09687651257496083,0.6600000262260437,0.20176777,816.0,1395.3662,1322.6937,16.0
555,0.018622965,0.009999999776482582,0.01,-2.285839,15.059946,2.882658731221916,0.12726539706066253,0.0,0.01,8.899999618530273,0.0883436201026579,0.38999998569488525,0.98874795,982.0,1239.9941,1401.9246,24.0
557,0.026104093,0.009999999776482582,0.01,-0.7701168,14.675696,2.882658731221916,0.32663111159515656,0.0,0.01,8.699999809265137,0.08401085672000858,0.38999998569488525,0.670156,816.0,1308.943,1515.0171,24.0
53,0.013988763,0.10000000149011612,2.225,2.796589,17.799486,2.0535746636501266,0.1125577687182413,0.0,0.01,0.009999999776482582,0.09593337304343191,0.05000000074505806,0.7574556,816.0,1121.3657,1087.6814,14.0
54,0.051258057,2.5,2.94,1.3589478,17.847084,2.0535746636501266,0.08332817215748767,0.0,0.01,0.009999999776482582,0.09400338077564169,0.029999999329447746,0.00095537305,816.0,1453.9849,1359.8,16.0
566,0.01034528,0.009999999776482582,0.01,-0.040899277,14.717378,2.882658731221916,0.12343230253916593,0.0,0.01,9.199999809265137,0.09210077634893804,0.8999999761581421,0.6790232,982.0,1102.2369,1410.9305,18.0
569,0.007949978,0.009999999776482582,0.01,1.9064255,15.681137,2.882658731221916,0.18782739582400998,0.0,0.01,9.199999809265137,0.08834792564776234,0.8999999761581421,0.7001209,982.0,1614.8341,1774.6996,8.0
579,0.009882033,0.009999999776482582,0.01,1.2081642,15.398729,2.882658731221916,0.10971676044506173,0.0,0.01,9.199999809265137,0.08917717805973763,0.8999999761581421,0.6999097,982.0,1281.4622,1491.331,16.0
70,0.0037822425,0.05000000074505806,0.05,-0.86473274,16.853966,2.882658731221916,-0.018512589253808276,0.0,0.01,11.800000190734863,0.09617856278412756,0.17000000178813934,2.0614893,0.0,2355.7876,2482.9834,11.0
585,0.020810634,0.009999999776482582,0.01,0.5681524,13.667143,2.882658731221916,0.16730192573634772,0.0,0.01,8.899999618530273,0.09233523821851958,0.20999999344348907,0.72148204,982.0,1083.0323,1186.7732,35.0
589,0.10447675,0.6800000071525574,0.115,14.060601,3.5186892,2.882658731221916,0.12641273716411083,0.0059999996,0.01,15.199999809265137,0.09823958689417606,0.029999999329447746,0.0027766824,927.0,1131.1775,1378.1293,23.0
81,0.017224789,0.05000000074505806,0.05,-0.43770218,16.202787,2.882658731221916,0.08262778276319116,0.0,0.01,12.300000190734863,0.09461285483061016,0.1599999964237213,1.5900719,0.0,2299.8274,2505.2573,9.0
595,0.10371998,0.009999999776482582,0.27,16.970007,4.1349516,2.882658731221916,0.08676168127019812,0.0165,0.01,10.199999809265137,0.09596379297317509,0.029999999329447746,0.14806867,1050.0,1305.1279,1512.7705,13.399999618530273
596,0.07205433,0.009999999776482582,0.32,16.259563,3.1442766,2.882658731221916,0.10750126354171519,0.018000001,0.01,10.199999809265137,0.09667151248339206,0.029999999329447746,-0.0012686253,1050.0,1291.4075,1691.2524,13.399999618530273
92,0.008707255,0.05000000074505806,0.05,-1.5736523,16.37958,2.882658731221916,0.12878844101408893,0.0,0.01,13.0,0.09124221051269882,0.07999999821186066,1.7261361,0.0,2394.283,2579.1633,11.0
605,0.15368459,0.009999999776482582,0.01,15.192767,0.46170425,2.882658731221916,0.1836684231649257,0.0,0.01,13.5,0.09435316263315013,0.05000000074505806,9.569526e-05,1093.0,1356.636,1665.3477,18.0
95,0.0068546236,0.05000000074505806,0.05,-1.5130444,17.485003,2.882658731221916,0.1265473738931404,0.0,0.01,13.0,0.09138064662489381,0.10000000149011612,2.273859,0.0,2454.598,2718.4934,5.0
100,0.03782189,0.009999999776482582,0.02,11.625223,7.7829094,2.0535746636501266,0.07675813516495955,0.0009999999,0.01,0.009999999776482582,0.09636527204730311,1.0,-0.0014314651,927.0,1264.7638,1348.1611,15.0
617,0.1435962,0.009999999776482582,0.01,12.835882,-0.18407822,2.882658731221916,-0.0034893674232194805,0.0,0.01,13.5,0.10058329455406562,0.05000000074505806,-0.00056248903,1038.0,1168.5481,1676.9976,22.5
620,0.15086651,0.009999999776482582,0.01,13.908966,0.22922134,2.882658731221916,0.0851094299149735,0.0,0.01,13.5,0.09558484859398203,0.05000000074505806,0.00034242868,1038.0,1350.2843,1697.3363,19.0
109,0.036662966,0.009999999776482582,0.02,12.157688,8.105011,2.0535746636501266,0.0357991560235944,0.0035,0.01,0.009999999776482582,0.09964643186543282,1.0,0.0011190772,927.0,1348.42,1456.8639,13.100000381469727
630,0.15093327,0.009999999776482582,0.01,13.850209,0.16100311,2.882658731221916,0.06712553337727334,0.0,0.01,13.5,0.09632265637713527,0.05000000074505806,0.00038325787,1038.0,1333.3961,1663.2715,11.0
636,0.15084034,0.009999999776482582,0.01,14.774388,0.35030174,2.882658731221916,0.25206548347115065,0.0045,0.01,13.5,0.09734613258469932,0.05000000074505806,-0.00020641088,1093.0,1451.5812,1855.571,13.0
639,0.15084034,0.009999999776482582,0.01,15.058195,0.44766998,2.882658731221916,0.28173891608458623,0.0055,0.01,13.5,0.09799798072696814,0.05000000074505806,-0.00020641088,1093.0,1416.3999,1868.6803,13.0
130,0.1814532,0.05999999865889549,0.05,3.7102423,11.077438,2.882658731221916,0.08093221782307003,0.0,0.01,13.800000190734863,0.09591871372378574,0.009999999776482582,0.009218395,816.0,1533.6259,1735.6378,16.0
132,0.16411504,0.1599999964237213,0.05,2.6424217,9.853631,2.882658731221916,0.019442500422252262,0.0,0.01,13.739999771118164,0.09965559581351141,0.009999999776482582,0.0006380677,816.0,1383.636,1651.484,16.0
136,0.15028897,0.1599999964237213,0.06,4.9759283,12.154943,2.882658731221916,0.027178247049940207,0.0,0.01,12.100000381469727,0.09961317535792585,0.009999999776482582,-0.0003285408,982.0,1502.5564,1550.0162,13.0
651,0.14882043,0.009999999776482582,0.01,12.325384,-0.3575058,2.882658731221916,0.07364986308221821,0.0015,0.01,13.5,0.09736118369842,0.05000000074505806,-0.00062817335,1038.0,1210.0385,1824.8204,22.5
652,0.15071365,0.009999999776482582,0.01,13.932089,0.2748394,2.882658731221916,0.15852195018747173,0.003,0.01,13.5,0.09690287697773198,0.05000000074505806,-0.00020641088,982.0,1460.5359,1886.5607,10.0
141,0.16851318,0.1599999964237213,0.045,3.722948,11.172075,2.882658731221916,0.02355144263679554,0.0,0.01,13.880000114440918,0.1003859325175635,0.009999999776482582,0.00022134185,816.0,1636.6068,1771.14,16.0
146,0.14773187,0.1599999964237213,0.05,3.6340609,10.6136675,2.882658731221916,0.024175529576163424,0.0,0.01,12.050000190734863,0.09981680031810453,0.009999999776482582,-0.0003643036,816.0,1341.5636,1563.6879,16.5
151,0.16795656,0.1599999964237213,0.05,3.2551289,10.077955,2.882658731221916,0.018316077416579812,0.0,0.01,13.739999771118164,0.10047815875406724,0.009999999776482582,8.0764294e-05,816.0,1579.1222,1782.1368,15.5
153,0.16502485,0.05999999865889549,0.05,3.2172575,11.050623,2.882658731221916,0.027952876585624065,0.0,0.01,13.800000190734863,0.0995642645933354,0.009999999776482582,0.009232521,816.0,1485.8004,1700.2786,16.0
154,0.16502485,0.05999999865889549,0.05,3.3237877,11.0869255,2.882658731221916,0.027151165604089922,0.0,0.01,13.800000190734863,0.09986996257942832,0.009999999776482582,0.009536415,816.0,1553.5521,1724.6891,16.5
160,0.23267114,0.009999999776482582,0.6,12.341187,5.2134085,2.882658731221916,0.11016928609047616,0.0,0.01,12.5,0.09952981445966697,0.029999999329447746,0.022458792,1025.0,1561.3715,1645.3394,16.0
161,0.23467496,0.009999999776482582,0.305,11.8648815,4.5144567,2.882658731221916,0.20146118515209244,0.0,0.01,12.5,0.1008554086171311,0.029999999329447746,0.025113434,1093.0,1638.7521,1839.7505,15.0
162,0.23467496,0.009999999776482582,0.305,11.627249,4.4563055,2.882658731221916,0.1929130349707946,0.0,0.01,12.5,0.10015904641178491,0.029999999329447746,0.025113434,1025.0,1638.7521,1843.642,15.0
167,0.23820174,0.009999999776482582,0.5,12.47394,5.337612,2.882658731221916,0.13892856966257616,0.0,0.01,12.5,0.09792358955858543,0.029999999329447746,0.032804847,1025.0,1419.6923,1664.2329,16.0
171,0.23866129,0.009999999776482582,0.305,11.82056,4.559353,2.882658731221916,0.211539961699708,0.0,0.01,12.5,0.0992901240222987,0.029999999329447746,0.025436193,1093.0,1576.4576,1841.58,15.0
688,0.38461974,0.20999999344348907,0.01,8.729711,-0.27829933,2.882658731221916,0.5063561820598976,0.018000001,0.01,4.989999771118164,0.09476621838329419,0.029999999329447746,-6.6280365e-05,1149.0,1697.2726,1962.8025,8.0
178,0.21895194,0.009999999776482582,0.305,8.644973,4.2218685,2.882658731221916,0.21577002066079265,0.0,0.01,15.300000190734863,0.09783909510957284,0.029999999329447746,0.02744478,1025.0,1565.6096,1956.2462,14.0
690,0.38216683,0.20999999344348907,0.01,10.985098,0.9866104,2.882658731221916,0.6047590152408673,0.025,0.01,4.989999771118164,0.09814548600959466,0.029999999329447746,0.00018516183,1149.0,1907.8987,2209.8047,6.0
693,0.37526792,0.23000000417232513,0.01,10.0993595,0.5314884,2.882658731221916,0.587932691178048,0.025,0.01,4.869999885559082,0.09711723401152977,0.029999999329447746,0.00018516183,1149.0,1904.8556,2224.021,3.0
695,0.33019423,0.2199999988079071,0.01,9.602273,0.5131798,2.882658731221916,0.5883943830190304,0.018000001,0.01,5.099999904632568,0.09875204827570866,0.029999999329447746,0.00044557452,1149.0,1874.0262,2251.1675,4.0
696,0.32570377,0.23000000417232513,0.01,9.697796,1.0473518,2.882658731221916,0.4307603929224171,0.0105,0.01,5.099999904632568,0.09383830395760623,0.029999999329447746,-0.004481852,1149.0,1677.5073,2011.9084,3.0
192,0.016810328,0.009999999776482582,0.01,1.7772617,19.384535,2.0535746636501266,0.07791667247306,0.0,0.01,0.009999999776482582,0.09781650825247351,0.07999999821186066,2.0291655,816.0,1704.2817,1856.6654,9.0
193,0.012966961,0.009999999776482582,0.01,1.9125614,18.92845,2.0535746636501266,0.07236475861841418,0.0,0.01,0.009999999776482582,0.09640110523388995,0.09000000357627869,1.4896007,816.0,1567.4419,1593.9371,12.0
704,0.011782706,0.009999999776482582,0.01,-0.56116676,13.893775,2.882658731221916,0.038889413422233954,0.0,0.01,15.300000190734863,0.09118912496148351,0.029999999329447746,0.4696194,815.0,1556.1543,1707.0474,13.0
198,0.025458962,0.07000000029802322,0.01,-2.9535675,13.370911,2.0535746636501266,0.08284620178243918,0.0,0.01,0.009999999776482582,0.09991617290540472,0.07999999821186066,1.0701594,816.0,1658.5657,1318.7261,10.0
207,0.008775771,0.029999999329447746,0.01,0.29588318,17.881369,2.0535746636501266,0.08324794788239265,0.0,0.01,0.009999999776482582,0.09470962575434311,0.09000000357627869,1.4781747,816.0,1644.5487,1759.4545,11.0
210,0.011574596,0.009999999776482582,0.060000002,9.727111,9.047334,2.0535746636501266,0.012402344197846471,0.0,0.01,0.009999999776482582,0.10096519854462355,0.38999998569488525,0.24296167,927.0,1349.0815,1393.672,7.400000095367432
212,0.017314136,0.009999999776482582,0.060000002,10.158289,8.270751,2.0535746636501266,0.011884973638836893,0.0015,0.007999999,0.009999999776482582,0.10351268888940507,1.0499999523162842,0.19846326,830.0,1320.281,1384.4437,13.399999618530273
215,0.021506995,0.009999999776482582,0.09,9.236898,7.7600946,2.0535746636501266,0.05754202015324372,0.0015,0.007999999,0.009999999776482582,0.10351109835985522,1.0499999523162842,0.18682265,830.0,1085.571,1306.9353,5.800000190734863
218,0.022353083,0.10000000149011612,0.03,-2.2662144,16.305145,2.0535746636501266,0.084132383226867,0.0015,0.006,0.009999999776482582,0.09765060903883221,0.36000001430511475,1.2160006,816.0,1537.2222,1797.6582,10.0
732,0.008288771,0.009999999776482582,0.01,-1.5812588,13.482101,2.882658731221916,0.03571971894575077,0.0,0.01,15.300000190734863,0.09358179199218836,0.029999999329447746,0.35080165,815.0,1366.4109,1584.946,14.0
224,0.1577807,0.009999999776482582,0.01,13.998484,0.5491276,2.882658731221916,0.10644479863567247,0.0,0.01,13.329999923706055,0.09523616322827405,0.029999999329447746,-0.00035744905,1038.0,1307.623,1726.2166,10.0
736,0.05343154,2.799999952316284,0.28,16.2618,4.3589153,2.0535746636501266,0.10110350688952385,0.0,0.01,2.0299999713897705,0.10176203359307107,0.8799999952316284,-0.0006605983,1040.0,1166.803,1429.6173,21.0
226,0.20642656,0.4300000071525574,0.5,13.012884,1.697195,2.882658731221916,0.23967311124514756,0.0,0.01,15.949999809265137,0.09707668283496201,0.029999999329447746,0.015385538,1085.0,1379.8068,1878.2963,19.100000381469727
227,0.21172944,0.009999999776482582,0.69,11.646812,-0.4225979,2.882658731221916,0.11113059280166615,0.0,0.085999995,13.0,0.09882253162121896,0.029999999329447746,0.0043464303,1038.0,1352.9298,1853.8909,14.800000190734863
742,0.12056884,0.6800000071525574,0.19,13.58387,2.0375776,2.0535746636501266,0.12311998318278361,0.0039999997,0.01,2.0199999809265137,0.09901766057979938,0.029999999329447746,-0.000839293,1050.0,1104.1475,1347.8905,22.5
744,0.05991721,2.0899999141693115,0.32,14.8288145,4.615406,2.0535746636501266,0.1485882691663476,0.0019999999,0.01,2.0299999713897705,0.099596092953045,0.8799999952316284,0.0025245547,1050.0,1107.0914,1319.4819,21.0
238,0.19964713,0.009999999776482582,0.51,12.446846,1.4716988,2.882658731221916,0.10294870456142169,0.0,0.053999998,17.059999465942383,0.09785142012253328,0.029999999329447746,0.0010774136,1038.0,1352.7443,1778.1426,16.299999237060547
752,0.08986828,2.1600000858306885,0.16499999,14.19179,1.604332,2.0535746636501266,0.056102147193422436,0.009,0.01,0.009999999776482582,0.0993007242816712,0.029999999329447746,-0.000207901,1050.0,1066.4656,1559.5461,21.0
248,0.20020714,0.009999999776482582,0.19,13.035624,1.695632,2.882658731221916,0.11233173081144221,0.0,0.08,13.779999732971191,0.09822401672850373,0.029999999329447746,0.0016312897,1038.0,1323.7543,1792.8038,17.799999237060547
249,0.20127013,0.009999999776482582,0.69,13.228664,1.8718319,2.882658731221916,0.1162155737272399,0.0,0.08,13.829999923706055,0.09751182312178724,0.029999999329447746,-0.00012683868,1038.0,1367.5557,1796.7787,16.700000762939453
250,0.20020464,0.009999999776482582,0.3,13.325876,0.23570633,2.882658731221916,0.07720298707686757,0.0,0.08,13.829999923706055,0.10233091809835554,0.029999999329447746,0.007831931,1038.0,1387.2828,1804.9384,14.800000190734863
764,0.009605736,0.009999999776482582,0.12,9.560104,9.496585,2.0535746636501266,0.05800455854248687,0.0,0.01,0.009999999776482582,0.09849187617217109,0.3799999952316284,0.19126904,816.0,1120.9152,1198.0962,15.0
253,0.20554104,0.009999999776482582,0.685,12.730191,0.4608097,2.882658731221916,0.09254179988998024,0.0,0.088,13.829999923706055,0.09841658522668223,0.029999999329447746,0.007858545,1038.0,1346.7991,1728.9471,14.800000190734863
767,0.015313476,0.029999999329447746,0.1,8.0112705,10.390219,2.0535746636501266,0.10604158015353837,0.0,0.01,0.009999999776482582,0.09651215436697197,0.05999999865889549,0.18716383,816.0,1038.1866,1074.8193,19.0
770,0.00994575,0.07000000029802322,0.075,9.309328,11.626501,2.0535746636501266,0.03144976000152999,0.0,0.01,0.009999999776482582,0.09874555203297558,0.5099999904632568,0.203646,816.0,1400.9302,1337.4059,16.0
259,0.1986976,0.009999999776482582,0.69,12.930221,1.5859547,2.882658731221916,0.09024425514507461,0.0,0.067999996,12.770000457763672,0.0987669359877354,0.029999999329447746,0.0014768541,1038.0,1363.4288,1698.6449,16.0
260,0.19570011,0.009999999776482582,0.435,13.074295,1.6904535,2.882658731221916,0.088717441554786,0.0,0.066,12.770000457763672,0.0980004461302097,0.029999999329447746,0.003505379,1038.0,1338.9484,1715.1414,17.799999237060547
261,0.1986976,0.009999999776482582,0.19,12.854526,1.61306,2.882658731221916,0.10262763057269231,0.0,0.067999996,13.779999732971191,0.09870363878759275,0.029999999329447746,-0.0017709136,1038.0,1374.4122,1743.3884,16.0
262,0.19814324,0.009999999776482582,0.01,12.879157,1.6732416,2.882658731221916,0.10440178630978769,0.0,0.067999996,13.779999732971191,0.09731584105241592,0.029999999329447746,-0.0015271306,1038.0,1366.0831,1704.0803,16.0
263,0.19463569,0.009999999776482582,0.3,12.683166,1.2463818,2.882658731221916,0.07075062170076185,0.0,0.066,12.770000457763672,0.10151323291472164,0.029999999329447746,0.005966276,1038.0,1311.4713,1780.533,18.100000381469727
776,0.006043136,0.05999999865889549,0.075,7.6366673,11.805012,2.0535746636501266,0.03705856708219235,0.0,0.01,0.009999999776482582,0.09809170188735078,0.5099999904632568,0.17705742,816.0,1554.7401,1465.1422,15.0
267,0.20730296,0.009999999776482582,0.62,12.6407585,1.835166,2.882658731221916,0.13813724319840892,0.0,0.081999995,13.789999961853027,0.09999151606808238,0.029999999329447746,0.014468968,1038.0,1380.4633,1820.1,5.300000190734863
780,0.0075927377,0.07000000029802322,0.3,9.003948,9.714258,2.0535746636501266,0.033856559570844436,0.0,0.01,0.009999999776482582,0.09964349461723526,0.25,0.23490739,816.0,1211.3132,1254.8949,15.0
283,0.19017789,0.46000000834465027,0.5,13.543873,2.196846,2.882658731221916,0.07621406952763143,0.0,0.067999996,15.020000457763672,0.09951095278580152,0.029999999329447746,-0.0009800792,1038.0,1336.1195,1677.4756,19.299999237060547
795,0.008084238,0.10000000149011612,0.2,9.524333,9.870817,2.0535746636501266,0.054444538272841125,0.0,0.01,0.009999999776482582,0.09677334589684489,0.30000001192092896,0.23544234,816.0,1192.019,1248.4358,17.0
290,0.20058128,0.009999999776482582,0.73,13.833526,1.6297598,2.882658731221916,0.06975950812594922,0.0,0.088,12.770000457763672,0.09939177321782705,0.029999999329447746,0.0009950697,1038.0,1149.6293,1604.5312,14.800000190734863
291,0.17107964,0.009999999776482582,0.26,11.517065,2.565959,2.882658731221916,0.08472582825927466,0.0,0.089999996,12.770000457763672,0.09908016339550824,0.029999999329447746,0.0016215742,1038.0,1349.273,1620.291,20.100000381469727
293,0.1904329,0.5099999904632568,0.5,13.091721,1.6894226,2.882658731221916,0.17520717871009017,0.0,0.01,15.399999618530273,0.09644030782305418,0.029999999329447746,-0.0002849102,1050.0,1259.7947,1742.4093,18.299999237060547
810,0.010902137,0.11999999731779099,0.08,9.364655,9.779877,2.0535746636501266,0.09517530157303034,0.0,0.01,0.009999999776482582,0.09732544940859594,0.20000000298023224,0.1914142,927.0,1076.7466,1145.3123,18.0
815,0.0075927377,0.07000000029802322,0.2,8.868549,8.860248,2.0535746636501266,0.02900865887758064,0.0,0.01,0.009999999776482582,0.10025785098768364,0.25999999046325684,0.22358546,816.0,1224.772,1290.1173,15.0
307,0.03391719,0.009999999776482582,0.01,12.666306,8.451737,2.0535746636501266,0.05711662992087829,0.0019999999,0.01,0.009999999776482582,0.09697970788917115,1.059999942779541,0.089257896,927.0,1437.3141,1481.4097,16.799999237060547
823,0.26670137,0.27000001072883606,0.01,4.617489,11.034233,2.882658731221916,0.060698671542803506,0.0,0.01,3.9000000953674316,0.09988379375473738,0.029999999329447746,0.0005361438,871.0,1293.9827,1431.1846,16.0
312,0.034589082,0.009999999776482582,0.01,12.375633,8.202594,2.0535746636501266,0.04372473834808366,0.0035,0.01,0.009999999776482582,0.09781011673946222,1.0199999809265137,0.020408928,927.0,1440.9146,1441.7203,13.5
829,0.26152104,0.27000001072883606,0.01,4.3564672,10.873485,2.882658731221916,0.09625031255173999,0.0,0.01,3.9000000953674316,0.10011051299999946,0.029999999329447746,-9.441376e-05,871.0,1116.935,1316.648,14.0
830,0.26152104,0.27000001072883606,0.01,4.099865,10.749605,2.882658731221916,0.1379354680930418,0.0,0.01,3.9000000953674316,0.0992477258601478,0.029999999329447746,-0.00034034252,871.0,1046.34,1265.9764,19.0
841,0.010619879,0.009999999776482582,0.01,11.262544,7.9842997,2.882658731221916,0.12029166606164088,0.0019999999,0.01,8.510000228881836,0.0998890346901457,1.2200000286102295,0.010015786,927.0,1894.2262,1872.5908,10.0
332,0.042175323,0.05999999865889549,0.024999999,11.595756,7.6838236,2.0535746636501266,0.03241934131524138,0.0015,0.01,0.009999999776482582,0.09838473803194842,0.30000001192092896,0.023413181,927.0,1263.318,1323.6296,16.700000762939453
339,0.03782189,0.009999999776482582,0.01,11.564839,7.9023514,2.0535746636501266,0.030742662927772724,0.0009999999,0.01,0.009999999776482582,0.09846171127662257,1.0,-1.4364719e-05,927.0,1274.4294,1345.5566,15.0
345,0.034390092,0.009999999776482582,0.01,12.320386,8.245715,2.0535746636501266,0.038245278629426505,0.0009999999,0.01,0.009999999776482582,0.0972869845442072,1.059999942779541,0.021909654,927.0,1267.1605,1287.6982,19.0
354,0.031285763,0.009999999776482582,0.01,12.364447,8.362604,2.0535746636501266,0.03863747929853778,0.0009999999,0.01,0.009999999776482582,0.09690489150474474,1.059999942779541,0.0883587,927.0,1315.8359,1332.4333,19.0
361,0.029284269,0.009999999776482582,0.01,12.221943,8.25609,2.0535746636501266,0.039205468905032514,0.0009999999,0.01,0.009999999776482582,0.09724512763861054,1.0700000524520874,0.049403787,927.0,1253.9615,1284.2609,18.0
364,0.031285763,0.009999999776482582,0.01,12.353745,8.309754,2.0535746636501266,0.03647327607839079,0.0025,0.01,0.009999999776482582,0.09723701997421114,1.0700000524520874,0.04995036,927.0,1308.865,1329.1057,18.0
387,0.03536266,0.009999999776482582,0.01,12.063117,8.066491,2.0535746636501266,0.03513921577953161,0.0034999996,0.01,0.009999999776482582,0.0982764746498172,1.059999942779541,0.019590378,927.0,1233.2191,1314.3816,16.0
394,0.032731056,0.009999999776482582,0.01,12.404339,8.322819,2.0535746636501266,0.03801745679728574,0.0025,0.01,0.009999999776482582,0.09717457271788515,1.059999942779541,0.08979449,927.0,1357.2412,1395.4155,17.0
412,0.037321,0.009999999776482582,0.01,12.015074,8.098838,2.0535746636501266,0.03739921999619744,0.0015,0.01,0.009999999776482582,0.09761878986794653,1.0399999618530273,0.030396044,927.0,1276.9714,1305.2317,19.0
413,0.037321,0.009999999776482582,0.01,12.015074,8.098838,2.0535746636501266,0.03739921999619744,0.0015,0.01,0.009999999776482582,0.09761878986794653,1.0399999618530273,0.030396044,927.0,1276.9714,1305.2317,19.0
415,0.037321,0.009999999776482582,0.01,12.015074,8.098838,2.0535746636501266,0.03739921999619744,0.0015,0.01,0.009999999776482582,0.09761878986794653,1.0399999618530273,0.030396044,927.0,1276.9714,1305.2317,19.0
417,0.036940813,0.009999999776482582,0.01,11.647193,7.8550797,2.0535746636501266,0.03196361884477872,0.0009999999,0.01,0.009999999776482582,0.09818276962290423,1.0399999618530273,0.010074854,927.0,1253.9154,1330.9595,15.0
423,0.035888314,0.009999999776482582,0.01,11.830993,7.9354944,2.0535746636501266,0.0347855998271398,0.0039999997,0.01,0.009999999776482582,0.09750056859548789,1.0700000524520874,0.019284993,927.0,1267.5442,1320.4325,17.0
429,0.031285763,0.009999999776482582,0.01,11.9977,8.065758,2.0535746636501266,0.038492787978989806,0.0019999999,0.01,0.009999999776482582,0.09656423695622135,1.059999942779541,0.050111324,927.0,1320.5999,1365.8464,18.100000381469727
431,0.031285763,0.009999999776482582,0.01,11.9977,8.065758,2.0535746636501266,0.038492787978989806,0.0019999999,0.01,0.009999999776482582,0.09656423695622135,1.059999942779541,0.050111324,927.0,1320.5999,1365.8464,18.100000381469727
432,0.030095845,0.009999999776482582,0.01,11.836842,7.9847097,2.0535746636501266,0.03638295475421094,0.0009999999,0.01,0.009999999776482582,0.09700561732133889,1.059999942779541,0.031622887,927.0,1279.8936,1326.328,18.100000381469727
