Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
130,0.17720395,0.05999999865889549,0.05,4.3732986,10.46319,2.5075663723364734,0.062138990849740505,0.0,0.01,13.520000457763672,0.09785241563783655,0.009999999776482582,0.0069535077,899.0,1644.2181,1763.5115,16.0
132,0.16416618,0.1599999964237213,0.06,3.2276726,9.368873,2.5075663723364734,0.05202524824367449,0.0,0.01,13.739999771118164,0.09975400174045558,0.009999999776482582,-0.00026869774,815.0,1491.0985,1662.084,18.0
136,0.14052829,0.18000000715255737,0.06,5.554289,11.704048,2.5075663723364734,0.04730451253532797,0.0,0.01,12.100000381469727,0.10022027694392034,0.009999999776482582,0.030939877,899.0,1514.2972,1582.1726,13.0
651,0.15327719,0.009999999776482582,0.01,12.14035,-0.5634346,2.5075663723364734,0.05193719334226321,0.0,0.01,13.5,0.09910539400184416,0.05000000074505806,0.0004887283,1038.0,1144.7297,1847.5015,11.0
652,0.15751958,0.009999999776482582,0.01,13.797676,0.10948944,2.5075663723364734,0.1388593843272985,0.0,0.01,13.5,0.09900763037696504,0.05000000074505806,-5.030632e-05,1093.0,1420.7257,1932.1686,16.0
141,0.15618855,0.1599999964237213,0.055,4.225523,10.587794,2.5075663723364734,0.04974741964564933,0.0,0.01,13.880000114440918,0.10011596191004014,0.009999999776482582,0.00030481815,816.0,1653.5591,1792.804,16.5
146,0.14365277,0.18000000715255737,0.055,4.2143564,10.168137,2.5075663723364734,0.0555195227589933,0.0,0.01,13.739999771118164,0.09990597468152441,0.009999999776482582,-5.8054924e-05,816.0,1356.6763,1581.076,18.0
151,0.16224912,0.1599999964237213,0.055,3.6788635,9.524681,2.5075663723364734,0.04601774674274273,0.0,0.01,13.739999771118164,0.10016347820306305,0.009999999776482582,0.00030481815,816.0,1615.482,1793.6366,16.5
153,0.15950426,0.05999999865889549,0.05,3.8081188,10.500987,2.5075663723364734,0.05222862044336685,0.0,0.01,13.800000190734863,0.09955395400225155,0.009999999776482582,0.0070115924,816.0,1545.6628,1720.4114,16.0
154,0.15950426,0.05999999865889549,0.05,3.875987,10.52252,2.5075663723364734,0.05121165781917503,0.0,0.01,13.800000190734863,0.09973585051839064,0.009999999776482582,0.0071069896,816.0,1601.1326,1744.4105,16.0
160,0.20666608,0.009999999776482582,0.305,12.191448,5.002948,2.5075663723364734,0.09926149255591943,0.0,0.01,12.5,0.10045422176617604,0.029999999329447746,0.021108568,1025.0,1489.0695,1659.0793,11.0
161,0.22710985,0.009999999776482582,0.01,11.417049,4.194169,2.5075663723364734,0.25039304151838726,0.0,0.01,12.399999618530273,0.09962490513885837,0.029999999329447746,0.029327095,1025.0,1649.3639,1845.1208,15.0
162,0.22077894,0.009999999776482582,0.01,11.268591,4.1432858,2.5075663723364734,0.21933285021879945,0.0,0.01,12.399999618530273,0.09959508334808288,0.029999999329447746,0.029327095,1025.0,1642.0863,1851.4869,15.0
167,0.20329794,0.009999999776482582,0.01,12.540123,5.1662016,2.5075663723364734,0.11663738393465328,0.0,0.01,12.5,0.09940367107701843,0.029999999329447746,0.022236973,1025.0,1483.2812,1692.3651,11.0
171,0.23423314,0.009999999776482582,0.01,11.564791,4.274643,2.5075663723364734,0.24299236492422827,0.0,0.01,12.399999618530273,0.0988389148956993,0.029999999329447746,0.029939473,1025.0,1662.5222,1857.521,15.0
688,0.35870034,0.23000000417232513,0.01,6.914303,0.8854809,2.5075663723364734,0.4802881050161232,0.0045000003,0.19000001,4.900000095367432,0.09864138104287247,0.029999999329447746,-1.7344952e-05,1149.0,1688.6282,2105.5054,8.0
178,0.24053714,0.009999999776482582,0.01,8.660133,3.8858738,2.5075663723364734,0.23851724099383764,0.0,0.01,15.300000190734863,0.09814736798464264,0.029999999329447746,0.029141605,1025.0,1613.5123,1954.5957,14.0
690,0.36683065,0.23000000417232513,0.01,8.687426,1.4841185,2.5075663723364734,0.6188279197619209,0.015000001,0.19,4.869999885559082,0.09940977334651348,0.029999999329447746,0.0002490282,1149.0,1799.4246,2201.4966,6.0
693,0.34540084,0.18000000715255737,0.01,7.6165214,0.8403778,4.369047556604658,0.6122422928076303,0.014999999,0.19,4.900000095367432,0.09871145977947106,0.029999999329447746,0.0002490282,1149.0,1815.8403,2217.577,3.0
695,0.36717224,0.18000000715255737,0.01,7.321003,0.2383194,4.369047556604658,0.5878761290863195,0.003,0.19,18.0,0.10034057618128668,0.029999999329447746,0.00037059188,1149.0,1753.0543,2243.7065,4.0
696,0.22510657,0.23000000417232513,0.01,7.825783,0.31442833,2.5075663723364734,0.38266029438762805,0.0009999999,0.01,18.0,0.0986901791307896,0.029999999329447746,-2.5212765e-05,1038.0,1592.9401,2023.2163,20.0
192,0.011645734,0.009999999776482582,0.01,1.3110733,18.46386,2.5075663723364734,0.10698242774460587,0.0,0.01,0.009999999776482582,0.09798740364435855,0.10000000149011612,2.0287154,816.0,1689.6693,1810.3185,10.0
193,0.0128878355,0.009999999776482582,0.01,1.2819071,18.170576,2.5075663723364734,0.08956730268915569,0.0,0.01,0.009999999776482582,0.09896079895188405,0.07999999821186066,1.8936672,816.0,1393.2152,1544.3163,11.0
704,0.011311859,0.009999999776482582,0.01,0.19300938,13.6777115,2.5075663723364734,0.05454165302591596,0.00049999997,0.01,15.300000190734863,0.09589754343060077,0.029999999329447746,0.5382552,815.0,1581.5017,1749.9137,11.0
198,0.043688476,0.009999999776482582,0.01,-2.4905958,16.94762,2.5075663723364734,0.10961241364874175,0.0,0.01,0.009999999776482582,0.0993160061906674,0.07000000029802322,1.8179,816.0,1672.6583,1737.287,8.0
207,0.009465843,0.029999999329447746,0.01,-0.20001698,17.269588,2.5075663723364734,0.10774705856265987,0.0,0.01,0.009999999776482582,0.09675927761779758,0.09000000357627869,1.4872825,816.0,1684.8331,1738.0573,13.0
210,0.013570696,0.009999999776482582,0.044999998,9.455555,9.0416355,2.5075663723364734,0.06093904855587473,0.0,0.01,0.009999999776482582,0.09923143047601525,0.699999988079071,0.10719785,760.0,1349.866,1388.0403,16.0
212,0.01383689,0.009999999776482582,0.01,10.330187,8.156813,2.5075663723364734,0.05845556423707299,0.00049999997,0.0019999999,0.009999999776482582,0.10011945747365826,1.7999999523162842,0.059489965,816.0,1343.3723,1357.818,18.0
215,0.021373838,0.009999999776482582,0.01,8.960526,7.5588655,2.5075663723364734,0.0756501897907298,0.00049999997,0.0019999999,0.009999999776482582,0.0978736427945729,0.20999999344348907,0.19746971,830.0,1072.0409,1242.0637,18.0
218,0.013772488,0.029999999329447746,0.01,-2.4282293,15.447809,2.5075663723364734,0.11296994705194541,0.00049999997,0.0019999999,0.009999999776482582,0.09776264838365546,0.09000000357627869,1.3167834,816.0,1593.2109,1706.6956,9.0
732,0.003351897,0.009999999776482582,0.01,-1.335496,13.245127,2.5075663723364734,0.052262246533183454,0.0,0.01,15.300000190734863,0.09938288120311779,0.05000000074505806,0.22042853,815.0,1090.568,1591.1141,17.0
224,0.16484913,0.009999999776482582,0.01,13.935115,0.6933975,2.5075663723364734,0.07704022810120525,0.0,0.01,13.329999923706055,0.09821935054750054,0.029999999329447746,2.798438e-05,1038.0,1362.5632,1772.3011,10.0
736,0.082625955,0.6000000238418579,0.32,16.593597,4.26565,2.5075663723364734,0.08079485171915612,0.007999999,0.01,0.009999999776482582,0.09858999251638591,0.8999999761581421,0.00088375807,1050.0,1102.0828,1409.345,15.300000190734863
226,0.18550336,0.4300000071525574,0.5,13.1273,1.3854008,2.5075663723364734,0.2575030168148884,0.0,0.01,15.949999809265137,0.09826386672938793,0.029999999329447746,0.00035366416,1085.0,1397.864,1897.5236,12.0
227,0.21020693,0.009999999776482582,0.5,11.617776,-0.794611,2.5075663723364734,0.09031405313120322,0.0,0.085999995,16.6200008392334,0.09964950568047994,0.029999999329447746,-0.00014346838,1038.0,1387.2556,1871.3647,14.600000381469727
742,0.0944635,0.5,0.98,13.562642,2.123084,2.5075663723364734,0.08421974655383613,0.009000001,0.01,2.0299999713897705,0.09663077307026481,1.0,0.0012777746,1050.0,1022.7209,1354.2606,16.700000762939453
744,0.07850531,2.0899999141693115,0.32,15.239963,4.7082148,2.5075663723364734,0.10063840031673399,0.009,0.01,2.0299999713897705,0.09605385249805022,0.8799999952316284,0.00043284893,1050.0,1068.9742,1310.2817,7.900000095367432
238,0.2020249,0.009999999776482582,0.51,12.734765,1.3212719,2.5075663723364734,0.08642279343043802,0.0,0.066,13.779999732971191,0.09953775140883704,0.029999999329447746,0.0003889501,1038.0,1301.2235,1809.5012,17.5
752,0.09517595,0.6800000071525574,0.13,13.050836,0.09263992,2.5075663723364734,0.05087154238574376,0.012,0.01,0.009999999776482582,0.09587781891273107,0.019999999552965164,0.00035625696,950.0,1060.1593,1583.5978,16.700000762939453
248,0.21574184,0.009999999776482582,0.56,12.906308,1.9462662,2.5075663723364734,0.08965981566292092,0.0,0.08,13.75,0.09962788894481446,0.029999999329447746,0.007877827,1038.0,1386.8864,1810.8564,16.0
249,0.20565194,0.009999999776482582,0.755,13.140991,2.0957937,2.5075663723364734,0.09711462365209789,0.0,0.08,13.829999923706055,0.09930704665172198,0.029999999329447746,-0.00027298927,1038.0,1416.3109,1817.6765,18.700000762939453
250,0.20756078,0.009999999776482582,0.3,13.036156,-0.18529892,2.5075663723364734,0.0757586041192666,0.0,0.08,16.6200008392334,0.10137635370324984,0.029999999329447746,0.0013163686,1038.0,1332.8077,1815.1299,16.0
764,0.007610619,0.07999999821186066,0.12,9.380268,9.5839405,2.5075663723364734,0.07754394663002406,0.0,0.01,0.009999999776482582,0.0970207228356851,0.23999999463558197,0.19855744,816.0,1136.156,1224.3197,18.0
253,0.20737776,0.009999999776482582,0.93,12.89758,0.18688011,2.5075663723364734,0.0695044358964707,0.0,0.089999996,16.6200008392334,0.09954826973885202,0.029999999329447746,0.0005169511,1038.0,1358.6211,1760.117,16.0
767,0.007297635,0.10000000149011612,0.11,8.009429,10.559578,2.5075663723364734,0.08671930398595284,0.0,0.01,0.009999999776482582,0.0948418077624832,0.05999999865889549,0.28923076,816.0,1016.63477,1102.656,17.0
770,0.008943349,0.07000000029802322,0.06,9.214554,11.688908,2.5075663723364734,0.0770393840932484,0.0,0.01,0.009999999776482582,0.09863792036643372,0.27000001072883606,0.40888616,816.0,1403.3242,1360.4711,14.600000381469727
259,0.20067948,0.009999999776482582,0.51,12.848163,1.3783617,2.5075663723364734,0.08174951513501005,0.0,0.08,13.75,0.10005626101632527,0.029999999329447746,-0.00027298927,1038.0,1387.0253,1723.3732,18.5
260,0.20802283,0.009999999776482582,1.005,12.975731,1.98353,2.5075663723364734,0.0661455406673439,0.0,0.08,12.770000457763672,0.0996842094434295,0.029999999329447746,0.007170856,1038.0,1325.2941,1733.5593,18.5
261,0.20613652,0.009999999776482582,0.26,12.800032,1.4402399,2.5075663723364734,0.0879555892032271,0.0,0.066,13.880000114440918,0.09988302941709105,0.029999999329447746,-0.00029057264,1038.0,1411.5522,1769.2432,16.100000381469727
262,0.20587483,0.009999999776482582,1.005,13.033441,1.5603247,2.5075663723364734,0.07562346107882822,0.0,0.08,13.880000114440918,0.09923173973311873,0.029999999329447746,-0.00025367737,1038.0,1383.5312,1741.2833,16.100000381469727
263,0.20911568,0.009999999776482582,0.3,11.970101,1.3605957,2.5075663723364734,0.08749173680303945,0.0,0.066,13.75,0.10147754884623862,0.029999999329447746,0.008634388,1038.0,1306.6699,1764.6266,16.100000381469727
776,0.005538851,0.07000000029802322,0.06,7.5659103,11.850704,2.5075663723364734,0.07918552408278279,0.00049999997,0.01,0.009999999776482582,0.09829696043556692,0.9100000262260437,0.20414919,816.0,1527.3314,1475.0792,15.0
267,0.20386389,0.009999999776482582,0.26,12.604745,1.4197111,2.5075663723364734,0.12888066630117967,0.0,0.08,13.75,0.10022705953601542,0.029999999329447746,0.0018781424,1038.0,1407.835,1849.5608,14.800000190734863
780,0.007965714,0.11999999731779099,0.3,9.050478,9.829216,2.5075663723364734,0.07326699641289158,0.0,0.01,0.009999999776482582,0.09790978156086351,0.23999999463558197,0.22157088,816.0,1177.3418,1261.8314,17.0
283,0.18253365,0.009999999776482582,0.5,13.543234,1.9568624,2.5075663723364734,0.07278473305618993,0.0,0.066,15.020000457763672,0.1005418375657622,0.029999999329447746,-0.0012818575,1038.0,1301.5012,1684.9122,19.299999237060547
795,0.011701316,0.7400000095367432,0.085,9.618098,10.008233,2.5075663723364734,0.05495763147767141,0.0,0.01,10.5,0.09711257888587523,0.25,0.22821736,816.0,1213.6394,1256.2439,17.0
290,0.20773217,0.009999999776482582,0.755,14.201576,1.4338703,2.5075663723364734,0.043923082496200916,0.0,0.088,13.5,0.0999264791480864,0.029999999329447746,-5.120039e-05,1038.0,1192.1943,1646.471,18.5
291,0.16515702,0.009999999776482582,0.435,11.862755,2.2183123,2.5075663723364734,0.05589775349944537,0.0,0.089999996,13.670000076293945,0.10004620060673187,0.029999999329447746,-0.00015741587,1038.0,1348.0933,1650.8191,17.799999237060547
293,0.18645352,0.5099999904632568,0.5,13.3218975,1.4346209,2.5075663723364734,0.15341054181743052,0.0,0.01,15.5600004196167,0.09895839806465813,0.029999999329447746,-0.00015950203,1070.0,1323.2025,1761.5796,19.5
810,0.0087533,0.7400000095367432,0.075,9.448975,9.761074,2.5075663723364734,0.07255387476517106,0.0,0.01,0.009999999776482582,0.09556081404595841,0.20000000298023224,0.2275716,816.0,1065.5951,1151.2334,14.0
815,0.008313149,0.10000000149011612,0.04,8.842596,8.96655,2.5075663723364734,0.070983685159129,0.0,0.01,0.009999999776482582,0.09797758502671695,0.23999999463558197,0.22846553,816.0,1190.6508,1286.7985,17.0
307,0.031132787,0.009999999776482582,0.01,12.737705,8.35245,2.5075663723364734,0.05559467211585334,0.0015,0.01,0.009999999776482582,0.09783371969237988,1.059999942779541,0.09455004,927.0,1434.3104,1491.6707,16.0
823,0.25072676,0.27000001072883606,0.01,4.1363373,10.367458,2.5075663723364734,0.06880929661046187,0.0,0.01,3.9000000953674316,0.10029909040594544,0.029999999329447746,0.0011751652,871.0,1299.5791,1435.0072,15.0
312,0.0325976,0.009999999776482582,0.01,12.396941,8.265991,2.5075663723364734,0.05334525628249187,0.0015,0.01,0.009999999776482582,0.09808812862219964,1.0199999809265137,0.023184627,927.0,1415.4298,1442.0892,13.5
829,0.24685004,0.27000001072883606,0.01,3.8075294,10.235364,2.5075663723364734,0.08001253983238987,0.0,0.01,3.9000000953674316,0.09987776005391948,0.029999999329447746,0.0045589507,871.0,1189.0892,1310.8352,15.0
830,0.26936063,0.27000001072883606,0.01,3.5188475,10.118622,2.5075663723364734,0.0951020756225005,0.0,0.01,3.9000000953674316,0.09797942342881595,0.029999999329447746,0.08846456,871.0,1083.2855,1254.1516,15.0
841,0.013513237,0.009999999776482582,0.01,11.628303,8.086651,2.5075663723364734,0.10211184322671718,0.0,0.01,8.550000190734863,0.10194753040645378,1.2100000381469727,-0.0028153062,927.0,1707.4685,1903.5745,12.0
332,0.04966885,0.07999999821186066,0.015,11.552101,7.76299,2.5075663723364734,0.04442277104973291,0.0015,0.01,0.009999999776482582,0.09791822552276654,1.0399999618530273,0.023958445,927.0,1274.734,1321.2919,16.700000762939453
339,0.04031825,0.009999999776482582,0.015,11.536916,7.9831142,2.5075663723364734,0.04496847784286606,0.0019999999,0.01,0.009999999776482582,0.09807722450155677,1.0,0.00010842085,927.0,1274.6111,1333.976,15.0
345,0.034683943,0.009999999776482582,0.01,12.510094,8.408129,2.5075663723364734,0.0434236656206024,0.0025,0.01,0.009999999776482582,0.0975324719038805,1.059999942779541,0.021435976,927.0,1267.767,1291.7373,19.0
354,0.031796783,0.009999999776482582,0.01,12.550923,8.50207,2.5075663723364734,0.04312752168552825,0.0025,0.01,0.009999999776482582,0.0975300483109346,1.059999942779541,0.08973265,927.0,1314.2653,1336.8148,18.0
361,0.031796783,0.009999999776482582,0.01,12.411275,8.413344,2.5075663723364734,0.045418938794023145,0.0025,0.01,0.009999999776482582,0.0973611443585919,1.0700000524520874,0.033483475,927.0,1253.9451,1286.1896,19.0
364,0.031796783,0.009999999776482582,0.01,12.505554,8.444185,2.5075663723364734,0.04437877195068429,0.0039999997,0.01,0.009999999776482582,0.09762998685508774,1.0700000524520874,0.050092876,927.0,1308.9762,1331.4668,18.0
387,0.03355229,0.009999999776482582,0.01,12.056482,8.013537,2.5075663723364734,0.04696385006432413,0.0045,0.01,0.009999999776482582,0.0977000544680119,1.059999942779541,0.019708723,927.0,1233.2784,1310.4034,16.0
394,0.0306651,0.009999999776482582,0.01,12.47601,8.252777,2.5075663723364734,0.046653110461855274,0.0025,0.01,0.009999999776482582,0.0976814331725019,1.059999942779541,0.08970156,927.0,1357.159,1400.621,17.0
412,0.035635978,0.009999999776482582,0.01,12.113093,8.222849,2.5075663723364734,0.04460047777099296,0.0039999997,0.01,0.009999999776482582,0.09765316927897584,1.0399999618530273,0.029191732,927.0,1275.6879,1304.0593,18.0
413,0.035635978,0.009999999776482582,0.01,12.113093,8.222849,2.5075663723364734,0.04460047777099296,0.0039999997,0.01,0.009999999776482582,0.09765316927897584,1.0399999618530273,0.029191732,927.0,1275.6879,1304.0593,18.0
415,0.035635978,0.009999999776482582,0.01,12.113093,8.222849,2.5075663723364734,0.04460047777099296,0.0039999997,0.01,0.009999999776482582,0.09765316927897584,1.0399999618530273,0.029191732,927.0,1275.6879,1304.0593,18.0
417,0.035588384,0.009999999776482582,0.01,11.622581,7.9421825,2.5075663723364734,0.049099469506538096,0.0029999998,0.01,0.009999999776482582,0.09765696221066901,1.0399999618530273,0.010224462,927.0,1253.9736,1319.5509,15.0
423,0.034683943,0.009999999776482582,0.01,11.918671,8.05528,2.5075663723364734,0.048380728650536664,0.0064999997,0.01,0.009999999776482582,0.09741364859174508,1.0700000524520874,0.010376871,927.0,1267.6761,1315.5133,15.0
429,0.031796783,0.009999999776482582,0.01,12.162896,8.183325,2.5075663723364734,0.04879692656411683,0.0039999997,0.01,0.009999999776482582,0.0972443853259274,1.059999942779541,0.05009395,927.0,1305.9417,1367.9474,18.100000381469727
431,0.031796783,0.009999999776482582,0.01,12.162896,8.183325,2.5075663723364734,0.04879692656411683,0.0039999997,0.01,0.009999999776482582,0.0972443853259274,1.059999942779541,0.05009395,927.0,1305.9417,1367.9474,18.100000381469727
432,0.031796783,0.009999999776482582,0.01,11.980404,8.109939,2.5075663723364734,0.048371285343415504,0.0025,0.01,0.009999999776482582,0.0972182575927202,1.059999942779541,0.036973,927.0,1250.0565,1324.388,18.100000381469727
