Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
178,0.23948732,0.009999999776482582,0.01,8.352202,4.254814,3.2414716947191167,0.2190266275721635,0.0,0.01,15.300000190734863,0.08601694070114044,0.029999999329447746,0.029364944,1025.0,1562.2812,1967.6318,16.0
690,0.38324437,0.20999999344348907,0.01,8.245405,1.7618332,3.2414716947191167,0.5865139882818804,0.0255,0.01,4.900000095367432,0.0872537409121015,0.029999999329447746,0.00019100308,1149.0,1851.1357,2180.9973,3.0
693,0.38871717,0.18000000715255737,0.01,6.978873,1.2470818,3.2414716947191167,0.569188485474954,0.0255,0.01,4.869999885559082,0.08532215613773311,0.029999999329447746,0.00050622225,1149.0,1786.1963,2187.3533,3.0
695,0.23907971,0.009999999776482582,0.01,6.5986686,0.76174164,3.2414716947191167,0.5578780768275644,0.0235,0.01,4.869999885559082,0.0899036054140914,0.029999999329447746,8.165836e-06,1149.0,1760.3396,2221.3538,3.0
696,0.22433293,0.009999999776482582,0.01,7.0323763,0.96216583,3.2414716947191167,0.3362354642057577,0.0074999994,0.01,13.329999923706055,0.08863243782840649,0.029999999329447746,-0.00026768446,1025.0,1679.1251,1984.6766,3.0
192,0.014066458,0.07000000029802322,0.01,1.164774,18.429667,2.084615387004585,0.09565665547207036,0.0,0.01,0.009999999776482582,0.09679706049594253,0.09000000357627869,2.0290582,816.0,1680.0065,1882.0901,10.0
193,0.014716029,0.009999999776482582,0.01,0.7574768,18.224144,2.084615387004585,0.10150039142192302,0.0,0.01,0.009999999776482582,0.09513956352941258,0.09000000357627869,1.8995508,816.0,1393.027,1602.6633,7.0
704,0.018508464,0.009999999776482582,0.01,0.17419243,14.124093,3.2414716947191167,0.057110227905043054,0.0009999999,0.01,15.300000190734863,0.08967215471353776,0.029999999329447746,0.20514798,815.0,1547.4655,1687.2808,11.0
198,0.025249183,1.7200000286102295,0.01,-1.0790567,10.213024,2.084615387004585,0.10273202026837769,0.0,0.01,0.009999999776482582,0.09996735381635127,0.10000000149011612,1.8982061,816.0,1691.5023,1735.6843,8.0
207,0.00868544,0.009999999776482582,0.01,-0.326046,17.423279,2.084615387004585,0.09843166148245164,0.0,0.01,0.009999999776482582,0.09369695134252035,0.09000000357627869,1.4061735,816.0,1720.1802,1758.801,13.0
210,0.016135395,0.009999999776482582,0.044999998,9.525159,9.329073,2.084615387004585,0.08468069001358547,0.0,0.01,0.009999999776482582,0.10079851075029247,0.46000000834465027,0.088068515,816.0,1333.7341,1402.2684,19.0
212,0.019999743,0.009999999776482582,0.02,10.079119,8.63184,2.084615387004585,0.08532879419947026,0.0,0.007999999,0.009999999776482582,0.10366662656070738,0.20000000298023224,0.1672763,1025.0,1320.5264,1407.4211,13.399999618530273
215,0.026356399,1.7200000286102295,0.055,8.164479,8.191526,2.084615387004585,0.09417927998897913,0.0,0.007999999,0.009999999776482582,0.10370223581270246,0.20000000298023224,0.16632944,1025.0,1102.2161,1304.3081,13.399999618530273
218,0.013127238,1.7200000286102295,0.03,-3.7706976,16.017103,2.084615387004585,0.10873595576713146,0.0,0.007999999,0.009999999776482582,0.09391449856572145,0.20000000298023224,1.607499,816.0,1545.1344,1789.5488,19.0
732,-0.00880599,0.009999999776482582,0.01,-2.1014042,13.782698,3.2414716947191167,0.07764093687485829,0.0009999999,0.01,9.199999809265137,0.09204418945266249,0.029999999329447746,0.6257191,815.0,1378.5745,1548.0114,8.0
224,0.15432912,0.009999999776482582,0.01,14.318387,1.081173,3.2414716947191167,0.08957050132696143,0.0015,0.01,13.329999923706055,0.0931623976388756,0.029999999329447746,-0.0010282993,1038.0,1369.3936,1759.1194,15.399999618530273
736,0.0321019,0.009999999776482582,0.28,16.91461,3.8638248,2.084615387004585,0.1018350636031764,0.006,0.01,0.009999999776482582,0.09963951943765673,0.029999999329447746,0.0009851158,1050.0,1138.1404,1308.6228,12.800000190734863
226,0.16699362,0.4300000071525574,0.5,13.017837,1.5726337,3.2414716947191167,0.21399529365585668,0.0,0.024,15.949999809265137,0.08788192783977203,0.029999999329447746,0.004079193,1038.0,1326.0447,1860.6775,20.100000381469727
227,0.20586017,0.009999999776482582,0.435,11.454857,-0.5148392,3.2414716947191167,0.09973962104135214,0.0,0.077999994,13.819999694824219,0.09571975813655123,0.029999999329447746,0.0015691221,1038.0,1374.8856,1891.5667,17.799999237060547
742,0.104563594,0.5,0.1,13.996353,2.3465729,2.084615387004585,0.10509333261357856,0.007999999,0.01,0.009999999776482582,0.09641883607254223,0.029999999329447746,-0.0003413558,1050.0,1088.6681,1343.4674,15.0
744,0.06427631,2.0899999141693115,0.32,15.32799,4.4426928,2.084615387004585,0.1201102678448942,0.007999999,0.01,2.0299999713897705,0.09592328336175407,0.8799999952316284,0.0012434423,1050.0,1127.2196,1224.2112,1.899999976158142
238,0.20201078,0.009999999776482582,0.26999998,12.465467,1.4496536,3.2414716947191167,0.09139919657970186,0.0,0.042,13.75,0.0946878998882972,0.029999999329447746,0.006404996,1038.0,1337.5896,1790.2631,16.100000381469727
752,0.09246355,1.0,0.25,12.818062,-0.17346,2.084615387004585,0.10725962627707109,0.0095,0.01,0.009999999776482582,0.09948416636005455,1.2000000476837158,0.00011688471,950.0,1056.2949,1553.8605,10.0
248,0.19665843,0.009999999776482582,0.19,12.409568,1.9442711,3.2414716947191167,0.09859293680672554,0.0,0.08,13.75,0.09546476954014119,0.029999999329447746,0.002852559,1038.0,1350.6183,1771.8003,17.799999237060547
249,0.20076141,0.009999999776482582,1.99,12.379679,2.035799,3.2414716947191167,0.10170488371989084,0.0,0.08,13.829999923706055,0.09469803832037152,0.029999999329447746,-0.00021457672,1038.0,1355.8068,1748.9563,14.600000381469727
250,0.20645508,0.009999999776482582,0.405,12.968155,0.14316177,3.2414716947191167,0.0895749256129088,0.0,0.08,16.6200008392334,0.10072650604003067,0.029999999329447746,0.0040883124,1038.0,1350.385,1837.6412,17.799999237060547
764,0.008467495,0.11999999731779099,0.11,9.5906105,9.996971,2.084615387004585,0.08664498820826427,0.0,0.01,0.009999999776482582,0.09904968898453384,0.46000000834465027,0.12644237,816.0,1113.4983,1204.846,18.0
253,0.20586017,0.009999999776482582,1.99,12.9526205,0.4113121,3.2414716947191167,0.0824756592762137,0.0,0.08,13.739999771118164,0.09603150398289764,0.029999999329447746,0.0044605136,1038.0,1353.629,1773.8195,17.799999237060547
767,0.010573059,0.11999999731779099,0.05,8.177019,10.989832,2.084615387004585,0.08632329973325259,0.0,0.01,0.009999999776482582,0.09665484148852735,0.05999999865889549,0.12352234,816.0,1027.7483,1070.4568,19.0
770,0.008947492,0.05000000074505806,0.09,9.4021845,11.914238,2.084615387004585,0.09361164747582595,0.0,0.01,0.009999999776482582,0.09869924118633613,0.05999999865889549,0.19520009,816.0,1370.8958,1338.12,17.0
259,0.20321995,0.009999999776482582,0.73,12.565639,1.5496883,3.2414716947191167,0.08774523174216231,0.0,0.055999994,13.779999732971191,0.09708960576065587,0.029999999329447746,-0.00035113096,1038.0,1387.9116,1713.6128,19.5
260,0.19665843,0.009999999776482582,0.51,12.385944,1.9767647,3.2414716947191167,0.07960850109580608,0.0,0.08,15.15999984741211,0.09631762788795364,0.029999999329447746,0.003832668,1038.0,1328.3352,1693.0789,17.799999237060547
261,0.20321995,0.009999999776482582,0.55,12.512945,1.5885296,3.2414716947191167,0.09417250982954872,0.0,0.042,13.779999732971191,0.096128668431843,0.029999999329447746,-0.0015721917,1038.0,1395.9563,1752.5009,16.0
262,0.20321995,0.009999999776482582,1.0,12.823614,1.6751232,3.2414716947191167,0.08638443344429536,0.0,0.055999994,13.779999732971191,0.09477354973489363,0.029999999329447746,-0.00094896555,1038.0,1351.0062,1719.7544,16.0
263,0.19442031,0.009999999776482582,0.41,11.282804,1.5060635,3.2414716947191167,0.09177432941248842,0.0,0.051999997,13.760000228881836,0.100984607343134,0.029999999329447746,0.0009767413,1038.0,1352.8965,1762.4902,19.5
776,0.00868544,0.05000000074505806,0.095,7.663579,12.019254,2.084615387004585,0.09127464507810235,0.0,0.01,0.009999999776482582,0.09819035288881886,0.27000001072883606,0.21424615,816.0,1448.7767,1459.3868,16.0
267,0.21500239,0.009999999776482582,0.76,12.756123,1.665472,3.2414716947191167,0.1301334750339871,0.0,0.076,13.819999694824219,0.09559675564046935,0.029999999329447746,0.0055332184,1038.0,1404.6776,1859.2557,20.100000381469727
780,0.008582979,0.11999999731779099,0.06,9.315895,10.118702,2.084615387004585,0.085409022532148,0.0,0.01,0.009999999776482582,0.09911410510168886,0.23000000417232513,0.23385888,816.0,1214.562,1261.0476,15.0
283,0.1925104,0.46000000834465027,0.49,13.18218,2.2628803,3.2414716947191167,0.08152413074181286,0.0,0.04,20.100000381469727,0.09868936032134237,0.029999999329447746,-0.0029130578,1038.0,1329.3738,1673.9445,17.5
795,0.011132926,0.10999999940395355,0.19,9.815653,10.133325,2.084615387004585,0.07508394452244804,0.0,0.01,0.009999999776482582,0.09319831094226808,0.25,0.2740989,816.0,1220.8616,1238.1674,17.5
290,0.20348093,0.009999999776482582,0.62,14.541461,1.6343346,3.2414716947191167,0.06843425986468876,0.0,0.08,13.739999771118164,0.0975951644508917,0.029999999329447746,0.0009756088,1038.0,1284.5205,1654.8958,17.799999237060547
291,0.17577982,0.009999999776482582,0.26,11.825454,2.3606262,3.2414716947191167,0.07409837356854698,0.0,0.08599999,17.0,0.09619895770793854,0.029999999329447746,0.0009912848,1038.0,1316.0938,1663.4155,17.0
293,0.17043248,0.4300000071525574,0.5,13.123455,1.6192169,3.2414716947191167,0.12824281922161251,0.0,0.024,15.399999618530273,0.09248683194102861,0.029999999329447746,-0.00020378828,1040.0,1293.2002,1718.8224,19.5
810,0.016002864,0.23999999463558197,0.08,9.682198,10.009516,2.084615387004585,0.08466639188249392,0.0,0.01,0.009999999776482582,0.09410585747371905,0.20000000298023224,0.19399562,816.0,1062.315,1148.4795,14.0
815,0.008582979,0.20999999344348907,0.06,9.029812,9.277794,2.084615387004585,0.0840888693896753,0.0,0.01,0.009999999776482582,0.09980902500701697,0.3100000023841858,0.21194136,816.0,1197.8844,1293.78,15.0
307,0.032511115,0.009999999776482582,0.01,12.874414,8.298984,2.084615387004585,0.08360260128486718,0.0019999999,0.01,0.009999999776482582,0.09506851016652498,1.059999942779541,0.074712574,927.0,1436.4636,1506.431,16.899999618530273
823,0.26391208,0.27000001072883606,0.01,3.211153,10.89264,3.2414716947191167,0.09275307813214884,0.0,0.01,3.9000000953674316,0.09802283854547292,0.029999999329447746,0.00022768974,871.0,1304.8278,1396.0992,16.0
312,0.034633517,0.009999999776482582,0.01,12.508995,8.322944,2.084615387004585,0.0806302350696777,0.0025,0.01,0.009999999776482582,0.09560252782168058,1.0199999809265137,0.02507788,927.0,1405.7086,1454.6492,16.799999237060547
829,0.2633769,0.27000001072883606,0.01,2.624464,10.800097,3.2414716947191167,0.10598000557558951,0.0,0.01,3.9000000953674316,0.09894553588656899,0.029999999329447746,-0.0011042356,871.0,1122.2611,1273.5323,15.5
830,0.26562893,0.27000001072883606,0.01,2.1989279,10.713898,3.2414716947191167,0.11685465688212648,0.0,0.01,3.9000000953674316,0.09801277971916769,0.029999999329447746,0.00031846762,871.0,1019.9087,1218.196,15.5
841,0.011886299,0.009999999776482582,0.01,11.923001,8.103443,3.2414716947191167,0.13002955228221058,0.0,0.01,8.619999885559082,0.10179227655730252,1.190000057220459,0.008619845,927.0,1788.7837,1885.2045,12.0
332,0.035481572,0.07000000029802322,0.04,11.547215,7.917016,2.084615387004585,0.07043469283539228,0.00049999997,0.01,0.009999999776482582,0.09574097619491576,0.8100000023841858,0.029504776,927.0,1273.2971,1331.467,15.0
339,0.035481572,0.009999999776482582,0.02,11.347029,8.082656,2.084615387004585,0.0703573978069878,0.0,0.01,0.009999999776482582,0.09561533004997849,1.0,0.00017151237,927.0,1274.6293,1348.9885,15.0
345,0.03489557,0.009999999776482582,0.01,12.440361,8.443613,2.084615387004585,0.06857436985959087,0.0,0.01,0.009999999776482582,0.09457220160815674,1.059999942779541,0.0206801,927.0,1267.7739,1300.5184,19.0
354,0.033957332,0.009999999776482582,0.01,12.529299,8.514173,2.084615387004585,0.06960415357622285,0.0,0.01,0.009999999776482582,0.09417608685012405,1.059999942779541,0.08905846,927.0,1315.8142,1348.6813,19.0
361,0.033957332,0.009999999776482582,0.01,12.299272,8.451048,2.084615387004585,0.06841792628876053,0.0,0.01,0.009999999776482582,0.09456076838777741,1.059999942779541,0.04945144,927.0,1253.8646,1296.6519,19.0
364,0.033957332,0.009999999776482582,0.01,12.458036,8.47389,2.084615387004585,0.07003418572003373,0.0025,0.01,0.009999999776482582,0.09453821975763568,1.059999942779541,0.049963146,927.0,1309.0345,1342.5171,18.0
387,0.032673657,0.009999999776482582,0.01,11.823942,8.044745,2.084615387004585,0.06970426437715194,0.0015,0.01,0.009999999776482582,0.09559977370451869,1.059999942779541,0.019833118,927.0,1233.3442,1325.2223,16.0
394,0.032511115,0.009999999776482582,0.01,12.44181,8.22684,2.084615387004585,0.07297107385535728,0.0029999998,0.01,0.009999999776482582,0.0945637050239845,1.059999942779541,0.08925834,927.0,1357.0905,1415.793,17.0
412,0.035481572,0.009999999776482582,0.01,11.957772,8.286907,2.084615387004585,0.06935285708201011,0.0015,0.01,0.009999999776482582,0.09492499747203234,1.0399999618530273,0.029298186,927.0,1260.9409,1314.7231,18.0
413,0.035481572,0.009999999776482582,0.01,11.957772,8.286907,2.084615387004585,0.06935285708201011,0.0015,0.01,0.009999999776482582,0.09492499747203234,1.0399999618530273,0.029298186,927.0,1260.9409,1314.7231,18.0
415,0.035481572,0.009999999776482582,0.01,11.957772,8.286907,2.084615387004585,0.06935285708201011,0.0015,0.01,0.009999999776482582,0.09492499747203234,1.0399999618530273,0.029298186,927.0,1260.9409,1314.7231,18.0
417,0.03489557,0.009999999776482582,0.01,11.3809,8.054259,2.084615387004585,0.0699826846237821,0.0,0.01,0.009999999776482582,0.09554944020365277,1.0399999618530273,0.010186017,927.0,1253.9678,1333.8658,15.0
423,0.03489557,0.009999999776482582,0.01,11.72436,8.133984,2.084615387004585,0.06930982890145376,0.0039999997,0.01,0.009999999776482582,0.0948880095977507,1.0700000524520874,0.010206729,927.0,1267.7397,1327.441,17.0
429,0.033957332,0.009999999776482582,0.01,12.107931,8.224743,2.084615387004585,0.0724800234269205,0.0015,0.01,0.009999999776482582,0.09395891633050504,1.059999942779541,0.050610274,927.0,1343.4071,1379.6416,18.100000381469727
431,0.033957332,0.009999999776482582,0.01,12.107931,8.224743,2.084615387004585,0.0724800234269205,0.0015,0.01,0.009999999776482582,0.09395891633050504,1.059999942779541,0.050610274,927.0,1343.4071,1379.6416,18.100000381469727
432,0.033957332,0.009999999776482582,0.01,11.826833,8.171103,2.084615387004585,0.06922135260886453,0.0,0.01,0.009999999776482582,0.09438901884084097,1.059999942779541,0.049501836,927.0,1280.7416,1336.897,18.100000381469727
