Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
95,0.011547059,0.05000000074505806,0.05,-1.0899067,17.20235,2.996363636660428,0.13295190561142212,0.0,0.01,13.0,0.08784780860779762,0.10000000149011612,2.1932178,0.0,2244.7822,2721.4807,2.0
100,0.036152124,0.009999999776482582,0.02,11.800427,7.7730465,2.1150216468613903,0.07681829593660572,0.00049999997,0.01,0.009999999776482582,0.09632652086076376,1.0,-6.401539e-05,927.0,1274.744,1350.9124,16.200000762939453
617,0.13280249,0.009999999776482582,0.01,13.196616,-0.24689293,2.996363636660428,0.01131684114413778,0.0,0.01,13.5,0.09970857561120994,0.05000000074505806,-0.0003835559,982.0,1250.4935,1739.404,15.0
620,0.15071374,0.009999999776482582,0.01,13.605988,0.20865631,2.996363636660428,0.08941024688400168,0.0,0.01,13.5,0.0988321552372966,0.05000000074505806,0.00018551946,1038.0,1350.2932,1757.8022,19.0
109,0.03495881,0.009999999776482582,0.02,12.267881,8.059909,2.1150216468613903,0.03498044540575185,0.0009999999,0.01,0.009999999776482582,0.09952746694458625,1.0,0.00026518106,927.0,1391.0548,1466.5692,10.0
630,0.15071374,0.009999999776482582,0.01,13.61018,0.13360977,2.996363636660428,0.07875452507885106,0.0,0.01,13.5,0.09918975294238663,0.05000000074505806,5.182624e-05,1038.0,1287.1709,1722.7283,10.0
636,0.15133956,0.009999999776482582,0.01,14.560569,0.40536022,2.996363636660428,0.2788427315090458,0.0015,0.01,13.5,0.09579231201136196,0.05000000074505806,-7.3730946e-05,1093.0,1412.1654,1914.354,12.0
639,0.1517219,0.009999999776482582,0.01,14.7570505,0.5039263,2.996363636660428,0.31255341750794363,0.0034999996,0.01,13.5,0.09426314214491782,0.05000000074505806,-4.851818e-05,1093.0,1253.9688,1927.7727,12.0
130,0.17178026,0.05999999865889549,0.045,3.7784977,11.148224,2.996363636660428,0.06724240422683314,0.0,0.01,13.800000190734863,0.09589308665341179,0.009999999776482582,0.007748902,885.0,1646.5922,1722.6407,15.5
132,0.16196066,0.1599999964237213,0.055,2.8835993,9.8306265,2.996363636660428,0.017452862352244747,0.0,0.01,13.739999771118164,0.10041125359214931,0.009999999776482582,-0.000117599964,885.0,1383.1917,1631.5587,14.0
136,0.13676879,0.1599999964237213,0.055,5.149703,12.096979,2.996363636660428,0.01631743447471612,0.0,0.01,12.100000381469727,0.10072150773050481,0.009999999776482582,-0.000117599964,885.0,1493.8027,1543.6094,16.0
651,0.14957958,0.009999999776482582,0.01,12.926399,-0.33942413,2.996363636660428,0.07259832064821259,0.0,0.01,13.5,0.10033034693308451,0.05000000074505806,-0.0036138892,982.0,1159.0562,1886.4542,9.0
652,0.154461,0.009999999776482582,0.01,13.85557,0.29616642,2.996363636660428,0.15834211382380792,0.0,0.01,13.5,0.09758820712560379,0.05000000074505806,-0.00026094913,1038.0,1494.5833,1950.4714,7.0
141,0.16230226,0.1599999964237213,0.045,3.8946218,11.172904,2.996363636660428,0.013158451454061915,0.0,0.01,13.880000114440918,0.0995570360380853,0.009999999776482582,0.0027115643,816.0,1691.7664,1757.5023,15.5
146,0.12958238,0.18000000715255737,0.055,3.8574266,10.58381,2.996363636660428,0.022744457910748306,0.0,0.01,12.050000190734863,0.10074876953803624,0.009999999776482582,-0.007803917,816.0,1354.9664,1548.7251,14.0
151,0.1600813,0.1599999964237213,0.045,3.4476423,10.08033,2.996363636660428,0.007950082662234959,0.0,0.01,13.739999771118164,0.09996201517066794,0.009999999776482582,0.0008690655,816.0,1571.2949,1764.6827,15.5
153,0.15991926,0.05999999865889549,0.05,3.4200802,11.048992,2.996363636660428,0.01600238617560157,0.0,0.01,13.800000190734863,0.09998264579017047,0.009999999776482582,0.007739991,885.0,1518.8152,1692.3192,16.0
154,0.1580399,0.05999999865889549,0.05,3.526349,11.090111,2.996363636660428,0.0148229850125019,0.0,0.01,13.800000190734863,0.09992872818742882,0.009999999776482582,0.007739991,885.0,1588.4622,1717.1628,15.800000190734863
160,0.21285453,0.009999999776482582,0.01,12.355814,5.565299,2.996363636660428,0.12554865692050177,0.0,0.01,16.700000762939453,0.09861542599708883,0.029999999329447746,0.010689169,1025.0,1580.3545,1661.0494,11.0
161,0.23455665,0.009999999776482582,0.01,11.582357,4.9657497,2.996363636660428,0.2238163044360717,0.0,0.01,12.399999618530273,0.09358224391861114,0.029999999329447746,0.024691403,1025.0,1619.5054,1846.5414,17.0
162,0.22837338,0.009999999776482582,0.01,11.395387,4.909713,2.996363636660428,0.21016053149325975,0.0,0.01,12.399999618530273,0.09456035008452801,0.029999999329447746,0.02466622,1025.0,1611.0217,1850.627,17.0
167,0.2071738,0.009999999776482582,0.01,12.31094,5.6922045,2.996363636660428,0.1439713189117824,0.0,0.01,16.700000762939453,0.09754507649868316,0.029999999329447746,0.027315319,1025.0,1476.9789,1681.0034,11.0
171,0.2506415,0.009999999776482582,0.01,11.437509,5.0107794,2.996363636660428,0.22747684401234514,0.0,0.01,12.399999618530273,0.09345680546937984,0.029999999329447746,0.019412547,1025.0,1598.8586,1848.9259,17.0
688,0.37816313,0.23000000417232513,0.01,9.261918,2.317769,2.1150216468613903,0.5112733202582418,0.012499999,0.01,4.989999771118164,0.09820577307082345,0.029999999329447746,6.2048435e-05,1149.0,1663.9393,1794.1678,8.0
178,0.24991673,0.009999999776482582,0.01,8.497039,4.6070166,2.996363636660428,0.23238963730196494,0.0,0.01,15.300000190734863,0.09216722019039736,0.029999999329447746,0.032583356,1025.0,1559.817,1940.3805,14.0
690,0.37139726,0.23000000417232513,0.01,11.240736,2.439867,2.1150216468613903,0.6291881487486548,0.029500002,0.19,5.03000020980835,0.09643074609707725,0.029999999329447746,0.00031411648,1149.0,1842.9999,2212.836,8.0
693,0.3956274,0.18000000715255737,0.01,10.232446,1.8325481,2.1150216468613903,0.6120759959240174,0.029500002,0.19,5.03000020980835,0.09552503273574331,0.029999999329447746,0.00010985136,1149.0,1822.919,2239.7688,3.0
695,0.280219,0.009999999776482582,0.01,9.495094,1.5763922,2.1150216468613903,0.6095004685404333,0.0275,0.01,4.869999885559082,0.09768964567886229,1.2100000381469727,0.0002539456,1149.0,1707.2585,2266.8105,5.0
696,0.2303069,0.009999999776482582,0.01,9.200113,1.6432829,2.1150216468613903,0.4282372782296746,0.005,0.01,4.909999847412109,0.0999901618471668,1.2100000381469727,-0.00014328957,1149.0,1606.4495,2037.6852,3.0
192,0.01300633,0.009999999776482582,0.01,1.8570557,19.250717,2.1150216468613903,0.0715356794655988,0.0,0.01,0.009999999776482582,0.09861836137447,0.09000000357627869,2.029417,816.0,1785.7822,1850.3453,4.0
193,0.01300633,0.009999999776482582,0.01,1.9835758,18.725582,2.1150216468613903,0.06435795310231773,0.0,0.01,0.009999999776482582,0.099195206446133,0.11999999731779099,0.942897,816.0,1393.2964,1593.004,12.0
704,0.01143977,0.009999999776482582,0.01,-0.12549019,13.579033,2.996363636660428,0.022822224744829978,0.0015,0.01,15.300000190734863,0.09458949462271704,0.029999999329447746,0.27536616,815.0,1548.5541,1725.4094,11.0
198,0.032518476,0.009999999776482582,0.01,-0.17977905,18.601149,2.1150216468613903,0.07371072884665031,0.0,0.508,0.009999999776482582,0.10004779623515248,0.10999999940395355,1.8647486,816.0,1663.2468,716.24255,10.0
207,0.0086351335,0.029999999329447746,0.01,0.5454769,17.72796,2.1150216468613903,0.06874673860990432,0.0,0.01,0.009999999776482582,0.09741829101276522,0.09000000357627869,1.3718908,816.0,1691.4282,1763.9161,13.0
210,0.02421251,0.009999999776482582,0.06,10.0604315,8.906732,2.1150216468613903,0.018939620595519013,0.0,0.01,0.009999999776482582,0.10087419867537761,0.5199999809265137,0.009935856,760.0,1304.8138,1421.3798,19.0
212,0.029257596,0.009999999776482582,0.03,10.566256,8.144095,2.1150216468613903,0.017935614855532744,0.00049999997,0.007999999,0.009999999776482582,0.10232957495437489,0.5199999809265137,0.028227419,760.0,1266.9132,1368.6967,13.399999618530273
215,0.030337274,0.009999999776482582,0.03,10.261101,7.623498,2.1150216468613903,0.053049322173764235,0.00049999997,0.007999999,0.009999999776482582,0.09568949709417751,0.46000000834465027,0.0244928,830.0,1059.0183,1287.8632,18.0
218,0.030329227,0.009999999776482582,0.02,-1.5852833,16.198,2.1150216468613903,0.07622628973686707,0.00049999997,0.0039999997,0.009999999776482582,0.09766068584213627,0.38999998569488525,1.5356127,816.0,1556.5626,1717.2949,10.0
732,0.009969413,0.009999999776482582,0.01,-0.9631252,13.082443,2.996363636660428,0.03788774499669634,0.0,0.01,14.800000190734863,0.09774713648827316,0.029999999329447746,0.6906488,815.0,1231.9657,1607.1418,16.0
224,0.15454233,0.009999999776482582,0.01,13.810535,0.70136166,2.996363636660428,0.10649830582883757,0.0,0.01,13.329999923706055,0.0983911206348651,0.029999999329447746,0.0010251701,1093.0,1362.2041,1781.4745,18.200000762939453
736,0.08641288,0.5,0.28,16.83195,4.205782,2.1150216468613903,0.09604257521016413,0.0009999999,0.01,2.0299999713897705,0.09635766175482985,0.8999999761581421,0.0016463697,950.0,1197.2094,1209.6588,7.900000095367432
226,0.20211035,0.4300000071525574,0.5,12.86153,1.9985695,2.996363636660428,0.2625246864719215,0.0,0.01,15.949999809265137,0.09562882281574758,0.029999999329447746,0.0029736757,1085.0,1442.5251,1853.1292,19.5
227,0.21059746,0.009999999776482582,1.01,11.251019,-0.12528801,2.996363636660428,0.11883920432524198,0.0,0.076,13.829999923706055,0.09915595830523927,0.029999999329447746,0.0007124841,1038.0,1378.5952,1850.8071,20.700000762939453
742,0.14345542,0.009999999776482582,0.98,13.945816,2.1618023,2.1150216468613903,0.0998817102134395,0.0009999999,0.01,15.399999618530273,0.09282026176048674,0.029999999329447746,-0.00021094084,1050.0,1066.2013,1329.0522,22.5
744,0.053640097,2.0899999141693115,0.28,15.319702,4.44868,2.1150216468613903,0.11391025674584077,0.0009999999,0.01,2.0299999713897705,0.0896064372825478,0.8799999952316284,0.0092740655,1050.0,1127.628,1161.7874,18.200000762939453
238,0.20025483,0.009999999776482582,0.51,12.462982,1.8666239,2.996363636660428,0.11673221587843008,0.0,0.066,13.75,0.09841445738545218,0.029999999329447746,0.0038265884,1038.0,1324.3629,1773.1184,17.299999237060547
752,0.13411164,1.0,0.13,11.476776,0.06982803,2.1150216468613903,0.04447770731175771,0.0084999995,0.01,15.399999618530273,0.09392646840188235,0.029999999329447746,0.00011733174,950.0,1221.9476,1451.3276,10.0
248,0.20722607,0.009999999776482582,0.56,13.627596,2.5075321,2.996363636660428,0.12034467071105004,0.0,0.08,13.75,0.09913849357443638,0.029999999329447746,0.0001860857,1038.0,1367.4069,1776.4141,17.799999237060547
249,0.20439747,0.009999999776482582,1.01,13.908199,2.7331715,2.996363636660428,0.12577393046149288,0.0,0.08,13.75,0.09865361074751178,0.029999999329447746,0.00043600798,1038.0,1377.6095,1773.5846,17.799999237060547
250,0.20628107,0.009999999776482582,0.165,13.473335,0.48972416,2.996363636660428,0.09801190380457703,0.0,0.08,13.829999923706055,0.10090773072162307,0.029999999329447746,0.00064083934,982.0,1309.7853,1818.5746,8.899999618530273
764,0.011969924,0.07999999821186066,0.11,9.907373,9.335981,2.1150216468613903,0.053397142724990854,0.0,0.01,0.009999999776482582,0.09620779381722144,0.25,0.0038361251,816.0,1118.6604,1242.9883,19.0
253,0.20445144,0.009999999776482582,1.01,12.328026,0.68900967,2.996363636660428,0.10223304739226213,0.0,0.08,13.829999923706055,0.09955282124494857,0.029999999329447746,0.004000813,1038.0,1351.021,1734.0543,23.0
767,0.011354238,0.07000000029802322,0.1,8.491703,10.243804,2.1150216468613903,0.07982356280797509,0.0,0.01,0.009999999776482582,0.09077892365665008,0.36000001430511475,0.21984464,816.0,1027.6187,1110.4508,16.0
770,0.009597868,0.05000000074505806,0.08,9.582176,11.485317,2.1150216468613903,0.029153540440718384,0.0,0.01,0.009999999776482582,0.10082172833714509,0.3499999940395355,0.24927875,816.0,1348.8916,1370.3594,18.0
259,0.1994263,0.009999999776482582,0.87,12.809211,1.9719286,2.996363636660428,0.11042961362757486,0.0,0.067999996,13.75,0.09959722709636054,0.029999999329447746,-0.0006967783,1038.0,1333.3252,1698.3132,17.299999237060547
260,0.1876649,0.009999999776482582,0.76,13.560826,2.484891,2.996363636660428,0.10121506883119613,0.0,0.08,13.829999923706055,0.09965672721705943,0.029999999329447746,-0.0007965565,1038.0,1330.3771,1697.3273,17.799999237060547
261,0.20241418,0.009999999776482582,0.87,12.875426,2.0635347,2.996363636660428,0.11662150620496581,0.0,0.067999996,13.75,0.09926661708303897,0.029999999329447746,-0.00084394217,1038.0,1418.6313,1741.1432,17.299999237060547
262,0.19530481,0.009999999776482582,1.0,12.722279,2.1142912,2.996363636660428,0.1111797673389403,0.0,0.067999996,13.829999923706055,0.09917291044374821,0.029999999329447746,-0.0010206699,1038.0,1301.7473,1701.6644,17.299999237060547
263,0.2054547,0.009999999776482582,0.165,13.397143,1.9880028,2.996363636660428,0.10684771231071144,0.007,0.066,13.75,0.10058767231382859,0.029999999329447746,-0.0006212592,1038.0,1294.5315,1766.674,17.299999237060547
776,0.008876413,0.07000000029802322,0.06,7.866521,11.678734,2.1150216468613903,0.026224941512937416,0.0,0.01,0.009999999776482582,0.10040951289412448,0.6600000262260437,0.19888961,816.0,1508.93,1480.974,10.0
267,0.21164739,0.009999999776482582,0.51,12.557507,2.0891085,2.996363636660428,0.14946813960242045,0.0,0.076,13.819999694824219,0.09836986705418127,0.029999999329447746,0.01235348,1038.0,1397.8169,1831.5671,20.100000381469727
780,0.009613186,0.07000000029802322,0.08,9.467587,9.553324,2.1150216468613903,0.0407188240892693,0.0,0.01,0.009999999776482582,0.09812485795641379,0.23000000417232513,0.233722,816.0,1206.9648,1276.7007,15.0
283,0.20300335,0.009999999776482582,0.25,13.613639,2.491003,2.996363636660428,0.10306072338377836,0.0,0.067999996,15.020000457763672,0.10011948764182677,0.029999999329447746,-0.000731647,1038.0,1278.7662,1688.4728,16.899999618530273
795,0.0097130835,0.10000000149011612,0.3,10.11574,9.928153,2.1150216468613903,0.054085389532404715,0.0,0.01,0.009999999776482582,0.0943596280164698,0.25,0.22822076,927.0,1200.9734,1251.7603,17.0
290,0.20617136,0.009999999776482582,0.73,13.768967,1.772501,2.996363636660428,0.07949595453091396,0.0,0.08,13.829999923706055,0.10029252946925027,0.029999999329447746,0.002049625,1038.0,1207.3794,1622.7013,15.0
291,0.1820921,0.009999999776482582,0.01,11.245735,2.8357525,2.996363636660428,0.09662334545241569,0.0,0.082,13.670000076293945,0.09973095366328977,0.029999999329447746,0.0037311614,1038.0,1341.5076,1608.1995,17.799999237060547
293,0.19992113,0.5099999904632568,0.505,13.051326,1.9697628,2.996363636660428,0.1980938134139918,0.0,0.01,15.399999618530273,0.09956147136350779,0.029999999329447746,-7.7188015e-05,1070.0,1323.295,1710.7885,20.100000381469727
810,0.012762904,0.11999999731779099,0.08,9.880188,9.709568,2.1150216468613903,0.07495671266613746,0.0,0.01,0.009999999776482582,0.08908311949333125,0.20000000298023224,0.19057286,982.0,1047.4148,1154.096,16.0
815,0.009613186,0.07000000029802322,0.06,9.380742,8.719088,2.1150216468613903,0.03734563535968638,0.0,0.01,0.009999999776482582,0.09819827244832169,0.23000000417232513,0.23795149,816.0,1193.8683,1306.9752,15.0
307,0.030956417,0.009999999776482582,0.01,12.290836,8.216268,2.1150216468613903,0.04542947609434256,0.0019999999,0.01,0.009999999776482582,0.09892160279256501,1.059999942779541,0.0705767,927.0,1372.2401,1491.6091,14.5
823,0.22660398,0.27000001072883606,0.01,4.489644,11.344083,2.1150216468613903,0.06053039068494703,0.0,0.01,3.9000000953674316,0.09948794347968004,0.029999999329447746,0.00051376224,871.0,1219.5299,1404.8585,15.0
312,0.03465125,0.009999999776482582,0.01,12.516054,8.136694,2.1150216468613903,0.03947850345164872,0.0015,0.01,0.009999999776482582,0.09876406733167897,1.059999942779541,0.01750061,927.0,1428.06,1457.5408,13.5
829,0.22749126,0.27000001072883606,0.01,4.2833395,11.159932,2.1150216468613903,0.08401106146361448,0.0,0.01,3.9000000953674316,0.09619314573316018,0.029999999329447746,-0.00031387806,871.0,1117.162,1287.7194,16.0
830,0.23187679,0.27000001072883606,0.01,4.1137943,11.026603,2.1150216468613903,0.10414362536124733,0.0,0.01,3.9000000953674316,0.09170023962482077,0.029999999329447746,-6.7055225e-05,871.0,1023.0762,1235.8103,15.0
841,0.012706906,0.009999999776482582,0.01,11.287729,7.7739906,2.996363636660428,0.12034283333102413,0.0019999999,0.01,8.510000228881836,0.09960333374400676,1.190000057220459,0.0037142336,927.0,1806.0256,1907.4014,10.0
332,0.039014637,0.11999999731779099,0.03,11.778658,7.6332865,2.1150216468613903,0.035459022086330005,0.00049999997,0.01,0.009999999776482582,0.09693589270163017,0.7699999809265137,0.010182947,927.0,1276.743,1338.5726,19.0
339,0.035680264,0.009999999776482582,0.02,11.718077,7.835946,2.1150216468613903,0.03506685074360538,0.00049999997,0.01,0.009999999776482582,0.09718420686612461,1.0,-6.401539e-05,927.0,1274.6499,1353.2477,15.0
345,0.033098698,0.009999999776482582,0.01,12.253609,8.142809,2.1150216468613903,0.03706371259578267,0.0029999998,0.01,0.009999999776482582,0.09676994456689414,1.059999942779541,0.02229327,927.0,1267.8727,1300.3617,19.0
354,0.028371751,0.009999999776482582,0.01,12.255086,8.260269,2.1150216468613903,0.03597557615513969,0.0029999998,0.01,0.009999999776482582,0.09753388316870115,1.059999942779541,0.08967823,927.0,1315.9359,1345.6276,19.0
361,0.028371751,0.009999999776482582,0.01,12.182399,8.149071,2.1150216468613903,0.03862579549118683,0.0034999996,0.01,0.009999999776482582,0.09622210744158366,1.0700000524520874,0.025832683,927.0,1253.9208,1296.7052,19.0
364,0.028371751,0.009999999776482582,0.01,12.320391,8.211893,2.1150216468613903,0.03580691288911586,0.003,0.01,0.009999999776482582,0.09743045787457305,1.0700000524520874,0.051570803,927.0,1308.9083,1342.4044,18.0
387,0.03437516,0.009999999776482582,0.01,11.877107,7.8060923,2.1150216468613903,0.037992135745612554,0.005,0.01,0.009999999776482582,0.09605852160500916,1.059999942779541,0.019486427,927.0,1236.1073,1320.3104,16.0
394,0.029933035,0.009999999776482582,0.01,12.06636,8.070052,2.1150216468613903,0.03612798821639407,0.0019999999,0.01,0.009999999776482582,0.09800366329640298,1.059999942779541,0.0888311,927.0,1356.832,1403.7683,17.0
412,0.03662175,0.009999999776482582,0.01,11.991958,8.012984,2.1150216468613903,0.03748953447808523,0.0039999997,0.01,0.009999999776482582,0.09671210225625515,1.0399999618530273,0.031511128,927.0,1261.1989,1316.6135,19.0
413,0.03662175,0.009999999776482582,0.01,11.991958,8.012984,2.1150216468613903,0.03748953447808523,0.0039999997,0.01,0.009999999776482582,0.09671210225625515,1.0399999618530273,0.031511128,927.0,1261.1989,1316.6135,19.0
415,0.03662175,0.009999999776482582,0.01,11.991958,8.012984,2.1150216468613903,0.03748953447808523,0.0039999997,0.01,0.009999999776482582,0.09671210225625515,1.0399999618530273,0.031511128,927.0,1261.1989,1316.6135,19.0
417,0.035372704,0.009999999776482582,0.01,11.850481,7.777316,2.1150216468613903,0.03741678797953929,0.00049999997,0.01,0.009999999776482582,0.09616970002871739,1.0700000524520874,0.010258853,927.0,1253.7223,1341.5348,15.0
423,0.035832435,0.009999999776482582,0.01,11.908712,7.852688,2.1150216468613903,0.037948307907826884,0.0064999997,0.01,0.009999999776482582,0.09624083796207827,1.0700000524520874,0.011128604,927.0,1267.6913,1330.8595,17.0
429,0.028371751,0.009999999776482582,0.01,11.959621,7.9872465,2.1150216468613903,0.03766338490156462,0.0034999996,0.01,0.009999999776482582,0.09732904443033163,1.059999942779541,0.050679326,927.0,1306.0643,1377.3999,18.100000381469727
431,0.028371751,0.009999999776482582,0.01,11.959621,7.9872465,2.1150216468613903,0.03766338490156462,0.0034999996,0.01,0.009999999776482582,0.09732904443033163,1.059999942779541,0.050679326,927.0,1306.0643,1377.3999,18.100000381469727
432,0.028371751,0.009999999776482582,0.01,11.8474,7.898568,2.1150216468613903,0.03833665380257534,0.0029999998,0.01,0.009999999776482582,0.09630881572842753,1.059999942779541,0.026759028,927.0,1251.1466,1336.9481,18.100000381469727
