Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
178,0.24388489,0.009999999776482582,0.01,8.616066,4.2027063,2.8369565297835977,0.23125248675664123,0.0,0.01,15.300000190734863,0.09599046624358043,0.029999999329447746,0.02951336,1025.0,1553.3782,1934.1084,14.0
690,0.41619247,0.2199999988079071,0.01,9.010654,1.4266243,2.2858806026960488,0.48938391120537217,0.011,0.19,4.869999885559082,0.10066215970748549,0.029999999329447746,-2.7239323e-05,1149.0,1862.6809,2200.526,6.0
693,0.41256016,0.2199999988079071,0.01,7.8507013,0.9603977,2.2858806026960488,0.4863306196192272,0.011,0.19,4.900000095367432,0.09866954581351028,0.029999999329447746,2.5838614e-05,1149.0,1850.5624,2217.4712,5.0
695,0.32487336,0.2199999988079071,0.01,7.222678,0.6919441,2.2858806026960488,0.4623299779058878,0.011,0.19000001,4.869999885559082,0.1007495078939542,0.8999999761581421,2.5838614e-05,1149.0,1800.3182,2252.2163,5.0
696,0.28771955,0.009999999776482582,0.01,7.490679,0.9351444,2.2858806026960488,0.3241499727515129,0.0025,0.01,13.819999694824219,0.09347847213603022,0.029999999329447746,-0.0018342733,1149.0,1645.0886,2040.072,5.0
192,0.015759379,0.009999999776482582,0.01,0.70176697,18.982359,2.2858806026960488,0.09705059161834795,0.0,0.01,0.009999999776482582,0.09671543546916728,0.10000000149011612,2.0298908,816.0,1730.9453,1780.4062,9.0
193,0.015097946,0.009999999776482582,0.01,0.6808853,18.62152,2.2858806026960488,0.08657970070641552,0.0,0.01,7.0,0.09800300712560106,0.07999999821186066,1.8985155,816.0,1563.0244,1491.4445,12.0
704,0.010670036,0.009999999776482582,0.01,0.24129963,13.737548,2.8369565297835977,0.0629391327680433,0.0,0.01,15.300000190734863,0.09251065432617911,0.029999999329447746,0.69859624,815.0,1545.391,1756.1494,13.399999618530273
198,0.027695,0.009999999776482582,0.01,-8.262032,16.319447,2.2858806026960488,0.09543588238764711,0.0,0.01,0.009999999776482582,0.09964251467839635,0.10000000149011612,1.0702028,816.0,1730.6017,1431.7009,9.0
207,0.008936554,0.009999999776482582,0.01,-0.64936066,17.626886,2.2858806026960488,0.09455904437371698,0.0,0.01,0.009999999776482582,0.09481508759292301,0.09000000357627869,1.405493,816.0,1754.07,1729.184,9.0
210,0.015216231,0.009999999776482582,0.04,9.43218,9.05502,2.2858806026960488,0.04972934288683062,0.0,0.01,0.009999999776482582,0.09825647206189392,0.699999988079071,0.2693675,900.0,1312.0046,1389.6509,19.0
212,0.014956266,0.009999999776482582,0.024999999,10.575327,8.6648655,2.2858806026960488,0.048849752328109286,0.0009999999,0.01,0.009999999776482582,0.10088044663003193,0.3100000023841858,0.0765869,927.0,1329.1194,1346.0162,14.5
215,0.025575131,0.009999999776482582,0.02,9.253729,8.325849,2.2858806026960488,0.06774983070330576,0.0009999999,0.01,0.009999999776482582,0.09379242141999389,0.38999998569488525,0.07495418,927.0,1080.8745,1176.1805,17.0
218,0.017751515,0.009999999776482582,0.01,-2.601553,16.864977,2.2858806026960488,0.0960834951219236,0.0009999999,0.007999999,0.009999999776482582,0.09800127533727054,0.10000000149011612,1.7180957,816.0,1520.1637,1633.7078,9.0
732,0.0029285848,0.009999999776482582,0.01,-1.2802429,13.424768,2.8369565297835977,0.05901467123537385,0.0,0.01,14.800000190734863,0.09453284396461759,0.029999999329447746,0.1971313,815.0,1131.5063,1537.399,14.0
224,0.1565465,0.009999999776482582,0.01,14.538278,0.41383934,2.8369565297835977,0.09722715877733235,0.003,0.01,13.329999923706055,0.09488576938953774,0.029999999329447746,2.1398067e-05,1038.0,1331.6025,1789.5917,20.100000381469727
736,-0.017464817,2.799999952316284,0.32,15.93966,4.363268,2.2858806026960488,0.09357270080270963,0.012999999,0.01,2.0199999809265137,0.10107664804661742,0.8999999761581421,0.0018250942,950.0,1155.9354,1300.2144,7.900000095367432
226,0.21398386,0.4300000071525574,0.5,12.924219,1.6150322,2.8369565297835977,0.25710640152783837,0.0,0.01,15.949999809265137,0.09524867036889195,0.029999999329447746,-0.000657022,1085.0,1300.4932,1887.754,18.600000381469727
227,0.20544323,0.009999999776482582,0.73,11.37624,-0.6759777,2.8369565297835977,0.1069439025480956,0.0,0.082,13.880000114440918,0.09768655570350693,0.029999999329447746,0.00087434053,1038.0,1413.8805,1848.6023,16.700000762939453
742,0.19480798,0.009999999776482582,0.28,13.674272,1.7728891,2.2858806026960488,0.10635086053618847,0.011,0.01,2.0199999809265137,0.09845910151608739,0.029999999329447746,0.00082334876,950.0,1064.151,1347.1097,14.0
744,0.053196967,2.0899999141693115,0.32,14.819492,4.678527,2.2858806026960488,0.12473113951772019,0.012999999,0.01,2.0299999713897705,0.0982942181372437,0.8799999952316284,-0.003296554,950.0,1066.6569,1223.842,18.200000762939453
238,0.20485324,0.019999999552965164,1.99,12.526994,1.4757614,2.8369565297835977,0.11123987668137358,0.0,0.08,17.059999465942383,0.0976284642105043,0.029999999329447746,0.0028734505,1038.0,1338.9708,1798.6586,5.300000190734863
752,0.13454297,1.0,0.31,9.630356,0.30535316,2.2858806026960488,0.05977090008822428,0.0175,0.01,2.0199999809265137,0.09897136742461332,0.8999999761581421,-0.0017081499,950.0,1169.9974,1603.5931,12.800000190734863
248,0.20592034,0.009999999776482582,0.62,12.672949,2.0652504,2.8369565297835977,0.10722532012046981,0.0,0.08,13.779999732971191,0.09784899295981409,0.029999999329447746,0.0022533536,1038.0,1371.4873,1810.3474,18.100000381469727
249,0.20534131,0.009999999776482582,1.745,12.626726,2.3891344,2.8369565297835977,0.11719234898124098,0.0,0.068,13.829999923706055,0.09740413333337306,0.029999999329447746,-2.4795532e-05,1038.0,1383.2533,1835.2407,5.300000190734863
250,0.19516265,0.009999999776482582,0.01,13.060825,0.13093758,2.8369565297835977,0.08563773295601562,0.0,0.08,16.6200008392334,0.1006575697860399,0.029999999329447746,0.00014075637,1038.0,1288.163,1778.311,18.700000762939453
764,0.009328365,0.07999999821186066,0.114999995,9.569672,9.328528,2.2858806026960488,0.07186515822166539,0.0,0.01,0.009999999776482582,0.09096340618328047,0.3799999952316284,0.16769364,816.0,1060.9275,1246.0851,18.0
253,0.20205468,0.009999999776482582,1.745,12.77814,0.18847847,2.8369565297835977,0.09307789442174252,0.0,0.086,16.6200008392334,0.09800241223000516,0.029999999329447746,0.0008652806,1038.0,1371.8768,1746.6066,18.700000762939453
767,0.013705224,0.05999999865889549,0.114999995,8.132292,10.217665,2.2858806026960488,0.09229068559190834,0.0,0.01,0.009999999776482582,0.08529573355771736,0.07999999821186066,0.2400674,816.0,1047.6512,1124.4468,16.0
770,0.00823468,0.05999999865889549,0.1,9.177317,11.678894,2.2858806026960488,0.06546534769426371,0.0,0.01,0.009999999776482582,0.09769835021912177,0.46000000834465027,0.22007066,816.0,1395.26,1393.7819,15.0
259,0.20368403,0.009999999776482582,1.36,12.577674,1.5649548,2.8369565297835977,0.10478302368860026,0.0,0.043999996,13.75,0.09897584668538006,0.029999999329447746,-0.00064998865,1038.0,1373.3969,1709.3477,18.100000381469727
260,0.19917715,0.009999999776482582,1.745,12.700977,2.0474653,2.8369565297835977,0.09118217516515115,0.0,0.08,13.779999732971191,0.09856161481026793,0.029999999329447746,0.0003734827,1038.0,1310.0154,1728.822,18.100000381469727
261,0.20534131,0.009999999776482582,0.62,12.530287,1.6423016,2.8369565297835977,0.10796793785636138,0.0,0.043999996,13.75,0.09834501524365469,0.029999999329447746,-0.0004864931,1038.0,1400.4357,1762.9279,18.100000381469727
262,0.20195276,0.009999999776482582,1.745,12.75572,1.6238995,2.8369565297835977,0.1012916922614937,0.0,0.067999996,13.880000114440918,0.09759104126372908,0.029999999329447746,-0.0006774664,1038.0,1350.7749,1747.2441,18.100000381469727
263,0.20638701,0.46000000834465027,0.305,11.8494835,1.6611252,2.8369565297835977,0.09986679678422261,0.0,0.066,13.760000228881836,0.10117319885238207,0.029999999329447746,0.003448844,1038.0,1313.8402,1707.3646,17.5
776,0.0067263246,0.07000000029802322,0.1,7.343425,11.92057,2.2858806026960488,0.068786329712196,0.0,0.01,0.009999999776482582,0.0976943814351785,0.46000000834465027,0.1549426,816.0,1488.2739,1502.484,5.0
267,0.20787495,0.009999999776482582,0.37,12.558957,1.6515293,2.8369565297835977,0.13387594632467126,0.0,0.08,13.819999694824219,0.0981255653308779,0.029999999329447746,0.00160712,1038.0,1393.3893,1838.569,5.300000190734863
780,0.011344224,0.05999999865889549,0.049999997,9.100973,9.597461,2.2858806026960488,0.06341653954240511,0.0,0.01,0.009999999776482582,0.0937817216528345,0.23000000417232513,0.23948207,816.0,1210.2563,1270.8063,15.0
283,0.18977204,0.46000000834465027,0.26,13.467146,2.1838188,2.8369565297835977,0.09705968261485465,0.0,0.028,13.670000076293945,0.10022392441418337,0.029999999329447746,-0.0013411641,1038.0,1299.4886,1670.8528,15.0
795,0.012332141,0.36000001430511475,0.075,9.5353365,9.836689,2.2858806026960488,0.06503608135159267,0.0,0.01,0.009999999776482582,0.09527355149662076,0.25,0.23982012,816.0,1228.7578,1274.3823,18.0
290,0.19870004,0.009999999776482582,0.73,14.357575,1.3677292,2.8369565297835977,0.06876065265512521,0.0,0.088,13.789999961853027,0.09940326949716227,0.029999999329447746,0.00029489398,1038.0,1234.3824,1638.0215,18.700000762939453
291,0.16051802,0.009999999776482582,0.01,11.572802,2.2647495,2.8369565297835977,0.08215917445964704,0.0,0.08799999,13.75,0.09946584530796376,0.029999999329447746,0.005761713,1038.0,1285.9425,1628.2627,18.0
293,0.18939877,0.5099999904632568,0.505,13.160333,1.572134,2.8369565297835977,0.16805172608109542,0.0,0.01,15.399999618530273,0.0959361394920848,0.029999999329447746,4.6789646e-06,1040.0,1276.4221,1742.2395,17.700000762939453
810,0.015913934,0.11999999731779099,0.075,9.469306,9.56336,2.2858806026960488,0.0874429961457035,0.0,0.01,3.9000000953674316,0.09242117651536153,0.20000000298023224,0.19120705,982.0,1087.5233,1151.4757,14.0
815,0.011344224,0.47999998927116394,0.049999997,8.861876,8.760119,2.2858806026960488,0.06016630330733319,0.0,0.01,0.009999999776482582,0.09391114569321535,0.23999999463558197,0.25205964,927.0,1194.7556,1286.1482,16.0
307,0.029469699,0.009999999776482582,0.01,12.246166,8.479898,2.2858806026960488,0.061759881026151486,0.0019999999,0.01,0.009999999776482582,0.09726624524474237,1.059999942779541,0.089246094,927.0,1434.4163,1526.7484,16.0
823,0.26227593,0.27000001072883606,0.01,3.351492,10.678466,2.2858806026960488,0.0730130587455764,0.0,0.01,3.9000000953674316,0.10056866053539015,0.029999999329447746,0.0011224449,871.0,1275.4083,1430.3696,16.0
312,0.03444484,0.009999999776482582,0.01,12.270959,8.398822,2.2858806026960488,0.05642699179199395,0.0009999999,0.01,0.009999999776482582,0.0976902734230578,1.0199999809265137,0.014881581,927.0,1413.6476,1462.1779,16.899999618530273
829,0.26227593,0.27000001072883606,0.01,2.9944582,10.543147,2.2858806026960488,0.09134524421816392,0.0,0.01,3.9000000953674316,0.0981181654193819,0.029999999329447746,0.0006403029,871.0,1132.5145,1286.8228,16.0
830,0.26227593,0.27000001072883606,0.01,2.7112455,10.432079,2.2858806026960488,0.1136531356661119,0.0,0.01,3.9000000953674316,0.09448667931670518,0.029999999329447746,0.00040641427,871.0,1019.273,1219.3083,15.0
841,0.015229672,0.009999999776482582,0.01,11.757848,8.392023,2.2858806026960488,0.0974159217927304,0.0009999999,0.01,8.619999885559082,0.09803000374027993,1.2200000286102295,0.003637135,900.0,1824.1213,1942.4595,10.0
332,0.035649598,0.009999999776482582,0.03,11.437061,7.7734404,2.2858806026960488,0.05074017417586374,0.0039999997,0.01,0.009999999776482582,0.09698032432217762,1.0,0.013587177,927.0,1288.247,1329.6702,15.0
339,0.037073612,0.009999999776482582,0.02,11.317558,8.100922,2.2858806026960488,0.05034103235983478,0.0039999997,0.01,0.009999999776482582,0.09708951837466206,1.0,-2.0742416e-05,927.0,1274.6127,1334.0819,15.0
345,0.035438955,0.009999999776482582,0.01,12.318374,8.396278,2.2858806026960488,0.0536749026223009,0.0009999999,0.01,0.009999999776482582,0.09626223219092656,1.059999942779541,0.021336943,927.0,1267.7886,1307.4703,19.0
354,0.033356607,0.009999999776482582,0.01,12.356082,8.501336,2.2858806026960488,0.05329448406329673,0.0009999999,0.01,0.009999999776482582,0.0965210981418807,1.059999942779541,0.08641809,927.0,1315.6617,1355.1749,19.0
361,0.033356607,0.009999999776482582,0.01,12.225397,8.4067335,2.2858806026960488,0.05519492668789949,0.0009999999,0.01,0.009999999776482582,0.09585991597390664,1.0700000524520874,0.049809128,927.0,1246.2683,1298.8156,19.0
364,0.033356607,0.009999999776482582,0.01,12.322412,8.474206,2.2858806026960488,0.05294375601066603,0.0015,0.01,0.009999999776482582,0.09661510924935901,1.0700000524520874,0.04987213,927.0,1323.3805,1347.3649,18.0
387,0.031060576,0.009999999776482582,0.01,11.554403,8.138559,2.2858806026960488,0.0534516700421892,0.0035,0.01,0.009999999776482582,0.09623219948288697,1.059999942779541,0.018969357,927.0,1233.3702,1317.6095,16.0
394,0.029469699,0.009999999776482582,0.01,11.975353,8.351325,2.2858806026960488,0.053744268210152324,0.0019999999,0.01,0.009999999776482582,0.09692910023325685,1.059999942779541,0.09034133,927.0,1357.2208,1423.9657,17.0
412,0.036688834,0.009999999776482582,0.01,11.899864,8.257126,2.2858806026960488,0.0536053048507763,0.0019999999,0.01,0.009999999776482582,0.09640631980015546,1.0399999618530273,0.029909283,927.0,1276.2906,1314.0588,18.0
413,0.036688834,0.009999999776482582,0.01,11.899864,8.257126,2.2858806026960488,0.0536053048507763,0.0019999999,0.01,0.009999999776482582,0.09640631980015546,1.0399999618530273,0.029909283,927.0,1276.2906,1314.0588,18.0
415,0.036688834,0.009999999776482582,0.01,11.899864,8.257126,2.2858806026960488,0.0536053048507763,0.0019999999,0.01,0.009999999776482582,0.09640631980015546,1.0399999618530273,0.029909283,927.0,1276.2906,1314.0588,18.0
417,0.035438955,0.009999999776482582,0.01,11.444845,8.06546,2.2858806026960488,0.05317872037115334,0.0039999997,0.01,0.009999999776482582,0.09619097905904828,1.0399999618530273,0.010676593,927.0,1253.9735,1318.0653,17.0
423,0.036243737,0.009999999776482582,0.01,11.723471,8.118485,2.2858806026960488,0.05457706782615146,0.0039999997,0.01,0.009999999776482582,0.09592365475549802,1.0700000524520874,0.010047525,927.0,1265.7885,1322.033,17.0
429,0.033356607,0.009999999776482582,0.01,11.967077,8.206694,2.2858806026960488,0.05617386742091268,0.0009999999,0.01,0.009999999776482582,0.09625902900556871,1.059999942779541,0.05053991,927.0,1342.9502,1385.9396,18.100000381469727
431,0.033356607,0.009999999776482582,0.01,11.967077,8.206694,2.2858806026960488,0.05617386742091268,0.0009999999,0.01,0.009999999776482582,0.09625902900556871,1.059999942779541,0.05053991,927.0,1342.9502,1385.9396,18.100000381469727
