Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
547,0.009888232,0.009999999776482582,0.01,4.776655,12.014959,2.4640140921979303,0.0813974976753884,0.0,0.01,6.199999809265137,0.09547686304974523,0.05999999865889549,0.7344362,927.0,1117.3202,1354.0504,16.0
550,0.009487987,0.009999999776482582,0.01,5.7154236,12.189187,2.4640140921979303,0.10145745311967724,0.0,0.01,9.949999809265137,0.09276628877876736,0.7099999785423279,0.8865907,982.0,1103.8763,1240.4349,21.0
40,0.011644989,0.05000000074505806,0.06,7.4419703,13.619357,2.4640140921979303,0.0693272677300727,0.0,0.01,13.0,0.0939856006518679,0.46000000834465027,0.18921652,816.0,1359.8698,1334.1194,16.0
552,0.024234802,0.009999999776482582,0.01,4.642207,10.969893,2.4640140921979303,0.10831192450284854,0.0,0.01,6.300000190734863,0.08085784743047075,0.05999999865889549,0.78556895,927.0,1062.7272,1342.6139,10.0
43,0.01025483,0.05000000074505806,0.06,8.28665,13.662608,2.4640140921979303,0.07258609412144645,0.0,0.01,0.009999999776482582,0.09301897836495787,0.46000000834465027,0.19874316,816.0,1395.6725,1358.4814,16.0
555,0.011412591,0.009999999776482582,0.01,-2.1517982,14.985099,2.4640140921979303,0.10785076592348597,0.0,0.01,8.699999809265137,0.07322708834604985,0.38999998569488525,0.6910856,982.0,1244.2738,1382.5898,10.0
557,0.017388672,0.009999999776482582,0.01,-0.42227268,14.621862,2.4640140921979303,0.23715467838368776,0.0,0.01,8.699999809265137,0.0476024866845447,0.38999998569488525,0.669959,982.0,1297.4047,1505.5366,20.0
53,0.013561845,0.009999999776482582,2.02,2.494195,17.864777,2.4640140921979303,0.1061454391660619,0.0,0.01,0.009999999776482582,0.08461061936791314,0.05000000074505806,0.08097422,816.0,1073.5566,1100.9323,22.0
54,0.15147126,0.10000000149011612,3.18,1.202218,17.922878,2.4640140921979303,0.09685379758349066,0.0,0.01,0.009999999776482582,0.08274365946411966,0.029999999329447746,-0.00072580576,816.0,1460.3379,1395.3417,13.0
566,0.010526687,0.009999999776482582,0.01,0.2260809,14.549562,2.4640140921979303,0.10584674452581178,0.0,0.01,9.199999809265137,0.0804548827890611,0.8999999761581421,0.6541966,982.0,1037.5707,1340.3153,16.0
569,0.0090714395,0.009999999776482582,0.01,2.2869549,15.370224,2.4640140921979303,0.16724173069537906,0.0,0.01,9.199999809265137,0.0834939280505066,0.8999999761581421,0.7155889,982.0,1650.3639,1733.6544,6.0
579,0.009847015,0.009999999776482582,0.01,1.512826,15.157605,2.4640140921979303,0.10606383613901338,0.0,0.01,9.199999809265137,0.08030654343129673,0.8999999761581421,0.69986403,982.0,1281.4633,1437.7743,16.0
70,0.0064746737,0.05000000074505806,0.05,-0.18399143,16.668331,3.115026454229361,-0.08690008973478447,0.0,0.01,11.800000190734863,0.07766675786388622,0.17000000178813934,1.7512131,0.0,2373.4885,2470.87,11.0
585,0.029524624,0.009999999776482582,0.01,1.2124071,13.842085,2.4640140921979303,0.12856685016337233,0.0,0.01,8.800000190734863,0.07698686645800568,0.36000001430511475,0.68736696,982.0,1054.999,1198.7539,27.0
589,0.1446811,0.6200000047683716,0.01,12.837229,4.0762186,2.4640140921979303,0.08938618559211742,0.005,0.01,12.399999618530273,0.08540355363537888,0.029999999329447746,0.00378564,927.0,1070.0437,1468.3219,16.100000381469727
81,0.013683885,0.05999999865889549,0.05,0.12358856,16.3275,3.115026454229361,-0.07210267826875016,0.0,0.01,12.300000190734863,0.07837704687765357,0.20000000298023224,1.5755994,0.0,2351.3914,2523.7595,10.0
595,0.09897253,0.550000011920929,0.32,15.994507,4.298686,2.4640140921979303,0.06485063351698139,0.0054999995,0.01,16.200000762939453,0.08423934142829215,0.029999999329447746,0.012428135,1050.0,1228.0657,1541.9915,15.5
596,0.08674383,0.6000000238418579,0.345,14.481047,3.1246014,2.4640140921979303,0.08777125267772456,0.006,0.01,16.200000762939453,0.08105197688862209,0.029999999329447746,-0.00064867735,1050.0,1513.6323,1720.3134,15.5
92,0.011312813,0.05000000074505806,0.05,-0.54546356,16.34236,3.115026454229361,-0.11522927574722663,0.0,0.01,11.800000190734863,0.06074878144115392,0.029999999329447746,1.8792634,0.0,2329.255,2591.3071,7.0
605,0.15644652,0.009999999776482582,0.01,15.00987,0.45897675,3.115026454229361,0.13264677646614453,0.0,0.01,13.5,0.0531210373807679,0.05000000074505806,0.0003681481,1093.0,1313.6067,1655.0116,16.0
95,0.0135189295,0.05000000074505806,0.05,-0.98353386,17.231497,3.115026454229361,-0.09487989509081407,0.0,0.01,13.0,0.06218668537268546,0.10999999940395355,2.2490816,760.0,2358.2446,2659.679,7.0
100,0.040739864,0.009999999776482582,0.02,11.705193,7.7871256,2.4640140921979303,0.08465701788160951,0.0019999999,0.01,0.009999999776482582,0.08836826142039034,1.0,-6.401539e-05,927.0,1230.517,1348.465,15.600000381469727
617,0.14700985,0.009999999776482582,0.01,12.940054,0.09736824,3.115026454229361,0.012623433753459867,0.0,0.01,13.5,0.10873936329058698,0.05000000074505806,-0.00042515993,1093.0,1189.6411,1622.8202,11.0
620,0.14914274,0.009999999776482582,0.01,14.161835,0.49930573,3.115026454229361,0.07358224525056167,0.0,0.01,13.5,0.08619745071788121,0.05000000074505806,0.00059109926,1038.0,1331.8214,1697.1381,19.0
109,0.038531482,0.009999999776482582,0.02,12.123572,8.016116,2.4640140921979303,0.06417250580091016,0.0035,0.01,0.009999999776482582,0.10008841475974439,1.0,3.0577183e-05,927.0,1396.1228,1457.5465,13.100000381469727
630,0.14914274,0.009999999776482582,0.01,14.002156,0.39702225,3.115026454229361,0.05493354701492459,0.0,0.01,13.5,0.0865344894230643,0.05000000074505806,0.00028765202,1038.0,1275.2953,1650.518,11.0
636,0.15744814,0.009999999776482582,0.01,14.834925,0.43847084,3.115026454229361,0.2020636357177481,0.0045,0.01,13.5,0.0743848025408963,0.05000000074505806,-0.0003733039,1093.0,1453.8318,1845.8264,12.0
639,0.16323411,0.009999999776482582,0.01,15.065597,0.49263573,3.115026454229361,0.23060928725109742,0.0045,0.01,13.5,0.07123091397088477,0.05000000074505806,-0.0003733039,1093.0,1255.8796,1861.4579,12.0
130,0.16645136,0.05999999865889549,0.045,4.3366404,10.946902,3.115026454229361,0.0959530872395633,0.0,0.01,13.520000457763672,0.09266538635822574,0.009999999776482582,0.005422622,899.0,1629.8832,1748.385,12.0
132,0.16484454,0.1599999964237213,0.05,3.2045069,9.833594,3.115026454229361,0.04673066732860187,0.0,0.01,13.739999771118164,0.10039447731852225,0.009999999776482582,0.0016518831,816.0,1451.6356,1634.876,13.0
136,0.15452993,0.18000000715255737,0.06,5.434329,12.032405,3.115026454229361,0.05383185923230238,0.0,0.01,12.100000381469727,0.09794210878141574,0.009999999776482582,0.00092861056,816.0,1509.2722,1559.4979,13.0
651,0.14966363,0.009999999776482582,0.01,12.88319,0.11289787,3.115026454229361,0.08374903852140259,0.0,0.01,13.5,0.10233418711272269,0.05000000074505806,-0.0014268756,1093.0,1139.7465,1795.1384,11.0
652,0.15840816,0.009999999776482582,0.01,14.346689,0.5737877,3.115026454229361,0.13959153781340072,0.0015,0.01,13.5,0.09506039589942905,0.05000000074505806,-0.0003733039,1038.0,1481.5868,1892.763,7.0
141,0.16379961,0.1599999964237213,0.05,4.283946,11.035809,3.115026454229361,0.0601003893277281,0.0,0.01,13.880000114440918,0.09764640651774503,0.009999999776482582,0.0025185943,816.0,1622.2567,1772.0668,15.0
146,0.15716761,0.18000000715255737,0.055,4.1369553,10.567678,3.115026454229361,0.04939848863923979,0.0,0.01,12.050000190734863,0.10033681945181716,0.009999999776482582,0.0010070503,816.0,1346.5996,1558.0996,18.0
151,0.16580173,0.1599999964237213,0.05,3.7799568,9.976513,3.115026454229361,0.05380474838267313,0.0,0.01,13.739999771118164,0.09898785825587286,0.009999999776482582,0.0001219213,816.0,1537.7289,1772.6628,15.5
153,0.16443756,0.05999999865889549,0.055,3.8129797,10.958708,3.115026454229361,0.05734072632279075,0.0,0.01,13.800000190734863,0.09782831213038012,0.009999999776482582,0.009188533,899.0,1519.305,1698.9758,15.5
154,0.16443756,0.05999999865889549,0.05,3.9083967,10.978411,3.115026454229361,0.05828881488154858,0.0,0.01,13.800000190734863,0.09794926341142773,0.009999999776482582,0.008966297,899.0,1553.5582,1723.8821,16.5
160,0.19474071,0.009999999776482582,0.01,12.236774,5.147705,3.115026454229361,0.09738743268505212,0.0,0.01,12.399999618530273,0.08471415154530437,0.029999999329447746,0.029709816,1038.0,1583.7042,1632.4357,17.0
161,0.24240354,0.009999999776482582,0.01,11.615012,4.271656,3.115026454229361,0.186615951202866,0.0,0.01,12.399999618530273,0.07868560556300086,0.029999999329447746,0.02873683,1025.0,1668.3928,1825.0833,16.0
162,0.24169338,0.009999999776482582,0.01,11.476131,4.27061,3.115026454229361,0.17445083931889238,0.0,0.01,12.399999618530273,0.08301444344640718,0.029999999329447746,0.02873683,1025.0,1679.616,1832.724,16.0
167,0.192725,0.009999999776482582,0.01,12.509411,5.32242,3.115026454229361,0.12227698219852678,0.0,0.01,12.5,0.08327270695081357,0.029999999329447746,0.034060687,1038.0,1512.6969,1672.9684,16.0
171,0.24240354,0.009999999776482582,0.01,11.702053,4.377384,3.115026454229361,0.18946818493833328,0.0,0.01,12.399999618530273,0.08056460183637715,0.029999999329447746,0.028823256,1025.0,1683.5679,1842.2681,16.0
688,0.36559793,0.20999999344348907,0.01,9.89309,0.14949417,2.4640140921979303,0.3617844741871594,0.011,0.01,5.099999904632568,0.08598714689154552,0.029999999329447746,0.00069761276,1149.0,1691.1329,2065.1714,6.0
178,0.21978837,0.009999999776482582,0.01,8.865942,4.1764565,3.115026454229361,0.18807038251777763,0.0,0.01,16.700000762939453,0.08338521765074891,0.029999999329447746,0.029593617,1025.0,1645.0714,1946.6345,5.0
690,0.40036246,0.009999999776482582,0.01,10.426842,0.8708801,2.4640140921979303,0.4046260169944973,0.0215,0.55,9.460000038146973,0.10115494295334859,0.029999999329447746,0.0036019385,1149.0,1752.8108,2220.268,6.0
693,0.3877892,0.18000000715255737,0.01,9.520502,0.2982235,2.4640140921979303,0.4022252306335887,0.02,0.55,4.989999771118164,0.09754516286631632,0.029999999329447746,-0.00017106533,1149.0,1749.2535,2218.938,6.0
695,0.37900418,0.18000000715255737,0.01,9.133606,0.07159042,2.4640140921979303,0.3970314464048088,0.02,0.37,16.200000762939453,0.10327998640999259,0.029999999329447746,-0.0006406903,1093.0,1676.165,2226.459,6.0
696,0.24451697,0.2199999988079071,0.01,9.294957,0.43639755,2.4640140921979303,0.3145749832886495,0.0085,0.01,16.200000762939453,0.07959715894818065,0.029999999329447746,-0.0014096498,1050.0,1613.3142,1967.9277,6.0
192,0.014149964,0.009999999776482582,0.01,1.3234873,18.674828,2.4640140921979303,0.10604068729260385,0.0,0.01,0.009999999776482582,0.08760031060179163,0.07999999821186066,2.0281072,816.0,1690.8259,1794.6066,9.0
193,0.015116721,0.009999999776482582,0.01,1.1883316,18.178001,2.4640140921979303,0.08546456177229667,0.0,0.01,0.009999999776482582,0.08791561452495078,0.07999999821186066,1.8909464,816.0,1393.4847,1511.5493,12.0
704,0.0095002055,0.009999999776482582,0.01,0.37489128,14.020015,3.115026454229361,0.06604947077755563,0.00049999997,0.01,15.300000190734863,0.08588353396719672,0.029999999329447746,0.34690621,815.0,1600.4569,1735.0618,11.0
198,0.0328182,0.009999999776482582,0.01,2.284668,15.494243,2.4640140921979303,0.10597184796601633,0.0,1.0060002,0.009999999776482582,0.09224483435577302,0.10000000149011612,1.3216882,816.0,1668.9608,1698.0714,13.0
207,0.007444024,0.029999999329447746,0.01,0.17049599,17.368958,2.4640140921979303,0.10522120987428574,0.0,0.01,0.009999999776482582,0.08609337020022256,0.05000000074505806,1.3161893,816.0,1669.0256,1735.3932,11.0
210,0.014518946,0.019999999552965164,0.02,9.700382,9.040124,2.4640140921979303,0.04219487668680566,0.0,0.01,0.009999999776482582,0.10389682010951706,1.0399999618530273,0.16623542,816.0,1299.7224,1391.057,14.0
212,0.014842749,0.11999999731779099,0.02,10.498308,8.346378,2.4640140921979303,0.04247335568515931,0.0009999999,0.006,0.009999999776482582,0.1049430564008188,0.38999998569488525,0.2101818,1040.0,1285.683,1390.4613,14.5
215,0.02009359,1.7200000286102295,0.02,9.340363,7.8011045,2.4640140921979303,0.06542942530887652,0.0009999999,0.006,0.009999999776482582,0.10265161568219672,0.38999998569488525,0.20579788,1040.0,1051.2999,1254.2301,14.5
218,0.016135037,0.009999999776482582,0.03,-1.8975945,15.851293,2.4640140921979303,0.10562561851709384,0.0019999999,0.006,0.009999999776482582,0.08879578980049108,0.10000000149011612,1.6927699,816.0,1505.9166,1743.8258,12.0
732,0.0066644847,0.009999999776482582,0.01,-1.1228676,13.501467,3.115026454229361,0.050264246546304125,0.0,0.01,14.800000190734863,0.09938480812336625,0.029999999329447746,0.5399435,815.0,1225.3531,1538.661,11.0
224,0.15744883,0.009999999776482582,0.01,14.242453,0.89606094,3.115026454229361,0.0932150267837657,0.0,0.01,13.329999923706055,0.08584958647585073,0.029999999329447746,0.0002603829,1093.0,1367.6886,1740.3273,19.0
736,0.083758265,2.799999952316284,0.32,16.21317,4.708396,2.4640140921979303,0.08058670946169721,0.005,0.01,0.009999999776482582,0.0882644659660966,1.2000000476837158,0.0042460263,950.0,1169.9469,1354.4052,1.2000000476837158
226,0.20404994,0.4300000071525574,0.5,13.020223,1.7966099,3.115026454229361,0.18985680980409692,0.0,0.01,15.949999809265137,0.06931157838400825,0.029999999329447746,-0.0014686584,1085.0,1393.8062,1848.0275,19.100000381469727
227,0.21284139,0.009999999776482582,0.37,11.888064,-0.33304405,3.115026454229361,0.09900549544170056,0.0,0.084,13.880000114440918,0.08819703716523553,0.029999999329447746,0.001706183,1038.0,1434.1294,1830.6396,17.799999237060547
742,0.09857622,0.5,1.86,13.561248,2.405486,2.4640140921979303,0.08871974004383398,0.005,0.01,16.700000762939453,0.08242947491979724,0.029999999329447746,-0.016010046,950.0,1064.9728,1348.7437,22.5
744,0.07271257,2.0899999141693115,0.32,14.848381,5.0070515,2.4640140921979303,0.1001937295358375,0.005,0.01,2.0299999713897705,0.07957578300172063,0.8799999952316284,0.00041410327,950.0,1086.6075,1259.872,35.0
238,0.20034984,0.009999999776482582,0.03,12.697235,1.722125,3.115026454229361,0.08764968618436209,0.0,0.068,13.829999923706055,0.08238107634151082,0.029999999329447746,0.0014642775,1038.0,1362.6818,1756.0618,17.5
752,0.058463126,1.0,0.13,10.33499,1.5213957,2.4640140921979303,0.05347947196938785,0.005,0.01,0.009999999776482582,0.10150723841743148,0.029999999329447746,0.0020132065,950.0,1066.6183,1609.7744,12.0
248,0.2092717,0.009999999776482582,0.01,13.046553,2.0806246,3.115026454229361,0.09869951251759668,0.0,0.08,13.779999732971191,0.08705366730761999,0.029999999329447746,-0.0011110902,1038.0,1375.5867,1775.0624,16.700000762939453
249,0.20608556,0.009999999776482582,1.1800001,13.144684,2.250908,3.115026454229361,0.10043429817184668,0.0,0.08,13.829999923706055,0.08306333298660296,0.029999999329447746,0.0001642704,1038.0,1360.2264,1770.598,20.100000381469727
250,0.1861774,0.009999999776482582,0.405,13.487606,0.33685112,3.115026454229361,0.07345651697288114,0.0015,0.082,16.6200008392334,0.09660749232215526,0.029999999329447746,0.0018590391,1038.0,1291.7688,1760.8049,18.700000762939453
764,0.013203144,0.07999999821186066,0.07,9.602943,9.567135,2.4640140921979303,0.06483459632150934,0.0,0.01,0.009999999776482582,0.09473278539284113,1.0299999713897705,0.19150946,816.0,1104.5719,1214.0002,15.0
253,0.21210036,0.009999999776482582,1.175,12.994271,0.6029587,3.115026454229361,0.07977327695814873,0.0,0.088,13.779999732971191,0.08545985539381296,0.029999999329447746,0.0025310814,1038.0,1311.875,1718.8529,18.700000762939453
767,0.010627389,0.07999999821186066,0.114999995,8.115636,10.502125,2.4640140921979303,0.09287116452828892,0.0,0.01,0.009999999776482582,0.08438144029172723,0.25,0.22155577,816.0,1029.1263,1103.2344,22.0
770,0.01126346,0.05000000074505806,0.1,9.431657,11.585937,2.4640140921979303,0.057106557759154075,0.0,0.01,0.009999999776482582,0.09834806691428899,0.3499999940395355,0.1951431,816.0,1364.5254,1363.6304,15.0
259,0.20482838,0.009999999776482582,1.1800001,12.939691,1.6562567,3.115026454229361,0.07385030492518618,0.0,0.067999996,13.779999732971191,0.08147378192565757,0.029999999329447746,-0.00041508675,1038.0,1405.2488,1672.3394,16.700000762939453
260,0.20823947,0.009999999776482582,1.175,13.002753,2.0535994,3.115026454229361,0.07346935219716366,0.0,0.08,17.0,0.08407722369776682,0.029999999329447746,-0.0004248619,1038.0,1320.6079,1694.4602,18.700000762939453
261,0.20629507,0.009999999776482582,0.37,12.928853,1.748455,3.115026454229361,0.08808398122627503,0.0,0.053999998,13.779999732971191,0.08435568752130085,0.029999999329447746,-0.0011851788,1038.0,1389.8352,1720.5764,16.700000762939453
262,0.20629507,0.009999999776482582,1.99,13.033839,1.851799,3.115026454229361,0.08751086509305006,0.0,0.067999996,13.779999732971191,0.08241784993950863,0.029999999329447746,0.00011765957,1038.0,1306.638,1695.9103,18.700000762939453
263,0.20977539,0.009999999776482582,0.405,12.382321,1.4220142,3.115026454229361,0.06036841057185294,0.0015,0.051999997,13.760000228881836,0.08766455584447475,0.029999999329447746,-0.00043559074,1038.0,1331.8024,1721.7379,16.100000381469727
776,0.0099514425,0.05000000074505806,0.1,7.8177333,11.74541,2.4640140921979303,0.06635193534140038,0.00049999997,0.01,0.009999999776482582,0.09502761393756576,0.46000000834465027,0.1650343,816.0,1504.6428,1492.7231,16.0
267,0.21247897,0.009999999776482582,0.51,12.948545,1.907834,3.115026454229361,0.12344063036148478,0.0,0.081999995,13.819999694824219,0.09105354635739193,0.029999999329447746,0.006054163,1038.0,1470.296,1806.099,20.100000381469727
780,0.011394292,0.36000001430511475,0.049999997,9.090563,9.857338,2.4640140921979303,0.05157807285936977,0.0,0.01,0.009999999776482582,0.09722073895368599,0.25,0.2381716,816.0,1187.0767,1271.0834,15.0
283,0.19805121,0.019999999552965164,0.49,13.375381,2.27184,3.115026454229361,0.05949689746741038,0.0,0.053999998,15.100000381469727,0.08184200745875192,0.029999999329447746,-0.00024038553,1038.0,1275.8909,1633.7671,18.5
795,0.01346001,0.36000001430511475,0.07,9.529472,10.022596,2.4640140921979303,0.06697930220837955,0.0,0.01,0.009999999776482582,0.09138495812107383,0.20000000298023224,0.21609384,816.0,1244.0497,1267.4667,17.0
290,0.21230987,0.009999999776482582,0.39499998,14.233122,1.9100657,3.115026454229361,0.061169671888264165,0.0015,0.089999996,17.0,0.09108212688564354,0.029999999329447746,0.0025561154,1038.0,1316.6963,1602.6562,10.0
291,0.1715802,0.009999999776482582,0.01,11.823805,2.6470337,3.115026454229361,0.06978435439353214,0.0,0.089999996,17.0,0.08608279287816434,0.029999999329447746,0.00095686316,1038.0,1333.1753,1609.3651,10.0
293,0.19144681,0.5099999904632568,0.5,13.096716,1.8587503,3.115026454229361,0.1222152175231046,0.0,0.01,15.5600004196167,0.06813127549495424,0.029999999329447746,-0.00025957823,1085.0,1246.9143,1704.7096,18.600000381469727
810,0.009993106,0.11999999731779099,0.075,9.381371,9.852488,2.4640140921979303,0.08490534777917569,0.0,0.01,0.009999999776482582,0.0857368096785277,0.20000000298023224,0.1874426,982.0,1109.2393,1154.2952,14.0
815,0.011394292,0.07000000029802322,0.049999997,8.918156,9.0194235,2.4640140921979303,0.04803825143480234,0.0,0.01,0.009999999776482582,0.09841297141922756,0.23999999463558197,0.20115209,816.0,1196.5171,1297.6912,17.0
307,0.02978599,0.009999999776482582,0.01,12.515221,8.434151,2.4640140921979303,0.08402452280434014,0.0034999996,0.01,0.009999999776482582,0.09503144796778973,1.059999942779541,0.09164041,927.0,1434.604,1512.5411,14.0
823,0.2629484,0.27000001072883606,0.01,4.420412,10.43095,2.4640140921979303,0.07548661335167006,0.0,0.01,3.9000000953674316,0.10052217180639478,0.029999999329447746,-0.001369834,871.0,1275.8018,1403.8212,15.0
312,0.03600222,0.009999999776482582,0.01,12.550991,8.235112,2.4640140921979303,0.07381096306026658,0.0045,0.01,0.009999999776482582,0.09703557503309501,1.0199999809265137,0.022211045,927.0,1402.9908,1456.9813,13.600000381469727
829,0.26594615,0.27000001072883606,0.01,4.015627,10.246675,2.4640140921979303,0.09409889192394738,0.0,0.01,3.9000000953674316,0.10009682494272998,0.029999999329447746,0.00056013465,871.0,1116.7241,1270.248,16.0
830,0.26594615,0.27000001072883606,0.01,3.7162027,10.129904,2.4640140921979303,0.11973689715597269,0.0,0.01,3.9000000953674316,0.09445432985125113,0.029999999329447746,3.72231e-05,871.0,1054.6638,1208.6271,17.0
841,0.012254268,0.009999999776482582,0.01,12.014349,8.203235,2.4640140921979303,0.10981777215346122,0.0009999999,0.01,8.510000228881836,0.1094423802838006,0.029999999329447746,0.0014667809,927.0,1810.3777,1905.047,12.0
332,0.03514251,0.009999999776482582,0.02,11.635779,7.7219305,2.4640140921979303,0.05523120396686787,0.0029999998,0.01,0.009999999776482582,0.09670532592251935,1.0299999713897705,0.023750007,927.0,1274.9224,1330.1156,18.0
339,0.038494974,0.009999999776482582,0.02,11.603035,7.90506,2.4640140921979303,0.055408107157715936,0.0034999996,0.01,0.009999999776482582,0.09683957346527994,1.0,-6.401539e-05,927.0,1274.6022,1342.8274,15.0
345,0.03498578,0.009999999776482582,0.01,12.42101,8.279625,2.4640140921979303,0.05937393214801867,0.0019999999,0.01,0.009999999776482582,0.09346103268601358,1.059999942779541,0.020903558,927.0,1268.8268,1300.7057,19.0
354,0.031087399,0.009999999776482582,0.01,12.468741,8.386296,2.4640140921979303,0.0625532486797753,0.0019999999,0.01,0.009999999776482582,0.09339599004410648,1.059999942779541,0.08958274,927.0,1315.962,1346.3823,19.0
361,0.031087399,0.009999999776482582,0.01,12.320849,8.296226,2.4640140921979303,0.05922099419654936,0.0019999999,0.01,0.009999999776482582,0.09271594323438681,1.0700000524520874,0.04966262,927.0,1253.9166,1293.1017,18.100000381469727
364,0.031087399,0.009999999776482582,0.01,12.463554,8.337109,2.4640140921979303,0.06100742522478564,0.0029999998,0.01,0.009999999776482582,0.09413090162417437,1.0700000524520874,0.05003819,927.0,1309.0767,1340.5735,18.0
387,0.03445995,0.009999999776482582,0.01,11.776278,8.056268,2.4640140921979303,0.055527836970795,0.0054999995,0.01,0.009999999776482582,0.09523793516560464,1.059999942779541,0.019313872,927.0,1233.2938,1319.7826,16.0
394,0.030561566,0.009999999776482582,0.01,12.188196,8.310568,2.4640140921979303,0.06517648417830779,0.0029999998,0.01,0.009999999776482582,0.09466237812103462,1.059999942779541,0.0895105,927.0,1357.2172,1415.4025,17.0
412,0.035985142,0.009999999776482582,0.01,12.078791,8.106877,2.4640140921979303,0.058566775727582954,0.0034999996,0.01,0.009999999776482582,0.09424665754196415,1.0399999618530273,0.029756188,927.0,1260.963,1310.6185,18.0
413,0.035985142,0.009999999776482582,0.01,12.078791,8.106877,2.4640140921979303,0.058566775727582954,0.0034999996,0.01,0.009999999776482582,0.09424665754196415,1.0399999618530273,0.029756188,927.0,1260.963,1310.6185,18.0
415,0.035985142,0.009999999776482582,0.01,12.078791,8.106877,2.4640140921979303,0.058566775727582954,0.0034999996,0.01,0.009999999776482582,0.09424665754196415,1.0399999618530273,0.029756188,927.0,1260.963,1310.6185,18.0
417,0.036777794,0.009999999776482582,0.01,11.713932,7.8794785,2.4640140921979303,0.05498725728790399,0.0034999996,0.01,0.009999999776482582,0.09523465087580096,1.0399999618530273,0.010638177,927.0,1253.9587,1324.1349,15.0
423,0.036777794,0.009999999776482582,0.01,11.936981,7.972354,2.4640140921979303,0.057560607513251316,0.0054999995,0.01,0.009999999776482582,0.0934798149741366,1.0700000524520874,0.0100265145,927.0,1267.6364,1322.2561,17.0
429,0.031087399,0.009999999776482582,0.01,12.159189,8.10974,2.4640140921979303,0.06505667183587471,0.0019999999,0.01,0.009999999776482582,0.09263582625549394,1.059999942779541,0.050410926,927.0,1342.3838,1379.0743,17.0
431,0.031087399,0.009999999776482582,0.01,12.159189,8.10974,2.4640140921979303,0.06505667183587471,0.0019999999,0.01,0.009999999776482582,0.09263582625549394,1.059999942779541,0.050410926,927.0,1342.3838,1379.0743,17.0
432,0.031087399,0.009999999776482582,0.01,11.960935,8.030157,2.4640140921979303,0.05945745120891255,0.0019999999,0.01,0.009999999776482582,0.09231752929813386,1.059999942779541,0.024467438,927.0,1280.9131,1331.9524,18.100000381469727
