Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
579,0.010210216,0.009999999776482582,0.01,1.0627441,15.097246,3.290744657727315,0.11045688379726615,0.0,0.01,9.199999809265137,0.08478175315639996,0.8999999761581421,0.6999246,982.0,1281.454,1496.8508,16.0
70,0.00887543,0.05000000074505806,0.05,-0.54711914,16.5459,3.290744657727315,0.017654567164097745,0.0,0.01,11.800000190734863,0.09616955665789201,0.23000000417232513,2.1084814,0.0,2435.2605,2474.0854,11.0
585,0.018767536,0.009999999776482582,0.01,0.9523535,14.057007,3.290744657727315,0.11291612433135301,0.0,0.01,6.300000190734863,0.0884882403999479,0.5,0.70619494,982.0,1100.0538,1233.2677,15.0
589,0.12092888,0.6200000047683716,0.37,12.9019375,4.762266,2.5198153071695235,0.09148811704448834,0.0019999999,0.01,5.0,0.0993027351951748,0.029999999329447746,0.002867043,927.0,1148.875,1478.9694,23.600000381469727
81,0.0104674995,0.05000000074505806,0.05,0.4613285,16.614433,3.290744657727315,0.06992917170284985,0.0,0.01,11.5,0.10398922600516253,0.17000000178813934,1.5789454,0.0,2388.4175,2506.578,10.0
595,0.07239017,0.6200000047683716,0.37,16.739714,4.2815437,2.5198153071695235,0.07324722047723897,0.014499998,0.01,14.800000190734863,0.09866720324350192,0.029999999329447746,-0.0025138855,1050.0,1253.7551,1629.5176,12.0
596,0.07871753,0.550000011920929,0.37,15.155892,3.1645288,2.5198153071695235,0.09823107245835816,0.0125,0.01,14.800000190734863,0.09852955353830689,0.029999999329447746,-0.00242728,1050.0,1276.2561,1752.2603,2.0
92,0.013198823,0.05000000074505806,0.05,-0.9278536,16.132357,3.290744657727315,0.07497422584910085,0.0,0.01,11.5,0.10861848537455737,0.12999999523162842,1.8324196,816.0,2369.5513,2578.646,8.0
605,0.15367311,0.009999999776482582,0.01,15.677068,0.4546671,2.5198153071695235,0.1522441560731349,0.0015,0.01,13.5,0.0942427644932105,0.05000000074505806,0.00017306209,982.0,1403.7568,1749.665,18.0
95,0.015338957,0.05000000074505806,0.05,-1.1227884,17.045004,3.290744657727315,0.12675485525232633,0.0,0.01,13.0,0.10331326240196242,0.10999999940395355,2.2493453,0.0,2371.5273,2705.9358,2.0
100,0.037031204,0.009999999776482582,0.02,11.608766,7.796811,2.5198153071695235,0.08293770220100471,0.0009999999,0.01,0.009999999776482582,0.09416420468586134,1.0,6.476045e-05,927.0,1268.9219,1349.1107,15.0
617,0.12592474,0.009999999776482582,0.01,12.559503,-0.12210274,2.5198153071695235,0.02791591786988734,0.0,0.01,13.5,0.10056232321202524,0.05000000074505806,-0.00012052059,1038.0,1184.0889,1729.7623,15.0
620,0.15179557,0.009999999776482582,0.01,14.2598,0.3908348,2.5198153071695235,0.07092778243538733,0.0,0.01,13.5,0.09641732913291273,0.05000000074505806,0.00034490228,1038.0,1312.4254,1788.9553,11.0
109,0.03756848,0.009999999776482582,0.02,12.073042,8.067701,2.5198153071695235,0.061940246198457505,0.003,0.01,0.009999999776482582,0.09734977588349475,1.0,0.00524053,927.0,1397.9698,1450.305,10.0
630,0.15179557,0.009999999776482582,0.01,14.118381,0.28084087,2.5198153071695235,0.057024250879618155,0.0,0.01,13.5,0.09756791776070722,0.05000000074505806,0.00018036366,982.0,1295.5144,1748.1995,11.0
636,0.15294054,0.009999999776482582,0.01,14.987396,0.38011742,2.5198153071695235,0.24892115665617753,0.0015,0.01,13.5,0.09188306094319737,0.05000000074505806,-0.00014257431,1093.0,1271.3374,1921.5498,10.0
639,0.15294054,0.009999999776482582,0.01,15.317454,0.458704,2.5198153071695235,0.29583373050027406,0.0034999996,0.01,13.5,0.08951115637919665,0.05000000074505806,-0.00014072657,1093.0,1564.9121,1935.3834,10.0
130,0.15940025,0.05999999865889549,0.04,3.772359,10.631406,2.5198153071695235,0.09381932761655465,0.0,0.01,13.800000190734863,0.09257593238766854,0.009999999776482582,0.009505421,899.0,1636.1034,1688.3297,15.5
132,0.16548356,0.1599999964237213,0.05,2.396923,9.451355,2.5198153071695235,0.07377759241537918,0.0,0.01,13.739999771118164,0.09774882870278484,0.009999999776482582,0.003100425,816.0,1489.2776,1588.3989,16.0
136,0.14574781,0.18000000715255737,0.06,5.189829,11.694607,2.5198153071695235,0.059435343904337135,0.0,0.01,12.100000381469727,0.10039127683554577,0.009999999776482582,-0.0005635023,816.0,1498.4014,1522.139,13.0
651,0.15274602,0.009999999776482582,0.01,12.046173,-0.15829659,2.5198153071695235,0.09190406731026401,0.0,0.01,13.5,0.09754729615618724,0.05000000074505806,-0.0019526482,1038.0,1212.8713,1880.2078,11.0
652,0.15313086,0.009999999776482582,0.01,14.125444,0.45219517,2.5198153071695235,0.14400069456978004,0.0,0.01,13.5,0.09575557279388486,0.05000000074505806,-0.00011140108,1038.0,1436.711,1964.5941,7.0
141,0.1596517,0.1599999964237213,0.045,3.618082,10.689646,2.5198153071695235,0.060567704322661786,0.0,0.01,13.880000114440918,0.09923975371190702,0.009999999776482582,9.509921e-05,816.0,1655.6132,1710.5355,11.0
146,0.14574781,0.1599999964237213,0.05,3.558733,10.213984,2.5198153071695235,0.07478184078086914,0.0,0.01,12.050000190734863,0.09831957360783244,0.009999999776482582,-0.0017398,816.0,1437.1342,1515.6174,16.0
151,0.16690287,0.1599999964237213,0.045,3.0064936,9.637987,2.5198153071695235,0.05855664931435145,0.0,0.01,13.739999771118164,0.09957810286486174,0.009999999776482582,9.6440315e-05,816.0,1535.3156,1711.8466,16.5
153,0.15752554,0.05999999865889549,0.05,3.1038847,10.604891,2.5198153071695235,0.07046674174725043,0.0,0.01,13.800000190734863,0.0982059677751091,0.009999999776482582,0.009498656,899.0,1540.0903,1648.7448,15.5
154,0.15752554,0.05999999865889549,0.05,3.2011433,10.631681,2.5198153071695235,0.06742935809763795,0.0,0.01,13.800000190734863,0.09863835591652853,0.009999999776482582,0.009498656,899.0,1579.6417,1671.1383,16.5
160,0.20345849,0.009999999776482582,0.01,12.680601,5.081914,2.5198153071695235,0.10764913761454098,0.0,0.01,12.399999618530273,0.09740621190285831,0.029999999329447746,0.022458136,1025.0,1523.4279,1647.2035,16.0
161,0.22711354,0.009999999776482582,0.01,11.913299,4.3381386,2.5198153071695235,0.2312710285988655,0.0,0.01,12.399999618530273,0.09151367026853402,0.029999999329447746,0.027476877,1025.0,1512.2606,1808.436,16.5
162,0.22711354,0.009999999776482582,0.01,11.673006,4.317972,2.5198153071695235,0.20887067423285233,0.0,0.01,12.399999618530273,0.09268749319762387,0.029999999329447746,0.027476877,1025.0,1499.9742,1814.9468,16.5
167,0.20408693,0.009999999776482582,0.01,13.006127,5.2764416,2.5198153071695235,0.12725768483545297,0.0,0.01,12.399999618530273,0.0951711202898134,0.029999999329447746,0.023042709,1025.0,1505.2758,1681.5668,16.0
171,0.22482395,0.009999999776482582,0.01,12.00037,4.4470816,2.5198153071695235,0.22917359905937618,0.0,0.01,12.399999618530273,0.09069359687894357,0.029999999329447746,0.027476877,1025.0,1510.2056,1822.388,16.5
688,0.28460482,0.23000000417232513,0.01,8.073627,1.6149998,2.5198153071695235,0.41609470282272953,0.025,0.01,4.900000095367432,0.09716879126033812,0.029999999329447746,0.0002745688,1149.0,1630.1744,2056.122,6.0
178,0.22841349,0.009999999776482582,0.01,8.704567,4.154546,2.5198153071695235,0.23291142536531284,0.0,0.01,15.300000190734863,0.08900193117958916,0.029999999329447746,0.029501587,1025.0,1505.1943,1909.9757,14.0
690,0.3980207,0.2199999988079071,0.01,9.829985,2.0306406,2.5198153071695235,0.5278119412125588,0.030499998,0.37,4.900000095367432,0.10146204369812845,0.029999999329447746,0.00017932057,1149.0,1869.623,2146.4302,3.0
693,0.38920707,0.1599999964237213,0.01,8.564393,1.4429779,2.5198153071695235,0.5218525396724343,0.0305,0.37,4.869999885559082,0.09854220620872761,0.029999999329447746,0.00013375282,1149.0,1854.7916,2163.768,3.0
695,0.3086181,0.1599999964237213,0.01,7.6552577,0.9517479,2.5198153071695235,0.5026435077230897,0.022999998,0.37,4.920000076293945,0.1033445454821243,0.029999999329447746,0.00013375282,1149.0,1854.7587,2165.8755,3.0
696,0.18935248,0.2199999988079071,0.01,7.695284,0.9858608,2.5198153071695235,0.33941361022678196,0.0064999997,0.01,4.900000095367432,0.09735824920584785,0.029999999329447746,-0.0033311248,1085.0,1649.1431,1951.7188,10.0
192,0.013047129,0.009999999776482582,0.01,2.110012,18.731024,3.290744657727315,0.09251638404964213,0.0,0.01,0.009999999776482582,0.09598097083766627,0.07999999821186066,2.0261998,816.0,1730.2086,1837.3269,10.0
193,0.015231609,0.009999999776482582,0.01,2.198742,18.259771,3.290744657727315,0.07459156163569647,0.0,0.01,0.009999999776482582,0.09895577060937294,0.10000000149011612,1.3080668,816.0,1552.6869,1588.2197,5.0
704,0.010676235,0.009999999776482582,0.01,-0.05403042,13.736019,3.290744657727315,0.06197964609503659,0.00049999997,0.01,15.300000190734863,0.09059008850193445,0.029999999329447746,0.2048116,815.0,1548.5526,1733.1276,11.0
198,0.024949878,0.009999999776482582,0.01,0.17799377,17.557697,3.290744657727315,0.10245479928529422,0.0,1.0060002,0.009999999776482582,0.0978616410818996,0.05000000074505806,1.5735147,816.0,1730.9132,1760.8086,4.0
207,0.009561807,0.019999999552965164,0.01,0.36793137,17.519003,3.290744657727315,0.09448326439418198,0.0,0.01,0.009999999776482582,0.09394760091476778,0.09000000357627869,1.4328301,816.0,1669.4833,1750.2914,13.0
210,0.016418338,0.009999999776482582,0.044999998,9.789863,9.032598,2.5198153071695235,0.05948634009659459,0.0,0.01,0.009999999776482582,0.10028809112673637,0.46000000834465027,0.021566063,830.0,1319.1039,1415.3795,19.0
212,0.014272422,0.05000000074505806,0.02,10.396675,8.341452,2.5198153071695235,0.06027498806976128,0.00049999997,0.0039999997,0.009999999776482582,0.1022453807259121,0.20999999344348907,0.0354881,830.0,1321.3401,1387.2308,18.0
215,0.017869502,0.05000000074505806,0.02,8.906384,7.696499,2.5198153071695235,0.06661068451279961,0.00049999997,0.0039999997,0.009999999776482582,0.10265691819305639,0.20999999344348907,0.004452318,830.0,1079.8153,1270.3365,16.0
218,0.017757505,0.10000000149011612,0.02,-2.6345358,16.045883,3.290744657727315,0.11359734547903289,0.0015,0.0039999997,0.009999999776482582,0.09437567120476681,0.05000000074505806,1.516477,816.0,1543.253,1706.1859,4.0
732,-0.001967132,0.009999999776482582,0.01,-1.4582644,13.242754,3.290744657727315,0.0616357048946381,0.0,0.01,14.800000190734863,0.09452229403184115,0.029999999329447746,0.42946705,815.0,1216.9202,1611.1089,16.0
224,0.14966914,0.009999999776482582,0.01,14.524235,0.901597,2.5198153071695235,0.08848989203377444,0.0015,0.01,13.329999923706055,0.09553960754240004,0.029999999329447746,0.00031805038,1038.0,1371.5004,1816.6775,19.700000762939453
736,0.054489225,2.799999952316284,0.28,16.225159,4.032797,2.5198153071695235,0.0863243520656991,0.007,0.01,2.0299999713897705,0.10094533484944984,0.8999999761581421,-0.0018801093,1038.0,1173.4103,1243.4646,7.900000095367432
226,0.20758083,0.05000000074505806,0.5,13.04127,1.6324339,2.5198153071695235,0.230107121987285,0.0,0.01,15.949999809265137,0.09090280821508495,0.029999999329447746,0.0031563938,1085.0,1277.537,1864.092,19.100000381469727
227,0.21024027,0.009999999776482582,0.19,11.501268,-0.4885006,2.5198153071695235,0.1044930475653385,0.0,0.08,13.819999694824219,0.0970016136111776,0.029999999329447746,0.0025357604,1038.0,1371.4921,1850.3842,5.300000190734863
742,0.11142516,0.5,0.28,13.916179,2.278411,2.5198153071695235,0.08189857504140408,0.007,0.01,5.0,0.0996285185994959,0.05000000074505806,-0.0016767979,1050.0,1117.9612,1363.8356,22.5
744,0.060105056,2.0899999141693115,0.25,14.959207,4.4918528,2.5198153071695235,0.09147348041254277,0.009000001,0.01,2.0299999713897705,0.09943998226861434,0.8799999952316284,0.008461207,1050.0,1130.278,1212.086,7.900000095367432
238,0.19945854,0.009999999776482582,0.03,12.531488,1.5835228,2.5198153071695235,0.0965814133637477,0.0,0.025999999,15.020000457763672,0.09606625747415715,0.029999999329447746,0.0038994849,1038.0,1309.3145,1814.5085,16.299999237060547
752,0.11381489,1.0,0.13,11.47422,1.5873823,2.5198153071695235,0.04627645292728433,0.012,0.01,0.009999999776482582,0.09837461763088934,0.029999999329447746,-0.0038281083,1050.0,1080.9752,1470.8595,23.600000381469727
248,0.1991902,0.009999999776482582,0.19,12.762789,2.3045044,2.5198153071695235,0.10442381378475973,0.0,0.08,13.760000228881836,0.09700494287630429,0.029999999329447746,-0.0007811785,1038.0,1393.8219,1827.3491,17.799999237060547
249,0.20070255,0.009999999776482582,1.1800001,12.62619,2.5433474,2.5198153071695235,0.1047896289012269,0.0,0.08,13.880000114440918,0.09639646937397922,0.029999999329447746,-0.00020712614,1038.0,1424.8273,1840.8495,14.600000381469727
250,0.19852665,0.009999999776482582,0.515,13.113638,0.08163452,2.5198153071695235,0.0925692787495902,0.0015,0.08,13.829999923706055,0.10085742244052037,0.029999999329447746,0.0018400848,1038.0,1337.9791,1808.5211,14.800000190734863
764,0.00833416,0.07999999821186066,0.114999995,9.80881,9.575226,2.5198153071695235,0.062041744348743766,0.0,0.01,0.009999999776482582,0.10023587795581884,0.46000000834465027,0.011895061,830.0,1136.9288,1266.258,19.0
253,0.21108934,0.009999999776482582,1.175,12.977928,0.41029167,2.5198153071695235,0.08326465514771231,0.0,0.084,13.829999923706055,0.09738042856199863,0.029999999329447746,0.0013296306,1038.0,1344.0798,1758.0142,14.800000190734863
767,0.024894118,0.07000000029802322,0.1,8.35794,10.49065,2.5198153071695235,0.06503250229187474,0.0,0.01,0.009999999776482582,0.09915177062304631,0.07999999821186066,0.17263103,816.0,1037.4951,1136.4742,18.0
770,0.008301884,0.07000000029802322,0.095,9.500065,11.658652,2.5198153071695235,0.07202344592505172,0.0,0.01,0.009999999776482582,0.09901096199207254,0.46000000834465027,0.20652762,816.0,1350.0074,1384.5648,15.0
259,0.1999957,0.009999999776482582,1.36,12.87167,1.6035585,2.5198153071695235,0.08153606593226614,0.0,0.067999996,13.75,0.09832308066727885,0.029999999329447746,-0.0009825826,1038.0,1364.8063,1724.9152,18.100000381469727
260,0.1991902,0.009999999776482582,1.25,12.869782,2.2868738,2.5198153071695235,0.07829457566716913,0.0,0.08,13.760000228881836,0.09775481159841443,0.029999999329447746,-0.00036007166,1038.0,1345.7299,1755.012,17.799999237060547
261,0.1999957,0.009999999776482582,0.55,12.706203,1.7273273,2.5198153071695235,0.09550649271455969,0.0,0.04,17.059999465942383,0.0976034632430976,0.029999999329447746,-0.0007698536,1038.0,1353.0908,1771.0654,17.799999237060547
262,0.1999957,0.009999999776482582,0.01,12.912658,1.84344,2.5198153071695235,0.08819485753127454,0.0,0.067999996,13.829999923706055,0.09665630694144861,0.029999999329447746,-0.0001681447,1038.0,1292.991,1747.3766,17.799999237060547
263,0.19398105,0.009999999776482582,0.515,12.242323,1.564251,2.5198153071695235,0.08223270353844869,0.0015,0.066,13.640000343322754,0.10100613427619815,0.029999999329447746,-8.440018e-05,1038.0,1330.1028,1767.06,17.299999237060547
776,0.008301884,0.05000000074505806,0.095,7.714373,11.8469095,2.5198153071695235,0.07252904414479788,0.0,0.01,0.009999999776482582,0.09771655590847056,0.6700000166893005,0.203599,816.0,1483.6725,1481.7542,15.0
267,0.21286905,0.009999999776482582,0.51,12.699846,1.6969385,2.5198153071695235,0.13832024277662613,0.0,0.08,13.829999923706055,0.09698283488575848,0.029999999329447746,0.0021802783,1038.0,1383.6101,1836.8104,20.100000381469727
780,0.009306252,0.11999999731779099,0.1,9.426182,9.785512,2.5198153071695235,0.06277763569655948,0.0,0.01,0.009999999776482582,0.09925481713036627,0.23999999463558197,0.22316375,816.0,1198.8641,1295.5571,17.0
283,0.19646713,0.009999999776482582,0.26,13.527731,2.1224775,2.5198153071695235,0.071489320179833,0.0,0.01,13.989999771118164,0.09920319157468166,0.029999999329447746,-0.0003941059,1038.0,1284.7395,1692.1267,18.299999237060547
795,0.009017885,0.36000001430511475,0.185,9.940004,10.06024,2.5198153071695235,0.06548471212358864,0.0,0.01,0.009999999776482582,0.0940883463830256,0.20000000298023224,0.22350863,816.0,1201.8994,1289.505,19.0
290,0.21108934,0.009999999776482582,0.755,14.421112,1.6042519,2.5198153071695235,0.07002649518286974,0.0015,0.08399999,13.829999923706055,0.0984830798172221,0.029999999329447746,1.0967255e-05,1038.0,1249.986,1666.908,20.899999618530273
291,0.15192074,0.009999999776482582,0.01,11.836994,2.3894844,2.5198153071695235,0.07881127687296585,0.0,0.08399999,13.670000076293945,0.09750424338134517,0.029999999329447746,0.0035300553,1038.0,1260.5988,1635.7728,16.700000762939453
293,0.19857329,0.5099999904632568,0.51,13.173257,1.6410189,2.5198153071695235,0.1429427740386271,0.0,0.01,15.5600004196167,0.09560453113335493,0.029999999329447746,2.5570393e-05,1100.0,1246.215,1734.0094,20.100000381469727
810,0.013796806,0.11999999731779099,0.075,9.840014,9.734793,2.5198153071695235,0.06795153147068733,0.0,0.01,0.009999999776482582,0.09578689888406539,0.20000000298023224,0.1912331,982.0,1052.6599,1175.0127,16.0
815,0.0071950257,0.07000000029802322,0.1,9.173605,8.937721,2.5198153071695235,0.060310134261794435,0.0,0.01,0.009999999776482582,0.0996663867911361,0.23999999463558197,0.22787398,816.0,1180.9733,1316.4949,17.0
307,0.03201765,0.009999999776482582,0.01,12.594301,8.49439,2.5198153071695235,0.07542282956655955,0.0039999997,0.01,0.009999999776482582,0.09451140638112415,1.059999942779541,0.09143439,927.0,1438.7913,1500.7565,16.0
823,0.2523595,0.27000001072883606,0.01,3.5505333,10.494919,2.5198153071695235,0.09014353577006462,0.0,0.01,3.9000000953674316,0.09874727495010754,0.029999999329447746,0.0035272539,871.0,1302.6218,1329.9775,15.0
312,0.03610176,0.009999999776482582,0.01,12.426248,8.254667,2.5198153071695235,0.07375372967856864,0.0045,0.01,0.009999999776482582,0.09487729950415608,1.0199999809265137,0.022754103,927.0,1394.3278,1456.2064,13.5
829,0.2557393,0.27000001072883606,0.01,3.2135677,10.290144,2.5198153071695235,0.09259387852091239,0.0,0.01,3.9000000953674316,0.09927229708963475,0.029999999329447746,-0.00060904026,871.0,1116.6283,1211.5155,15.5
830,0.26549196,0.27000001072883606,0.01,2.8812609,10.150937,2.5198153071695235,0.10078151713838368,0.0,0.01,3.9000000953674316,0.09873640309029336,0.029999999329447746,-0.00022810698,871.0,1025.3693,1157.082,15.0
841,0.010806054,0.009999999776482582,0.01,11.466957,8.172328,2.5198153071695235,0.10042437941715976,0.00049999997,0.01,8.550000190734863,0.10015114803578579,1.2100000381469727,-0.0033200383,927.0,1866.9266,1921.8684,10.0
332,0.036082894,0.009999999776482582,0.04,11.665806,7.7324533,2.5198153071695235,0.058414066536880416,0.00049999997,0.01,0.009999999776482582,0.09580019091482322,0.7699999809265137,0.008374959,825.0,1266.7726,1341.008,16.700000762939453
339,0.037031204,0.009999999776482582,0.02,11.497477,7.914542,2.5198153071695235,0.05997654216502868,0.0015,0.01,0.009999999776482582,0.09552064573014102,1.0,6.476045e-05,927.0,1274.6484,1347.2721,15.0
345,0.035018533,0.009999999776482582,0.01,12.514415,8.307627,2.5198153071695235,0.057022814298659075,0.0015,0.01,0.009999999776482582,0.0948955673915402,1.059999942779541,0.020967007,927.0,1267.5042,1316.6768,19.0
354,0.03187242,0.009999999776482582,0.01,12.589246,8.42572,2.5198153071695235,0.05974732801564331,0.0015,0.01,0.009999999776482582,0.0944247119719473,1.059999942779541,0.08968884,927.0,1315.8599,1363.4862,19.0
361,0.031674773,0.009999999776482582,0.01,12.390486,8.316601,2.5198153071695235,0.05693296426494188,0.0015,0.01,0.009999999776482582,0.09487794139099842,1.0700000524520874,0.049314976,927.0,1253.9142,1312.9679,19.0
364,0.032623082,0.009999999776482582,0.01,12.512184,8.365797,2.5198153071695235,0.06045898280957518,0.003,0.01,0.009999999776482582,0.09464476032352659,1.0700000524520874,0.049855024,927.0,1309.0725,1355.4825,18.0
387,0.033738077,0.009999999776482582,0.01,11.814004,8.064595,2.5198153071695235,0.05743976070952472,0.0055,0.01,0.009999999776482582,0.0956945285438105,1.059999942779541,0.015592992,927.0,1233.3973,1323.0559,16.0
394,0.03201765,0.009999999776482582,0.01,12.294971,8.351198,2.5198153071695235,0.06499080035665061,0.0025,0.01,0.009999999776482582,0.09443175519670272,1.059999942779541,0.09015617,927.0,1357.17,1414.3375,17.0
412,0.036082894,0.009999999776482582,0.01,12.083408,8.138272,2.5198153071695235,0.05785089093400275,0.0034999996,0.01,0.009999999776482582,0.09518417166354093,1.0399999618530273,0.029915571,927.0,1260.9508,1325.0452,19.0
413,0.036082894,0.009999999776482582,0.01,12.083408,8.138272,2.5198153071695235,0.05785089093400275,0.0034999996,0.01,0.009999999776482582,0.09518417166354093,1.0399999618530273,0.029915571,927.0,1260.9508,1325.0452,19.0
415,0.036082894,0.009999999776482582,0.01,12.083408,8.138272,2.5198153071695235,0.05785089093400275,0.0034999996,0.01,0.009999999776482582,0.09518417166354093,1.0399999618530273,0.029915571,927.0,1260.9508,1325.0452,19.0
417,0.03566307,0.009999999776482582,0.01,11.5227375,7.8786135,2.5198153071695235,0.059728685501820866,0.0019999999,0.01,0.009999999776482582,0.0954312674527325,1.0399999618530273,0.010315239,927.0,1253.9606,1336.2566,15.0
423,0.035018533,0.009999999776482582,0.01,11.807837,7.9859867,2.5198153071695235,0.05949939527850434,0.007,0.01,0.009999999776482582,0.09487828528929138,1.0700000524520874,0.011585236,927.0,1266.712,1334.1244,17.0
429,0.032623082,0.009999999776482582,0.01,12.090086,8.143702,2.5198153071695235,0.06511633252719351,0.0029999998,0.01,0.009999999776482582,0.09377817595640986,1.059999942779541,0.05121872,927.0,1341.501,1387.4,18.100000381469727
431,0.032623082,0.009999999776482582,0.01,12.090086,8.143702,2.5198153071695235,0.06511633252719351,0.0029999998,0.01,0.009999999776482582,0.09377817595640986,1.059999942779541,0.05121872,927.0,1341.501,1387.4,18.100000381469727
