Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
696,0.3345561,0.27000001072883606,0.01,8.800555,0.54550743,3.155437964932436,0.5518125069820128,0.0084999995,0.16999999,13.329999923706055,0.1001389772645361,0.029999999329447746,0.00015366077,1038.0,1663.285,2073.52,2.0
192,0.017145008,0.009999999776482582,0.01,0.8544388,19.133606,2.0670854247282797,0.06899919970720259,0.0,0.01,0.009999999776482582,0.0992596330505656,0.07999999821186066,1.7630625,816.0,1702.6349,1895.2432,9.0
193,0.010237753,1.7200000286102295,0.01,1.1862736,18.734695,2.0670854247282797,0.058803475714834796,0.0,0.01,0.009999999776482582,0.10015949294829415,0.07999999821186066,0.9005407,816.0,1393.1873,1618.7225,12.0
704,0.009284973,0.009999999776482582,0.01,-0.01861763,13.8152485,3.155437964932436,0.010192299011062111,0.0,0.01,15.300000190734863,0.0950236392359621,0.029999999329447746,0.6578323,815.0,1493.6906,1702.9087,13.0
198,0.028036267,0.009999999776482582,0.02,-1.1298981,11.494523,2.0670854247282797,0.08200777899521494,0.0,1.5040001,0.009999999776482582,0.10091588358467693,0.10000000149011612,1.7143127,816.0,1630.6377,1218.3102,8.0
207,0.007922679,0.009999999776482582,0.01,-0.28352928,17.65866,2.0670854247282797,0.07807706329992481,0.0,0.01,0.009999999776482582,0.09851868849600084,0.09000000357627869,1.4146278,816.0,1679.4823,1782.036,13.0
210,0.012813717,0.009999999776482582,0.044999998,9.763493,9.013236,2.0670854247282797,0.051910612394205025,0.0,0.01,0.009999999776482582,0.0995809428727775,0.46000000834465027,0.19754899,927.0,1311.267,1400.1273,13.0
212,0.011302352,0.009999999776482582,0.02,10.384794,8.538691,2.0670854247282797,0.0453611540924852,0.0015,0.007999999,0.009999999776482582,0.10062867894811309,0.23000000417232513,0.15774423,830.0,1323.8312,1377.2057,14.0
215,0.011939168,0.009999999776482582,0.02,9.784538,7.660013,2.0670854247282797,0.08791153605740032,0.0015,0.007999999,0.009999999776482582,0.10126756172647408,0.46000000834465027,0.1838502,830.0,1066.7789,1266.2283,14.600000381469727
218,0.01858449,1.7200000286102295,0.03,-2.3315964,16.273033,2.0670854247282797,0.10012916989522136,0.0019999999,0.0039999997,0.009999999776482582,0.0984660002855414,0.10000000149011612,1.6854787,816.0,1465.0048,1763.5851,24.0
732,0.0041158795,0.009999999776482582,0.01,-0.9608574,13.14888,3.155437964932436,0.028791277134966542,0.0,0.01,14.800000190734863,0.0972821400278868,0.029999999329447746,0.43701965,815.0,1300.8232,1571.2247,15.0
224,0.15438348,0.009999999776482582,0.01,13.598988,0.7508993,3.155437964932436,0.0847151983104153,0.0,0.01,13.329999923706055,0.09741893433258117,0.029999999329447746,-0.00027281046,982.0,1367.9716,1790.6102,15.600000381469727
736,0.08568874,2.0899999141693115,0.32,16.20872,3.7253637,2.0670854247282797,0.08263060880748707,0.008999999,0.01,0.009999999776482582,0.09985754259180699,1.2000000476837158,-0.006177485,1050.0,1092.2034,1314.9706,30.5
226,0.20348254,0.4300000071525574,0.505,12.690888,1.8361654,3.155437964932436,0.34010248827589873,0.0,0.01,15.949999809265137,0.09376004465195895,0.029999999329447746,0.00056797266,1085.0,1405.4548,1900.4209,16.100000381469727
227,0.20374244,0.009999999776482582,0.51,11.556696,-0.6043186,3.155437964932436,0.10641644181638821,0.0,0.074,13.880000114440918,0.09805381421732381,0.029999999329447746,-0.00065118074,1038.0,1416.5747,1872.7615,15.600000381469727
742,0.0988186,0.5699999928474426,0.1,13.499725,2.1447115,3.155437964932436,0.081452769329867,0.003,0.01,0.009999999776482582,0.09864325664389714,0.029999999329447746,-0.007430911,950.0,1046.1445,1346.9329,18.0
744,0.06419432,2.0899999141693115,0.32,14.910165,4.2208376,3.155437964932436,0.0988692702944105,0.008999999,0.01,2.0299999713897705,0.09806796040616991,0.029999999329447746,0.0005221963,1050.0,1137.3666,1239.258,15.0
238,0.20701995,0.009999999776482582,0.51,12.540688,1.5889282,3.155437964932436,0.09494022842120398,0.0,0.043999996,13.75,0.09767675037656506,0.029999999329447746,0.0039632022,1038.0,1361.306,1811.875,19.5
752,0.10427314,0.5699999928474426,0.31,13.570299,0.66681385,2.0670854247282797,0.0033414189410150286,0.010999999,0.01,2.0299999713897705,0.09764193861985934,1.2000000476837158,-0.0033878684,950.0,1113.6975,1588.0854,10.0
248,0.20011935,0.009999999776482582,0.285,13.049425,2.164095,3.155437964932436,0.10572905303846891,0.0,0.056,15.15999984741211,0.09810123391439238,0.029999999329447746,0.004353851,1038.0,1382.7113,1827.8763,17.299999237060547
249,0.19960833,0.009999999776482582,1.0,13.3695755,2.4451132,3.155437964932436,0.11138690456261724,0.0,0.055999994,15.15999984741211,0.09762115934206936,0.029999999329447746,8.702278e-05,1038.0,1421.5577,1842.2546,14.600000381469727
250,0.20005745,0.009999999776482582,0.405,13.286772,-0.18209839,3.155437964932436,0.08854502281972554,0.0045,0.08,13.880000114440918,0.10020900565199117,0.029999999329447746,-0.00026518106,1038.0,1364.0603,1826.3745,18.700000762939453
764,0.0063973665,0.7400000095367432,0.12,9.790154,9.568319,2.0670854247282797,0.09223404278094005,0.0,0.01,0.009999999776482582,0.1001077191523628,0.23999999463558197,0.12834293,816.0,1090.6744,1225.5084,16.0
253,0.20374244,0.009999999776482582,1.0,12.635132,0.3975296,3.155437964932436,0.07143304243025295,0.0,0.062000006,13.880000114440918,0.09863663024486943,0.029999999329447746,-0.00044488907,1038.0,1382.0524,1758.3861,15.600000381469727
767,0.0071795285,0.05999999865889549,0.11,8.459613,10.589056,2.0670854247282797,0.10984693845550009,0.0,0.01,0.009999999776482582,0.10022289785779112,0.36000001430511475,0.14904314,927.0,1040.4973,1082.9983,19.0
770,0.008316487,0.07000000029802322,0.1,9.351484,11.73671,2.0670854247282797,0.06660589041257037,0.0,0.01,0.009999999776482582,0.09916202762413281,0.46000000834465027,0.1989066,816.0,1394.526,1363.2704,16.0
259,0.19716692,0.009999999776482582,1.25,12.85656,1.6495581,3.155437964932436,0.07850556015132337,0.0,0.044,17.0,0.09943270949016,0.029999999329447746,-0.0005301833,1038.0,1392.6906,1729.5642,18.100000381469727
260,0.20011935,0.009999999776482582,1.275,13.114674,2.2298431,3.155437964932436,0.06348535843445813,0.0,0.051999997,13.989999771118164,0.09894929038502273,0.029999999329447746,0.0045204163,1038.0,1337.3694,1748.0311,18.5
261,0.1985071,0.009999999776482582,0.26,12.820256,1.7037926,3.155437964932436,0.09682538809418428,0.0,0.043999996,13.779999732971191,0.09872339904546909,0.029999999329447746,-0.0009089112,1038.0,1386.8131,1778.4683,17.700000762939453
262,0.1985071,0.009999999776482582,1.0,12.8572445,1.8856049,3.155437964932436,0.07917082944737341,0.0,0.043999996,13.779999732971191,0.09833901598902703,0.029999999329447746,-0.0010371208,1038.0,1324.7764,1747.1023,17.700000762939453
263,0.20000628,0.009999999776482582,0.405,12.578178,1.3834734,3.155437964932436,0.08545373857225069,0.0045,0.024,17.059999465942383,0.10089689125619902,0.029999999329447746,0.0018871725,1038.0,1245.7412,1779.9425,20.899999618530273
776,0.007668227,0.07000000029802322,0.08,7.618599,11.909401,2.0670854247282797,0.053823953312980954,0.0,0.01,0.009999999776482582,0.0987640628779197,0.46000000834465027,0.18183216,816.0,1495.4706,1472.625,15.5
267,0.2052055,0.009999999776482582,0.76,12.489572,1.5847349,3.155437964932436,0.16518177922351196,0.0,0.074,15.15999984741211,0.09776596392197309,0.029999999329447746,0.013578296,1038.0,1380.1934,1853.6135,20.100000381469727
780,0.009549916,0.11999999731779099,0.19,9.244423,9.850354,2.0670854247282797,0.0813362893064733,0.0,0.01,0.009999999776482582,0.09946583172545406,0.23000000417232513,0.23952651,816.0,1222.1466,1256.233,18.0
283,0.18121588,0.4300000071525574,0.5,13.496975,2.3971806,3.155437964932436,0.060367072843045655,0.0,0.043999996,15.949999809265137,0.10005870696042582,0.029999999329447746,-0.0012632608,1038.0,1325.8485,1706.0786,19.299999237060547
795,0.010301888,0.5699999928474426,0.185,9.588108,10.185417,2.0670854247282797,0.05354472620742978,0.0,0.01,0.009999999776482582,0.09733442399122869,0.20000000298023224,0.22578791,816.0,1209.474,1258.4357,18.0
290,0.20374244,0.009999999776482582,0.01,13.861366,1.5371132,3.155437964932436,0.03701309108924544,0.0,0.076000005,17.0,0.09932156376349685,0.029999999329447746,-0.00028979778,1038.0,1383.974,1644.0172,18.100000381469727
291,0.17746058,0.009999999776482582,1.0,11.605452,2.4857368,3.155437964932436,0.05203838384154391,0.0,0.076,12.199999809265137,0.09929514662107483,0.029999999329447746,0.007926732,1038.0,1243.1375,1637.026,12.0
293,0.19697869,0.5099999904632568,0.505,12.938839,1.8175335,3.155437964932436,0.19499897557900692,0.0,0.01,20.100000381469727,0.09816184929799551,0.029999999329447746,-0.00066530704,1040.0,1321.9443,1759.9863,20.100000381469727
810,0.010723978,0.11999999731779099,0.075,9.538686,9.877642,2.0670854247282797,0.08206740110504551,0.0,0.01,0.009999999776482582,0.09801840010415294,0.20000000298023224,0.19763592,816.0,1053.6506,1145.4585,14.0
815,0.009549916,0.11999999731779099,0.07,9.133878,8.956563,2.0670854247282797,0.07873950788336526,0.0,0.01,0.009999999776482582,0.09958576196687904,0.23999999463558197,0.23186278,816.0,1197.1891,1281.5505,18.0
307,0.03144917,0.009999999776482582,0.01,12.386156,8.446443,2.0670854247282797,0.03828947239528713,0.0,0.01,0.009999999776482582,0.09765422533182364,1.059999942779541,0.079629034,927.0,1434.3906,1513.9742,16.0
823,0.2619158,0.27000001072883606,0.01,4.975436,10.937002,3.155437964932436,0.0718369758022801,0.0,0.01,3.9000000953674316,0.09999892338984825,0.029999999329447746,-0.00017362833,871.0,1297.4125,1416.384,16.0
312,0.03438452,0.009999999776482582,0.01,12.254051,8.21398,2.0670854247282797,0.04073319876074333,0.0009999999,0.01,0.009999999776482582,0.09767791119134092,1.0199999809265137,0.011363268,927.0,1387.3561,1457.1254,14.399999618530273
829,0.2619158,0.27000001072883606,0.01,4.851325,10.755402,3.155437964932436,0.0845014470976464,0.0,0.01,3.9000000953674316,0.10020583188108464,0.029999999329447746,0.0017288029,871.0,1125.2268,1290.3828,15.5
830,0.2647264,0.27000001072883606,0.01,4.6987696,10.587677,3.155437964932436,0.10425302889751276,0.0,0.01,3.9000000953674316,0.09977233920349779,0.029999999329447746,0.006362021,871.0,1040.8251,1233.2217,15.0
841,0.012555718,0.009999999776482582,0.01,10.989794,7.870205,3.155437964932436,0.0981926261608903,0.0009999999,0.01,8.619999885559082,0.10045669186469372,1.190000057220459,0.009999812,927.0,1859.6504,1916.9034,10.0
332,0.038713127,0.009999999776482582,0.02,11.603822,7.7476034,2.0670854247282797,0.037327325489679986,0.0009999999,0.01,0.009999999776482582,0.09798242219405115,0.7699999809265137,0.016751826,996.0,1275.0262,1330.3546,21.0
339,0.039963037,0.009999999776482582,0.02,11.594294,7.914687,2.0670854247282797,0.038140223750512625,0.0009999999,0.01,0.009999999776482582,0.09790638341652955,1.0,9.5427036e-05,927.0,1274.4902,1344.5231,15.0
345,0.032158285,0.009999999776482582,0.01,12.307461,8.393829,2.0670854247282797,0.03384577135187339,0.0019999999,0.01,0.009999999776482582,0.09768627721599973,1.059999942779541,0.020300776,927.0,1267.6002,1302.329,19.0
354,0.0313206,0.009999999776482582,0.01,12.270889,8.510142,2.0670854247282797,0.03064158646399573,0.0019999999,0.01,0.009999999776482582,0.09749111878684932,1.0199999809265137,0.08983451,927.0,1315.7565,1352.0464,19.0
361,0.031545818,0.009999999776482582,0.01,12.232973,8.379555,2.0670854247282797,0.038480857027844984,0.0019999999,0.01,0.009999999776482582,0.09766744759176124,1.0700000524520874,0.04889047,927.0,1253.9592,1298.804,15.0
364,0.0313206,0.009999999776482582,0.01,12.301896,8.420427,2.0670854247282797,0.0340472344708429,0.003,0.01,0.009999999776482582,0.09756310982595626,1.0700000524520874,0.05025819,927.0,1308.8726,1345.4305,17.0
387,0.03310862,0.009999999776482582,0.01,12.072469,7.9904795,2.0670854247282797,0.04321438800843236,0.0029999998,0.01,0.009999999776482582,0.09796426232969754,1.059999942779541,0.019766748,927.0,1220.8558,1326.1763,16.0
394,0.03144917,0.009999999776482582,0.01,12.2474375,8.308491,2.0670854247282797,0.035027299348409535,0.0025,0.01,0.009999999776482582,0.09746180084846476,1.059999942779541,0.089862734,927.0,1357.2427,1421.1383,17.0
412,0.036625683,0.009999999776482582,0.01,12.018464,8.194782,2.0670854247282797,0.03666629453906989,0.0025,0.01,0.009999999776482582,0.09780337640620548,1.0399999618530273,0.038365245,927.0,1275.3212,1316.2439,19.0
413,0.036625683,0.009999999776482582,0.01,12.018464,8.194782,2.0670854247282797,0.03666629453906989,0.0025,0.01,0.009999999776482582,0.09780337640620548,1.0399999618530273,0.038365245,927.0,1275.3212,1316.2439,19.0
415,0.036625683,0.009999999776482582,0.01,12.018464,8.194782,2.0670854247282797,0.03666629453906989,0.0025,0.01,0.009999999776482582,0.09780337640620548,1.0399999618530273,0.038365245,927.0,1275.3212,1316.2439,19.0
417,0.035847574,0.009999999776482582,0.01,11.7346735,7.8170605,2.0670854247282797,0.047693140849797366,0.0015,0.01,0.009999999776482582,0.09781787755130797,1.0700000524520874,0.010382146,927.0,1253.5178,1332.7467,15.0
423,0.03385511,0.009999999776482582,0.01,11.896269,7.9705334,2.0670854247282797,0.04492351180698062,0.005,0.01,0.009999999776482582,0.09761419431360782,1.0700000524520874,0.010538429,927.0,1267.6459,1327.7545,17.0
429,0.0313206,0.009999999776482582,0.01,11.963169,8.157913,2.0670854247282797,0.03954904635463219,0.0025,0.01,0.009999999776482582,0.09714770560039274,1.059999942779541,0.05103773,927.0,1341.3698,1382.0557,18.100000381469727
431,0.0313206,0.009999999776482582,0.01,11.963169,8.157913,2.0670854247282797,0.03954904635463219,0.0025,0.01,0.009999999776482582,0.09714770560039274,1.059999942779541,0.05103773,927.0,1341.3698,1382.0557,18.100000381469727
432,0.031545818,0.009999999776482582,0.01,11.8713665,8.053527,2.0670854247282797,0.043663017792165526,0.0019999999,0.01,0.009999999776482582,0.09742200832069234,1.059999942779541,0.048574656,927.0,1281.0059,1338.001,18.100000381469727
