Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
585,0.045320034,0.009999999776482582,0.01,0.77651024,13.878649,2.370691493282372,0.11973006544026188,0.0,0.048000004,8.699999809265137,0.09926403572224961,0.09000000357627869,0.7066902,899.0,1069.7079,1196.8114,21.0
589,0.12984806,0.6600000262260437,0.19,13.934403,3.2176666,3.5822680323701546,0.07436112122730887,0.0009999999,0.01,5.0,0.09975386391817385,0.029999999329447746,0.00054124,927.0,1116.6288,1521.7649,14.0
81,0.015071154,0.05000000074505806,0.05,-0.8247547,16.510698,2.370691493282372,-0.06650871710761297,0.0,0.01,12.300000190734863,0.09183721970914126,0.23000000417232513,1.5805343,0.0,2387.0908,2557.2656,10.0
595,0.10998404,0.6200000047683716,0.32,16.486984,3.8677454,3.5822680323701546,0.06960784108924767,0.01,0.01,15.199999809265137,0.09810061334110974,0.029999999329447746,0.10566607,1050.0,1253.7471,1584.9222,12.0
596,0.11859015,0.009999999776482582,0.32,15.096737,2.5201874,3.5822680323701546,0.1013851615986533,0.009000001,0.01,10.199999809265137,0.09812697426875848,0.029999999329447746,0.024471283,1050.0,1245.3734,1755.3375,13.399999618530273
92,0.011310935,0.05000000074505806,0.05,-1.4699345,16.272524,2.370691493282372,-0.11597172218803908,0.0,0.01,12.199999809265137,0.09139479168164376,0.12999999523162842,1.8863528,760.0,2443.462,2623.7998,9.0
605,0.1569502,0.009999999776482582,0.01,15.307086,0.3161087,3.5822680323701546,0.14030795461443912,0.0035,0.01,13.5,0.09721263829084824,0.05000000074505806,0.00027182698,1093.0,1231.6266,1676.613,12.0
95,0.010343611,0.05000000074505806,0.05,-1.8615971,17.103973,2.370691493282372,-0.107004358315823,0.0,0.01,12.0,0.08983993410934209,0.10999999940395355,2.1290426,0.0,2514.4224,2714.2334,8.0
100,0.03814763,0.009999999776482582,0.02,11.437641,7.8906813,2.370691493282372,0.08865054635925784,0.0009999999,0.01,0.009999999776482582,0.09907369702913348,1.0,9.894371e-06,927.0,1241.1078,1351.0776,15.0
617,0.13415548,0.009999999776482582,0.01,12.715587,-0.18050766,3.5822680323701546,0.031426108670739805,0.0,0.01,13.5,0.09915663033294896,0.05000000074505806,-0.00013190508,982.0,1150.0314,1629.2861,15.0
620,0.14280301,0.009999999776482582,0.01,14.26877,0.25554848,3.5822680323701546,0.08258822286500955,0.0015,0.01,13.5,0.09723062104466583,0.05000000074505806,0.00020894408,1038.0,1350.3823,1719.3923,11.0
109,0.03814763,0.009999999776482582,0.02,11.806298,8.187484,2.370691493282372,0.07057441797567432,0.0019999999,0.01,0.009999999776482582,0.09954730364599816,1.0,0.00041168928,927.0,1399.6038,1454.4375,13.100000381469727
630,0.1442669,0.009999999776482582,0.01,14.122219,0.15273857,3.5822680323701546,0.06349632496758428,0.0015,0.01,13.5,0.09779593958631215,0.05000000074505806,0.00027182698,1038.0,1321.492,1670.5793,11.0
636,0.15636972,0.009999999776482582,0.01,14.564881,0.30978584,3.5822680323701546,0.2249664643871051,0.0064999997,0.01,13.5,0.09817106415034237,0.05000000074505806,-0.00022101402,1093.0,1398.6637,1859.4258,13.0
639,0.15615734,0.009999999776482582,0.01,14.830929,0.3865757,3.5822680323701546,0.2545237877063721,0.0095,0.01,13.5,0.09858636933265762,0.05000000074505806,-0.00022101402,1093.0,1342.0503,1875.2284,13.0
130,0.185006,0.18000000715255737,0.05,3.7604303,10.879129,2.370691493282372,0.1021875679631955,0.0,0.01,13.800000190734863,0.09862448494821029,0.009999999776482582,0.009675711,899.0,1623.5571,1736.5421,13.800000190734863
132,0.15655571,0.1599999964237213,0.05,2.7762012,9.661155,2.370691493282372,0.08603005881526482,0.0,0.01,13.739999771118164,0.09868795617790459,0.009999999776482582,0.00011870265,899.0,1459.231,1616.1556,16.0
136,0.15229973,0.18000000715255737,0.06,5.0947533,11.977475,2.370691493282372,0.0801964233178688,0.0,0.01,12.100000381469727,0.0978324462995983,0.009999999776482582,-1.013279e-05,816.0,1543.4937,1550.9191,16.5
651,0.14492676,0.009999999776482582,0.01,12.202423,-0.19225502,3.5822680323701546,0.0941523153268059,0.0019999999,0.01,13.5,0.09697106892320283,0.05000000074505806,-0.0010415316,982.0,1139.872,1803.3276,11.0
652,0.15636972,0.009999999776482582,0.01,14.005542,0.37225533,3.5822680323701546,0.14931304158751513,0.003,0.01,13.5,0.09626057255513108,0.05000000074505806,-0.00024658442,1038.0,1391.2219,1908.7498,16.0
141,0.16946119,0.18000000715255737,0.045,3.676487,10.968147,2.370691493282372,0.0908013413923322,0.0,0.01,13.880000114440918,0.09692563442371925,0.009999999776482582,0.00013825297,899.0,1489.3796,1754.0454,12.0
146,0.15196428,0.1599999964237213,0.05,3.770937,10.435909,2.370691493282372,0.08515585298873074,0.0,0.01,12.050000190734863,0.09879766481324002,0.009999999776482582,-0.00018078089,816.0,1363.3899,1543.1552,18.0
151,0.16879463,0.18000000715255737,0.05,3.1743546,9.876547,2.370691493282372,0.08759979321569855,0.0,0.01,13.739999771118164,0.09731216978678224,0.009999999776482582,0.00013431907,899.0,1523.5945,1750.4055,12.0
153,0.17179948,0.18000000715255737,0.055,3.3049135,10.85841,2.370691493282372,0.09085032396664527,0.0,0.01,13.800000190734863,0.09820224308231905,0.009999999776482582,0.009622008,899.0,1558.369,1683.1646,16.0
154,0.17179948,0.18000000715255737,0.05,3.3614655,10.89187,2.370691493282372,0.09110755206976873,0.0,0.01,13.800000190734863,0.09793523825215521,0.009999999776482582,0.009594649,899.0,1553.8688,1707.1661,16.0
160,0.22706163,0.009999999776482582,0.01,11.99973,5.143879,2.370691493282372,0.10421921145777102,0.0,0.01,12.5,0.10027055404349715,0.029999999329447746,0.028426856,1025.0,1337.0898,1641.3494,17.0
161,0.23038575,0.009999999776482582,0.01,11.261432,4.3319597,2.370691493282372,0.19588154748880637,0.0,0.01,12.5,0.10049362430952845,0.029999999329447746,0.027646512,1025.0,1519.334,1822.9188,17.0
162,0.22994974,0.009999999776482582,0.01,11.084,4.309843,2.370691493282372,0.18399102780004395,0.0,0.01,12.5,0.09997567710964693,0.029999999329447746,0.027646512,1025.0,1528.9768,1831.4843,17.0
167,0.22784147,0.009999999776482582,0.01,12.357946,5.3120832,2.370691493282372,0.12451980494473613,0.0,0.01,12.5,0.09949046844911157,0.029999999329447746,0.027722478,1038.0,1437.8552,1687.3723,17.0
171,0.23038575,0.009999999776482582,0.01,11.411312,4.419527,2.370691493282372,0.19554221578833275,0.0,0.01,12.5,0.09973273323354424,0.029999999329447746,0.02767548,1025.0,1516.7188,1844.497,17.0
688,0.38140014,0.20999999344348907,0.01,8.002352,0.14826393,3.5822680323701546,0.3342143591508028,0.015499999,0.16999999,4.989999771118164,0.09897241336741279,0.029999999329447746,4.324317e-05,1149.0,1690.0979,2041.6415,3.0
178,0.2433458,0.009999999776482582,0.01,8.359104,4.1820765,2.370691493282372,0.19718772246165994,0.0,0.01,15.300000190734863,0.09902262565956453,0.029999999329447746,0.029845,1025.0,1503.0496,1936.4656,16.0
690,0.40051478,0.18000000715255737,0.01,8.749159,1.3495092,3.5822680323701546,0.3883777387982229,0.0175,0.17,4.989999771118164,0.10058356913172138,0.029999999329447746,0.0017692447,1149.0,1817.3357,2179.831,6.0
693,0.40659627,0.18000000715255737,0.01,7.8640385,0.7188797,3.5822680323701546,0.39055805714874847,0.015999999,0.17,4.869999885559082,0.10011177399477565,0.029999999329447746,0.00028464198,1149.0,1787.3413,2173.3237,6.0
695,0.34237266,0.18000000715255737,0.01,7.5050173,0.34184647,3.5822680323701546,0.3768728895815877,0.015999999,0.16999999,10.050000190734863,0.10047431832705177,0.029999999329447746,-0.00017982721,1093.0,1782.9901,2178.667,6.0
696,0.26916367,0.18000000715255737,0.01,8.192829,0.47711945,3.5822680323701546,0.28406981304591394,0.0075000003,0.16999999,10.050000190734863,0.09818110461834072,0.029999999329447746,0.00016775727,1093.0,1600.9,1931.5424,12.0
192,0.012689173,0.009999999776482582,0.01,1.1636133,18.705631,2.370691493282372,0.1079035227552475,0.0,0.01,0.009999999776482582,0.09911029265574432,0.10000000149011612,2.021363,816.0,1730.571,1840.3822,9.0
193,0.010334253,0.009999999776482582,0.01,1.373868,18.192457,2.370691493282372,0.08036920208403953,0.0,0.01,0.009999999776482582,0.0990289597738536,0.07999999821186066,1.8946347,816.0,1392.9532,1554.364,12.0
704,0.01776138,0.009999999776482582,0.01,-0.19348717,13.973158,2.370691493282372,0.09417518541270564,0.0009999999,0.01,15.300000190734863,0.0952530609810862,0.029999999329447746,0.56491745,815.0,1590.815,1725.9424,13.0
198,0.028194696,0.009999999776482582,0.01,-0.34456062,14.900719,2.370691493282372,0.11197487252263383,0.0,1.0060002,0.009999999776482582,0.10135141192714746,0.10000000149011612,1.0667773,816.0,1730.378,1743.5027,13.0
207,0.0077263713,0.029999999329447746,0.01,-0.3478222,17.47136,2.370691493282372,0.11109458126793126,0.0,0.01,0.009999999776482582,0.09906286220904524,0.09000000357627869,1.4033513,816.0,1668.5168,1749.0598,13.0
210,0.00575611,0.009999999776482582,0.03,9.460949,9.090635,2.370691493282372,0.0739757713421022,0.0,0.01,0.009999999776482582,0.09911241897237465,1.0,0.239844,927.0,1318.0835,1390.9335,13.0
212,0.007100016,0.009999999776482582,0.02,10.260187,8.481368,2.370691493282372,0.0704907154931328,0.00049999997,0.006,0.009999999776482582,0.10005744420421768,0.4300000071525574,0.20051762,830.0,1299.6821,1379.1304,12.0
215,0.0117456615,0.009999999776482582,0.02,8.825663,7.9040165,2.370691493282372,0.08266024893688606,0.00049999997,0.006,0.009999999776482582,0.10154385626162087,0.4300000071525574,0.21796948,830.0,1065.396,1229.128,12.0
218,0.010895431,0.009999999776482582,0.03,-2.7257557,16.093746,2.370691493282372,0.11117237515666656,0.00049999997,0.006,0.009999999776482582,0.10150143500982954,0.20000000298023224,1.056291,816.0,1611.143,1719.0917,13.0
732,-0.000197649,0.009999999776482582,0.01,-1.3447304,13.336939,2.370691493282372,0.06930002197854546,0.0,0.01,14.800000190734863,0.09672421556447096,0.029999999329447746,0.5781845,815.0,1395.4128,1540.4768,11.0
224,0.15403974,0.009999999776482582,0.01,14.239878,0.73697376,3.5822680323701546,0.10076569105219957,0.007,0.01,13.329999923706055,0.09694934330905601,0.029999999329447746,-0.00026977062,1038.0,1357.249,1762.0292,19.700000762939453
736,0.06892872,0.009999999776482582,0.32,15.557102,4.3634825,2.370691493282372,0.08419684510786507,0.0,0.01,0.009999999776482582,0.10042985815659454,0.8999999761581421,-0.0006825328,1050.0,1195.5261,1357.4573,19.0
226,0.20935377,0.4300000071525574,0.5,13.188623,1.4952469,3.5822680323701546,0.2045366539756054,0.0,0.01,15.399999618530273,0.09895747954322308,0.029999999329447746,-0.0011479855,1093.0,1373.6718,1868.9452,19.5
227,0.20405436,0.009999999776482582,0.615,11.738665,-0.6272869,3.5822680323701546,0.10914846607188278,0.0,0.077999994,16.6200008392334,0.09853285145648959,0.029999999329447746,0.0061341226,1038.0,1402.6815,1834.5422,14.0
742,0.12541777,0.009999999776482582,0.91,13.453732,2.1789503,2.370691493282372,0.09234689744814883,0.0009999999,0.01,0.009999999776482582,0.09999934389261232,0.029999999329447746,-0.0023563504,1050.0,1151.9612,1356.2043,15.0
744,0.04783535,0.009999999776482582,0.25,14.60371,4.6876516,2.370691493282372,0.09896385860824009,0.0009999999,0.01,2.0299999713897705,0.10054105092520847,0.8799999952316284,-8.583069e-06,1050.0,1091.6367,1272.3176,18.200000762939453
238,0.20370927,0.009999999776482582,0.51,13.07451,1.3462286,3.5822680323701546,0.10043870439883673,0.0,0.068,13.880000114440918,0.09865788443912725,0.029999999329447746,0.0015925467,1038.0,1341.3901,1784.924,17.299999237060547
752,0.11691904,1.0,0.25,11.89655,0.36655998,2.370691493282372,0.02162612972798794,0.0055,0.01,0.009999999776482582,0.10004863183549849,0.029999999329447746,-0.0026594996,950.0,1126.4962,1630.2908,15.0
248,0.19872358,0.009999999776482582,0.01,13.467624,1.770442,3.5822680323701546,0.10701016951120945,0.0,0.08,13.880000114440918,0.09864317497254381,0.029999999329447746,0.0023604035,1038.0,1342.7479,1805.7203,17.299999237060547
249,0.20096973,0.009999999776482582,1.0,14.041044,1.8125887,3.5822680323701546,0.10801614624626776,0.0,0.068,13.880000114440918,0.09857118781844297,0.029999999329447746,-5.1140785e-05,1038.0,1401.8125,1812.8613,18.700000762939453
250,0.20591724,0.009999999776482582,0.41,13.062289,0.07419586,3.5822680323701546,0.0946482220236754,0.0,0.08,16.6200008392334,0.09968217189821592,0.029999999329447746,0.008689076,1038.0,1346.7412,1765.5901,16.299999237060547
764,0.008037537,0.009999999776482582,0.114999995,9.564846,9.548759,2.370691493282372,0.09262609074823669,0.0,0.01,0.009999999776482582,0.09845487811615049,0.23999999463558197,0.14318696,816.0,1092.8215,1219.5006,18.0
253,0.20493689,0.009999999776482582,1.99,13.042677,0.3129444,3.5822680323701546,0.08740962477471836,0.0,0.085999995,15.15999984741211,0.09879555070093436,0.029999999329447746,0.008411318,1038.0,1344.2345,1733.4901,16.299999237060547
767,0.011768281,0.07999999821186066,0.075,8.072774,10.503944,2.370691493282372,0.10494275970554778,0.0,0.01,0.009999999776482582,0.09855974436002389,0.09000000357627869,0.122615546,816.0,1034.6222,1099.1055,19.0
770,0.009946406,0.05000000074505806,0.06,9.262948,11.700172,2.370691493282372,0.08605882989297353,0.0,0.01,0.009999999776482582,0.09836365460238715,0.3499999940395355,0.2098071,816.0,1379.0076,1368.0813,18.0
259,0.2014654,0.009999999776482582,1.36,13.207384,1.3692732,3.5822680323701546,0.08089691259271714,0.0,0.056,15.15999984741211,0.09940230243353886,0.029999999329447746,0.010986567,1038.0,1343.2627,1691.4532,16.100000381469727
260,0.19872358,0.009999999776482582,1.99,13.615746,1.7301092,3.5822680323701546,0.07832577778321703,0.0,0.08,15.15999984741211,0.09901529440707411,0.029999999329447746,0.001945585,1038.0,1308.1964,1727.5995,16.0
261,0.20058286,0.009999999776482582,0.37,13.181666,1.4412279,3.5822680323701546,0.09749779611821563,0.0,0.08,13.880000114440918,0.0991344572117112,0.029999999329447746,-0.0008839369,1038.0,1398.6233,1741.915,16.299999237060547
262,0.2014654,0.009999999776482582,1.0,13.464981,1.5222626,3.5822680323701546,0.09090159958823218,0.0,0.056,15.15999984741211,0.09869912313336447,0.029999999329447746,-0.0009821653,1038.0,1327.1398,1723.2024,16.299999237060547
263,0.20919225,0.009999999776482582,0.41,12.260149,1.2535238,3.5822680323701546,0.07639455010942353,0.0,0.066,13.760000228881836,0.10021817082127148,0.029999999329447746,4.2796135e-05,1025.0,1303.4435,1728.4811,16.100000381469727
776,0.009946406,0.05000000074505806,0.06,7.493228,11.897942,2.370691493282372,0.08983491722319681,0.0,0.01,9.199999809265137,0.09845892193104765,0.8999999761581421,0.15905511,816.0,1493.8398,1487.9247,14.0
267,0.19840851,0.009999999776482582,0.01,12.580293,1.6902151,3.5822680323701546,0.13732182089959732,0.0,0.077999994,13.819999694824219,0.09887966962985904,0.029999999329447746,0.008665234,1050.0,1358.633,1814.6754,20.100000381469727
780,0.004506588,0.07000000029802322,0.045,9.007983,9.847361,2.370691493282372,0.08470854050886711,0.0,0.01,0.009999999776482582,0.0989740585861154,0.25,0.23857287,816.0,1192.3296,1274.5168,13.0
283,0.18170956,0.009999999776482582,0.255,13.79445,1.9901333,3.5822680323701546,0.06598018931689975,0.0,0.053999998,15.949999809265137,0.09970736298040327,0.029999999329447746,-0.0018763542,1038.0,1267.981,1658.357,16.299999237060547
795,0.0054359436,0.009999999776482582,0.185,9.57691,9.99382,2.370691493282372,0.07968503358744894,0.0,0.01,0.009999999776482582,0.09937780786955107,0.20000000298023224,0.24521592,816.0,1234.9353,1280.746,18.0
290,0.19401377,0.009999999776482582,0.26,14.251353,1.6140909,3.5822680323701546,0.06845764321392889,0.0,0.081999995,17.0,0.0992017950733197,0.029999999329447746,-5.4121017e-05,1038.0,1292.8564,1627.3496,16.299999237060547
291,0.14789176,0.009999999776482582,0.01,11.837901,2.3678865,3.5822680323701546,0.07148673414537765,0.0,0.08399999,17.059999465942383,0.09986529833070511,0.029999999329447746,0.0018638968,1038.0,1263.9241,1623.0353,17.0
293,0.19988614,0.5099999904632568,0.51,13.387009,1.4999971,3.5822680323701546,0.12797929394514196,0.0,0.01,15.949999809265137,0.0987808750950092,0.029999999329447746,-3.516674e-06,1100.0,1344.9231,1730.2799,19.5
810,0.010107368,0.11999999731779099,0.185,9.209352,9.839256,2.370691493282372,0.09950185426943048,0.0,0.01,0.009999999776482582,0.10018657852869926,0.20000000298023224,0.16795358,927.0,1073.3624,1158.7164,19.0
815,0.004506588,0.07000000029802322,0.060000002,8.783965,8.992855,2.370691493282372,0.0826466051409761,0.0,0.01,7.480000019073486,0.09921531660268788,0.12999999523162842,0.2757993,816.0,1204.811,1296.7465,17.5
307,0.029683948,0.009999999776482582,0.01,12.518586,8.473814,2.370691493282372,0.08043751461971393,0.0009999999,0.01,0.009999999776482582,0.09900743402754818,1.059999942779541,0.09025645,927.0,1377.6177,1527.1876,14.0
823,0.26159543,0.27000001072883606,0.01,3.889224,10.476686,2.370691493282372,0.08800132694429064,0.0,0.01,3.9000000953674316,0.10002800484610196,0.029999999329447746,0.0017623901,871.0,1277.121,1369.7843,15.5
312,0.036561847,0.009999999776482582,0.01,12.243078,8.371384,2.370691493282372,0.07880978992789889,0.0015,0.01,0.009999999776482582,0.09927847525469934,1.0199999809265137,0.019653916,927.0,1379.0145,1461.1627,16.799999237060547
829,0.26213992,0.27000001072883606,0.01,3.631195,10.262814,2.370691493282372,0.08803365291610643,0.0,0.01,3.9000000953674316,0.10018864059821174,0.029999999329447746,-0.0009573102,871.0,1128.828,1235.589,15.5
830,0.26687723,0.27000001072883606,0.01,3.35608,10.124571,2.370691493282372,0.10042311587504227,0.0,0.01,3.9000000953674316,0.1003280544195133,0.029999999329447746,0.00054070354,871.0,1031.873,1172.9567,15.5
841,0.005737841,0.009999999776482582,0.01,11.543586,8.3141165,2.370691493282372,0.11270138677562269,0.0,0.01,8.619999885559082,0.09704643082226715,1.2200000286102295,0.0029607415,927.0,1819.5286,1919.6351,12.0
332,0.028160453,0.009999999776482582,0.04,11.478577,7.795022,2.370691493282372,0.07245652320123608,0.0019999999,0.01,0.009999999776482582,0.09939917492022919,0.7699999809265137,0.013986021,996.0,1284.1254,1331.9872,16.700000762939453
339,0.03814763,0.009999999776482582,0.01,11.435972,8.006584,2.370691493282372,0.07285898591119289,0.0019999999,0.01,0.009999999776482582,0.09946045308837602,1.0,0.00012025237,927.0,1270.8737,1343.5079,15.0
345,0.03431815,0.009999999776482582,0.01,12.505496,8.37154,2.370691493282372,0.07315065030888601,0.0009999999,0.01,0.009999999776482582,0.09889640610472104,1.059999942779541,0.02013129,927.0,1270.2993,1312.505,19.0
354,0.030990124,0.009999999776482582,0.01,12.556873,8.477566,2.370691493282372,0.07222290758666017,0.0009999999,0.01,0.009999999776482582,0.09875740167390011,1.059999942779541,0.09011376,927.0,1305.8579,1361.259,19.0
361,0.030990124,0.009999999776482582,0.01,12.414861,8.375838,2.370691493282372,0.07612973858726602,0.0025,0.01,0.009999999776482582,0.09892580096234103,1.0700000524520874,0.049377054,927.0,1253.1571,1306.177,19.0
364,0.030990124,0.009999999776482582,0.01,12.481998,8.4353695,2.370691493282372,0.07352076699904952,0.0039999997,0.01,0.009999999776482582,0.09890063214597665,1.0700000524520874,0.050127357,927.0,1309.0894,1352.4867,18.0
387,0.03273353,0.009999999776482582,0.01,11.875929,8.053323,2.370691493282372,0.07668601955533572,0.005,0.01,0.009999999776482582,0.0994082510851013,1.059999942779541,0.01961711,927.0,1233.279,1329.0964,16.0
394,0.029348493,0.009999999776482582,0.01,12.304282,8.319805,2.370691493282372,0.07472318103402753,0.003,0.01,0.009999999776482582,0.09893642909239707,1.059999942779541,0.08977747,927.0,1357.1698,1430.4989,17.0
412,0.026574671,0.009999999776482582,0.01,12.104929,8.1954155,2.370691493282372,0.07403963219649878,0.0029999998,0.01,0.009999999776482582,0.09905487377037735,1.0399999618530273,0.03463906,927.0,1275.8394,1319.379,19.0
413,0.026574671,0.009999999776482582,0.01,12.104929,8.1954155,2.370691493282372,0.07403963219649878,0.0029999998,0.01,0.009999999776482582,0.09905487377037735,1.0399999618530273,0.03463906,927.0,1275.8394,1319.379,19.0
415,0.026574671,0.009999999776482582,0.01,12.104929,8.1954155,2.370691493282372,0.07403963219649878,0.0029999998,0.01,0.009999999776482582,0.09905487377037735,1.0399999618530273,0.03463906,927.0,1275.8394,1319.379,19.0
417,0.036561847,0.009999999776482582,0.01,11.542432,7.9670486,2.370691493282372,0.0794322887241884,0.0019999999,0.01,0.009999999776482582,0.09942134056294781,1.0399999618530273,0.010721356,927.0,1253.8767,1326.5511,15.0
423,0.036561847,0.009999999776482582,0.01,11.870876,8.056618,2.370691493282372,0.0792748010852301,0.0049999994,0.01,0.009999999776482582,0.09911095934857149,1.0700000524520874,0.010448426,927.0,1267.715,1328.5353,17.0
429,0.030990124,0.009999999776482582,0.01,12.121796,8.197954,2.370691493282372,0.07753183643189854,0.0029999998,0.01,0.009999999776482582,0.09879716403907655,1.059999942779541,0.051841587,927.0,1304.7988,1389.2322,18.100000381469727
431,0.030990124,0.009999999776482582,0.01,12.121796,8.197954,2.370691493282372,0.07753183643189854,0.0029999998,0.01,0.009999999776482582,0.09879716403907655,1.059999942779541,0.051841587,927.0,1304.7988,1389.2322,18.100000381469727
432,0.030990124,0.009999999776482582,0.01,11.954958,8.1037245,2.370691493282372,0.07936764503466176,0.0019999999,0.01,0.009999999776482582,0.0989234543351427,1.059999942779541,0.03528425,927.0,1248.2001,1341.5941,18.100000381469727
