Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
566,0.009554684,0.009999999776482582,0.01,-0.10223293,14.624775,2.5261771085935587,0.13130571299905558,0.0,0.01,8.699999809265137,0.0995404304936007,0.8999999761581421,0.6687239,982.0,1055.0176,1398.2529,18.0
569,0.008372933,0.009999999776482582,0.01,2.0572214,15.431788,2.5261771085935587,0.15988587850113323,0.0,0.01,9.199999809265137,0.09749487337823456,0.8999999761581421,0.70002234,982.0,1540.3298,1762.2545,9.0
579,0.008787364,0.009999999776482582,0.01,1.3628559,15.207283,2.5261771085935587,0.10984328939004673,0.0,0.01,9.199999809265137,0.09832754472925462,0.8999999761581421,0.6997856,982.0,1281.4596,1496.748,16.0
70,0.004010558,0.05000000074505806,0.05,-0.29039383,16.309061,2.5261771085935587,0.006956099487003264,0.0,0.01,11.800000190734863,0.09598470485091656,0.6200000047683716,1.824892,760.0,2330.4556,2481.5884,11.0
585,0.03320402,0.009999999776482582,0.01,0.70563126,14.149929,2.5261771085935587,0.1462528967365886,0.0,0.01,8.800000190734863,0.09917299968388324,0.5,0.46625045,982.0,1031.3127,1149.7346,11.0
589,0.11803627,0.6000000238418579,0.115,14.162694,4.476553,2.5261771085935587,0.11117889552433713,0.011,0.01,2.0199999809265137,0.09931579781787622,0.029999999329447746,-0.00019913912,950.0,1067.1256,1463.084,10.0
81,0.013837099,0.05000000074505806,0.05,-0.19175053,15.569213,2.5261771085935587,0.09393848395136661,0.0,0.01,14.899999618530273,0.10015162367686134,0.23000000417232513,1.7527806,760.0,2363.2224,2525.6123,8.0
595,0.1167489,0.5099999904632568,0.245,16.823132,4.332858,2.5261771085935587,0.08835518911272278,0.0085,0.01,15.949999809265137,0.0989214000872882,0.029999999329447746,0.09661648,1050.0,1271.4044,1636.2694,20.700000762939453
596,0.07660112,0.550000011920929,0.29500002,15.458329,3.085287,2.5261771085935587,0.11352586114091867,0.0084999995,0.01,15.100000381469727,0.09887734496542652,0.029999999329447746,-0.0012305379,1050.0,1428.3783,1815.317,2.0
92,0.0051617622,0.05000000074505806,0.05,-0.7272873,15.643249,2.5261771085935587,0.1078954035040498,0.0,0.01,14.899999618530273,0.10216865595485178,0.12999999523162842,1.7752109,0.0,2422.9587,2585.2095,8.0
605,0.15221319,0.009999999776482582,0.01,15.1330805,0.61678696,2.5261771085935587,0.17876368909363283,0.0015,0.01,13.5,0.09826050102024528,0.05000000074505806,-0.0008134842,1093.0,1353.6288,1730.7042,16.0
95,0.0053480566,0.05000000074505806,0.05,-1.0252056,16.561829,2.5261771085935587,0.12345726257445211,0.0,0.01,14.899999618530273,0.10206449764102007,0.019999999552965164,2.307252,0.0,2467.6978,2737.459,8.0
100,0.03889668,0.009999999776482582,0.02,11.525775,7.9534626,2.5261771085935587,0.07918936837981949,0.0015,0.01,0.009999999776482582,0.09910583648452206,1.0,-0.00049608946,927.0,1267.2177,1344.3062,15.0
617,0.14207718,0.009999999776482582,0.01,12.665168,-0.1197052,2.5261771085935587,0.022835565403430458,0.0,0.01,13.5,0.10014359634548572,0.05000000074505806,0.0001411438,982.0,1079.9362,1707.1555,6.0
620,0.15129563,0.009999999776482582,0.01,14.083746,0.22410583,2.5261771085935587,0.07565326223452917,0.0,0.01,13.5,0.09806578397948915,0.05000000074505806,-0.0007069707,1038.0,1350.2229,1767.0704,19.0
109,0.03793001,0.009999999776482582,0.02,12.031731,8.375498,2.5261771085935587,0.049252424436649456,0.0025,0.01,0.009999999776482582,0.09955385438540151,1.0,0.00026801229,927.0,1298.4587,1442.431,13.100000381469727
630,0.14482445,0.009999999776482582,0.01,13.924823,0.19691277,2.5261771085935587,0.06508505092870553,0.0,0.01,13.5,0.09858909519270373,0.05000000074505806,-0.00076264143,1038.0,1286.3809,1726.7048,11.0
636,0.15221319,0.009999999776482582,0.01,14.724891,0.36572075,2.5261771085935587,0.2572869981295769,0.0,0.01,13.5,0.09707894012147353,0.05000000074505806,0.00030201674,1093.0,1450.0117,1902.9686,13.0
639,0.15221873,0.009999999776482582,0.01,15.002485,0.48973274,2.5261771085935587,0.2957518132092263,0.0,0.01,13.5,0.09698468747670194,0.05000000074505806,0.00026375055,1093.0,1254.4459,1916.737,13.0
130,0.16572091,0.05999999865889549,0.045,3.6498785,10.855275,2.5261771085935587,0.08418001607873737,0.0,0.01,13.800000190734863,0.09923879615812911,0.009999999776482582,0.009590417,899.0,1637.9569,1712.2843,15.0
132,0.17402008,0.1599999964237213,0.05,2.5223007,9.711698,2.5261771085935587,0.07038164438471473,0.0,0.01,13.739999771118164,0.10014170301591793,0.009999999776482582,0.00011572242,816.0,1423.8291,1610.0698,16.0
136,0.21659812,0.1599999964237213,0.05,4.9777975,12.193865,2.5261771085935587,0.06808245612555641,0.0,0.01,13.880000114440918,0.10035847599798917,0.009999999776482582,4.2557716e-05,816.0,1514.6077,1529.1014,16.5
651,0.14523888,0.009999999776482582,0.01,12.362043,-0.5533333,2.5261771085935587,0.07051348321167428,0.0,0.01,13.5,0.09964030079980166,0.05000000074505806,-0.0006609559,982.0,1057.8768,1859.6774,13.800000190734863
652,0.15221319,0.009999999776482582,0.01,14.127972,0.17532349,2.5261771085935587,0.14412529012230824,0.0,0.01,13.5,0.09793927394609245,0.05000000074505806,0.00027653575,1038.0,1439.7833,1942.8729,7.0
141,0.1664384,0.1599999964237213,0.05,3.648797,11.036438,2.5261771085935587,0.06697356397456122,0.0,0.01,13.880000114440918,0.09986593037801203,0.009999999776482582,0.00041392446,899.0,1606.2063,1731.065,15.5
146,0.21659812,0.1599999964237213,0.05,3.5318146,10.563871,2.5261771085935587,0.0723200978826144,0.0,0.01,13.880000114440918,0.10011684584558697,0.009999999776482582,-2.2649765e-06,816.0,1357.5912,1531.7123,16.0
151,0.17360565,0.1599999964237213,0.05,3.1183968,9.945667,2.5261771085935587,0.0642383887755118,0.0,0.01,13.739999771118164,0.10009340612553405,0.009999999776482582,0.00018775463,816.0,1534.5869,1733.5306,15.5
153,0.16556856,0.05999999865889549,0.05,3.1306467,10.90254,2.5261771085935587,0.07184723405160742,0.0,0.01,13.800000190734863,0.10021988303126836,0.009999999776482582,0.009604394,899.0,1529.7458,1669.1906,15.0
154,0.16515413,0.05999999865889549,0.05,3.2273617,10.941865,2.5261771085935587,0.07054860771112192,0.0,0.01,13.800000190734863,0.10018611904215977,0.009999999776482582,0.009831965,816.0,1515.8965,1691.6172,15.0
160,0.22863463,0.009999999776482582,0.01,11.761141,5.124028,2.5261771085935587,0.10725292092842142,0.0,0.01,12.5,0.09995523478935883,0.029999999329447746,0.024008602,1025.0,1494.4867,1672.7623,11.0
161,0.23029295,0.009999999776482582,0.01,11.10696,4.3852587,2.5261771085935587,0.21268242592694708,0.0,0.01,12.0,0.09891646982473976,0.029999999329447746,0.026647717,1025.0,1589.718,1850.6274,13.300000190734863
162,0.2302874,0.009999999776482582,0.01,10.924017,4.282301,2.5261771085935587,0.19763082316004432,0.0,0.01,12.5,0.09887720500527639,0.029999999329447746,0.026647717,1025.0,1631.3667,1857.0083,13.300000190734863
167,0.2302874,0.009999999776482582,0.01,12.070698,5.1986837,2.5261771085935587,0.12509261563709106,0.0,0.01,12.5,0.09907209266854597,0.029999999329447746,0.024962485,1025.0,1519.8848,1706.369,15.699999809265137
171,0.23788926,0.009999999776482582,0.01,11.203005,4.380769,2.5261771085935587,0.2154218405311541,0.0,0.01,12.5,0.09841713276760419,0.029999999329447746,0.025133848,1025.0,1624.3184,1864.018,13.300000190734863
688,0.39193115,0.23000000417232513,0.01,8.631569,0.7601242,6.945000076293946,0.46412895761848905,0.0135,0.32999998,4.989999771118164,0.09809080650436972,0.029999999329447746,-0.00084781647,1149.0,1690.2119,1865.458,8.0
178,0.2095412,0.009999999776482582,0.01,8.030691,3.9620943,2.5261771085935587,0.22108665589587861,0.0,0.01,15.300000190734863,0.0980531334724721,0.029999999329447746,0.028453737,1025.0,1578.0259,1946.2383,15.300000190734863
690,0.40192068,0.23000000417232513,0.01,9.321043,0.83452606,6.945000076293946,0.5983258744937148,0.021,0.17,4.989999771118164,0.10106754186129382,0.029999999329447746,-8.6426735e-05,1149.0,1853.1982,2209.5552,8.0
693,0.41408792,0.18000000715255737,0.01,8.494776,0.44089127,6.945000076293946,0.585036138667367,0.021,0.25,4.869999885559082,0.09990678445067733,0.029999999329447746,-0.008380771,1149.0,1861.3541,2220.1313,6.0
695,0.2766481,0.23000000417232513,0.01,8.086963,0.29936028,6.945000076293946,0.5722058114150927,0.0135,0.32999998,18.0,0.10107923580236974,0.029999999329447746,-0.008275628,1149.0,1847.3062,2236.292,4.0
696,0.2573094,0.23000000417232513,0.01,8.555325,0.90899086,6.945000076293946,0.37455112021516346,0.0,0.32999998,18.0,0.09739838074277049,0.029999999329447746,-0.0008664131,1149.0,1692.4594,2010.6636,3.0
192,0.013417363,0.009999999776482582,0.01,1.3748741,19.097923,2.5261771085935587,0.1078298479452302,0.0,0.01,0.009999999776482582,0.09879111409967908,0.10000000149011612,2.028686,816.0,1722.655,1885.8398,10.0
193,0.01134488,0.009999999776482582,0.01,1.3763475,18.900887,2.5261771085935587,0.09943911145852713,0.0,0.01,0.009999999776482582,0.0994672295729335,0.10000000149011612,1.1370218,816.0,1519.3177,1623.5076,12.0
704,0.008969963,0.009999999776482582,0.01,0.026231766,13.976759,2.5261771085935587,0.07812909009041835,0.00049999997,0.01,15.300000190734863,0.09724910722284694,0.029999999329447746,0.25443304,815.0,1577.5815,1685.3201,13.0
198,0.035105288,0.009999999776482582,0.01,0.6848469,17.184605,2.5261771085935587,0.11242811147808585,0.0,0.01,0.009999999776482582,0.1000405115317837,0.05000000074505806,1.6876086,816.0,1730.6329,972.98157,8.0
207,0.008622885,0.029999999329447746,0.01,0.094202995,17.917776,2.5261771085935587,0.11084766326911666,0.0,0.01,0.009999999776482582,0.09830662609594373,0.09000000357627869,1.3922672,816.0,1708.9957,1758.0316,13.0
210,0.013897747,0.029999999329447746,0.044999998,9.6002865,9.432778,2.5261771085935587,0.056431919951084986,0.0,0.01,0.009999999776482582,0.09898151293885935,0.23000000417232513,0.24501356,816.0,1323.9264,1393.0566,18.0
212,0.015810668,0.47999998927116394,0.035,9.625765,8.739905,2.5261771085935587,0.05330197890120747,0.0009999999,0.01,0.009999999776482582,0.09971032807696265,0.38999998569488525,0.278562,816.0,1312.4917,1366.6981,9.0
215,0.023365349,0.47999998927116394,0.055,8.281277,8.297361,2.5261771085935587,0.05970884002782828,0.0009999999,0.01,0.009999999776482582,0.09858432898915812,0.23999999463558197,0.2290662,830.0,1074.027,1251.8018,15.0
218,0.013892949,2.5,0.03,-3.430706,16.458334,2.5261771085935587,0.11347837283181139,0.0015,0.01,0.009999999776482582,0.09978399172886629,0.07000000029802322,1.6380848,816.0,1556.8666,1724.5305,9.0
732,-0.0011626482,0.009999999776482582,0.01,-1.3247681,13.589402,2.5261771085935587,0.07733494606147406,0.0,0.01,14.800000190734863,0.09844349900360402,0.029999999329447746,0.54636383,815.0,1348.8911,1571.1014,12.0
224,0.16471303,0.009999999776482582,0.01,14.075606,0.52853584,2.5261771085935587,0.0914482332984834,0.0015,0.01,13.329999923706055,0.0978123623510034,0.029999999329447746,-0.0006828904,1038.0,1346.6259,1797.9077,10.0
736,0.058894694,2.799999952316284,0.28,16.557518,4.2220736,2.5261771085935587,0.09854451456405844,0.021000002,0.01,0.009999999776482582,0.09979189958660203,0.029999999329447746,-0.0008158684,925.0,1091.1289,1281.1946,12.800000190734863
226,0.19689366,0.009999999776482582,0.5,13.196367,1.6378517,2.5261771085935587,0.23438603038687678,0.0,0.01,15.949999809265137,0.09744438393554919,0.029999999329447746,0.007670969,1085.0,1345.9808,1898.5925,19.100000381469727
227,0.1969457,0.009999999776482582,0.615,11.398434,-0.59970665,2.5261771085935587,0.10164925205522923,0.0,0.084,13.880000114440918,0.09888980791650301,0.029999999329447746,-0.00030988455,1038.0,1380.6656,1861.8777,16.100000381469727
742,0.076380074,0.6000000238418579,0.18,13.59779,2.4032898,2.5261771085935587,0.11201202072760896,0.024,0.01,2.0199999809265137,0.0992329695498417,0.029999999329447746,-2.9623508e-05,1050.0,1117.1759,1350.6416,10.0
744,0.061643332,2.0899999141693115,0.32,15.240333,4.6315184,2.5261771085935587,0.1302027115951505,0.024,0.01,2.0299999713897705,0.09956655343445295,0.8799999952316284,0.0032120645,1050.0,1088.9856,1226.512,1.899999976158142
238,0.20550126,0.009999999776482582,0.51,12.802708,1.5583191,2.5261771085935587,0.09767226303703058,0.0,0.014,13.829999923706055,0.09899569255359683,0.029999999329447746,0.0018306375,1038.0,1284.9529,1819.1011,18.700000762939453
752,0.031552047,1.0,0.13,11.906868,1.3227558,2.5261771085935587,0.04838942003244018,0.0275,0.01,0.009999999776482582,0.097939372106264,0.029999999329447746,-0.00064611435,950.0,1068.1356,1670.8187,10.0
248,0.21157971,0.009999999776482582,0.53,13.486394,2.1214657,2.5261771085935587,0.1021733233511144,0.0,0.08,13.760000228881836,0.0989483966705895,0.029999999329447746,0.004244387,1038.0,1386.3389,1840.618,18.700000762939453
249,0.20607686,0.009999999776482582,1.5,14.171186,2.5760632,2.5261771085935587,0.10581694130383301,0.0,0.08,13.829999923706055,0.09864466791172408,0.029999999329447746,-0.00025099516,1038.0,1372.1848,1859.5355,18.700000762939453
250,0.19787097,0.009999999776482582,0.405,12.966882,0.14449883,2.5261771085935587,0.0859807303447484,0.0015,0.082,13.75,0.10035515643168555,0.029999999329447746,0.0062735975,1038.0,1315.5597,1807.1772,15.600000381469727
764,0.010048449,0.05000000074505806,0.05,9.574256,10.040522,2.5261771085935587,0.06865238795288509,0.0,0.01,0.009999999776482582,0.09709677970259253,0.46000000834465027,0.2176671,816.0,1084.8889,1227.6753,18.0
253,0.19665068,0.009999999776482582,1.5,12.647404,0.3678112,2.5261771085935587,0.08394270579703278,0.0,0.088,12.770000457763672,0.09899512956148346,0.029999999329447746,0.0048395097,1038.0,1327.5674,1755.9895,15.600000381469727
767,0.012145698,0.07000000029802322,0.075,8.066135,11.098623,2.5261771085935587,0.07770475464532911,0.0,0.01,0.009999999776482582,0.0962091748646505,0.07999999821186066,0.14827934,816.0,1011.17737,1088.0092,10.0
770,0.008469671,0.07000000029802322,0.075,9.480709,12.103628,2.5261771085935587,0.07423680084089757,0.0,0.01,0.009999999776482582,0.09892537276446564,0.6700000166893005,0.1998071,816.0,1401.2971,1353.3607,15.0
259,0.19666582,0.009999999776482582,0.62,12.9482565,1.7560463,2.5261771085935587,0.08821005943339788,0.0,0.042,12.770000457763672,0.09963754825467294,0.029999999329447746,0.0054012835,1038.0,1382.4329,1730.0826,19.700000762939453
260,0.21060541,0.009999999776482582,0.51,13.509156,2.1625423,2.5261771085935587,0.08141898729391972,0.0,0.08,13.760000228881836,0.09922907848111226,0.029999999329447746,0.0034799576,1038.0,1334.1547,1768.2251,19.0
261,0.20747659,0.009999999776482582,0.62,13.010984,1.8052692,2.5261771085935587,0.09723414041053946,0.0,0.028,15.15999984741211,0.09925497646291223,0.029999999329447746,-0.00045841932,1038.0,1397.545,1778.1172,16.700000762939453
262,0.20650229,0.009999999776482582,1.5,13.170567,1.8449192,2.5261771085935587,0.09061511995773674,0.0,0.055999994,17.059999465942383,0.09880923267625594,0.029999999329447746,-0.0004938245,1038.0,1341.3036,1753.8066,10.0
263,0.21380314,0.009999999776482582,0.405,12.291056,1.5627213,2.5261771085935587,0.08689858249858151,0.0015,0.066,13.760000228881836,0.10098905622877982,0.029999999329447746,0.0006695092,1038.0,1305.6681,1780.1665,19.700000762939453
776,0.008469671,0.029999999329447746,0.075,7.823276,12.230417,2.5261771085935587,0.07745390343091163,0.0,0.01,0.009999999776482582,0.09909053406429866,0.6700000166893005,0.19995114,816.0,1463.9741,1455.4845,16.0
267,0.20130616,0.009999999776482582,0.01,12.482063,1.7229233,2.5261771085935587,0.1335526199096977,0.0,0.082,13.779999732971191,0.09919593312444494,0.029999999329447746,0.018329859,1038.0,1388.2864,1833.4568,20.100000381469727
780,0.0056813657,0.07000000029802322,0.185,9.08844,10.241507,2.5261771085935587,0.06494029430009096,0.0,0.01,0.009999999776482582,0.09758726514412405,0.25999999046325684,0.2230381,816.0,1230.9119,1259.7863,18.0
283,0.18738464,0.4300000071525574,0.5,13.524997,2.3143673,2.5261771085935587,0.07924609562791307,0.0,0.028,17.059999465942383,0.10029841170044637,0.029999999329447746,-0.0021392107,1038.0,1282.4364,1720.3794,17.0
795,0.0047390163,0.36000001430511475,0.19,9.77957,10.4747715,2.5261771085935587,0.0662578050874787,0.0,0.01,0.009999999776482582,0.09822224130980903,0.30000001192092896,0.22659418,816.0,1234.0441,1264.9386,17.0
290,0.19025415,0.009999999776482582,0.755,13.9327965,1.594881,2.5261771085935587,0.06646589308478656,0.0,0.088,12.770000457763672,0.09955997629434041,0.029999999329447746,0.0050331056,1038.0,1214.9012,1645.2837,20.899999618530273
291,0.13134697,0.009999999776482582,0.26,11.379778,2.4895859,2.5261771085935587,0.07800663024007282,0.0,0.09,12.770000457763672,0.0996991394415365,0.029999999329447746,0.0019360483,1038.0,1172.1643,1634.5223,17.0
293,0.19054264,0.5099999904632568,0.505,13.299017,1.6476917,2.5261771085935587,0.15901572597986036,0.0,0.01,15.100000381469727,0.09822507432867741,0.029999999329447746,-0.0005288124,1100.0,1298.6289,1766.8662,19.5
810,0.011694014,0.11999999731779099,0.08,9.249956,10.234258,2.5261771085935587,0.08667458922642357,0.0,0.01,0.009999999776482582,0.09840675465825274,0.20000000298023224,0.18776917,982.0,1067.756,1148.7529,15.0
815,0.0051311553,0.11999999731779099,0.04,8.876923,9.38148,2.5261771085935587,0.061412792552762774,0.0,0.01,0.009999999776482582,0.09762586255420633,0.25999999046325684,0.23419654,816.0,1224.2258,1284.1959,18.0
307,0.030233711,0.009999999776482582,0.01,12.598706,8.488992,2.5261771085935587,0.05682188129981558,0.0015,0.01,0.009999999776482582,0.09909507443419915,1.059999942779541,0.0826706,927.0,1434.2415,1513.6377,16.0
823,0.26294887,0.27000001072883606,0.01,3.6306162,11.081713,2.5261771085935587,0.0812161716817501,0.0,0.01,3.9000000953674316,0.1004414683244865,0.029999999329447746,0.0013647974,871.0,1274.5839,1391.8652,15.5
312,0.036560655,0.009999999776482582,0.01,12.437859,8.393554,2.5261771085935587,0.053918062117493726,0.0019999999,0.01,0.009999999776482582,0.09926537200145066,1.0199999809265137,0.023993999,927.0,1393.248,1444.0247,13.5
829,0.26371616,0.27000001072883606,0.01,3.2448587,10.985987,2.5261771085935587,0.09028309475212826,0.0,0.01,3.9000000953674316,0.09976983396539271,0.029999999329447746,0.0001860261,871.0,1127.3718,1273.862,15.5
830,0.26449275,0.27000001072883606,0.01,2.9236746,10.878397,2.5261771085935587,0.10278247829729015,0.0,0.01,3.9000000953674316,0.09928248624641942,0.029999999329447746,0.032232523,871.0,1023.8814,1219.7249,15.0
841,0.017039388,0.009999999776482582,0.01,12.019746,7.880847,2.5261771085935587,0.11622962128357006,0.0015,0.01,8.619999885559082,0.09950902625528688,1.190000057220459,0.010647595,927.0,1811.6821,1890.0321,10.0
332,0.03417799,0.7400000095367432,0.02,11.531946,7.998149,2.5261771085935587,0.05143221782816898,0.0019999999,0.01,0.009999999776482582,0.09880406521663662,0.7699999809265137,0.01950699,927.0,1281.3767,1326.4597,18.0
339,0.03793001,0.009999999776482582,0.02,11.4833145,8.147466,2.5261771085935587,0.051168612730582375,0.0025,0.01,0.009999999776482582,0.09893734309745714,1.0,-0.00028562546,927.0,1274.6385,1339.2887,15.0
345,0.036560655,0.009999999776482582,0.01,12.421815,8.473678,2.5261771085935587,0.05194557011045209,0.0025,0.01,0.009999999776482582,0.09852319900890524,1.059999942779541,0.02077362,927.0,1267.7566,1305.6527,19.0
354,0.032758415,0.009999999776482582,0.01,12.49288,8.551151,2.5261771085935587,0.05041648479278127,0.0015,0.01,0.009999999776482582,0.0985725523359908,1.059999942779541,0.089708954,927.0,1315.7374,1354.6346,17.0
361,0.032758415,0.009999999776482582,0.01,12.316705,8.464329,2.5261771085935587,0.05399166974286107,0.0025,0.01,0.009999999776482582,0.09850548335760909,1.0700000524520874,0.049556166,927.0,1253.7938,1303.258,19.0
364,0.032758415,0.009999999776482582,0.01,12.45167,8.509976,2.5261771085935587,0.0509958933316641,0.0039999997,0.01,0.009999999776482582,0.09868580959455261,1.0700000524520874,0.049905777,927.0,1309.0574,1345.7708,18.100000381469727
387,0.032745272,0.009999999776482582,0.01,11.813777,8.198602,2.5261771085935587,0.05441852935608882,0.0039999997,0.01,0.009999999776482582,0.09879227383931852,1.059999942779541,0.019439757,927.0,1252.2799,1334.4668,16.0
394,0.030233711,0.009999999776482582,0.01,12.27721,8.391072,2.5261771085935587,0.05115621478117749,0.003,0.01,0.009999999776482582,0.09884833149429159,1.059999942779541,0.089784294,927.0,1356.6891,1427.4474,17.0
412,0.036560655,0.009999999776482582,0.01,12.036271,8.317678,2.5261771085935587,0.05276723920642201,0.0025,0.01,0.009999999776482582,0.09864183097733889,1.0399999618530273,0.024980307,927.0,1261.1584,1317.465,18.0
413,0.036560655,0.009999999776482582,0.01,12.036271,8.317678,2.5261771085935587,0.05276723920642201,0.0025,0.01,0.009999999776482582,0.09864183097733889,1.0399999618530273,0.024980307,927.0,1261.1584,1317.465,18.0
415,0.036560655,0.009999999776482582,0.01,12.036271,8.317678,2.5261771085935587,0.05276723920642201,0.0025,0.01,0.009999999776482582,0.09864183097733889,1.0399999618530273,0.024980307,927.0,1261.1584,1317.465,18.0
417,0.036560655,0.009999999776482582,0.01,11.574127,8.06973,2.5261771085935587,0.054887843368594424,0.0029999998,0.01,0.009999999776482582,0.09890424843062437,1.0399999618530273,0.012865603,927.0,1253.9777,1328.3373,15.0
423,0.036560655,0.009999999776482582,0.01,11.841496,8.132207,2.5261771085935587,0.05473158435811332,0.0064999997,0.01,0.009999999776482582,0.09872131093196021,1.0700000524520874,0.009925067,927.0,1267.7043,1326.6765,17.0
429,0.032758415,0.009999999776482582,0.01,12.099247,8.224038,2.5261771085935587,0.05307190046196286,0.0025,0.01,0.009999999776482582,0.09866677604416527,1.059999942779541,0.050284892,927.0,1312.7671,1380.6208,18.100000381469727
431,0.032758415,0.009999999776482582,0.01,12.099247,8.224038,2.5261771085935587,0.05307190046196286,0.0025,0.01,0.009999999776482582,0.09866677604416527,1.059999942779541,0.050284892,927.0,1312.7671,1380.6208,18.100000381469727
432,0.032758415,0.009999999776482582,0.01,11.892707,8.158521,2.5261771085935587,0.05471320147159009,0.0025,0.01,0.009999999776482582,0.09860704907059034,1.059999942779541,0.049212158,927.0,1249.3679,1339.115,18.100000381469727
