Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
27,0.1761235,0.6200000047683716,0.01,13.805971,-0.00026512146,3.433333342756938,0.37285867511673665,0.0215,0.01,0.009999999776482582,0.07416108062827878,0.05000000074505806,-0.000929296,1093.0,1788.107,1964.4822,6.0
540,0.021363556,0.009999999776482582,0.01,-4.183321,14.674579,2.2868493166994557,0.11739193220720345,0.0,0.048,8.699999809265137,0.059846869015422945,0.11999999731779099,0.64915687,816.0,1037.274,1300.0016,18.0
32,0.01033175,0.009999999776482582,0.01,2.5305786,15.74793,2.2868493166994557,0.33968068314661615,0.0,0.01,9.199999809265137,0.10050457299497087,0.9200000166893005,0.65984255,982.0,1961.2505,1983.1144,2.0
547,0.018758029,0.009999999776482582,0.01,5.2035303,11.711874,2.2868493166994557,0.07871402797872484,0.0,0.01,6.300000190734863,0.07630228872041958,0.09000000357627869,0.65376043,982.0,1131.7417,1492.8337,27.0
550,0.025634706,0.009999999776482582,0.01,6.010294,11.658226,2.2868493166994557,0.087919344439916,0.0,0.048,6.300000190734863,0.06730329040927732,0.4099999964237213,0.8119372,900.0,1117.0283,1374.1019,21.0
40,0.008439541,0.05000000074505806,0.06,7.5141435,13.910128,2.2868493166994557,0.059474045858484814,0.0,0.01,0.009999999776482582,0.09492071842840435,0.6700000166893005,0.18304726,930.0,1365.485,1337.851,16.0
552,0.029201955,0.009999999776482582,0.01,5.07841,11.098378,2.2868493166994557,0.10254224676137902,0.0,0.01,9.199999809265137,0.04272488644360043,0.9200000166893005,0.84218264,816.0,1032.4314,1372.5209,27.0
43,0.007419139,0.05000000074505806,0.044999998,8.397766,13.899643,2.2868493166994557,0.05104285952535825,0.0,0.01,0.009999999776482582,0.09485930587069138,0.6700000166893005,0.2765423,816.0,1377.9608,1367.8964,16.0
555,0.027825624,0.009999999776482582,0.01,-2.00247,14.977127,2.2868493166994557,0.07835377998228488,0.0,0.01,8.699999809265137,0.040810647011347546,0.38999998569488525,0.65698904,982.0,1245.9268,1381.9598,20.0
557,0.09519261,0.009999999776482582,0.01,-0.3591795,14.858263,2.2868493166994557,0.2594904621310885,0.0,0.01,8.699999809265137,0.0350119049901915,0.38999998569488525,0.6699388,815.0,1257.4109,1492.7706,20.0
53,0.0017333031,0.03999999910593033,2.225,2.5058775,17.729406,2.2868493166994557,0.12941954062868,0.0,0.01,0.009999999776482582,0.07564586414209576,0.029999999329447746,0.47239363,816.0,1136.28,1040.1294,16.0
54,0.03173536,0.10000000149011612,2.225,1.0225,17.733013,2.2868493166994557,0.06885317161056115,0.0,0.01,0.009999999776482582,0.08191756007405307,0.029999999329447746,0.00031870604,816.0,1447.4985,1276.0637,15.0
566,0.01075986,0.009999999776482582,0.01,-0.06688881,14.741657,2.2868493166994557,0.10655301159426322,0.0,0.048000004,9.199999809265137,0.0493626837737006,0.8999999761581421,0.2881369,900.0,1073.2467,1388.4126,16.0
569,0.008865416,0.009999999776482582,0.01,1.7205791,15.4355345,2.2868493166994557,0.18494968005294332,0.0,0.01,9.199999809265137,0.07573248952811387,0.8999999761581421,0.70482594,982.0,1523.2516,1752.5769,10.0
579,0.0078832805,0.009999999776482582,0.01,1.193779,15.10081,2.2868493166994557,0.09164484140283058,0.0,0.01,9.199999809265137,0.059592330909445414,0.8999999761581421,0.7000443,982.0,1281.4469,1491.3499,16.0
70,0.007055968,0.05000000074505806,0.05,-0.62829876,16.22806,2.2868493166994557,-0.07992476369988744,0.0,0.01,11.5,0.0967647721073556,0.17000000178813934,1.8076048,816.0,2315.4492,2481.1145,11.0
585,0.023742318,0.009999999776482582,0.01,1.3914642,14.316412,2.2868493166994557,0.11430207782095714,0.0,0.048000004,9.199999809265137,0.03268583993182209,0.36000001430511475,0.76903856,982.0,1028.2559,1136.9355,35.0
589,0.13288957,0.009999999776482582,0.37,14.602998,4.0773525,3.433333342756938,0.07259286072977567,0.008999999,0.01,10.199999809265137,0.0600385668644842,0.03999999910593033,-0.0041694045,950.0,1102.207,1337.2482,35.0
81,0.020289809,0.05000000074505806,0.05,-0.07054138,15.640269,2.2868493166994557,0.012019885635458749,0.0,0.01,11.5,0.10795515911541234,0.17000000178813934,1.5898466,816.0,2354.4446,2514.1714,10.0
595,0.083367914,0.5699999928474426,0.345,17.10968,4.7766485,3.433333342756938,0.03876333882866412,0.017500002,0.01,10.199999809265137,0.08996915328858482,0.029999999329447746,0.00031608343,1050.0,1270.5302,1598.0438,16.0
596,0.08224049,0.5699999928474426,0.345,15.9282,3.52604,3.433333342756938,0.08340911606240375,0.0205,0.01,0.009999999776482582,0.09520034200048802,0.029999999329447746,-0.00025099516,1050.0,1184.7908,1762.4846,9.0
92,0.011774868,0.05000000074505806,0.05,-0.90938187,15.8108835,2.2868493166994557,-0.0023928263195731603,0.0,0.01,11.5,0.11112086072103669,0.17000000178813934,1.6245139,0.0,2438.1055,2586.8823,11.0
605,0.15407601,0.009999999776482582,0.01,15.24135,0.50237656,3.433333342756938,0.12421946339464363,0.0064999997,0.01,13.5,0.0802949355758992,0.05000000074505806,-0.00019222498,1093.0,1226.9059,1718.1338,12.0
95,0.0074043274,0.05000000074505806,0.05,-1.5025177,16.538538,2.2868493166994557,0.07226668930090874,0.0,0.01,13.0,0.09483076620107714,0.10999999940395355,1.7966816,0.0,2468.5222,2710.612,6.0
100,0.037592232,0.009999999776482582,0.02,11.6250515,7.92892,2.2868493166994557,0.08558254538360721,0.0019999999,0.01,0.009999999776482582,0.07847535579637768,1.0,-9.870529e-05,927.0,1266.6825,1336.1896,15.0
617,0.13934833,0.009999999776482582,0.01,12.764897,0.14396477,3.433333342756938,-0.02881586869897923,0.0,0.01,13.5,0.096847014792551,0.05000000074505806,-0.00017863512,982.0,1170.5929,1688.5406,11.0
620,0.1539132,0.009999999776482582,0.01,14.314223,0.35690498,3.433333342756938,0.057680085365495515,0.003,0.01,13.5,0.08355235459460833,0.05000000074505806,0.00067567825,1093.0,1313.1461,1761.61,19.0
109,0.038370013,0.009999999776482582,0.02,11.949049,8.19173,2.2868493166994557,0.04534160803226506,0.0015,0.01,0.009999999776482582,0.09682572685407057,1.0,2.861023e-05,927.0,1399.6958,1436.9429,10.0
630,0.15479282,0.009999999776482582,0.01,14.129081,0.30853844,3.433333342756938,0.022898952736289502,0.0015,0.01,13.5,0.08559264804227187,0.05000000074505806,-0.00020593405,1038.0,1291.5973,1717.9791,10.0
636,0.1563169,0.009999999776482582,0.01,14.795374,0.5460434,3.433333342756938,0.32798100924319407,0.003,0.01,13.5,0.06964934795633529,0.05000000074505806,-0.00016260147,1093.0,1435.6028,1884.8552,20.0
639,0.15353775,0.009999999776482582,0.01,15.042977,0.6125355,3.433333342756938,0.3893310507456871,0.0074999994,0.01,13.5,0.06195517780117347,0.05000000074505806,-1.7523766e-05,1093.0,1536.781,1899.0903,11.0
130,0.18654189,0.05999999865889549,0.045,4.1953926,10.752447,2.2868493166994557,0.052642434394419624,0.0,0.01,13.880000114440918,0.08658531499198521,0.009999999776482582,0.009156406,816.0,1600.9136,1748.8922,16.0
132,0.17246777,0.1599999964237213,0.05,3.0305414,9.502391,2.2868493166994557,0.0015621378333374736,0.0,0.01,13.739999771118164,0.09701754323307146,0.009999999776482582,0.0002963245,816.0,1461.5039,1648.3838,18.0
136,0.1389283,0.18000000715255737,0.06,5.4811745,11.9799595,2.2868493166994557,-0.0027858541593221986,0.0,0.01,13.880000114440918,0.09720581484605564,0.009999999776482582,0.00024178624,816.0,1487.582,1572.6377,16.0
651,0.1539132,0.009999999776482582,0.01,12.604674,0.09856796,3.433333342756938,0.07376600107585851,0.0015,0.01,13.5,0.09874111009560896,0.05000000074505806,-0.0044668317,982.0,1129.2657,1840.2827,11.0
652,0.19638634,0.009999999776482582,0.01,14.291507,0.49228096,3.433333342756938,0.19583393723022446,0.0015,0.01,13.5,0.08808798963386924,0.05000000074505806,-0.00014984608,982.0,1449.0168,1933.8866,11.0
141,0.18267092,0.1599999964237213,0.05,4.0679636,10.817547,2.2868493166994557,-0.011121214091469156,0.0,0.01,13.880000114440918,0.09485723216082623,0.009999999776482582,0.00010573864,816.0,1624.0145,1772.1871,16.0
146,0.13924512,0.1599999964237213,0.055,4.0852757,10.346336,2.2868493166994557,0.011595885301494135,0.0,0.01,13.880000114440918,0.09722496805071704,0.009999999776482582,-0.0025105476,816.0,1398.0929,1572.4617,18.0
151,0.19345462,0.1599999964237213,0.05,3.5202103,9.714651,2.2868493166994557,-0.01660209570550286,0.0,0.01,13.739999771118164,0.09695763381099401,0.009999999776482582,0.00017270446,816.0,1594.8076,1770.3384,15.0
153,0.16618621,0.05999999865889549,0.055,3.6133642,10.723647,2.2868493166994557,-0.010808019392209545,0.0,0.01,13.880000114440918,0.09630070941786731,0.009999999776482582,0.009758741,816.0,1488.7402,1709.0164,16.0
154,0.1862567,0.05999999865889549,0.05,3.6878548,10.760779,2.2868493166994557,-0.01282770548569978,0.0,0.01,13.880000114440918,0.0964589323990234,0.009999999776482582,0.009758741,816.0,1571.0342,1730.8755,16.0
160,0.19066453,0.009999999776482582,0.01,12.304557,5.0372076,3.433333342756938,0.09668469725912665,0.0,0.01,12.5,0.08958210048861961,0.029999999329447746,0.018425345,1025.0,1504.2136,1674.2539,15.0
161,0.21103701,0.009999999776482582,0.01,11.49684,3.9999094,3.433333342756938,0.2938907711082148,0.0,0.01,12.5,0.07018189662858934,0.029999999329447746,0.029619545,1025.0,1567.2622,1853.4114,16.0
162,0.23050234,0.009999999776482582,0.01,11.354993,3.9608278,3.433333342756938,0.27207408540278344,0.0,0.01,12.5,0.07416044942863867,0.029999999329447746,0.029474318,1025.0,1569.7253,1860.9572,15.0
167,0.18929893,0.009999999776482582,0.01,12.674358,5.100707,3.433333342756938,0.14286508108469853,0.0,0.01,12.5,0.08218477262219129,0.029999999329447746,0.021358788,1025.0,1439.4618,1714.6907,17.0
171,0.23050234,0.009999999776482582,0.01,11.657549,4.0105886,3.433333342756938,0.3062780706757504,0.0,0.01,12.5,0.06667611109281016,0.029999999329447746,0.02937004,1025.0,1566.8246,1871.9984,16.0
688,0.39746207,0.2199999988079071,0.01,9.753863,0.12215805,3.433333342756938,0.654019193671223,0.014,0.01,4.989999771118164,0.08181283595671776,0.029999999329447746,-0.0029019713,1149.0,1670.1609,1791.2592,8.0
178,0.25366727,0.009999999776482582,0.01,8.551101,3.8480291,2.2868493166994557,0.3114156910640471,0.0,0.01,15.300000190734863,0.064385962851666,0.029999999329447746,0.023744881,1025.0,1561.7188,1948.1556,16.0
690,0.39057636,0.20999999344348907,0.01,9.784426,0.27266693,3.433333342756938,0.8425737846350554,0.024500001,0.19,9.460000038146973,0.08893512356453162,0.029999999329447746,-0.0020175576,1149.0,1845.7234,2199.226,8.0
693,0.39028546,0.20999999344348907,0.01,8.721981,-0.23648262,3.433333342756938,0.8290708745994717,0.0215,0.19,4.869999885559082,0.08185211829560704,0.029999999329447746,-0.0020175576,1149.0,1803.0624,2209.6123,5.0
695,0.39175943,0.5600000023841858,0.01,8.145608,-0.51444435,3.433333342756938,0.8038631537803038,0.0215,0.19,4.869999885559082,0.09769653923841962,0.029999999329447746,-5.9723854e-05,1149.0,1724.5354,2232.7578,5.0
696,0.3681396,0.5600000023841858,0.01,8.449596,-0.051231384,3.433333342756938,0.5166728262170235,0.005,0.01,4.989999771118164,0.0828378135631235,0.029999999329447746,0.00031659007,1149.0,1631.3505,2019.4457,3.0
192,0.01831767,0.009999999776482582,0.01,1.3757906,18.314163,2.2868493166994557,0.05995365326291413,0.0,0.01,0.009999999776482582,0.08442338217084658,0.07999999821186066,2.029779,816.0,1723.1193,1881.0216,4.0
193,0.010827303,0.009999999776482582,0.01,1.3662128,18.002861,2.2868493166994557,0.05116556422351515,0.0,0.01,0.009999999776482582,0.09129457399827548,0.05000000074505806,1.7165507,816.0,1536.5957,1617.2428,12.0
704,0.009558171,0.009999999776482582,0.01,0.36057472,14.336153,2.2868493166994557,-0.010764248424317557,0.0,0.01,15.300000190734863,0.07566107103860223,0.029999999329447746,0.20306778,815.0,1643.5737,1714.4641,11.0
198,0.034408033,0.009999999776482582,0.02,4.0988235,17.342434,2.2868493166994557,0.04274090480084247,0.0,0.508,0.009999999776482582,0.09731490543395385,0.10999999940395355,0.62384146,830.0,1730.8525,740.162,8.0
207,0.008755267,0.009999999776482582,0.01,0.14351654,17.400223,2.2868493166994557,0.048531423807167684,0.0,0.01,0.009999999776482582,0.0855103383474253,0.09000000357627869,1.6891445,816.0,1669.6965,1764.9917,13.0
210,0.011459708,0.009999999776482582,0.03,9.772647,9.28582,2.2868493166994557,0.04047940434981534,0.0,0.01,0.009999999776482582,0.10254111146956948,0.46000000834465027,0.24674264,830.0,1345.2241,1397.7693,17.0
212,0.02719602,0.27000001072883606,0.03,10.2251835,8.719324,2.2868493166994557,0.03760220661712843,0.003,0.007999999,0.009999999776482582,0.10526580575719127,0.46000000834465027,0.04450497,830.0,1341.2147,1372.6301,17.0
215,0.035451442,0.009999999776482582,0.03,8.796225,8.421205,2.2868493166994557,0.09172810879946347,0.003,0.007999999,0.009999999776482582,0.09322227518416729,0.46000000834465027,0.021393716,830.0,1050.4022,1239.9908,14.600000381469727
218,0.011454105,0.009999999776482582,0.03,-2.8793926,16.12812,2.2868493166994557,0.06049050813175505,0.003,0.01,0.009999999776482582,0.09105019095496605,0.10000000149011612,0.4927286,816.0,1518.4846,1719.9928,24.0
732,-0.00020933151,0.009999999776482582,0.01,-1.1998405,13.7361355,2.2868493166994557,0.011330639274893528,0.0,0.01,14.800000190734863,0.08706562551454713,0.029999999329447746,0.25932646,815.0,1363.0259,1579.1083,18.0
224,0.15550968,0.009999999776482582,0.01,14.449537,0.71712494,3.433333342756938,0.0933616201172125,0.0105,0.01,10.550000190734863,0.08236005650237335,0.029999999329447746,0.0006580055,1093.0,1364.9677,1791.8235,19.0
736,0.08153406,2.799999952316284,0.32,16.885452,3.7895813,2.2868493166994557,0.08393426082972688,0.0009999999,0.01,0.009999999776482582,0.07017038056611771,0.8999999761581421,0.00041022897,1050.0,1220.2617,1314.4203,18.200000762939453
226,0.19902018,0.4300000071525574,0.505,13.020599,1.1588764,3.433333342756938,0.286816633168149,0.0,0.01,15.949999809265137,0.06560810900658201,0.029999999329447746,0.0023719072,1050.0,1323.5302,1879.8024,19.100000381469727
227,0.21385866,0.009999999776482582,1.01,11.782255,-0.8044605,3.433333342756938,0.10778952056236868,0.0,0.086,13.739999771118164,0.0865008426562989,0.029999999329447746,6.92904e-05,1038.0,1384.287,1852.2627,19.0
742,0.12210381,0.5,0.28,14.089459,2.4502888,2.2868493166994557,0.08735679822229336,0.0009999999,0.01,2.0199999809265137,0.05469524349196978,0.029999999329447746,-0.0016083121,1050.0,1122.7626,1339.1322,15.300000190734863
744,0.075277686,2.0899999141693115,0.32,15.461279,4.3426695,2.2868493166994557,0.0962565100924504,0.003,0.01,2.0299999713897705,0.04469530807151704,0.8799999952316284,0.00096717477,1050.0,1116.2772,1243.3665,18.200000762939453
238,0.204398,0.009999999776482582,0.51,12.6602,1.1901417,3.433333342756938,0.07949165834251026,0.0,0.08,17.059999465942383,0.08384575133322106,0.029999999329447746,0.0025899708,1038.0,1359.55,1785.6261,8.899999618530273
752,0.114050984,0.5,0.13,13.289093,1.7276106,2.2868493166994557,0.019691653462109215,0.010500001,0.01,2.0199999809265137,0.07486432168408133,0.029999999329447746,-0.002634585,950.0,1131.2584,1577.6754,15.300000190734863
248,0.20767584,0.009999999776482582,0.51,12.87541,1.4096088,3.433333342756938,0.10432463222793409,0.0,0.08,13.779999732971191,0.08645314661523376,0.029999999329447746,-0.00066405535,1038.0,1350.3679,1777.9874,17.566666920979817
249,0.20333412,0.009999999776482582,1.5,12.863785,1.384489,3.433333342756938,0.10524139548599543,0.0,0.08,13.829999923706055,0.08391024614895262,0.029999999329447746,-4.9889088e-05,1038.0,1388.5481,1775.7788,14.800000190734863
250,0.21522427,0.009999999776482582,0.405,13.278526,0.2339859,3.433333342756938,0.07273710566935243,0.0,0.08,16.6200008392334,0.09970071459240817,0.029999999329447746,0.0010304749,1038.0,1311.5688,1785.6118,19.0
764,0.0064790547,0.07999999821186066,0.12,9.96562,9.887392,2.2868493166994557,0.0953838140939407,0.0,0.01,0.009999999776482582,0.09024521739393468,0.38999998569488525,0.012824029,830.0,1089.0105,1247.9705,18.0
253,0.21522427,0.009999999776482582,1.5,13.104906,0.26179314,3.433333342756938,0.06670404528251161,0.0,0.085999995,13.739999771118164,0.08535419104671096,0.029999999329447746,0.001594305,1038.0,1364.591,1748.3573,19.0
767,0.013094991,0.05000000074505806,0.1,8.56761,11.023604,2.2868493166994557,0.12519135181461216,0.0,0.01,0.009999999776482582,0.07518150494771395,0.07999999821186066,0.11589274,982.0,1046.5164,1110.5134,18.0
770,0.0063125193,0.07999999821186066,0.06,9.558807,11.85064,2.2868493166994557,0.044620560029249745,0.0,0.01,0.009999999776482582,0.09948328191139613,0.6700000166893005,0.18219021,927.0,1393.9744,1370.4575,16.0
259,0.20333412,0.009999999776482582,1.5,12.916411,1.2822037,3.433333342756938,0.04920944604783095,0.0,0.08,13.779999732971191,0.08965585058481143,0.029999999329447746,-5.2392483e-05,1038.0,1348.3002,1703.6534,18.100000381469727
260,0.20767584,0.009999999776482582,1.5,12.9187,1.3630104,3.433333342756938,0.050892610107956315,0.0,0.08,13.779999732971191,0.08588517224590167,0.029999999329447746,-0.00044435263,1038.0,1334.894,1706.9347,17.566666920979817
261,0.20306912,0.009999999776482582,1.5,12.841714,1.3015327,3.433333342756938,0.08243032220778979,0.0,0.08,13.779999732971191,0.0876303311449286,0.029999999329447746,-0.0008034706,1038.0,1359.4283,1745.5272,16.700000762939453
262,0.203765,0.009999999776482582,1.99,13.074389,1.2979088,3.433333342756938,0.07534988331298642,0.0,0.08,13.880000114440918,0.08269794925491372,0.029999999329447746,-0.0007634759,1038.0,1336.4133,1727.4115,16.700000762939453
263,0.20741084,0.009999999776482582,0.405,12.078078,1.1541824,3.433333342756938,0.03227269039260783,0.0,0.08,16.6200008392334,0.10207055519635536,0.029999999329447746,-0.0008460283,1038.0,1311.1615,1722.6858,18.5
776,0.008216798,0.07999999821186066,0.044999998,7.8080034,11.953989,2.2868493166994557,0.025384312788053975,0.0,0.01,0.009999999776482582,0.09660450669323187,0.6700000166893005,0.15921569,930.0,1517.8003,1468.9829,13.399999618530273
267,0.21345246,0.009999999776482582,0.76,12.85436,1.7621155,3.433333342756938,0.1625950575427222,0.0,0.081999995,13.829999923706055,0.08900598101504134,0.029999999329447746,0.007313192,1038.0,1390.1417,1823.1482,16.100000381469727
780,0.00642401,0.23999999463558197,0.2,9.454533,10.198166,2.2868493166994557,0.07224834976046246,0.0,0.01,0.009999999776482582,0.09401323560944466,0.25,0.23132798,927.0,1225.4945,1269.2372,18.0
283,0.19118592,0.019999999552965164,0.5,13.325881,1.8719549,3.433333342756938,0.018666133430491172,0.0,0.08,15.079999923706055,0.09280405110509751,0.029999999329447746,-0.00025218725,1038.0,1291.2651,1690.2621,16.899999618530273
795,0.008116275,0.10000000149011612,0.07,9.903095,10.308958,2.2868493166994557,0.06939429915673223,0.0,0.01,0.009999999776482582,0.0761902362577084,0.25,0.49219465,927.0,1242.6195,1253.1549,19.0
290,0.21522427,0.009999999776482582,0.78,14.4880495,1.8298998,3.433333342756938,0.035565785393549376,0.0,0.086,13.739999771118164,0.08587331375692689,0.029999999329447746,0.0016272664,1038.0,1210.2454,1634.892,11.0
291,0.17880338,0.009999999776482582,0.01,11.982411,2.3975153,3.433333342756938,0.042381002800061296,0.0,0.086,13.670000076293945,0.08305357951655115,0.029999999329447746,0.0011689067,1038.0,1233.8252,1629.8989,17.799999237060547
293,0.19643149,0.5099999904632568,0.505,13.214671,1.2163239,3.433333342756938,0.13209074466488424,0.0,0.01,15.949999809265137,0.07415777230786294,0.029999999329447746,-3.0100346e-05,1040.0,1304.9348,1747.9934,18.299999237060547
810,0.011184871,0.11999999731779099,0.07,9.826141,10.321074,2.2868493166994557,0.09899223608039698,0.0,0.01,0.009999999776482582,0.0634806172662147,0.20000000298023224,0.19696978,982.0,1084.2594,1154.8491,17.0
815,0.005120218,0.23999999463558197,0.08,9.223803,9.338483,2.2868493166994557,0.06945879857722126,0.0,0.01,0.009999999776482582,0.09519476361049986,0.25,0.21705538,927.0,1214.1267,1289.1248,18.0
307,0.03109011,0.009999999776482582,0.01,12.7135315,8.4355955,2.2868493166994557,0.055093077083148145,0.0009999999,0.01,0.009999999776482582,0.09430740936991047,1.059999942779541,0.08916116,927.0,1434.6455,1506.7803,16.899999618530273
823,0.25263953,0.27000001072883606,0.01,4.164422,10.033087,2.2868493166994557,0.07302064264263741,0.0,0.01,3.9000000953674316,0.09617055338426131,0.029999999329447746,0.00013527274,871.0,1258.5925,1447.4233,14.5
312,0.03514427,0.009999999776482582,0.01,12.439333,8.341669,2.2868493166994557,0.052607805883701175,0.0019999999,0.01,0.009999999776482582,0.09597485556825039,1.0499999523162842,0.0029309094,927.0,1416.7206,1442.8184,16.899999618530273
829,0.25074208,0.27000001072883606,0.01,3.789013,9.88545,2.2868493166994557,0.0987396300882093,0.0,0.01,3.9000000953674316,0.08316375798631928,0.029999999329447746,-0.00020807981,871.0,1099.3214,1326.3689,16.0
830,0.25074208,0.27000001072883606,0.01,3.4792442,9.7898245,2.2868493166994557,0.12583999835996984,0.0,0.01,3.9000000953674316,0.06961275303851924,0.029999999329447746,-0.00012880564,871.0,1011.2618,1270.0171,15.0
841,0.013089716,0.009999999776482582,0.01,11.603537,8.120663,2.2868493166994557,0.11304680873641892,0.00049999997,0.01,8.550000190734863,0.10834108878520202,1.190000057220459,0.004924625,927.0,1682.8376,1885.1425,10.0
332,0.035392374,0.009999999776482582,0.02,11.67798,7.8969145,2.2868493166994557,0.053873272038236664,0.0025,0.01,0.009999999776482582,0.08650241384125171,0.7699999809265137,0.019821346,927.0,1253.2264,1325.4813,17.899999618530273
339,0.037592232,0.009999999776482582,0.02,11.5101795,8.000308,2.2868493166994557,0.05269414686197216,0.0029999998,0.01,0.009999999776482582,0.08763571681910012,1.0,0.00012895465,927.0,1274.493,1335.9955,15.0
345,0.0349887,0.009999999776482582,0.01,12.480264,8.274516,2.2868493166994557,0.05529420876346158,0.0,0.01,0.009999999776482582,0.08301317049170312,1.059999942779541,0.023144841,927.0,1266.9253,1308.5726,17.0
354,0.03271261,0.009999999776482582,0.01,12.524634,8.331995,2.2868493166994557,0.05196098210101319,0.0,0.01,0.009999999776482582,0.0852136776264624,1.059999942779541,0.08954859,927.0,1315.8632,1356.754,19.0
361,0.032114208,0.009999999776482582,0.01,12.369022,8.268632,2.2868493166994557,0.058930245593279196,0.0,0.01,0.009999999776482582,0.08208623447598687,1.0700000524520874,0.049355954,927.0,1261.1581,1305.0204,19.0
364,0.03271261,0.009999999776482582,0.01,12.477479,8.32649,2.2868493166994557,0.05309803616584041,0.0009999999,0.01,0.009999999776482582,0.08623259070744585,1.0700000524520874,0.050701767,927.0,1309.0786,1347.077,18.0
387,0.032729715,0.009999999776482582,0.01,11.974547,8.15584,2.2868493166994557,0.059264999840030086,0.0039999997,0.01,0.009999999776482582,0.08409278541507295,1.059999942779541,0.019968301,927.0,1255.7546,1323.5758,17.0
394,0.03173557,0.009999999776482582,0.01,12.419996,8.315672,2.2868493166994557,0.05193676748559106,0.0019999999,0.01,0.009999999776482582,0.08938488908362477,1.059999942779541,0.08984172,927.0,1356.9816,1419.3756,17.0
412,0.034338057,0.009999999776482582,0.01,12.078723,8.096267,2.2868493166994557,0.05641570016610409,0.00049999997,0.01,0.009999999776482582,0.0838335597103205,1.0399999618530273,0.030610263,927.0,1272.3405,1319.0817,19.0
413,0.034338057,0.009999999776482582,0.01,12.078723,8.096267,2.2868493166994557,0.05641570016610409,0.00049999997,0.01,0.009999999776482582,0.0838335597103205,1.0399999618530273,0.030610263,927.0,1272.3405,1319.0817,19.0
415,0.034338057,0.009999999776482582,0.01,12.078723,8.096267,2.2868493166994557,0.05641570016610409,0.00049999997,0.01,0.009999999776482582,0.0838335597103205,1.0399999618530273,0.030610263,927.0,1272.3405,1319.0817,19.0
417,0.036938936,0.009999999776482582,0.01,11.591039,7.950448,2.2868493166994557,0.06003486737939134,0.003,0.01,0.009999999776482582,0.08646444845503912,1.0399999618530273,0.010210335,927.0,1253.9937,1324.7258,15.0
423,0.0367603,0.009999999776482582,0.01,11.871883,7.9703455,2.2868493166994557,0.059973415607293745,0.0039999997,0.01,0.009999999776482582,0.08515089557895497,1.0700000524520874,0.010728389,927.0,1267.7694,1326.3816,17.0
429,0.03271261,0.009999999776482582,0.01,12.136521,8.0412655,2.2868493166994557,0.05539397944006019,0.0015,0.01,0.009999999776482582,0.08754361136447333,1.059999942779541,0.049944013,927.0,1343.174,1382.9233,18.100000381469727
431,0.03271261,0.009999999776482582,0.01,12.136521,8.0412655,2.2868493166994557,0.05539397944006019,0.0015,0.01,0.009999999776482582,0.08754361136447333,1.059999942779541,0.049944013,927.0,1343.174,1382.9233,18.100000381469727
432,0.031234592,0.009999999776482582,0.01,11.937895,7.9753942,2.2868493166994557,0.05979028187616642,0.0,0.01,0.009999999776482582,0.084620699765828,1.059999942779541,0.025681049,927.0,1281.346,1340.0105,18.100000381469727
