Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
555,0.010059595,0.009999999776482582,0.01,-1.830576,14.690662,2.430081742193946,0.10997055112739673,0.0,0.01,9.199999809265137,0.08166782227573816,1.0199999809265137,0.7056405,899.0,1250.524,1397.3011,20.0
557,0.04080701,0.009999999776482582,0.01,-0.5127907,13.929504,2.430081742193946,0.2727577798588712,0.0,0.01,8.699999809265137,0.08815134265090802,1.0199999809265137,0.69185805,982.0,1280.7401,1497.3834,21.0
53,0.007905692,2.5,2.225,3.7263575,18.699072,2.430081742193946,0.11626561684420977,0.0,0.01,0.009999999776482582,0.095059566483021,0.07999999821186066,0.083042175,816.0,1148.6243,1091.2351,15.0
54,0.023762137,0.10999999940395355,2.94,2.3606453,18.991947,2.430081742193946,0.10999104896666978,0.0,0.01,15.300000190734863,0.0925108091064622,0.029999999329447746,0.0041568875,816.0,1426.4808,1370.5583,16.0
566,0.010050178,0.009999999776482582,0.01,0.06276131,14.161606,2.430081742193946,0.1082012991783543,0.0,0.01,8.699999809265137,0.08737821357968795,0.8999999761581421,0.6993708,982.0,1106.408,1392.9667,16.0
569,0.008229226,0.009999999776482582,0.01,1.8076344,15.253772,2.430081742193946,0.17153090677050642,0.0,0.01,9.199999809265137,0.09455235091082198,0.8999999761581421,0.99939376,982.0,1646.7891,1774.0334,8.0
579,0.011900902,0.009999999776482582,0.01,1.2530107,14.799862,2.430081742193946,0.1097624355040594,0.0,0.01,9.199999809265137,0.08856222572766154,0.8999999761581421,0.6999674,982.0,1281.4581,1484.9851,16.0
70,0.004360199,0.05000000074505806,0.05,-0.8716984,17.326237,2.430081742193946,-0.012099427659670425,0.0,0.01,12.300000190734863,0.10217224458768254,0.17000000178813934,1.9573315,816.0,2359.7478,2506.2227,8.5
585,0.013915747,0.009999999776482582,0.01,1.3258848,12.914126,2.430081742193946,0.10972034364872485,0.0,0.01,6.800000190734863,0.08446980226006456,0.9200000166893005,0.7216115,982.0,1039.1194,1239.367,35.0
589,0.13868588,0.5,0.19,14.521737,2.8931313,3.8258490790876576,0.06085578329723518,0.015000001,0.01,13.779999732971191,0.09151526510848879,0.029999999329447746,0.008582532,1050.0,1168.1042,1553.6667,35.0
81,0.015855402,0.05000000074505806,0.05,-0.5112152,17.193953,2.430081742193946,0.0998751753829552,0.0,0.01,12.300000190734863,0.10189734642459808,0.23000000417232513,1.6528801,760.0,2205.9795,2535.7788,9.0
595,0.0612185,0.6200000047683716,0.32,17.312002,3.6790552,3.8258490790876576,0.06326994616546955,0.008,0.01,14.600000381469727,0.09747203750246097,0.029999999329447746,0.08154681,1038.0,1373.9419,1600.4207,12.0
596,0.07371691,0.5099999904632568,0.32,16.28599,2.6533718,3.8258490790876576,0.12196375289557437,0.009000001,0.01,10.199999809265137,0.09816356987015734,0.029999999329447746,-0.0016195178,1038.0,1433.7842,1802.665,11.0
92,0.008762151,0.05000000074505806,0.05,-1.37504,16.637506,2.430081742193946,0.12898241262684706,0.0,0.01,12.300000190734863,0.10481518036912046,0.23000000417232513,1.5738881,760.0,2406.5645,2608.3599,8.5
605,0.15275767,0.009999999776482582,0.01,15.246855,-0.14277458,3.8258490790876576,0.24189452566225356,0.0,0.01,13.5,0.09284750018861626,0.05000000074505806,-0.0001642108,1093.0,1217.4602,1675.3363,22.0
95,0.008285552,0.05000000074505806,0.05,-2.01474,17.778175,2.430081742193946,0.1997651796778328,0.0,0.01,13.0,0.09919512017785831,0.019999999552965164,2.2470074,760.0,2473.6057,2707.0044,13.0
100,0.038929224,0.009999999776482582,0.02,11.501661,7.7007895,2.430081742193946,0.07488043175971626,0.0,0.01,0.009999999776482582,0.0940882066935323,1.0,-6.6399574e-05,927.0,1261.0874,1339.4927,17.5
617,0.14620188,0.009999999776482582,0.01,12.7508955,-0.118932724,3.8258490790876576,-0.025611877698729302,0.0,0.01,12.100000381469727,0.09974321702282435,0.05000000074505806,9.199977e-05,982.0,1090.8507,1677.4694,12.0
620,0.15259987,0.009999999776482582,0.01,14.063108,0.039022446,3.8258490790876576,0.06686093579441632,0.0,0.01,13.5,0.09615439518925012,0.05000000074505806,-8.928776e-05,1093.0,1291.2339,1719.4679,19.0
109,0.03828308,0.6000000238418579,0.015,12.004461,8.232858,2.430081742193946,0.04187129393901756,0.0039999997,0.01,0.009999999776482582,0.09689241504215357,1.0,0.0003029406,927.0,1390.7407,1456.6292,13.100000381469727
630,0.15294564,0.009999999776482582,0.01,13.9566345,-0.067071915,3.8258490790876576,0.04266253559411126,0.0,0.01,13.5,0.09639645848543449,0.05000000074505806,-0.0001642108,1093.0,1283.9634,1678.8416,11.0
636,0.15285072,0.009999999776482582,0.01,14.700175,0.0014896393,3.8258490790876576,0.37066105846438546,0.003,0.01,13.5,0.089533941373309,0.05000000074505806,-0.00015765429,1093.0,1439.9542,1865.2192,14.0
639,0.15579697,0.009999999776482582,0.01,14.984796,0.06663132,3.8258490790876576,0.45885009094539697,0.0039999997,0.01,13.5,0.0861513223537052,0.05000000074505806,-0.00015765429,1093.0,1482.4081,1879.625,12.0
130,0.16711724,0.009999999776482582,0.045,3.967453,10.830512,2.430081742193946,0.06027595540817998,0.0,0.01,13.800000190734863,0.09737405072974564,0.009999999776482582,0.009510726,885.0,1634.1941,1751.0958,13.699999809265137
132,0.16624942,0.1599999964237213,0.05,2.9355698,9.901484,2.430081742193946,0.040609427466797854,0.0,0.01,12.100000381469727,0.09923150026587774,0.009999999776482582,-6.151199e-05,816.0,1507.6427,1664.0051,16.0
136,0.13309717,0.18000000715255737,0.06,5.4321938,12.015028,2.430081742193946,0.03499327482567338,0.0,0.01,12.050000190734863,0.09917831279466821,0.009999999776482582,-6.54459e-05,816.0,1480.8784,1576.6552,16.0
651,0.14964265,0.009999999776482582,0.01,12.239108,-0.19158363,3.8258490790876576,0.05064694286347304,0.0015,0.01,12.050000190734863,0.10430848341841209,0.05000000074505806,-0.0031896234,982.0,1091.7915,1830.8289,12.0
652,0.15276605,0.009999999776482582,0.01,13.985763,0.27165985,3.8258490790876576,0.17405563956146608,0.0015,0.01,13.5,0.0970493412692171,0.05000000074505806,-0.00015354156,1038.0,1438.4384,1911.4454,7.0
141,0.160422,0.1599999964237213,0.04,3.9954033,11.176737,2.430081742193946,0.018056929557026535,0.0,0.01,13.880000114440918,0.09922750681743292,0.009999999776482582,0.00016850233,816.0,1663.4597,1792.9894,15.0
146,0.13781765,0.1599999964237213,0.055,3.9848824,10.620035,2.430081742193946,0.04750262618168932,0.0,0.01,12.050000190734863,0.0991536632883388,0.009999999776482582,-0.0017885566,816.0,1481.3883,1580.1597,16.0
151,0.16556749,0.1599999964237213,0.045,3.4855194,10.157415,2.430081742193946,0.01607903889479445,0.0,0.01,13.739999771118164,0.09945305921650555,0.009999999776482582,0.00016850233,816.0,1551.814,1798.0028,11.0
153,0.16224638,0.05999999865889549,0.05,3.4923048,11.069504,2.430081742193946,0.026191834082659682,0.0,0.01,13.800000190734863,0.0996593657744334,0.009999999776482582,0.009346068,885.0,1524.765,1718.7372,15.5
154,0.16156444,0.05999999865889549,0.05,3.5823393,11.112068,2.430081742193946,0.02171054933192096,0.0,0.01,13.800000190734863,0.09974968974299753,0.009999999776482582,0.009393245,885.0,1568.891,1743.3273,16.5
160,0.21331915,0.009999999776482582,0.305,12.058088,4.944252,3.8258490790876576,0.11706810714850491,0.0,0.01,12.399999618530273,0.09730673473264556,0.029999999329447746,0.02373898,1025.0,1615.5544,1637.751,16.0
161,0.23509032,0.009999999776482582,0.01,11.360576,4.3601017,3.8258490790876576,0.3482436680465426,0.0,0.01,12.5,0.0894784394703741,0.05000000074505806,0.026568979,1025.0,1575.8121,1830.9288,14.0
162,0.23214406,0.009999999776482582,0.01,11.145714,4.3502426,3.8258490790876576,0.299212996049512,0.0,0.01,12.399999618530273,0.09109977653472395,0.029999999329447746,0.027189672,1025.0,1593.2783,1836.8013,17.0
167,0.2073029,0.009999999776482582,0.01,12.301527,5.0898323,3.8258490790876576,0.15069410636687763,0.0,0.01,12.399999618530273,0.09550763028354009,0.029999999329447746,0.029444665,1025.0,1481.9514,1668.0906,16.0
171,0.2372283,0.009999999776482582,0.01,11.40536,4.4323244,3.8258490790876576,0.3392676840729578,0.0,0.01,12.5,0.08852265641059415,0.029999999329447746,0.026036859,1025.0,1511.7717,1840.9204,14.0
688,0.35588717,0.2199999988079071,0.01,8.569258,-0.9629841,3.8258490790876576,0.5988180437615895,0.010999999,0.08999999,4.900000095367432,0.09651270991145605,0.029999999329447746,-5.2392483e-05,1149.0,1694.2885,2158.7876,3.0
178,0.2297337,0.009999999776482582,0.01,8.341549,4.109459,2.430081742193946,0.3319232457822139,0.0,0.01,12.5,0.08746052990639935,0.029999999329447746,0.028668225,1025.0,1540.036,1943.4985,13.300000190734863
690,0.35590494,0.20999999344348907,0.01,9.756077,2.4647503,3.8258490790876576,0.8029984095811713,0.027,0.08999999,4.869999885559082,0.0921328859332014,0.029999999329447746,-0.000107467175,1149.0,1801.5157,2233.9521,6.0
693,0.36813164,0.20999999344348907,0.01,8.863323,1.9133854,3.8258490790876576,0.7929294299221752,0.024,0.08999999,4.900000095367432,0.09057186588444704,0.029999999329447746,0.0008519292,1149.0,1739.4131,2248.9004,6.0
695,0.21411073,0.1599999964237213,0.01,8.216112,1.5266151,3.8258490790876576,0.7506372149866891,0.0205,0.08999999,5.03000020980835,0.09644018319302955,0.029999999329447746,0.0012847483,1149.0,1630.0167,2260.1694,6.0
696,0.18521011,0.2199999988079071,0.01,8.549399,1.3427906,3.8258490790876576,0.4594597591245204,0.0085,0.08999999,18.0,0.09983115168438911,0.029999999329447746,-0.00046676397,1149.0,1699.9977,2015.9517,14.0
192,0.0147147775,0.009999999776482582,0.01,1.072278,19.414612,2.430081742193946,0.07663355736645627,0.0,0.01,0.009999999776482582,0.09452354173892769,0.07999999821186066,2.0345376,816.0,1726.4897,1821.2294,9.0
193,0.017545313,0.009999999776482582,0.01,1.3444357,18.772243,2.430081742193946,0.09473827830652937,0.0,0.01,0.009999999776482582,0.09461277776721527,0.07999999821186066,0.6832329,816.0,1392.958,1554.7599,12.0
704,0.009097815,0.009999999776482582,0.01,0.5225258,13.795891,2.430081742193946,0.03552084045893622,0.00049999997,0.01,15.300000190734863,0.0929417590840323,0.029999999329447746,0.21272933,815.0,1532.9397,1758.1926,9.0
198,0.026958823,0.009999999776482582,0.01,0.031305313,8.735238,2.430081742193946,0.06206056606445287,0.0,0.508,0.009999999776482582,0.09965982706140647,0.07000000029802322,1.0700555,816.0,1678.4142,1891.3691,8.0
207,0.01235044,0.029999999329447746,0.01,0.16937065,18.122562,2.430081742193946,0.07425825394927443,0.0,0.01,0.009999999776482582,0.09528997732278338,0.05000000074505806,1.3989776,816.0,1700.0125,1759.0405,11.0
210,0.014884263,0.05000000074505806,0.03,9.828495,9.459255,2.430081742193946,0.04828132321680556,0.0,0.01,0.009999999776482582,0.09902181983787767,0.20999999344348907,0.12465823,816.0,1314.2925,1403.741,17.0
212,0.020136148,0.009999999776482582,0.035,10.198382,8.720083,2.430081742193946,0.04367842077900974,0.00049999997,0.007999999,8.899999618530273,0.10000168811712268,0.20999999344348907,0.16890115,927.0,1320.6786,1366.6824,16.299999237060547
215,0.017957926,0.009999999776482582,0.01,9.004392,8.220701,2.430081742193946,0.03700919808543546,0.00049999997,0.007999999,8.140000343322754,0.10336440939460584,0.699999988079071,0.28411418,927.0,1149.9614,1258.2026,16.299999237060547
218,0.01619643,0.009999999776482582,0.03,-2.7318764,16.698357,2.430081742193946,0.0885163312898456,0.0015,0.006,0.009999999776482582,0.09622417754476015,0.10000000149011612,0.86993736,816.0,1523.5984,1730.5188,13.0
732,0.008420795,0.009999999776482582,0.01,-0.8561783,13.323837,2.430081742193946,0.058915757479958586,0.0,0.01,14.800000190734863,0.09530654745511452,0.029999999329447746,0.53322524,815.0,1392.9009,1604.3667,15.0
224,0.15741667,0.009999999776482582,0.01,14.142397,0.5690422,3.8258490790876576,0.09534086162765476,0.0,0.01,13.329999923706055,0.09597386640112898,0.029999999329447746,8.3208084e-05,1038.0,1378.5533,1753.2351,19.0
736,0.037235558,2.799999952316284,0.32,16.484818,3.7129517,2.430081742193946,0.05984513823506887,0.02,0.01,0.009999999776482582,0.09301457109352423,0.029999999329447746,0.016681135,950.0,1209.945,1419.1063,12.800000190734863
226,0.20859885,0.4300000071525574,0.505,12.939824,1.2774982,3.8258490790876576,0.3346701740826248,0.0,0.01,15.079999923706055,0.08916506398843677,0.029999999329447746,0.0038911998,1085.0,1325.6495,1868.6549,19.100000381469727
227,0.20690933,0.009999999776482582,0.19,11.335522,-0.796093,3.8258490790876576,0.10971565443012565,0.0,0.081999995,13.829999923706055,0.09659692665457481,0.029999999329447746,0.0008545816,1038.0,1380.3488,1852.5154,7.300000190734863
742,0.13861299,0.009999999776482582,0.1,13.878252,1.9826298,2.430081742193946,0.06358974497118908,0.02,0.01,0.009999999776482582,0.09000317187473211,0.029999999329447746,-0.002041161,1050.0,1129.0051,1339.2936,10.0
744,0.048881948,2.0899999141693115,0.25,15.191685,4.0101233,2.430081742193946,0.07000831625502002,0.02,0.01,0.009999999776482582,0.08806087763895715,0.8799999952316284,-0.061309934,1050.0,1105.1404,1313.5663,12.800000190734863
238,0.168331,0.009999999776482582,0.51,12.459906,1.0679035,3.8258490790876576,0.10597137251270539,0.0,0.067999996,13.75,0.09588864596235208,0.029999999329447746,0.00019469857,1038.0,1320.2102,1781.7727,16.299999237060547
752,0.12833366,0.009999999776482582,0.19,13.878983,1.3933201,2.430081742193946,0.0005222608366821646,0.023,0.01,0.009999999776482582,0.09383300830197566,0.029999999329447746,-0.047186792,925.0,1102.1915,1705.7104,10.0
248,0.20539695,0.009999999776482582,0.01,12.974462,1.9793663,3.8258490790876576,0.1077030558381935,0.0,0.08,13.829999923706055,0.0969386241887143,0.029999999329447746,0.00059235096,1038.0,1357.8073,1796.5928,16.299999237060547
249,0.2076894,0.009999999776482582,1.1800001,13.279596,2.2187386,3.8258490790876576,0.11963302353334626,0.0,0.08,13.829999923706055,0.09578562594950807,0.029999999329447746,-0.00019431114,1038.0,1374.4023,1797.9312,16.299999237060547
250,0.20562491,0.009999999776482582,0.155,12.921965,-0.17300797,3.8258490790876576,0.07355266004584138,0.0,0.08,16.6200008392334,0.10042551100531721,0.03999999910593033,0.0010341108,1038.0,1405.3588,1795.0117,19.0
764,0.011588842,0.11999999731779099,0.114999995,10.006312,9.913901,2.430081742193946,0.062250793102357704,0.0,0.01,0.009999999776482582,0.10055025935957002,0.3100000023841858,0.1340025,825.0,1106.9994,1230.7588,18.0
253,0.2067334,0.009999999776482582,1.25,12.624647,-0.069107056,3.8258490790876576,0.07976725785366767,0.0,0.08400001,16.6200008392334,0.09628243351223414,0.029999999329447746,0.000903368,1038.0,1340.2914,1734.8013,17.799999237060547
767,0.01291582,0.11999999731779099,0.1,8.741482,10.720899,2.430081742193946,0.06353992515759188,0.0,0.01,0.009999999776482582,0.10016841118586722,1.0,0.4159543,816.0,1031.2355,1108.6274,18.0
770,0.012611449,0.05000000074505806,0.08,9.672455,12.02189,2.430081742193946,0.06653833841890133,0.0,0.01,15.300000190734863,0.09831398856919332,0.28999999165534973,0.3593979,816.0,1378.3911,1373.5,18.0
259,0.20643458,0.009999999776482582,1.1800001,12.784095,1.1690769,3.8258490790876576,0.08538628169731766,0.0,0.067999996,13.75,0.09703326362788328,0.029999999329447746,0.003424108,1038.0,1328.6489,1698.9613,20.700000762939453
260,0.20522103,0.009999999776482582,1.25,13.051793,1.8889332,3.8258490790876576,0.07036459279837715,0.0,0.08,13.829999923706055,0.09662104266037869,0.029999999329447746,0.00038796663,1038.0,1306.7511,1717.634,20.700000762939453
261,0.20581302,0.009999999776482582,0.19,12.724888,1.339016,3.8258490790876576,0.10135549385390874,0.0,0.067999996,13.779999732971191,0.0968330026810143,0.029999999329447746,-0.00040715933,1038.0,1360.2065,1745.6748,16.100000381469727
262,0.20635247,0.009999999776482582,1.99,12.863283,1.3741779,3.8258490790876576,0.0906109913003732,0.0,0.067999996,14.949999809265137,0.09588303271615001,0.029999999329447746,-0.00054198503,1038.0,1285.4268,1714.291,17.799999237060547
263,0.2119002,0.009999999776482582,0.45000002,12.248733,1.348196,3.8258490790876576,0.07367890440881553,0.0,0.08,13.75,0.09996891693858384,0.029999999329447746,7.009506e-05,1038.0,1477.4861,1761.1244,14.0
776,0.009940356,0.05000000074505806,0.065,7.982091,12.2553835,2.430081742193946,0.05707235458542215,0.0015,0.01,15.300000190734863,0.0971875844056363,0.46000000834465027,0.20600858,816.0,1502.3804,1496.881,14.0
267,0.20941442,0.009999999776482582,0.155,12.424989,1.3525505,3.8258490790876576,0.15881056296087337,0.0,0.081999995,13.829999923706055,0.09707514536387901,0.029999999329447746,0.004526645,1038.0,1411.5591,1825.9562,16.700000762939453
780,0.009421796,0.07000000029802322,0.2,9.49422,10.088339,2.430081742193946,0.062043014316607525,0.0,0.01,0.009999999776482582,0.0986357142200141,0.25,0.19864419,816.0,1201.7125,1272.7833,18.0
283,0.19504252,0.019999999552965164,0.5,13.3529625,1.8981476,3.8258490790876576,0.06473264625424946,0.0,0.067999996,15.100000381469727,0.09780892320107665,0.029999999329447746,-0.0009518862,1038.0,1266.9785,1654.902,20.700000762939453
795,0.0154159665,0.10999999940395355,0.09,10.003724,10.027276,2.430081742193946,0.058725514622359754,0.0,0.01,0.009999999776482582,0.0925824971163301,0.25,0.20064336,816.0,1208.4481,1253.952,19.0
290,0.20346409,0.009999999776482582,0.645,13.929666,0.99965286,3.8258490790876576,0.04011252711371327,0.0,0.08399999,16.6200008392334,0.0971418168469334,0.029999999329447746,7.966161e-05,1038.0,1243.3428,1614.9266,17.600000381469727
291,0.19229168,0.009999999776482582,0.26,11.451131,1.7965393,3.8258490790876576,0.05639475846411557,0.0,0.08599999,16.6200008392334,0.09599835951397534,0.029999999329447746,-0.00060647726,1038.0,1275.8473,1621.992,17.600000381469727
293,0.20113704,0.5099999904632568,0.505,13.087418,1.1685867,3.8258490790876576,0.1665337278029213,0.0,0.01,15.079999923706055,0.093887698602591,0.029999999329447746,-0.00010675192,1100.0,1302.7382,1728.6217,19.700000762939453
810,0.011282742,0.47999998927116394,0.08,9.75767,9.690965,2.430081742193946,0.05984998868058966,0.0,0.01,0.009999999776482582,0.09282260459344155,0.20000000298023224,0.19066772,816.0,1060.6953,1145.3213,15.0
815,0.009421796,0.07000000029802322,0.08,9.28995,9.293476,2.430081742193946,0.05687221612897275,0.0,0.01,0.009999999776482582,0.09900733880774265,0.20999999344348907,0.25503597,816.0,1190.0509,1300.7936,15.0
307,0.031187207,0.009999999776482582,0.01,12.541502,8.561269,2.430081742193946,0.05449403970929012,0.0029999998,0.01,0.009999999776482582,0.09805885688354504,1.059999942779541,0.07510334,927.0,1425.3472,1509.9232,17.600000381469727
823,0.2635106,0.27000001072883606,0.01,4.204651,11.186151,2.430081742193946,0.07406307446982652,0.0,0.01,3.9000000953674316,0.09997472036565608,0.029999999329447746,0.003507346,871.0,1298.796,1435.933,15.0
312,0.03187093,0.009999999776482582,0.01,12.318008,8.386973,2.430081742193946,0.05170744141734218,0.003,0.01,0.009999999776482582,0.09823524643092224,1.0199999809265137,0.02693209,927.0,1350.7572,1451.0577,16.5
829,0.2652654,0.27000001072883606,0.01,3.919653,10.936046,2.430081742193946,0.07412382157614417,0.0,0.01,15.5,0.09935835302923618,0.029999999329447746,-0.0006814599,871.0,1119.8506,1311.6642,15.5
830,0.2652654,0.27000001072883606,0.01,3.6398592,10.793478,2.430081742193946,0.077096679675698,0.0,0.01,3.9000000953674316,0.09914015175090679,0.029999999329447746,0.3082536,871.0,1033.0331,1255.3425,15.0
841,0.008840442,0.009999999776482582,0.01,11.471019,8.173619,2.430081742193946,0.09603218904673128,0.0015,0.01,8.510000228881836,0.10122552502692411,1.2100000381469727,-0.0005016923,927.0,1854.5537,1916.3947,10.0
332,0.038107544,0.009999999776482582,0.03,11.634518,7.817732,2.430081742193946,0.04458608674907083,0.0015,0.01,0.009999999776482582,0.09520054753229129,1.0,0.022562027,927.0,1275.9612,1326.9346,15.0
339,0.038929224,0.009999999776482582,0.02,11.481756,8.018367,2.430081742193946,0.04563771020909968,0.0015,0.01,0.009999999776482582,0.09530863709010401,1.0,-6.6399574e-05,927.0,1274.642,1343.8901,15.0
345,0.03396961,0.009999999776482582,0.01,12.34906,8.293186,2.430081742193946,0.04886165059654246,0.00049999997,0.01,0.009999999776482582,0.0942789630492818,1.059999942779541,0.024448097,927.0,1267.712,1296.8156,19.0
354,0.03283313,0.009999999776482582,0.01,12.35729,8.425921,2.430081742193946,0.050025770310362816,0.00049999997,0.01,0.009999999776482582,0.09464898757689394,1.059999942779541,0.0899739,927.0,1315.8265,1341.9303,19.0
361,0.03217855,0.009999999776482582,0.01,12.222877,8.30887,2.430081742193946,0.050263461768658146,0.00049999997,0.01,0.009999999776482582,0.09429718456930442,1.0700000524520874,0.049150914,927.0,1253.9702,1291.3682,18.0
364,0.033613175,0.009999999776482582,0.01,12.335397,8.386842,2.430081742193946,0.049840912758021716,0.0015,0.01,0.009999999776482582,0.09504281255579411,1.0700000524520874,0.050857306,927.0,1309.0254,1337.4562,18.0
387,0.032034278,0.009999999776482582,0.01,11.930394,8.091233,2.430081742193946,0.046570217038215844,0.003,0.01,0.009999999776482582,0.09497649916993606,1.059999942779541,0.019379586,927.0,1233.1177,1329.4668,16.0
394,0.033176363,0.009999999776482582,0.01,12.280959,8.380105,2.430081742193946,0.051109069102871274,0.0019999999,0.01,0.009999999776482582,0.09597341445699709,1.059999942779541,0.08889228,927.0,1356.7944,1418.2968,17.0
412,0.03720948,0.009999999776482582,0.01,11.974234,8.173779,2.430081742193946,0.048519686312580745,0.0015,0.01,0.009999999776482582,0.09460546694872601,1.0399999618530273,0.028455824,927.0,1260.9543,1310.4989,18.0
413,0.03720948,0.009999999776482582,0.01,11.974234,8.173779,2.430081742193946,0.048519686312580745,0.0015,0.01,0.009999999776482582,0.09460546694872601,1.0399999618530273,0.028455824,927.0,1260.9543,1310.4989,18.0
415,0.03720948,0.009999999776482582,0.01,11.974234,8.173779,2.430081742193946,0.048519686312580745,0.0015,0.01,0.009999999776482582,0.09460546694872601,1.0399999618530273,0.028455824,927.0,1260.9543,1310.4989,18.0
417,0.034135073,0.009999999776482582,0.01,11.532106,7.9929075,2.430081742193946,0.048685720419094025,0.00049999997,0.01,0.009999999776482582,0.09566252557417482,1.0399999618530273,0.025941193,927.0,1253.7659,1329.3867,15.0
423,0.034252524,0.009999999776482582,0.01,11.762255,8.057155,2.430081742193946,0.05121983615996584,0.0035,0.01,0.009999999776482582,0.0952709662635321,1.0700000524520874,0.011189163,927.0,1267.4618,1323.7294,17.0
429,0.033613175,0.009999999776482582,0.01,11.957672,8.204878,2.430081742193946,0.05494013176718937,0.0,0.01,0.009999999776482582,0.09576177241890133,1.059999942779541,0.05040151,927.0,1342.799,1374.9086,18.100000381469727
431,0.033613175,0.009999999776482582,0.01,11.957672,8.204878,2.430081742193946,0.05494013176718937,0.0,0.01,0.009999999776482582,0.09576177241890133,1.059999942779541,0.05040151,927.0,1342.799,1374.9086,18.100000381469727
432,0.03313911,0.009999999776482582,0.01,11.783588,8.103729,2.430081742193946,0.05325265286379732,0.00049999997,0.01,0.009999999776482582,0.09509644750285912,1.059999942779541,0.049069762,927.0,1281.425,1331.4814,18.100000381469727
