Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
569,0.009324551,0.009999999776482582,0.01,1.2400322,15.551824,3.1043442577184712,0.2212917189346455,0.0,0.01,9.199999809265137,0.0951700930916699,0.8999999761581421,0.7010556,982.0,1617.9235,1739.9849,9.0
579,0.0087969005,0.009999999776482582,0.01,0.93143463,15.477694,3.1043442577184712,0.10817865492678314,0.0,0.01,9.199999809265137,0.09551007065295192,0.8999999761581421,0.7002285,982.0,1281.4507,1449.1528,16.0
70,0.006421447,0.05000000074505806,0.05,-1.2761726,16.216274,3.1043442577184712,-0.05463053424332154,0.0,0.01,12.0,0.10044808013562356,0.6200000047683716,1.5929607,760.0,2376.3308,2491.733,11.0
585,0.046942204,0.009999999776482582,0.01,0.9914837,14.294606,3.1043442577184712,0.10377964196744349,0.0,0.01,13.5600004196167,0.09632251194662711,0.38999998569488525,0.6805693,982.0,1040.3647,1192.0219,20.0
589,0.14121467,0.6200000047683716,0.37,13.853085,4.8837013,1.9306550235141833,0.026462305771255412,0.006,0.01,5.0,0.0987996817181509,0.029999999329447746,0.0064965785,1093.0,1124.2432,1430.6415,22.5
81,0.019298166,0.05000000074505806,0.05,-1.0129128,15.7163315,3.1043442577184712,0.055708942617252344,0.0,0.01,12.0,0.10183583383542594,0.1599999964237213,1.8040526,0.0,2342.2988,2520.7363,10.0
595,0.08380756,0.009999999776482582,0.37,16.90489,4.4407883,3.1043442577184712,0.030310683932762483,0.009,0.01,10.960000038146973,0.09849623907763583,1.190000057220459,0.02365169,1050.0,1266.9305,1498.7837,12.0
596,0.07751191,0.6200000047683716,0.32,15.678393,3.4199495,3.1043442577184712,0.08719367806447442,0.01,0.01,10.960000038146973,0.09844640178991693,1.190000057220459,0.010122925,1050.0,1292.0585,1710.6102,13.399999618530273
92,0.008074522,0.05000000074505806,0.05,-1.7739849,15.6949625,3.1043442577184712,0.06584024120449206,0.0,0.01,11.5,0.1041092600542326,0.12999999523162842,1.8110561,0.0,2393.7737,2596.3572,8.5
605,0.15028617,0.009999999776482582,0.01,14.957039,0.67801285,3.1043442577184712,0.16739919081680332,0.0,0.01,13.5,0.09842864062696588,0.05000000074505806,0.0010760427,1093.0,1215.273,1658.9252,18.0
95,0.011132121,0.05000000074505806,0.05,-2.363369,16.544962,3.1043442577184712,0.1362961027915559,0.0,0.01,13.0,0.1019857485837603,0.10999999940395355,2.0548658,760.0,2398.0295,2702.8308,11.0
100,0.038370937,0.009999999776482582,0.02,11.398663,7.7178335,1.9306550235141833,0.060615648242298814,0.0009999999,0.01,0.009999999776482582,0.09733432354761629,1.0,0.0006021857,927.0,1239.7074,1345.1445,15.0
617,0.15015537,0.009999999776482582,0.01,12.873362,-0.23444557,3.1043442577184712,-0.045149706622118035,0.0,0.01,13.5,0.09947233182296866,0.05000000074505806,-0.00021600723,1093.0,1218.1798,1665.3348,15.0
620,0.15028617,0.009999999776482582,0.01,14.077539,0.29646873,3.1043442577184712,0.04941960262282796,0.0,0.01,13.5,0.09808955260925512,0.05000000074505806,0.0030027032,982.0,1327.3345,1700.1417,10.0
109,0.036827654,0.009999999776482582,0.02,11.805677,8.045782,1.9306550235141833,0.04046856427053447,0.0025,0.01,0.009999999776482582,0.0996924277434088,1.0,0.00045776367,927.0,1400.3271,1461.6576,13.100000381469727
630,0.15028617,0.009999999776482582,0.01,13.9640045,0.24728012,3.1043442577184712,0.014018874596922526,0.0,0.01,13.5,0.09846797252726258,0.05000000074505806,0.0010584593,982.0,1319.1656,1661.1724,10.0
636,0.1499522,0.009999999776482582,0.01,14.390587,0.30513382,3.1043442577184712,0.35553542985597053,0.0015,0.01,13.5,0.09725339938137534,0.05000000074505806,9.387732e-06,1093.0,1464.4194,1851.3274,20.0
639,0.15103957,0.009999999776482582,0.01,14.62183,0.42713356,3.1043442577184712,0.43217544930961926,0.0015,0.01,13.5,0.09679169269770949,0.05000000074505806,9.387732e-06,1093.0,1420.763,1865.4866,20.0
130,0.16678628,0.05999999865889549,0.05,4.06695,10.848694,3.1043442577184712,0.0869897315334156,0.0,0.01,13.800000190734863,0.09807692314558647,0.009999999776482582,0.009298742,899.0,1594.7723,1730.0425,16.5
132,0.16458884,0.1599999964237213,0.05,3.2467155,9.700219,3.1043442577184712,0.04382931489370767,0.0,0.01,13.739999771118164,0.09991929815919587,0.009999999776482582,0.00037235022,816.0,1434.3383,1647.4681,16.5
136,0.1591587,0.18000000715255737,0.06,5.643017,12.062733,3.1043442577184712,0.0240161183108909,0.0,0.01,10.199999809265137,0.10073146921274923,0.009999999776482582,0.00010678172,816.0,1501.3818,1534.9167,13.0
651,0.15015537,0.009999999776482582,0.01,12.4007635,-0.6596737,3.1043442577184712,0.06477197484726949,0.0,0.01,13.5,0.09816708049328593,0.05000000074505806,-0.0005668998,1093.0,1190.4607,1818.2509,11.0
652,0.1514005,0.009999999776482582,0.01,13.914145,0.14386559,3.1043442577184712,0.20087675513397008,0.0,0.01,13.5,0.09785141397864816,0.05000000074505806,-6.15716e-05,1038.0,1471.7319,1893.6414,13.0
141,0.1622977,0.1599999964237213,0.045,4.14538,10.952831,3.1043442577184712,0.017516252911727204,0.0,0.01,13.880000114440918,0.09971947792701297,0.009999999776482582,0.00019079447,899.0,1634.451,1765.8616,15.0
146,0.15863875,0.27000001072883606,0.05,4.2951593,10.486042,3.1043442577184712,0.04882268348202379,0.0,0.01,13.880000114440918,0.10016170003203495,0.009999999776482582,-0.00010859966,816.0,1393.5873,1556.5875,16.5
151,0.164271,0.1599999964237213,0.05,3.6321363,9.867389,3.1043442577184712,0.014914344638520927,0.0,0.01,13.739999771118164,0.10006056054962453,0.009999999776482582,0.00019079447,816.0,1595.4061,1782.0573,16.5
153,0.1622977,0.05999999865889549,0.055,3.7371855,10.851023,3.1043442577184712,0.030994418890878617,0.0,0.01,13.800000190734863,0.1000470701296221,0.009999999776482582,0.009198248,899.0,1529.6123,1697.1027,15.800000190734863
154,0.1622977,0.05999999865889549,0.05,3.7955675,10.874913,3.1043442577184712,0.0259115891616033,0.0,0.01,13.800000190734863,0.10005922753007024,0.009999999776482582,0.008984923,899.0,1600.9132,1721.9451,16.5
160,0.17975229,0.009999999776482582,0.305,12.1311655,5.1030684,3.1043442577184712,0.10082136311381751,0.0015,0.04,13.329999923706055,0.09979407375448357,0.029999999329447746,0.024686515,1025.0,1529.0718,1619.5488,18.5
161,0.2600553,0.009999999776482582,0.01,11.206102,4.397888,3.1043442577184712,0.32457223300611693,0.0,0.01,13.329999923706055,0.0974394640030054,0.029999999329447746,0.025102794,1025.0,1596.2369,1826.11,17.0
162,0.25815064,0.009999999776482582,0.01,11.044973,4.307804,3.1043442577184712,0.2927695761094298,0.0,0.01,13.329999923706055,0.09772906802502046,0.029999999329447746,0.025102794,1025.0,1626.6261,1831.4012,17.0
167,0.17986697,0.009999999776482582,0.01,12.40189,5.242035,3.1043442577184712,0.14730901569654398,0.0015,0.01,13.329999923706055,0.09892384136407184,0.029999999329447746,0.029877663,1025.0,1450.0363,1646.4845,18.5
171,0.25846845,0.009999999776482582,0.01,11.302595,4.4479275,3.1043442577184712,0.3307282724887073,0.0,0.01,13.329999923706055,0.09697633755115742,0.029999999329447746,0.023655921,1025.0,1566.0186,1833.5266,15.0
688,0.35841334,0.20999999344348907,0.01,7.690114,0.9952946,1.9306550235141833,0.6672700827872915,0.022999998,0.089999996,4.900000095367432,0.09883582078961961,0.029999999329447746,-0.00018519163,1149.0,1687.3165,2087.3923,8.0
178,0.21688056,0.009999999776482582,0.01,8.357806,4.0365515,3.1043442577184712,0.3402237031784181,0.0,0.01,15.300000190734863,0.0961096518424851,0.029999999329447746,0.028209895,1025.0,1574.8872,1945.261,13.0
690,0.35425168,0.18000000715255737,0.01,8.695975,0.9884529,1.9306550235141833,0.8796671961474032,0.030000001,0.27,4.880000114440918,0.0993709250354895,0.029999999329447746,-0.00017440319,1149.0,1762.3784,2214.0647,6.0
693,0.37726274,0.18000000715255737,0.01,7.679847,0.5860729,1.9306550235141833,0.8639864624749065,0.030000001,0.27,4.900000095367432,0.09839242605775933,0.029999999329447746,-0.00017440319,1149.0,1764.5411,2229.3552,6.0
695,0.368419,0.17000000178813934,0.01,7.1940355,0.37739563,1.9306550235141833,0.8357294609905863,0.019,0.27,5.099999904632568,0.10008017721213758,0.029999999329447746,-0.00017440319,1050.0,1713.644,2251.7727,3.0
696,0.3282026,0.18000000715255737,0.01,7.7502165,0.9759693,1.9306550235141833,0.5141475534490865,0.0045,0.08999999,18.0,0.09921433686054382,0.029999999329447746,-0.0040935874,1050.0,1663.8373,1996.3062,5.0
192,0.011141807,0.009999999776482582,0.01,0.9678345,18.789412,1.9306550235141833,0.07429166481102234,0.0,0.01,0.009999999776482582,0.09904002411284107,0.10000000149011612,1.957784,816.0,1718.1488,1817.1831,10.0
193,0.012040973,0.009999999776482582,0.01,1.2249813,18.613747,1.9306550235141833,0.06424637764093566,0.0,0.01,0.009999999776482582,0.10040846117135782,0.07999999821186066,1.0511452,816.0,1555.7517,1544.3989,15.0
704,0.009713352,0.009999999776482582,0.01,0.26594353,13.923153,3.1043442577184712,0.03354854615123193,0.00049999997,0.01,14.800000190734863,0.0959240791928293,0.029999999329447746,0.6446091,815.0,1608.5233,1723.3462,9.0
198,0.033178806,0.009999999776482582,0.01,-0.064208984,17.009798,1.9306550235141833,0.07724980281197125,0.0,0.508,0.009999999776482582,0.10060177545662707,0.10000000149011612,1.0704088,830.0,1727.8745,1734.0061,10.0
207,0.0074014664,0.009999999776482582,0.01,-0.25138092,17.54891,1.9306550235141833,0.08024834379009738,0.0,0.01,0.009999999776482582,0.09826563594004067,0.09000000357627869,1.4002824,816.0,1694.574,1748.5941,13.0
210,0.008971959,0.4399999976158142,0.065,9.84593,8.95951,1.9306550235141833,0.04566945684585155,0.0,0.01,0.009999999776482582,0.09926715832822008,0.4300000071525574,0.22635499,927.0,1310.1473,1400.8499,14.0
212,0.016221613,0.009999999776482582,0.02,10.9535265,8.058851,1.9306550235141833,0.04074469859926344,0.0,0.007999999,0.009999999776482582,0.10061434610281861,0.10000000149011612,0.13730472,830.0,1309.1782,1347.1355,14.0
215,0.0161829,0.009999999776482582,0.02,9.805579,7.4639664,1.9306550235141833,0.06585049621636463,0.0009999999,0.007999999,0.009999999776482582,0.09868711230257343,0.10000000149011612,0.14024997,1050.0,1063.2825,1247.5321,9.0
218,0.018778503,0.029999999329447746,0.03,-2.1411362,15.763102,1.9306550235141833,0.1026362387212969,0.00049999997,0.007999999,0.009999999776482582,0.09953851080723819,0.10000000149011612,1.129376,1026.0,1507.6285,1712.0155,2.0
732,0.0028931499,0.009999999776482582,0.01,-1.0354176,13.598854,3.1043442577184712,0.050031208812279626,0.0,0.01,14.800000190734863,0.09873742430343935,0.029999999329447746,0.67320514,815.0,1387.2673,1573.1962,8.0
224,0.15337363,0.009999999776482582,0.01,14.125677,0.6199169,3.1043442577184712,0.08790335570881203,0.0,0.01,13.329999923706055,0.0978871321981698,0.029999999329447746,-0.00018519163,1038.0,1390.4677,1732.5044,15.399999618530273
736,0.079710096,2.799999952316284,0.32,16.862604,4.0572004,1.9306550235141833,0.023306324983843663,0.012,0.01,0.009999999776482582,0.09912525478368917,0.8999999761581421,0.0006301105,925.0,1228.5962,1304.6927,7.900000095367432
226,0.2082094,0.4300000071525574,0.5,12.750029,1.7962208,3.1043442577184712,0.31618714176216534,0.0,0.024,15.949999809265137,0.09746928232147223,0.029999999329447746,-0.00024431944,1085.0,1380.6516,1832.046,19.100000381469727
227,0.20519817,0.009999999776482582,0.755,11.489714,-0.5035744,3.1043442577184712,0.10555308496400917,0.0,0.08,12.399999618530273,0.09924745874360763,0.029999999329447746,0.005969435,1038.0,1367.6014,1870.3425,5.300000190734863
742,0.10747036,3.0,0.91,13.916813,2.006647,1.9306550235141833,0.022629323127881573,0.012,0.01,2.0299999713897705,0.09784763865345081,0.029999999329447746,-0.00297153,927.0,1147.0449,1329.526,22.5
744,0.0528948,2.0899999141693115,0.25,15.454197,4.56096,1.9306550235141833,0.030493235030414123,0.012,0.01,2.0299999713897705,0.09773233292617345,0.8799999952316284,0.022115618,996.0,1143.5059,1219.6704,7.900000095367432
238,0.20179608,0.009999999776482582,1.005,12.470396,1.7285471,3.1043442577184712,0.0868156877510784,0.0,0.041999996,13.75,0.09885124875922013,0.029999999329447746,0.0032279491,1038.0,1341.2805,1754.6342,17.5
752,0.13313526,1.0,0.25,13.333311,1.873496,1.9306550235141833,-0.017641775656278558,0.014,0.01,2.0299999713897705,0.09847858528589182,0.029999999329447746,-0.00075113773,927.0,1087.1501,1673.9867,22.5
248,0.20812428,0.009999999776482582,0.56,12.624014,2.2060251,3.1043442577184712,0.10159388750830933,0.0,0.08,13.779999732971191,0.09915848309470032,0.029999999329447746,-0.0029705167,1038.0,1376.5084,1749.8328,14.600000381469727
249,0.20135003,0.009999999776482582,1.255,12.675913,2.6693792,3.1043442577184712,0.10538184157088315,0.0,0.08,13.829999923706055,0.0988175070309607,0.029999999329447746,0.0008921921,1038.0,1407.9038,1730.0687,18.100000381469727
250,0.19066942,0.009999999776482582,0.405,13.1135645,0.034988403,3.1043442577184712,0.06627968259996342,0.0015,0.08,13.789999961853027,0.10055621041553575,0.029999999329447746,0.006933391,1038.0,1361.4021,1797.838,16.700000762939453
764,0.010830253,0.07999999821186066,0.05,10.135634,9.575736,1.9306550235141833,0.08036429651702681,0.0,0.01,0.009999999776482582,0.09654916732434327,0.10000000149011612,0.22326902,927.0,1062.8611,1196.9971,18.0
253,0.1992437,0.009999999776482582,1.255,12.84267,0.45030022,3.1043442577184712,0.06175698306665245,0.0,0.082,13.670000076293945,0.09939142545727275,0.029999999329447746,0.008862317,1038.0,1364.118,1739.7131,14.800000190734863
767,0.014631122,0.05999999865889549,0.05,8.797056,10.575857,1.9306550235141833,0.0983010175142538,0.0,0.01,0.009999999776482582,0.09528887636396899,0.07999999821186066,0.16252497,816.0,1027.1842,1077.6813,18.0
770,0.012291819,0.05999999865889549,0.095,9.5657625,11.700363,1.9306550235141833,0.06390604070673467,0.0,0.01,0.009999999776482582,0.0990762762872377,0.699999988079071,0.19478631,816.0,1351.181,1337.4032,15.0
259,0.19069487,0.009999999776482582,0.685,12.743284,1.8170233,3.1043442577184712,0.052249293042444744,0.0,0.056,15.399999618530273,0.09971259251054487,0.029999999329447746,0.0015900731,1038.0,1378.4684,1679.6981,16.700000762939453
260,0.20196664,0.009999999776482582,0.93,12.7266445,2.288188,3.1043442577184712,0.04609481798710524,0.0,0.08,15.399999618530273,0.09945130870721908,0.029999999329447746,-0.00015723705,1038.0,1355.735,1670.3024,14.600000381469727
261,0.20135003,0.009999999776482582,0.755,12.63121,1.8636427,3.1043442577184712,0.08221128780329812,0.0,0.056,15.15999984741211,0.09942250713260403,0.029999999329447746,-0.0026794672,1038.0,1390.1829,1720.4344,15.800000190734863
262,0.20035961,0.009999999776482582,1.745,12.827974,1.9822273,3.1043442577184712,0.07182708608780208,0.0,0.044,15.399999618530273,0.09911891610576884,0.029999999329447746,-0.00032949448,1038.0,1355.9071,1686.03,15.800000190734863
263,0.2098186,0.009999999776482582,0.405,11.975632,1.5033646,3.1043442577184712,0.0390632674819158,0.0055,0.066,15.15999984741211,0.100671416751001,0.029999999329447746,-0.0005378127,1038.0,1296.8385,1743.0951,17.0
776,0.008522928,0.07000000029802322,0.095,7.709118,11.843325,1.9306550235141833,0.05467104610549134,0.0,0.01,9.949999809265137,0.09939067617929975,0.6700000166893005,0.20008188,816.0,1532.2378,1478.9824,15.0
267,0.19950819,0.009999999776482582,0.76,12.542204,1.6802721,3.1043442577184712,0.1665245015149508,0.0,0.08,13.829999923706055,0.09922042207560633,0.029999999329447746,0.01057142,1038.0,1406.8748,1820.3545,19.5
780,0.012371004,0.07000000029802322,0.060000002,9.59359,9.712252,1.9306550235141833,0.06927920555862377,0.0,0.01,0.009999999776482582,0.09739953574244264,0.25,0.23949113,816.0,1209.3235,1261.0382,15.0
283,0.19883296,0.009999999776482582,0.5,13.335421,2.3546638,3.1043442577184712,0.02530000720855119,0.0,0.04,15.399999618530273,0.10020228789284413,0.029999999329447746,-0.0011666417,1038.0,1318.8411,1631.6431,18.5
795,0.0106166005,0.7400000095367432,0.185,9.8154335,10.008846,1.9306550235141833,0.04924335146804415,0.0,0.01,0.009999999776482582,0.09686781841844816,0.23999999463558197,0.25662258,816.0,1237.0587,1229.2673,18.0
290,0.1992437,0.009999999776482582,0.755,14.276543,1.5766506,3.1043442577184712,0.02160694675841901,0.0015,0.092,13.670000076293945,0.09982749715206563,0.029999999329447746,0.0091921985,1038.0,1336.5347,1602.8763,17.5
291,0.14184615,0.009999999776482582,0.93,11.7548,2.550891,3.1043442577184712,0.0345672313407106,0.0,0.092,13.670000076293945,0.10001716554924922,0.029999999329447746,0.009222299,1038.0,1284.153,1622.3665,19.5
293,0.20330364,0.5099999904632568,0.505,13.02146,1.8303051,3.1043442577184712,0.13768719041980537,0.0,0.025999999,15.399999618530273,0.09903210760564018,0.029999999329447746,-0.0008891821,1070.0,1249.2745,1684.3842,18.299999237060547
810,0.010680407,0.11999999731779099,0.08,9.842974,9.73089,1.9306550235141833,0.059362567422590384,0.0,0.01,0.009999999776482582,0.09602993325831033,0.20000000298023224,0.19405952,816.0,1072.4242,1130.9308,15.0
815,0.012371004,0.11999999731779099,0.060000002,9.385986,8.826734,1.9306550235141833,0.064548669120009,0.0,0.01,0.009999999776482582,0.09747203418496309,0.23999999463558197,0.23079833,816.0,1210.442,1299.3662,17.0
307,0.030798763,0.009999999776482582,0.01,12.4429,8.38823,1.9306550235141833,0.06549251432199688,0.0015,0.01,0.009999999776482582,0.09859203494457613,1.059999942779541,0.09638849,927.0,1433.1115,1505.0948,16.0
823,0.2517065,0.27000001072883606,0.01,4.2943125,10.974629,1.9306550235141833,0.08013438545564489,0.0,0.01,3.9000000953674316,0.10029035049646762,0.029999999329447746,0.0032502413,871.0,1318.6075,1402.0009,15.0
312,0.037070453,0.009999999776482582,0.01,12.242211,8.107804,1.9306550235141833,0.059411413954330694,0.0019999999,0.01,0.009999999776482582,0.09836484221341646,1.0199999809265137,0.023471087,927.0,1370.4972,1448.333,13.600000381469727
829,0.25130147,0.27000001072883606,0.01,4.0644255,10.889082,1.9306550235141833,0.08945999048291631,0.0,0.01,3.9000000953674316,0.1003027128160765,0.029999999329447746,-0.00040876865,871.0,1116.2249,1279.378,15.5
830,0.27293378,0.27000001072883606,0.01,3.8284311,10.778038,1.9306550235141833,0.10718058232651506,0.0,0.01,3.9000000953674316,0.0995454612697868,0.029999999329447746,-6.67572e-06,871.0,1017.2846,1224.2129,15.0
841,0.009824485,0.009999999776482582,0.01,11.136602,7.9213934,3.1043442577184712,0.1428948799911267,0.0009999999,0.01,8.619999885559082,0.0999726401922798,0.03999999910593033,0.009804666,927.0,1889.9991,1891.9763,16.0
332,0.045921564,0.009999999776482582,0.024999999,11.605997,7.671715,1.9306550235141833,0.036129997634924305,0.0039999997,0.01,0.009999999776482582,0.09756898039501305,0.7699999809265137,0.016786307,927.0,1268.8506,1326.8472,15.0
339,0.03738737,0.009999999776482582,0.01,11.444241,7.884857,1.9306550235141833,0.03816106933603569,0.0034999996,0.01,0.009999999776482582,0.09763973984209695,1.0,-3.2246113e-05,927.0,1274.323,1347.9636,15.0
345,0.033029586,0.009999999776482582,0.01,12.378701,8.309686,1.9306550235141833,0.03870178123991641,0.0015,0.01,0.009999999776482582,0.09720065904469077,1.0700000524520874,0.020698577,927.0,1267.6338,1291.3341,19.0
354,0.030572087,0.009999999776482582,0.01,12.376253,8.399538,1.9306550235141833,0.042139610362661895,0.00049999997,0.01,0.009999999776482582,0.09747737204455387,1.059999942779541,0.08965695,927.0,1315.8898,1336.6362,19.0
361,0.030596912,0.009999999776482582,0.01,12.277901,8.310113,1.9306550235141833,0.04023470735030221,0.0025,0.01,0.009999999776482582,0.0968362625721424,1.0700000524520874,0.047902673,927.0,1253.937,1285.9431,19.0
364,0.031001925,0.009999999776482582,0.01,12.349321,8.334123,1.9306550235141833,0.042634655033518154,0.0025,0.01,0.009999999776482582,0.097402866628161,1.0700000524520874,0.05034262,927.0,1309.0548,1332.2037,19.0
387,0.032599747,0.009999999776482582,0.01,11.9226055,8.083831,1.9306550235141833,0.0379917393257414,0.0055,0.01,0.009999999776482582,0.09702974443843271,1.059999942779541,0.020380348,927.0,1244.7059,1327.945,16.0
394,0.031001925,0.009999999776482582,0.01,12.245302,8.309854,1.9306550235141833,0.048372504625896706,0.0029999998,0.01,0.009999999776482582,0.09767219577068698,1.059999942779541,0.09046647,927.0,1356.1266,1414.1711,17.0
412,0.033724695,0.009999999776482582,0.01,11.994032,8.142309,1.9306550235141833,0.03905591252706975,0.0025,0.01,0.009999999776482582,0.09724229285370978,1.0399999618530273,0.030115336,927.0,1276.5519,1307.3298,19.0
413,0.033724695,0.009999999776482582,0.01,11.994032,8.142309,1.9306550235141833,0.03905591252706975,0.0025,0.01,0.009999999776482582,0.09724229285370978,1.0399999618530273,0.030115336,927.0,1276.5519,1307.3298,19.0
415,0.033724695,0.009999999776482582,0.01,11.994032,8.142309,1.9306550235141833,0.03905591252706975,0.0025,0.01,0.009999999776482582,0.09724229285370978,1.0399999618530273,0.030115336,927.0,1276.5519,1307.3298,19.0
417,0.035399467,0.009999999776482582,0.01,11.543192,7.828333,1.9306550235141833,0.04199163186556509,0.0034999996,0.01,0.009999999776482582,0.09678492460952537,1.0399999618530273,0.010198325,927.0,1254.0077,1330.3002,15.0
423,0.037412196,0.009999999776482582,0.01,11.793575,7.94312,1.9306550235141833,0.043730084314782314,0.007,0.01,0.009999999776482582,0.09662245263786229,1.0700000524520874,0.010331005,927.0,1267.7126,1322.5188,15.0
429,0.031001925,0.009999999776482582,0.01,11.977149,8.061199,1.9306550235141833,0.05119512119056813,0.0015,0.01,0.009999999776482582,0.0969521318901938,1.059999942779541,0.0520083,927.0,1343.3334,1372.4639,18.0
431,0.031001925,0.009999999776482582,0.01,11.977149,8.061199,1.9306550235141833,0.05119512119056813,0.0015,0.01,0.009999999776482582,0.0969521318901938,1.059999942779541,0.0520083,927.0,1343.3334,1372.4639,18.0
432,0.030596912,0.009999999776482582,0.01,11.832493,7.9960403,1.9306550235141833,0.045661184874100424,0.0025,0.01,0.009999999776482582,0.09649275723953377,1.059999942779541,0.049614638,927.0,1270.9906,1329.7802,18.100000381469727
