Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
652,0.14935887,0.009999999776482582,0.01,13.662995,0.46823978,3.5967289781041236,0.1830468355564281,0.0,0.01,13.5,0.08246897616442958,0.05000000074505806,-0.00015103817,1093.0,1489.7052,1928.2736,7.0
141,0.1548253,0.1599999964237213,0.04,4.0687256,10.88258,2.3219125692839504,-0.04389006267963369,0.0,0.01,13.880000114440918,0.09459349250625756,0.009999999776482582,1.2844801e-05,816.0,1592.5262,1783.9252,13.399999618530273
146,0.14281419,0.1599999964237213,0.055,4.0311527,10.314692,2.3219125692839504,-0.022563681393006352,0.0,0.01,12.050000190734863,0.10030011300342231,0.009999999776482582,-5.9604645e-07,816.0,1453.4966,1564.8009,16.5
151,0.17009243,0.1599999964237213,0.04,3.534172,9.715718,2.3219125692839504,-0.049432179231797324,0.0,0.01,13.739999771118164,0.09625744128161692,0.009999999776482582,1.2844801e-05,899.0,1581.2842,1782.8134,13.399999618530273
153,0.15278459,0.05999999865889549,0.055,3.6290293,10.74402,2.3219125692839504,-0.049648702280290724,0.0,0.01,13.800000190734863,0.09815000420626938,0.009999999776482582,0.00955376,899.0,1570.0953,1708.7712,16.0
154,0.15196377,0.05999999865889549,0.04,3.7076435,10.77763,2.3219125692839504,-0.05084232731733751,0.0,0.01,13.800000190734863,0.09763099604810485,0.009999999776482582,0.00955376,899.0,1582.0929,1734.778,13.399999618530273
160,0.19799545,0.009999999776482582,0.305,12.257518,4.8795223,2.3219125692839504,0.11424382478738293,0.0,0.01,12.5,0.08610230772451097,0.029999999329447746,0.024673581,1038.0,1514.9908,1664.373,10.0
161,0.23180267,0.009999999776482582,0.01,11.608807,3.9753523,2.3219125692839504,0.35360285964255267,0.0,0.01,12.199999809265137,0.06020415978383106,0.029999999329447746,0.022464007,1093.0,1570.8016,1854.6525,12.0
162,0.23180267,0.009999999776482582,0.01,11.445413,3.922761,2.3219125692839504,0.30541989998725994,0.0,0.01,12.199999809265137,0.06758074989211046,0.029999999329447746,0.022625923,1093.0,1609.4127,1861.169,16.0
167,0.19799545,0.009999999776482582,0.01,12.573904,5.1366825,2.3219125692839504,0.1413065913414644,0.0,0.01,12.5,0.08191187258133845,0.029999999329447746,0.02860275,1025.0,1497.7112,1698.2306,17.0
171,0.23778805,0.009999999776482582,0.01,11.724848,4.111536,2.3219125692839504,0.3423051937589494,0.0,0.01,12.199999809265137,0.06268812704142043,0.029999999329447746,0.024557829,1025.0,1606.8688,1866.4952,16.0
688,0.40254042,0.23000000417232513,0.01,10.738381,0.0035438538,3.5967289781041236,0.6442555286949871,0.0165,0.01,5.099999904632568,0.09140892442651158,0.029999999329447746,-0.009325862,1149.0,1672.6809,2072.192,6.0
178,0.23286635,0.009999999776482582,0.01,8.720976,3.9065847,2.3219125692839504,0.3418738640264567,0.0,0.01,14.199999809265137,0.06494149502054278,0.029999999329447746,0.023899376,1025.0,1574.8262,1961.0472,16.0
690,0.38667616,0.1599999964237213,0.01,9.436899,-0.114338875,3.5967289781041236,0.8723044717248913,0.0275,0.01,4.869999885559082,0.0941543625715385,0.029999999329447746,-0.007834256,1149.0,1796.0374,2204.7607,6.0
693,0.39406353,0.18000000715255737,0.01,8.335571,-0.60500526,3.5967289781041236,0.8573180276347503,0.029500002,0.01,4.920000076293945,0.08883564855761414,0.029999999329447746,8.8602304e-05,1149.0,1793.7032,2208.6958,4.0
695,0.2895922,0.009999999776482582,0.01,8.036541,-0.9137573,3.5967289781041236,0.8252519207713251,0.025999999,0.01,4.869999885559082,0.09916874957898777,0.029999999329447746,0.0022773147,1100.0,1754.3955,2239.5093,4.0
696,0.20876744,0.009999999776482582,0.01,8.352631,-0.2801361,3.5967289781041236,0.49336893732588605,0.005,0.01,4.900000095367432,0.0939815240913989,0.029999999329447746,-0.0008956194,1093.0,1635.3209,1999.0958,10.0
192,0.015416235,0.009999999776482582,0.01,1.5274258,18.453194,2.3219125692839504,0.006541931244175014,0.0,0.01,0.009999999776482582,0.09485413582101807,0.07999999821186066,2.0288248,816.0,1730.0471,1831.2688,10.0
193,0.014750361,0.009999999776482582,0.01,1.436121,18.084585,2.3219125692839504,0.026421178667834777,0.0,0.01,0.009999999776482582,0.09766397015810377,0.07000000029802322,1.3002758,816.0,1590.6902,1543.401,12.0
704,0.012368917,0.009999999776482582,0.01,-0.3741274,14.672525,2.3219125692839504,-0.044309171642634926,0.00049999997,0.01,15.300000190734863,0.0865247612859806,0.029999999329447746,0.27724767,815.0,1585.404,1719.4736,11.0
198,0.027614355,0.009999999776482582,0.01,8.030683,17.56753,2.3219125692839504,-0.015186140986724883,0.0,1.5040001,0.009999999776482582,0.10382660373178418,0.10000000149011612,1.9187809,816.0,1700.2839,1716.1593,8.0
207,0.014329404,0.029999999329447746,0.01,-0.14350891,17.472982,2.3219125692839504,-0.011055317135753473,0.0,0.01,0.009999999776482582,0.09603677007543773,0.09000000357627869,1.4379991,816.0,1670.6666,1746.9049,11.0
210,0.009307891,0.009999999776482582,0.08,9.461402,8.9650755,2.3219125692839504,0.00273581029539427,0.0,0.01,0.009999999776482582,0.10097051960385692,0.9100000262260437,0.23161703,830.0,1351.7502,1406.6201,15.0
212,0.0059762597,0.009999999776482582,0.03,10.429899,8.293811,2.3219125692839504,-0.0018319672414404131,0.00049999997,0.006,0.009999999776482582,0.10363283158762635,0.9100000262260437,0.08705145,816.0,1322.7258,1395.7465,18.0
215,0.008314431,0.009999999776482582,0.03,9.118898,7.39915,2.3219125692839504,0.07865555309094274,0.00049999997,0.006,0.009999999776482582,0.10357584118546889,0.20999999344348907,0.052167833,816.0,1058.4792,1276.258,22.0
218,0.0066085756,0.009999999776482582,0.03,-2.1781387,15.776135,2.3219125692839504,0.008712344592925358,0.00049999997,0.0039999997,0.009999999776482582,0.0997541017752129,0.12999999523162842,1.8602755,816.0,1695.4336,1736.9503,8.0
732,-0.004355669,0.009999999776482582,0.01,-1.8525238,13.854393,2.3219125692839504,0.011425157734140878,0.0,0.01,14.800000190734863,0.09822202625199758,0.029999999329447746,0.43263096,815.0,1235.3329,1533.5455,14.0
224,0.15778008,0.009999999776482582,0.01,13.799183,0.82630444,3.5967289781041236,0.08433562533996364,0.0015,0.01,13.329999923706055,0.08357673256791451,0.029999999329447746,6.4104795e-05,1038.0,1320.2933,1759.0292,10.0
736,0.07836977,2.799999952316284,0.32,16.618568,3.8723516,2.3219125692839504,0.0788539824497323,0.006,0.01,0.009999999776482582,0.09668440823660682,0.029999999329447746,-2.4199486e-05,1050.0,1201.3394,1381.4584,12.800000190734863
226,0.2066449,0.4300000071525574,0.5,13.085109,1.4130583,3.5967289781041236,0.33428336230791755,0.0,0.01,13.75,0.06715099600548932,0.029999999329447746,0.0007201135,1038.0,1444.248,1891.031,8.899999618530273
227,0.22185528,0.009999999776482582,1.01,11.950671,-0.82574654,3.5967289781041236,0.10658994574278635,0.0,0.08,13.779999732971191,0.08575385076071904,0.029999999329447746,-0.0021585226,1038.0,1382.4717,1868.6062,16.700000762939453
742,0.114086956,2.799999952316284,0.19,13.560795,1.9838352,2.3219125692839504,0.0837003419450073,0.006,0.01,0.009999999776482582,0.09179958568136634,0.8799999952316284,0.00076285005,1050.0,1151.5786,1377.3308,22.5
744,0.053143263,2.0899999141693115,0.25,15.126053,4.4862747,2.3219125692839504,0.10200472296243701,0.006,0.01,2.0299999713897705,0.090809151107999,0.8799999952316284,0.000926286,1050.0,1115.6132,1278.6903,15.0
238,0.20931295,0.009999999776482582,0.51,12.92308,1.3269167,3.5967289781041236,0.10000818038323045,0.0,0.066,20.100000381469727,0.0826203157597066,0.029999999329447746,0.0021356046,1038.0,1306.2821,1802.4656,17.5
752,0.11608899,1.0,0.32,12.768627,1.4213629,2.3219125692839504,0.03945084159223056,0.009000001,0.01,2.0299999713897705,0.10148105578491048,0.029999999329447746,0.0010865927,950.0,1087.3391,1504.2498,10.0
248,0.20061645,0.009999999776482582,0.285,13.264875,1.3416977,3.5967289781041236,0.10396062164419417,0.0,0.08,12.399999618530273,0.08643740824758503,0.029999999329447746,-0.0011116266,1038.0,1371.1085,1820.3195,17.799999237060547
249,0.1992001,0.009999999776482582,1.255,13.481086,1.4557724,3.5967289781041236,0.11242222260564771,0.0,0.08,15.15999984741211,0.08319615644784925,0.029999999329447746,0.0005636513,1038.0,1399.2749,1828.1493,18.700000762939453
250,0.22315302,0.009999999776482582,0.41,13.381826,-0.21178532,3.5967289781041236,0.08844085864349749,0.0,0.08,13.779999732971191,0.09327815746906673,0.029999999329447746,0.0031475425,1038.0,1320.9347,1819.7842,16.700000762939453
764,0.011136442,0.07000000029802322,0.08,9.302925,9.567745,2.3219125692839504,0.05846086179493026,0.0,0.01,0.009999999776482582,0.09665067646045053,0.9100000262260437,0.19314486,816.0,1117.4034,1223.5732,16.5
253,0.22315302,0.009999999776482582,1.255,13.146443,0.31846046,3.5967289781041236,0.07168673182001184,0.0,0.08399999,16.6200008392334,0.08745602127577876,0.029999999329447746,0.0026757717,1038.0,1319.3263,1756.1627,18.100000381469727
767,0.013893068,0.10999999940395355,0.075,7.852884,10.643272,2.3219125692839504,0.0915373097858665,0.0,0.01,0.009999999776482582,0.09253828385346616,0.05999999865889549,0.14832363,816.0,1041.1014,1104.4996,19.0
770,0.012620449,0.05999999865889549,0.095,9.141029,11.809641,2.3219125692839504,-0.004840000667382771,0.0,0.01,0.009999999776482582,0.09926768465254007,0.46000000834465027,0.20532274,816.0,1351.0348,1369.2701,12.0
259,0.20444858,0.009999999776482582,0.87,13.15128,1.293211,3.5967289781041236,0.08160995440038077,0.0,0.067999996,15.079999923706055,0.08682625786273399,0.029999999329447746,-2.6643276e-05,1038.0,1361.5454,1718.7737,18.100000381469727
260,0.1978041,0.009999999776482582,1.005,13.316649,1.3614912,3.5967289781041236,0.06299840705655724,0.0,0.08,15.399999618530273,0.089136287133991,0.029999999329447746,-0.0010119677,1038.0,1335.2354,1736.6979,17.799999237060547
261,0.20444858,0.009999999776482582,0.37,13.109286,1.2981405,3.5967289781041236,0.09746183730233637,0.0,0.08,13.779999732971191,0.08594595208907116,0.029999999329447746,-0.0012518167,1038.0,1374.1051,1768.74,17.600000381469727
262,0.20444858,0.009999999776482582,0.755,13.301734,1.4712582,3.5967289781041236,0.07797378803546762,0.0,0.067999996,15.399999618530273,0.08604314272300848,0.029999999329447746,-0.0011214614,1038.0,1334.9482,1736.8336,17.600000381469727
263,0.21445093,0.009999999776482582,0.41,12.4363365,0.6384039,3.5967289781041236,0.09035855134660009,0.0,0.08,15.15999984741211,0.0916415441473307,0.029999999329447746,0.0028875768,1025.0,1327.8954,1771.8276,16.100000381469727
776,0.0117996335,0.05000000074505806,0.095,7.4957004,12.005049,2.3219125692839504,-0.031032496737406934,0.0,0.01,0.009999999776482582,0.09807863055525864,0.6700000166893005,0.7234371,816.0,1510.1959,1491.0393,16.0
267,0.20408255,0.009999999776482582,0.655,12.897417,1.6094255,3.5967289781041236,0.1668607941169742,0.0,0.08,12.399999618530273,0.08405831546820672,0.029999999329447746,0.005200237,1093.0,1381.8425,1854.6195,16.700000762939453
780,0.009052664,0.07000000029802322,0.1,8.949459,9.858056,2.3219125692839504,0.03630760387726495,0.0,0.01,0.009999999776482582,0.09847785371666781,0.25999999046325684,0.23957148,816.0,1169.9177,1280.6389,15.0
283,0.18250927,0.009999999776482582,0.51,13.5248375,1.7985973,3.5967289781041236,0.06580689517078353,0.0,0.053999998,15.079999923706055,0.08965134678389028,0.029999999329447746,-0.00022250414,1038.0,1352.9491,1685.6583,20.100000381469727
795,0.010087967,0.7400000095367432,0.09,9.537075,10.032159,2.3219125692839504,0.04054028957829159,0.0,0.01,0.009999999776482582,0.09099719419902805,0.20000000298023224,0.2482458,816.0,1199.806,1284.1434,18.0
290,0.22315302,0.009999999776482582,0.73,14.349088,1.7375889,3.5967289781041236,0.037012789037464966,0.0,0.072,16.6200008392334,0.094270719362436,0.029999999329447746,0.00092223287,1038.0,1232.0212,1646.5428,18.100000381469727
291,0.17850778,0.009999999776482582,0.01,12.180687,2.3935137,2.3219125692839504,0.049107266318759724,0.0,0.072,13.670000076293945,0.09330794242094406,0.029999999329447746,0.0007767081,1038.0,1201.7058,1648.4293,17.799999237060547
293,0.1976029,0.5099999904632568,0.505,13.239442,1.41156,3.5967289781041236,0.1623657700096035,0.0,0.01,15.5600004196167,0.0861889898994351,0.029999999329447746,-0.00025308132,1038.0,1277.9675,1747.4521,19.5
810,0.0071977377,0.11999999731779099,0.08,9.365305,9.861288,2.3219125692839504,0.08034816080310092,0.0,0.01,0.009999999776482582,0.0881673458055959,0.20999999344348907,0.19002071,982.0,1065.7468,1171.9056,19.0
815,0.006598592,0.07000000029802322,0.1,8.770962,8.908579,2.3219125692839504,0.03578133076313206,0.0,0.01,0.009999999776482582,0.09910050940339396,0.25999999046325684,0.22774008,816.0,1177.5485,1309.1293,17.0
307,0.032091856,0.009999999776482582,0.01,12.690384,8.619282,2.3219125692839504,0.0008928640792080778,0.0009999999,0.01,0.009999999776482582,0.09245514136586927,1.059999942779541,0.09071028,927.0,1432.7687,1509.0365,15.100000381469727
823,0.2582484,0.27000001072883606,0.01,4.416708,9.817285,2.3219125692839504,0.037454749407817456,0.0,0.01,3.9000000953674316,0.10054190560090057,0.029999999329447746,0.01172623,871.0,1296.9231,1413.7197,15.0
312,0.032996297,0.009999999776482582,0.01,12.393453,8.313112,2.3219125692839504,0.0055414235593675976,0.0,0.01,0.009999999776482582,0.09305959347286738,1.0199999809265137,0.008516759,927.0,1419.4236,1470.0492,17.0
829,0.25856715,0.27000001072883606,0.01,4.079589,9.581326,2.3219125692839504,0.08142015400308678,0.0,0.01,3.9000000953674316,0.10188532524517221,0.029999999329447746,-1.66893e-05,871.0,1118.7233,1280.8995,15.5
830,0.26687557,0.27000001072883606,0.01,3.7871122,9.399218,2.3219125692839504,0.11403414607916629,0.0,0.01,3.9000000953674316,0.0990353106269398,0.029999999329447746,-4.8577785e-05,871.0,1008.0682,1220.5067,15.0
841,0.0073313713,0.009999999776482582,0.01,11.352764,8.699497,2.3219125692839504,0.08952657311035095,0.0,0.01,8.619999885559082,0.0970065930059095,1.2100000381469727,0.010108471,927.0,1818.0013,1908.5519,10.0
332,0.0340589,0.009999999776482582,0.03,11.542753,7.7244534,2.3219125692839504,0.02078241797692071,0.005,0.01,0.009999999776482582,0.09260328039675322,1.0399999618530273,0.01776442,927.0,1279.5692,1343.1086,15.0
339,0.03738159,0.009999999776482582,0.02,11.534847,7.9022193,2.3219125692839504,0.019086819292471358,0.0039999997,0.01,0.009999999776482582,0.0925875924745386,1.0,1.3291836e-05,927.0,1274.7566,1354.1326,15.0
345,0.032122612,0.009999999776482582,0.01,12.455111,8.417686,2.3219125692839504,0.015965167312362194,0.0015,0.01,0.009999999776482582,0.09048023681168069,1.059999942779541,0.02004674,927.0,1267.5298,1305.7411,18.0
354,0.030819505,0.009999999776482582,0.01,12.506811,8.523369,2.3219125692839504,0.00786413966325794,0.00049999997,0.01,0.009999999776482582,0.09056517063084776,1.059999942779541,0.09120953,927.0,1315.3726,1352.239,19.0
361,0.030819505,0.009999999776482582,0.01,12.357185,8.396429,2.3219125692839504,0.020984245901775278,0.0015,0.01,0.009999999776482582,0.0897381303967196,1.0700000524520874,0.049785614,927.0,1253.8782,1298.9075,19.0
364,0.030819505,0.009999999776482582,0.01,12.465441,8.451576,2.3219125692839504,0.011260844489374033,0.0025,0.01,0.009999999776482582,0.09080036376705344,1.0700000524520874,0.050948232,927.0,1336.383,1347.7937,18.0
387,0.033448666,0.009999999776482582,0.01,11.989391,8.127367,2.3219125692839504,0.027753685041989495,0.0054999995,0.01,0.009999999776482582,0.09120694211356714,1.059999942779541,0.020328313,927.0,1233.2448,1317.2955,16.0
394,0.032091856,0.009999999776482582,0.01,12.413745,8.449064,2.3219125692839504,0.007048937736374494,0.0025,0.01,0.009999999776482582,0.09121727317158865,1.059999942779541,0.089992255,927.0,1356.2386,1411.3481,17.0
412,0.03553304,0.009999999776482582,0.01,12.085236,8.173306,2.3219125692839504,0.01913405696545878,0.0015,0.01,0.009999999776482582,0.090937311441431,1.0399999618530273,0.029813915,927.0,1260.9215,1317.6237,18.0
413,0.03553304,0.009999999776482582,0.01,12.085236,8.173306,2.3219125692839504,0.01913405696545878,0.0015,0.01,0.009999999776482582,0.090937311441431,1.0399999618530273,0.029813915,927.0,1260.9215,1317.6237,18.0
415,0.03553304,0.009999999776482582,0.01,12.085236,8.173306,2.3219125692839504,0.01913405696545878,0.0015,0.01,0.009999999776482582,0.090937311441431,1.0399999618530273,0.029813915,927.0,1260.9215,1317.6237,18.0
417,0.032996297,0.009999999776482582,0.015,11.615027,7.829764,2.3219125692839504,0.028208606779731138,0.005,0.01,0.009999999776482582,0.09072136455226051,1.0399999618530273,0.010360241,927.0,1253.7512,1336.1932,15.0
423,0.03337741,0.009999999776482582,0.01,11.892765,7.977174,2.3219125692839504,0.024034657105932222,0.0059999996,0.01,0.009999999776482582,0.08967048260806529,1.0700000524520874,0.010065913,927.0,1267.7042,1330.34,17.0
429,0.030819505,0.009999999776482582,0.01,12.13387,8.165869,2.3219125692839504,0.011076088576817522,0.0015,0.01,0.009999999776482582,0.08954757150233114,1.059999942779541,0.0523521,927.0,1343.4711,1385.0726,18.100000381469727
431,0.030819505,0.009999999776482582,0.01,12.13387,8.165869,2.3219125692839504,0.011076088576817522,0.0015,0.01,0.009999999776482582,0.08954757150233114,1.059999942779541,0.0523521,927.0,1343.4711,1385.0726,18.100000381469727
