Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
162,0.22792873,0.009999999776482582,0.01,11.346765,4.538148,3.0367293254773418,0.2162331891091558,0.0,0.01,12.399999618530273,0.09146439828888984,0.029999999329447746,0.025211781,1025.0,1613.9723,1835.6849,16.0
167,0.20662144,0.009999999776482582,0.01,12.766864,5.371212,3.0367293254773418,0.12503886396987163,0.0,0.01,12.5,0.08973131993464077,0.029999999329447746,0.028976887,1025.0,1479.7803,1694.0995,17.0
171,0.2282745,0.009999999776482582,0.01,11.69393,4.670743,3.0367293254773418,0.23524816405741866,0.0,0.01,12.399999618530273,0.08890782127953199,0.029999999329447746,0.025211781,1025.0,1559.0289,1843.4056,16.0
688,0.28397548,0.23000000417232513,0.01,7.9801483,1.7017288,3.0367293254773418,0.6457125227976181,0.011,0.089999996,4.989999771118164,0.0822531385933709,0.029999999329447746,0.00011610985,1149.0,1623.9276,1918.5668,8.0
178,0.226511,0.009999999776482582,0.01,8.619737,4.3271074,3.0367293254773418,0.2441616888756588,0.0,0.01,13.0,0.08757639435584762,0.029999999329447746,0.029777884,1025.0,1574.6744,1939.4307,14.0
690,0.3128206,0.23000000417232513,0.01,9.464409,1.5495272,3.0367293254773418,0.7922311610093491,0.0155,0.19,4.989999771118164,0.09442192092579459,0.029999999329447746,-0.00012886524,1149.0,1765.7852,2189.1033,8.0
693,0.25883675,0.23000000417232513,0.01,8.233339,1.17659,3.0367293254773418,0.7762904096034422,0.0215,0.27,4.989999771118164,0.09077776651888113,0.029999999329447746,-0.0001412034,1149.0,1791.4353,2195.6528,5.0
695,0.24566838,0.18000000715255737,0.01,7.4095955,1.1031609,3.0367293254773418,0.7722348962388512,0.02,0.08999999,18.0,0.09555656249021437,0.029999999329447746,-0.0001412034,1149.0,1781.007,2190.7117,5.0
696,0.20451483,0.18000000715255737,0.01,7.437853,1.662962,3.0367293254773418,0.5324475961803135,0.0074999994,0.08999999,18.0,0.07822006399628177,0.029999999329447746,-0.0009123683,1149.0,1612.5754,1952.853,6.0
192,0.013464153,2.5,0.01,0.8099718,18.724842,2.0723671512903223,0.10391458550757626,0.0,0.01,0.009999999776482582,0.09354470897612342,0.10000000149011612,2.0223086,816.0,1729.1063,1791.2787,10.0
193,0.0132570565,0.009999999776482582,0.01,0.6148071,18.44319,2.0723671512903223,0.06316460152279468,0.0,0.01,0.009999999776482582,0.09754808957121751,0.10999999940395355,0.9138392,816.0,1394.5216,1534.8173,12.0
704,0.010494202,0.009999999776482582,0.01,0.5055628,13.767977,3.0367293254773418,0.019983163015348637,0.0,0.01,15.300000190734863,0.08803487966882327,0.029999999329447746,0.5250893,815.0,1563.1455,1759.6176,9.0
198,0.022315323,0.009999999776482582,0.01,0.41861916,17.372969,2.0723671512903223,0.11305100786371192,0.0,1.0060002,0.009999999776482582,0.1001229630424356,0.10000000149011612,1.0701199,982.0,1730.9274,1254.0013,8.0
207,0.009546012,0.029999999329447746,0.01,-0.28701115,17.517248,2.0723671512903223,0.10958485546246699,0.0,0.01,0.009999999776482582,0.09237843576327774,0.09000000357627869,1.4086812,816.0,1727.832,1726.6823,11.0
210,0.00752905,0.47999998927116394,0.06,9.702864,8.988626,2.0723671512903223,0.036627343682349434,0.0,0.01,0.009999999776482582,0.10240246853724753,0.12999999523162842,0.23017171,830.0,1315.1091,1399.1803,16.299999237060547
212,0.008136123,0.009999999776482582,0.044999998,10.57983,8.4383335,2.0723671512903223,0.029546400588467137,0.0015,0.007999999,0.009999999776482582,0.10486009497732394,0.10000000149011612,0.16952816,830.0,1309.7115,1370.6769,18.0
215,0.009816319,0.009999999776482582,0.055,8.853193,7.843402,2.0723671512903223,0.06450392393377946,0.0015,0.007999999,0.009999999776482582,0.10587513723113572,0.10000000149011612,0.20003295,830.0,1089.7346,1249.665,7.400000095367432
218,0.0132570565,2.5,0.01,-2.9933796,16.342937,2.0723671512903223,0.11157618029549532,0.0025,0.007999999,0.009999999776482582,0.09783975385435693,0.05000000074505806,1.3716245,816.0,1539.322,1686.3561,13.0
732,0.0063787103,0.009999999776482582,0.01,-1.6355686,13.3410635,3.0367293254773418,0.004223598822173713,0.0,0.01,9.199999809265137,0.09590278901920411,0.029999999329447746,0.6202565,815.0,1296.688,1604.5802,16.5
224,0.15720412,0.009999999776482582,0.01,14.615082,0.68066406,3.0367293254773418,0.0815403438548774,0.0064999997,0.01,13.329999923706055,0.0854583370178099,0.029999999329447746,0.0016904771,1038.0,1340.0111,1800.0992,19.0
736,0.081085086,2.799999952316284,0.32,16.606173,4.012738,2.0723671512903223,0.05590094267641099,0.007999999,0.01,2.0299999713897705,0.09391211177405777,0.029999999329447746,-0.00034588575,950.0,1165.345,1297.7732,30.5
226,0.20860946,0.4300000071525574,0.5,13.007037,1.8544273,3.0367293254773418,0.263125610176127,0.0,0.01,15.949999809265137,0.0852857538761904,0.029999999329447746,0.00086960196,1070.0,1365.5375,1878.6046,6.0
227,0.20830062,0.009999999776482582,1.01,11.32443,-0.2015686,3.0367293254773418,0.09476935399839626,0.0,0.07399999,13.819999694824219,0.09046610425177247,0.029999999329447746,0.0018405616,1038.0,1326.1184,1835.5681,16.700000762939453
742,0.13670349,0.5,0.90000004,13.903023,2.0891314,3.0367293254773418,0.05383752129220376,0.007999999,0.01,5.0,0.08886996951853886,0.029999999329447746,-0.024124622,1050.0,1071.3195,1360.5403,17.799999237060547
744,0.055087447,0.5,0.32,15.189538,4.4285517,3.0367293254773418,0.0627350193086702,0.007999999,0.01,2.0299999713897705,0.08892097339783132,0.8799999952316284,0.040123373,1050.0,1132.6724,1243.3125,1.2000000476837158
238,0.2069071,0.009999999776482582,0.03,12.442352,1.7852621,3.0367293254773418,0.069134296225835,0.0,0.042,15.15999984741211,0.09090733744660694,0.029999999329447746,0.0023075044,1038.0,1360.1204,1798.7201,17.5
752,0.122000515,1.0,0.25,11.648193,0.94867134,2.0723671512903223,-0.02569685983309533,0.007999999,0.01,0.009999999776482582,0.09723693600788662,0.019999999552965164,-0.0020644665,1050.0,1114.2856,1486.3435,1.2000000476837158
248,0.18873706,0.009999999776482582,1.0,12.664883,2.2290525,3.0367293254773418,0.09234309326903123,0.0,0.051999997,13.829999923706055,0.09044246983763825,0.029999999329447746,0.0012877584,1038.0,1336.4895,1818.5046,14.600000381469727
249,0.19484809,0.009999999776482582,1.99,12.593136,2.6175528,3.0367293254773418,0.09337068640965107,0.0,0.08,13.829999923706055,0.08966682666821922,0.029999999329447746,-0.00041007996,1038.0,1388.2738,1827.2115,14.600000381469727
250,0.2119084,0.009999999776482582,0.405,13.003535,0.2858429,3.0367293254773418,0.06683740609477162,0.0015,0.08,13.819999694824219,0.09880699917802159,0.029999999329447746,0.0014475882,1038.0,1353.0233,1785.3152,16.700000762939453
764,0.008543849,0.7400000095367432,0.185,9.746262,9.588958,2.0723671512903223,0.0787360240399213,0.0,0.01,0.009999999776482582,0.09609456160178607,0.029999999329447746,0.242369,816.0,1075.238,1243.9528,18.0
253,0.2109487,0.009999999776482582,1.99,12.815138,0.65310097,3.0367293254773418,0.0577157888897748,0.0,0.088,13.819999694824219,0.0903400919640782,0.029999999329447746,0.0018126965,1038.0,1364.0803,1737.4135,16.700000762939453
767,0.014799744,0.07000000029802322,0.1,8.369965,10.548805,2.0723671512903223,0.10685299931969361,0.0,0.01,0.009999999776482582,0.0908278546245762,0.23999999463558197,0.15113476,816.0,1029.4065,1128.0653,17.5
770,0.008075535,0.11999999731779099,0.1,9.639587,11.677387,2.0723671512903223,0.05583918110530739,0.0,0.01,0.009999999776482582,0.09860239530554592,0.3499999940395355,0.20051908,816.0,1369.3352,1374.1239,16.0
259,0.21348757,0.009999999776482582,1.0,12.606589,1.9379072,3.0367293254773418,0.05120262449052326,0.0,0.068,13.75,0.09380804671634534,0.029999999329447746,0.00020867586,1038.0,1370.013,1705.1558,16.700000762939453
260,0.17635891,0.5099999904632568,1.99,12.6394205,2.2768707,3.0367293254773418,0.04520680434939983,0.0,0.055999994,13.829999923706055,0.09102385266034017,0.029999999329447746,-0.0018646121,1038.0,1324.207,1743.693,14.600000381469727
261,0.21444726,0.009999999776482582,1.0,12.547955,1.9880257,3.0367293254773418,0.07583691450150276,0.0,0.08,13.75,0.09213684211770866,0.029999999329447746,-0.001839757,1038.0,1388.9663,1753.1537,16.700000762939453
262,0.21348757,0.009999999776482582,1.99,12.764267,2.0964804,3.0367293254773418,0.06548793226596139,0.0,0.055999994,13.75,0.08859013004994919,0.029999999329447746,-0.0029653907,1038.0,1356.2167,1728.6891,16.700000762939453
263,0.20616823,0.019999999552965164,0.41,11.807402,1.5768795,3.0367293254773418,0.04559528826782788,0.0015,0.051999997,13.779999732971191,0.1019982654142788,0.029999999329447746,0.00020843744,1038.0,1308.1562,1760.1506,20.100000381469727
776,0.008075535,0.11999999731779099,0.044999998,7.9323645,11.8326,2.0723671512903223,0.059161080862716986,0.0,0.01,0.009999999776482582,0.09717961029538257,0.6700000166893005,0.19991556,816.0,1505.8845,1482.7438,12.0
267,0.20213935,0.009999999776482582,1.01,12.719489,1.9157009,3.0367293254773418,0.14551766809231914,0.0,0.074,13.819999694824219,0.09261756669250841,0.029999999329447746,0.0021977425,1038.0,1423.2693,1820.4554,6.0
780,0.0052216947,0.11999999731779099,0.185,9.406522,9.671858,2.0723671512903223,0.06312444372989923,0.0,0.01,0.009999999776482582,0.09865371926009713,0.3499999940395355,0.22434884,816.0,1211.984,1284.2167,16.0
283,0.19461414,0.46000000834465027,0.5,13.213635,2.3816328,3.0367293254773418,0.02654469628384426,0.0,0.028,14.949999809265137,0.09645865999747881,0.029999999329447746,-0.0002874136,1038.0,1308.6544,1689.0493,16.899999618530273
795,0.008550674,0.019999999552965164,0.185,9.885291,9.919452,2.0723671512903223,0.04167745297405112,0.0,0.01,0.009999999776482582,0.0935254958128675,0.20000000298023224,0.22874892,816.0,1215.0354,1283.4146,19.0
290,0.19729617,0.009999999776482582,0.37,14.405904,1.6835241,3.0367293254773418,0.021467636823510716,0.0015,0.082,17.0,0.09183975598172166,0.029999999329447746,-0.0016948581,1038.0,1307.9128,1639.3032,17.5
291,0.16488919,0.009999999776482582,1.0,11.585232,2.7424135,3.0367293254773418,0.03335757635162828,0.0,0.092,17.0,0.0912568639293576,0.029999999329447746,0.001966834,1040.0,1257.9988,1618.7946,16.899999618530273
293,0.19790256,0.5099999904632568,0.5,13.051456,1.8530416,3.0367293254773418,0.15470482526317575,0.0,0.01,15.399999618530273,0.08381139367356892,0.029999999329447746,-0.0007274747,1085.0,1253.5009,1745.1514,18.899999618530273
810,0.008248031,0.11999999731779099,0.075,9.667721,9.711715,2.0723671512903223,0.0670011051267867,0.0,0.01,0.009999999776482582,0.09402127919925161,0.20000000298023224,0.16730201,982.0,1039.9037,1167.6566,16.0
815,0.0052216947,0.07000000029802322,0.06,9.126401,8.809908,2.0723671512903223,0.05991331638905173,0.0,0.01,0.009999999776482582,0.09984169318938795,0.12999999523162842,0.25965768,816.0,1190.9274,1306.8644,18.0
307,0.03167835,0.009999999776482582,0.01,12.796499,8.331693,2.0723671512903223,0.05733697654508241,0.0029999998,0.01,0.009999999776482582,0.0938510625853277,1.059999942779541,0.08817205,927.0,1436.2115,1491.6879,16.0
823,0.2594848,0.27000001072883606,0.01,3.0611143,11.418918,3.0367293254773418,0.04952322328179015,0.0,0.01,3.9000000953674316,0.1002102620732168,0.029999999329447746,0.00019878149,871.0,1289.1282,1365.7719,15.0
312,0.038173348,0.009999999776482582,0.01,12.641373,8.158856,2.0723671512903223,0.05017195567912758,0.0025,0.01,0.009999999776482582,0.0960643954147835,1.0199999809265137,0.025638014,927.0,1428.3269,1449.5109,13.600000381469727
829,0.25941372,0.27000001072883606,0.01,2.5125322,11.295837,3.0367293254773418,0.05587422381713658,0.0,0.01,3.9000000953674316,0.09833877416191482,0.029999999329447746,-0.0015698075,871.0,1164.9518,1243.2263,16.0
830,0.26810688,0.27000001072883606,0.01,2.098649,11.175882,3.0367293254773418,0.07757673008210908,0.0,0.01,3.9000000953674316,0.09495719571019177,0.029999999329447746,0.0014613867,871.0,1044.2761,1186.9115,15.0
841,0.010614097,0.009999999776482582,0.01,12.328463,7.85079,3.0367293254773418,0.14180046733995688,0.0019999999,0.01,8.619999885559082,0.09974479306198501,1.2200000286102295,0.009780228,927.0,1846.4943,1918.1929,10.0
332,0.03282568,0.009999999776482582,0.02,11.667141,7.7129564,2.0723671512903223,0.02898580796587602,0.0015,0.01,0.009999999776482582,0.09653118780125934,1.0,0.01825139,927.0,1281.4447,1332.2207,17.799999237060547
339,0.037145883,0.009999999776482582,0.02,11.490249,7.91926,2.0723671512903223,0.03057925058056732,0.0019999999,0.01,0.009999999776482582,0.09682242820922025,1.0,-0.00035887957,927.0,1274.6206,1340.2838,15.0
345,0.03482312,0.009999999776482582,0.01,12.510315,8.302252,2.0723671512903223,0.029827465418941657,0.0009999999,0.01,0.009999999776482582,0.09371225270650795,1.059999942779541,0.02907443,927.0,1274.5151,1304.4037,19.0
354,0.03154722,0.009999999776482582,0.01,12.576873,8.39279,2.0723671512903223,0.03134948208360733,0.0,0.01,0.009999999776482582,0.09307354562851143,1.059999942779541,0.08978507,927.0,1327.1576,1349.0721,18.0
361,0.030782014,0.009999999776482582,0.01,12.356413,8.301293,2.0723671512903223,0.03291459865283208,0.0009999999,0.01,0.009999999776482582,0.09391916218730299,1.0700000524520874,0.049509794,927.0,1253.8899,1298.7991,19.0
364,0.03167835,0.009999999776482582,0.01,12.532613,8.33587,2.0723671512903223,0.032509776019461256,0.0029999998,0.01,0.009999999776482582,0.09407574065290956,1.0700000524520874,0.05018249,927.0,1309.0948,1342.77,18.0
387,0.03469199,0.009999999776482582,0.01,11.806481,7.99582,2.0723671512903223,0.033209971836692276,0.0045,0.01,0.009999999776482582,0.09649580055845573,1.059999942779541,0.014194995,927.0,1233.1733,1311.965,16.0
394,0.03167835,0.009999999776482582,0.01,12.364798,8.230765,2.0723671512903223,0.03746207005667124,0.0034999996,0.01,0.009999999776482582,0.09431896726097276,1.059999942779541,0.089778095,927.0,1357.1216,1402.296,17.0
412,0.03482312,0.009999999776482582,0.01,12.041599,8.157535,2.0723671512903223,0.030882571429325267,0.0009999999,0.01,0.009999999776482582,0.09459839562675908,1.0399999618530273,0.02966839,927.0,1260.9524,1313.2247,19.0
413,0.03482312,0.009999999776482582,0.01,12.041599,8.157535,2.0723671512903223,0.030882571429325267,0.0009999999,0.01,0.009999999776482582,0.09459839562675908,1.0399999618530273,0.02966839,927.0,1260.9524,1313.2247,19.0
415,0.03482312,0.009999999776482582,0.01,12.041599,8.157535,2.0723671512903223,0.030882571429325267,0.0009999999,0.01,0.009999999776482582,0.09459839562675908,1.0399999618530273,0.02966839,927.0,1260.9524,1313.2247,19.0
417,0.037145883,0.009999999776482582,0.01,11.518207,7.8666887,2.0723671512903223,0.037458418849860564,0.0019999999,0.01,0.009999999776482582,0.09718895489753064,1.0399999618530273,0.010886908,927.0,1253.5477,1326.0535,15.0
423,0.037277013,0.009999999776482582,0.01,11.815364,7.973728,2.0723671512903223,0.03755294016998256,0.0054999995,0.01,0.009999999776482582,0.09553251306034637,1.0700000524520874,0.01004383,927.0,1267.7434,1323.5029,17.0
429,0.03244412,0.009999999776482582,0.01,12.149051,8.096963,2.0723671512903223,0.039644572838478,0.0009999999,0.01,0.009999999776482582,0.09372344134693632,1.059999942779541,0.049926043,927.0,1341.5471,1376.5465,18.100000381469727
431,0.03244412,0.009999999776482582,0.01,12.149051,8.096963,2.0723671512903223,0.039644572838478,0.0009999999,0.01,0.009999999776482582,0.09372344134693632,1.059999942779541,0.049926043,927.0,1341.5471,1376.5465,18.100000381469727
