Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
552,0.022410959,0.009999999776482582,0.01,4.043068,11.453627,2.530802605604983,0.16173212672368775,0.0,0.01,6.300000190734863,0.07684985022415798,0.7099999785423279,0.8599587,982.0,1017.12274,1324.8435,26.0
43,0.010022789,0.05000000074505806,0.06,8.107671,14.053371,2.530802605604983,0.07775323711612314,0.0,0.01,0.009999999776482582,0.09424132521020663,0.5199999809265137,0.20025104,816.0,1402.2106,1355.4833,16.0
555,0.014510214,0.009999999776482582,0.01,-2.0796623,15.171482,2.530802605604983,0.12846630853926966,0.0,0.01,8.699999809265137,0.06888655137382312,0.38999998569488525,0.70950973,982.0,1247.6088,1331.5194,19.0
557,0.04883945,0.009999999776482582,0.01,-0.8965912,14.926047,5.763333400090535,0.29502367474456603,0.0,0.01,8.699999809265137,0.08386862202499497,0.38999998569488525,0.6719645,982.0,1299.3002,1483.6073,20.0
53,0.015208602,0.009999999776482582,2.525,3.2171412,17.125265,2.530802605604983,0.13014882398395455,0.0,0.01,10.5,0.0927248868340423,0.05000000074505806,0.0820131,816.0,1167.1779,1038.2786,11.0
54,0.054249972,0.10999999940395355,2.525,1.3851929,17.06141,2.530802605604983,0.10904220278140597,0.0,0.01,0.009999999776482582,0.08834337216287576,0.029999999329447746,-0.0026889443,816.0,1455.6359,1305.6853,16.0
566,0.013155252,0.009999999776482582,0.01,0.57274437,14.61357,2.530802605604983,0.1586333457209963,0.0,0.01,9.199999809265137,0.07732770177865074,0.8999999761581421,0.39369297,982.0,1084.6094,1357.7737,16.0
569,0.009392828,0.009999999776482582,0.01,1.8446274,15.331831,2.530802605604983,0.1623229547640892,0.0,0.01,9.199999809265137,0.08411287750911452,0.8999999761581421,0.70791864,982.0,1677.5897,1762.193,10.0
579,0.010387003,0.009999999776482582,0.01,1.6672764,15.027233,2.530802605604983,0.1099777547580163,0.0,0.01,9.199999809265137,0.07652476758517064,0.8999999761581421,0.6998657,982.0,1281.4617,1460.1553,16.0
70,0.008367509,0.05000000074505806,0.05,-1.2173634,16.439402,2.530802605604983,0.0007453885602717314,0.0,0.01,11.800000190734863,0.09635904306301864,0.6200000047683716,1.6090351,760.0,2383.637,2490.5728,11.0
585,0.037061214,0.009999999776482582,0.01,0.98578835,13.975665,2.530802605604983,0.19285550447896638,0.0,0.01,8.899999618530273,0.0736594618965692,0.029999999329447746,0.62599164,982.0,1020.3561,1174.1283,26.0
589,0.1432288,0.009999999776482582,0.235,13.6796875,2.5419626,2.530802605604983,0.13651234758300346,0.0,0.01,0.009999999776482582,0.09191860067339615,0.029999999329447746,0.010489762,1100.0,1084.5641,1458.2264,23.600000381469727
81,0.013746172,0.05000000074505806,0.05,-1.6847935,16.102715,2.530802605604983,0.112656228411804,0.0,0.01,12.300000190734863,0.09970020079667659,0.1599999964237213,1.7081523,0.0,2259.0225,2515.0808,10.0
595,0.0840103,0.6200000047683716,0.27,15.853171,3.947173,2.530802605604983,0.07581552151379922,0.015000001,0.01,10.960000038146973,0.09648822257956009,0.029999999329447746,0.008088291,1050.0,1231.7656,1583.1481,2.0
596,0.077917576,0.5099999904632568,0.32,14.912001,2.5628166,2.530802605604983,0.10669655741684947,0.0185,0.01,15.199999809265137,0.09358890772959778,0.029999999329447746,0.0014214814,1050.0,1461.4392,1745.1526,2.0
92,0.009932667,0.05000000074505806,0.05,-1.9733295,15.867252,2.530802605604983,0.13409855737568988,0.0,0.01,11.5,0.09964239561959072,0.23000000417232513,1.7311314,0.0,2325.3096,2600.4995,6.0
605,0.15223765,0.009999999776482582,0.01,14.816959,0.8132076,2.530802605604983,0.21378182008939062,0.0,0.01,13.5,0.07850692828277868,0.05000000074505806,-8.702278e-06,1093.0,1221.9644,1687.1704,16.0
95,0.006727189,0.05000000074505806,0.05,-1.8582821,16.907515,2.530802605604983,0.15706940533946634,0.0,0.01,13.0,0.08319739311551995,0.10999999940395355,2.2485113,760.0,2341.1924,2718.6577,2.0
100,0.038022786,0.009999999776482582,0.02,11.644224,7.9875355,2.530802605604983,0.07981307619807465,0.0019999999,0.01,0.009999999776482582,0.08659217638270274,1.0700000524520874,0.000338763,927.0,1269.2153,1345.4001,15.0
617,0.13873538,0.009999999776482582,0.01,12.837891,0.15613365,2.530802605604983,-0.010139779247968495,0.012,0.01,13.5,0.1023970769412595,0.05000000074505806,3.811717e-05,1093.0,1183.9352,1660.2905,11.0
620,0.1485658,0.009999999776482582,0.01,13.741528,0.49847412,2.530802605604983,0.06453008500430313,0.0,0.01,13.5,0.08908821223756387,0.05000000074505806,0.00022658706,1038.0,1334.9513,1725.1443,10.0
109,0.036302418,0.009999999776482582,0.02,11.980829,8.30271,2.530802605604983,0.024853474442604107,0.0009999999,0.01,0.009999999776482582,0.09402306371576781,1.0,3.85046e-05,927.0,1343.2893,1454.443,13.100000381469727
630,0.14957651,0.009999999776482582,0.01,13.726694,0.45483208,2.530802605604983,0.04955257679656766,0.0,0.01,13.5,0.09152423105473513,0.05000000074505806,-4.428625e-05,1100.0,1315.615,1680.431,11.0
636,0.14948273,0.009999999776482582,0.01,14.178125,0.71121025,2.530802605604983,0.31410352490531634,0.007999999,0.01,13.5,0.0782470925920445,0.05000000074505806,-0.0001795888,1093.0,1275.1796,1883.9886,12.0
639,0.14948273,0.009999999776482582,0.01,14.400835,0.81181145,2.530802605604983,0.37289245345993605,0.0095,0.01,13.5,0.06867077566092046,0.05000000074505806,-0.0001795888,1093.0,1401.1748,1899.4395,12.0
130,0.15684232,0.05999999865889549,0.04,4.1671267,11.045877,2.530802605604983,0.07156144383761953,0.0,0.01,13.800000190734863,0.08940747925873989,0.009999999776482582,0.009340525,899.0,1676.2639,1728.7667,16.5
132,0.1581828,0.1599999964237213,0.055,3.4095402,9.777744,2.530802605604983,0.04663223619055712,0.0,0.01,13.739999771118164,0.09949123741675787,0.009999999776482582,-0.00032567978,816.0,1475.3073,1603.3125,16.5
136,0.14074501,0.1599999964237213,0.06,5.4202795,12.199234,2.530802605604983,0.033621045521495585,0.0,0.01,12.100000381469727,0.09804833756544536,0.009999999776482582,0.00029426813,816.0,1492.1362,1540.7617,16.5
651,0.14707553,0.009999999776482582,0.01,12.175493,-0.045776367,2.530802605604983,0.05051813380088843,0.0115,0.01,13.5,0.10311566748922114,0.05000000074505806,-0.0015531778,1038.0,1215.3928,1834.3251,11.0
652,0.14776763,0.009999999776482582,0.01,13.483953,0.5514927,2.530802605604983,0.15521998096873402,0.003,0.01,13.5,0.09199994788957706,0.05000000074505806,-0.0001795888,1038.0,1382.8501,1925.349,7.0
141,0.15416265,0.1599999964237213,0.05,4.1331787,11.101147,2.530802605604983,0.03706999667557964,0.0,0.01,13.739999771118164,0.09634583764149436,0.009999999776482582,0.00020298362,816.0,1677.9277,1749.4325,16.5
146,0.14861599,0.1599999964237213,0.06,4.3401117,10.628023,2.530802605604983,0.05020498308470733,0.0,0.01,12.050000190734863,0.09986352957000928,0.009999999776482582,-0.0023614168,816.0,1428.6174,1529.5592,18.0
151,0.15291041,0.1599999964237213,0.05,3.738124,10.016969,2.530802605604983,0.03162703886580287,0.0,0.01,13.739999771118164,0.09787296975676536,0.009999999776482582,-0.0024476051,816.0,1513.4729,1743.6113,15.5
153,0.14542782,0.05999999865889549,0.055,3.8483381,10.995153,2.530802605604983,0.045553612646894504,0.0,0.01,13.880000114440918,0.09856919048749642,0.009999999776482582,0.009130508,899.0,1482.3276,1677.419,16.5
154,0.14313081,0.05999999865889549,0.05,3.9019165,11.036034,2.530802605604983,0.04285406933865543,0.0,0.01,13.800000190734863,0.09851712982782697,0.009999999776482582,0.0094821155,899.0,1542.7092,1702.995,16.5
160,0.18922156,0.009999999776482582,0.6,12.093365,5.596675,2.530802605604983,0.1025714796106274,0.0,0.01,12.399999618530273,0.09169208192513974,0.029999999329447746,0.026358336,1025.0,1538.5973,1653.4357,16.0
161,0.22522572,0.009999999776482582,0.01,11.457075,4.8343134,2.530802605604983,0.2590725662955822,0.0,0.01,12.399999618530273,0.06788156380012207,0.029999999329447746,0.02703914,1025.0,1604.7001,1838.5593,17.0
162,0.22522572,0.009999999776482582,0.01,11.255973,4.761114,2.530802605604983,0.23524222789927363,0.0,0.01,12.399999618530273,0.07505047160952312,0.029999999329447746,0.02703914,1025.0,1600.888,1845.4277,17.0
167,0.18950841,0.009999999776482582,0.01,12.205555,5.6747255,2.530802605604983,0.13167010720462313,0.0,0.01,12.5,0.08657284183144139,0.029999999329447746,0.03060332,1025.0,1480.5991,1689.3958,12.0
171,0.22551256,0.009999999776482582,0.01,11.437441,4.841318,2.530802605604983,0.2644947741111525,0.0,0.01,12.399999618530273,0.06864013054764324,0.029999999329447746,0.027143031,1025.0,1656.6652,1852.1254,17.0
688,0.34522915,0.2199999988079071,0.01,8.1954365,0.5267811,5.763333400090535,0.572948093018478,0.009000001,0.01,4.900000095367432,0.1065790176174924,0.029999999329447746,-0.00037914515,1149.0,1688.2988,2082.4048,6.0
178,0.22482547,0.009999999776482582,0.01,8.467622,4.430809,2.530802605604983,0.268440283798451,0.0,0.01,15.300000190734863,0.06995337153367227,0.029999999329447746,0.029795945,1025.0,1548.7224,1929.1743,14.0
690,0.39764988,0.2199999988079071,0.01,8.673816,1.8905344,5.763333400090535,0.7543466694003587,0.011,0.01,4.989999771118164,0.10631676536007813,0.029999999329447746,-1.6212463e-05,1149.0,1796.4114,2208.7517,6.0
693,0.36337578,0.18000000715255737,0.01,8.01767,1.3471317,5.763333400090535,0.7368833343715653,0.011,0.01,4.909999847412109,0.10103671300724056,0.029999999329447746,-1.6212463e-05,1149.0,1747.8337,2216.5625,6.03000020980835
695,0.35254288,0.23000000417232513,0.01,8.226266,1.0731144,5.763333400090535,0.7140941557923628,0.007,0.01,4.909999847412109,0.11439078872860715,0.029999999329447746,-1.6212463e-05,1149.0,1751.4126,2241.5847,6.03000020980835
696,0.29944184,0.23000000417232513,0.01,9.23038,1.3507271,5.763333400090535,0.4490646581468485,0.009000001,0.01,4.900000095367432,0.10988637939534225,0.029999999329447746,-0.0021246076,950.0,1633.4901,2004.5533,2.0
192,0.016144454,0.009999999776482582,0.01,2.169632,19.419031,2.530802605604983,0.09542891456620906,0.0,0.01,0.009999999776482582,0.08974545218312453,0.07999999821186066,2.0298443,816.0,1734.2445,1846.3716,6.0
193,0.014361054,0.009999999776482582,0.01,2.5155516,19.067122,2.530802605604983,0.06214574962036634,0.0,0.01,0.009999999776482582,0.09322013882973675,0.07999999821186066,1.8958904,816.0,1392.9572,1560.9767,11.0
704,0.014762819,0.009999999776482582,0.01,-0.38214302,13.946989,2.530802605604983,0.04690832062955108,0.0,0.01,14.800000190734863,0.082277992348268,0.029999999329447746,0.21272737,815.0,1525.633,1697.5874,17.0
198,0.03869155,0.05000000074505806,0.01,-0.28043747,14.485355,2.530802605604983,0.10285904383737998,0.0,0.508,0.009999999776482582,0.10008135281866355,0.10000000149011612,1.6616853,816.0,1721.8274,1710.2366,10.0
207,0.010027885,0.029999999329447746,0.01,0.44979286,18.117619,2.530802605604983,0.09741423371481117,0.0,0.01,0.009999999776482582,0.09025163358367035,0.09000000357627869,1.4057832,816.0,1780.4677,1746.0865,13.0
210,0.008562148,0.009999999776482582,0.044999998,9.839574,9.496372,2.530802605604983,0.03625035489315165,0.0,0.01,0.009999999776482582,0.10120026572908454,0.10000000149011612,0.17348123,830.0,1288.0469,1386.5846,7.400000095367432
212,0.014414787,0.009999999776482582,0.01,10.695713,8.882107,2.530802605604983,0.03564064895257557,0.0009999999,0.01,0.009999999776482582,0.10382960640273449,0.10000000149011612,0.22543776,830.0,1282.7991,1345.2021,16.0
215,0.015198052,0.009999999776482582,0.01,9.958046,8.478288,2.530802605604983,0.06402125885663734,0.0009999999,0.01,0.009999999776482582,0.10793558304895708,0.10000000149011612,0.25710118,830.0,1075.1182,1220.5322,16.0
218,0.014097124,0.009999999776482582,0.03,-1.2720776,16.747442,2.530802605604983,0.1021793676044882,0.0015,0.006,0.009999999776482582,0.0947101752959308,0.10000000149011612,1.5741389,1026.0,1544.1691,1680.7286,11.0
732,0.003826499,0.009999999776482582,0.01,-1.0223999,13.503977,2.530802605604983,0.03702411412009665,0.0,0.01,15.300000190734863,0.09586079672598753,0.029999999329447746,0.62010235,815.0,1339.1384,1528.9489,19.0
224,0.16325647,0.009999999776482582,0.01,13.520037,0.93029404,2.530802605604983,0.08639098312311999,0.0,0.01,13.329999923706055,0.08767392030622385,0.029999999329447746,-6.914139e-05,1038.0,1312.5819,1758.9275,10.0
736,0.06374541,3.0,0.28,14.983873,3.8996239,2.530802605604983,0.1162860665349359,0.005,0.01,2.0299999713897705,0.09511419136289685,0.8999999761581421,0.0019937754,1050.0,1135.8604,1288.2539,30.5
226,0.19805846,0.009999999776482582,0.5,12.713472,1.3753815,2.530802605604983,0.28844991330469893,0.0,0.01,15.949999809265137,0.07576635029168795,0.029999999329447746,0.0032047927,1038.0,1394.1888,1856.3445,14.0
227,0.1909911,0.009999999776482582,1.01,12.027953,-0.31030464,2.530802605604983,0.0995683650014132,0.0,0.077999994,12.770000457763672,0.09159669272555344,0.029999999329447746,0.003472954,1038.0,1375.742,1843.7517,19.5
742,0.11548066,2.0899999141693115,1.72,13.407452,2.5829763,2.530802605604983,0.14436707646019498,0.005,0.01,0.009999999776482582,0.0865246956632016,0.029999999329447746,-0.0024155378,1050.0,1065.724,1321.5447,20.899999618530273
744,0.053075433,2.0899999141693115,0.32,13.978077,4.258111,2.530802605604983,0.17720347258960656,0.005,0.01,2.0299999713897705,0.08473734972266651,0.8799999952316284,-0.0043857694,1050.0,1129.4497,1209.3496,18.200000762939453
238,0.20792356,0.009999999776482582,0.26999998,12.729561,1.164011,2.530802605604983,0.09543289350476014,0.0,0.054,13.739999771118164,0.08763741267360199,0.029999999329447746,0.00074502826,1038.0,1285.8923,1780.0409,17.5
752,0.115707606,2.0899999141693115,0.13,13.082306,0.27980232,2.530802605604983,0.04416989916172609,0.0095,0.01,0.009999999776482582,0.09730923379895369,0.029999999329447746,0.0033566654,1050.0,1063.4514,1529.8376,20.700000762939453
248,0.22121006,0.009999999776482582,0.55,12.849821,1.2809067,2.530802605604983,0.10023500723445578,0.0,0.08,13.779999732971191,0.09188692934392957,0.029999999329447746,-0.00055235624,1038.0,1367.5468,1789.2869,18.700000762939453
249,0.2068722,0.009999999776482582,1.99,13.224648,0.9867954,2.530802605604983,0.1074572688867863,0.0,0.08,13.829999923706055,0.08818222959128359,0.029999999329447746,-7.6532364e-05,1038.0,1384.1248,1789.0272,18.700000762939453
250,0.19119069,0.009999999776482582,0.41,13.515144,0.48722076,2.530802605604983,0.07049643811761142,0.0015,0.08,13.779999732971191,0.10264654072276709,0.029999999329447746,0.006504655,1038.0,1381.3059,1800.6516,18.700000762939453
764,0.009239674,0.05999999865889549,0.05,9.797543,10.0981865,2.530802605604983,0.07580161711484434,0.0,0.01,0.009999999776482582,0.09763989841216965,0.10000000149011612,0.20901233,816.0,1096.4707,1211.0465,16.0
253,0.19131514,0.009999999776482582,1.99,13.083452,0.6247635,2.530802605604983,0.07702057050334643,0.0,0.08,13.779999732971191,0.09095132624595077,0.029999999329447746,0.007214695,1038.0,1367.2458,1736.4877,20.700000762939453
767,0.017111659,0.05000000074505806,0.08,8.353653,11.0779505,2.530802605604983,0.10203155390059804,0.0,0.01,0.009999999776482582,0.09212532449795059,0.07999999821186066,0.12590218,816.0,1047.1096,1077.2777,19.0
770,0.009411573,0.05000000074505806,0.08,9.2813225,11.946247,2.530802605604983,0.057975989944107464,0.0,0.01,0.009999999776482582,0.09791769039926475,0.23999999463558197,0.20088676,816.0,1395.6287,1359.513,15.0
259,0.19468743,0.009999999776482582,1.36,13.196537,1.517168,2.530802605604983,0.08082881013845222,0.0,0.055999994,13.789999961853027,0.09150725300399738,0.029999999329447746,0.0056072474,1038.0,1394.5505,1698.0471,15.600000381469727
260,0.22033224,0.009999999776482582,1.25,12.995701,1.2747574,2.530802605604983,0.07370794726554264,0.0,0.08,13.779999732971191,0.09182453754534332,0.029999999329447746,-0.00064724684,1038.0,1317.423,1706.88,18.700000762939453
261,0.20617613,0.009999999776482582,0.55,13.062843,1.4407825,2.530802605604983,0.09314825835930263,0.0,0.055999994,13.760000228881836,0.09125706632396298,0.029999999329447746,-0.0013955832,1038.0,1411.9956,1745.8784,15.800000190734863
262,0.20650017,0.009999999776482582,0.01,13.162444,1.4618568,2.530802605604983,0.0878871272310664,0.0,0.055999994,13.779999732971191,0.08873552801111469,0.029999999329447746,-0.00071924925,1038.0,1348.7748,1716.4355,16.0
263,0.21730575,0.009999999776482582,0.41,12.384943,1.3112259,2.530802605604983,0.07016771888683193,0.0015,0.051999997,17.059999465942383,0.10073405869678094,0.029999999329447746,-6.633997e-05,1100.0,1360.6938,1742.1404,16.100000381469727
776,0.007455021,0.009999999776482582,0.08,7.538721,12.033144,2.530802605604983,0.05851700786585523,0.0,0.01,0.009999999776482582,0.09509469466417027,0.25,0.19985947,816.0,1499.3093,1470.1079,13.0
267,0.18261331,0.009999999776482582,0.155,12.758636,2.0325394,2.530802605604983,0.1396506220900693,0.0,0.076,13.739999771118164,0.0929773226302056,0.029999999329447746,0.0070453286,1038.0,1199.5854,1837.6501,7.0
780,0.0079108775,0.11999999731779099,0.09,9.217258,10.255778,2.530802605604983,0.06199418822195524,0.0,0.01,0.009999999776482582,0.09819327011099073,0.25,0.22064966,816.0,1179.1931,1249.0175,17.0
283,0.18007693,0.009999999776482582,0.01,13.688639,2.034811,2.530802605604983,0.06786715281270572,0.0,0.056,15.020000457763672,0.09426380759428195,0.029999999329447746,-0.00088220835,1038.0,1291.2626,1661.8613,18.100000381469727
795,0.0017617643,0.10000000149011612,0.3,9.564921,10.233089,2.530802605604983,0.06975907206509246,0.0,0.01,0.009999999776482582,0.08543754386984499,0.25,0.22497681,816.0,1227.7963,1246.9375,19.0
290,0.19040102,0.009999999776482582,0.755,14.115805,1.8913565,2.530802605604983,0.05368042354937641,0.0,0.08,12.050000190734863,0.09587481142477212,0.029999999329447746,-0.0014907122,1038.0,1243.9015,1632.2395,20.700000762939453
291,0.13451138,0.009999999776482582,0.01,12.103973,2.7262506,2.530802605604983,0.06925062223039502,0.0,0.082,17.059999465942383,0.09370285415684616,0.029999999329447746,-0.00045245886,1038.0,1232.6304,1625.7416,16.700000762939453
293,0.20012033,0.5099999904632568,0.5,12.933268,1.372858,2.530802605604983,0.18007583459091903,0.0,0.01,15.949999809265137,0.09118346681602059,0.029999999329447746,-0.00014233589,1070.0,1251.405,1713.1125,19.5
810,0.008880883,0.11999999731779099,0.1,9.61443,10.422115,2.530802605604983,0.1153001555755071,0.0,0.01,0.009999999776482582,0.08357641827687796,0.20000000298023224,0.1993488,982.0,1074.3743,1139.2397,16.0
815,0.0079108775,0.07000000029802322,0.08,9.104187,9.411585,2.530802605604983,0.05705835869469977,0.0,0.01,0.009999999776482582,0.09937248130037186,0.3100000023841858,0.22951856,816.0,1180.1704,1271.1648,16.0
307,0.031340986,0.009999999776482582,0.01,12.458572,8.362351,2.530802605604983,0.04387991068545771,0.0019999999,0.01,0.009999999776482582,0.0901708321194273,1.059999942779541,0.06750956,927.0,1405.4912,1511.5359,16.0
823,0.25585043,0.27000001072883606,0.01,5.313574,11.23553,2.530802605604983,0.07485283033775714,0.0,0.01,3.9000000953674316,0.09994543762287929,0.029999999329447746,-8.791685e-05,871.0,1280.6112,1391.319,15.0
312,0.034544647,0.009999999776482582,0.01,12.225325,8.366694,2.530802605604983,0.03905823209650405,0.0019999999,0.01,0.009999999776482582,0.09151882276147301,1.0499999523162842,0.021318793,927.0,1412.712,1456.9038,13.600000381469727
829,0.25071484,0.27000001072883606,0.01,5.241128,11.099979,2.530802605604983,0.10167728118282637,0.0,0.01,3.9000000953674316,0.10054325659534509,0.029999999329447746,-0.0031186938,871.0,1122.5547,1258.6052,15.5
830,0.25071484,0.27000001072883606,0.01,5.086794,10.989465,2.530802605604983,0.13312680298244173,0.0,0.01,3.9000000953674316,0.09726037260379268,0.029999999329447746,0.008214831,871.0,1028.4467,1197.9701,15.0
841,0.010055512,0.009999999776482582,0.01,10.584011,7.6689215,2.530802605604983,0.12316166510016613,0.00049999997,0.01,8.619999885559082,0.10318555783218482,1.2200000286102295,0.010047644,927.0,1842.2932,1915.6907,12.0
332,0.036436707,0.009999999776482582,0.03,11.660321,7.9998064,2.530802605604983,0.04439352542642494,0.0025,0.01,0.009999999776482582,0.0893652144006661,1.0399999618530273,0.0165883,927.0,1268.0331,1322.9965,19.0
339,0.038022786,0.009999999776482582,0.015,11.644741,8.079014,2.530802605604983,0.04249083353719696,0.0025,0.01,0.009999999776482582,0.08947371310231585,1.0700000524520874,0.0001616478,927.0,1274.6467,1336.9453,15.0
345,0.035182595,0.009999999776482582,0.01,12.42761,8.356773,2.530802605604983,0.048307712100406075,0.0,0.01,0.009999999776482582,0.08552576152698162,1.059999942779541,0.020195395,927.0,1267.7094,1297.4751,19.0
354,0.03131774,0.009999999776482582,0.01,12.4331,8.445538,2.530802605604983,0.042733833139418476,0.0,0.01,0.009999999776482582,0.0856594765359527,1.059999942779541,0.08981463,927.0,1315.6676,1346.142,19.0
361,0.03059864,0.009999999776482582,0.01,12.36441,8.351167,2.530802605604983,0.05338930642767137,0.00049999997,0.01,0.009999999776482582,0.0849571422251368,1.0700000524520874,0.04927522,927.0,1255.3436,1292.0627,19.0
364,0.03131774,0.009999999776482582,0.01,12.411284,8.407371,2.530802605604983,0.043599551040724105,0.0015,0.01,0.009999999776482582,0.0865158835187226,1.0700000524520874,0.050180435,927.0,1309.1096,1340.3542,18.0
387,0.032462895,0.009999999776482582,0.01,12.12669,8.03713,2.530802605604983,0.05270092204072396,0.0035,0.01,0.009999999776482582,0.0878926660081812,1.0499999523162842,0.019139946,927.0,1233.3624,1316.6023,16.0
394,0.031340986,0.009999999776482582,0.01,12.352772,8.242984,2.530802605604983,0.040577474456792384,0.0029999998,0.01,0.009999999776482582,0.08764615653616754,1.059999942779541,0.089589775,927.0,1356.622,1414.2885,17.0
412,0.03730321,0.009999999776482582,0.01,12.146101,8.215728,2.530802605604983,0.049117544197027296,0.0009999999,0.01,0.009999999776482582,0.08654524112266511,1.0700000524520874,0.035698503,927.0,1271.5692,1308.4587,19.0
413,0.03730321,0.009999999776482582,0.01,12.146101,8.215728,2.530802605604983,0.049117544197027296,0.0009999999,0.01,0.009999999776482582,0.08654524112266511,1.0700000524520874,0.035698503,927.0,1271.5692,1308.4587,19.0
415,0.03730321,0.009999999776482582,0.01,12.146101,8.215728,2.530802605604983,0.049117544197027296,0.0009999999,0.01,0.009999999776482582,0.08654524112266511,1.0700000524520874,0.035698503,927.0,1271.5692,1308.4587,19.0
417,0.036299884,0.009999999776482582,0.01,11.763603,8.006373,2.530802605604983,0.05223615936466386,0.0025,0.01,0.009999999776482582,0.08823801195940557,1.0399999618530273,0.010060251,927.0,1254.0243,1323.4103,15.0
423,0.03662786,0.009999999776482582,0.01,11.963793,8.043446,2.530802605604983,0.05311084721204962,0.0045,0.01,0.009999999776482582,0.08624826075055932,1.0700000524520874,0.011947721,927.0,1267.7097,1319.9097,15.0
429,0.03131774,0.009999999776482582,0.01,12.0695095,8.145943,2.530802605604983,0.046812460993503446,0.00049999997,0.01,0.009999999776482582,0.0856010372147163,1.059999942779541,0.0651899,927.0,1342.6307,1376.3223,18.100000381469727
431,0.03131774,0.009999999776482582,0.01,12.0695095,8.145943,2.530802605604983,0.046812460993503446,0.00049999997,0.01,0.009999999776482582,0.0856010372147163,1.059999942779541,0.0651899,927.0,1342.6307,1376.3223,18.100000381469727
432,0.031081557,0.009999999776482582,0.01,11.983479,8.07414,2.530802605604983,0.05340633715651277,0.0009999999,0.01,0.009999999776482582,0.08503270730631225,1.059999942779541,0.049557,927.0,1281.047,1329.7449,18.100000381469727
