Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
620,0.14832893,0.009999999776482582,0.01,13.99464,0.44690323,3.195470090318694,0.04077339395137969,0.003,0.01,13.5,0.09564734495398258,0.05000000074505806,-1.8894672e-05,1038.0,1315.659,1755.6113,10.0
109,0.038282096,0.009999999776482582,0.02,12.033535,8.308413,2.282219101967855,0.023582639663668914,0.0009999999,0.01,0.009999999776482582,0.09647582841431063,1.0,-0.0014202595,927.0,1367.264,1438.6351,10.0
630,0.14832893,0.009999999776482582,0.01,13.894226,0.4169159,3.195470090318694,0.027562567653955483,0.0015,0.01,13.5,0.09690251159145308,0.05000000074505806,-0.00020051003,1038.0,1302.573,1712.8638,10.0
636,0.15055633,0.009999999776482582,0.01,14.558758,0.4841175,3.195470090318694,0.29760431092681117,0.0055,0.01,13.5,0.09470418548837262,0.05000000074505806,0.00049859285,1093.0,1444.7052,1892.0952,18.0
639,0.15222156,0.009999999776482582,0.01,14.797424,0.5975704,3.195470090318694,0.35270584663571114,0.007,0.01,13.5,0.09360156693632976,0.05000000074505806,3.5703182e-05,1093.0,1341.8068,1906.397,6.0
130,0.16424993,0.05999999865889549,0.045,4.526287,10.706737,2.282219101967855,0.043654828037698934,0.0,0.01,13.800000190734863,0.09339364098380304,0.009999999776482582,0.009476751,816.0,1598.4768,1708.0135,15.0
132,0.15587658,0.1599999964237213,0.055,3.4363985,9.672283,2.282219101967855,-0.02016538404581425,0.0,0.01,13.739999771118164,0.09954011679620695,0.009999999776482582,-6.92606e-05,816.0,1417.2961,1603.7314,18.0
136,0.1423743,0.18000000715255737,0.06,5.788249,11.993271,2.282219101967855,0.0014905502326989506,0.0,0.01,12.100000381469727,0.0986701193765403,0.009999999776482582,0.023906648,816.0,1529.5266,1532.203,13.0
651,0.14359453,0.009999999776482582,0.01,12.416255,-0.33192825,3.195470090318694,0.05597801798125701,0.0015,0.01,13.5,0.09965289663001659,0.05000000074505806,-0.00027483702,982.0,1125.3605,1844.4393,22.0
652,0.15049118,0.009999999776482582,0.01,13.910781,0.36128235,3.195470090318694,0.14731392888837647,0.003,0.01,13.5,0.09627056740003087,0.05000000074505806,3.5703182e-05,982.0,1447.4761,1934.1316,7.0
141,0.15960318,0.1599999964237213,0.045,4.4082184,10.91361,2.282219101967855,1.4038715043795946e-06,0.0,0.01,13.880000114440918,0.09961184258225347,0.009999999776482582,9.059906e-05,899.0,1608.9159,1729.1213,16.0
146,0.15116018,0.1599999964237213,0.06,4.454138,10.435488,2.282219101967855,-0.011170020999546892,0.0,0.01,12.050000190734863,0.09938893979583102,0.009999999776482582,-0.00087684393,816.0,1331.2728,1528.8422,18.0
151,0.15707275,0.1599999964237213,0.05,3.8850346,9.862204,2.282219101967855,-0.010497912340159843,0.0,0.01,13.880000114440918,0.10001444280200406,0.009999999776482582,9.059906e-05,899.0,1564.8458,1729.5193,11.0
153,0.15405032,0.05999999865889549,0.06,4.012497,10.80854,2.282219101967855,-0.01331456206886017,0.0,0.01,13.880000114440918,0.09986147381977989,0.009999999776482582,0.00959301,816.0,1571.973,1661.092,16.0
154,0.15405032,0.05999999865889549,0.05,4.084606,10.839084,2.282219101967855,-0.010326165169065149,0.0,0.01,13.880000114440918,0.09999499630130632,0.009999999776482582,0.00968805,816.0,1592.187,1683.8146,15.800000190734863
160,0.22280979,0.009999999776482582,0.01,12.37372,5.254286,3.195470090318694,0.10361111877299933,0.0,0.01,12.5,0.09625142588811048,0.029999999329447746,0.02448216,1025.0,1547.0498,1666.3966,16.0
161,0.2321395,0.009999999776482582,0.01,11.547076,4.5296116,3.195470090318694,0.26847024659174323,0.0,0.01,12.5,0.09203096668104865,0.029999999329447746,0.021416485,1025.0,1561.1333,1843.9948,16.0
162,0.22700453,0.009999999776482582,0.01,11.372385,4.438011,3.195470090318694,0.23953911145536821,0.0,0.01,12.5,0.09277316666889962,0.029999999329447746,0.021416485,1025.0,1573.4192,1851.0321,16.0
167,0.23028564,0.009999999776482582,0.01,12.602613,5.341548,3.195470090318694,0.123552812750372,0.0,0.01,12.5,0.09405112509615537,0.029999999329447746,0.020394474,1025.0,1571.0881,1703.7604,16.0
171,0.23989868,0.009999999776482582,0.01,11.604544,4.54161,3.195470090318694,0.2631687675244727,0.0,0.01,12.5,0.09108434999069931,0.029999999329447746,0.021357924,1025.0,1631.6431,1859.9502,16.0
688,0.38229594,0.1599999964237213,0.01,7.53792,-0.114004135,3.195470090318694,0.6378948228287094,0.007999999,0.01,4.989999771118164,0.09752196655058515,0.029999999329447746,-0.00011575222,1149.0,1693.6514,2023.3331,8.0
178,0.23386925,0.009999999776482582,0.01,8.728357,4.212061,2.282219101967855,0.2628012429476847,0.0,0.01,15.300000190734863,0.08975611046833382,0.029999999329447746,0.029085636,1025.0,1566.9132,1940.4142,13.0
690,0.39345056,0.1599999964237213,0.01,8.502449,1.7482738,3.195470090318694,0.8282006757155465,0.0165,0.01,9.460000038146973,0.10131457461646437,0.029999999329447746,-8.404255e-06,1149.0,1862.6516,2296.8696,5.0
693,0.40651244,0.1599999964237213,0.01,7.550274,1.2490578,3.195470090318694,0.8063499342396874,0.016999999,0.01,4.989999771118164,0.09949914591114367,0.029999999329447746,0.00017920136,1149.0,1860.3589,2297.2542,5.0
695,0.3780779,0.1599999964237213,0.01,7.411762,0.706707,3.195470090318694,0.8017987732703027,0.01,0.01,4.989999771118164,0.10264762693956558,0.029999999329447746,0.00022947788,1149.0,1694.823,2278.101,5.0
696,0.24646652,0.1599999964237213,0.01,8.119346,0.8816643,3.195470090318694,0.5148553238788871,0.005,0.01,4.989999771118164,0.09698207094233996,0.029999999329447746,-0.0014684796,1149.0,1663.3313,2020.561,5.0
192,0.014768422,0.009999999776482582,0.01,1.556572,18.492016,2.282219101967855,0.10465445661051476,0.0,0.01,0.009999999776482582,0.09441323497886006,0.10000000149011612,2.0309892,816.0,1699.6991,1856.4508,6.0
193,0.0122847855,0.009999999776482582,0.01,1.6851015,18.348267,2.282219101967855,0.10216808574771719,0.0,0.01,0.009999999776482582,0.09210208803027814,0.09000000357627869,1.6795685,816.0,1393.2727,1594.9236,11.0
704,0.013217926,0.009999999776482582,0.01,0.41370773,14.029541,2.282219101967855,0.006113502581097663,0.0009999999,0.01,15.300000190734863,0.09115770346132496,0.029999999329447746,0.41299292,815.0,1498.9628,1705.1979,13.0
198,0.025333434,0.009999999776482582,0.01,-0.2463646,12.388951,2.282219101967855,0.09172156758237904,0.0,0.01,0.009999999776482582,0.09911689285679276,0.10000000149011612,1.0714612,816.0,1730.7407,1327.8575,8.0
207,0.004743278,0.019999999552965164,0.01,0.15060043,17.410885,2.282219101967855,0.09079124635496427,0.0,0.01,0.009999999776482582,0.09401963011555498,0.09000000357627869,1.2950002,816.0,1715.0789,1759.7333,11.0
210,0.0068852603,0.009999999776482582,0.03,9.811081,9.196128,2.282219101967855,0.001991960407149662,0.0,0.01,0.009999999776482582,0.09960594011203777,0.27000001072883606,0.1671159,816.0,1347.8887,1391.0709,16.299999237060547
212,0.012115151,0.009999999776482582,0.04,10.815124,8.384469,2.282219101967855,-0.0058412594533088225,0.0009999999,0.007999999,6.0,0.10145828893550696,0.38999998569488525,0.09463963,1025.0,1338.0422,1356.6045,13.399999618530273
215,0.015620291,0.009999999776482582,0.02,9.75325,7.9336395,2.282219101967855,0.04079291356712744,0.0009999999,0.007999999,6.0,0.10006507348561239,0.46000000834465027,0.077347994,1025.0,1117.6667,1231.2828,13.399999618530273
218,0.012159586,0.009999999776482582,0.02,-1.7469654,15.863376,2.282219101967855,0.09237081101163014,0.0025,0.007999999,0.009999999776482582,0.09493903997864922,0.05000000074505806,1.4878187,816.0,1552.6984,1709.8041,2.0
732,0.0026673377,0.009999999776482582,0.01,-0.9540405,13.740397,2.282219101967855,0.025490785076495825,0.0,0.01,14.800000190734863,0.09220785487742705,0.029999999329447746,0.43912366,815.0,1298.3201,1573.6049,8.0
224,0.1524981,0.009999999776482582,0.01,13.954568,0.89709663,3.195470090318694,0.06387316261001885,0.01,0.01,13.329999923706055,0.0948757859974923,0.029999999329447746,-2.1517277e-05,1038.0,1305.8384,1801.1155,19.700000762939453
736,0.07637039,2.0899999141693115,0.28,16.069403,3.9268093,3.195470090318694,0.1067178973458276,0.0,0.01,0.009999999776482582,0.09931885550915115,0.029999999329447746,0.00023570657,950.0,1234.1932,1388.7683,12.800000190734863
226,0.2094464,0.4300000071525574,0.505,12.885254,1.6546726,3.195470090318694,0.25632047044045336,0.0,0.01,15.949999809265137,0.09310266051185084,0.029999999329447746,6.112456e-05,1093.0,1360.8005,1898.483,19.5
227,0.19554171,0.009999999776482582,0.615,11.817257,-0.6418114,3.195470090318694,0.0792453147076877,0.0,0.072,13.880000114440918,0.0966523070682837,0.029999999329447746,0.00789246,1038.0,1367.7341,1835.8854,20.700000762939453
742,0.11948982,0.009999999776482582,0.19,13.815655,2.0110397,3.195470090318694,0.1129853405738821,0.0019999999,0.01,2.0199999809265137,0.09777774309792103,0.029999999329447746,-0.0007343888,950.0,1088.3038,1372.3313,12.800000190734863
744,0.06985846,2.0899999141693115,0.32,14.811518,4.503749,2.282219101967855,0.13585345301936158,0.0009999999,0.01,2.0299999713897705,0.09759219274642855,0.8799999952316284,-0.0010762215,1050.0,1114.7433,1308.3678,18.200000762939453
238,0.21151534,0.009999999776482582,0.26999998,12.627101,1.5141468,3.195470090318694,0.066636491881507,0.0,0.017999997,17.059999465942383,0.09590853091440127,0.029999999329447746,0.0008460283,1038.0,1313.6813,1802.2124,18.899999618530273
752,0.122543395,1.0,0.01,11.035072,-1.5736752,3.195470090318694,0.03230018729413686,0.0084999995,0.01,2.0199999809265137,0.09767951592129381,0.029999999329447746,0.0007556081,950.0,1072.7241,1594.699,12.800000190734863
248,0.20765474,0.009999999776482582,0.615,12.540995,2.0979023,3.195470090318694,0.08271388348650177,0.0,0.08,13.779999732971191,0.09651512794298372,0.029999999329447746,-0.0010044575,1038.0,1361.5885,1850.9822,16.700000762939453
249,0.21035048,0.009999999776482582,1.25,12.559336,2.329218,3.195470090318694,0.0862907814551157,0.0,0.08,13.829999923706055,0.09576841313671142,0.029999999329447746,-0.00043016672,1038.0,1409.9335,1866.4879,18.700000762939453
250,0.1920118,0.009999999776482582,0.165,13.442028,0.029788971,3.195470090318694,0.0678484983631158,0.003,0.08,16.6200008392334,0.10085423639716257,0.029999999329447746,0.00073322654,1038.0,1323.6053,1778.516,11.0
764,0.010892302,0.07999999821186066,0.05,9.829383,9.71887,2.282219101967855,0.031056148631105174,0.0,0.01,0.009999999776482582,0.09753913349980375,0.27000001072883606,0.08672398,816.0,1103.4656,1239.3269,18.0
253,0.19855317,0.009999999776482582,1.25,13.092654,0.29768562,3.195470090318694,0.051506228763823714,0.0,0.060000002,13.829999923706055,0.09671246819775564,0.029999999329447746,0.006801456,1038.0,1317.0442,1733.0754,20.700000762939453
767,0.012660563,0.05999999865889549,0.08,8.542364,10.693852,2.282219101967855,0.05812091358658833,0.0,0.01,0.009999999776482582,0.09484143373600534,0.25999999046325684,0.0999873,927.0,1024.3925,1107.6454,14.0
770,0.008567005,0.11999999731779099,0.1,9.421095,11.861929,2.282219101967855,0.014718638373491189,0.0,0.01,0.009999999776482582,0.0989398271035758,0.46000000834465027,0.19701123,816.0,1375.6051,1367.8835,16.0
259,0.20338646,0.009999999776482582,0.62,12.936949,1.6104507,3.195470090318694,0.06507813605383816,0.0,0.031999998,15.15999984741211,0.09770970082324598,0.029999999329447746,-0.0014029145,1038.0,1375.0538,1713.1216,16.700000762939453
260,0.2061863,0.009999999776482582,1.25,12.612995,2.1520634,3.195470090318694,0.050822006338929526,0.0,0.08,15.15999984741211,0.09702245229486667,0.029999999329447746,-0.00035715103,1038.0,1340.4487,1777.422,17.299999237060547
261,0.20837906,0.009999999776482582,0.615,12.794244,1.6480217,3.195470090318694,0.07659726716032011,0.0,0.031999998,15.15999984741211,0.09695694527719328,0.029999999329447746,-0.0018203855,1038.0,1377.9733,1764.7683,16.100000381469727
262,0.20837906,0.009999999776482582,1.99,12.934856,1.7101994,3.195470090318694,0.06124238548974503,0.0,0.031999998,15.15999984741211,0.09575769061489342,0.029999999329447746,-0.00157094,1038.0,1303.1677,1742.5441,16.100000381469727
263,0.20664552,0.009999999776482582,0.165,12.065277,1.6599579,3.195470090318694,0.07643593404358384,0.005,0.051999997,17.059999465942383,0.10121383608197593,0.029999999329447746,0.001545757,1038.0,1326.8563,1782.151,16.700000762939453
776,0.0065517724,0.07000000029802322,0.1,7.6971455,12.023615,2.282219101967855,0.013801301679190914,0.0,0.01,0.009999999776482582,0.09874547492011959,0.6700000166893005,0.19631833,816.0,1522.4675,1471.9941,14.100000381469727
267,0.19555822,0.009999999776482582,1.01,12.889006,1.5786304,3.195470090318694,0.1335103375057507,0.0,0.051999997,13.819999694824219,0.09698701986141006,0.029999999329447746,0.009472609,1038.0,1337.7915,1813.269,16.700000762939453
780,0.0090865195,0.10000000149011612,0.09,9.440651,9.8813505,2.282219101967855,0.014461008144788678,0.0,0.01,0.009999999776482582,0.09788860043357889,0.3499999940395355,0.19303012,816.0,1192.0493,1268.701,18.0
283,0.19589067,0.009999999776482582,0.25,13.523097,2.3106747,3.195470090318694,0.0513354635975638,0.0,0.031999998,20.100000381469727,0.09910107507334348,0.029999999329447746,-0.0017115474,1038.0,1299.2734,1694.5034,18.5
795,0.00717932,0.4399999976158142,0.3,9.824175,10.008241,2.282219101967855,0.04430162527496506,0.0,0.01,0.009999999776482582,0.09363232778462499,0.30000001192092896,0.23710129,816.0,1196.7474,1283.0734,16.0
290,0.19037586,0.009999999776482582,0.62,14.459282,1.4742298,3.195470090318694,0.02829715964925228,0.0,0.060000002,13.829999923706055,0.09812811648644387,0.029999999329447746,0.001300484,1038.0,1164.294,1625.6339,20.700000762939453
291,0.17389151,0.009999999776482582,0.01,12.138166,2.2746983,3.195470090318694,0.04552534930888541,0.0,0.060000002,13.739999771118164,0.09691346991937994,0.029999999329447746,0.0063745677,1038.0,1345.3445,1611.9122,16.700000762939453
293,0.19362682,0.5099999904632568,0.51,13.090526,1.6583042,3.195470090318694,0.14679542204653373,0.0,0.01,15.5600004196167,0.0963590202539007,0.029999999329447746,-0.00017142296,1070.0,1278.5565,1769.2834,18.899999618530273
810,0.013417602,0.11999999731779099,0.08,9.93345,9.766136,2.282219101967855,0.07918812478079573,0.0,0.01,0.009999999776482582,0.09443169420209624,0.20000000298023224,0.19040507,816.0,1090.159,1158.2457,16.0
815,0.0090865195,0.10000000149011612,0.08,9.259693,9.02482,2.282219101967855,0.010643371702993676,0.0,0.01,0.009999999776482582,0.09829692617267344,0.12999999523162842,0.202559,816.0,1188.259,1290.2762,18.0
307,0.028549105,0.009999999776482582,0.01,12.403,8.240297,2.282219101967855,0.022718168695742946,0.0034999996,0.01,0.009999999776482582,0.09602249302518945,1.059999942779541,0.079428345,927.0,1423.1238,1499.0336,13.300000190734863
823,0.25524843,0.27000001072883606,0.01,4.5264378,10.743418,2.282219101967855,0.056749276991364894,0.0,0.01,3.9000000953674316,0.09789599901060458,0.029999999329447746,0.002009511,871.0,1298.0593,1397.5809,15.5
312,0.038282096,0.009999999776482582,0.01,12.397616,8.360687,2.282219101967855,0.02094307563997333,0.0019999999,0.01,0.009999999776482582,0.09656412595794822,1.0199999809265137,0.016847461,927.0,1421.2463,1442.5953,13.300000190734863
829,0.2653916,0.27000001072883606,0.01,4.2804613,10.663691,2.282219101967855,0.08333999208117504,0.0,0.01,3.9000000953674316,0.09749471386386804,0.029999999329447746,0.00016590953,871.0,1134.0602,1275.416,15.5
830,0.267933,0.27000001072883606,0.01,4.0401554,10.5657,2.282219101967855,0.1070401303901285,0.0,0.01,3.9000000953674316,0.09672282711680086,0.029999999329447746,0.0005431473,871.0,1024.7799,1219.0181,15.0
841,0.00572294,0.009999999776482582,0.01,11.213715,8.318242,2.282219101967855,0.11773420670789037,0.0029999998,0.01,8.510000228881836,0.10058118682408096,1.2200000286102295,0.01083532,927.0,1849.2084,1895.9045,12.0
332,0.034398437,0.009999999776482582,0.02,11.716812,7.871108,2.282219101967855,0.020596046805504642,0.00049999997,0.01,0.009999999776482582,0.09580507311271563,1.0399999618530273,0.012806416,927.0,1268.5099,1324.9843,16.700000762939453
339,0.03835842,0.009999999776482582,0.02,11.609703,8.123098,2.282219101967855,0.019688383552246336,0.0009999999,0.01,0.009999999776482582,0.09578477971254468,1.0,2.5629997e-05,927.0,1274.6151,1333.953,14.0
345,0.036325306,0.009999999776482582,0.01,12.455968,8.4989395,2.282219101967855,0.01570673271815437,0.0009999999,0.01,0.009999999776482582,0.09489290761423713,1.059999942779541,0.022249997,927.0,1267.6561,1301.9353,19.0
354,0.029471844,0.009999999776482582,0.01,12.461405,8.5772705,2.282219101967855,0.011910362304359268,0.00049999997,0.01,0.009999999776482582,0.09471513870089093,1.059999942779541,0.06970814,927.0,1315.7157,1350.047,17.0
361,0.02885291,0.009999999776482582,0.01,12.353773,8.500703,2.282219101967855,0.01870057194926389,0.0009999999,0.01,0.009999999776482582,0.09498516962122433,1.0700000524520874,0.021641374,927.0,1253.8693,1298.1111,19.0
364,0.029471844,0.009999999776482582,0.01,12.444447,8.534214,2.282219101967855,0.014033635471275119,0.0019999999,0.01,0.009999999776482582,0.09510394288891294,1.0700000524520874,0.04969409,927.0,1309.4554,1341.4521,18.0
387,0.034880817,0.009999999776482582,0.01,11.866724,7.9697237,2.282219101967855,0.024137027695442015,0.0035,0.01,0.009999999776482582,0.09577601178436207,1.059999942779541,0.019623369,927.0,1233.3479,1315.5869,16.0
394,0.028549105,0.009999999776482582,0.01,12.183689,8.159889,2.282219101967855,0.014099587266596103,0.0029999998,0.01,0.009999999776482582,0.0953732385088995,1.059999942779541,0.09014493,927.0,1351.1686,1410.2412,17.0
412,0.039445937,0.009999999776482582,0.01,12.093882,8.337036,2.282219101967855,0.018648871675207346,0.0019999999,0.01,0.009999999776482582,0.0952015812743448,1.0399999618530273,0.029626131,927.0,1274.4948,1312.2496,19.0
413,0.039445937,0.009999999776482582,0.01,12.093882,8.337036,2.282219101967855,0.018648871675207346,0.0019999999,0.01,0.009999999776482582,0.0952015812743448,1.0399999618530273,0.029626131,927.0,1274.4948,1312.2496,19.0
415,0.039445937,0.009999999776482582,0.01,12.093882,8.337036,2.282219101967855,0.018648871675207346,0.0019999999,0.01,0.009999999776482582,0.0952015812743448,1.0399999618530273,0.029626131,927.0,1274.4948,1312.2496,19.0
417,0.03835842,0.009999999776482582,0.01,11.683209,8.082083,2.282219101967855,0.02467019198024545,0.0025,0.01,0.009999999776482582,0.09606864990698699,1.0399999618530273,0.010503143,927.0,1253.9482,1321.8169,15.0
423,0.03835842,0.009999999776482582,0.01,11.905981,8.16784,2.282219101967855,0.02109126930519878,0.0054999995,0.01,0.009999999776482582,0.0955920353088005,1.0700000524520874,0.0121718645,927.0,1267.641,1321.0768,17.0
429,0.029471844,0.009999999776482582,0.01,12.080778,8.255973,2.282219101967855,0.014503662472716172,0.0015,0.01,0.009999999776482582,0.09516372479517204,1.059999942779541,0.050211877,927.0,1341.0524,1376.5293,18.100000381469727
431,0.029471844,0.009999999776482582,0.01,12.080778,8.255973,2.282219101967855,0.014503662472716172,0.0015,0.01,0.009999999776482582,0.09516372479517204,1.059999942779541,0.050211877,927.0,1341.0524,1376.5293,18.100000381469727
432,0.02885291,0.009999999776482582,0.01,11.931389,8.197473,2.282219101967855,0.018865300970414722,0.0009999999,0.01,0.009999999776482582,0.0952772039505459,1.059999942779541,0.028263599,927.0,1266.4028,1333.4156,18.100000381469727
