Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
652,0.16013739,0.009999999776482582,0.01,13.575058,0.20002556,5.014038439338597,0.15627158974551225,0.0,0.01,13.5,0.07397832159659568,0.05000000074505806,-4.7028065e-05,1038.0,1437.28,1908.5425,7.0
141,0.16409066,0.1599999964237213,0.045,3.7823143,10.896633,2.242446561872676,0.00454258695642995,0.0,0.01,13.880000114440918,0.07888326524582356,0.029999999329447746,0.00014808774,899.0,1601.6792,1801.1917,12.0
146,0.14994976,0.1599999964237213,0.055,3.8159227,10.448962,2.242446561872676,0.009435955607398405,0.0,0.01,13.739999771118164,0.08417832219270127,0.27000001072883606,9.512901e-05,816.0,1426.3472,1578.3875,16.0
151,0.16472065,0.1599999964237213,0.05,3.3432178,9.80822,2.242446561872676,-0.0024050490350928655,0.0,0.01,13.739999771118164,0.08159675112641973,0.029999999329447746,0.00014808774,899.0,1527.5975,1790.138,16.5
153,0.16137892,0.05999999865889549,0.05,3.3465242,10.806344,2.242446561872676,-0.0012350575020034782,0.0,0.01,13.800000190734863,0.08654748445759064,0.009999999776482582,0.011916101,816.0,1558.5579,1727.4213,16.0
154,0.16137892,0.05999999865889549,0.05,3.4289484,10.8360195,2.242446561872676,-0.000958896972707457,0.0,0.01,13.800000190734863,0.08540289141675461,0.009999999776482582,0.011939555,816.0,1554.4175,1752.4446,16.5
160,0.23468047,0.009999999776482582,0.01,12.088528,5.2137547,2.242446561872676,0.10463279049427587,0.0,0.01,12.399999618530273,0.06557331935863853,0.029999999329447746,0.022140682,1025.0,1553.8497,1660.9948,17.299999237060547
161,0.23610285,0.009999999776482582,0.01,11.371923,4.4336824,2.242446561872676,0.2651358892520337,0.0,0.01,12.399999618530273,0.041135124940940626,0.029999999329447746,0.02470532,1025.0,1585.9121,1851.0648,14.0
162,0.23610285,0.009999999776482582,0.01,11.195685,4.369754,2.242446561872676,0.23477197578710918,0.0,0.01,12.399999618530273,0.04681229171098411,0.029999999329447746,0.024828196,1025.0,1633.2573,1860.7881,14.0
167,0.23537785,0.009999999776482582,0.01,12.158926,5.3357096,2.242446561872676,0.12630705724175773,0.0,0.01,12.5,0.060841304089277015,0.029999999329447746,0.030454755,1025.0,1511.0842,1713.569,17.299999237060547
171,0.23610285,0.009999999776482582,0.01,11.318785,4.478403,2.242446561872676,0.2613377628632607,0.0,0.01,12.399999618530273,0.04072031739201054,0.029999999329447746,0.026338488,1025.0,1537.8015,1876.8712,14.0
688,0.37384278,0.23000000417232513,0.01,10.483183,0.6431446,5.014038439338597,0.523868884815923,0.0075000003,0.01,4.900000095367432,0.09179726752541906,0.029999999329447746,3.5762787e-07,1149.0,1674.0596,1954.6074,8.0
178,0.23276854,0.009999999776482582,0.01,8.217015,4.123535,2.242446561872676,0.26230496988806085,0.0,0.01,15.300000190734863,0.042076033440260785,0.029999999329447746,0.02669707,1025.0,1554.4272,1976.3135,13.0
690,0.25895175,0.17000000178813934,0.01,10.380025,1.148098,5.014038439338597,0.6848138897189644,0.0075000003,0.19,4.869999885559082,0.09324992100217311,0.029999999329447746,9.745359e-06,1149.0,1720.5879,2197.5476,6.0
693,0.2674072,0.17000000178813934,0.01,9.394602,0.62913895,5.014038439338597,0.6710620357018344,0.0075000003,0.19,4.869999885559082,0.08694488185319993,0.029999999329447746,0.00027403235,1149.0,1664.4796,2188.1973,6.0
695,0.24650428,0.23000000417232513,0.01,8.8578615,0.42445183,5.014038439338597,0.6550305204280109,0.0074999994,0.01,13.5600004196167,0.10315936000061643,0.029999999329447746,0.00444445,1149.0,1676.6827,2211.907,6.0
696,0.23253521,0.23000000417232513,0.01,8.887216,0.85931396,5.014038439338597,0.4156433304159721,0.0034999996,0.01,13.5600004196167,0.09554671956789274,0.029999999329447746,-0.00103724,1149.0,1546.8475,1967.5071,16.0
192,0.01734811,0.009999999776482582,0.01,1.1980019,19.166565,2.242446561872676,0.07284862897860211,0.0,0.01,0.009999999776482582,0.08071699857005643,0.10000000149011612,2.028846,816.0,1730.4584,1788.1608,9.0
193,0.01250869,0.009999999776482582,0.01,1.3622475,18.829538,2.242446561872676,0.06944261695767029,0.0,0.01,0.009999999776482582,0.07868075718617784,0.07000000029802322,0.8053038,816.0,1567.1993,1488.0319,12.0
704,0.01121527,0.009999999776482582,0.01,-0.6041584,13.756641,2.242446561872676,0.015495681322744481,0.00049999997,0.01,15.300000190734863,0.07512215795440613,0.029999999329447746,0.20375592,815.0,1509.6615,1736.6973,14.0
198,0.049948275,0.009999999776482582,0.01,4.706274,16.388752,2.242446561872676,0.06191460349675726,0.0,1.0060002,0.009999999776482582,0.10157408281936564,0.07999999821186066,1.9855827,816.0,1730.1486,1375.056,8.0
207,0.009931952,0.019999999552965164,0.01,-0.2314682,17.805782,2.242446561872676,0.06481223550838155,0.0,0.01,0.009999999776482582,0.09253293909131943,0.09000000357627869,1.5379007,816.0,1683.0808,1715.6072,12.0
210,0.010855526,0.009999999776482582,0.044999998,9.66126,9.1998415,2.242446561872676,0.025078483505407867,0.0,0.01,7.480000019073486,0.08397431183745208,0.38999998569488525,0.20011675,816.0,1284.7542,1373.279,17.799999237060547
212,0.01788485,0.009999999776482582,0.03,9.851794,8.678707,2.242446561872676,0.018601204063128485,0.00049999997,0.007999999,0.009999999776482582,0.0825993160634908,0.38999998569488525,0.1942634,996.0,1281.75,1417.806,14.0
215,0.024136633,0.009999999776482582,0.03,9.24824,8.172465,2.242446561872676,0.06609884270401967,0.00049999997,0.007999999,0.009999999776482582,0.06841757714981678,0.46000000834465027,0.15995997,996.0,1073.8759,1249.0713,7.400000095367432
218,0.018982023,0.009999999776482582,0.03,-3.027052,16.57987,2.242446561872676,0.0687465529054494,0.0009999999,0.007999999,0.009999999776482582,0.0945135238564283,0.07999999821186066,1.7740291,816.0,1551.9933,1763.297,12.0
732,0.0053910017,0.009999999776482582,0.01,-1.5039864,13.340267,2.242446561872676,0.04327230119440362,0.0,0.01,14.800000190734863,0.0829111129586948,0.029999999329447746,0.17019385,815.0,1379.287,1501.3724,19.0
224,0.15112326,0.009999999776482582,0.01,13.638859,0.60725975,5.014038439338597,0.08537581738013689,0.0,0.01,13.329999923706055,0.06715371200352638,0.029999999329447746,0.0002644658,1093.0,1362.7844,1754.1626,15.399999618530273
736,0.06916028,2.799999952316284,0.32,17.05344,4.0575914,2.242446561872676,0.09617536722278164,0.0039999997,0.01,2.0299999713897705,0.05492849774930586,0.8999999761581421,-0.00054353476,950.0,1220.9368,1321.5632,30.5
226,0.19925791,0.4300000071525574,0.5,12.813301,1.5297766,2.242446561872676,0.25512490497292806,0.0,0.01,15.399999618530273,0.04456635348536753,0.029999999329447746,-0.00052785873,1085.0,1403.3333,1874.0454,17.5
227,0.2111544,0.009999999776482582,0.755,11.517775,-0.5254154,2.242446561872676,0.09583247003535877,0.0,0.082,12.770000457763672,0.06543380769526652,0.029999999329447746,8.961558e-05,1038.0,1382.0143,1837.7958,7.300000190734863
742,0.13103196,0.5,0.28,13.518385,2.357462,2.242446561872676,0.1043434385855706,0.0039999997,0.01,0.009999999776482582,0.04254470094932361,0.029999999329447746,-0.0007722974,1050.0,1107.5455,1340.9125,22.0
744,0.05514276,2.0899999141693115,0.32,15.482435,4.461652,2.242446561872676,0.12149751715901136,0.0039999997,0.01,2.0299999713897705,0.034573612196482584,0.8799999952316284,0.06579888,950.0,1126.7382,1229.654,22.0
238,0.20450717,0.009999999776482582,0.51,12.613071,1.4337854,2.242446561872676,0.0880218097214085,0.0,0.08,15.15999984741211,0.06023733282872956,0.029999999329447746,0.0030276775,1038.0,1315.0422,1775.7194,18.700000762939453
752,0.10524288,0.6000000238418579,0.25,13.942538,1.3235054,2.242446561872676,0.06673165511209067,0.007,0.01,0.009999999776482582,0.07312790286753379,0.029999999329447746,-0.0021675825,950.0,1152.0087,1612.8163,10.0
248,0.21092424,0.009999999776482582,0.505,13.440144,1.8574705,2.242446561872676,0.09556758084081896,0.0,0.08,17.059999465942383,0.06588493457644051,0.029999999329447746,-0.0030053258,1038.0,1338.6108,1782.9133,17.799999237060547
249,0.20566961,0.009999999776482582,1.99,13.727393,2.0445433,2.242446561872676,0.10079873881067858,0.0,0.08,15.15999984741211,0.06151343382975649,0.029999999329447746,-2.8789043e-05,1038.0,1351.9401,1783.1805,14.800000190734863
250,0.20531112,0.009999999776482582,0.3,13.393895,0.15865326,5.014038439338597,0.07763717545873039,0.0,0.08,13.829999923706055,0.07492283336722916,0.029999999329447746,5.722046e-05,1038.0,1282.4255,1761.551,17.799999237060547
764,0.009802163,0.07999999821186066,0.065,9.502079,9.779251,2.242446561872676,0.05834447992770908,0.0,0.01,0.009999999776482582,0.06730450065800109,0.38999998569488525,0.2505523,816.0,1117.8439,1206.5897,14.600000381469727
253,0.2111544,0.009999999776482582,1.99,12.595937,0.42902374,2.242446561872676,0.07251079473256272,0.0,0.081999995,13.819999694824219,0.06461902777315376,0.029999999329447746,0.0012055337,1038.0,1337.2395,1734.3834,16.700000762939453
767,0.013063639,0.07000000029802322,0.105000004,8.001624,10.778315,2.242446561872676,0.08283846001724005,0.0,0.01,0.009999999776482582,0.05454545565619173,0.25,0.17015746,816.0,1051.0984,1094.8414,15.0
770,0.009355366,0.07000000029802322,0.095,9.229958,11.783143,2.242446561872676,0.029323050611933077,0.0,0.01,0.009999999776482582,0.08829272470701421,0.6700000166893005,0.26219776,816.0,1349.8474,1363.7401,15.0
259,0.20638204,0.009999999776482582,1.99,12.918443,1.605505,2.242446561872676,0.07941725609118766,0.0,0.055999994,13.819999694824219,0.06625815048726191,0.029999999329447746,0.0028166175,1038.0,1400.1299,1684.8856,17.799999237060547
260,0.2082125,0.009999999776482582,1.99,13.453045,1.8807354,2.242446561872676,0.06867232092210163,0.0,0.08,15.15999984741211,0.06584901437385926,0.029999999329447746,0.0020336509,1038.0,1320.062,1701.1726,17.799999237060547
261,0.20767385,0.009999999776482582,0.505,12.931883,1.6351967,2.242446561872676,0.08986568541740514,0.0,0.042,17.059999465942383,0.06463160313915384,0.029999999329447746,-0.00076788664,1038.0,1408.7646,1735.1086,17.799999237060547
262,0.20767385,0.009999999776482582,0.01,12.919466,1.7113037,2.242446561872676,0.0796130752899673,0.0,0.067999996,17.0,0.06289018369120636,0.029999999329447746,0.0001887083,1038.0,1320.3572,1718.9354,17.799999237060547
263,0.2133671,0.009999999776482582,0.3,13.002731,1.3769073,2.242446561872676,0.08121799788520168,0.0019999999,0.051999997,15.15999984741211,0.07591414978528266,0.029999999329447746,-6.484985e-05,1038.0,1286.5566,1700.3407,17.299999237060547
776,0.008558065,0.05000000074505806,0.060000002,7.5118628,11.905395,2.242446561872676,0.022558906245319754,0.00049999997,0.01,0.009999999776482582,0.09345443723369651,0.5099999904632568,0.19233245,816.0,1530.3444,1484.4369,15.0
267,0.21682802,0.009999999776482582,1.01,12.566818,1.7535772,2.242446561872676,0.13776523484332603,0.0,0.08,13.880000114440918,0.06627068129898706,0.029999999329447746,1.6719103e-05,1038.0,1412.4624,1823.8577,14.800000190734863
780,0.010044128,0.07000000029802322,0.08,9.00982,9.996633,2.242446561872676,0.04374474301823472,0.0,0.01,0.009999999776482582,0.07181294836732088,0.25,0.2233192,816.0,1201.3699,1258.0895,15.0
283,0.18319252,0.5099999904632568,0.505,13.473837,2.1607866,2.242446561872676,0.06740964017032258,0.0,0.053999998,15.199999809265137,0.06944081279074577,0.029999999329447746,-0.0001617074,1038.0,1324.7283,1656.1841,18.299999237060547
795,0.005507678,0.10999999940395355,0.1,9.518736,10.223429,2.242446561872676,0.06305271829162695,0.0,0.01,0.009999999776482582,0.05866393410175763,0.25,0.22959495,927.0,1210.1124,1265.6536,18.0
290,0.20771885,0.009999999776482582,0.505,13.869512,1.6693697,2.242446561872676,0.05093780781645041,0.0,0.081999995,13.819999694824219,0.0694008781094364,0.029999999329447746,0.0016195178,1038.0,1321.2975,1624.161,17.299999237060547
291,0.18075031,0.009999999776482582,1.99,11.541765,2.5599527,2.242446561872676,0.06263913247022135,0.0,0.081999995,13.670000076293945,0.0661482700413536,0.029999999329447746,0.0016115606,1038.0,1151.2583,1629.8573,19.700000762939453
293,0.18873447,0.5099999904632568,0.5,13.03136,1.5662804,2.242446561872676,0.1447940100024967,0.0,0.01,15.5600004196167,0.060730453895627035,0.029999999329447746,0.0020408332,1040.0,1313.2947,1728.5939,18.899999618530273
810,0.011405826,0.11999999731779099,0.08,9.336805,10.104029,2.242446561872676,0.08836030488208468,0.0,0.01,0.009999999776482582,0.04073493937679262,0.20000000298023224,0.15557107,982.0,1076.4902,1151.5916,14.0
815,0.010044128,0.11999999731779099,0.06,8.899998,9.138247,2.242446561872676,0.041271789310909135,0.0,0.01,0.009999999776482582,0.07193807302520017,0.23999999463558197,0.22460148,816.0,1188.0919,1277.3655,18.0
307,0.029131234,0.009999999776482582,0.01,12.554185,8.415827,2.242446561872676,0.04417998299035464,0.0025,0.01,0.009999999776482582,0.09455134121248565,1.059999942779541,0.08721772,927.0,1434.4324,1525.6124,16.799999237060547
823,0.26118195,0.27000001072883606,0.01,4.508911,10.927542,2.242446561872676,0.059827909421128034,0.0,0.01,3.9000000953674316,0.0787971040498483,0.029999999329447746,-0.000105798244,871.0,1276.2423,1424.701,16.0
312,0.036408156,0.009999999776482582,0.01,12.367146,8.249937,2.242446561872676,0.042067791925529896,0.0019999999,0.01,0.009999999776482582,0.09235147613266537,1.0199999809265137,0.013352871,927.0,1407.5765,1458.2964,14.5
829,0.26118195,0.27000001072883606,0.01,4.318407,10.801138,2.242446561872676,0.09290342954193154,0.0,0.01,3.9000000953674316,0.06859372299747579,0.029999999329447746,-0.0029940605,871.0,1117.1082,1281.1832,16.0
830,0.26118195,0.27000001072883606,0.01,4.1355543,10.689431,2.242446561872676,0.11713314407257958,0.0,0.01,3.9000000953674316,0.06020396492872204,0.029999999329447746,0.04061079,871.0,1020.17255,1213.7413,15.0
841,0.015523821,0.009999999776482582,0.01,11.231455,7.725317,2.242446561872676,0.12538697821032674,0.00049999997,0.01,8.510000228881836,0.10519755644324102,1.2200000286102295,0.0036794543,927.0,1782.4568,1913.3997,13.300000190734863
332,0.034778416,0.009999999776482582,0.02,11.569364,7.83564,2.242446561872676,0.04416755610214995,0.0,0.01,0.009999999776482582,0.06884388570514477,0.7699999809265137,0.0222162,927.0,1282.789,1324.5072,18.0
339,0.03874451,0.009999999776482582,0.02,11.609653,7.980626,2.242446561872676,0.043208718980022986,0.00049999997,0.01,0.009999999776482582,0.07092400847979685,1.0,-8.2433224e-05,927.0,1274.671,1333.5789,15.0
345,0.033762485,0.009999999776482582,0.01,12.316116,8.332645,2.242446561872676,0.04269475385606558,0.0009999999,0.01,0.009999999776482582,0.06687207033289577,1.059999942779541,0.021991998,927.0,1267.6814,1302.8318,18.0
354,0.028061718,0.009999999776482582,0.01,12.322231,8.427873,2.242446561872676,0.039231082219058244,0.0009999999,0.01,0.009999999776482582,0.0727893613065198,1.059999942779541,0.08979431,927.0,1309.4882,1350.1005,17.0
361,0.027648538,0.009999999776482582,0.01,12.248295,8.335066,2.242446561872676,0.04501976221240245,0.0009999999,0.01,0.009999999776482582,0.0645775754111575,1.0700000524520874,0.048984706,927.0,1253.9641,1293.8356,19.0
364,0.028061718,0.009999999776482582,0.01,12.3510685,8.375442,2.242446561872676,0.04036007550959386,0.0039999997,0.01,0.009999999776482582,0.07291383362120274,1.0700000524520874,0.050165623,927.0,1308.951,1342.4873,18.0
387,0.034832,0.009999999776482582,0.01,12.1219425,8.0856905,2.242446561872676,0.04760804656082218,0.0019999999,0.01,0.009999999776482582,0.06443949250033465,1.059999942779541,0.019423664,927.0,1243.2266,1317.6094,16.0
394,0.029131234,0.009999999776482582,0.01,12.358992,8.311666,2.242446561872676,0.03935777515164052,0.0039999997,0.01,0.009999999776482582,0.07987348088313406,1.059999942779541,0.08980563,927.0,1357.1335,1422.7776,17.0
412,0.03639838,0.009999999776482582,0.01,12.025023,8.173467,2.242446561872676,0.04419559509390769,0.0019999999,0.01,0.009999999776482582,0.06691595367611636,1.0399999618530273,0.030293614,927.0,1275.9855,1309.128,18.0
413,0.03639838,0.009999999776482582,0.01,12.025023,8.173467,2.242446561872676,0.04419559509390769,0.0019999999,0.01,0.009999999776482582,0.06691595367611636,1.0399999618530273,0.030293614,927.0,1275.9855,1309.128,18.0
415,0.03639838,0.009999999776482582,0.01,12.025023,8.173467,2.242446561872676,0.04419559509390769,0.0019999999,0.01,0.009999999776482582,0.06691595367611636,1.0399999618530273,0.030293614,927.0,1275.9855,1309.128,18.0
417,0.035994977,0.009999999776482582,0.01,11.758797,7.9186945,2.242446561872676,0.046998220497866505,0.00049999997,0.01,0.009999999776482582,0.06740796719168674,1.0399999618530273,0.010022193,927.0,1253.8932,1314.1157,15.0
423,0.035994977,0.009999999776482582,0.01,11.911221,7.996853,2.242446561872676,0.045416782167021275,0.0034999996,0.01,0.009999999776482582,0.06761187636931498,1.0700000524520874,0.017883599,927.0,1267.6929,1317.808,17.0
429,0.028061718,0.009999999776482582,0.01,12.004689,8.114331,2.242446561872676,0.04115341548348983,0.003,0.01,0.009999999776482582,0.07772340805195799,1.059999942779541,0.055909216,927.0,1343.2783,1381.4017,17.0
431,0.028061718,0.009999999776482582,0.01,12.004689,8.114331,2.242446561872676,0.04115341548348983,0.003,0.01,0.009999999776482582,0.07772340805195799,1.059999942779541,0.055909216,927.0,1343.2783,1381.4017,17.0
432,0.027648538,0.009999999776482582,0.01,11.889181,8.043637,2.242446561872676,0.04439788265778777,0.0009999999,0.01,0.009999999776482582,0.06854076597539449,1.059999942779541,0.04910773,927.0,1280.9797,1330.2665,18.100000381469727
