Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
161,0.22335851,0.009999999776482582,0.01,11.813314,4.510152,3.0515116332171037,0.25006258899453515,0.0,0.01,12.399999618530273,0.09737504807748151,0.029999999329447746,0.029294014,1025.0,1712.7794,1835.6044,15.0
162,0.21379983,0.009999999776482582,0.01,11.601711,4.4321833,3.0515116332171037,0.24036070815806143,0.0,0.01,12.399999618530273,0.0976333189573215,0.029999999329447746,0.02969703,1025.0,1721.8453,1842.6637,15.0
167,0.18846333,0.009999999776482582,0.01,12.551245,5.4791327,3.0515116332171037,0.13436764610672158,0.0,0.01,12.5,0.09834204987554115,0.029999999329447746,0.022610962,1025.0,1634.6187,1683.9897,11.0
171,0.22972628,0.009999999776482582,0.01,11.825878,4.514022,3.0515116332171037,0.2617449791165538,0.0,0.01,12.399999618530273,0.09679103504294104,0.029999999329447746,0.028855085,1025.0,1733.3444,1851.1232,15.0
688,0.3780557,0.23000000417232513,0.01,6.2139807,0.15450287,3.0515116332171037,0.6627992595789576,0.007999999,0.01,4.989999771118164,0.09816383368908574,0.029999999329447746,-0.00027686357,1149.0,1685.4152,2124.337,6.0
178,0.2453534,0.009999999776482582,0.01,8.694564,4.211478,3.0515116332171037,0.2719216301576748,0.0,0.01,13.899999618530273,0.09585738461140678,0.029999999329447746,0.022107214,1025.0,1556.7024,1934.3438,14.0
690,0.40989414,0.2199999988079071,0.01,10.33222,1.3483467,3.0515116332171037,0.8363777611993695,0.021,0.19000001,4.869999885559082,0.09720084092070677,0.029999999329447746,1.0579824e-05,1149.0,1771.0641,2195.3704,6.0
693,0.39185053,0.1599999964237213,0.01,9.453768,0.69213295,3.0515116332171037,0.8144274077998799,0.019499999,0.19,4.869999885559082,0.0967752466788174,0.029999999329447746,1.0579824e-05,1149.0,1618.822,2222.8982,6.0
695,0.36676297,0.1599999964237213,0.01,9.100456,0.12089348,3.0515116332171037,0.8140252263079302,0.0155,0.19,4.869999885559082,0.09839236623710731,0.029999999329447746,1.0579824e-05,1093.0,1661.3845,2267.9944,6.0
696,0.2514012,0.23000000417232513,0.01,9.346568,0.20258904,3.0515116332171037,0.5354263685341434,0.0055,0.01,4.900000095367432,0.09927652208443802,0.029999999329447746,-0.0018387437,1093.0,1569.1564,2068.9868,5.0
192,0.011607379,0.009999999776482582,0.01,1.0216465,18.71457,2.0574418613037397,0.09567311974093373,0.0,0.01,0.009999999776482582,0.09862022634554576,0.10000000149011612,2.0283515,816.0,1728.8628,1864.3312,10.0
193,0.011393964,0.009999999776482582,0.01,1.0101948,18.408878,2.0574418613037397,0.09383745077503791,0.0,0.01,0.009999999776482582,0.09664999695186835,0.09000000357627869,1.6380417,816.0,1522.5593,1593.5745,11.0
704,0.01740709,0.009999999776482582,0.01,-0.038061142,14.174622,3.0515116332171037,0.016065621448416056,0.0,0.01,15.300000190734863,0.09516998083843517,0.029999999329447746,0.6531608,815.0,1526.625,1704.6294,15.5
198,0.023506075,0.009999999776482582,0.01,-9.67071,15.531214,2.0574418613037397,0.09787579193405493,0.0,0.508,0.009999999776482582,0.09982430240035042,0.07999999821186066,2.0373373,816.0,1730.7808,1741.4785,8.0
207,0.0070389807,0.019999999552965164,0.01,-0.09172821,17.566425,2.0574418613037397,0.09593922978285407,0.0,0.01,0.009999999776482582,0.09721878753160282,0.09000000357627869,1.4517349,816.0,1686.5371,1768.9199,11.0
210,0.0035537183,0.009999999776482582,0.04,9.822378,9.16889,2.0574418613037397,0.04057632639225206,0.0,0.01,7.480000019073486,0.0999103136832393,0.46000000834465027,0.23961183,927.0,1337.2625,1401.1383,17.0
212,0.0077701807,0.009999999776482582,0.03,10.339685,8.464509,2.0574418613037397,0.036189367441761267,0.00049999997,0.006,7.510000228881836,0.10123769496384269,0.46000000834465027,0.11457875,927.0,1316.2684,1377.262,12.0
215,0.006523758,0.009999999776482582,0.03,9.204514,8.047479,2.0574418613037397,0.06902116358716315,0.0009999999,0.006,0.009999999776482582,0.10115205263291258,0.46000000834465027,0.08587924,830.0,1081.9647,1250.9762,12.0
218,0.007314652,1.7200000286102295,0.03,-2.7606754,16.012249,2.0574418613037397,0.10899771133817326,0.00049999997,0.0039999997,0.009999999776482582,0.0977097495084682,0.12999999523162842,2.0685296,816.0,1536.2285,1740.1703,8.0
732,-0.0063071847,0.009999999776482582,0.01,-1.6165581,13.63102,3.0515116332171037,0.029297517093124004,0.0,0.01,14.800000190734863,0.09574667010174706,0.029999999329447746,0.63566685,815.0,1268.9594,1560.7961,9.300000190734863
224,0.14783603,0.009999999776482582,0.01,14.202845,0.87493324,3.0515116332171037,0.08149293210146569,0.003,0.01,13.329999923706055,0.09792459752083046,0.029999999329447746,-3.0577183e-05,982.0,1387.3906,1776.9412,18.200000762939453
736,0.062702864,0.6000000238418579,0.32,16.445595,3.6939058,2.0574418613037397,0.004778007098277914,0.01,0.01,2.0299999713897705,0.09887345471700867,0.8999999761581421,0.000436157,1050.0,1098.5203,1324.8492,18.200000762939453
226,0.19090536,0.05999999865889549,0.5,13.042658,1.5175867,3.0515116332171037,0.2613744752221234,0.0,0.01,15.949999809265137,0.09678919003205563,0.029999999329447746,0.00033280253,1038.0,1387.2269,1866.9121,5.300000190734863
227,0.20312607,0.009999999776482582,0.615,11.551629,-0.75065804,3.0515116332171037,0.10160113251371827,0.0,0.082,13.75,0.09906862161538796,0.029999999329447746,0.00042113662,1038.0,1335.5697,1880.5255,20.899999618530273
742,0.12309128,0.5,0.1,13.710937,2.3503056,2.0574418613037397,-0.01880925599445815,0.011,0.01,2.0299999713897705,0.09816164136864855,0.029999999329447746,0.0029444098,1050.0,1081.9056,1346.2302,22.5
744,0.05509579,2.0899999141693115,0.32,14.906076,4.245861,2.0574418613037397,-0.018133964657042423,0.01,0.01,2.0299999713897705,0.09702828471148492,0.8799999952316284,0.0021705627,1050.0,1088.6917,1244.5114,18.200000762939453
238,0.21098551,0.009999999776482582,0.26999998,12.268692,1.4034042,3.0515116332171037,0.07071434880978389,0.0,0.067999996,17.059999465942383,0.0986570220886169,0.029999999329447746,-2.1457672e-05,1038.0,1293.6302,1791.0734,19.5
752,0.097241044,3.0,0.25,12.2932205,-1.5594444,2.0574418613037397,-0.019570767776261544,0.0195,0.01,0.009999999776482582,0.096977694662542,0.8999999761581421,0.00031238794,950.0,1164.6387,1552.2407,10.0
248,0.20753744,0.009999999776482582,0.615,12.572042,1.8984928,3.0515116332171037,0.09667615150943876,0.0,0.08,13.329999923706055,0.09904025458207896,0.03999999910593033,-0.00023978949,1038.0,1381.7335,1775.515,17.799999237060547
249,0.2066162,0.009999999776482582,1.745,12.662243,1.9269047,3.0515116332171037,0.09611678751919017,0.0,0.08,13.829999923706055,0.09855587442069733,0.029999999329447746,-0.0001487732,1038.0,1355.0652,1775.782,16.100000381469727
250,0.1941956,0.009999999776482582,0.655,13.26409,0.16669655,3.0515116332171037,0.07500419388138058,0.0,0.082,17.0,0.10091163952084556,0.029999999329447746,0.0012531877,1038.0,1339.1409,1818.0487,18.200000762939453
764,0.004643351,0.05000000074505806,0.085,9.736521,9.718939,2.0574418613037397,0.06151468887045697,0.0,0.01,0.009999999776482582,0.10012197073862736,0.3799999952316284,0.046462476,927.0,1105.3313,1240.4358,17.0
253,0.20312607,0.009999999776482582,1.745,12.6983185,0.30193138,3.0515116332171037,0.057205062983339605,0.0,0.077999994,17.0,0.0990751944685688,0.029999999329447746,0.00036162138,1038.0,1325.492,1768.4431,20.899999618530273
767,0.011395842,0.07000000029802322,0.085,8.263724,10.81502,2.0574418613037397,0.08419012534397696,0.0,0.01,0.009999999776482582,0.0993421157839127,0.3400000035762787,0.16659716,816.0,1038.3723,1102.3461,19.0
770,0.007302344,0.05000000074505806,0.09,9.514072,11.763145,2.0574418613037397,0.054192428070163334,0.0,0.01,0.009999999776482582,0.09938387244632493,0.25,0.20860112,816.0,1373.0696,1368.8828,15.0
259,0.20370582,0.009999999776482582,1.36,12.692494,1.4871178,3.0515116332171037,0.04826652030899625,0.0,0.067999996,13.75,0.09943758210582174,0.029999999329447746,4.3958426e-05,1038.0,1372.8257,1718.3853,10.199999809265137
260,0.20753744,0.009999999776482582,0.51,12.549993,1.888237,3.0515116332171037,0.04035780541539369,0.0,0.08,13.829999923706055,0.09918324199605918,0.03999999910593033,-0.00014787912,1038.0,1330.6042,1699.1508,14.0
261,0.20370582,0.009999999776482582,0.62,12.614553,1.5180378,3.0515116332171037,0.07712265297821519,0.0,0.067999996,13.760000228881836,0.09918864977024142,0.029999999329447746,-0.00020742416,1038.0,1379.3923,1760.3168,16.700000762939453
262,0.20218378,0.009999999776482582,0.755,12.664728,1.5345716,3.0515116332171037,0.06289220692179898,0.0,0.067999996,13.760000228881836,0.09875518908378964,0.029999999329447746,-0.00011640787,1038.0,1376.436,1736.1432,17.799999237060547
263,0.19790903,0.009999999776482582,0.45000002,12.130795,1.6015902,3.0515116332171037,0.047365833983260774,0.0064999997,0.066,13.760000228881836,0.10083268913420837,0.03999999910593033,-0.0003142357,1038.0,1483.6368,1728.848,14.0
776,0.007071078,0.05000000074505806,0.095,7.840212,11.890396,2.0574418613037397,0.05618989863019097,0.0,0.01,0.009999999776482582,0.09889617350900479,0.25,0.21677086,816.0,1472.4928,1476.2236,15.0
267,0.20153582,0.009999999776482582,0.87,12.684038,1.743041,3.0515116332171037,0.1596047788781445,0.0,0.082,13.739999771118164,0.09927820074631241,0.029999999329447746,0.011387378,1038.0,1347.1982,1852.8962,16.100000381469727
780,0.0062037706,0.10999999940395355,0.19,9.205477,10.039288,2.0574418613037397,0.05183781909661578,0.0,0.01,0.009999999776482582,0.09982787162530868,0.25,0.19605494,816.0,1229.7205,1263.5253,15.0
283,0.17889225,0.009999999776482582,0.495,13.444063,2.1939049,3.0515116332171037,0.02197603869394671,0.0,0.067999996,13.760000228881836,0.10006202067562284,0.029999999329447746,-0.0004119873,1038.0,1359.3623,1666.1797,18.100000381469727
795,0.01057592,0.23999999463558197,0.075,9.551355,10.288057,2.0574418613037397,0.013243526594547195,0.0,0.01,0.009999999776482582,0.09725605989720562,0.25,0.22970688,816.0,1183.446,1247.9802,18.0
290,0.2039077,0.009999999776482582,0.755,13.919673,1.7410488,3.0515116332171037,0.01383144633937805,0.0,0.082,13.75,0.09979858343558631,0.029999999329447746,0.00036251545,1038.0,1287.5396,1649.8987,20.899999618530273
291,0.17390195,0.009999999776482582,0.01,11.40366,2.4071436,3.0515116332171037,0.02528212336160296,0.0,0.084,13.75,0.09945061301641586,0.029999999329447746,0.0007696152,1038.0,1272.9503,1652.4391,13.0
293,0.16314203,0.4300000071525574,0.5,13.057522,1.5306225,3.0515116332171037,0.12699067397889197,0.0,0.01,15.5600004196167,0.09885012924458222,0.029999999329447746,-0.0001538992,1070.0,1266.5675,1728.868,18.899999618530273
810,0.006755024,0.23999999463558197,0.08,9.464899,10.154571,2.0574418613037397,0.016951692647023453,0.0,0.01,0.009999999776482582,0.09736063570743211,0.20000000298023224,0.1889382,816.0,1056.308,1151.2162,16.0
815,0.0062037706,0.07000000029802322,0.07,9.043434,9.175146,2.0574418613037397,0.050359707948015586,0.0,0.01,0.009999999776482582,0.09999634882032679,0.23999999463558197,0.23403087,816.0,1208.3489,1286.5004,18.0
307,0.032803774,0.009999999776482582,0.01,12.604275,8.045502,2.0574418613037397,0.05945718008512957,0.0025,0.01,0.009999999776482582,0.0986127224666977,1.059999942779541,0.050681204,927.0,1414.5167,1509.5908,16.899999618530273
823,0.25909576,0.27000001072883606,0.01,4.4773264,10.231615,3.0515116332171037,0.04905169216834482,0.0,0.01,13.880000114440918,0.09997001786001689,0.029999999329447746,0.0045404434,871.0,1275.4791,1437.1735,16.0
312,0.035292953,0.009999999776482582,0.01,12.529603,8.22342,2.0574418613037397,0.049699641005358064,0.003,0.01,0.009999999776482582,0.09878972126826155,1.0199999809265137,0.011599362,927.0,1357.7456,1453.7344,14.399999618530273
829,0.25461215,0.27000001072883606,0.01,4.0892525,10.08639,3.0515116332171037,0.05243773676859265,0.0,0.01,3.9000000953674316,0.09991967211718175,0.029999999329447746,-0.00011527538,871.0,1143.3059,1311.3568,16.0
830,0.25461215,0.27000001072883606,0.01,3.773796,9.9693575,3.0515116332171037,0.0682729049712063,0.0,0.01,3.9000000953674316,0.09949175213846259,0.029999999329447746,0.00091034174,871.0,1041.7338,1253.4261,15.0
841,0.014156312,0.009999999776482582,0.01,11.696098,8.002155,3.0515116332171037,0.14830641423961,0.00049999997,0.01,8.510000228881836,0.09982487758196654,1.190000057220459,-0.015057206,927.0,1846.1267,1899.2053,12.0
332,0.033836037,0.009999999776482582,0.04,11.67199,7.7867966,2.0574418613037397,0.010458048175689516,0.0039999997,0.01,0.009999999776482582,0.09838624529992088,1.0399999618530273,0.023284256,927.0,1285.8743,1331.3043,15.0
339,0.035879284,0.009999999776482582,0.02,11.583405,7.900028,2.0574418613037397,0.0138142988070169,0.005,0.01,0.009999999776482582,0.09840079086751571,1.0,0.0003104508,927.0,1274.6316,1342.8655,15.0
345,0.03430316,0.009999999776482582,0.01,12.360975,8.207018,2.0574418613037397,0.006796241787693891,0.0015,0.01,0.009999999776482582,0.09819639704252878,1.059999942779541,0.020035028,927.0,1267.7561,1307.101,18.0
354,0.032803774,0.009999999776482582,0.01,12.392651,8.287252,2.0574418613037397,0.015268720458447849,0.0009999999,0.01,0.009999999776482582,0.09812595304431723,1.059999942779541,0.09012678,927.0,1277.4971,1355.3557,18.100000381469727
361,0.032336652,0.009999999776482582,0.01,12.232351,8.195962,2.0574418613037397,0.004622120567969734,0.0015,0.01,0.009999999776482582,0.09826448608296842,1.0700000524520874,0.0501689,927.0,1252.7336,1302.6333,18.0
364,0.032803774,0.009999999776482582,0.01,12.39569,8.257271,2.0574418613037397,0.015079099250922656,0.0015,0.01,0.009999999776482582,0.09827686979944913,1.0700000524520874,0.06991705,927.0,1309.071,1347.5629,18.0
387,0.033056736,0.009999999776482582,0.01,11.868469,7.7155504,2.0574418613037397,0.006056131804467402,0.0045,0.01,0.009999999776482582,0.09844488827226924,1.059999942779541,0.01986742,927.0,1233.7004,1322.2097,16.0
394,0.032803774,0.009999999776482582,0.01,12.260848,7.91714,2.0574418613037397,0.026361924194855835,0.00049999997,0.01,0.009999999776482582,0.09837079834919435,1.059999942779541,0.089518726,927.0,1344.0591,1417.9531,17.0
412,0.03430316,0.009999999776482582,0.01,12.019959,8.028587,2.0574418613037397,0.007690070568227458,0.0025,0.01,0.009999999776482582,0.09830062336243414,1.0399999618530273,0.029201359,927.0,1260.9058,1319.447,19.0
413,0.03430316,0.009999999776482582,0.01,12.019959,8.028587,2.0574418613037397,0.007690070568227458,0.0025,0.01,0.009999999776482582,0.09830062336243414,1.0399999618530273,0.029201359,927.0,1260.9058,1319.447,19.0
415,0.03430316,0.009999999776482582,0.01,12.019959,8.028587,2.0574418613037397,0.007690070568227458,0.0025,0.01,0.009999999776482582,0.09830062336243414,1.0399999618530273,0.029201359,927.0,1260.9058,1319.447,19.0
417,0.035412163,0.009999999776482582,0.01,11.645081,7.821969,2.0574418613037397,0.009671488088070834,0.005,0.01,0.009999999776482582,0.09857989018013355,1.0399999618530273,0.010142982,927.0,1253.9653,1330.6085,15.0
423,0.035879284,0.009999999776482582,0.01,11.842997,7.8645697,2.0574418613037397,0.008637626192378622,0.0059999996,0.01,0.009999999776482582,0.09848568461410465,1.0700000524520874,0.010519505,927.0,1267.598,1329.0809,17.0
429,0.032803774,0.009999999776482582,0.01,12.049446,7.9625072,2.0574418613037397,0.020592757609432244,0.00049999997,0.01,0.009999999776482582,0.09834320846569297,1.059999942779541,0.053718895,927.0,1343.0071,1385.0349,18.100000381469727
431,0.032803774,0.009999999776482582,0.01,12.049446,7.9625072,2.0574418613037397,0.020592757609432244,0.00049999997,0.01,0.009999999776482582,0.09834320846569297,1.059999942779541,0.053718895,927.0,1343.0071,1385.0349,18.100000381469727
