Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
579,0.010445952,0.009999999776482582,0.01,1.192687,15.404545,2.504634699414242,0.02694919229008752,0.0,0.048,9.199999809265137,0.09204814531692455,0.8999999761581421,0.6998087,982.0,1281.4711,1506.6741,16.0
70,0.008530438,0.05000000074505806,0.05,-1.3070183,16.421553,2.504634699414242,0.048371964778579635,0.0,0.01,11.800000190734863,0.1000724017871321,0.23000000417232513,1.614513,816.0,2327.6536,2503.3628,8.0
585,0.031697154,0.009999999776482582,0.01,0.72171783,14.422411,2.504634699414242,-0.01276772024520989,0.0,0.048000004,0.009999999776482582,0.09352724113640114,0.9200000166893005,0.31262916,982.0,1046.9158,1252.4431,6.0
589,0.1552138,0.18000000715255737,0.37,14.435465,5.1659336,2.504634699414242,-0.05237186444709829,0.0019999999,0.01,0.009999999776482582,0.09934265154581261,0.029999999329447746,0.0011915565,927.0,1208.6646,1434.7256,16.100000381469727
81,0.013666898,0.05000000074505806,0.05,-1.4472561,15.79065,2.504634699414242,0.1801615150199729,0.0,0.01,0.009999999776482582,0.09857947733292043,0.1599999964237213,1.584228,816.0,2356.2563,2555.3955,10.0
595,0.06889349,0.550000011920929,0.37,17.335346,4.267782,2.504634699414242,0.029573659449281475,0.0125,0.01,15.0,0.09857831325064274,0.7699999809265137,0.0021422207,1050.0,1250.3137,1555.7567,12.0
596,0.06762588,0.550000011920929,0.345,16.412746,3.1789188,2.504634699414242,0.10995422202821947,0.012,0.01,15.199999809265137,0.09838364245109836,0.029999999329447746,-0.0014896989,1050.0,1183.7311,1722.9818,11.0
92,0.013001174,0.05000000074505806,0.05,-1.8716278,15.763763,2.504634699414242,0.23845411252571358,0.0,0.01,11.5,0.0970038123774956,0.12999999523162842,1.725629,816.0,2416.1414,2619.0386,10.0
605,0.15330148,0.009999999776482582,0.01,15.001764,0.642683,4.906571401868548,0.2125402685587523,0.0,0.01,13.5,0.09745703885767092,0.05000000074505806,1.4066696e-05,982.0,1417.7649,1716.7664,18.0
95,0.0076428056,0.05000000074505806,0.05,-1.8079853,16.829449,2.504634699414242,0.2778250318744546,0.0,0.01,13.0,0.09498151440276252,0.10999999940395355,2.3676987,760.0,2447.7092,2735.692,7.0
100,0.038528442,0.009999999776482582,0.02,11.775402,7.906292,2.504634699414242,0.011604111368425318,0.0,0.01,0.009999999776482582,0.09832281070534214,1.0,0.00198102,927.0,1268.8693,1353.3496,15.0
617,0.14270139,0.009999999776482582,0.01,13.120073,-0.017190933,2.504634699414242,-0.06433417277132714,0.0,0.01,13.5,0.09891881118108052,0.05000000074505806,-0.00015646219,1038.0,1078.5029,1701.8002,11.0
620,0.15217468,0.009999999776482582,0.01,13.915088,0.33469963,2.504634699414242,0.04460103030447504,0.0,0.01,13.5,0.09892409755592417,0.05000000074505806,5.0663948e-05,1093.0,1350.204,1749.051,19.0
109,0.038528442,0.009999999776482582,0.02,12.053293,8.252997,2.504634699414242,0.0195213884246761,0.0025,0.01,0.009999999776482582,0.09932964794805492,1.0,-0.00022280216,927.0,1386.1226,1454.4775,10.0
630,0.15217468,0.009999999776482582,0.01,13.87558,0.29888725,2.504634699414242,0.010369751461636323,0.0,0.01,13.5,0.09884821167314477,0.05000000074505806,3.0606985e-05,982.0,1306.5175,1710.4938,15.0
636,0.15448856,0.009999999776482582,0.01,14.908867,0.40773773,4.906571401868548,0.3647060482019078,0.0015,0.01,13.5,0.09681332982026596,0.05000000074505806,-2.0384789e-05,1093.0,1430.2653,1900.675,13.0
639,0.15448856,0.009999999776482582,0.01,15.117527,0.512619,4.906571401868548,0.43581133250633064,0.0015,0.01,13.5,0.0956640946651121,0.05000000074505806,-2.0384789e-05,1093.0,1437.2972,1914.47,12.0
130,0.1921463,0.05999999865889549,0.05,3.7061653,10.948786,2.504634699414242,0.04916647806379393,0.0,0.01,13.800000190734863,0.09647106399519749,0.009999999776482582,0.008773416,816.0,1638.9832,1729.1106,15.800000190734863
132,0.15933353,0.1599999964237213,0.05,2.5113735,9.838689,2.504634699414242,0.029119522989387914,0.0,0.01,13.739999771118164,0.09855894144867398,0.009999999776482582,-0.00021028519,816.0,1454.1779,1634.7222,16.0
136,0.1291925,0.1599999964237213,0.06,4.85042,12.141647,2.504634699414242,0.02665292246733264,0.0,0.01,12.100000381469727,0.09922239471207354,0.009999999776482582,-0.00020873547,816.0,1506.2555,1537.4042,13.0
651,0.15208524,0.009999999776482582,0.01,13.017808,-0.37223244,2.504634699414242,0.03131192190209964,0.0,0.01,13.5,0.09978928801585744,0.05000000074505806,-0.00019443035,982.0,1036.7361,1858.8066,19.0
652,0.15982437,0.009999999776482582,0.01,14.11756,0.2764511,2.504634699414242,0.19376597834631815,0.0,0.01,13.5,0.09895456339548196,0.05000000074505806,-1.0967255e-05,1093.0,1408.3967,1934.6191,7.0
141,0.16113651,0.18000000715255737,0.045,3.552432,11.081276,2.504634699414242,0.013822223459596383,0.0,0.01,13.880000114440918,0.09953527015336909,0.009999999776482582,0.0005630255,816.0,1687.373,1752.6285,16.5
146,0.13560921,0.1599999964237213,0.05,3.523612,10.630293,2.504634699414242,0.03606931700252636,0.0,0.01,13.739999771118164,0.0989236185568118,0.009999999776482582,-0.00015217066,816.0,1362.7338,1548.1763,15.5
151,0.15933353,0.11999999731779099,0.05,3.0680256,10.024924,2.504634699414242,0.011681559388291074,0.0,0.01,12.050000190734863,0.0994180363355796,0.009999999776482582,0.00050008297,816.0,1511.7257,1764.0767,16.5
153,0.1921463,0.05999999865889549,0.05,3.0971003,10.985769,2.504634699414242,0.015642816169145757,0.0,0.01,13.800000190734863,0.09906419434428108,0.009999999776482582,0.008013725,816.0,1511.786,1683.8354,15.5
154,0.1921463,0.05999999865889549,0.05,3.1980705,11.015713,2.504634699414242,0.013346337091304061,0.0,0.01,13.800000190734863,0.0992749253956348,0.009999999776482582,0.008013725,816.0,1529.0454,1707.625,15.5
160,0.21364293,0.009999999776482582,0.305,12.195647,5.22303,2.504634699414242,0.10238999122182468,0.0,0.022,12.399999618530273,0.09899238945037474,0.029999999329447746,0.01846075,1025.0,1608.7036,1649.8821,16.0
161,0.24632412,0.009999999776482582,0.01,11.38208,4.565896,2.504634699414242,0.3211671757219938,0.0,0.01,12.5,0.09593681054379181,0.029999999329447746,0.026755363,1025.0,1606.7958,1837.1321,17.0
162,0.25406322,0.009999999776482582,0.01,11.2051325,4.485119,2.504634699414242,0.28673354741729673,0.0,0.01,12.399999618530273,0.09683968556477544,0.029999999329447746,0.02407372,1025.0,1603.1108,1842.5824,17.0
167,0.20106074,0.009999999776482582,0.01,12.242813,5.3135147,2.504634699414242,0.14007357381174534,0.0,0.024,12.399999618530273,0.09864600290586771,0.029999999329447746,0.023638487,1025.0,1488.424,1677.896,17.0
171,0.25821975,0.009999999776482582,0.01,11.304193,4.583967,2.504634699414242,0.319268745902233,0.0,0.01,12.5,0.09606449034123592,0.029999999329447746,0.02657175,1025.0,1553.9886,1845.8341,17.0
688,0.4090697,0.23000000417232513,0.01,8.494146,2.4118767,4.906571401868548,0.6588740607835724,0.017,0.35,5.099999904632568,0.09958301574408927,0.029999999329447746,-4.9948692e-05,1149.0,1769.763,2097.3013,4.0
178,0.22986466,0.009999999776482582,0.01,8.369582,4.1458435,2.504634699414242,0.32108212408752257,0.0,0.01,15.300000190734863,0.09441119944323055,0.029999999329447746,0.029625118,1025.0,1575.4453,1958.3717,17.0
690,0.4179538,0.17000000178813934,0.01,9.689015,1.582241,4.906571401868548,0.8766784931979124,0.0205,0.35,9.460000038146973,0.0990574722350616,0.029999999329447746,-5.4955482e-05,1149.0,1854.6224,2228.6846,5.0
693,0.41067794,0.1599999964237213,0.01,8.875344,1.2301903,4.906571401868548,0.8541992593644756,0.019,0.35,4.869999885559082,0.09819691299561988,0.029999999329447746,-5.4955482e-05,1149.0,1803.7632,2240.916,5.0
695,0.3384174,0.1599999964237213,0.01,8.744632,1.1325893,4.906571401868548,0.8364576572974136,0.0155,0.35,18.0,0.09998204362467937,0.029999999329447746,0.009535402,1093.0,1768.8824,2242.9355,6.0
696,0.2845878,0.18000000715255737,0.01,9.240134,1.6848011,4.906571401868548,0.5068291614667806,0.0039999997,0.16999999,18.0,0.10049839101428552,0.029999999329447746,-0.00016713142,1050.0,1676.445,1994.9862,5.0
192,0.011989504,0.009999999776482582,0.01,1.2724962,19.322838,2.504634699414242,0.061216892780291854,0.0,0.01,0.009999999776482582,0.09828182142899926,0.07999999821186066,2.029242,816.0,1666.619,1834.0737,9.0
193,0.011872977,0.009999999776482582,0.01,1.3418522,19.0769,2.504634699414242,0.07889710943537187,0.0,0.01,0.009999999776482582,0.09631136165880753,0.07999999821186066,1.3283336,816.0,1392.9253,1573.1501,10.0
704,0.011406571,0.009999999776482582,0.01,-0.5330925,13.821039,2.504634699414242,0.0161594819279407,0.0,0.01,15.300000190734863,0.09343422136058314,0.029999999329447746,0.54552853,815.0,1527.9534,1753.6381,11.0
198,0.017003238,0.009999999776482582,0.02,-1.0279579,20.058964,2.504634699414242,0.049895411952048274,0.0,0.508,0.009999999776482582,0.09987245212669087,0.10999999940395355,1.6121857,816.0,1714.2239,1729.7838,11.0
207,0.010101378,0.029999999329447746,0.01,-0.07908726,18.032793,2.504634699414242,0.054239345495344704,0.0,0.01,0.009999999776482582,0.09687645138842675,0.05000000074505806,1.282378,816.0,1743.544,1761.5122,11.0
210,0.0066404343,0.019999999552965164,0.044999998,9.648125,9.310932,2.504634699414242,0.04727083293549361,0.0,0.01,0.009999999776482582,0.09983404504440478,1.059999942779541,0.15318835,830.0,1335.8756,1397.2618,7.400000095367432
212,0.012458116,0.009999999776482582,0.03,10.42779,8.484535,2.504634699414242,0.04428507087484723,0.0009999999,0.006,0.009999999776482582,0.10148960593095217,1.0299999713897705,0.17268133,830.0,1302.2935,1349.502,13.399999618530273
215,0.010267407,0.009999999776482582,0.03,9.871206,8.043186,2.504634699414242,0.07333302539217135,0.0009999999,0.006,0.009999999776482582,0.10068071437601282,1.0299999713897705,0.19771102,830.0,1063.2247,1248.1508,13.399999618530273
218,0.0027557015,0.009999999776482582,0.03,-1.9915409,16.469315,2.504634699414242,0.0672905541224913,0.0015,0.006,0.009999999776482582,0.09673118316419653,0.10000000149011612,1.5247083,816.0,1488.7384,1724.2626,13.399999618530273
732,-0.0034843683,0.009999999776482582,0.01,-1.6097946,13.580666,2.504634699414242,0.045706125762931205,0.0,0.01,9.199999809265137,0.0936373980043627,0.029999999329447746,0.6911493,815.0,1216.4515,1619.9747,16.0
224,0.15908107,0.009999999776482582,0.01,13.848476,0.64380836,2.504634699414242,0.08247637604936875,0.0015,0.01,13.329999923706055,0.09889056208386797,0.029999999329447746,1.8119812e-05,1093.0,1328.8379,1783.417,18.200000762939453
736,0.085645765,2.799999952316284,0.32,16.519873,4.1037655,2.504634699414242,-0.03218906069295935,0.0019999999,0.01,2.0299999713897705,0.09998223591129977,0.8999999761581421,0.0021216273,925.0,1232.5631,1377.5924,15.300000190734863
226,0.20074895,0.4300000071525574,0.505,12.928941,1.7665615,2.504634699414242,0.32136881835714126,0.0,0.01,15.949999809265137,0.09656064018865755,0.029999999329447746,-0.0033801198,1085.0,1509.3928,1881.3729,19.5
227,0.19958815,0.009999999776482582,0.55,11.610514,-0.235075,2.504634699414242,0.10446441024934705,0.0,0.077999994,13.829999923706055,0.09961924073577826,0.029999999329447746,0.00048020482,1038.0,1474.8987,1873.9752,19.5
742,0.11650401,2.799999952316284,0.19,14.06048,2.3189497,2.504634699414242,-0.04934965031775329,0.0019999999,0.01,2.0299999713897705,0.0993490644440002,0.029999999329447746,-0.0014435649,1050.0,1120.9492,1370.8043,22.5
744,0.05850014,2.0899999141693115,0.32,15.076906,4.520483,2.504634699414242,-0.057537043394406684,0.0039999997,0.01,2.0299999713897705,0.09814053083774048,0.8799999952316284,-0.0021243691,950.0,1083.1667,1296.9229,18.200000762939453
238,0.21538118,0.009999999776482582,0.26999998,12.519896,1.7801342,2.504634699414242,0.09183308026360981,0.0,0.08,17.059999465942383,0.0986493481291874,0.029999999329447746,0.0002990663,1038.0,1321.2751,1794.7582,16.299999237060547
752,0.087023705,2.799999952316284,0.01,14.064876,1.5750351,2.504634699414242,-0.06434938427699644,0.0055,0.01,0.009999999776482582,0.09685743095788417,0.8999999761581421,0.014442831,1050.0,1064.2472,1552.4862,18.0
248,0.21875727,0.009999999776482582,0.55,12.973429,2.357274,2.504634699414242,0.09866681943998179,0.0,0.08,13.75,0.09965306598074768,0.029999999329447746,0.00014016032,1038.0,1359.2299,1796.7476,16.100000381469727
249,0.21609059,0.009999999776482582,0.19,13.2076235,2.786336,2.504634699414242,0.1082489805843756,0.0,0.08,13.829999923706055,0.09933554655417402,0.029999999329447746,-0.0003939271,1038.0,1387.0795,1785.4692,15.800000190734863
250,0.20295161,0.009999999776482582,0.405,13.710881,0.38319206,2.504634699414242,0.07093812701006419,0.0,0.077999994,13.739999771118164,0.1006172727830134,0.029999999329447746,0.0006533563,1038.0,1229.4104,1813.5103,20.899999618530273
764,0.012354881,0.07999999821186066,0.12,9.527867,9.926824,2.504634699414242,0.08919390527380022,0.0,0.01,0.009999999776482582,0.1002961587809225,1.059999942779541,0.15405011,816.0,1062.1879,1213.2408,15.0
253,0.20179048,0.009999999776482582,0.19500001,12.759254,0.62789154,2.504634699414242,0.06111085747342093,0.0,0.077999994,13.829999923706055,0.0996718107408882,0.029999999329447746,0.00023728609,1038.0,1333.859,1758.621,20.899999618530273
767,0.01533398,0.05999999865889549,0.075,8.10328,10.883074,2.504634699414242,0.10476447012936552,0.0,0.01,0.009999999776482582,0.09993147392118977,0.25,0.20007399,816.0,1018.4287,1094.2386,17.0
770,0.010894537,0.05999999865889549,0.08,9.123347,11.946941,2.504634699414242,0.058760922027159435,0.0,0.01,0.009999999776482582,0.09964652308325277,0.46000000834465027,0.19963244,816.0,1369.7996,1345.5078,18.0
259,0.2056655,0.46000000834465027,0.55,12.914377,1.9899406,2.504634699414242,0.06441404377365023,0.0,0.08,13.75,0.09944205272843624,0.029999999329447746,-0.0005366206,1038.0,1388.0624,1709.5369,18.100000381469727
260,0.22162044,0.46000000834465027,0.185,12.925645,2.3982372,2.504634699414242,0.044293851899323666,0.0,0.08,17.059999465942383,0.09970593131319709,0.029999999329447746,0.00011906028,1038.0,1282.5392,1720.4445,16.100000381469727
261,0.21011928,0.009999999776482582,0.55,12.887817,2.0492878,2.504634699414242,0.08702894554896323,0.0,0.08,13.75,0.09953095829422558,0.029999999329447746,-0.0005366206,1038.0,1402.6791,1751.8923,17.799999237060547
262,0.21498099,0.009999999776482582,0.185,12.816517,2.108883,2.504634699414242,0.06872213083766843,0.0,0.08,17.059999465942383,0.09957782856351265,0.029999999329447746,-0.0005249977,1038.0,1335.1741,1720.5579,17.799999237060547
263,0.21731791,0.009999999776482582,0.405,12.657769,1.7808914,2.504634699414242,0.0622736400171795,0.0,0.038,13.75,0.09953529116227038,0.029999999329447746,0.0012899935,1025.0,1311.3341,1775.7494,16.100000381469727
776,0.010894537,0.05000000074505806,0.06,7.3611975,12.075,2.504634699414242,0.0426160317077211,0.0,0.01,0.009999999776482582,0.09936182099862527,0.20999999344348907,0.38286865,816.0,1484.3003,1474.2875,18.0
267,0.2054336,0.009999999776482582,0.76,12.894209,1.9446163,2.504634699414242,0.16509542881264627,0.0,0.077999994,13.819999694824219,0.09929300457220484,0.029999999329447746,0.014426351,1038.0,1363.7067,1838.8429,7.300000190734863
780,0.003011614,0.1599999964237213,0.08,9.06524,10.016993,2.504634699414242,0.0777410326639063,0.0,0.01,0.009999999776482582,0.09952486647971319,0.25,0.2366302,927.0,1214.215,1269.163,18.0
283,0.17995411,0.009999999776482582,0.495,13.567489,2.396367,2.504634699414242,0.04040304362859848,0.0,0.08,15.020000457763672,0.09945970759750515,0.029999999329447746,-0.00029057264,1038.0,1319.2545,1671.6954,19.299999237060547
795,0.010618985,0.10000000149011612,0.08,9.785212,10.26224,2.504634699414242,0.0057973610641375295,0.0,0.01,0.009999999776482582,0.09754506783720422,0.25,0.22984377,927.0,1236.2559,1262.4766,18.0
290,0.19958815,0.009999999776482582,0.37,14.2189245,1.7174301,2.504634699414242,0.0039022857937829336,0.0,0.077999994,13.739999771118164,0.10004344262421376,0.029999999329447746,0.00039693713,1038.0,1289.2037,1640.9111,20.899999618530273
291,0.19133258,0.009999999776482582,0.01,11.699292,2.743909,2.504634699414242,0.01747090160803344,0.0,0.081999995,13.75,0.09953438948756037,0.029999999329447746,0.0056661963,1038.0,1235.1213,1641.6615,17.799999237060547
293,0.19591767,0.5099999904632568,0.505,13.136549,1.7826347,4.906571401868548,0.1426157315486285,0.0,0.01,15.399999618530273,0.09892445686627276,0.029999999329447746,-0.00032114983,1085.0,1277.609,1745.2906,18.899999618530273
810,0.0094028115,0.11999999731779099,0.08,9.762312,10.041727,2.504634699414242,0.009845211999715442,0.0,0.01,0.009999999776482582,0.09803433449779823,0.20000000298023224,0.1895546,816.0,1071.9744,1157.9752,16.0
815,0.003011614,0.11999999731779099,0.07,8.946276,9.167627,2.504634699414242,0.07594527250279048,0.0,0.01,0.009999999776482582,0.09959135758517028,0.23999999463558197,0.23107734,760.0,1204.101,1301.1676,15.0
307,0.031106174,0.009999999776482582,0.01,12.491005,8.462578,2.504634699414242,0.029214256309584297,0.0025,0.01,0.009999999776482582,0.09929275295816502,1.059999942779541,0.090951025,927.0,1434.2612,1490.1981,16.0
823,0.26721936,0.27000001072883606,0.01,4.0761194,11.47946,2.504634699414242,0.04468306004556899,0.0,0.01,3.9000000953674316,0.10018253858420827,0.029999999329447746,0.0033425987,871.0,1275.1078,1372.5798,15.0
312,0.0343242,0.009999999776482582,0.015,12.360921,8.29502,2.504634699414242,0.02469334250262767,0.0025,0.01,0.009999999776482582,0.09908481283361119,1.0199999809265137,0.013682514,927.0,1399.8645,1446.8142,14.600000381469727
829,0.26583582,0.27000001072883606,0.01,3.8251524,11.388781,2.504634699414242,0.044051045308973524,0.0,0.01,3.9000000953674316,0.10024996048974948,0.029999999329447746,-0.00076168776,871.0,1127.4072,1253.4077,15.5
830,0.26583582,0.27000001072883606,0.01,3.6214705,11.290783,2.504634699414242,0.0514601160205479,0.0,0.01,3.9000000953674316,0.10012863199109893,0.029999999329447746,0.00070655346,871.0,1015.0584,1199.5438,15.0
841,0.016277641,0.009999999776482582,0.01,11.097745,7.789382,2.504634699414242,0.1332526313838236,0.0019999999,0.01,8.510000228881836,0.10089136408679315,0.10000000149011612,-0.00010126829,927.0,1838.8776,1909.9967,10.0
332,0.038520277,0.1599999964237213,0.02,11.622522,7.9014063,2.504634699414242,0.0023574481132846437,0.0009999999,0.01,0.009999999776482582,0.09869841173269982,0.7699999809265137,0.011670142,927.0,1277.7762,1330.1979,18.899999618530273
339,0.038528442,0.009999999776482582,0.02,11.5201645,8.074299,2.504634699414242,0.004822574603463803,0.0009999999,0.01,0.009999999776482582,0.09859640308718702,1.0,0.0020678937,927.0,1274.6317,1345.4803,15.0
345,0.035054028,0.009999999776482582,0.01,12.148685,8.405171,2.504634699414242,0.002611726671245318,0.0029999998,0.01,0.009999999776482582,0.09875195804375074,1.059999942779541,0.020592302,927.0,1267.7467,1296.7991,18.100000381469727
354,0.031225175,0.009999999776482582,0.01,12.155687,8.497774,2.504634699414242,0.0063290029087546,0.0029999998,0.01,0.009999999776482582,0.09872305742610059,1.059999942779541,0.08978844,927.0,1315.885,1342.5043,19.0
361,0.031225175,0.009999999776482582,0.01,12.064553,8.411959,2.504634699414242,0.0041927887054789,0.003,0.01,0.009999999776482582,0.09875251236505427,1.0700000524520874,0.04923153,927.0,1253.8937,1292.2555,18.0
364,0.031225175,0.009999999776482582,0.01,12.199097,8.447319,2.504634699414242,0.00734869258887505,0.0034999996,0.01,0.009999999776482582,0.09874509766341226,1.0700000524520874,0.04880485,927.0,1308.984,1336.7351,18.0
387,0.035199046,0.009999999776482582,0.01,12.000477,8.171487,2.504634699414242,0.003719817915408097,0.005,0.01,0.009999999776482582,0.09870489319556135,1.059999942779541,0.019718379,927.0,1233.3357,1315.5953,16.0
394,0.031106174,0.009999999776482582,0.01,12.245636,8.377362,2.504634699414242,0.013225092658641469,0.0029999998,0.01,0.009999999776482582,0.09878430567508338,1.059999942779541,0.088181764,927.0,1311.9844,1402.1455,15.100000381469727
412,0.0390085,0.009999999776482582,0.01,11.854013,8.274567,2.504634699414242,0.003303442488797881,0.0029999998,0.01,0.009999999776482582,0.09877183471408706,1.0399999618530273,0.031577438,927.0,1260.9235,1310.0116,18.0
413,0.0390085,0.009999999776482582,0.01,11.854013,8.274567,2.504634699414242,0.003303442488797881,0.0029999998,0.01,0.009999999776482582,0.09877183471408706,1.0399999618530273,0.031577438,927.0,1260.9235,1310.0116,18.0
415,0.0390085,0.009999999776482582,0.01,11.854013,8.274567,2.504634699414242,0.003303442488797881,0.0029999998,0.01,0.009999999776482582,0.09877183471408706,1.0399999618530273,0.031577438,927.0,1260.9235,1310.0116,18.0
417,0.0343242,0.009999999776482582,0.01,11.637634,8.023549,2.504634699414242,0.009251329392836904,0.0019999999,0.01,0.009999999776482582,0.09867363243947273,1.0399999618530273,0.055675656,927.0,1253.9663,1329.6935,15.0
423,0.03491831,0.009999999776482582,0.01,11.741007,8.096448,2.504634699414242,0.009828675270083576,0.0059999996,0.01,0.009999999776482582,0.0987179201722214,1.0700000524520874,0.010817468,927.0,1261.6792,1323.0735,17.0
429,0.031225175,0.009999999776482582,0.01,11.839661,8.196086,2.504634699414242,0.014924224394048391,0.0019999999,0.01,0.009999999776482582,0.0986541394917581,1.059999942779541,0.050400645,927.0,1343.3416,1373.3286,18.100000381469727
431,0.031225175,0.009999999776482582,0.01,11.839661,8.196086,2.504634699414242,0.014924224394048391,0.0019999999,0.01,0.009999999776482582,0.0986541394917581,1.059999942779541,0.050400645,927.0,1343.3416,1373.3286,18.100000381469727
432,0.031225175,0.009999999776482582,0.01,11.705855,8.136296,2.504634699414242,0.011043343705606556,0.0029999998,0.01,0.009999999776482582,0.0986898777463822,1.059999942779541,0.048142016,927.0,1256.5634,1331.7432,18.100000381469727
