Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
136,0.15319663,0.18000000715255737,0.06,5.445982,11.895212,2.5311816194027466,-0.038617627102703,0.0,0.01,12.149999618530273,0.09988374635888882,0.009999999776482582,0.0035517812,816.0,1483.2211,1564.2069,16.0
651,0.15166429,0.009999999776482582,0.01,11.615761,-0.20512581,2.5311816194027466,0.1114882092201479,0.0015,0.01,5.0,0.09986872584464841,0.05000000074505806,-0.00035840273,1050.0,1319.5629,1857.8992,11.0
652,0.15190217,0.009999999776482582,0.01,13.863652,0.5235195,2.5311816194027466,0.201096279981122,0.0,0.01,13.5,0.09935708147385931,0.05000000074505806,-0.00013834238,1093.0,1461.0713,1956.7789,7.0
141,0.1659902,0.1599999964237213,0.045,4.013171,10.915068,2.5311816194027466,-0.06235498050204358,0.0,0.01,13.880000114440918,0.09981793786478939,0.009999999776482582,-0.00025826693,816.0,1655.7391,1764.6775,11.0
146,0.15483782,0.1599999964237213,0.055,3.9262104,10.316698,2.5311816194027466,-0.011056125476621492,0.0,0.01,13.739999771118164,0.1001576943894424,0.009999999776482582,0.0016237199,816.0,1411.1583,1539.3335,18.0
151,0.16796878,0.1599999964237213,0.05,3.4188585,9.811516,2.5311816194027466,-0.06464030138038668,0.0,0.01,13.739999771118164,0.09979340920034936,0.009999999776482582,-0.000885427,816.0,1589.179,1752.3022,15.5
153,0.1659902,0.05999999865889549,0.05,3.5145903,10.778582,2.5311816194027466,-0.058237917029636765,0.0,0.01,13.479999542236328,0.09991104219537768,0.009999999776482582,0.009612352,816.0,1516.2388,1686.621,17.0
154,0.1659902,0.05999999865889549,0.05,3.5957518,10.827693,2.5311816194027466,-0.0630963528651951,0.0,0.01,13.479999542236328,0.09989378158822611,0.009999999776482582,0.0090403855,899.0,1582.9523,1712.8246,17.0
160,0.23497525,0.009999999776482582,0.01,12.016603,5.3297234,2.5311816194027466,0.114931958291002,0.0,0.01,16.700000762939453,0.10010300700017645,0.029999999329447746,0.024692148,1025.0,1506.9437,1667.1542,16.0
161,0.24635175,0.009999999776482582,0.01,11.388153,4.672556,2.5311816194027466,0.3203559380010357,0.0,0.01,12.399999618530273,0.10006558450534904,0.029999999329447746,0.028697312,1025.0,1544.0604,1841.5605,14.0
162,0.24635175,0.009999999776482582,0.01,11.204673,4.620702,2.5311816194027466,0.28685378049343724,0.0,0.01,12.399999618530273,0.09998866175252381,0.029999999329447746,0.029320627,1025.0,1565.3629,1849.1935,16.0
167,0.23497525,0.009999999776482582,0.01,12.530458,5.498168,2.5311816194027466,0.14545364235245684,0.0,0.01,16.700000762939453,0.0999710146453527,0.029999999329447746,0.032509893,1025.0,1379.4669,1707.4474,16.0
171,0.24635175,0.009999999776482582,0.01,11.627028,4.742587,2.5311816194027466,0.32136853736798043,0.0,0.01,12.399999618530273,0.09990612235401848,0.029999999329447746,0.028181612,1025.0,1505.8771,1857.9464,14.0
688,0.40067622,0.23000000417232513,0.01,8.401916,1.0948772,2.5311816194027466,0.6655841116008996,0.0095,0.01,4.900000095367432,0.09945052000442907,0.029999999329447746,-0.00024408102,1149.0,1745.7238,2065.5706,8.0
178,0.22590464,0.009999999776482582,0.01,8.698301,4.30225,2.5311816194027466,0.3307220543048923,0.0,0.01,15.300000190734863,0.09939934482536224,0.029999999329447746,0.029287487,1025.0,1532.7235,1935.1995,14.0
690,0.40886807,0.23000000417232513,0.01,9.387539,1.7248592,2.5311816194027466,0.8915868685773414,0.017,0.01,9.460000038146973,0.09902790388494971,0.029999999329447746,-0.00019413233,1149.0,1786.0876,2187.4375,8.0
693,0.4136353,0.23000000417232513,0.01,8.258833,1.188921,2.5311816194027466,0.8717775579341445,0.017,0.01,4.869999885559082,0.09910626811842356,0.029999999329447746,-0.00019413233,1149.0,1761.9932,2189.7146,3.0
695,0.32848343,0.18000000715255737,0.01,7.499846,1.0243397,2.5311816194027466,0.8492712398554043,0.017,0.01,4.869999885559082,0.09933006325841127,0.029999999329447746,-0.00019413233,1050.0,1724.9944,2208.3657,4.0
696,0.27386355,0.23000000417232513,0.01,7.7049904,1.2858105,2.5311816194027466,0.5190694990740563,0.0034999996,0.01,4.869999885559082,0.09970655882054764,0.029999999329447746,0.00038921833,1050.0,1695.9425,1976.3517,3.0
192,0.017028183,0.009999999776482582,0.01,0.74507236,19.612213,2.5311816194027466,-0.037944419598226364,0.0,0.01,0.009999999776482582,0.09859814667048745,0.07999999821186066,1.988373,816.0,1730.8125,1808.3083,10.0
193,0.014086872,0.009999999776482582,0.01,0.7597523,19.006115,2.5311816194027466,0.005179049959671556,0.0,0.01,0.009999999776482582,0.09833530647748497,0.07999999821186066,1.8922881,816.0,1505.9429,1519.4777,11.0
704,0.010549098,0.009999999776482582,0.01,0.5305624,13.73887,2.5311816194027466,-0.0628158253212594,0.00049999997,0.01,15.300000190734863,0.0972628875790253,0.029999999329447746,0.23731264,815.0,1630.2518,1728.077,13.399999618530273
198,0.035816252,0.009999999776482582,0.01,1.0863228,16.578608,2.5311816194027466,-0.05891878064674261,0.0,0.508,0.009999999776482582,0.09932690799918938,0.12999999523162842,1.0702864,816.0,1673.2065,1720.178,10.0
207,0.0072391927,0.009999999776482582,0.01,-0.28334522,18.09913,2.5311816194027466,-0.05218727042267135,0.0,0.01,7.0,0.0978608188768721,0.09000000357627869,1.4039781,816.0,1731.9216,1724.9164,11.0
210,0.009084612,0.009999999776482582,0.065,9.401564,9.175409,2.5311816194027466,0.017652625273761213,0.0,0.01,0.009999999776482582,0.0991457209693369,1.059999942779541,0.124495804,830.0,1330.2363,1391.4995,7.400000095367432
212,0.0067917705,0.009999999776482582,0.01,10.542768,8.255293,2.5311816194027466,0.012008129310550952,0.00049999997,0.007999999,0.009999999776482582,0.10003573734315303,1.059999942779541,0.18409073,830.0,1308.4797,1363.1311,13.399999618530273
215,0.013834655,0.009999999776482582,0.01,8.605773,7.6088285,2.5311816194027466,0.10561452400472815,0.00049999997,0.007999999,0.009999999776482582,0.0961036501040315,0.09000000357627869,0.15653187,927.0,1109.4645,1226.124,13.399999618530273
218,0.015574366,0.009999999776482582,0.03,-2.3803835,16.190693,2.5311816194027466,-0.02326614163749996,0.00049999997,0.006,0.009999999776482582,0.09841520845434566,0.12999999523162842,1.2167457,816.0,1484.3214,1659.5748,9.0
732,0.007991821,0.009999999776482582,0.01,-1.4387131,13.16857,2.5311816194027466,0.03492294782657934,0.0,0.01,14.800000190734863,0.09875703414679045,0.029999999329447746,0.5969742,815.0,1360.2389,1532.4261,16.0
224,0.15892076,0.009999999776482582,0.01,14.231583,0.79619026,2.5311816194027466,0.10215495252226203,0.003,0.01,13.329999923706055,0.09936255186996341,0.05000000074505806,-8.922815e-05,1038.0,1346.264,1786.4264,10.0
736,0.07231289,2.799999952316284,0.32,16.008144,3.9452553,2.5311816194027466,0.10062468411206948,0.0,0.01,0.009999999776482582,0.09922707867938137,0.029999999329447746,0.0060300827,925.0,1141.5918,1379.1624,7.900000095367432
226,0.2001214,0.4300000071525574,0.5,13.051246,1.715373,2.5311816194027466,0.3126603003449939,0.0,0.01,15.949999809265137,0.0994755890865708,0.029999999329447746,-0.00051927567,1010.0,1446.2102,1891.9899,18.600000381469727
227,0.19270721,0.009999999776482582,0.87,11.357491,-0.28543663,2.5311816194027466,0.11874103500219446,0.0,0.08,13.779999732971191,0.10000830577803761,0.029999999329447746,0.0025613308,1038.0,1376.8339,1841.8563,16.0
742,0.09799084,0.5,0.90000004,13.504111,2.3321295,2.5311816194027466,0.10033563046163563,0.0,0.01,0.009999999776482582,0.0981380816018362,0.029999999329447746,0.0035119057,1050.0,1103.4108,1358.0083,23.600000381469727
744,0.05764723,2.0899999141693115,0.25,14.845158,4.2931395,2.5311816194027466,0.10664404717832765,0.0,0.01,2.0299999713897705,0.09735227942048148,0.8799999952316284,0.0021561086,1050.0,1085.8826,1283.7635,18.200000762939453
238,0.21163535,0.009999999776482582,0.51,12.601405,1.5372295,2.5311816194027466,0.10466206048153692,0.0,0.054,13.75,0.09978470275949754,0.029999999329447746,0.0023368597,1038.0,1344.2018,1803.9661,20.700000762939453
752,0.12299517,1.0,0.32,12.117003,-0.9026451,2.5311816194027466,0.05120520668715001,0.0064999997,0.01,0.009999999776482582,0.09836107080558527,0.029999999329447746,0.016368419,950.0,1119.1056,1478.5234,19.0
248,0.2092579,0.009999999776482582,0.62,12.990165,1.9322577,2.5311816194027466,0.11672269128387525,0.0,0.08,13.779999732971191,0.09996026064093151,0.029999999329447746,-0.0024634004,1038.0,1394.0,1818.0881,17.700000762939453
249,0.20972982,0.009999999776482582,1.99,13.289763,2.0544195,0.3875000032130629,0.11759072994136188,0.0,0.08,13.75,0.0997172228410836,0.029999999329447746,-0.0021349788,1038.0,1400.8904,1827.1095,15.800000190734863
250,0.19479644,0.009999999776482582,0.76,12.466616,0.36262512,2.5311816194027466,0.1032232768210899,0.003,0.08,13.789999961853027,0.10036644166173865,0.029999999329447746,0.0050987005,982.0,1343.6323,1809.2034,16.0
764,0.007984042,0.05999999865889549,0.085,9.514046,9.577264,2.5311816194027466,0.08728808123363008,0.0,0.01,0.009999999776482582,0.09642046103130504,0.25,0.11693022,816.0,1082.1466,1227.8689,18.0
253,0.1922198,0.009999999776482582,1.99,12.747852,0.6045532,2.5311816194027466,0.08333556831843891,0.0,0.08,13.789999961853027,0.10010750581829093,0.029999999329447746,0.0065176487,1038.0,1352.4171,1745.9896,16.0
767,0.016149372,0.07000000029802322,0.075,8.254208,10.453764,2.5311816194027466,0.11296046690776462,0.0,0.01,0.009999999776482582,0.0936339660495424,0.20000000298023224,0.124286264,927.0,1030.8925,1099.7618,16.0
770,0.008026242,0.05000000074505806,0.1,9.459045,11.72195,2.5311816194027466,-0.0005576111982823484,0.0,0.01,0.009999999776482582,0.09918822536086687,0.20000000298023224,0.22191119,816.0,1362.7738,1378.5405,17.0
259,0.19341224,0.009999999776482582,1.99,12.725137,1.6862087,2.5311816194027466,0.07912254871697355,0.0,0.043999996,13.789999961853027,0.09986575314898012,0.029999999329447746,0.00028419495,1038.0,1369.1906,1712.2482,17.700000762939453
260,0.20877048,0.009999999776482582,0.51,13.099768,1.8865433,2.5311816194027466,0.07374947935165421,0.0,0.08,15.15999984741211,0.10011169341304545,0.029999999329447746,-0.0021505952,1038.0,1330.6066,1733.438,17.700000762939453
261,0.2053707,0.009999999776482582,0.62,12.685194,1.7419043,2.5311816194027466,0.10233852604614624,0.0,0.043999996,13.779999732971191,0.09995885942143908,0.029999999329447746,-0.0014221668,1038.0,1397.1221,1763.9908,17.700000762939453
262,0.20488328,0.009999999776482582,1.0,13.048446,1.8074083,2.5311816194027466,0.08888227425398254,0.0,0.043999996,13.779999732971191,0.10009628769859553,0.029999999329447746,-0.00027298927,1038.0,1362.01,1736.3322,17.700000762939453
263,0.21241471,0.009999999776482582,0.26,11.708637,1.4249973,2.5311816194027466,0.08243544134662484,0.003,0.038000003,15.15999984741211,0.09962808807484187,0.029999999329447746,-0.0007095337,1038.0,1366.6945,1751.3342,17.700000762939453
776,0.008425504,0.05000000074505806,0.09,7.8757715,11.933687,2.5311816194027466,-0.0486520703136013,0.0,0.01,0.009999999776482582,0.0990443183242224,0.20000000298023224,0.19825006,816.0,1466.8494,1483.5457,16.0
267,0.21890092,0.009999999776482582,1.01,12.308904,2.0068073,2.5311816194027466,0.17484451405717705,0.0,0.08,13.75,0.10003643054380014,0.029999999329447746,0.012586296,1038.0,1380.2019,1853.0492,5.300000190734863
780,0.007945448,0.11999999731779099,0.19,9.137722,9.846628,2.5311816194027466,0.05944452511103959,0.0,0.01,0.009999999776482582,0.09749474564516909,0.20999999344348907,0.22288433,816.0,1213.9634,1267.3226,15.0
283,0.18366829,0.009999999776482582,0.5,13.239867,2.1915512,2.5311816194027466,0.0612455877952196,0.0,0.055999994,13.670000076293945,0.09994833363447704,0.029999999329447746,-0.000531435,1038.0,1354.6461,1682.6809,16.100000381469727
795,0.00701499,0.009999999776482582,0.185,9.750736,10.121658,2.5311816194027466,0.0662609604683051,0.0,0.01,2.0299999713897705,0.09800354948324248,0.25,0.2208072,816.0,1233.6047,1275.4774,18.0
290,0.19241598,0.009999999776482582,0.73,13.969054,1.7901888,2.5311816194027466,0.06313287086877706,0.003,0.077999994,13.789999961853027,0.10070696338794001,0.029999999329447746,0.001259476,1038.0,1263.5729,1658.252,16.0
291,0.15582255,0.009999999776482582,0.26,11.572162,2.6628456,2.5311816194027466,0.0680045336237991,0.0,0.081999995,13.670000076293945,0.10077553515786981,0.029999999329447746,0.010744542,1038.0,1123.0474,1634.7727,16.0
293,0.201527,0.5099999904632568,0.5,13.134278,1.6512814,2.5311816194027466,0.16110341643506088,0.0,0.01,15.949999809265137,0.09973733940669156,0.029999999329447746,-0.00047826767,1100.0,1271.651,1751.0454,20.100000381469727
810,0.010889083,0.11999999731779099,0.075,9.329876,9.948957,2.5311816194027466,0.0978057851710541,0.0,0.01,0.009999999776482582,0.09537243074426734,0.20000000298023224,0.18969366,816.0,1072.5624,1160.1957,16.0
815,0.0058169663,0.07000000029802322,0.19,8.859388,8.9969425,2.5311816194027466,0.05898423234565753,0.0,0.01,0.009999999776482582,0.09737239660276949,0.27000001072883606,0.27193034,816.0,1207.6832,1285.4064,18.0
307,0.033460468,0.009999999776482582,0.01,12.679749,8.395487,2.5311816194027466,0.00929430084014582,0.0009999999,0.01,0.009999999776482582,0.09951074230250363,1.059999942779541,0.08154887,927.0,1418.9205,1513.378,5.0
823,0.25544626,0.27000001072883606,0.01,3.7537794,10.767195,2.5311816194027466,0.06820996613739494,0.0,0.01,3.9000000953674316,0.1006071756680786,0.029999999329447746,-0.00024914742,871.0,1231.3705,1369.787,15.0
312,0.03505823,0.009999999776482582,0.01,12.350566,8.390472,2.5311816194027466,0.01888966345193621,0.0009999999,0.01,0.009999999776482582,0.09940766456343404,1.0199999809265137,0.011711657,927.0,1413.6366,1468.8132,13.600000381469727
829,0.2504295,0.27000001072883606,0.01,3.3083715,10.521128,2.5311816194027466,0.11735782805843753,0.0,0.01,3.9000000953674316,0.09994630339446538,0.029999999329447746,0.0001861453,871.0,1101.9113,1231.1039,16.0
830,0.24993,0.27000001072883606,0.01,2.916893,10.354561,2.5311816194027466,0.14207945770495867,0.0,0.01,3.9000000953674316,0.09800607916193833,0.029999999329447746,-0.00063180923,871.0,1019.4318,1167.3701,15.0
841,0.012246639,0.009999999776482582,0.01,11.917766,8.124374,2.5311816194027466,0.09092910069416105,0.0009999999,0.01,8.510000228881836,0.10033264790991332,1.190000057220459,0.009652823,927.0,1887.254,1946.8202,12.0
332,0.034571826,0.009999999776482582,0.03,11.49034,7.841458,2.5311816194027466,0.04708447660436077,0.0015,0.01,0.009999999776482582,0.09885436754158157,0.8100000023841858,0.031434387,927.0,1283.787,1331.8296,16.700000762939453
339,0.038437992,0.009999999776482582,0.02,11.391451,8.007366,2.5311816194027466,0.044238805683782356,0.0015,0.01,0.009999999776482582,0.09896648781836355,1.0,7.867813e-05,927.0,1274.6357,1340.2522,14.0
345,0.035945296,0.009999999776482582,0.01,12.520691,8.349387,2.5311816194027466,0.04127880604554646,0.0019999999,0.01,0.009999999776482582,0.09901205539528242,1.059999942779541,0.03038302,927.0,1276.3556,1304.9052,19.0
354,0.029792458,0.009999999776482582,0.01,12.574265,8.490857,2.5311816194027466,0.030353898581302996,0.0019999999,0.01,0.009999999776482582,0.09927123498760189,1.059999942779541,0.0899874,927.0,1315.9275,1352.9661,19.0
361,0.030342102,0.009999999776482582,0.01,12.372129,8.349362,2.5311816194027466,0.0470545661503432,0.0019999999,0.01,0.009999999776482582,0.09869000488010223,1.0700000524520874,0.045844406,927.0,1253.8945,1297.8878,19.0
364,0.029792458,0.009999999776482582,0.01,12.486844,8.428898,2.5311816194027466,0.03474186156912351,0.003,0.01,0.009999999776482582,0.09916041417361506,1.0700000524520874,0.049914718,927.0,1332.9207,1347.6427,18.0
387,0.033367276,0.009999999776482582,0.01,11.788534,7.8861384,2.5311816194027466,0.0548406426035295,0.003,0.01,0.009999999776482582,0.0984573655664935,1.059999942779541,0.017469347,927.0,1242.2256,1311.5171,17.0
394,0.03230256,0.009999999776482582,0.01,12.335631,8.2071295,2.5311816194027466,0.02724010690724965,0.0015,0.01,0.009999999776482582,0.09927608580369914,1.059999942779541,0.08959532,927.0,1357.0623,1412.2185,17.0
412,0.030118972,0.009999999776482582,0.01,12.056335,8.190384,2.5311816194027466,0.04510217904017777,0.0029999998,0.01,0.009999999776482582,0.09893614762599619,1.0399999618530273,0.030003965,927.0,1261.1165,1312.4268,19.0
413,0.030118972,0.009999999776482582,0.01,12.056335,8.190384,2.5311816194027466,0.04510217904017777,0.0029999998,0.01,0.009999999776482582,0.09893614762599619,1.0399999618530273,0.030003965,927.0,1261.1165,1312.4268,19.0
415,0.030118972,0.009999999776482582,0.01,12.056335,8.190384,2.5311816194027466,0.04510217904017777,0.0029999998,0.01,0.009999999776482582,0.09893614762599619,1.0399999618530273,0.030003965,927.0,1261.1165,1312.4268,19.0
417,0.03594637,0.009999999776482582,0.01,11.40692,7.9374456,2.5311816194027466,0.055372166711584736,0.0015,0.01,0.009999999776482582,0.09827637113096906,1.0399999618530273,0.016935766,927.0,1253.9697,1325.6875,15.0
423,0.035945296,0.009999999776482582,0.01,11.7877,8.021872,2.5311816194027466,0.05040702110036177,0.0045,0.01,0.009999999776482582,0.0984097497266891,1.0700000524520874,0.010053009,927.0,1267.6433,1323.2366,17.0
429,0.029792458,0.009999999776482582,0.01,12.132737,8.196001,2.5311816194027466,0.03310588333713538,0.0015,0.01,0.009999999776482582,0.0989388564347042,1.059999942779541,0.050287098,927.0,1343.4167,1381.8573,18.100000381469727
431,0.029792458,0.009999999776482582,0.01,12.132737,8.196001,2.5311816194027466,0.03310588333713538,0.0015,0.01,0.009999999776482582,0.0989388564347042,1.059999942779541,0.050287098,927.0,1343.4167,1381.8573,18.100000381469727
