Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
540,0.015277505,0.009999999776482582,0.01,-4.0286674,14.578671,2.0571647532626813,0.11956070073074887,0.0,0.10599999,6.699999809265137,0.0878104023935366,0.09000000357627869,0.4404814,816.0,1039.0659,1274.1062,21.0
32,0.015243143,0.009999999776482582,0.01,2.357625,15.704052,3.0655660302255234,0.32370426305039235,0.0,0.01,9.199999809265137,0.09679520590304252,0.9200000166893005,0.6986022,982.0,1636.4244,2023.424,6.0
547,0.015179217,0.009999999776482582,0.01,5.131137,11.593906,2.0571647532626813,0.08714020837311853,0.0,0.01,6.300000190734863,0.09337311571236045,0.09000000357627869,0.026870012,816.0,1087.9083,1385.299,21.0
550,0.011829138,0.009999999776482582,0.01,6.128599,11.266928,2.0571647532626813,0.10205345724554338,0.0,0.01,0.009999999776482582,0.09043128144674756,0.09000000357627869,0.75511605,982.0,1086.6483,1257.9376,21.0
40,0.009046823,0.05000000074505806,0.08,7.297406,13.833065,2.0571647532626813,0.0433419655462588,0.0,0.01,0.009999999776482582,0.09631529829957958,0.23000000417232513,0.17673415,816.0,1348.4396,1333.3108,16.0
552,0.016873717,0.009999999776482582,0.01,4.7185383,10.949194,2.0571647532626813,0.1195962728628901,0.0,0.01,4.300000190734863,0.08173815880781649,0.09000000357627869,0.7783518,982.0,1037.985,1347.867,27.0
43,0.00839892,0.05000000074505806,0.075,8.120976,13.790372,2.0571647532626813,0.0359226076972492,0.0,0.01,0.009999999776482582,0.09565527933629187,0.6600000262260437,0.17558676,816.0,1414.9446,1359.442,16.0
555,0.014906347,0.009999999776482582,0.01,-2.370367,14.379081,3.0655660302255234,0.0898431028893798,0.0,0.01,8.699999809265137,0.07736027060597211,0.38999998569488525,0.7171087,982.0,1212.4055,1354.0552,16.0
557,0.023826122,0.009999999776482582,0.01,-0.9197254,14.365694,3.0655660302255234,0.3794510025750144,0.0,0.01,8.699999809265137,0.0713097951960508,0.949999988079071,0.67009044,982.0,1302.818,1504.6752,20.0
53,-0.00022780895,0.05999999865889549,2.3,2.5838242,17.08958,2.0571647532626813,0.10850279068199331,0.0,0.01,0.009999999776482582,0.09097003743978166,0.05000000074505806,0.08063546,816.0,1048.0183,1085.5541,17.0
54,0.026525497,0.05999999865889549,2.58,0.9089813,17.113224,2.0571647532626813,0.047723861048585725,0.0,0.01,0.009999999776482582,0.08968301245234772,0.029999999329447746,0.021068543,816.0,1460.8914,1357.609,12.0
566,0.012344748,0.009999999776482582,0.01,0.14247322,14.611519,3.0655660302255234,0.1167351303091353,0.0,0.048000004,9.199999809265137,0.08227950941144274,0.8999999761581421,0.3865173,982.0,1068.4553,1376.316,21.0
569,0.008705884,0.009999999776482582,0.01,1.7482243,15.330736,3.0655660302255234,0.151767155993487,0.0,0.01,9.199999809265137,0.0816560603124758,0.8999999761581421,0.70943713,982.0,1556.0062,1769.8082,10.0
579,0.010595441,0.009999999776482582,0.01,1.3226776,14.811359,3.0655660302255234,0.09027706701199367,0.0,0.01,9.199999809265137,0.0814609654180673,0.8999999761581421,0.70002306,982.0,1281.4437,1468.7977,16.0
70,0.011706501,0.05000000074505806,0.05,-1.3114796,16.572426,3.0655660302255234,-0.06182341016675519,0.0,0.01,11.800000190734863,0.07187464924978587,0.17000000178813934,1.6204128,816.0,2354.603,2481.02,11.0
585,0.021127552,0.27000001072883606,0.01,1.481,13.775834,3.0655660302255234,0.139343155628592,0.0,0.048000004,9.199999809265137,0.07845667178445853,1.2100000381469727,0.35672757,982.0,1038.5759,1190.2534,24.0
589,0.13373345,0.009999999776482582,0.19,15.169262,3.110695,2.0571647532626813,0.12459965472158263,0.0,0.01,15.949999809265137,0.09266607929452436,0.029999999329447746,0.0055223405,1093.0,1149.2704,1490.0498,23.600000381469727
81,0.017905176,0.05000000074505806,0.05,-1.083252,15.835033,3.0655660302255234,0.0479103918160364,0.0,0.01,12.300000190734863,0.07319205196778727,0.1599999964237213,1.5771763,816.0,2348.204,2507.413,11.0
595,0.058818817,0.5099999904632568,0.37,16.779772,3.9735937,3.0655660302255234,0.05852478555508345,0.012,0.01,15.199999809265137,0.0947362710062764,0.029999999329447746,0.00571239,1050.0,1265.5186,1636.5771,15.5
596,0.06158352,0.5099999904632568,0.32,15.733295,2.6518536,3.0655660302255234,0.08362306570277855,0.011,0.01,10.199999809265137,0.09537048497140449,0.029999999329447746,-0.001485467,1050.0,1247.5012,1809.6667,12.0
92,0.010970116,0.05000000074505806,0.05,-1.9240608,15.946709,3.0655660302255234,0.049670831303051166,0.0,0.01,13.0,0.05422781113338021,0.07999999821186066,1.7437829,0.0,2422.0652,2595.414,11.0
605,0.150985,0.009999999776482582,0.01,14.977536,0.11026001,3.0655660302255234,0.13998586233567512,0.0,0.01,13.5,0.08916103194764718,0.05000000074505806,-0.0004963279,1093.0,1198.2987,1711.4542,16.0
95,0.013079792,0.05000000074505806,0.05,-2.1395416,17.16122,3.0655660302255234,0.1170937273175996,0.0,0.01,13.0,0.052800005858678556,0.07999999821186066,2.245428,0.0,2432.6838,2695.1138,6.0
100,0.038318813,0.009999999776482582,0.02,11.619359,8.012683,2.0571647532626813,0.07056999845310674,0.0015,0.01,0.009999999776482582,0.09215228632016464,1.0,0.0043310225,927.0,1267.0043,1357.6561,15.0
617,0.12488678,0.009999999776482582,0.01,13.023472,0.39172935,3.0655660302255234,-0.012542648198563988,0.0,0.01,13.5,0.10448746757688115,0.05000000074505806,-7.504225e-05,1093.0,1146.4127,1692.0472,11.0
620,0.13848183,0.009999999776482582,0.01,14.063072,0.17137909,3.0655660302255234,0.07969843347288208,0.0,0.01,13.5,0.0927507655437056,0.05000000074505806,0.00024947524,1038.0,1350.3225,1747.0258,19.0
109,0.03680572,0.009999999776482582,0.02,11.979797,8.351833,2.0571647532626813,0.0018722761812783872,0.0015,0.01,0.009999999776482582,0.09879190224950934,1.0,0.00016349554,927.0,1367.2802,1466.4443,13.100000381469727
630,0.13915706,0.009999999776482582,0.01,13.9768915,0.15288544,3.0655660302255234,0.048936399611993586,0.0,0.01,13.5,0.09435203595878522,0.05000000074505806,-0.00047916174,1038.0,1323.8066,1704.5991,19.0
636,0.14875573,0.009999999776482582,0.01,14.560198,0.45463562,3.0655660302255234,0.3432477334748585,0.003,0.01,13.5,0.09312101725877414,0.05000000074505806,7.158518e-05,1093.0,1484.4773,1909.1115,13.0
639,0.14875573,0.009999999776482582,0.01,14.777874,0.4809246,3.0655660302255234,0.4018186292393624,0.0064999997,0.01,13.5,0.09341889791664232,0.05000000074505806,2.720952e-05,1093.0,1490.3105,1924.1343,12.0
130,0.18677539,0.05999999865889549,0.045,3.641386,10.738191,3.0655660302255234,0.0396424446803012,0.0,0.01,13.520000457763672,0.0924956954195652,0.009999999776482582,0.007147759,816.0,1598.5582,1750.296,16.0
132,0.15871194,0.1599999964237213,0.05,2.752264,9.654832,3.0655660302255234,0.020971020217555925,0.0,0.01,13.739999771118164,0.10072499798723572,0.009999999776482582,0.00018939376,816.0,1461.2407,1630.2433,18.0
136,0.13732603,0.18000000715255737,0.06,4.948867,11.909214,3.0655660302255234,0.019202108244461336,0.0,0.01,12.100000381469727,0.10078388942809385,0.009999999776482582,0.00021749735,871.0,1525.2043,1566.422,16.0
651,0.13899648,0.009999999776482582,0.01,12.66086,0.4674511,3.0655660302255234,0.10143956465394854,0.0015,0.01,13.5,0.09900329251178891,0.05000000074505806,-0.0007959008,982.0,1133.3434,1862.6176,10.0
652,0.16052982,0.009999999776482582,0.01,14.005547,0.50850105,3.0655660302255234,0.2032553414290037,0.0015,0.01,13.5,0.09615875927747924,0.05000000074505806,-0.0002078414,1093.0,1412.011,1946.9271,6.0
141,0.15691891,0.1599999964237213,0.045,3.618269,10.936352,3.0655660302255234,0.010726908225895393,0.0,0.01,13.880000114440918,0.10021791576235034,0.009999999776482582,3.9339066e-06,816.0,1605.1337,1774.0142,16.5
146,0.14222834,0.1599999964237213,0.06,3.7264824,10.435358,3.0655660302255234,0.02748999011690234,0.0,0.01,12.050000190734863,0.10116195851026805,0.009999999776482582,-0.0025812984,816.0,1474.2412,1554.6927,18.0
151,0.15871382,0.1599999964237213,0.05,3.1730652,9.900344,3.0655660302255234,0.004877078634071275,0.0,0.01,13.739999771118164,0.10079868902801808,0.009999999776482582,-4.082918e-05,816.0,1617.8843,1769.8011,15.0
153,0.17959738,0.05999999865889549,0.05,3.2477417,10.841291,3.0655660302255234,0.009039314998678272,0.0,0.01,13.520000457763672,0.0993288364186144,0.009999999776482582,0.00722906,816.0,1518.3812,1700.648,16.0
154,0.17877844,0.05999999865889549,0.05,3.3163223,10.890105,3.0655660302255234,0.007104959045752146,0.0,0.01,13.520000457763672,0.09965090658096915,0.009999999776482582,0.00722906,816.0,1586.2794,1726.2494,16.5
160,0.21265736,0.009999999776482582,0.01,11.977701,5.093216,3.0655660302255234,0.09345539277199766,0.0,0.01,12.399999618530273,0.09649908141771152,0.029999999329447746,0.025740772,1025.0,1531.5106,1673.8141,14.0
161,0.23493695,0.009999999776482582,0.01,11.22887,4.151531,3.0655660302255234,0.2811937452552842,0.0,0.01,12.399999618530273,0.09626182947959466,0.029999999329447746,0.021763653,1025.0,1560.3425,1853.1588,15.100000381469727
162,0.24464247,0.009999999776482582,0.01,11.06686,4.135107,3.0655660302255234,0.2605780328421661,0.0,0.01,12.399999618530273,0.0960886090320871,0.029999999329447746,0.021681935,1025.0,1553.8358,1859.3127,15.100000381469727
167,0.20844749,0.009999999776482582,0.01,12.172151,5.050338,3.0655660302255234,0.139892075104588,0.0,0.01,12.5,0.09350543774059633,0.029999999329447746,0.03051889,1025.0,1500.116,1705.633,16.0
171,0.2454614,0.009999999776482582,0.01,11.269514,4.093604,3.0655660302255234,0.2982566405615801,0.0,0.01,12.399999618530273,0.09453540589741055,0.029999999329447746,0.021732122,1025.0,1541.0352,1863.7281,15.100000381469727
688,0.37864178,0.20999999344348907,0.01,10.989117,0.6000786,2.0571647532626813,0.6954522567206185,0.0115,0.08999999,4.989999771118164,0.09478712739161937,0.029999999329447746,4.9322844e-05,1149.0,1682.8661,2009.1812,6.0
178,0.2590767,0.009999999776482582,0.01,8.340587,3.8476448,3.0655660302255234,0.31046083763518073,0.0,0.01,15.300000190734863,0.09335696690430256,0.029999999329447746,0.030132353,1025.0,1553.179,1951.3461,15.100000381469727
690,0.38607037,0.2199999988079071,0.01,9.857763,0.93120575,2.0571647532626813,0.9012061085321408,0.012999999,0.27,4.869999885559082,0.10422571281741727,0.029999999329447746,0.0005171895,1093.0,1783.8217,2203.377,8.0
693,0.39299655,0.1599999964237213,0.01,9.042038,0.43230438,2.0571647532626813,0.8807354492520476,0.0185,0.27,4.869999885559082,0.10133268034177706,0.029999999329447746,0.000636369,1149.0,1794.8812,2209.314,4.0
695,0.3529197,0.1599999964237213,0.01,8.651156,0.3401699,2.0571647532626813,0.8573681267666773,0.011499999,0.27,18.0,0.10553776054489833,0.029999999329447746,0.0009897947,1149.0,1680.5258,2227.456,8.0
696,0.29213768,0.20999999344348907,0.01,9.075543,0.608757,2.0571647532626813,0.559827580069741,0.0055,0.08999999,4.909999847412109,0.09123101317668886,0.029999999329447746,-0.00016158819,1085.0,1650.5438,1988.7506,8.0
192,0.01352191,0.009999999776482582,0.01,1.0497284,18.913158,2.0571647532626813,0.03336209491650255,0.0,0.01,0.009999999776482582,0.09334931910917293,0.07999999821186066,1.9043406,816.0,1730.7526,1808.4724,10.0
193,0.01469329,0.009999999776482582,0.01,1.2707939,18.404373,2.0571647532626813,0.04166671242797282,0.0,0.01,0.009999999776482582,0.09585450472956597,0.07999999821186066,1.5027198,816.0,1394.3156,1531.9946,12.0
704,0.008208752,0.009999999776482582,0.01,-0.33119774,13.852922,3.0655660302255234,0.016946813270554806,0.0009999999,0.01,15.300000190734863,0.08714481223336906,0.029999999329447746,0.3455853,815.0,1587.5582,1735.8357,11.0
198,0.021371454,0.009999999776482582,0.01,6.504366,17.366806,2.0571647532626813,0.009164423554271828,0.0,0.508,0.009999999776482582,0.09697048968040906,0.10000000149011612,1.445992,816.0,1728.8177,1499.4503,8.0
207,0.009346724,0.019999999552965164,0.01,-0.1840496,17.720356,2.0571647532626813,0.02190862830672291,0.0,0.01,0.009999999776482582,0.08985523768452469,0.07000000029802322,1.4977074,816.0,1667.3921,1728.6099,13.0
210,0.013475418,0.009999999776482582,0.03,9.714546,9.544538,2.0571647532626813,0.01909271288593306,0.0,0.01,0.009999999776482582,0.10353060425290311,0.5199999809265137,0.041983783,830.0,1321.1671,1397.6227,13.399999618530273
212,0.01051718,0.009999999776482582,0.03,10.674747,8.667748,2.0571647532626813,0.014272427209559346,0.00049999997,0.01,0.009999999776482582,0.10636340420948204,0.5199999809265137,0.10482025,830.0,1316.1216,1358.1112,13.399999618530273
215,0.013913423,0.009999999776482582,0.03,9.74118,8.712135,2.0571647532626813,0.06031926694465728,0.0009999999,0.01,0.009999999776482582,0.10264156308040401,0.46000000834465027,0.09524241,830.0,1091.2524,1244.5474,7.400000095367432
218,0.011526048,0.029999999329447746,0.03,-1.917572,16.169626,2.0571647532626813,0.018826924759641095,0.00049999997,0.006,0.009999999776482582,0.09327730475414614,0.10000000149011612,1.855899,816.0,1674.1989,1671.4531,10.0
732,0.0021006167,0.009999999776482582,0.01,-1.3279877,13.445988,3.0655660302255234,0.04190639253279205,0.0,0.01,14.800000190734863,0.09686522549240112,0.029999999329447746,0.22350702,815.0,1264.0258,1562.5492,13.399999618530273
224,0.15784106,0.009999999776482582,0.01,14.061565,0.52650833,3.0655660302255234,0.11042385862620296,0.005,0.01,13.329999923706055,0.09194135459033975,0.05000000074505806,0.0006746948,1038.0,1367.3269,1781.1836,10.0
736,0.06536895,2.799999952316284,0.32,15.685311,4.14013,2.0571647532626813,0.11555850414948754,0.01,0.01,2.0299999713897705,0.09750263103992313,0.8999999761581421,0.0030103028,1050.0,1137.1879,1339.2931,30.5
226,0.20338145,0.4300000071525574,0.505,12.631075,0.9929428,3.0655660302255234,0.30607407966774236,0.0,0.024,15.949999809265137,0.09115640365286753,0.029999999329447746,0.0013181567,1085.0,1526.9387,1889.5729,19.100000381469727
227,0.20487526,0.009999999776482582,0.255,11.791468,-0.55272675,3.0655660302255234,0.11832146838395818,0.0,0.08800001,13.829999923706055,0.09614908716367426,0.029999999329447746,0.0033058822,1038.0,1380.258,1854.4025,16.700000762939453
742,0.11823878,0.5,0.98,13.557528,2.503769,2.0571647532626813,0.1361175795349725,0.01,0.01,2.0199999809265137,0.0908182057787103,0.8799999952316284,0.0021139681,1050.0,1084.2921,1354.2341,16.0
744,0.068550915,2.0899999141693115,0.32,14.570584,4.385045,2.0571647532626813,0.15152142444036532,0.01,0.01,2.0299999713897705,0.08855354028796841,0.8799999952316284,-0.0023913383,1050.0,1098.9446,1257.3077,1.899999976158142
238,0.20914406,0.009999999776482582,0.03,12.652243,1.0352097,3.0655660302255234,0.09751746524910221,0.0,0.066,13.75,0.09458589939202272,0.029999999329447746,0.0036822557,1038.0,1313.0399,1804.975,19.5
752,0.11784515,2.1600000858306885,0.25,13.189086,0.7183075,2.0571647532626813,0.013552091545844469,0.0135,0.01,15.100000381469727,0.09909967935673353,0.8799999952316284,0.0047492385,925.0,1081.3596,1630.4264,10.0
248,0.22074264,0.009999999776482582,0.255,13.071084,1.2900963,3.0655660302255234,0.11497368547661058,0.0,0.08,13.779999732971191,0.09550267983409116,0.029999999329447746,-0.0008549094,1038.0,1396.7588,1817.9252,18.5
249,0.21481913,0.009999999776482582,0.755,13.269254,1.0810738,3.0655660302255234,0.1146712751234249,0.0,0.08,13.880000114440918,0.09417758967185125,0.029999999329447746,-0.0003656745,1038.0,1388.4681,1821.9808,19.5
250,0.2051472,0.009999999776482582,0.655,13.445298,0.65602875,3.0655660302255234,0.08136247389338269,0.0,0.084,16.6200008392334,0.10280346806460033,0.029999999329447746,0.0038178563,1038.0,1329.4539,1819.041,16.700000762939453
764,0.01207906,0.009999999776482582,0.085,9.777763,9.938921,2.0571647532626813,0.07520601642743419,0.0,0.01,0.009999999776482582,0.09605320389369626,0.38999998569488525,0.044783533,830.0,1062.5281,1222.7532,17.0
253,0.20488507,0.009999999776482582,1.005,12.952208,0.3136692,3.0655660302255234,0.08309108656515907,0.0,0.07399999,13.829999923706055,0.09539566142527905,0.029999999329447746,0.0065352917,1038.0,1341.2024,1749.5701,16.700000762939453
767,0.014735162,0.07000000029802322,0.05,8.279788,10.896195,2.0571647532626813,0.1007425200816714,0.0,0.01,0.009999999776482582,0.08707417762287423,0.07999999821186066,0.25266847,930.0,1050.3788,1100.2095,19.0
770,0.010228038,0.07000000029802322,0.095,9.352461,11.8307705,2.0571647532626813,0.03075675343620521,0.0,0.01,0.009999999776482582,0.0996716734769551,0.6700000166893005,0.31953186,816.0,1353.7227,1368.6913,15.0
259,0.20944124,0.009999999776482582,0.37,13.010211,1.2462158,3.0655660302255234,0.06064414628690873,0.0,0.055999994,13.75,0.09632452325880808,0.029999999329447746,0.0013419688,1038.0,1403.5142,1716.3844,10.199999809265137
260,0.20754078,0.009999999776482582,0.51,13.129267,1.154829,3.0655660302255234,0.06919853789307684,0.0,0.08,13.779999732971191,0.09522627725704796,0.029999999329447746,2.0384789e-05,1038.0,1344.4387,1735.704,17.799999237060547
261,0.20944124,0.009999999776482582,0.37,12.953579,1.2758121,3.0655660302255234,0.0925782982672887,0.0,0.056,13.75,0.09594381454130757,0.029999999329447746,-0.0007544756,1038.0,1384.7805,1765.125,16.299999237060547
262,0.21056011,0.009999999776482582,1.99,13.065487,1.144844,3.0655660302255234,0.0918812720731994,0.0,0.055999994,13.819999694824219,0.09352065462241671,0.029999999329447746,-0.00016283989,1038.0,1331.6274,1732.6185,17.799999237060547
263,0.21491623,0.009999999776482582,0.155,12.479664,1.3947735,3.0655660302255234,0.03647261428863846,0.0,0.08,16.6200008392334,0.1021357582338071,0.029999999329447746,-0.0007118583,1038.0,1335.605,1774.4026,14.0
776,0.0075799823,0.07000000029802322,0.095,7.573613,11.95565,2.0571647532626813,0.009456458030830284,0.0015,0.01,0.009999999776482582,0.09697133617837767,0.9100000262260437,0.15368891,816.0,1447.4735,1481.0549,13.300000190734863
267,0.2044993,0.009999999776482582,0.51,12.753173,1.9719467,3.0655660302255234,0.16438182899294862,0.0,0.08399999,13.829999923706055,0.09803909580963238,0.029999999329447746,0.013919711,1038.0,1378.8939,1851.9463,16.700000762939453
780,0.006149769,0.07000000029802322,0.16000001,9.127716,10.257154,2.0571647532626813,0.05251082741796598,0.0,0.01,0.009999999776482582,0.09924017523751888,0.25,0.23951879,816.0,1192.1074,1268.6456,18.0
283,0.1921615,0.46000000834465027,0.5,13.328665,1.7932262,3.0655660302255234,0.03436427363280803,0.0,0.042,15.020000457763672,0.09803669276075072,0.029999999329447746,-5.6624413e-05,1038.0,1350.4148,1693.4777,18.100000381469727
795,0.009305894,0.10000000149011612,0.2,9.51829,10.15146,2.0571647532626813,0.039950579850850154,0.0,0.01,0.009999999776482582,0.09244669474750128,0.23999999463558197,0.22818065,816.0,1217.6782,1271.0729,17.0
290,0.19283202,0.009999999776482582,0.51,14.210267,1.8018742,3.0655660302255234,0.06373455004100226,0.0,0.089999996,13.789999961853027,0.09752305736424932,0.029999999329447746,0.0012853444,1038.0,1243.1288,1651.4818,16.700000762939453
291,0.1445624,0.009999999776482582,0.51,11.814659,2.4288769,3.0655660302255234,0.06653541881489833,0.0,0.089999996,13.739999771118164,0.09590980184170678,0.029999999329447746,0.00057062507,1038.0,1325.3503,1638.6666,19.5
293,0.19684955,0.5099999904632568,0.505,12.83334,1.0066948,3.0655660302255234,0.17894399582860832,0.0,0.038,15.5600004196167,0.09042805641185953,0.029999999329447746,0.00035446882,1038.0,1276.5736,1749.0586,11.199999809265137
810,0.01076746,0.11999999731779099,0.09,9.4306755,10.3139105,2.0571647532626813,0.07404291060013168,0.0,0.01,0.009999999776482582,0.0877630313002628,0.20000000298023224,0.18978515,927.0,1073.7861,1161.4213,15.0
815,0.009406626,0.07000000029802322,0.04,8.962533,9.488993,2.0571647532626813,0.04880937334855151,0.0,0.01,0.009999999776482582,0.10019138133861122,0.20000000298023224,0.25685763,816.0,1188.8047,1292.8314,18.0
307,0.033721626,0.009999999776482582,0.01,12.591949,8.3760805,2.0571647532626813,0.011323425170307821,0.0019999999,0.01,0.009999999776482582,0.09421425052199356,1.059999942779541,0.10162079,927.0,1434.4883,1520.6204,13.300000190734863
823,0.26358512,0.27000001072883606,0.01,4.3053207,10.496656,2.0571647532626813,0.0508032080217804,0.0,0.01,3.9000000953674316,0.1008744474359064,0.029999999329447746,0.0036205053,871.0,1295.1688,1388.2274,16.0
312,0.033850193,0.009999999776482582,0.01,12.370365,8.4715,2.0571647532626813,0.008888987704946949,0.0019999999,0.01,0.009999999776482582,0.09586800516154187,1.0199999809265137,0.019706905,927.0,1425.8724,1465.9432,14.399999618530273
829,0.26579523,0.27000001072883606,0.01,4.0810385,10.341893,2.0571647532626813,0.08321195260663661,0.0,0.01,3.9000000953674316,0.09934122013630303,0.029999999329447746,8.2820654e-05,871.0,1120.4803,1258.6654,16.0
830,0.26951686,0.27000001072883606,0.01,3.8637085,10.277742,2.0571647532626813,0.11122202672729475,0.0,0.01,3.9000000953674316,0.0933485433317644,0.029999999329447746,0.00019147992,871.0,1021.6823,1199.9192,15.0
841,0.015521705,0.009999999776482582,0.01,11.358799,7.944668,3.0655660302255234,0.09452933028876931,0.00049999997,0.01,8.619999885559082,0.10399193611194607,1.190000057220459,0.009445041,927.0,1786.8027,1931.0382,10.0
332,0.037714183,0.009999999776482582,0.03,11.627087,7.989216,2.0571647532626813,0.021157289972916438,0.0029999998,0.01,0.009999999776482582,0.096283492869013,0.7699999809265137,0.027328223,930.0,1280.0427,1336.4672,16.700000762939453
339,0.038047373,0.009999999776482582,0.015,11.58119,8.129546,2.0571647532626813,0.01822608992148833,0.0025,0.01,0.009999999776482582,0.09643581121201111,1.0,0.00013494492,927.0,1274.6586,1349.056,15.0
345,0.035487235,0.009999999776482582,0.01,12.428807,8.230322,2.0571647532626813,0.024167737906634734,0.0015,0.01,0.009999999776482582,0.09386540081984424,1.059999942779541,0.021651119,927.0,1267.7632,1304.8921,19.0
354,0.033991456,0.009999999776482582,0.01,12.44423,8.302532,2.0571647532626813,0.018484864776010745,0.0015,0.01,0.009999999776482582,0.09367773038876964,1.059999942779541,0.08983165,927.0,1315.9025,1350.7201,19.0
361,0.034414172,0.009999999776482582,0.01,12.34916,8.24872,2.0571647532626813,0.027832444022377167,0.0015,0.01,0.009999999776482582,0.09340855689324473,1.0700000524520874,0.048348546,927.0,1251.8912,1298.7806,19.0
364,0.03424397,0.009999999776482582,0.01,12.435623,8.32923,2.0571647532626813,0.018991913504199154,0.0019999999,0.01,0.009999999776482582,0.09427551604539292,1.0700000524520874,0.050350785,927.0,1308.8372,1346.7827,18.0
387,0.03515461,0.009999999776482582,0.01,12.083597,8.123125,2.0571647532626813,0.02723880207053231,0.0055,0.01,0.009999999776482582,0.09528260041860664,1.059999942779541,0.017507643,927.0,1233.0425,1332.942,16.0
394,0.03421244,0.009999999776482582,0.01,12.38945,8.245071,2.0571647532626813,0.014525640099013692,0.0025,0.01,0.009999999776482582,0.09449081746469562,1.059999942779541,0.08926827,927.0,1357.1964,1425.1228,17.0
412,0.035928488,0.009999999776482582,0.01,12.098433,8.12124,2.0571647532626813,0.024883676277906552,0.0025,0.01,0.009999999776482582,0.09447879744413273,1.0399999618530273,0.037779152,927.0,1274.2208,1315.7502,18.0
413,0.035928488,0.009999999776482582,0.01,12.098433,8.12124,2.0571647532626813,0.024883676277906552,0.0025,0.01,0.009999999776482582,0.09447879744413273,1.0399999618530273,0.037779152,927.0,1274.2208,1315.7502,18.0
415,0.035928488,0.009999999776482582,0.01,12.098433,8.12124,2.0571647532626813,0.024883676277906552,0.0025,0.01,0.009999999776482582,0.09447879744413273,1.0399999618530273,0.037779152,927.0,1274.2208,1315.7502,18.0
417,0.03573975,0.009999999776482582,0.01,11.7246895,8.111968,2.0571647532626813,0.02537127370321901,0.0029999998,0.01,0.009999999776482582,0.09539585208174389,1.0399999618530273,0.033347696,927.0,1253.9539,1334.3236,15.0
423,0.035928488,0.009999999776482582,0.01,11.940496,8.056953,2.0571647532626813,0.025852363368120912,0.006,0.01,0.009999999776482582,0.09411096631907173,1.0700000524520874,0.010845095,927.0,1267.7131,1328.434,17.0
429,0.03424397,0.009999999776482582,0.01,12.095047,8.086834,2.0571647532626813,0.01867119744601542,0.00049999997,0.01,0.009999999776482582,0.09320287864766658,1.059999942779541,0.050334036,927.0,1341.2301,1381.4069,18.100000381469727
431,0.03424397,0.009999999776482582,0.01,12.095047,8.086834,2.0571647532626813,0.01867119744601542,0.00049999997,0.01,0.009999999776482582,0.09320287864766658,1.059999942779541,0.050334036,927.0,1341.2301,1381.4069,18.100000381469727
