Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
27,0.17266881,0.009999999776482582,0.01,13.825899,0.08934784,2.4025065324636414,0.3870523237269272,0.029999996,0.01,13.670000076293945,0.05834183175863861,0.05000000074505806,0.0050709844,1093.0,1512.9304,1973.8212,12.0
540,0.015442252,0.009999999776482582,0.01,-3.7385597,14.301009,3.806666646318303,0.12828968090068615,0.0,0.067999996,8.800000190734863,0.00269054199878771,0.1599999964237213,0.4579783,816.0,1019.9512,1188.8104,18.0
32,0.011398047,0.009999999776482582,0.01,2.4086542,15.83858,3.806666646318303,0.3696240423065622,0.0,0.01,9.199999809265137,0.09074379172514502,0.9200000166893005,0.699823,982.0,1783.6975,2028.5507,6.0
547,0.015527129,0.009999999776482582,0.01,4.727481,12.075788,2.4025065324636414,0.030435081955538568,0.0,0.01,6.199999809265137,0.029084406961060738,0.1599999964237213,0.42715597,982.0,1134.1611,1392.3633,18.0
550,0.01369518,0.009999999776482582,0.01,5.535466,12.525769,2.4025065324636414,0.06502519763744674,0.0,0.01,6.300000190734863,0.020506230757802557,0.1599999964237213,0.9239066,982.0,1154.3058,1272.9725,21.0
40,0.008788854,0.07999999821186066,0.065,7.370411,13.743024,2.4025065324636414,-0.03961000827964467,0.0,0.01,0.009999999776482582,0.07507175846129077,0.3799999952316284,0.18299139,816.0,1322.6016,1348.6987,12.0
552,0.0179559,0.009999999776482582,0.01,4.935664,10.87266,2.4025065324636414,0.126889563565165,0.0,0.01,6.300000190734863,0.013593031721711002,0.09000000357627869,0.77842593,1038.0,1034.2863,1305.8921,27.0
43,0.008788854,0.03999999910593033,0.065,8.151451,13.816774,2.4025065324636414,-0.04761189961343559,0.0,0.01,0.009999999776482582,0.08163317556628091,0.6700000166893005,0.39206383,816.0,1372.4569,1389.3632,14.0
555,0.015415579,0.009999999776482582,0.01,-2.1729164,15.225502,3.806666646318303,0.10253311774648255,0.0,0.01,8.699999809265137,0.03631138990030469,0.4099999964237213,0.6934403,982.0,1237.6636,1325.829,18.0
557,0.013806939,0.009999999776482582,0.01,-0.5508709,14.711464,3.806666646318303,0.39795833503726685,0.0,0.01,8.699999809265137,0.06905130184421115,0.38999998569488525,0.6718785,899.0,1359.8438,1490.85,21.0
53,-0.0028155446,0.03999999910593033,3.18,3.3173456,18.46109,3.806666646318303,0.07943990193715722,0.0,0.01,0.009999999776482582,0.018162412817473994,0.05000000074505806,0.5925403,816.0,1161.1279,1098.267,15.0
54,0.07962912,0.10999999940395355,3.18,1.6920395,18.562778,3.806666646318303,-0.01233223277942086,0.0,0.01,0.009999999776482582,0.07450597348883936,0.029999999329447746,-0.00047063828,816.0,1422.5868,1380.7477,13.0
566,0.015025467,0.009999999776482582,0.01,0.41732407,14.5078945,3.806666646318303,0.12320106503786876,0.0,0.01,8.699999809265137,0.02142182279564442,0.8999999761581421,0.5885826,982.0,1115.9392,1319.114,16.0
569,0.010569304,0.009999999776482582,0.01,1.8264542,15.516701,3.806666646318303,0.2135758393254794,0.0,0.01,9.199999809265137,0.08197273827647611,0.8999999761581421,0.6987809,982.0,1641.5181,1750.3525,9.0
579,0.009572029,0.009999999776482582,0.01,1.359333,15.328322,3.806666646318303,0.09797917661320144,0.0,0.01,9.199999809265137,0.05605994811668258,0.8999999761581421,0.70013946,982.0,1281.4741,1444.1493,16.0
70,0.0064077675,0.05000000074505806,0.05,-1.128746,16.545404,3.806666646318303,-0.09551273718815123,0.0,0.01,12.300000190734863,0.10745224847059309,0.17000000178813934,2.0506768,816.0,2348.8708,2524.0024,8.0
585,0.020625561,0.009999999776482582,0.01,1.3142166,13.94871,2.4025065324636414,0.15979785587524775,0.0,0.01,8.800000190734863,0.00569956222761836,0.9800000190734863,0.35815024,982.0,1034.1671,1156.8508,12.0
589,0.17481261,0.009999999776482582,0.13,13.115158,4.5433493,2.4025065324636414,0.10357134999038253,0.0009999999,0.01,13.670000076293945,0.06244427175113221,0.029999999329447746,0.0012240112,1038.0,1132.1116,1523.5754,23.600000381469727
81,0.011960238,0.05000000074505806,0.05,-0.87545204,16.259335,3.806666646318303,0.009519491900598087,0.0,0.01,12.300000190734863,0.11072311485335651,0.1599999964237213,1.5933996,0.0,2314.111,2566.4688,8.0
595,0.09137225,0.6600000262260437,0.37,16.225801,4.2607,2.4025065324636414,0.06426975324055961,0.0084999995,0.01,10.960000038146973,0.09497494242694349,0.7699999809265137,0.029936165,1050.0,1303.3181,1632.9575,12.0
596,0.08280659,0.6600000262260437,0.32,14.747733,3.1559315,2.4025065324636414,0.1058910262329893,0.01,0.01,10.960000038146973,0.09415911811694788,0.029999999329447746,0.0050610304,1050.0,1212.3713,1795.154,13.399999618530273
92,0.0051069558,0.05000000074505806,0.05,-1.592701,16.139292,3.806666646318303,0.018091634292652703,0.0,0.01,12.300000190734863,0.11817797323021684,0.7599999904632568,1.7271552,760.0,2438.695,2661.5776,8.0
605,0.14957252,0.009999999776482582,0.01,14.821688,0.55228996,2.4025065324636414,0.16920127597114076,0.0,0.01,13.5,0.07859501440506667,0.05000000074505806,-7.170439e-05,1093.0,1233.4623,1709.0863,18.0
95,0.005004853,0.05000000074505806,0.05,-2.026554,17.068594,3.806666646318303,0.08269623428743289,0.0,0.01,13.0,0.10585065173745467,0.10999999940395355,2.1518426,760.0,2432.4277,2735.6895,6.0
100,0.039236814,0.009999999776482582,0.02,11.717932,7.858739,2.4025065324636414,0.06373227896310896,0.0034999996,0.01,0.009999999776482582,0.06906413370441489,1.0,0.00012472272,927.0,1262.6483,1346.0454,15.0
617,0.1490818,0.009999999776482582,0.01,13.218996,-0.33096504,2.4025065324636414,-0.049804207411831225,0.0015,0.01,13.5,0.08815649320436525,0.05000000074505806,-9.5546246e-05,982.0,1186.5411,1634.677,11.0
620,0.1490818,0.009999999776482582,0.01,14.022184,0.3080263,2.4025065324636414,0.06387618265154815,0.0,0.01,13.5,0.08739622674505587,0.05000000074505806,4.7057867e-05,1038.0,1330.7351,1755.5448,10.0
109,0.03815478,0.009999999776482582,0.02,12.030588,8.144266,2.4025065324636414,-0.009774936510190013,0.0019999999,0.01,0.009999999776482582,0.0905203697876964,1.0,-3.9219856e-05,927.0,1364.2881,1450.8997,10.0
630,0.1490818,0.009999999776482582,0.01,13.958617,0.20863724,2.4025065324636414,0.03242396903254319,0.0,0.01,13.5,0.08929561533213293,0.05000000074505806,-2.4855137e-05,1038.0,1302.56,1698.9386,11.0
636,0.14957252,0.009999999776482582,0.01,14.563979,0.31974697,2.4025065324636414,0.34735670649519834,0.0015,0.01,13.5,0.06487174509527383,0.05000000074505806,-0.00010365248,1093.0,1410.613,1900.653,13.0
639,0.15007907,0.009999999776482582,0.01,14.746986,0.42815876,2.4025065324636414,0.4010543675675753,0.0015,0.01,13.5,0.05428497236095997,0.05000000074505806,-0.00010365248,1093.0,1254.1953,1918.2998,13.0
130,0.16512239,0.05999999865889549,0.05,4.624298,10.691064,2.4025065324636414,0.02221708070998618,0.0,0.01,13.800000190734863,0.08773626493766007,0.009999999776482582,0.0059243143,899.0,1657.7574,1788.7778,16.0
132,0.16310003,0.1599999964237213,0.05,3.7572994,9.44696,2.4025065324636414,-0.09117868818234554,0.0,0.01,13.880000114440918,0.08252719449245594,0.009999999776482582,0.0011100173,816.0,1496.2644,1637.2627,16.5
136,0.13442639,0.18000000715255737,0.055,5.934225,11.790841,2.4025065324636414,-0.07839354366641471,0.0,0.01,12.100000381469727,0.08875868291627786,0.029999999329447746,0.00014606118,816.0,1475.639,1593.9525,16.5
651,0.1490818,0.009999999776482582,0.01,12.971653,-0.5171757,2.4025065324636414,0.07790817270494488,0.0,0.01,13.5,0.10256292885571772,0.05000000074505806,8.9377165e-05,1038.0,1008.17584,1830.4047,11.0
652,0.15007907,0.009999999776482582,0.01,14.052811,0.26949024,2.4025065324636414,0.20242985679065173,0.0015,0.01,13.5,0.08684905012543642,0.05000000074505806,-0.00013154745,1038.0,1418.4178,1956.5168,10.0
141,0.16442409,0.1599999964237213,0.045,4.643214,10.727797,2.4025065324636414,-0.07725233909086837,0.0,0.01,13.880000114440918,0.09286495939278372,0.009999999776482582,9.6559525e-05,816.0,1654.5394,1798.4938,15.5
146,0.14662972,0.27000001072883606,0.055,4.7026386,10.234496,2.4025065324636414,-0.08142418324590706,0.0,0.01,12.050000190734863,0.08034263455144175,0.009999999776482582,0.0005996227,816.0,1481.4304,1569.8896,18.0
151,0.1652883,0.1599999964237213,0.05,4.1574125,9.642275,2.4025065324636414,-0.08934929336444197,0.0,0.01,13.880000114440918,0.09337634792643645,0.009999999776482582,7.5250864e-05,816.0,1474.6901,1780.8895,16.0
153,0.1617451,0.05999999865889549,0.05,4.258545,10.624891,2.4025065324636414,-0.0893755575715498,0.0,0.01,13.800000190734863,0.09250071317370545,0.009999999776482582,0.005762607,899.0,1517.1316,1722.5577,16.0
154,0.1617451,0.05999999865889549,0.05,4.3265753,10.65225,2.4025065324636414,-0.08745506539674563,0.0,0.01,13.800000190734863,0.0937398994826133,0.009999999776482582,0.005762607,899.0,1486.9915,1747.8926,16.0
160,0.21639407,0.009999999776482582,0.01,12.614279,5.027194,2.4025065324636414,0.10634808421867392,0.0,0.01,12.5,0.08791916026208857,0.029999999329447746,0.024359047,1025.0,1574.8186,1686.5938,16.5
161,0.22612083,0.009999999776482582,0.01,11.705412,4.3001194,2.4025065324636414,0.2905007080285107,0.0,0.01,12.399999618530273,0.05982914705427267,0.029999999329447746,0.027371198,1025.0,1638.3907,1872.5735,17.0
162,0.22612083,0.009999999776482582,0.01,11.564682,4.2470284,2.4025065324636414,0.27045580477581455,0.0,0.01,12.399999618530273,0.06593307943685933,0.029999999329447746,0.027302742,1025.0,1652.9004,1883.187,17.0
167,0.21639407,0.009999999776482582,0.01,12.742956,5.229229,2.4025065324636414,0.15034767718028563,0.0,0.01,12.5,0.0818203502415138,0.029999999329447746,0.02623871,1025.0,1550.5469,1744.278,16.5
171,0.22504464,0.009999999776482582,0.01,11.709904,4.4026823,2.4025065324636414,0.30212188727689027,0.0,0.01,12.399999618530273,0.058797899316913815,0.029999999329447746,0.02609381,1025.0,1645.127,1901.9117,17.0
688,0.4117482,0.2199999988079071,0.01,8.062783,0.6707916,2.4025065324636414,0.7281877380198627,0.0175,0.244,4.900000095367432,0.08472359252695516,0.029999999329447746,0.0005694628,1149.0,1660.4647,2067.8584,5.0
178,0.23248312,0.009999999776482582,0.01,8.922518,4.059391,2.4025065324636414,0.31110810690723456,0.0,0.01,15.300000190734863,0.05694133019247194,0.029999999329447746,0.028562903,1100.0,1631.6256,1971.2657,14.0
690,0.4145586,0.2199999988079071,0.01,9.384935,1.1055422,2.4025065324636414,0.891188091099544,0.026499998,0.244,9.460000038146973,0.08009641184887006,0.029999999329447746,0.0010177493,1149.0,1776.0223,2226.4473,5.0
693,0.39278972,0.18000000715255737,0.01,8.33435,0.58797455,2.4025065324636414,0.8759898234442081,0.0285,0.24399999,4.869999885559082,0.07458707603691939,0.029999999329447746,0.0010177493,1149.0,1755.1433,2218.3853,5.0
695,0.38923812,0.20999999344348907,0.01,8.013271,0.31195164,2.4025065324636414,0.8635798398718966,0.025,0.08999999,4.869999885559082,0.08917572306282229,0.029999999329447746,0.0010177493,1149.0,1759.2894,2242.6577,5.0
696,0.30698276,0.2199999988079071,0.01,8.355718,0.70560455,2.4025065324636414,0.6043974092362068,0.0045,0.08999999,4.900000095367432,0.09386215449339308,0.009999999776482582,-0.00104779,1149.0,1669.5302,2005.7294,3.0
192,0.016860008,0.009999999776482582,0.01,0.9997654,18.942678,3.806666646318303,0.007011540247980452,0.0,0.01,0.009999999776482582,0.0885042130017546,0.07999999821186066,1.9202391,816.0,1698.9568,1851.305,10.0
193,0.011953831,0.009999999776482582,0.01,1.1345692,18.538244,3.806666646318303,-0.0031048773571380472,0.0,0.01,0.009999999776482582,0.08185486406054499,0.07999999821186066,0.83988976,816.0,1552.5065,1541.3218,12.0
704,0.010702312,0.009999999776482582,0.01,0.36127663,13.735819,3.806666646318303,-0.06743494007482509,0.0,0.01,15.300000190734863,0.07755929364802161,0.029999999329447746,0.6486598,815.0,1530.2128,1731.1633,15.0
198,0.023929477,0.009999999776482582,0.01,-0.48298836,16.367352,3.806666646318303,-0.013807800101467205,0.0,0.508,0.009999999776482582,0.10269997758936644,0.9800000190734863,1.0839615,816.0,1730.9004,1642.0734,8.0
207,0.009056002,0.009999999776482582,0.01,-0.29494286,17.573668,3.806666646318303,-0.007775779417606099,0.0,0.01,0.009999999776482582,0.09137967045924644,0.09000000357627869,1.4304173,816.0,1810.4196,1747.5898,13.0
210,0.013883233,0.009999999776482582,0.04,9.826819,8.977852,2.4025065324636414,-0.06271722372122879,0.0,0.01,0.009999999776482582,0.07220674304468777,0.20999999344348907,0.058022052,830.0,1292.0626,1380.3108,7.400000095367432
212,0.032900095,0.009999999776482582,0.02,10.841214,8.271219,2.4025065324636414,-0.06781731989429529,0.0,0.007999999,8.020000457763672,0.07509618180597433,0.38999998569488525,0.1251955,830.0,1288.5787,1369.756,15.0
215,0.03603381,0.009999999776482582,0.02,10.140634,7.547226,2.4025065324636414,0.03958473946827512,0.0,0.007999999,8.020000457763672,0.023128594034488303,0.9100000262260437,0.11529887,830.0,1080.1678,1186.9417,15.0
218,0.022680283,0.009999999776482582,0.03,-1.9723759,16.008762,3.806666646318303,0.00021065145934828777,0.0,0.006,0.009999999776482582,0.0922684656335655,0.10999999940395355,1.098335,816.0,1563.1162,1684.9374,10.0
732,0.00677675,0.009999999776482582,0.01,-0.8985157,13.265362,3.806666646318303,-0.04350761794200464,0.0,0.068,9.199999809265137,0.06412776029239287,0.029999999329447746,0.58937204,815.0,1376.0552,1505.7295,19.0
224,0.15344512,0.009999999776482582,0.01,14.084316,0.7037773,2.4025065324636414,0.09953044424218449,0.0015,0.01,13.329999923706055,0.08585941673692266,0.05000000074505806,-0.00016504526,1038.0,1359.5681,1797.7854,18.200000762939453
736,0.086800575,0.5,0.32,16.870995,4.2035007,2.4025065324636414,0.09067903283143908,0.0,0.01,2.0299999713897705,0.06425791011818593,0.029999999329447746,-0.0030232668,950.0,1118.6484,1341.6399,7.900000095367432
226,0.20604849,0.4300000071525574,0.5,13.163033,1.7480068,2.4025065324636414,0.3086911082950725,0.0,0.024,15.399999618530273,0.06263156488378674,0.029999999329447746,3.886223e-05,1093.0,1350.6681,1912.3369,19.5
227,0.19360083,0.009999999776482582,0.69,11.914482,-0.5334244,2.4025065324636414,0.11193196465749411,0.0,0.082,12.770000457763672,0.08721622187400091,0.029999999329447746,0.0006901324,1038.0,1355.2524,1864.8018,14.600000381469727
742,0.11734146,0.5,0.19,13.967925,2.145566,2.4025065324636414,0.10429689661595676,0.0009999999,0.01,7.400000095367432,0.04486131371231683,0.029999999329447746,-0.0014354587,1040.0,1104.1228,1348.2566,18.0
744,0.057705134,2.0899999141693115,0.32,15.41639,4.653965,2.4025065324636414,0.12809656549375648,0.0009999999,0.01,2.0299999713897705,0.031727183163922534,0.8799999952316284,0.014695823,1050.0,1116.0054,1248.5762,7.900000095367432
238,0.21080613,0.009999999776482582,0.51,12.940334,1.6434574,2.4025065324636414,0.08865277955153106,0.0,0.066,17.059999465942383,0.0834374745708708,0.029999999329447746,0.0011752248,1038.0,1314.7096,1821.0734,16.100000381469727
752,0.121377766,3.0,0.13,11.565161,1.5864878,2.4025065324636414,0.019558924882183693,0.0045,0.01,7.400000095367432,0.05665875528475728,0.029999999329447746,0.0056431293,950.0,1067.4606,1586.7683,18.0
248,0.21119055,0.009999999776482582,0.465,13.248785,2.1781282,2.4025065324636414,0.11103356206390247,0.0,0.08,15.15999984741211,0.08776677326966298,0.029999999329447746,-0.0019074082,1038.0,1365.7742,1832.1948,17.5
249,0.2053537,0.009999999776482582,0.69,13.318366,2.562828,2.4025065324636414,0.11230597152116006,0.0,0.08,17.059999465942383,0.08447885969223923,0.029999999329447746,-0.0018770695,1038.0,1368.6128,1842.7312,16.100000381469727
250,0.17811155,0.009999999776482582,0.515,13.78186,-0.01644516,2.4025065324636414,0.07510051298320564,0.0015,0.084,13.75,0.09786838852940538,0.029999999329447746,0.00199458,1038.0,1299.3499,1796.1333,8.899999618530273
764,0.008051276,0.20999999344348907,0.114999995,9.841055,9.468214,2.4025065324636414,0.016962188076512508,0.0,0.01,6.900000095367432,0.026855162476891126,0.23000000417232513,0.18488547,927.0,1065.0315,1223.7865,16.0
253,0.19311011,0.009999999776482582,0.76,13.10478,0.42042732,2.4025065324636414,0.07255953787574088,0.0,0.085999995,17.0,0.08757780199957144,0.029999999329447746,0.0029394925,1038.0,1319.0569,1767.74,17.5
767,0.018011421,0.03999999910593033,0.075,8.539274,10.39624,2.4025065324636414,0.08750169316665124,0.0,0.01,0.009999999776482582,-0.0049805092781702864,0.07999999821186066,0.19997665,816.0,1028.51,1091.5975,16.0
770,0.008788854,0.019999999552965164,0.065,9.383097,11.657633,2.4025065324636414,-0.060289289316365124,0.0,0.01,0.009999999776482582,0.07876670831635058,0.3100000023841858,0.2108916,816.0,1365.7606,1380.5677,14.0
259,0.20858636,0.009999999776482582,0.73,13.1401205,1.6641035,2.4025065324636414,0.06272738874908912,0.0,0.067999996,17.059999465942383,0.0897248153700041,0.029999999329447746,-0.001557231,1038.0,1364.3833,1724.9116,16.899999618530273
260,0.20623773,0.009999999776482582,0.51,13.265688,2.2077532,2.4025065324636414,0.06115369603551146,0.0,0.08,17.059999465942383,0.088704065255228,0.029999999329447746,-0.0006362796,1038.0,1327.4456,1749.1505,16.100000381469727
261,0.20858636,0.009999999776482582,0.55,13.092613,1.7520895,2.4025065324636414,0.09117296962325172,0.0,0.067999996,13.760000228881836,0.08791066717856144,0.029999999329447746,-0.0022742748,1038.0,1378.4554,1778.643,17.5
262,0.20809564,0.009999999776482582,0.01,13.138145,1.893178,2.4025065324636414,0.0844611249543239,0.0,0.067999996,17.059999465942383,0.08577282099704964,0.029999999329447746,-0.0011684299,1038.0,1357.0149,1765.5045,17.5
263,0.21299586,0.009999999776482582,0.52,12.839091,1.3631763,2.4025065324636414,0.048210322405985995,0.0015,0.066,13.760000228881836,0.09852190369011216,0.029999999329447746,-0.000498116,1038.0,1303.9749,1729.0306,18.5
776,0.008788854,0.019999999552965164,0.105000004,7.608013,11.855794,2.4025065324636414,-0.0714341503588325,0.0,0.01,0.009999999776482582,0.09039267033904186,0.6700000166893005,0.39647707,816.0,1503.6886,1487.5156,15.0
267,0.1956257,0.009999999776482582,0.76,13.041276,1.6555853,2.4025065324636414,0.16820803389043038,0.0,0.08,13.819999694824219,0.08639396086854778,0.029999999329447746,0.011039376,1038.0,1375.2075,1861.5082,16.100000381469727
780,0.0084195435,0.07000000029802322,0.08,9.429245,9.719633,2.4025065324636414,-0.02459008777596905,0.0,0.01,0.009999999776482582,0.04235115608281537,0.23999999463558197,0.21651828,816.0,1221.4766,1259.1228,15.0
283,0.18892065,0.5,0.5,13.868416,2.2259808,2.4025065324636414,0.03630297362826029,0.0,0.067999996,14.949999809265137,0.09261101374224201,0.029999999329447746,-0.0015333891,1038.0,1329.8706,1690.5367,19.299999237060547
795,0.010373503,0.07000000029802322,0.245,9.834267,10.052582,2.4025065324636414,0.020606524718083552,0.0,0.01,0.009999999776482582,0.04774161128594234,0.23999999463558197,0.23002067,816.0,1226.9128,1272.53,17.0
290,0.19106692,0.009999999776482582,0.755,14.543573,1.5945005,2.4025065324636414,0.04033154232076486,0.0,0.088,17.0,0.08976228327435298,0.029999999329447746,0.0006145239,1038.0,1275.2902,1665.1074,20.700000762939453
291,0.13999319,0.009999999776482582,0.51,12.151705,2.4584827,2.4025065324636414,0.054135808905166005,0.0,0.08799999,13.670000076293945,0.08744521299621444,0.029999999329447746,0.004380375,1038.0,1315.5171,1657.9745,19.5
293,0.20075294,0.46000000834465027,0.5,13.428457,1.7602577,2.4025065324636414,0.17703841135749387,0.0,0.024,15.5600004196167,0.08310629552769844,0.029999999329447746,-0.00060117245,1040.0,1249.3755,1766.9988,16.100000381469727
810,0.010854572,0.11999999731779099,0.095,9.895847,9.714071,2.4025065324636414,0.07752651969112678,0.0,0.01,0.009999999776482582,0.01383642408708785,0.20000000298023224,0.23067293,982.0,1071.4303,1150.5934,15.0
815,0.008937627,0.23999999463558197,0.07,9.297379,8.846018,2.4025065324636414,-0.028046832757233187,0.0,0.01,0.009999999776482582,0.0419703349199374,0.12999999523162842,0.2360495,816.0,1199.0468,1272.5636,17.0
307,0.02921632,0.009999999776482582,0.01,12.329809,8.583014,2.4025065324636414,0.0018355249950947616,0.0034999996,0.01,0.009999999776482582,0.09381234350934098,1.309999942779541,0.075163156,927.0,1434.8282,1539.8413,16.0
823,0.24021506,0.27000001072883606,0.01,4.7755947,10.496225,2.4025065324636414,0.009777727337415332,0.0,0.01,3.9000000953674316,0.07167015334502413,0.029999999329447746,0.0088585615,871.0,1291.2416,1421.1361,15.0
312,0.035496503,0.009999999776482582,0.01,12.412628,8.288874,2.4025065324636414,-0.006298860958586783,0.0025,0.01,0.009999999776482582,0.09072939616632358,1.0199999809265137,0.011206031,927.0,1409.133,1467.6873,13.300000190734863
829,0.2514609,0.27000001072883606,0.01,4.570752,10.319423,2.4025065324636414,0.0712560354980174,0.0,0.01,3.9000000953674316,0.0402757316341813,0.029999999329447746,-0.005739033,871.0,1117.4417,1272.3282,16.0
830,0.24985904,0.27000001072883606,0.01,4.386551,10.174179,2.4025065324636414,0.13026239194888278,0.0,0.01,3.9000000953674316,0.014365462296950016,0.029999999329447746,0.00059479475,871.0,1013.48816,1201.9672,15.0
841,0.01117745,0.009999999776482582,0.01,11.2545185,8.209547,2.4025065324636414,0.09877857468195161,0.0,0.01,8.550000190734863,0.10406250454533894,1.2100000381469727,0.0057760775,927.0,1791.0214,1945.9288,10.0
332,0.033801556,0.11999999731779099,0.024999999,11.724907,7.7495947,2.4025065324636414,-0.007734393437338394,0.0025,0.01,0.009999999776482582,0.06350087308226127,0.7699999809265137,0.014962494,927.0,1271.8035,1326.845,16.700000762939453
339,0.03815478,0.009999999776482582,0.01,11.650977,7.9745607,2.4025065324636414,-0.010104689710622505,0.0039999997,0.01,0.009999999776482582,0.06622280282016324,1.0,8.833408e-05,927.0,1274.5259,1333.3146,15.0
345,0.035369635,0.009999999776482582,0.01,12.378347,8.422607,2.4025065324636414,-0.007149574852270302,0.00049999997,0.01,0.009999999776482582,0.061540044383917136,1.059999942779541,0.025452107,927.0,1267.5463,1312.0594,19.0
354,0.028696448,0.009999999776482582,0.01,12.352351,8.544624,2.4025065324636414,-0.011295317944749694,0.0,0.01,0.009999999776482582,0.07010563516936874,1.059999942779541,0.089832366,927.0,1316.0161,1363.8721,19.0
361,0.02804315,0.009999999776482582,0.01,12.295624,8.427437,2.4025065324636414,-0.003699777149598571,0.00049999997,0.01,0.009999999776482582,0.05723939860587213,1.0700000524520874,0.048683107,927.0,1250.7488,1304.2427,18.0
364,0.028696448,0.009999999776482582,0.01,12.384228,8.46941,2.4025065324636414,-0.010907701819099724,0.00049999997,0.01,0.009999999776482582,0.06929986531693477,1.0700000524520874,0.05007395,927.0,1309.0544,1353.8602,18.0
387,0.035889506,0.009999999776482582,0.01,11.920129,8.154798,2.4025065324636414,-0.0019597888347315795,0.0055,0.01,0.009999999776482582,0.05584266101899904,1.059999942779541,0.019678771,927.0,1233.276,1319.7979,16.0
394,0.02921632,0.009999999776482582,0.01,12.141334,8.452322,2.4025065324636414,-0.01158757205050831,0.0015,0.01,0.009999999776482582,0.07756081684715288,1.059999942779541,0.08848363,927.0,1357.2094,1433.7559,17.0
412,0.03615442,0.009999999776482582,0.01,12.057291,8.236923,2.4025065324636414,-0.0056397919545143615,0.00049999997,0.01,0.009999999776482582,0.06104869873644181,1.0399999618530273,0.03220156,927.0,1277.445,1316.8312,19.0
413,0.03615442,0.009999999776482582,0.01,12.057291,8.236923,2.4025065324636414,-0.0056397919545143615,0.00049999997,0.01,0.009999999776482582,0.06104869873644181,1.0399999618530273,0.03220156,927.0,1277.445,1316.8312,19.0
415,0.03615442,0.009999999776482582,0.01,12.057291,8.236923,2.4025065324636414,-0.0056397919545143615,0.00049999997,0.01,0.009999999776482582,0.06104869873644181,1.0399999618530273,0.03220156,927.0,1277.445,1316.8312,19.0
417,0.035369635,0.009999999776482582,0.01,11.774874,7.922571,2.4025065324636414,-0.0042261430335268635,0.0039999997,0.01,0.009999999776482582,0.058629061530438564,1.0399999618530273,0.009959251,927.0,1240.6536,1316.965,15.0
423,0.035369635,0.009999999776482582,0.01,11.936676,8.054527,2.4025065324636414,-0.00520312792736588,0.005,0.01,0.009999999776482582,0.059401393363287314,1.0700000524520874,0.015708327,927.0,1267.6879,1323.3953,17.0
429,0.028696448,0.009999999776482582,0.01,12.036982,8.2200775,2.4025065324636414,-0.010238861479386241,0.00049999997,0.01,0.009999999776482582,0.07261304340346375,1.059999942779541,0.04994005,927.0,1342.7834,1392.0371,18.100000381469727
431,0.028696448,0.009999999776482582,0.01,12.036982,8.2200775,2.4025065324636414,-0.010238861479386241,0.00049999997,0.01,0.009999999776482582,0.07261304340346375,1.059999942779541,0.04994005,927.0,1342.7834,1392.0371,18.100000381469727
