Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
547,0.0124773085,0.009999999776482582,0.01,4.9371805,11.501799,2.376377248857728,0.07643094710652365,0.0,0.01,6.199999809265137,0.09572423395379931,0.09000000357627869,0.33695635,816.0,1176.1101,1421.0636,24.0
550,0.0124773085,0.009999999776482582,0.01,5.7639265,11.675624,2.376377248857728,0.07526150960966094,0.0,0.01,6.199999809265137,0.09581417263184394,0.09000000357627869,1.0327094,816.0,1139.7654,1292.9181,21.0
40,0.010584801,0.05000000074505806,0.06,7.443798,13.925796,2.376377248857728,0.091422872129439,0.0,0.01,0.009999999776482582,0.09709805929241727,0.3499999940395355,0.18159533,816.0,1353.8354,1338.6028,17.5
552,0.023216158,0.009999999776482582,0.01,4.561864,10.217083,2.376377248857728,0.08758725873103446,0.0,0.01,6.300000190734863,0.0944317850671263,0.09000000357627869,0.90267235,816.0,1019.31146,1333.7472,27.0
43,0.009603262,0.05000000074505806,0.06,8.27733,14.016639,2.376377248857728,0.09009770205171863,0.0,0.01,0.009999999776482582,0.09764700210017113,0.6600000262260437,0.21574473,816.0,1437.0669,1356.3829,12.0
555,0.02403453,0.009999999776482582,0.01,-2.1787338,14.674311,2.376377248857728,0.09461655637559518,0.0,0.01,8.800000190734863,0.09005202365564119,0.38999998569488525,0.7209476,982.0,1233.5426,1392.9752,20.0
557,0.06952968,0.009999999776482582,0.01,-0.6387615,14.537345,2.376377248857728,0.25388430497578485,0.0,0.01,8.699999809265137,0.09207327360811862,0.949999988079071,0.6774689,816.0,1256.1624,1518.7631,21.0
53,0.014223605,0.03999999910593033,2.225,3.4145346,18.355898,2.376377248857728,0.10963355030417121,0.0,0.01,0.009999999776482582,0.09606594295562959,0.05000000074505806,0.08034819,816.0,1076.1757,1055.9595,16.0
54,0.06954178,0.05000000074505806,3.18,1.9142494,18.814615,2.376377248857728,0.11149878784159784,0.0,0.01,0.009999999776482582,0.09540264328871845,0.029999999329447746,0.00082838535,816.0,1442.6553,1325.2229,12.0
566,0.008828759,0.009999999776482582,0.01,0.1640358,14.156006,3.5068345163955534,0.10875226898955548,0.0,0.162,8.800000190734863,0.09298791865513695,0.8999999761581421,0.6823499,816.0,1086.1111,1421.4891,17.0
569,0.008828759,0.009999999776482582,0.01,1.8796148,15.661454,3.5068345163955534,0.1728846239272177,0.0,0.01,9.199999809265137,0.09175177261816375,0.8999999761581421,0.69649696,982.0,1616.7411,1791.5679,8.0
579,0.010080963,0.009999999776482582,0.01,1.3158283,14.979932,2.376377248857728,0.10921264106539441,0.0,0.01,9.199999809265137,0.09160860028660184,0.8999999761581421,0.6999762,982.0,1281.4639,1502.7455,16.0
70,0.010385543,0.05000000074505806,0.05,-0.5263443,17.311417,3.5068345163955534,-0.08249126103479254,0.0,0.01,13.0,0.09695692481039603,0.23000000417232513,1.655976,816.0,2372.3286,2500.1667,11.0
585,0.024500191,0.009999999776482582,0.01,0.9337597,13.464913,2.376377248857728,0.10721534797656718,0.0,0.124,8.800000190734863,0.09344114649787744,0.38999998569488525,0.57469374,982.0,1022.6805,1221.8019,23.600000381469727
589,0.13684976,0.009999999776482582,0.01,13.311952,4.2226906,2.376377248857728,0.0648592854499701,0.01,0.01,0.009999999776482582,0.09943900693759761,0.029999999329447746,-0.006167114,1050.0,1056.942,1442.1488,20.0
81,0.01671949,0.05000000074505806,0.05,-0.3951378,16.706797,3.5068345163955534,-0.01866104861465301,0.0,0.01,0.009999999776482582,0.09725838988564933,0.1599999964237213,1.5821793,760.0,2343.9224,2485.894,11.0
595,0.08800158,0.5299999713897705,0.37,16.060595,4.051403,3.5068345163955534,0.06223559743684648,0.006,0.01,10.050000190734863,0.09858627141703041,0.9200000166893005,0.0006765127,1050.0,1318.2036,1596.457,12.0
596,0.084670156,0.550000011920929,0.345,14.770742,3.0498772,3.5068345163955534,0.09798265205055445,0.0074999994,0.01,15.199999809265137,0.09800127859476165,0.029999999329447746,-0.00036001205,1050.0,1177.2667,1771.288,2.0
92,0.01079762,0.05000000074505806,0.05,-1.0281792,16.851166,3.5068345163955534,-0.032590758290104827,0.0,0.01,13.0,0.09620763132812388,0.10000000149011612,1.8147353,0.0,2415.713,2607.0566,11.0
605,0.1518214,0.009999999776482582,0.01,14.656126,0.32522297,2.376377248857728,0.1459065890591913,0.0015,0.01,13.5,0.09674937988870286,0.05000000074505806,2.7507544e-05,1093.0,1352.0063,1696.7676,16.0
95,0.0076500773,0.05000000074505806,0.05,-1.1906071,17.914711,3.5068345163955534,0.003824683710654586,0.0,0.01,13.0,0.09032600996944157,0.10999999940395355,2.1300585,760.0,2414.433,2716.702,5.0
100,0.043251276,0.009999999776482582,0.015,11.692951,7.8734765,2.376377248857728,0.07289020444971372,0.0,0.01,0.009999999776482582,0.09696516983853715,1.0,0.00015592575,927.0,1254.5724,1356.6421,14.0
617,0.14084122,0.009999999776482582,0.01,12.563527,-0.6814203,3.5068345163955534,0.00437926168782754,0.0,0.01,10.199999809265137,0.10037044696641945,0.05000000074505806,-0.00010275841,1093.0,1053.2915,1696.2198,15.0
620,0.1518214,0.009999999776482582,0.01,13.651025,-0.028966904,2.376377248857728,0.07117009649019623,0.0015,0.01,13.5,0.09678938190490899,0.05000000074505806,0.00019446015,982.0,1350.245,1731.625,19.0
109,0.036540896,0.009999999776482582,0.02,12.106346,8.340756,3.5068345163955534,0.05412006976737205,0.0009999999,0.01,0.009999999776482582,0.09765562640472697,1.0,0.00025853515,927.0,1396.2223,1466.0554,10.0
630,0.1518214,0.009999999776482582,0.01,13.558299,-0.15688992,2.376377248857728,0.04843627741262724,0.0015,0.01,13.5,0.09775609309724248,0.05000000074505806,3.1143427e-05,982.0,1335.311,1693.8783,11.0
636,0.15298519,0.009999999776482582,0.01,14.2830715,0.371912,3.5068345163955534,0.2612360338716866,0.0015,0.01,13.5,0.09458994355412303,0.05000000074505806,-0.00012600422,1093.0,1456.408,1888.5139,13.0
639,0.15298519,0.009999999776482582,0.01,14.521105,0.518528,3.5068345163955534,0.3048532490655309,0.003,0.01,13.5,0.09336138547027079,0.05000000074505806,-0.00012600422,1093.0,1469.9504,1902.4076,12.0
130,0.15879789,0.05999999865889549,0.05,4.3962946,10.876694,2.376377248857728,0.09327252319983304,0.0,0.01,13.800000190734863,0.09602673694427838,0.009999999776482582,0.008863449,899.0,1634.9574,1738.9082,16.0
132,0.15035462,0.1599999964237213,0.05,3.3666706,9.339817,2.376377248857728,0.07484753062982152,0.0,0.01,12.100000381469727,0.09851024684229176,0.009999999776482582,0.0001309216,816.0,1441.49,1642.165,16.0
136,0.14668328,0.18000000715255737,0.06,5.714546,11.868244,2.376377248857728,0.07260346032182996,0.0,0.01,13.800000190734863,0.09761273899171047,0.009999999776482582,-0.00015687943,816.0,1474.1991,1561.7943,19.0
651,0.1505692,0.009999999776482582,0.01,12.221422,-0.69532967,3.5068345163955534,0.08727564015082878,0.0,0.01,13.5,0.10020013163748959,0.05000000074505806,-0.00013786554,982.0,1006.3286,1851.9473,14.0
652,0.151575,0.009999999776482582,0.01,13.660075,0.23086739,2.376377248857728,0.15906955032124204,0.0,0.01,13.5,0.09578655808968167,0.05000000074505806,-0.00015443563,1093.0,1400.9839,1923.9559,7.0
141,0.1490488,0.1599999964237213,0.045,4.3929043,10.934553,3.5068345163955534,0.06913039569172996,0.0,0.01,12.100000381469727,0.0977791965347416,0.009999999776482582,0.002301991,899.0,1595.6204,1771.0459,11.0
146,0.14668328,0.1599999964237213,0.06,4.377125,10.174656,2.376377248857728,0.0767028114425341,0.0,0.01,12.100000381469727,0.09853899037008435,0.009999999776482582,0.0006095171,816.0,1437.2109,1561.024,16.0
151,0.14791012,0.1599999964237213,0.05,3.8680305,9.782588,3.5068345163955534,0.06669975290627095,0.0,0.01,12.100000381469727,0.09807689662610758,0.009999999776482582,0.00069984794,899.0,1524.247,1775.7062,15.5
153,0.15405154,0.05999999865889549,0.05,3.9463282,10.699836,2.376377248857728,0.07381143737004026,0.0,0.01,13.800000190734863,0.09892852940549463,0.009999999776482582,0.0057358146,816.0,1503.7341,1699.2427,13.699999809265137
154,0.15405154,0.05999999865889549,0.05,4.030117,10.774957,2.376377248857728,0.07203978491461571,0.0,0.01,13.800000190734863,0.09885297499662843,0.009999999776482582,0.006368071,816.0,1573.6329,1723.9636,13.699999809265137
160,0.19690585,0.009999999776482582,0.01,12.337675,5.0138655,2.376377248857728,0.10463806084446903,0.0015,0.01,13.0,0.0980248512385879,0.029999999329447746,0.023239076,1025.0,1480.382,1630.2714,11.0
161,0.24293599,0.009999999776482582,0.01,11.579859,4.5098295,3.5068345163955534,0.23546887459324184,0.0,0.01,13.0,0.0927534160831806,0.029999999329447746,0.02636978,1050.0,1534.148,1809.1763,13.399999618530273
162,0.24165079,0.009999999776482582,0.01,11.401791,4.4341316,3.5068345163955534,0.21590727226929163,0.0,0.01,13.0,0.09345743074700524,0.029999999329447746,0.02636978,1050.0,1575.712,1814.1223,13.399999618530273
167,0.20073363,0.009999999776482582,0.01,12.530594,5.2017536,2.376377248857728,0.1317046140181124,0.0,0.024,12.5,0.09627268141950313,0.029999999329447746,0.037139833,1025.0,1575.5092,1655.2261,11.0
171,0.242903,0.009999999776482582,0.01,11.606611,4.5719404,2.376377248857728,0.23621504652646808,0.0,0.01,13.0,0.09193815489849672,0.029999999329447746,0.025956392,1050.0,1565.116,1815.2239,13.399999618530273
688,0.38665313,0.23000000417232513,0.01,7.8518696,1.3602991,3.5068345163955534,0.46404644958281027,0.0155,0.16999999,4.900000095367432,0.09859346094998162,0.029999999329447746,-0.0004261732,1149.0,1689.3154,1989.8866,3.0
178,0.2378844,0.009999999776482582,0.01,8.70809,4.0820923,2.376377248857728,0.23921511455700584,0.0,0.01,15.300000190734863,0.09061044829476489,0.029999999329447746,0.027181238,1025.0,1527.5254,1923.7869,14.0
690,0.4010073,0.18000000715255737,0.01,8.970166,1.6230555,3.5068345163955534,0.573184457577018,0.025,0.16999999,4.869999885559082,0.09819908700961494,0.029999999329447746,0.00012716651,1149.0,1812.293,2115.664,8.0
693,0.4013081,0.18000000715255737,0.01,7.918705,1.1402225,3.5068345163955534,0.5671040776156215,0.025,0.16999999,4.869999885559082,0.09699244843633553,0.029999999329447746,5.1379204e-05,1149.0,1812.8269,2140.2021,8.0
695,0.28444958,0.23000000417232513,0.01,7.689925,1.0700417,3.5068345163955534,0.5512811894479168,0.0215,0.16999999,4.869999885559082,0.09995678792111223,0.029999999329447746,5.1379204e-05,1149.0,1816.8457,2174.121,6.0
696,0.22920763,0.27000001072883606,0.01,8.11871,1.3272009,3.5068345163955534,0.38258247286768254,0.006,0.16999999,4.909999847412109,0.09957159266717158,0.029999999329447746,-0.0001513362,1038.0,1528.166,1966.5282,19.5
192,0.0125205815,0.009999999776482582,0.01,2.029087,19.66491,3.5068345163955534,0.09984426791814416,0.0,0.01,0.009999999776482582,0.09600233592579971,0.07999999821186066,2.0289779,816.0,1721.7173,1826.1958,4.0
193,0.0125205815,0.009999999776482582,0.01,2.0327768,18.932411,3.5068345163955534,0.09811441266610688,0.0,0.01,0.009999999776482582,0.09454362658862808,0.07999999821186066,1.6606009,816.0,1393.1083,1565.5569,12.0
704,0.01072824,0.009999999776482582,0.01,0.07440376,13.680437,2.376377248857728,0.07881445964245559,0.0,0.01,15.300000190734863,0.09207598565566516,0.029999999329447746,0.2561131,815.0,1608.2439,1766.0325,4.0
198,0.025051624,0.009999999776482582,0.01,0.39858437,17.702751,3.5068345163955534,0.09798197555313992,0.0,0.508,0.009999999776482582,0.10145387769608422,0.10000000149011612,1.069952,816.0,1690.8604,1611.7919,8.0
207,0.008604586,0.029999999329447746,0.01,0.3672638,18.227701,3.5068345163955534,0.10216796239754844,0.0,0.01,0.009999999776482582,0.09659601966029302,0.09000000357627869,1.4786832,816.0,1712.0239,1759.5448,9.0
210,0.011492461,0.009999999776482582,0.075,9.852898,9.109241,3.5068345163955534,0.05746729493015623,0.0,0.01,0.009999999776482582,0.09861252581759689,0.46000000834465027,0.097322136,816.0,1320.1917,1410.228,17.0
212,0.013620794,0.009999999776482582,0.03,10.964206,8.180207,2.376377248857728,0.05441762862538768,0.0015,0.007999999,0.009999999776482582,0.10024734524217765,1.0299999713897705,0.1648618,830.0,1313.642,1371.8141,16.299999237060547
215,0.016415983,1.7200000286102295,0.03,9.990581,7.4055896,3.5068345163955534,0.05725367314197216,0.0015,0.007999999,0.009999999776482582,0.10106582808500891,1.0299999713897705,0.14381006,830.0,1083.0294,1277.6699,14.600000381469727
218,0.019898623,0.009999999776482582,0.03,-1.3122997,16.27007,3.5068345163955534,0.111224014896806,0.0019999999,0.0039999997,0.009999999776482582,0.09788953349945134,0.09000000357627869,1.8164146,816.0,1509.638,1730.3604,13.0
732,0.0029687583,0.009999999776482582,0.01,-1.2170887,12.861345,2.376377248857728,0.07830712266848439,0.0,0.01,15.5,0.09402387472848889,0.029999999329447746,0.59666884,815.0,1415.8452,1620.7649,12.0
224,0.15079153,0.009999999776482582,0.01,13.6945505,0.36911583,2.376377248857728,0.09468261651177956,0.003,0.01,13.9399995803833,0.09612014137247743,0.029999999329447746,0.00032418966,1038.0,1367.461,1751.0726,21.0
736,0.07156834,3.0,0.28,16.861738,4.0790453,3.5068345163955534,0.06289791541737033,0.01,0.01,0.009999999776482582,0.09975363267558296,0.8999999761581421,-0.00044190884,950.0,1207.5778,1380.3954,18.0
226,0.21267426,0.5099999904632568,0.5,12.987739,1.5972738,2.376377248857728,0.23612829995402196,0.0,0.01,15.949999809265137,0.09443889079525664,0.029999999329447746,-0.00080126524,1070.0,1463.9014,1860.7473,19.100000381469727
227,0.21000764,0.009999999776482582,0.435,11.652034,-0.61868954,2.376377248857728,0.10481405428299384,0.0,0.08,13.739999771118164,0.09742106579180304,0.029999999329447746,0.004213065,1038.0,1301.7134,1845.7095,7.300000190734863
742,0.12725258,3.0,0.1,13.780832,2.0336447,2.376377248857728,0.06573538990381111,0.01,0.01,2.0199999809265137,0.0985340252873465,0.029999999329447746,-0.008410752,1050.0,1120.7399,1354.5695,22.5
744,0.06511432,2.0899999141693115,0.32,15.30402,4.2480154,2.376377248857728,0.07099388490586778,0.01,0.01,2.0299999713897705,0.09807041202737937,0.8799999952316284,0.011089355,1050.0,1140.6041,1293.7505,1.899999976158142
238,0.19230801,0.009999999776482582,0.51,12.6398735,1.3014879,2.376377248857728,0.09380706958558038,0.0,0.053999998,15.15999984741211,0.09708196449950551,0.029999999329447746,0.016966462,1038.0,1344.9785,1776.7487,19.700000762939453
752,0.112375855,3.0,0.16499999,12.181117,1.3565435,3.5068345163955534,0.0018899871044060212,0.01,0.01,0.009999999776482582,0.09977809135855525,0.8999999761581421,-0.00043606758,925.0,1085.5966,1612.4719,10.0
248,0.20154709,0.009999999776482582,0.01,12.940706,1.8640919,2.376377248857728,0.10404374903662061,0.0,0.08,13.829999923706055,0.09771090926069464,0.029999999329447746,-0.0010071993,1038.0,1392.3834,1765.0568,18.700000762939453
249,0.20344913,0.009999999776482582,0.19,13.120031,2.1998005,2.376377248857728,0.1054264114137955,0.0,0.08,13.829999923706055,0.09711564049552751,0.029999999329447746,-6.890297e-05,1038.0,1389.0695,1766.9843,18.700000762939453
250,0.18413398,0.009999999776482582,0.165,13.358997,0.021128654,3.5068345163955534,0.08357865078840421,0.0015,0.08,13.739999771118164,0.1003357377385436,0.029999999329447746,0.0015201867,1038.0,1338.366,1806.0859,16.100000381469727
764,0.0070286393,0.07999999821186066,0.12,9.736831,9.4157715,2.376377248857728,0.07090083145027437,0.0,0.01,0.009999999776482582,0.09759818812221627,0.25,0.11188638,816.0,1085.4114,1231.2179,16.0
253,0.20886895,0.009999999776482582,1.25,12.86446,0.23951054,2.376377248857728,0.07800801015950087,0.0,0.08,13.739999771118164,0.09788612914305989,0.029999999329447746,0.0029555857,1038.0,1355.9095,1736.1692,16.100000381469727
767,0.016038895,0.05000000074505806,0.085,8.358615,10.29486,2.376377248857728,0.07828598782586882,0.0,0.01,0.009999999776482582,0.09664758087442865,0.25999999046325684,0.13149405,816.0,1022.9553,1114.301,19.0
770,0.008463979,0.07000000029802322,0.08,9.4458885,11.8023,2.376377248857728,0.0762545866343598,0.0,0.01,0.009999999776482582,0.09802003897035777,0.3499999940395355,0.2014305,816.0,1397.9849,1369.7628,17.5
259,0.20555729,0.009999999776482582,0.44,12.916822,1.4727898,2.376377248857728,0.07210026833602656,0.0,0.067999996,13.75,0.09866758736124498,0.029999999329447746,0.0020151436,1038.0,1385.7548,1693.7013,16.100000381469727
260,0.20154709,0.009999999776482582,1.25,12.974766,1.7759857,2.376377248857728,0.0692786540688961,0.0,0.066,13.829999923706055,0.09848475128050554,0.029999999329447746,-0.0005747676,1038.0,1377.5706,1686.0337,18.5
261,0.20716804,0.009999999776482582,0.19,12.853947,1.5791712,2.376377248857728,0.09180583713810053,0.0,0.053999998,13.779999732971191,0.09805938062131875,0.029999999329447746,-0.001259923,1038.0,1384.8734,1736.5156,16.100000381469727
262,0.20716804,0.009999999776482582,1.0,12.941515,1.6191902,2.376377248857728,0.08504042508229093,0.0,0.067999996,13.779999732971191,0.09755305410388021,0.029999999329447746,-0.00056892633,1038.0,1359.653,1700.936,16.100000381469727
263,0.21355903,0.009999999776482582,0.315,12.389296,1.1945915,3.5068345163955534,0.06499321754238752,0.0015,0.08,15.100000381469727,0.10067889092874455,0.029999999329447746,-0.0009837747,1038.0,1332.7992,1740.938,16.100000381469727
776,0.007820636,0.05000000074505806,0.08,7.7546606,12.105072,2.376377248857728,0.07601012209055868,0.0,0.01,0.009999999776482582,0.09809752953058765,0.6700000166893005,0.1939682,816.0,1516.0906,1491.1432,14.0
267,0.20711038,0.009999999776482582,1.01,12.749677,1.7564783,3.5068345163955534,0.14262719338708552,0.0,0.08,13.880000114440918,0.09723326575352703,0.029999999329447746,0.010717154,1038.0,1355.403,1831.3928,10.0
780,0.008706212,0.11999999731779099,0.2,9.415115,9.725047,2.376377248857728,0.06525347712269935,0.0,0.01,0.009999999776482582,0.09750095340937665,0.23999999463558197,0.23942995,816.0,1175.1359,1282.7653,15.0
283,0.18733129,0.46000000834465027,0.5,13.58155,1.9325819,2.376377248857728,0.05425990812173653,0.0,0.053999998,15.079999923706055,0.09963152774201606,0.029999999329447746,-0.00035429,1038.0,1374.5056,1660.6359,17.700000762939453
795,0.0106291175,0.10999999940395355,0.07,9.878547,10.068991,2.376377248857728,0.05542135848063312,0.0,0.01,0.009999999776482582,0.09616794607509521,0.4000000059604645,0.22561628,816.0,1174.5902,1268.8146,15.0
290,0.20886895,0.009999999776482582,0.755,14.202571,1.3652029,2.376377248857728,0.055226944573615544,0.0,0.08,13.739999771118164,0.09928774361472054,0.029999999329447746,0.0036209524,1038.0,1226.9032,1632.1866,15.5
291,0.18531594,0.009999999776482582,0.01,11.913016,2.297657,2.376377248857728,0.06308793378060829,0.0,0.08,13.670000076293945,0.09890759120349574,0.029999999329447746,0.00536409,1038.0,1207.6442,1625.9657,15.5
293,0.19318187,0.5099999904632568,0.505,13.172604,1.4271469,2.376377248857728,0.1363226020284114,0.0,0.01,15.5600004196167,0.0980041758487255,0.029999999329447746,-0.00025820732,1100.0,1201.7598,1723.9479,19.5
810,0.00947237,0.11999999731779099,0.07,9.821787,9.72721,2.376377248857728,0.06222359368703012,0.0,0.01,0.009999999776482582,0.09676836172982578,0.20000000298023224,0.19063911,982.0,1071.4028,1169.0723,14.0
815,0.008706212,0.009999999776482582,0.060000002,9.261284,8.8613615,2.376377248857728,0.061355858033128374,0.0,0.01,0.009999999776482582,0.097767502664521,0.23999999463558197,0.2869159,816.0,1190.4095,1311.2501,18.0
307,0.034050673,0.009999999776482582,0.01,12.537541,8.665268,2.376377248857728,0.06592616248146088,0.00049999997,0.01,0.009999999776482582,0.09818610221037377,1.059999942779541,0.08009133,927.0,1416.0471,1505.6737,17.0
823,0.26216826,0.27000001072883606,0.01,4.6208115,10.773602,2.376377248857728,0.08562468226268694,0.0,0.01,3.9000000953674316,0.0996453563285053,0.029999999329447746,0.0046066344,871.0,1275.3159,1381.0514,15.0
312,0.034757525,0.009999999776482582,0.01,12.443974,8.416304,2.376377248857728,0.06200463003655843,0.0009999999,0.01,0.009999999776482582,0.09826858915813491,1.0199999809265137,0.017701268,927.0,1425.3153,1459.1947,14.399999618530273
829,0.26216826,0.27000001072883606,0.01,4.3527403,10.435501,2.376377248857728,0.08344933580526304,0.0,0.01,3.9000000953674316,0.10040913637963572,0.029999999329447746,0.000977695,871.0,1118.6617,1260.4822,16.0
830,0.26406163,0.27000001072883606,0.01,4.109309,10.213995,2.376377248857728,0.09099906414110892,0.0,0.01,3.9000000953674316,0.10033912097561543,0.029999999329447746,-2.771616e-05,871.0,1014.58154,1206.4498,15.0
841,0.015266269,0.009999999776482582,0.01,11.200041,8.276058,3.5068345163955534,0.10336030601713064,0.0,0.01,8.619999885559082,0.10002911123343611,1.190000057220459,0.010446012,927.0,1834.9517,1921.1576,12.0
332,0.034861207,0.009999999776482582,0.024999999,11.694622,7.7536077,2.376377248857728,0.04686441694024568,0.0025,0.01,0.009999999776482582,0.09732531072634404,0.7699999809265137,0.006073296,927.0,1274.7943,1337.677,17.0
339,0.03718424,0.009999999776482582,0.01,11.632696,7.9475546,2.376377248857728,0.04800515151423612,0.0029999998,0.01,0.009999999776482582,0.09729172905134592,1.0,7.233024e-05,927.0,1274.6196,1353.0175,14.0
345,0.033077866,0.009999999776482582,0.01,12.427792,8.271801,2.376377248857728,0.04787281147678657,0.0009999999,0.01,0.009999999776482582,0.09669413490483353,1.059999942779541,0.020690829,927.0,1267.7775,1302.7825,18.0
354,0.032304406,0.009999999776482582,0.01,12.45583,8.429762,2.376377248857728,0.05046232173592857,0.00049999997,0.01,0.009999999776482582,0.09666261495277356,1.059999942779541,0.08993873,927.0,1315.9323,1346.9801,19.0
361,0.032304406,0.009999999776482582,0.01,12.335864,8.251575,2.376377248857728,0.048603499803320904,0.0009999999,0.01,0.009999999776482582,0.09665110644732183,1.0700000524520874,0.048740327,927.0,1253.79,1297.6411,19.0
364,0.032304406,0.009999999776482582,0.01,12.445015,8.371643,2.376377248857728,0.050707964212535206,0.0015,0.01,0.009999999776482582,0.09686840442580208,1.0700000524520874,0.05020669,927.0,1309.0474,1343.5262,18.0
387,0.033287287,0.009999999776482582,0.01,11.963599,8.020165,2.376377248857728,0.047416073004225456,0.0055,0.01,0.009999999776482582,0.09716444002918595,1.059999942779541,0.019660264,927.0,1233.2963,1331.2449,16.0
394,0.033044875,0.009999999776482582,0.01,12.295679,8.399935,2.376377248857728,0.05463546428790922,0.0015,0.01,0.009999999776482582,0.09716844731338997,1.059999942779541,0.08989066,927.0,1357.1011,1416.0123,17.0
412,0.034861207,0.009999999776482582,0.01,12.085589,8.109464,2.376377248857728,0.048306535151902086,0.0009999999,0.01,0.009999999776482582,0.09689798822460832,1.0399999618530273,0.029413074,927.0,1283.4149,1315.6161,18.0
413,0.034861207,0.009999999776482582,0.01,12.085589,8.109464,2.376377248857728,0.048306535151902086,0.0009999999,0.01,0.009999999776482582,0.09689798822460832,1.0399999618530273,0.029413074,927.0,1283.4149,1315.6161,18.0
415,0.034861207,0.009999999776482582,0.01,12.085589,8.109464,2.376377248857728,0.048306535151902086,0.0009999999,0.01,0.009999999776482582,0.09689798822460832,1.0399999618530273,0.029413074,927.0,1283.4149,1315.6161,18.0
417,0.035055876,0.009999999776482582,0.01,11.711986,7.847584,2.376377248857728,0.05000350969453082,0.0039999997,0.01,0.009999999776482582,0.09722492167936653,1.0399999618530273,0.01032424,927.0,1253.9446,1338.2399,15.0
423,0.035400897,0.009999999776482582,0.01,11.914822,7.9346566,2.376377248857728,0.05081603129396628,0.0064999997,0.01,0.009999999776482582,0.09691885891912139,1.0700000524520874,0.010828555,927.0,1267.7078,1329.5961,15.0
429,0.032304406,0.009999999776482582,0.01,12.088619,8.140991,2.376377248857728,0.05539660780661082,0.0015,0.01,0.009999999776482582,0.09693270492836009,1.059999942779541,0.08643213,927.0,1342.8778,1377.9275,18.100000381469727
431,0.032304406,0.009999999776482582,0.01,12.088619,8.140991,2.376377248857728,0.05539660780661082,0.0015,0.01,0.009999999776482582,0.09693270492836009,1.059999942779541,0.08643213,927.0,1342.8778,1377.9275,18.100000381469727
432,0.032304406,0.009999999776482582,0.01,11.934458,7.989443,2.376377248857728,0.051813106113972385,0.0009999999,0.01,0.009999999776482582,0.09672526932343944,1.059999942779541,0.049345046,927.0,1281.3065,1336.0441,18.100000381469727
