Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
92,0.007404387,0.05000000074505806,0.05,-1.6569653,16.575703,2.4633780783854875,0.1393429589312647,0.0,0.01,13.0,0.07111046894186099,0.7599999904632568,1.715089,0.0,2427.597,2635.7524,7.0
605,0.15591004,0.009999999776482582,0.01,14.623352,0.71522903,2.4633780783854875,0.19241862647875374,0.0,0.01,13.5,0.0962319614262773,0.05000000074505806,-0.0002219677,1093.0,1197.7438,1662.4778,18.0
95,0.0047362745,0.05000000074505806,0.05,-2.0805225,17.563889,2.4633780783854875,0.1574493335119329,0.0,0.01,13.0,0.0679684430918078,0.10999999940395355,2.2496896,760.0,2460.2485,2791.6504,2.0
100,0.036814153,0.009999999776482582,0.02,11.738173,7.9368124,2.4633780783854875,0.06731897363611816,0.0009999999,0.01,0.009999999776482582,0.09592755355425506,1.0,2.7418137e-05,927.0,1255.5967,1348.1166,15.0
617,0.13573134,0.009999999776482582,0.01,12.815078,-0.3240404,2.4633780783854875,-0.02313710396954738,0.0,0.01,13.5,0.10012105580673189,0.05000000074505806,-0.0002542138,1093.0,1156.0774,1669.7119,11.0
620,0.14309824,0.009999999776482582,0.01,13.94123,0.36198425,2.4633780783854875,0.056565643663829324,0.0,0.01,13.5,0.09629352947693146,0.05000000074505806,0.000356704,1038.0,1343.2238,1692.9559,13.0
109,0.036473334,0.009999999776482582,0.015,12.058292,8.244155,2.4633780783854875,0.03557106504986374,0.0025,0.01,0.009999999776482582,0.09897719311516848,1.0,-0.00039625168,927.0,1399.6777,1460.8229,13.800000190734863
630,0.14456403,0.009999999776482582,0.01,13.805821,0.25617695,2.4633780783854875,0.03776785136461891,0.0,0.01,13.5,0.09736280588122578,0.05000000074505806,-0.00024747849,982.0,1337.4196,1656.7668,11.0
636,0.15865839,0.009999999776482582,0.01,14.258038,0.57349586,2.4633780783854875,0.2849711426022865,0.0015,0.01,13.5,0.09701428707534684,0.05000000074505806,-0.00013071299,1093.0,1452.1285,1867.5623,13.0
639,0.16445121,0.009999999776482582,0.01,14.450712,0.6998482,2.4633780783854875,0.32679054964641674,0.0034999996,0.01,13.5,0.0976779492244125,0.05000000074505806,-0.00013071299,1093.0,1312.9003,1881.5885,13.0
130,0.16801736,0.009999999776482582,0.045,4.1942854,11.027124,2.4633780783854875,0.08289076053951172,0.0,0.01,13.800000190734863,0.09371820261791494,0.009999999776482582,0.007869095,816.0,1657.9459,1726.0742,13.399999618530273
132,0.1517986,0.1599999964237213,0.055,3.3995686,9.545773,2.4633780783854875,0.025378341721234765,0.0,0.01,12.100000381469727,0.0986106785893602,0.009999999776482582,-0.00014269352,899.0,1478.619,1615.08,16.5
136,0.13673502,0.18000000715255737,0.06,5.3952923,12.090651,2.4633780783854875,0.01969507473834975,0.0,0.01,12.100000381469727,0.099205288295075,0.009999999776482582,-9.572506e-05,816.0,1501.915,1552.4178,16.0
651,0.1429036,0.009999999776482582,0.01,12.603606,-0.42560482,2.4633780783854875,0.0609025519882338,0.0,0.01,6.0,0.09657151523773475,0.05000000074505806,-0.00016868114,1038.0,1140.7441,1831.6884,21.0
652,0.15638879,0.009999999776482582,0.01,13.905933,0.42716503,2.4633780783854875,0.15224716897368618,0.0015,0.01,13.5,0.09664255147262021,0.05000000074505806,-1.9311905e-05,1093.0,1474.5739,1896.7124,7.0
141,0.16986346,0.1599999964237213,0.05,4.2101383,10.9879675,2.4633780783854875,0.0345979011768649,0.0,0.01,13.880000114440918,0.10126205631223026,0.009999999776482582,0.0016970634,816.0,1656.4589,1758.5736,12.0
146,0.14022481,0.1599999964237213,0.06,4.2969065,10.409966,2.4633780783854875,0.026443549410585465,0.0,0.01,13.5,0.09886147258652808,0.009999999776482582,-3.963709e-05,816.0,1398.7659,1539.7955,16.5
151,0.16870126,0.1599999964237213,0.05,3.7718964,9.837637,2.4633780783854875,0.027431066323301057,0.0,0.01,13.880000114440918,0.1008756015961941,0.009999999776482582,0.0010631382,816.0,1583.473,1755.6497,12.0
153,0.14571267,0.1599999964237213,0.055,3.8341827,10.854607,2.4633780783854875,0.035200610362706275,0.0,0.01,12.050000190734863,0.09973123905914658,0.009999999776482582,0.0065773726,899.0,1558.5199,1683.1564,16.0
154,0.15435803,0.05999999865889549,0.05,3.8908892,10.900717,2.4633780783854875,0.03569830809730812,0.0,0.01,12.050000190734863,0.10028069865348552,0.009999999776482582,0.007881582,899.0,1570.324,1709.4557,13.800000190734863
160,0.21116066,0.009999999776482582,0.305,12.197931,5.461443,2.4633780783854875,0.10741670407851567,0.0,0.01,12.399999618530273,0.09867507731660705,0.029999999329447746,0.025717944,1025.0,1570.603,1642.3604,15.800000190734863
161,0.22068429,0.009999999776482582,0.01,11.543437,4.679631,2.4633780783854875,0.23582745152178441,0.0,0.01,12.399999618530273,0.0988875221255304,0.029999999329447746,0.027817339,1025.0,1585.346,1817.7906,17.0
162,0.22068429,0.009999999776482582,0.01,11.42887,4.6125994,2.4633780783854875,0.2182173137663157,0.0,0.01,12.399999618530273,0.09833281669802627,0.029999999329447746,0.025737554,1025.0,1637.8289,1821.8248,17.0
167,0.21297225,0.009999999776482582,0.01,12.47407,5.6526947,2.4633780783854875,0.13017087193308763,0.0,0.01,12.399999618530273,0.0967559785298496,0.029999999329447746,0.029224485,1025.0,1586.9143,1661.7991,17.0
171,0.22187644,0.009999999776482582,0.01,11.660001,4.7611456,2.4633780783854875,0.23476652712373758,0.0,0.01,12.399999618530273,0.09743795124132557,0.029999999329447746,0.02824831,1025.0,1633.8608,1819.1008,17.0
688,0.41193143,0.2199999988079071,0.01,9.54237,0.13708687,2.4633780783854875,0.5068151035822113,0.0095,0.498,4.900000095367432,0.09363004700997432,0.029999999329447746,-7.2181225e-05,1149.0,1702.6583,2005.8005,8.0
178,0.21252358,0.009999999776482582,0.01,8.73813,4.485421,2.4633780783854875,0.24059368808734272,0.0,0.01,15.300000190734863,0.09479569313933975,0.029999999329447746,0.029462636,1025.0,1576.3286,1913.4832,13.399999618530273
690,0.41963366,0.1599999964237213,0.01,10.54347,0.897809,2.4633780783854875,0.609402344134891,0.02,0.344,4.869999885559082,0.0985045656685278,0.029999999329447746,0.13357514,1149.0,1768.7102,2161.5986,5.0
693,0.4122729,0.2199999988079071,0.01,9.559603,0.22008324,2.4633780783854875,0.6053503567368481,0.0205,0.344,4.869999885559082,0.09705035413320981,0.029999999329447746,0.13626349,1149.0,1763.4525,2173.0393,5.0
695,0.38230708,0.2199999988079071,0.01,9.157855,-0.034078598,2.4633780783854875,0.5915163662222782,0.017,0.19,4.880000114440918,0.09909477452092882,0.029999999329447746,0.0007362366,1149.0,1703.5067,2195.2046,5.0
696,0.2798789,0.2199999988079071,0.01,9.3372555,0.26831722,2.4633780783854875,0.42442286814802666,0.0064999997,0.01,4.900000095367432,0.09274343385622127,0.029999999329447746,1.2218952e-06,1149.0,1626.2738,1961.3422,14.0
192,0.012699008,0.009999999776482582,0.01,0.9542484,19.545553,2.4633780783854875,0.10590443490899171,0.0,0.01,0.009999999776482582,0.09686648418766505,0.10000000149011612,1.8134537,816.0,1740.0665,1910.3495,10.0
193,0.012729734,0.009999999776482582,0.01,0.9815073,18.992098,2.4633780783854875,0.06084504530580981,0.0,0.01,0.009999999776482582,0.09357141801223942,0.10000000149011612,1.8984399,816.0,1392.9728,1637.4708,12.0
704,0.017228574,0.009999999776482582,0.01,-0.32128334,13.95657,2.4633780783854875,0.0490006590136276,0.0,0.01,15.300000190734863,0.08907611689866055,0.029999999329447746,0.28628552,815.0,1573.1437,1734.5677,13.0
198,0.024619073,0.009999999776482582,0.01,0.36753845,16.494371,2.4633780783854875,0.11633602858854752,0.0,0.01,0.009999999776482582,0.09975473849692004,0.10000000149011612,1.8217038,816.0,1730.6821,1663.2787,8.0
207,0.005154878,0.029999999329447746,0.01,-0.36814308,17.967604,2.4633780783854875,0.11015429925079312,0.0,0.01,0.009999999776482582,0.09384756676623648,0.09000000357627869,1.5204092,816.0,1704.5171,1804.2285,11.0
210,0.017731845,0.009999999776482582,0.08,9.624123,9.202881,2.4633780783854875,0.0202655985789435,0.0,0.01,0.009999999776482582,0.1002808424086302,0.46000000834465027,0.22332916,927.0,1314.0767,1407.4817,19.0
212,0.016783923,0.009999999776482582,0.01,10.4991,9.034115,2.4633780783854875,0.0139480972239725,0.0035,0.01,0.009999999776482582,0.10336452282170025,1.0,0.106622994,927.0,1305.478,1368.1489,13.399999618530273
215,0.016985953,0.009999999776482582,0.01,9.416122,8.297224,2.4633780783854875,0.05951206836267753,0.0035,0.01,0.009999999776482582,0.09292697248972867,1.0,0.050920904,830.0,1054.4128,1287.1077,15.0
218,0.018268108,0.009999999776482582,0.03,-2.2475872,17.0642,2.4633780783854875,0.11764047768424613,0.0045,0.007999999,0.009999999776482582,0.09519075156432474,0.05000000074505806,1.7426307,816.0,1597.1425,1769.715,9.0
732,0.00543952,0.009999999776482582,0.01,-1.5430279,13.247104,2.4633780783854875,0.020915153851304158,0.0,0.01,15.300000190734863,0.08826080800246724,0.029999999329447746,0.274957,815.0,1290.7117,1600.6738,19.0
224,0.15833035,0.009999999776482582,0.01,14.047281,0.8177328,2.4633780783854875,0.08080695050990849,0.0,0.01,15.600000381469727,0.09554057605922903,0.029999999329447746,-0.0011019111,1038.0,1329.2815,1722.9144,21.0
736,0.07694161,2.0899999141693115,0.32,17.107494,3.7992725,2.4633780783854875,0.07177355807750851,0.01,0.01,0.009999999776482582,0.10186851555781881,0.8799999952316284,-0.00017738342,925.0,1081.7902,1378.063,15.0
226,0.20806661,0.5099999904632568,0.5,13.143965,1.6079588,2.4633780783854875,0.25593597506205734,0.0,0.01,15.949999809265137,0.09615163050354933,0.029999999329447746,0.0018029809,1149.0,1351.397,1839.5521,19.5
227,0.22862092,0.009999999776482582,0.87,11.927918,-0.4049673,2.4633780783854875,0.0964372944116989,0.0,0.084,13.75,0.09839275471519979,0.029999999329447746,0.008015424,1038.0,1398.5049,1808.0464,18.700000762939453
742,0.10406777,2.0899999141693115,0.19,13.657164,2.363514,2.4633780783854875,0.0785749713938757,0.011,0.01,7.400000095367432,0.09817415746118083,0.029999999329447746,-0.002806127,1050.0,1030.2255,1328.4736,22.5
744,0.05986622,2.0899999141693115,0.32,15.590191,4.214432,2.4633780783854875,0.10030730785847064,0.011,0.01,2.0299999713897705,0.09627950337638733,0.8799999952316284,-0.0025148988,1050.0,1090.134,1278.0292,18.200000762939453
238,0.20667648,0.009999999776482582,0.51,12.865336,1.4637709,2.4633780783854875,0.0874203456949787,0.0,0.051999997,13.75,0.09759209512635234,0.029999999329447746,0.0037231743,1038.0,1308.2701,1750.293,17.5
752,0.08270922,2.0899999141693115,0.13,13.612188,0.078873634,4.665769220114901,0.004417094521342424,0.013000001,0.01,0.009999999776482582,0.09562992984759741,0.029999999329447746,-0.00069361925,950.0,1096.6947,1534.9219,10.0
248,0.21261308,0.009999999776482582,0.37,13.491684,1.6242294,2.4633780783854875,0.09737650631244188,0.0,0.051999997,13.779999732971191,0.09825547358131156,0.029999999329447746,-0.0012357831,1038.0,1363.1486,1758.8123,17.799999237060547
249,0.20987755,0.009999999776482582,0.51,13.780674,1.5699425,2.4633780783854875,0.10056227241837101,0.0,0.066,13.75,0.09797526862959013,0.029999999329447746,-0.0007201433,1038.0,1341.0916,1753.5868,20.100000381469727
250,0.22484177,0.009999999776482582,0.01,13.341892,0.27702045,2.4633780783854875,0.08016191014441043,0.0,0.066,13.75,0.10211677376437275,0.029999999329447746,0.0027487874,1038.0,1289.5858,1794.6831,18.700000762939453
764,0.006606281,0.019999999552965164,0.114999995,9.606634,9.635072,2.4633780783854875,0.054420178638180605,0.0,0.01,8.0,0.09281404075702734,0.25,0.18941411,816.0,1138.7742,1223.237,15.0
253,0.22656068,0.009999999776482582,0.76,12.978029,0.6306915,2.4633780783854875,0.06823737614150938,0.0,0.08400001,13.670000076293945,0.09855455382895481,0.029999999329447746,0.003667444,1038.0,1350.3712,1700.9163,18.700000762939453
767,0.013560891,0.07000000029802322,0.05,8.086573,10.612333,2.4633780783854875,0.08908197284064423,0.0,0.01,13.5,0.08429107585583803,0.36000001430511475,0.11435953,816.0,1018.9049,1095.7197,19.0
770,0.00617671,0.07000000029802322,0.075,9.321223,11.746133,2.4633780783854875,0.03823984681072412,0.0,0.01,0.009999999776482582,0.09950097180179593,0.25,0.21791711,816.0,1349.96,1369.5481,15.0
259,0.20668525,0.009999999776482582,0.51,13.077618,1.5849104,2.4633780783854875,0.0739305752008037,0.0,0.051999997,13.779999732971191,0.09943187663234507,0.029999999329447746,0.00092464685,1038.0,1373.4689,1671.5188,18.899999618530273
260,0.22049087,0.009999999776482582,0.51,13.533157,1.6139927,2.4633780783854875,0.06266449054684964,0.0,0.08,13.670000076293945,0.09882380503579977,0.029999999329447746,0.0013871193,1038.0,1316.3185,1675.1991,18.100000381469727
261,0.20887247,0.009999999776482582,0.51,13.103866,1.5740414,2.4633780783854875,0.0890674130202016,0.0,0.051999997,13.75,0.09894269264243202,0.029999999329447746,-0.0009561181,1038.0,1361.5963,1716.6649,17.799999237060547
262,0.20681223,0.009999999776482582,1.0,13.280512,1.6741781,2.4633780783854875,0.0760939817676971,0.0,0.066,13.75,0.09783794773719787,0.029999999329447746,-0.00066161156,1093.0,1342.925,1673.6493,17.799999237060547
263,0.21422252,0.009999999776482582,0.305,12.611622,1.2150784,2.4633780783854875,0.07865777232170368,0.0,0.066,13.760000228881836,0.10173524383153473,0.029999999329447746,0.0009343922,1038.0,1316.4421,1749.6217,18.899999618530273
776,0.006549984,0.05000000074505806,0.060000002,7.6314373,11.921543,2.4633780783854875,0.047776155786705576,0.0,0.01,0.009999999776482582,0.09907595544286404,0.6700000166893005,0.19996145,982.0,1516.9875,1483.3046,15.0
267,0.23316905,0.009999999776482582,0.37,12.71348,1.9786768,2.4633780783854875,0.14225327298616586,0.0,0.08,13.779999732971191,0.09897469854330918,0.029999999329447746,0.0069078505,1038.0,1388.0007,1816.8805,14.800000190734863
780,0.014580995,0.23999999463558197,0.2,9.027042,10.018034,2.4633780783854875,0.038853706884636185,0.0,0.01,0.009999999776482582,0.09583865823486146,0.23000000417232513,0.23966601,816.0,1217.3992,1272.3527,17.0
283,0.18320483,0.009999999776482582,0.255,13.603161,2.163804,2.4633780783854875,0.05910179733431997,0.0,0.051999997,15.15999984741211,0.10023531022054807,0.029999999329447746,-0.0015001893,1038.0,1337.1619,1647.7332,18.899999618530273
795,0.014814109,0.23999999463558197,0.085,9.488655,10.217202,2.4633780783854875,0.046480807182929684,0.0,0.01,0.009999999776482582,0.09474477440328907,0.23999999463558197,0.23146272,816.0,1188.6259,1266.3025,17.0
290,0.21710366,0.009999999776482582,0.73,14.083454,1.9561081,2.4633780783854875,0.03927728508607098,0.0,0.08399999,13.670000076293945,0.09966785169621825,0.029999999329447746,0.0001487732,1038.0,1350.2681,1609.1216,11.0
291,0.18746057,0.009999999776482582,0.51,11.840601,2.7676525,2.4633780783854875,0.05443091203606665,0.0,0.08399999,12.770000457763672,0.09894147155893815,0.029999999329447746,0.00086292624,1038.0,1315.083,1599.323,11.0
293,0.20305002,0.5099999904632568,0.505,13.365113,1.5671492,2.4633780783854875,0.1595124332219613,0.0,0.01,15.5600004196167,0.09671827852806611,0.029999999329447746,-0.00016093254,1100.0,1229.3511,1701.9211,18.899999618530273
810,0.013530523,0.11999999731779099,0.08,9.286836,10.152901,2.4633780783854875,0.08276091457766066,0.0,0.01,0.009999999776482582,0.09042648557053976,0.20000000298023224,0.19594917,816.0,1060.0405,1167.4618,14.0
815,0.013667852,0.23999999463558197,0.08,8.880867,9.142111,2.4633780783854875,0.0358400496674407,0.0,0.01,0.009999999776482582,0.09599704379453353,0.23999999463558197,0.2313397,927.0,1187.2794,1298.0627,17.0
307,0.03265655,0.009999999776482582,0.01,12.8051,8.491608,2.4633780783854875,0.049800264137458417,0.0025,0.01,0.009999999776482582,0.0969141771541123,1.0199999809265137,0.08327857,927.0,1434.1167,1494.0475,14.5
823,0.26149142,0.27000001072883606,0.01,5.014271,10.436889,2.4633780783854875,0.05700546600955514,0.0,0.01,3.9000000953674316,0.09982939444079672,0.029999999329447746,-0.0006237626,871.0,1286.5726,1384.338,16.0
312,0.03525856,0.009999999776482582,0.01,12.513385,8.367796,2.4633780783854875,0.045495115920756835,0.0019999999,0.01,0.009999999776482582,0.09757547597056568,1.0199999809265137,0.01293394,927.0,1407.785,1453.1888,13.5
829,0.260119,0.27000001072883606,0.01,4.7386866,10.2052765,2.4633780783854875,0.07068608782320362,0.0,0.01,3.9000000953674316,0.09588423711509417,0.029999999329447746,0.00030317903,871.0,1155.8892,1261.6592,16.0
830,0.260119,0.27000001072883606,0.01,4.5051184,10.032345,2.4633780783854875,0.10127771674375063,0.0,0.01,3.9000000953674316,0.0899251327216822,0.029999999329447746,-0.0030184984,871.0,1036.5077,1207.4946,15.0
841,0.014197916,0.009999999776482582,0.01,11.554405,8.042298,2.4633780783854875,0.11859189385042024,0.0,0.01,8.510000228881836,0.10281007474238688,1.2100000381469727,0.009976447,927.0,1790.402,1902.4744,10.0
332,0.036667973,0.05000000074505806,0.03,11.680654,7.8580623,2.4633780783854875,0.02943829161425393,0.0019999999,0.01,0.009999999776482582,0.09760605054538782,1.0,0.019866884,927.0,1259.4497,1325.5714,15.0
339,0.036667973,0.009999999776482582,0.02,11.722239,7.985343,2.4633780783854875,0.030667578248211758,0.0025,0.01,0.009999999776482582,0.09763512178458508,1.0,2.7418137e-05,927.0,1274.6266,1340.952,15.0
345,0.036219865,0.009999999776482582,0.01,12.602867,8.380033,2.4633780783854875,0.027526416195810643,0.0025,0.01,0.009999999776482582,0.09696963787401866,1.059999942779541,0.021104038,927.0,1267.7529,1286.6185,18.0
354,0.032217026,0.009999999776482582,0.01,12.624769,8.510616,2.4633780783854875,0.027421448132186388,0.0025,0.01,0.009999999776482582,0.09695402137064288,1.059999942779541,0.089315,927.0,1301.094,1333.522,19.0
361,0.03298369,0.009999999776482582,0.01,12.530124,8.367743,2.4633780783854875,0.03095511971592524,0.0029999998,0.01,0.009999999776482582,0.09666970963910923,1.0700000524520874,0.049774647,927.0,1253.947,1282.7084,19.0
364,0.032217026,0.009999999776482582,0.01,12.610796,8.438878,2.4633780783854875,0.029342048046386626,0.0025,0.01,0.009999999776482582,0.0971473822254941,1.0700000524520874,0.05243978,927.0,1308.4563,1330.9493,18.0
387,0.03489521,0.009999999776482582,0.01,12.242161,7.99152,2.4633780783854875,0.03405118538078833,0.0045000003,0.01,0.009999999776482582,0.09701662465159497,1.059999942779541,0.019626945,927.0,1233.4204,1315.246,16.0
394,0.031659037,0.009999999776482582,0.01,12.586927,8.312515,2.4633780783854875,0.033464287595747155,0.0009999999,0.01,0.009999999776482582,0.0971689087644668,1.059999942779541,0.09011266,927.0,1355.8,1401.8042,17.0
412,0.036667973,0.009999999776482582,0.01,12.276566,8.182862,2.4633780783854875,0.029531500358486173,0.0029999998,0.01,0.009999999776482582,0.09713338293010362,1.0199999809265137,0.032175332,927.0,1271.8643,1300.9946,19.0
413,0.036667973,0.009999999776482582,0.01,12.276566,8.182862,2.4633780783854875,0.029531500358486173,0.0029999998,0.01,0.009999999776482582,0.09713338293010362,1.0199999809265137,0.032175332,927.0,1271.8643,1300.9946,19.0
415,0.036667973,0.009999999776482582,0.01,12.276566,8.182862,2.4633780783854875,0.029531500358486173,0.0029999998,0.01,0.009999999776482582,0.09713338293010362,1.0199999809265137,0.032175332,927.0,1271.8643,1300.9946,19.0
417,0.03601709,0.009999999776482582,0.01,11.878693,7.886283,2.4633780783854875,0.03770340087230162,0.0034999996,0.01,0.009999999776482582,0.09702105714419726,1.0399999618530273,0.021040589,927.0,1253.9302,1327.7076,15.0
423,0.036219865,0.009999999776482582,0.01,12.138878,7.986834,2.4633780783854875,0.03599204167276904,0.0059999996,0.01,0.009999999776482582,0.09677016780603562,1.0700000524520874,0.011543721,927.0,1267.7222,1315.5349,17.0
429,0.032217026,0.009999999776482582,0.01,12.323408,8.169243,2.4633780783854875,0.03546935011585939,0.0025,0.01,0.009999999776482582,0.09660713665343987,1.059999942779541,0.049958706,927.0,1340.7488,1363.4633,19.0
431,0.032217026,0.009999999776482582,0.01,12.323408,8.169243,2.4633780783854875,0.03546935011585939,0.0025,0.01,0.009999999776482582,0.09660713665343987,1.059999942779541,0.049958706,927.0,1340.7488,1363.4633,19.0
432,0.03298369,0.009999999776482582,0.01,12.174514,8.055471,2.4633780783854875,0.03549601141914005,0.0029999998,0.01,0.009999999776482582,0.09653882445972126,1.059999942779541,0.025442153,927.0,1273.0135,1321.1802,18.100000381469727
