Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
555,0.016342342,0.009999999776482582,0.01,-3.010128,15.121395,2.543392469515888,0.08708957093915348,0.0,0.01,8.699999809265137,0.08426548410885429,0.8999999761581421,0.7716104,816.0,1271.393,1377.1904,26.0
557,0.08330667,0.009999999776482582,0.01,-0.87317085,14.657919,2.543392469515888,0.21298865672964684,0.0,0.01,8.699999809265137,0.08279676745991052,0.38999998569488525,0.67019683,816.0,1302.9315,1517.1113,18.0
53,0.011091173,1.7200000286102295,1.87,1.6409101,18.039938,0.10909090953117068,0.13351924957428896,0.0,0.01,0.009999999776482582,0.08879559823064623,0.05000000074505806,0.25564352,816.0,1137.3124,941.4719,17.0
54,0.03402877,0.10000000149011612,3.24,0.16791439,18.090109,0.10909090953117068,0.07333093581186478,0.0,0.01,0.009999999776482582,0.09108012496817222,0.029999999329447746,0.015475363,816.0,1405.3566,1213.5558,13.0
566,0.014071703,0.009999999776482582,0.01,-0.1875639,14.571998,2.543392469515888,0.0974467139245947,0.0,0.124,9.199999809265137,0.08485931554326923,0.8999999761581421,0.69848764,816.0,1112.8092,1369.8058,15.0
569,0.009764791,0.009999999776482582,0.01,1.8518095,15.512438,2.543392469515888,0.1475304254316514,0.0,0.01,9.199999809265137,0.0884442799026314,0.8999999761581421,0.700609,982.0,1509.7102,1769.2654,10.0
579,0.010105759,0.009999999776482582,0.01,1.0599289,15.248413,2.543392469515888,0.08217057378531667,0.0,0.01,9.199999809265137,0.08620874363936051,0.8999999761581421,0.6996225,982.0,1281.4628,1474.475,16.0
70,0.0067694485,0.05000000074505806,0.05,-0.13777924,16.545753,2.543392469515888,0.01346004976576598,0.0,0.01,11.800000190734863,0.09237431691629153,0.1599999964237213,2.183331,0.0,2345.7983,2506.086,8.0
585,0.0385392,0.009999999776482582,0.01,0.046700478,14.055734,2.543392469515888,0.11309647858329885,0.0,0.124,8.800000190734863,0.08689715568893033,0.029999999329447746,0.53730124,982.0,1052.0441,1153.6082,26.0
589,0.20497242,0.5099999904632568,0.37,13.481554,4.004567,0.10909090953117068,0.08477062656507162,0.01,0.01,0.009999999776482582,0.0994950076709952,0.029999999329447746,0.00060114264,1038.0,1141.0103,1337.9276,26.0
81,0.013425887,0.05000000074505806,0.05,-0.012518883,16.255371,2.543392469515888,0.1322431677334892,0.0,0.01,12.300000190734863,0.08689717228040164,0.1599999964237213,1.5261958,0.0,2293.3171,2545.5327,9.0
595,0.07894635,0.550000011920929,0.32,16.875774,4.194826,2.543392469515888,0.07403150526895974,0.007999999,0.01,4.900000095367432,0.09837171288299343,0.029999999329447746,-0.001241982,1100.0,1353.696,1594.2665,12.0
596,0.06286496,0.5099999904632568,0.32,15.81491,2.9165134,2.543392469515888,0.1125564214604653,0.014999999,0.01,4.900000095367432,0.0985012998067131,0.029999999329447746,-0.00026404858,1050.0,1222.012,1763.3113,12.0
92,0.008541226,0.05000000074505806,0.05,-0.4943123,16.101706,2.543392469515888,0.17089351908397266,0.0,0.01,11.800000190734863,0.07966383029615512,0.6200000047683716,1.7422727,0.0,2349.4504,2629.1104,2.0
605,0.167299,0.009999999776482582,0.01,14.823477,0.5157833,2.543392469515888,0.19771958182900295,0.0045,0.01,13.5,0.0937396742688176,0.05000000074505806,-3.1590462e-06,1038.0,1409.5396,1728.8405,16.0
95,0.008541226,0.05000000074505806,0.05,-0.4151125,17.065365,2.543392469515888,0.20796226724867228,0.0,0.01,13.0,0.08215807209707263,0.10999999940395355,2.2169654,0.0,2385.349,2730.1025,2.0
100,0.03557065,0.009999999776482582,0.02,11.59483,7.9201517,2.543392469515888,0.07100848348067945,0.0025,0.01,0.009999999776482582,0.09426007658120708,1.0,7.44462e-05,927.0,1246.9459,1357.207,17.5
617,0.1391184,0.009999999776482582,0.01,12.846282,-0.07976723,2.543392469515888,0.011681752395870326,0.003,0.01,13.5,0.09939481178838575,0.05000000074505806,-1.6272068e-05,1093.0,1051.5421,1690.2041,11.0
620,0.1636717,0.009999999776482582,0.01,14.113673,0.31227303,2.543392469515888,0.054639593064391256,0.0015,0.01,13.5,0.0973338784194763,0.05000000074505806,-4.1127205e-05,1038.0,1357.382,1767.9813,10.0
109,0.03557065,0.009999999776482582,0.01,11.899303,8.246265,2.543392469515888,0.037445921070113464,0.00049999997,0.01,0.009999999776482582,0.0995012009612847,1.0,0.00017187,927.0,1391.461,1462.1248,13.100000381469727
630,0.16401267,0.009999999776482582,0.01,13.924418,0.24471283,2.543392469515888,0.043446940993047356,0.0015,0.01,13.5,0.0974825031608614,0.05000000074505806,-1.257658e-05,1038.0,1321.7704,1721.3811,10.0
636,0.15277213,0.009999999776482582,0.01,14.759346,0.4029503,2.543392469515888,0.29811324307531795,0.003,0.01,13.5,0.09745316916990956,0.05000000074505806,-0.00011920929,1093.0,1440.5929,1918.8451,12.0
639,0.1565758,0.009999999776482582,0.01,14.962212,0.49634552,2.543392469515888,0.3590127893877879,0.003,0.01,13.5,0.09730076159794945,0.05000000074505806,-0.00011920929,1093.0,1323.2048,1934.4457,12.0
130,0.16540375,0.009999999776482582,0.045,3.9171772,10.633127,2.543392469515888,0.029461194993015916,0.0,0.01,13.880000114440918,0.09597121403692169,0.009999999776482582,0.009445518,899.0,1525.7726,1734.806,16.0
132,0.16840148,0.1599999964237213,0.05,2.6983652,9.443047,2.543392469515888,0.019717130828223794,0.0,0.01,13.739999771118164,0.09537692415729251,0.009999999776482582,0.0023213625,816.0,1461.6519,1618.4095,16.0
136,0.13525906,0.03999999910593033,0.06,5.000081,11.811503,2.543392469515888,-0.0002760341685954515,0.0,0.01,12.149999618530273,0.09678150451081505,0.009999999776482582,-0.001640737,816.0,1499.4453,1542.0066,13.199999809265137
651,0.14837444,0.009999999776482582,0.01,13.014343,-0.26141357,2.543392469515888,0.05829072200255059,0.003,0.01,13.5,0.09886789949844368,0.05000000074505806,-0.00012248755,1093.0,1083.8306,1865.1384,10.0
652,0.15603557,0.009999999776482582,0.01,14.364036,0.35128212,2.543392469515888,0.1493531763972813,0.003,0.01,13.5,0.10002979368982748,0.05000000074505806,-8.59499e-05,1093.0,1456.9778,1962.8588,16.0
141,0.16443041,0.1599999964237213,0.045,3.784852,10.734837,2.543392469515888,-0.027351291874881944,0.0,0.01,13.880000114440918,0.09973548519023692,0.009999999776482582,0.0015611053,816.0,1532.0051,1754.8243,15.0
146,0.13514286,0.1599999964237213,0.055,3.694192,10.23298,2.543392469515888,0.029428922029834048,0.0,0.01,13.739999771118164,0.09546456902015135,0.009999999776482582,0.004448712,816.0,1395.6494,1539.1425,18.0
151,0.17186457,0.1599999964237213,0.05,3.2469778,9.655188,2.543392469515888,-0.023961566413976065,0.0,0.01,13.880000114440918,0.09911368529205303,0.009999999776482582,-0.0002721548,816.0,1558.0447,1755.7076,15.5
153,0.16240835,0.009999999776482582,0.05,3.3250809,10.630731,2.543392469515888,-0.00793304163939279,0.0,0.01,13.880000114440918,0.09788933784349721,0.009999999776482582,0.009095848,899.0,1536.3933,1680.9553,16.0
154,0.16240835,0.009999999776482582,0.05,3.4146929,10.664769,2.543392469515888,-0.01491882523859811,0.0,0.01,13.880000114440918,0.09862466714105236,0.009999999776482582,0.009095848,899.0,1533.3407,1705.7617,16.0
160,0.21910515,0.009999999776482582,0.01,12.116051,5.076556,2.543392469515888,0.09418481173555637,0.0,0.01,12.5,0.09930847544576663,0.029999999329447746,0.032143116,1025.0,1463.567,1658.1721,17.0
161,0.2516944,0.009999999776482582,0.01,11.347734,4.2349186,2.543392469515888,0.2513905271562864,0.0,0.01,12.5,0.09892032715660518,0.029999999329447746,0.02026397,1025.0,1571.927,1847.2837,17.0
162,0.2470501,0.009999999776482582,0.01,11.249231,4.180191,2.543392469515888,0.2224481729675718,0.0,0.01,12.5,0.09924305056287577,0.029999999329447746,0.02026397,1025.0,1623.3816,1854.9456,17.0
167,0.22243023,0.009999999776482582,0.01,12.4240675,5.2006865,2.543392469515888,0.11398649653075399,0.0,0.01,12.5,0.09841557660178038,0.029999999329447746,0.027967662,1025.0,1578.3638,1698.8413,17.0
171,0.25285918,0.009999999776482582,0.01,11.474649,4.28203,2.543392469515888,0.2484819505130078,0.0,0.01,12.5,0.09817917295575254,0.029999999329447746,0.022925258,1025.0,1511.5988,1864.6151,17.0
688,0.3647412,0.23000000417232513,0.01,8.076551,0.4431839,2.543392469515888,0.5663958453393692,0.022000002,0.27,4.900000095367432,0.09918940730410922,0.029999999329447746,-0.00029337406,1149.0,1665.137,1935.4789,8.0
178,0.2385383,0.009999999776482582,0.01,8.380894,3.9597273,2.543392469515888,0.25022494351192126,0.0,0.01,13.0,0.09596942337816441,0.029999999329447746,0.024579793,1025.0,1591.2028,1958.2792,17.0
690,0.3989879,0.17000000178813934,0.01,9.758276,0.8052101,2.543392469515888,0.76705840886481,0.0255,0.27,9.460000038146973,0.09997429291377072,0.029999999329447746,0.00030767918,1149.0,1800.3125,2239.8896,8.0
693,0.40436637,0.17000000178813934,0.01,8.782848,0.23847961,2.543392469515888,0.7451675835737435,0.024,0.27,9.460000038146973,0.09955973044435465,0.029999999329447746,0.00030767918,1149.0,1713.5521,2249.291,3.0
695,0.36791658,0.1599999964237213,0.01,8.61717,-0.11474228,2.543392469515888,0.7314402329394314,0.0205,0.27,13.449999809265137,0.10149933791284096,0.029999999329447746,0.00030767918,1149.0,1783.4677,2262.3555,8.0
696,0.3540095,0.009999999776482582,0.01,8.987484,0.18230247,2.543392469515888,0.4350318012008474,0.003,0.08999999,4.900000095367432,0.09971908112522923,0.029999999329447746,0.00020229816,1038.0,1687.995,2022.9,8.0
192,0.016186953,0.009999999776482582,0.01,1.9977026,18.757551,2.543392469515888,0.025023789956830633,0.0,0.01,0.009999999776482582,0.09734657890510304,0.10000000149011612,2.0295916,816.0,1732.2522,1823.8202,10.0
193,0.010752946,0.009999999776482582,0.01,1.6443148,18.380104,2.543392469515888,0.05772554405227215,0.0,0.01,0.009999999776482582,0.09157059905527346,0.07999999821186066,0.91508925,816.0,1625.5555,1541.4927,12.0
704,0.010195881,0.009999999776482582,0.01,-0.4498968,13.896682,2.543392469515888,-0.020041234868759084,0.00049999997,0.01,15.300000190734863,0.08866084524996123,0.029999999329447746,0.33344162,815.0,1544.364,1730.367,18.0
198,0.036538154,0.009999999776482582,0.02,-1.9119186,17.05778,2.543392469515888,0.03278900755942704,0.0,0.01,0.009999999776482582,0.10065739744804572,0.10000000149011612,1.0701206,816.0,1582.3069,1129.6459,8.0
207,0.009885281,0.009999999776482582,0.01,0.26092052,17.45755,2.543392469515888,0.03120793742914163,0.0,0.01,0.009999999776482582,0.09502827657279025,0.09000000357627869,1.4889417,816.0,1643.1763,1743.9158,13.0
210,0.015839636,0.009999999776482582,0.044999998,9.619349,9.133049,2.543392469515888,0.05845408345569769,0.0,0.01,0.009999999776482582,0.09612446926882937,0.38999998569488525,0.13081646,816.0,1317.5781,1393.4056,13.0
212,0.03421837,0.009999999776482582,0.03,10.157652,8.240998,2.543392469515888,0.05545924119942658,0.0009999999,0.007999999,0.009999999776482582,0.09865175902038428,1.0499999523162842,0.15827882,900.0,1333.3555,1359.648,13.399999618530273
215,0.037715882,0.009999999776482582,0.03,8.969484,7.7389584,2.543392469515888,0.10230163566650408,0.0009999999,0.007999999,0.009999999776482582,0.09324793542404533,0.029999999329447746,0.100637496,900.0,1059.8069,1223.1589,16.299999237060547
218,0.022809446,0.009999999776482582,0.03,-2.4790325,15.6391535,2.543392469515888,0.05515532205636209,0.0015,0.006,0.009999999776482582,0.09595222210459978,0.09000000357627869,1.2355359,816.0,1611.3975,1694.6284,8.0
732,0.00601086,0.009999999776482582,0.01,-1.8256321,13.4444065,2.543392469515888,0.05266151885248593,0.0,0.01,14.800000190734863,0.08625394946119483,0.10999999940395355,0.5680611,815.0,1391.016,1560.0663,15.600000381469727
224,0.16691822,0.009999999776482582,0.01,14.143374,0.7269726,2.543392469515888,0.07410051414866548,0.006,0.01,13.329999923706055,0.09737601909229424,0.05000000074505806,-0.00027912855,1038.0,1377.6902,1802.2355,18.700000762939453
736,0.07701823,0.6000000238418579,0.28,16.969694,4.0888567,2.543392469515888,0.07704988463011109,0.015000001,0.01,0.009999999776482582,0.09900755588604651,0.8999999761581421,-0.000111699104,1050.0,1194.2742,1395.0144,30.5
226,0.19800124,0.4300000071525574,0.51,12.941683,1.5357456,2.543392469515888,0.2609606482916407,0.0,0.01,15.949999809265137,0.0958993364690596,0.029999999329447746,3.8683414e-05,1085.0,1447.8904,1880.9154,19.100000381469727
227,0.18812498,0.009999999776482582,0.255,11.741079,-0.6117439,2.543392469515888,0.08815801599027129,0.0,0.08400001,13.819999694824219,0.09958654820367455,0.029999999329447746,0.0006425679,1038.0,1402.3335,1862.3728,18.700000762939453
742,0.11287364,0.009999999776482582,1.0,13.850429,2.177435,2.543392469515888,0.07825777686889257,0.015000001,0.01,0.009999999776482582,0.09530097739784052,0.8799999952316284,-0.0009652376,1050.0,1013.8453,1360.6567,17.0
744,0.062238693,2.0899999141693115,0.32,15.313173,4.570361,2.543392469515888,0.0914511584942348,0.015000001,0.01,2.0299999713897705,0.09477724450114491,0.8799999952316284,0.0024099052,1050.0,1135.2479,1299.5061,1.899999976158142
238,0.20813459,0.009999999776482582,1.25,12.461959,1.5246449,2.543392469515888,0.07993798229713622,0.0,0.042,12.770000457763672,0.09752865529307511,0.029999999329447746,0.0048128664,1038.0,1345.7703,1770.1416,15.800000190734863
752,0.104189694,1.0,0.25,13.121972,0.9747715,2.543392469515888,0.07546611300646777,0.0165,0.01,0.009999999776482582,0.09783096050124099,0.029999999329447746,-0.0011518598,950.0,1117.0646,1560.2891,10.0
248,0.20395279,0.009999999776482582,0.01,12.691309,1.9669304,0.10909090953117068,0.08715127817016555,0.0,0.08,13.75,0.09947685321831981,0.029999999329447746,0.0063667893,1038.0,1382.9166,1752.6874,17.700000762939453
249,0.21290827,0.009999999776482582,1.745,12.73205,2.1597805,0.10909090953117068,0.09253300816056953,0.0,0.08,13.829999923706055,0.09863191129927854,0.029999999329447746,-0.0006957054,1038.0,1394.9291,1729.6261,17.700000762939453
250,0.20129782,0.009999999776482582,0.26999998,13.472739,0.14890671,2.543392469515888,0.07265726950013818,0.0015,0.08,4.900000095367432,0.102694621460827,0.05000000074505806,0.008359998,1038.0,1394.2598,1799.4081,18.700000762939453
764,0.012448013,0.009999999776482582,0.114999995,9.548711,9.55838,2.543392469515888,0.09911400507295998,0.0,0.01,0.009999999776482582,0.09073115638324195,0.029999999329447746,0.13281685,900.0,1100.3126,1217.1698,18.0
253,0.21659508,0.009999999776482582,1.745,12.905872,0.37779427,2.543392469515888,0.06465270535678957,0.0,0.08400001,13.819999694824219,0.09886646349211473,0.029999999329447746,0.003790021,1038.0,1341.0645,1753.0634,18.700000762939453
767,0.018181562,0.05999999865889549,0.114999995,7.854672,10.522264,2.543392469515888,0.11307663659958411,0.0,0.01,0.009999999776482582,0.08708005036399383,0.30000001192092896,0.112425596,927.0,1012.70306,1083.2186,22.0
770,0.011430651,0.05000000074505806,0.075,9.211177,11.708806,2.543392469515888,0.057707467896816134,0.0,0.01,0.009999999776482582,0.09593693781812332,0.3100000023841858,0.29369467,816.0,1400.0798,1358.5233,15.0
259,0.20214266,0.009999999776482582,1.36,12.712098,1.5439816,2.543392469515888,0.07372769761225317,0.0,0.055999994,15.15999984741211,0.09874953103744102,0.029999999329447746,-0.0019362569,1038.0,1373.2556,1688.0642,18.5
260,0.2140468,0.009999999776482582,1.745,12.613644,1.963789,0.10909090953117068,0.06074236083085527,0.0,0.08,13.670000076293945,0.09881047018914982,0.029999999329447746,0.005701989,1038.0,1335.3511,1672.3888,18.5
261,0.20214266,0.009999999776482582,0.37,12.710022,1.6049538,2.543392469515888,0.08234047033941483,0.0,0.055999994,13.75,0.09921424903345125,0.029999999329447746,-0.0047227144,1038.0,1393.367,1729.7035,16.0
262,0.21364743,0.009999999776482582,1.745,12.832453,1.667881,2.543392469515888,0.07068036963326296,0.0,0.055999994,13.880000114440918,0.09832821140673756,0.029999999329447746,-0.0047799945,1038.0,1345.5153,1705.3533,16.0
263,0.20822611,0.009999999776482582,0.26999998,11.950966,1.443039,2.543392469515888,0.07911995202343025,0.0015,0.023999998,13.75,0.10058227110400222,0.029999999329447746,0.0041766465,1038.0,1429.9392,1716.0707,16.899999618530273
776,0.011430651,0.05000000074505806,0.075,7.450803,11.890076,2.543392469515888,0.03205241952775584,0.0,0.01,15.399999618530273,0.09714472085535389,0.6700000166893005,0.19740605,816.0,1511.8167,1477.9518,12.0
267,0.1948047,0.009999999776482582,0.505,12.882708,1.7173223,2.543392469515888,0.1307241868180542,0.0,0.082,13.819999694824219,0.10082683696265318,0.029999999329447746,0.005023539,1038.0,1449.1418,1838.9154,16.700000762939453
780,0.008647621,0.07000000029802322,0.075,9.025379,9.889181,2.543392469515888,0.08662001858811852,0.0,0.01,0.009999999776482582,0.09148101940971257,0.25999999046325684,0.22747391,816.0,1204.528,1258.6086,15.0
283,0.17957816,0.46000000834465027,0.255,13.273301,2.1510801,2.543392469515888,0.06409926545755429,0.0,0.055999994,15.020000457763672,0.09885819475557836,0.029999999329447746,-0.0043123364,1038.0,1292.8425,1657.3141,19.299999237060547
795,0.015503675,0.10000000149011612,0.085,9.493929,10.084763,2.543392469515888,0.06808485830158606,0.0,0.01,0.009999999776482582,0.09236410152456612,0.25,0.22785926,816.0,1207.602,1244.2698,18.0
290,0.21429673,0.009999999776482582,0.73,14.295341,1.7071629,2.543392469515888,0.04177360817868436,0.0015,0.072000004,17.0,0.09965960499246732,0.029999999329447746,-0.0008292198,1038.0,1187.0548,1640.1592,10.199999809265137
291,0.17507935,0.009999999776482582,0.185,11.70894,2.436613,2.543392469515888,0.052748904091854065,0.0,0.086,13.739999771118164,0.0988556608728143,0.029999999329447746,0.0009711981,1038.0,1309.0424,1626.7197,17.799999237060547
293,0.1984972,0.5099999904632568,0.505,13.096132,1.5514631,2.543392469515888,0.14227813758375607,0.0,0.01,15.5600004196167,0.09661522250144086,0.029999999329447746,-0.00018560886,1040.0,1287.4478,1739.349,11.199999809265137
810,0.012141228,0.4399999976158142,0.085,9.437806,9.866406,2.543392469515888,0.08743325294321114,0.0,0.01,0.009999999776482582,0.08996629098912448,0.28999999165534973,0.18758759,982.0,1081.2476,1145.6406,15.0
815,0.008647621,0.4399999976158142,0.06,8.844288,9.039112,2.543392469515888,0.08500619647138041,0.0,0.01,0.009999999776482582,0.09156261009034919,0.23999999463558197,0.2326189,816.0,1205.9327,1283.0615,15.0
307,0.031319886,0.009999999776482582,0.01,12.721756,8.531315,2.543392469515888,0.04596810524365669,0.0015,0.01,0.009999999776482582,0.09841686152867593,1.059999942779541,0.07034105,927.0,1409.7565,1521.3522,16.0
823,0.2518052,0.27000001072883606,0.01,4.0139933,10.150867,2.543392469515888,0.0769104790460462,0.0,0.01,3.9000000953674316,0.0984731352817502,0.029999999329447746,0.00070121884,871.0,1274.7744,1379.1344,15.0
312,0.035142064,0.009999999776482582,0.01,12.438593,8.376935,2.543392469515888,0.04741109411263,0.0009999999,0.01,0.009999999776482582,0.0980347294563583,1.0199999809265137,0.01028949,927.0,1409.1414,1466.0292,16.799999237060547
829,0.25427026,0.27000001072883606,0.01,3.568715,9.995724,2.543392469515888,0.10947636618930989,0.0,0.01,3.9000000953674316,0.09731776340757362,0.029999999329447746,-0.0003337264,871.0,1116.8585,1245.8612,16.0
830,0.25427026,0.27000001072883606,0.01,3.2642965,9.875917,2.543392469515888,0.12757141405013517,0.0,0.01,3.9000000953674316,0.09564421150308502,0.029999999329447746,-0.002210617,871.0,1011.5332,1184.3474,15.0
841,0.017056167,0.009999999776482582,0.01,11.618515,8.312382,2.543392469515888,0.10419526397560919,0.0009999999,0.01,8.619999885559082,0.10334768995538438,1.190000057220459,0.010094136,927.0,1837.4496,1946.0326,10.0
332,0.03494093,0.009999999776482582,0.02,11.511206,7.834016,2.543392469515888,0.053393857350013896,0.0044999993,0.01,0.009999999776482582,0.0950379577030557,0.7699999809265137,0.022004604,927.0,1271.1069,1333.586,16.700000762939453
339,0.03557065,0.009999999776482582,0.02,11.4167185,8.05522,2.543392469515888,0.05229722665711467,0.0039999997,0.01,0.009999999776482582,0.09512365965140615,1.0,5.596876e-05,927.0,1245.4647,1347.8489,15.0
345,0.033957332,0.009999999776482582,0.01,12.277833,8.42473,2.543392469515888,0.05183954558939963,0.0019999999,0.01,0.009999999776482582,0.094359994178873,1.059999942779541,0.02189815,927.0,1267.7886,1311.6685,19.0
354,0.031448424,0.009999999776482582,0.01,12.372602,8.527462,2.543392469515888,0.04745146019201929,0.0019999999,0.01,0.009999999776482582,0.09507294485867104,1.059999942779541,0.08957067,927.0,1315.6648,1360.5569,19.0
361,0.03201419,0.009999999776482582,0.01,12.202444,8.430985,2.543392469515888,0.05466673522773835,0.0019999999,0.01,0.009999999776482582,0.093686549362516,1.0700000524520874,0.04956597,927.0,1253.9656,1305.8008,19.0
364,0.031448424,0.009999999776482582,0.01,12.346588,8.481528,2.543392469515888,0.049268662894928816,0.0029999998,0.01,0.009999999776482582,0.09503704902468227,1.0700000524520874,0.06406525,927.0,1308.9617,1353.1067,19.0
387,0.033712626,0.009999999776482582,0.01,11.901925,8.169383,2.543392469515888,0.05719905029381511,0.007,0.01,0.009999999776482582,0.09391573453351013,1.059999942779541,0.01979053,927.0,1233.3298,1325.2057,16.0
394,0.031319886,0.009999999776482582,0.01,12.379834,8.407828,2.543392469515888,0.047320813104431814,0.0029999998,0.01,0.009999999776482582,0.09591162267400902,1.059999942779541,0.09026629,927.0,1357.2277,1424.4703,17.0
412,0.037604213,0.009999999776482582,0.01,11.928117,8.243856,2.543392469515888,0.0534386063050194,0.0019999999,0.01,0.009999999776482582,0.09445625663801108,1.0399999618530273,0.030014068,927.0,1260.917,1321.2944,18.0
413,0.037604213,0.009999999776482582,0.01,11.928117,8.243856,2.543392469515888,0.0534386063050194,0.0019999999,0.01,0.009999999776482582,0.09445625663801108,1.0399999618530273,0.030014068,927.0,1260.917,1321.2944,18.0
415,0.037604213,0.009999999776482582,0.01,11.928117,8.243856,2.543392469515888,0.0534386063050194,0.0019999999,0.01,0.009999999776482582,0.09445625663801108,1.0399999618530273,0.030014068,927.0,1260.917,1321.2944,18.0
417,0.036798388,0.009999999776482582,0.01,11.557802,8.009433,2.543392469515888,0.05740145161003074,0.0039999997,0.01,0.009999999776482582,0.09373730582555564,1.0399999618530273,0.010803372,927.0,1253.9014,1333.2739,15.0
423,0.036190867,0.009999999776482582,0.01,11.786123,8.091502,2.543392469515888,0.05601017503672967,0.0075000003,0.01,0.009999999776482582,0.09355149969954338,1.0700000524520874,0.011096865,927.0,1267.7567,1332.2626,15.0
429,0.031448424,0.009999999776482582,0.01,12.048542,8.212395,2.543392469515888,0.05104271530809701,0.0019999999,0.01,0.009999999776482582,0.09464121072454615,1.0399999618530273,0.050713718,927.0,1341.4971,1390.751,18.100000381469727
431,0.031448424,0.009999999776482582,0.01,12.048542,8.212395,2.543392469515888,0.05104271530809701,0.0019999999,0.01,0.009999999776482582,0.09464121072454615,1.0399999618530273,0.050713718,927.0,1341.4971,1390.751,18.100000381469727
432,0.03270057,0.009999999776482582,0.01,11.8433075,8.134105,2.543392469515888,0.05515594974799587,0.0019999999,0.01,0.009999999776482582,0.09339742190080327,1.0399999618530273,0.0188635,927.0,1281.4518,1343.7222,18.100000381469727
