Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
620,0.14947075,0.009999999776482582,0.01,14.019258,0.36399078,3.438803426698487,0.047417472371189096,0.0,0.01,13.5,0.09848850938367443,0.05000000074505806,7.081032e-05,1093.0,1305.4288,1730.2872,10.0
109,0.037427574,0.009999999776482582,0.02,12.149119,8.319631,2.3231179776360813,0.024285420577508265,0.0035,0.01,0.009999999776482582,0.09894189896027678,1.0,0.00010803342,927.0,1399.1891,1445.5314,10.0
630,0.14947075,0.009999999776482582,0.01,13.913361,0.28369522,3.438803426698487,0.040115544065467024,0.0,0.01,13.5,0.09821925438378537,0.05000000074505806,2.3812056e-05,1093.0,1307.6056,1690.4744,10.0
636,0.15206525,0.009999999776482582,0.01,14.804735,0.7280302,3.438803426698487,0.28911090222387736,0.0045,0.01,13.5,0.09721137774219984,0.05000000074505806,-0.00046741962,1093.0,1452.0874,1866.768,12.0
639,0.15182501,0.009999999776482582,0.01,15.099489,0.8261261,3.438803426698487,0.3581539244041445,0.0075000003,0.01,13.5,0.09585873364440362,0.05000000074505806,-0.00046741962,1093.0,1264.8461,1880.5247,12.0
130,0.17599797,0.05999999865889549,0.04,3.6136932,11.168825,2.3231179776360813,0.03944543470081863,0.0,0.01,12.050000190734863,0.0966267800922615,0.009999999776482582,0.0070163906,885.0,1657.1887,1738.778,16.0
132,0.16388148,0.1599999964237213,0.05,2.3966084,9.757828,2.3231179776360813,0.028303110042126267,0.0,0.01,12.100000381469727,0.09921587708477725,0.009999999776482582,0.0021847486,816.0,1463.9933,1642.9766,16.5
136,0.14939347,0.18000000715255737,0.06,4.9774857,12.088791,2.3231179776360813,0.023789702955279157,0.0,0.01,12.100000381469727,0.10037854410829,0.009999999776482582,0.00046491623,816.0,1510.049,1564.9103,16.0
651,0.14883187,0.009999999776482582,0.01,12.199993,0.042842865,3.438803426698487,0.057334003959562896,0.0,0.01,13.5,0.09896709371572848,0.05000000074505806,-0.002270162,1038.0,1121.4397,1827.481,19.0
652,0.15937689,0.009999999776482582,0.01,13.982693,0.619359,3.438803426698487,0.128118082933677,0.0015,0.01,13.5,0.09919500608574333,0.05000000074505806,-0.00046741962,1038.0,1487.8962,1908.5322,7.0
141,0.16134772,0.1599999964237213,0.045,3.538704,11.21221,2.3231179776360813,0.016385665354599954,0.0,0.01,13.880000114440918,0.09969402863768723,0.029999999329447746,0.00048530102,899.0,1633.8292,1766.3422,16.5
146,0.15222576,0.1599999964237213,0.055,3.4801865,10.505434,2.3231179776360813,0.03551287577145468,0.0,0.01,12.100000381469727,0.09960278017276453,0.009999999776482582,0.0009947121,816.0,1405.9525,1565.5436,18.0
151,0.1637645,0.1599999964237213,0.05,2.9915943,10.101305,2.3231179776360813,0.010720034417497804,0.0,0.01,12.050000190734863,0.09979862464799533,0.009999999776482582,0.00041726232,899.0,1593.049,1767.8873,15.5
153,0.17664447,0.05999999865889549,0.05,3.0137348,11.048366,2.3231179776360813,0.018665057185723644,0.0,0.01,13.880000114440918,0.09888022456103579,0.009999999776482582,0.007521093,885.0,1532.0057,1700.5065,16.0
154,0.17588502,0.05999999865889549,0.05,3.1126394,11.108948,2.3231179776360813,0.016253721222279527,0.0,0.01,13.880000114440918,0.09914728610190154,0.009999999776482582,0.007521093,885.0,1584.0883,1723.277,16.5
160,0.18610784,0.009999999776482582,0.01,12.088727,5.7551203,3.438803426698487,0.08850386231905327,0.0,0.01,12.5,0.09960553064403216,0.029999999329447746,0.013673425,1025.0,1499.6255,1653.0752,16.299999237060547
161,0.22286314,0.009999999776482582,0.01,11.390074,5.0923758,3.438803426698487,0.26568749495217014,0.0,0.01,12.5,0.09667475483185578,0.029999999329447746,0.02294913,1025.0,1526.8025,1828.3845,14.0
162,0.22310337,0.009999999776482582,0.01,11.165329,5.03895,3.438803426698487,0.22710091679780442,0.0,0.01,12.5,0.09785115364228497,0.029999999329447746,0.014450103,1025.0,1554.6423,1834.5007,14.0
167,0.18776676,0.009999999776482582,0.01,12.3226185,5.8519754,3.438803426698487,0.10741976180558277,0.0,0.01,12.5,0.09910212074029795,0.029999999329447746,0.021568418,1025.0,1498.4023,1685.098,20.100000381469727
171,0.22286314,0.009999999776482582,0.01,11.420849,5.1088057,3.438803426698487,0.25879591961152437,0.0,0.01,12.5,0.0967890656938461,0.029999999329447746,0.022930712,1025.0,1545.3524,1840.4677,14.0
688,0.40938812,0.23000000417232513,0.01,7.5013533,1.4103546,3.438803426698487,0.5420766026975579,0.0145,0.01,4.900000095367432,0.09951976304699522,0.029999999329447746,-5.90086e-05,1149.0,1627.8845,1979.6638,6.0
178,0.22958699,0.009999999776482582,0.01,8.267509,4.857132,2.3231179776360813,0.25461856095567237,0.0,0.01,7.170000076293945,0.09631532422748984,0.029999999329447746,0.028028756,1025.0,1597.6382,1933.2576,14.0
690,0.41385671,0.17000000178813934,0.01,8.952225,2.4299412,3.438803426698487,0.7340930308263247,0.021,0.01,4.900000095367432,0.10030282512500927,0.029999999329447746,0.0035806596,1149.0,1809.9706,2126.9714,8.0
693,0.39409667,0.18000000715255737,0.01,8.05713,1.6940165,3.438803426698487,0.7188878231950988,0.021,0.01,4.900000095367432,0.09929826324457908,0.029999999329447746,0.004421264,1149.0,1810.3412,2136.2432,6.0
695,0.3300171,0.18000000715255737,0.01,7.7884336,1.2860823,3.438803426698487,0.6931996214105944,0.0165,0.01,15.949999809265137,0.10128324282192652,0.029999999329447746,0.004041195,1050.0,1604.5272,2164.2134,6.0
696,0.23124975,0.23000000417232513,0.01,8.430961,1.0722322,3.438803426698487,0.42334616267597847,0.0055,0.01,15.949999809265137,0.09924621529808236,0.029999999329447746,0.0008249581,1050.0,1534.0615,1952.1497,3.0
192,0.014088273,0.009999999776482582,0.01,1.4379883,18.769854,2.3231179776360813,0.08143126715526217,0.0,0.01,0.009999999776482582,0.0969908582950953,0.10000000149011612,1.8942991,816.0,1753.9237,1877.9526,10.0
193,0.013843477,0.009999999776482582,0.01,1.5474281,18.132124,2.3231179776360813,0.08155742229289809,0.0,0.01,15.300000190734863,0.09832041969413291,0.07999999821186066,1.8977764,816.0,1523.0917,1615.024,12.0
704,0.010294676,0.009999999776482582,0.01,-0.48253155,13.786809,2.3231179776360813,0.02311766352618827,0.0,0.01,15.300000190734863,0.09420509170056407,0.029999999329447746,0.2546504,815.0,1593.1604,1722.2538,13.0
198,0.04045716,0.009999999776482582,0.01,-2.0763063,16.633188,2.3231179776360813,0.07405794120600229,0.0,0.01,0.009999999776482582,0.09735585876673086,0.11999999731779099,1.070844,816.0,1646.182,1591.8356,23.0
207,0.012092173,0.019999999552965164,0.01,-0.083779335,17.370087,2.3231179776360813,0.07572144030671746,0.0,0.01,0.009999999776482582,0.09464943391474628,0.07000000029802322,1.4453356,816.0,1709.8906,1765.4012,11.0
210,0.00898546,0.009999999776482582,0.03,9.652322,8.994829,2.3231179776360813,0.0403517655716521,0.0,0.01,0.009999999776482582,0.1000559430070655,0.38999998569488525,0.22838491,830.0,1317.5752,1402.3005,17.0
212,0.008245856,0.009999999776482582,0.03,10.366446,8.454163,2.3231179776360813,0.034884987277815416,0.00049999997,0.0019999999,0.009999999776482582,0.10165465088555153,0.38999998569488525,0.11103469,830.0,1313.6282,1384.4662,17.0
215,0.0118870735,0.009999999776482582,0.03,9.174022,8.00548,2.3231179776360813,0.055202234094674285,0.00049999997,0.0019999999,0.009999999776482582,0.10257940174371422,0.38999998569488525,0.13687634,830.0,1090.9042,1273.4519,12.0
218,0.009504318,0.009999999776482582,0.03,-2.5622358,16.165562,2.3231179776360813,0.0816864106389752,0.00049999997,0.0,9.949999809265137,0.09525363841739493,0.07000000029802322,1.3705373,816.0,1532.4188,1746.5343,17.0
732,0.016398847,0.009999999776482582,0.01,-1.7745447,13.039619,2.3231179776360813,0.05243495581584989,0.0,0.01,9.199999809265137,0.09793930388989475,0.029999999329447746,0.83993757,815.0,1373.7115,1588.8486,14.0
224,0.15266111,0.009999999776482582,0.01,13.973825,0.9357424,3.438803426698487,0.06371135470394984,0.005,0.01,13.329999923706055,0.0985085431513219,0.029999999329447746,-3.7312508e-05,1038.0,1365.1029,1757.4329,18.200000762939453
736,0.06382695,0.6000000238418579,0.24,17.061535,4.0921154,2.3231179776360813,0.10951058404877267,0.01,0.01,0.009999999776482582,0.09970482984312307,0.8999999761581421,-0.0016100407,1050.0,1216.0044,1359.0469,30.5
226,0.21364054,0.4300000071525574,0.5,13.257313,1.9577837,3.438803426698487,0.25348563005301594,0.0,0.01,15.949999809265137,0.09723477419479737,0.029999999329447746,0.0006287098,1085.0,1334.8872,1872.7013,14.0
227,0.19133478,0.009999999776482582,0.755,11.49368,-0.13868332,3.438803426698487,0.07363162598189854,0.0,0.08,12.770000457763672,0.10015844940365953,0.029999999329447746,-0.0007432699,1038.0,1416.7472,1855.073,16.100000381469727
742,0.11984742,0.6000000238418579,0.1,13.952255,2.1779318,2.3231179776360813,0.12057603359050484,0.01,0.01,0.009999999776482582,0.09840558330682819,0.029999999329447746,-0.0056409836,1050.0,1152.4691,1351.992,22.5
744,0.055746317,2.0899999141693115,0.28,15.572659,4.35614,2.3231179776360813,0.14120240890057767,0.01,0.01,0.009999999776482582,0.0973593415106499,0.8799999952316284,0.005740106,1050.0,1132.4949,1276.588,7.900000095367432
238,0.21117222,0.009999999776482582,0.26999998,12.706435,1.7957029,3.438803426698487,0.06952851030231466,0.0,0.066,17.059999465942383,0.09933491189877403,0.029999999329447746,0.0002321899,1038.0,1322.019,1797.9866,16.299999237060547
752,0.12115818,0.6000000238418579,0.25,13.3688,-1.6083279,2.3231179776360813,0.059200492290254036,0.0135,0.01,0.009999999776482582,0.09624891384482476,0.009999999776482582,-0.001914978,1050.0,1149.5201,1654.4609,10.0
248,0.21096832,0.009999999776482582,0.53,13.145557,2.3112679,3.438803426698487,0.07619499075057456,0.0,0.08,15.15999984741211,0.10001449007897806,0.029999999329447746,-0.00018978119,1038.0,1350.8427,1796.2937,16.700000762939453
249,0.20582023,0.009999999776482582,1.745,13.642297,2.2664633,3.438803426698487,0.08206378204763576,0.0,0.08,13.829999923706055,0.09948231931705992,0.029999999329447746,9.924173e-06,1038.0,1336.2373,1802.1469,16.299999237060547
250,0.17367846,0.009999999776482582,0.265,13.189629,0.69157887,3.438803426698487,0.059791294330759914,0.0,0.08,16.6200008392334,0.1017542355290732,0.029999999329447746,0.0019900799,1038.0,1345.4536,1802.1558,18.200000762939453
764,0.0076061785,0.009999999776482582,0.08,9.577774,9.22308,2.3231179776360813,0.0631576498752886,0.0,0.01,0.009999999776482582,0.09998258099510687,0.38999998569488525,0.21609679,816.0,1082.0043,1234.9,15.0
253,0.19077224,0.009999999776482582,1.745,12.798931,0.7149315,3.438803426698487,0.054401514942350904,0.0,0.082,13.829999923706055,0.0998035672343977,0.029999999329447746,0.0017013848,1038.0,1333.6285,1750.4861,18.200000762939453
767,0.026940703,0.05999999865889549,0.11,8.117504,10.149675,2.3231179776360813,0.06808534992912962,0.0,0.01,0.009999999776482582,0.09907402249879732,0.029999999329447746,0.19628066,816.0,1035.4338,1108.5588,22.0
770,0.011143178,0.05999999865889549,0.1,9.363531,11.486937,2.3231179776360813,0.055212250562571175,0.0,0.01,0.009999999776482582,0.09817784471145424,0.6600000262260437,0.2102179,816.0,1357.36,1362.9773,15.0
259,0.2073524,0.009999999776482582,1.99,13.01343,1.8410044,3.438803426698487,0.06592657547758529,0.0,0.067999996,13.75,0.09909784493326329,0.029999999329447746,0.0009966195,1038.0,1348.2017,1712.0785,16.700000762939453
260,0.2075207,0.009999999776482582,1.745,13.207964,2.2190418,3.438803426698487,0.05529394385805597,0.0,0.08,15.15999984741211,0.09948289099107294,0.029999999329447746,6.401539e-05,1038.0,1288.5776,1722.9254,16.700000762939453
261,0.2073524,0.009999999776482582,0.51,12.971295,1.9166422,3.438803426698487,0.07306519286786761,0.0,0.068,13.75,0.09971905594178304,0.029999999329447746,-0.0007454157,1038.0,1349.0891,1755.6022,16.700000762939453
262,0.20536554,0.009999999776482582,1.745,13.088618,1.8988609,3.438803426698487,0.06342171002949692,0.0,0.055999994,13.75,0.09933579841857204,0.029999999329447746,-0.00048094988,1038.0,1307.4823,1729.394,17.700000762939453
263,0.2072826,0.009999999776482582,0.56,12.309835,2.0524492,3.438803426698487,0.06926853608320949,0.0039999997,0.066,13.760000228881836,0.09980466773068558,0.029999999329447746,-0.0004246831,1038.0,1322.8816,1751.6351,16.700000762939453
776,0.009280443,0.05999999865889549,0.08,7.631736,11.734411,2.3231179776360813,0.04409423832435744,0.0015,0.01,0.009999999776482582,0.09678466740567865,0.6600000262260437,0.17210945,816.0,1568.7379,1471.9305,14.0
267,0.20136315,0.009999999776482582,0.5,12.63027,2.2472086,3.438803426698487,0.11573345271089375,0.0,0.08,13.789999961853027,0.10037673023634136,0.029999999329447746,0.0039821267,1038.0,1349.8278,1831.6329,20.100000381469727
780,0.008818448,0.07000000029802322,0.08,9.163195,9.605331,2.3231179776360813,0.055137592638127675,0.0,0.01,0.009999999776482582,0.09987582730781591,0.20000000298023224,0.22628406,927.0,1197.0603,1279.2402,14.0
283,0.1860711,0.009999999776482582,0.49,13.693237,2.480956,3.438803426698487,0.05671717497862483,0.0,0.067999996,15.079999923706055,0.09902728766494556,0.029999999329447746,-0.0003309846,1038.0,1323.4971,1684.2743,17.299999237060547
795,0.0077974796,0.23999999463558197,0.2,9.877611,9.877621,2.3231179776360813,0.060022631631037715,0.0,0.01,0.009999999776482582,0.097823531853864,0.20000000298023224,0.22399372,927.0,1241.6388,1269.3207,19.0
290,0.19031277,0.009999999776482582,1.14,14.1377,1.9565344,3.438803426698487,0.04040847851302454,0.0,0.089999996,13.829999923706055,0.1002800649392625,0.029999999329447746,0.0016574264,1038.0,1188.8407,1643.7684,18.200000762939453
291,0.122662365,0.009999999776482582,0.01,11.641222,2.8164082,3.438803426698487,0.05272305520534326,0.0,0.089999996,16.700000762939453,0.099748517720819,0.029999999329447746,0.008742124,1038.0,1287.8861,1644.3196,17.299999237060547
293,0.19029939,0.5099999904632568,0.505,13.414371,1.8661413,3.438803426698487,0.1449217155891298,0.0,0.01,15.949999809265137,0.09805660344705375,0.029999999329447746,-6.431341e-05,1100.0,1262.2693,1741.511,18.899999618530273
810,0.0093535185,0.11999999731779099,0.08,9.587561,9.735804,2.3231179776360813,0.079225765118347,0.0,0.01,0.009999999776482582,0.09837636948740242,0.20000000298023224,0.18874812,816.0,1040.2356,1166.7932,14.0
815,0.0049954057,0.07000000029802322,0.08,8.969915,8.792881,2.3231179776360813,0.05085141435331275,0.0,0.01,0.009999999776482582,0.10023736120954924,0.27000001072883606,0.2299299,816.0,1202.414,1304.5908,17.0
307,0.031368524,0.009999999776482582,0.01,12.704354,8.2769985,2.3231179776360813,0.03293765399622339,0.0009999999,0.01,0.009999999776482582,0.0962274625570671,1.059999942779541,0.08770013,927.0,1434.4564,1505.9844,17.0
823,0.26327735,0.27000001072883606,0.01,3.806713,10.712757,2.3231179776360813,0.07685952388592421,0.0,0.01,3.9000000953674316,0.10012085483653616,0.029999999329447746,0.0075511932,871.0,1275.0016,1407.2566,15.0
312,0.035671532,0.009999999776482582,0.01,12.465424,8.405447,2.3231179776360813,0.03419400696665287,0.0029999998,0.01,0.009999999776482582,0.0966942089012956,1.0199999809265137,0.008607894,927.0,1412.8397,1444.3716,14.600000381469727
829,0.2586997,0.27000001072883606,0.01,3.5019503,10.465036,2.3231179776360813,0.09899990717296214,0.0,0.01,3.9000000953674316,0.10065090881976774,0.029999999329447746,-0.0005054474,871.0,1131.5786,1289.0946,16.0
830,0.26545864,0.27000001072883606,0.01,3.2110214,10.312696,2.3231179776360813,0.11257434148786638,0.0,0.01,3.9000000953674316,0.09958059533691349,0.029999999329447746,0.0010100305,871.0,1033.9678,1235.107,15.0
841,0.0138064325,0.009999999776482582,0.01,11.474567,8.326354,2.3231179776360813,0.09221447232162427,0.00049999997,0.01,8.619999885559082,0.09987075997018907,1.190000057220459,0.014381468,927.0,1728.1394,1879.8126,10.0
332,0.039630562,0.009999999776482582,0.02,11.660946,7.7771444,2.3231179776360813,0.04116640160658358,0.0009999999,0.01,0.009999999776482582,0.09861632249651991,1.0299999713897705,0.0062528253,927.0,1276.7194,1328.4106,15.0
339,0.038851887,0.009999999776482582,0.02,11.583508,8.0122595,2.3231179776360813,0.03980786015433546,0.0025,0.01,0.009999999776482582,0.09848645462993305,1.0,0.00012663007,927.0,1274.1852,1340.9216,15.0
345,0.03549072,0.009999999776482582,0.01,12.477245,8.260763,2.3231179776360813,0.04011893699905977,0.0025,0.01,0.009999999776482582,0.09809764444542773,1.059999942779541,0.020506054,927.0,1267.6722,1302.4128,19.0
354,0.030750364,0.009999999776482582,0.01,12.525109,8.372019,2.3231179776360813,0.035800877865933334,0.0025,0.01,0.009999999776482582,0.09752610718087945,1.059999942779541,0.089980274,927.0,1307.076,1349.0342,18.0
361,0.029379934,0.009999999776482582,0.01,12.366724,8.2557,2.3231179776360813,0.04295683744616463,0.0025,0.01,0.009999999776482582,0.09813279834566296,1.0700000524520874,0.02131921,927.0,1253.7733,1298.7365,19.0
364,0.030750364,0.009999999776482582,0.01,12.49203,8.352518,2.3231179776360813,0.03750497723229751,0.0019999999,0.01,0.009999999776482582,0.09767575097489883,1.0700000524520874,0.052483737,927.0,1313.6876,1341.7313,18.0
387,0.033997327,0.009999999776482582,0.01,12.024825,7.817953,2.3231179776360813,0.044917935967925704,0.0034999996,0.01,0.009999999776482582,0.09873030917787945,1.059999942779541,0.020291269,927.0,1233.3195,1329.722,17.0
394,0.030418515,0.009999999776482582,0.01,12.424181,8.078409,2.3231179776360813,0.035328649429354986,0.0009999999,0.01,0.009999999776482582,0.0971543812340307,1.059999942779541,0.0903953,927.0,1356.8658,1419.4009,17.0
412,0.03946185,0.009999999776482582,0.01,12.098715,8.115435,2.3231179776360813,0.04185705277478258,0.0025,0.01,0.009999999776482582,0.09828641934425691,1.0399999618530273,0.025616437,927.0,1278.942,1313.8955,19.0
413,0.03946185,0.009999999776482582,0.01,12.098715,8.115435,2.3231179776360813,0.04185705277478258,0.0025,0.01,0.009999999776482582,0.09828641934425691,1.0399999618530273,0.025616437,927.0,1278.942,1313.8955,19.0
415,0.03946185,0.009999999776482582,0.01,12.098715,8.115435,2.3231179776360813,0.04185705277478258,0.0025,0.01,0.009999999776482582,0.09828641934425691,1.0399999618530273,0.025616437,927.0,1278.942,1313.8955,19.0
417,0.035722047,0.009999999776482582,0.01,11.646959,7.946725,2.3231179776360813,0.04515724422200629,0.0039999997,0.01,0.009999999776482582,0.09841684854009353,1.0399999618530273,0.010059625,927.0,1254.9314,1327.3176,15.0
423,0.03735417,0.009999999776482582,0.01,11.884874,7.9899025,2.3231179776360813,0.04401730135939852,0.0054999995,0.01,0.009999999776482582,0.09799371524953665,1.0700000524520874,0.011040419,927.0,1267.7666,1323.9686,17.0
429,0.030750364,0.009999999776482582,0.01,12.100916,8.11558,2.3231179776360813,0.03923207857044497,0.0015,0.01,0.009999999776482582,0.09673715445925518,1.059999942779541,0.050679266,927.0,1341.1543,1376.1663,18.100000381469727
431,0.030750364,0.009999999776482582,0.01,12.100916,8.11558,2.3231179776360813,0.03923207857044497,0.0015,0.01,0.009999999776482582,0.09673715445925518,1.059999942779541,0.050679266,927.0,1341.1543,1376.1663,18.100000381469727
432,0.029148608,0.009999999776482582,0.01,11.918613,8.00906,2.3231179776360813,0.04330105454668365,0.0025,0.01,0.009999999776482582,0.09760259362953144,1.059999942779541,0.049338102,927.0,1265.9365,1334.6957,17.899999618530273
