Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
162,0.23062432,0.009999999776482582,0.01,10.968254,4.5249033,2.472079781459862,0.23695440642095766,0.0,0.01,12.5,0.0768429934657042,0.029999999329447746,0.025596708,1025.0,1633.6586,1821.4878,16.0
167,0.21893418,0.009999999776482582,0.01,12.013606,5.4572487,2.472079781459862,0.11191186778823115,0.0,0.01,12.399999618530273,0.08756960789155308,0.029999999329447746,0.033519804,1038.0,1478.562,1669.0597,19.700000762939453
171,0.24095193,0.009999999776482582,0.01,11.207461,4.7105017,2.472079781459862,0.27112274281152215,0.0,0.01,12.5,0.0721682461507249,0.029999999329447746,0.026092023,1025.0,1579.1771,1823.0701,16.0
688,0.39293742,0.23000000417232513,0.01,8.728616,0.962512,2.472079781459862,0.5938865297745308,0.0255,0.01,5.099999904632568,0.08961741807779397,0.029999999329447746,-0.00019174814,1149.0,1724.9995,2033.2749,6.0
178,0.24123213,0.009999999776482582,0.01,8.290047,4.324443,2.472079781459862,0.2748862760342603,0.0,0.01,19.459999084472656,0.07417394124853224,0.029999999329447746,0.029069185,885.0,1576.338,1919.2542,15.800000190734863
690,0.4159011,0.23000000417232513,0.01,9.740917,1.5623007,2.472079781459862,0.8094616381828472,0.026999999,0.01,9.460000038146973,0.09465233222771083,0.029999999329447746,-0.00043350458,1149.0,1855.1155,2170.0933,6.0
693,0.4355545,0.5699999928474426,0.01,8.872301,1.0303574,2.472079781459862,0.7890090269391634,0.026999999,0.01,9.460000038146973,0.09056560489855833,0.029999999329447746,-0.00043350458,1149.0,1847.1731,2170.6392,6.0
695,0.38252124,0.23000000417232513,0.01,8.41296,0.8138571,2.472079781459862,0.765540660953755,0.024,0.024,9.460000038146973,0.09871554412940561,0.029999999329447746,-0.00024807453,1149.0,1824.3793,2175.62,6.0
696,0.28909975,0.23000000417232513,0.01,8.675535,1.207305,2.472079781459862,0.45194643021034997,0.0075000003,0.01,4.900000095367432,0.09093003023478793,0.029999999329447746,-0.00088632107,1050.0,1591.1945,1929.9071,16.0
192,0.015737891,0.009999999776482582,0.01,1.0690823,19.067205,3.1316393299303096,0.03414197462726909,0.0,0.01,0.009999999776482582,0.09241030455979235,0.10000000149011612,1.9955684,816.0,1730.8756,1888.6528,10.0
193,0.014716506,0.009999999776482582,0.01,1.0900726,18.63178,3.1316393299303096,0.031007481435233242,0.0,0.01,0.009999999776482582,0.09648365506579701,0.09000000357627869,1.8997276,816.0,1539.8594,1619.1176,33.0
704,0.013367325,0.009999999776482582,0.01,0.15583801,13.688326,3.1316393299303096,-0.02562434187574647,0.0,0.01,15.300000190734863,0.09070149872442876,0.029999999329447746,0.3501675,815.0,1581.9473,1722.7778,11.0
198,0.024206579,0.009999999776482582,0.01,0.2762699,15.948634,3.1316393299303096,0.038484481333776355,0.0,0.01,0.009999999776482582,0.09660683808169843,0.10000000149011612,1.7219789,816.0,1730.6694,1765.9537,13.0
207,0.0128977895,0.009999999776482582,0.01,-0.011932373,17.698328,3.1316393299303096,0.035402338324240556,0.0,0.01,0.009999999776482582,0.09193840565627973,0.10000000149011612,1.0296258,816.0,1744.184,1781.8925,13.0
210,0.009446651,0.019999999552965164,0.044999998,9.387068,9.018402,2.472079781459862,0.04805592970654393,0.0,0.01,0.009999999776482582,0.10051375462487108,0.38999998569488525,0.25785273,816.0,1334.6649,1395.968,13.0
212,0.018162876,0.019999999552965164,0.03,9.833922,8.574577,2.472079781459862,0.045592358362676944,0.00049999997,0.01,0.009999999776482582,0.10181158532981335,0.38999998569488525,0.18452835,816.0,1306.7001,1362.345,13.399999618530273
215,0.021364093,0.009999999776482582,0.03,8.662235,7.7209787,2.472079781459862,0.09241513163775883,0.0009999999,0.01,0.009999999776482582,0.09536543033615949,0.38999998569488525,0.17645893,816.0,1055.111,1265.8429,13.399999618530273
218,0.016587943,0.009999999776482582,0.03,-2.617075,16.46007,3.1316393299303096,0.054080664226825004,0.0009999999,0.007999999,0.009999999776482582,0.09203083024009182,0.10000000149011612,1.3034087,816.0,1483.9391,1748.5975,11.0
732,0.005556017,0.009999999776482582,0.01,-1.2680874,13.089679,3.1316393299303096,0.021908941053845776,0.0,0.01,14.800000190734863,0.0986355137995509,0.029999999329447746,0.30523425,815.0,1267.3646,1586.4204,16.0
224,0.15360868,0.009999999776482582,0.01,13.745311,0.76362324,2.472079781459862,0.07204504744016438,0.0,0.01,13.329999923706055,0.09202796277702482,0.029999999329447746,0.0012693107,1038.0,1351.6145,1736.1462,18.200000762939453
736,0.074741066,3.0,0.32,16.364216,4.2493114,2.472079781459862,0.09596653565132263,0.0,0.01,0.009999999776482582,0.09363039595744801,0.8999999761581421,0.00029665232,1050.0,1173.7871,1372.8601,7.900000095367432
226,0.20247263,0.4300000071525574,0.5,13.081786,1.9110775,2.472079781459862,0.27677883447796026,0.0,0.01,15.949999809265137,0.07148990192649826,0.029999999329447746,0.0062229633,1085.0,1419.0829,1847.3107,17.5
227,0.20562026,0.009999999776482582,0.69,11.244923,-0.33096504,2.472079781459862,0.0864613283847091,0.0,0.08,13.829999923706055,0.09281305423093109,0.029999999329447746,0.003210336,1038.0,1318.7009,1815.3835,18.100000381469727
742,0.1395416,0.5,0.28,13.471182,2.3373585,2.472079781459862,0.09958013333166482,0.0,0.01,2.0199999809265137,0.08818492140393694,0.029999999329447746,-0.0016525984,950.0,1108.2065,1345.0231,22.5
744,0.0532943,2.0899999141693115,0.25,15.038015,4.596833,2.472079781459862,0.11369067343182726,0.0019999999,0.01,0.009999999776482582,0.08573762123880677,0.8799999952316284,0.0003412962,1050.0,1126.9664,1282.7351,7.900000095367432
238,0.20726445,0.009999999776482582,0.26999998,12.625236,1.7302504,2.472079781459862,0.07273966330110104,0.0,0.04,17.059999465942383,0.08869809344962284,0.029999999329447746,0.00686267,1038.0,1341.1683,1762.9093,18.700000762939453
752,0.12858275,1.0,0.25,12.600203,1.3438587,2.472079781459862,0.07214790659548376,0.005,0.01,15.949999809265137,0.09686414666546803,0.029999999329447746,-0.0034427047,1050.0,1136.7573,1582.0386,20.700000762939453
248,0.20478594,0.009999999776482582,0.465,13.431632,2.2966156,2.472079781459862,0.08362895803687698,0.0,0.08,13.779999732971191,0.09261704667021384,0.029999999329447746,-0.0005148649,1038.0,1382.0969,1778.9993,19.299999237060547
249,0.20539448,0.009999999776482582,1.745,14.075287,2.6943178,2.472079781459862,0.08858529815921079,0.0,0.08,13.880000114440918,0.08931326790082103,0.029999999329447746,-6.043911e-05,1038.0,1370.1735,1773.8145,18.700000762939453
250,0.19161299,0.009999999776482582,0.41,12.81752,0.043725967,2.472079781459862,0.06192169814505055,0.0,0.08,13.5,0.10091333029973334,0.029999999329447746,0.0027671158,1038.0,1224.5862,1783.1433,15.600000381469727
764,0.0035540164,0.11999999731779099,0.114999995,9.293503,9.636099,2.472079781459862,0.09168356540700406,0.0,0.01,0.009999999776482582,0.0907794298362041,0.25,0.16739285,816.0,1123.2128,1215.0592,20.700000762939453
253,0.2014012,0.009999999776482582,1.745,12.413519,0.5871906,2.472079781459862,0.05933307139447086,0.0,0.08,13.779999732971191,0.0927516999783797,0.029999999329447746,0.00581789,1038.0,1295.8822,1711.7542,15.600000381469727
767,0.018662363,0.07000000029802322,0.085,7.948805,10.590469,2.472079781459862,0.1084764246139911,0.0,0.01,0.009999999776482582,0.08195795383071022,0.07999999821186066,0.18840557,816.0,1047.1272,1092.7372,19.0
770,0.008238077,0.05000000074505806,0.06,9.249432,11.722317,2.472079781459862,0.04890116293601343,0.0,0.01,0.009999999776482582,0.09831841758037349,0.10000000149011612,0.20260698,816.0,1400.4506,1355.8772,15.0
259,0.20423022,0.009999999776482582,0.73,12.777477,1.8221788,2.472079781459862,0.06054436911461769,0.0,0.067999996,13.779999732971191,0.09066739839273971,0.029999999329447746,-0.0021917224,1038.0,1370.9392,1678.391,16.700000762939453
260,0.20085317,0.009999999776482582,1.005,13.437612,2.339384,2.472079781459862,0.052294282099248246,0.0,0.08,13.829999923706055,0.09284538131576944,0.029999999329447746,0.0012775958,1038.0,1271.873,1699.9208,19.299999237060547
261,0.20487663,0.009999999776482582,0.55,12.853507,1.905592,2.472079781459862,0.07427280004523018,0.0,0.067999996,13.779999732971191,0.09151018630930771,0.029999999329447746,-0.004151225,1038.0,1399.1444,1723.8671,16.700000762939453
262,0.20159027,0.009999999776482582,0.755,12.9610615,2.0853615,2.472079781459862,0.06565556641846504,0.0,0.067999996,13.779999732971191,0.0906154920602524,0.029999999329447746,-0.0036022663,1038.0,1261.1522,1688.9253,15.600000381469727
263,0.20413953,0.009999999776482582,0.41,12.38111,1.407877,2.472079781459862,0.05766726814551637,0.0,0.08,13.9399995803833,0.0957373190306334,0.029999999329447746,-0.0005223751,1038.0,1355.6893,1754.1262,19.299999237060547
776,0.008238077,0.05000000074505806,0.06,7.6927824,11.894264,2.472079781459862,0.028580979576582788,0.0,0.01,0.009999999776482582,0.09741642042779183,0.6700000166893005,0.4063325,816.0,1440.3226,1471.8484,12.0
267,0.21177605,0.009999999776482582,0.655,12.320156,1.7744818,2.472079781459862,0.13109972088542454,0.0,0.08,13.819999694824219,0.09247033739636443,0.029999999329447746,0.0066612363,1038.0,1374.6968,1810.3992,15.800000190734863
780,0.0030419827,0.10000000149011612,0.085,8.896879,9.818829,2.472079781459862,0.079907887473746,0.0,0.01,0.009999999776482582,0.09308032567290134,0.23000000417232513,0.23924023,816.0,1166.4575,1270.6024,15.0
283,0.18751281,0.019999999552965164,0.495,13.400221,2.339013,2.472079781459862,0.047028682166975866,0.0,0.067999996,14.949999809265137,0.0917583826809085,0.029999999329447746,-0.0027424693,1038.0,1359.524,1653.065,16.899999618530273
795,0.0019731522,0.36000001430511475,0.19,9.714405,10.14876,2.472079781459862,0.07418885290302901,0.0,0.01,0.009999999776482582,0.08698624738980307,0.23000000417232513,0.22732452,816.0,1228.6608,1273.0411,15.0
290,0.2015028,0.009999999776482582,0.755,13.650593,1.6529903,2.472079781459862,0.037860263231004776,0.0,0.08,17.0,0.09763940516585087,0.029999999329447746,0.0072415173,1038.0,1228.0271,1616.2808,16.0
291,0.1758647,0.009999999776482582,0.435,11.256111,2.6380033,2.472079781459862,0.047555761546087094,0.0,0.08,13.739999771118164,0.09440590310964644,0.029999999329447746,0.004748225,1038.0,1290.9414,1609.1918,17.799999237060547
293,0.1895073,0.5099999904632568,0.5,13.188578,1.9058104,2.472079781459862,0.14352351860882484,0.0,0.01,15.399999618530273,0.08458904454602198,0.029999999329447746,-0.00042134523,1040.0,1262.0723,1713.8579,18.899999618530273
810,0.009957314,0.11999999731779099,0.08,9.207432,9.829,2.472079781459862,0.09467425128702578,0.0,0.01,0.009999999776482582,0.08173618300429616,0.20000000298023224,0.19001505,760.0,1071.3644,1167.6337,17.0
815,0.0030419827,0.05000000074505806,0.08,8.71807,8.943357,2.472079781459862,0.07792670300083548,0.0,0.01,0.009999999776482582,0.0938156585088172,0.23000000417232513,0.2311154,816.0,1159.0259,1296.6774,16.0
307,0.030184984,0.009999999776482582,0.01,12.427324,8.445116,2.472079781459862,0.053118038283011426,0.0015,0.01,0.009999999776482582,0.09133131530831015,1.059999942779541,0.08881423,927.0,1434.4259,1495.3439,13.300000190734863
823,0.2583805,0.23000000417232513,0.01,3.9000044,11.109371,2.472079781459862,0.06543056722549911,0.0,0.01,3.9000000953674316,0.09771622516797215,0.029999999329447746,0.001740098,871.0,1307.9423,1362.2567,16.0
312,0.037885845,0.009999999776482582,0.01,12.254407,8.1839285,2.472079781459862,0.05306866012863898,0.0015,0.01,0.009999999776482582,0.09211576736905222,1.0499999523162842,0.020996481,927.0,1280.679,1445.775,13.800000190734863
829,0.25984406,0.009999999776482582,0.01,3.542138,10.91214,2.472079781459862,0.10074740611856603,0.0,0.01,3.9000000953674316,0.09436876865622487,0.029999999329447746,-0.000256598,871.0,1155.409,1240.9991,15.5
830,0.25984406,0.009999999776482582,0.01,3.2459192,10.748082,2.472079781459862,0.12305449651487654,0.0,0.01,3.9000000953674316,0.08796000132144918,0.029999999329447746,0.001393944,871.0,1025.4525,1186.5577,15.0
841,0.013637006,0.009999999776482582,0.01,11.706971,7.8408833,2.472079781459862,0.1197572142818557,0.0,0.01,8.619999885559082,0.10350107095636993,1.2100000381469727,0.011970699,927.0,1831.6096,1889.0544,10.0
332,0.036512822,0.009999999776482582,0.04,11.392739,7.728692,2.472079781459862,0.05750309430222833,0.0015,0.01,0.009999999776482582,0.09150308534363269,0.7699999809265137,0.018314809,927.0,1280.9849,1323.4421,18.0
339,0.03929493,0.009999999776482582,0.02,11.36109,7.879842,2.472079781459862,0.056703933001750695,0.0015,0.01,0.009999999776482582,0.0914617621154725,1.0,9.6321106e-05,927.0,1274.5569,1337.2736,15.0
345,0.03510374,0.009999999776482582,0.01,12.190114,8.335716,2.472079781459862,0.05862107464606359,0.0034999996,0.01,0.009999999776482582,0.08873224740159522,1.059999942779541,0.02059412,927.0,1267.7589,1290.0433,19.0
354,0.032362252,0.009999999776482582,0.01,12.229312,8.457327,2.472079781459862,0.05408015508998565,0.0035,0.01,0.009999999776482582,0.08917400837842201,1.059999942779541,0.08911458,927.0,1315.8243,1336.9863,19.0
361,0.032362252,0.009999999776482582,0.01,12.080463,8.328726,2.472079781459862,0.062269479686202,0.0034999996,0.01,0.009999999776482582,0.08759139574064598,1.0700000524520874,0.04960376,927.0,1256.9728,1286.0455,19.0
364,0.032362252,0.009999999776482582,0.01,12.216248,8.370171,2.472079781459862,0.05574447439985297,0.0039999997,0.01,0.009999999776482582,0.08939417046286799,1.0700000524520874,0.049952716,927.0,1308.9197,1332.001,18.0
387,0.030959666,0.009999999776482582,0.01,11.727823,7.9808264,2.472079781459862,0.06301345215694587,0.0025,0.01,0.009999999776482582,0.08947852124593744,1.0299999713897705,0.019623816,927.0,1233.2653,1316.951,16.0
394,0.030184984,0.009999999776482582,0.01,12.121042,8.303069,2.472079781459862,0.053667057034226584,0.0029999998,0.01,0.009999999776482582,0.08999033784599028,1.059999942779541,0.09084299,927.0,1343.7274,1405.2955,17.0
412,0.036512822,0.009999999776482582,0.01,11.83287,8.156969,2.472079781459862,0.05965317654418234,0.0039999997,0.01,0.009999999776482582,0.0892721533258942,1.0399999618530273,0.029904217,927.0,1272.9784,1302.0997,19.0
413,0.036512822,0.009999999776482582,0.01,11.83287,8.156969,2.472079781459862,0.05965317654418234,0.0039999997,0.01,0.009999999776482582,0.0892721533258942,1.0399999618530273,0.029904217,927.0,1272.9784,1302.0997,19.0
415,0.036512822,0.009999999776482582,0.01,11.83287,8.156969,2.472079781459862,0.05965317654418234,0.0039999997,0.01,0.009999999776482582,0.0892721533258942,1.0399999618530273,0.029904217,927.0,1272.9784,1302.0997,19.0
417,0.037885845,0.009999999776482582,0.01,11.436025,7.8021975,2.472079781459862,0.06358006174216646,0.0015,0.01,0.009999999776482582,0.08901038473372644,1.0399999618530273,0.010237336,927.0,1253.929,1322.7404,15.0
423,0.037885845,0.009999999776482582,0.01,11.665061,7.949481,2.472079781459862,0.06353437485305724,0.0054999995,0.01,0.009999999776482582,0.08759226652220839,1.0700000524520874,0.010381788,927.0,1267.6838,1314.6886,17.0
429,0.032362252,0.009999999776482582,0.01,11.87697,8.138908,2.472079781459862,0.05957355108196216,0.0034999996,0.01,0.009999999776482582,0.08727103091035879,1.059999942779541,0.04984933,927.0,1309.8506,1365.0416,18.100000381469727
431,0.032362252,0.009999999776482582,0.01,11.87697,8.138908,2.472079781459862,0.05957355108196216,0.0034999996,0.01,0.009999999776482582,0.08727103091035879,1.059999942779541,0.04984933,927.0,1309.8506,1365.0416,18.100000381469727
432,0.032362252,0.009999999776482582,0.01,11.685761,8.034583,2.472079781459862,0.06360127878863286,0.0035,0.01,0.009999999776482582,0.08659114814612742,1.059999942779541,0.028229117,927.0,1280.0322,1322.878,18.100000381469727
