Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
27,0.22475356,0.009999999776482582,0.01,13.859803,-0.25826073,2.7320044103451893,0.3834574244815756,0.021000002,0.01,15.020000457763672,0.0869670676340458,0.05000000074505806,-2.7298927e-05,1093.0,1437.8546,2008.9382,12.0
540,0.018772691,0.009999999776482582,0.01,-3.8283024,14.521666,2.7320044103451893,0.11118729032869945,0.0,0.048000004,8.699999809265137,0.09158488978172516,0.07000000029802322,0.41012752,982.0,1045.593,1294.3356,21.0
32,0.010793805,0.009999999776482582,0.01,2.0545988,15.865321,2.7320044103451893,0.21671050243659673,0.0,0.01,9.199999809265137,0.0995273358318339,0.9200000166893005,0.64129555,982.0,1934.6117,1977.8319,6.0
547,0.011936307,0.009999999776482582,0.01,5.729637,12.3787,2.7320044103451893,0.08896945317826388,0.0,0.01,6.300000190734863,0.09480305426349064,0.10000000149011612,0.09909135,982.0,1084.0316,1415.4718,33.0
550,0.013094276,0.009999999776482582,0.01,6.8030014,12.630987,2.7320044103451893,0.08758220301532882,0.0,0.01,6.300000190734863,0.09337508920343071,0.3799999952316284,0.84895504,982.0,1100.4313,1278.3442,17.0
40,0.01225841,0.05999999865889549,0.06,7.2565117,13.69933,2.7320044103451893,0.10545541039324613,0.0,0.01,0.009999999776482582,0.09511525313683608,0.46000000834465027,0.19296715,816.0,1378.8866,1322.7053,15.0
552,0.017916441,0.009999999776482582,0.01,5.1257057,10.575201,2.7320044103451893,0.1256727190722544,0.0,0.01,6.300000190734863,0.09397358804089281,0.36000001430511475,0.7632798,1066.0,1044.2998,1370.5728,24.0
43,0.01225841,0.20999999344348907,0.06,8.108606,13.741815,2.7320044103451893,0.10306125256268084,0.0,0.01,0.009999999776482582,0.09516744040706401,0.6600000262260437,0.3241345,816.0,1430.0809,1348.7102,15.0
555,0.016678512,0.009999999776482582,0.01,-1.8478508,14.876204,2.7320044103451893,0.11336375874092974,0.0,0.01,8.699999809265137,0.08498825478708869,0.8999999761581421,0.48899806,1066.0,1237.0712,1363.7289,19.0
557,0.027228236,0.23000000417232513,0.01,-0.6273594,14.347429,2.7320044103451893,0.18253286171829908,0.0,0.01,8.699999809265137,0.08201378417922131,0.8999999761581421,0.6708793,899.0,1320.8322,1490.1,20.0
53,0.018279523,0.03999999910593033,2.02,3.1938515,17.756838,0.43263158260991696,0.12560773395625668,0.0,0.01,0.009999999776482582,0.09417045539150268,0.029999999329447746,0.13893831,816.0,1131.3195,1123.6118,17.0
54,0.05335194,0.10000000149011612,3.24,1.4657259,17.760519,0.43263158260991696,0.11689615130265318,0.0,0.01,0.009999999776482582,0.09080216040676378,0.029999999329447746,0.0022049248,816.0,1466.7491,1384.1747,16.0
566,0.01097706,0.009999999776482582,0.01,0.21323395,14.665299,2.7320044103451893,0.1347653782198095,0.0,0.048000004,9.199999809265137,0.09302315955507043,0.36000001430511475,0.7111282,982.0,1071.4949,1367.5863,22.0
569,0.011856914,0.009999999776482582,0.01,1.5794048,15.5780735,2.7320044103451893,0.12838366360817455,0.0,0.01,9.199999809265137,0.0881903769074309,0.8999999761581421,0.6840072,982.0,1589.2009,1738.8236,9.0
579,0.012218803,0.009999999776482582,0.01,1.4715929,15.35858,2.7320044103451893,0.10949731441506438,0.0,0.01,9.199999809265137,0.08788582525576447,0.8999999761581421,0.6998751,982.0,1281.4513,1453.6213,16.0
70,0.0074914396,0.05000000074505806,0.05,-1.2406063,16.88963,2.7320044103451893,0.052455680506972246,0.0,0.01,12.300000190734863,0.08940735152939924,0.17000000178813934,1.6783189,816.0,2337.841,2482.3767,11.0
585,0.026035666,0.009999999776482582,0.01,1.2386942,13.653861,2.7320044103451893,0.14518317575661266,0.0,0.048000004,8.699999809265137,0.09192717157546001,1.190000057220459,0.65066576,1066.0,1068.7094,1140.5225,35.0
589,0.1722115,3.0,0.01,14.84162,3.7167969,2.7320044103451893,0.10017826508855743,0.003,0.01,2.0199999809265137,0.09694851195925155,0.029999999329447746,0.008110702,1050.0,1085.9904,1401.7094,35.0
81,0.01063031,0.05000000074505806,0.05,-0.6747246,16.166025,2.7320044103451893,0.10984412437350821,0.0,0.01,12.199999809265137,0.0966931867486632,0.1599999964237213,1.5816066,0.0,2325.6492,2522.4185,11.0
595,0.077554494,0.6200000047683716,0.345,16.726074,3.8788242,2.7320044103451893,0.08726211893190206,0.009500001,0.01,15.0,0.09661728465563288,0.029999999329447746,0.002138853,927.0,1326.9924,1562.2565,12.0
596,0.077545226,0.550000011920929,0.345,15.721039,2.685439,2.7320044103451893,0.12058487766772297,0.010500001,0.01,15.199999809265137,0.09651405467068871,0.029999999329447746,-0.0008587837,1093.0,1399.0566,1736.6969,12.0
92,0.023930818,0.05000000074505806,0.05,-1.705471,16.345991,2.7320044103451893,0.12364054645405398,0.0,0.01,13.0,0.09578537966197262,0.7599999904632568,1.6586957,816.0,2431.4575,2583.1716,8.0
605,0.15158096,0.009999999776482582,0.01,14.98195,0.4215126,2.7320044103451893,0.21608006519471568,0.0015,0.01,13.5,0.08858708213774621,0.05000000074505806,0.00013002753,1093.0,1404.1488,1666.1829,18.0
95,0.02007401,0.05000000074505806,0.05,-2.055048,17.633234,2.7320044103451893,0.15434026762598885,0.0,0.01,0.009999999776482582,0.08626817119126104,0.17000000178813934,1.7971021,0.0,2429.4583,2717.336,8.0
100,0.03701964,0.009999999776482582,0.02,11.413794,7.8436804,2.7320044103451893,0.08267515486237054,0.0009999999,0.01,0.009999999776482582,0.09561217189961399,1.0,6.535649e-05,927.0,1270.0188,1345.1498,15.0
617,0.14369944,0.009999999776482582,0.01,12.896486,0.018951416,2.7320044103451893,0.02935180855079844,0.0,0.01,10.199999809265137,0.10279912061028215,0.05000000074505806,-0.00018996,1038.0,1104.3014,1658.5481,15.0
620,0.14880022,0.009999999776482582,0.01,14.240352,0.33439064,2.7320044103451893,0.0699578209789693,0.0015,0.01,13.5,0.09489476279692285,0.05000000074505806,9.676814e-05,1093.0,1351.0131,1703.4365,19.0
109,0.03665775,0.009999999776482582,0.02,11.618383,8.168923,2.7320044103451893,0.05343024723701584,0.00049999997,0.01,0.009999999776482582,0.09855086713120573,1.0,0.0008007586,927.0,1384.6195,1453.5686,14.399999618530273
630,0.14880022,0.009999999776482582,0.01,14.099555,0.26584053,2.7320044103451893,0.06291624504662119,0.0015,0.01,13.5,0.09609680604173962,0.05000000074505806,0.00013002753,1093.0,1332.0623,1663.8779,15.0
636,0.15039623,0.009999999776482582,0.01,14.363575,0.33370972,2.7320044103451893,0.2666096232742192,0.0045,0.01,13.5,0.08735919196659511,0.05000000074505806,-3.9041042e-05,1093.0,1467.3927,1853.9119,13.0
639,0.14672232,0.009999999776482582,0.01,14.560863,0.40935898,2.7320044103451893,0.3241967738869378,0.009,0.01,13.5,0.08391687892914165,0.05000000074505806,-3.9041042e-05,1093.0,1460.9696,1868.0332,13.0
130,0.17161903,0.05999999865889549,0.045,3.90905,10.578993,2.7320044103451893,0.0737760178346023,0.0,0.01,13.800000190734863,0.0945523876360109,0.009999999776482582,0.009811133,899.0,1656.7809,1739.9071,15.5
132,0.16046685,0.1599999964237213,0.05,3.1384497,9.518076,2.7320044103451893,0.07762577353761779,0.0,0.01,12.100000381469727,0.0986090419751203,0.009999999776482582,0.0019510388,816.0,1441.5985,1633.5858,16.0
136,0.14039779,0.18000000715255737,0.055,5.16436,11.691575,2.7320044103451893,0.05627644490235051,0.0,0.01,13.880000114440918,0.0995585953721839,0.009999999776482582,0.049313188,816.0,1524.4261,1559.7045,14.699999809265137
651,0.14760375,0.009999999776482582,0.01,12.570404,-0.14965439,2.7320044103451893,0.05852655114125449,0.0,0.01,11.800000190734863,0.10073567701763539,0.05000000074505806,-0.000408113,1038.0,1088.3615,1814.991,11.0
652,0.15121907,0.009999999776482582,0.01,13.992739,0.37192535,2.7320044103451893,0.12378676971874691,0.003,0.01,13.5,0.09520837310487837,0.05000000074505806,-0.00010210276,1038.0,1406.9681,1892.9529,16.0
141,0.16881326,0.05999999865889549,0.05,3.8174973,10.716206,2.7320044103451893,0.051195931421644136,0.0,0.01,13.880000114440918,0.09906140139164807,0.009999999776482582,5.8323145e-05,816.0,1591.158,1765.9911,15.5
146,0.14191899,0.1599999964237213,0.055,4.0750704,10.24999,2.7320044103451893,0.08018824423578375,0.0,0.01,3.9000000953674316,0.09875298719584821,0.009999999776482582,-0.0014038086,816.0,1382.8099,1558.2222,16.0
151,0.17157465,0.1599999964237213,0.05,3.398943,9.691177,2.7320044103451893,0.05088599070768263,0.0,0.01,13.739999771118164,0.09971780814776951,0.009999999776482582,-0.0001283884,816.0,1513.7776,1765.7356,15.5
153,0.15734357,0.05999999865889549,0.05,3.5176659,10.646148,2.7320044103451893,0.06684730249270254,0.0,0.01,13.800000190734863,0.09886109640168814,0.009999999776482582,0.009202659,899.0,1558.793,1699.7097,16.0
154,0.15734357,0.05999999865889549,0.05,3.5501108,10.673059,2.7320044103451893,0.06184974292612688,0.0,0.01,13.800000190734863,0.09920551702652988,0.009999999776482582,0.009461671,899.0,1591.5032,1724.0004,15.5
160,0.19559905,0.009999999776482582,0.305,12.017864,4.845231,2.7320044103451893,0.1041281509568237,0.0,0.01,12.199999809265137,0.09641586734649041,0.029999999329447746,0.023255616,1025.0,1494.0345,1666.9817,14.0
161,0.21908045,0.009999999776482582,0.01,11.260586,4.1025496,2.7320044103451893,0.23685217554093052,0.0,0.01,12.399999618530273,0.086955743564712,0.029999999329447746,0.026086062,1025.0,1440.4668,1847.6898,13.699999809265137
162,0.21908045,0.009999999776482582,0.01,11.14482,4.0649576,2.7320044103451893,0.2055255640904634,0.0,0.01,12.399999618530273,0.0891309714053928,0.029999999329447746,0.026008457,1025.0,1532.1007,1853.3135,13.699999809265137
167,0.19596094,0.009999999776482582,0.01,12.354364,4.9695616,2.7320044103451893,0.11758365651600267,0.0,0.01,12.199999809265137,0.09347058601599331,0.029999999329447746,0.023824215,1025.0,1477.4573,1695.9249,14.699999809265137
171,0.21944234,0.009999999776482582,0.01,11.428666,4.1590595,2.7320044103451893,0.22766455702750799,0.0,0.01,12.399999618530273,0.08597595698463709,0.029999999329447746,0.027191937,1025.0,1554.3972,1856.8196,13.699999809265137
688,0.3358897,0.23000000417232513,0.01,9.330067,0.42594337,2.7320044103451893,0.38995346267021924,0.009000001,0.01,4.900000095367432,0.09251192020222407,0.029999999329447746,0.0001386702,1149.0,1708.6569,1834.8359,3.0
178,0.23083398,0.009999999776482582,0.01,8.466168,3.9408197,2.7320044103451893,0.2200543793938281,0.0,0.01,15.300000190734863,0.08511908821855871,0.029999999329447746,0.029152483,1025.0,1533.1462,1945.0311,13.699999809265137
690,0.3070172,0.2199999988079071,0.01,10.121054,0.67310905,2.7320044103451893,0.5124955984456947,0.015999999,0.19,9.460000038146973,0.09630848005425849,0.029999999329447746,0.0001386702,1149.0,1771.17,2177.6528,6.0
693,0.38382667,0.2199999988079071,0.01,9.242428,0.3030014,2.7320044103451893,0.5106132152268814,0.019499999,0.19,4.900000095367432,0.09310363043172418,0.029999999329447746,0.00019621849,1149.0,1710.6344,2174.5166,6.0
695,0.29684076,0.2199999988079071,0.01,8.771332,0.280344,2.7320044103451893,0.47914579514414735,0.009000001,0.01,4.920000076293945,0.09959859379761968,0.029999999329447746,0.0001386702,1149.0,1711.9275,2194.7485,13.0
696,0.20653686,0.23000000417232513,0.01,9.229746,0.8612213,2.7320044103451893,0.3048508578696798,0.0045,0.01,16.700000762939453,0.0927475661549376,0.029999999329447746,-0.00338161,1149.0,1686.7008,1949.4314,13.300000190734863
192,0.01442349,0.009999999776482582,0.01,1.2331924,19.327217,2.7320044103451893,0.08820256301200269,0.0,0.01,0.009999999776482582,0.09466528117921444,0.10000000149011612,1.9468858,816.0,1730.3771,1884.9042,10.0
193,0.013360828,0.029999999329447746,0.01,1.4574203,18.89118,2.7320044103451893,0.07418939690054893,0.0,0.01,0.009999999776482582,0.09589358023106018,0.07999999821186066,1.6847731,816.0,1405.7395,1610.1084,12.0
704,0.012519926,0.009999999776482582,0.01,-0.18220901,13.653444,2.7320044103451893,0.0604679103338257,0.00049999997,0.01,15.300000190734863,0.0902165581757369,0.029999999329447746,0.52054435,815.0,1552.1289,1697.1609,9.0
198,0.03176689,0.009999999776482582,0.01,0.27153397,16.173506,2.7320044103451893,0.09880033505527175,0.0,0.508,0.009999999776482582,0.09963419292654083,0.10000000149011612,1.0699522,830.0,1686.4825,1087.433,10.0
207,0.01181069,0.029999999329447746,0.01,-0.08224869,17.825233,2.7320044103451893,0.0968275195138788,0.0,0.01,0.009999999776482582,0.09389732648542934,0.09000000357627869,1.4383843,816.0,1677.0924,1764.3236,13.0
210,0.016521126,0.019999999552965164,0.03,9.552709,9.169895,2.7320044103451893,0.07375050499376679,0.0,0.01,0.009999999776482582,0.09967918852863664,0.46000000834465027,0.081050664,830.0,1309.1461,1404.4084,16.0
212,0.017145246,0.009999999776482582,0.02,10.379559,8.631799,2.7320044103451893,0.07087207095399473,0.0015,0.0039999997,0.009999999776482582,0.10146941296833875,0.46000000834465027,0.14201498,830.0,1313.8082,1392.7764,13.399999618530273
215,0.017986864,0.009999999776482582,0.02,9.14213,8.166422,2.7320044103451893,0.07721850712301981,0.0015,0.0039999997,0.009999999776482582,0.10300842709547128,0.46000000834465027,0.12978604,830.0,1075.8927,1288.3787,12.0
218,0.021767676,0.009999999776482582,0.03,-2.1548653,16.713343,2.7320044103451893,0.10701397836783011,0.0015,0.0019999999,6.900000095367432,0.09508804321292205,0.10000000149011612,1.0802755,816.0,1541.6812,1755.7395,12.0
732,0.005479008,0.009999999776482582,0.01,-1.1375542,13.458378,2.7320044103451893,0.06866409682969143,0.0,0.01,15.399999618530273,0.09559628007494,0.029999999329447746,0.5985483,815.0,1197.2607,1549.9456,16.0
224,0.14868334,0.009999999776482582,0.01,14.290061,0.6032734,2.7320044103451893,0.08276166117441486,0.0015,0.01,13.329999923706055,0.09392020631225892,0.029999999329447746,-0.00018507242,1038.0,1379.4543,1741.4474,14.0
736,0.0643886,3.0,0.32,16.197113,3.9742851,2.7320044103451893,0.0844443745847756,0.0,0.01,0.009999999776482582,0.10046852997657782,0.8999999761581421,0.006302625,925.0,1212.054,1280.5933,15.300000190734863
226,0.21149522,0.4300000071525574,0.5,12.989393,1.5055761,2.7320044103451893,0.2420760982968191,0.0,0.01,15.020000457763672,0.08614132731234422,0.029999999329447746,-0.0006468296,1085.0,1353.8711,1858.6608,15.800000190734863
227,0.21286905,0.009999999776482582,0.5,11.850254,-0.4025116,2.7320044103451893,0.09145213813240938,0.0,0.088,15.15999984741211,0.09584798762047017,0.029999999329447746,0.0019975305,1038.0,1376.3065,1831.9126,5.300000190734863
742,0.13730997,3.0,0.91,13.776397,2.0704422,2.7320044103451893,0.09720923655825553,0.0009999999,0.01,2.0199999809265137,0.09862938525655482,0.029999999329447746,-0.00475353,1050.0,1098.9178,1340.9889,14.0
744,0.05221477,2.0899999141693115,0.25,15.049947,4.42581,2.7320044103451893,0.11219500851517106,0.0009999999,0.01,2.0299999713897705,0.09857632343587527,0.8799999952316284,0.00013908744,1050.0,1082.4308,1205.5791,18.200000762939453
238,0.20343214,0.009999999776482582,0.51,12.813933,1.5344696,2.7320044103451893,0.09535035171013684,0.0,0.066,13.880000114440918,0.09456327846163179,0.029999999329447746,0.00084733963,1038.0,1308.7051,1776.3165,17.5
752,0.1353401,3.0,0.13,13.653107,0.8385887,2.7320044103451893,0.05340305104576126,0.0075000003,0.01,6.0,0.09754750940076592,0.029999999329447746,-0.0005451441,950.0,1077.5366,1625.388,10.0
248,0.21138561,0.009999999776482582,0.53,13.320042,1.8907318,2.7320044103451893,0.09278780229769135,0.0,0.08,13.779999732971191,0.09587696270569909,0.029999999329447746,-0.0071486235,1038.0,1385.175,1798.6453,17.5
249,0.20387894,0.009999999776482582,1.5,13.647253,2.2080364,0.43263158260991696,0.10088118448160666,0.0,0.08,13.880000114440918,0.09454698981874929,0.029999999329447746,-7.921457e-05,1038.0,1366.0837,1802.1913,18.700000762939453
250,0.21167257,0.009999999776482582,0.27499998,13.106764,0.24416733,2.7320044103451893,0.07791821895035733,0.003,0.08,13.880000114440918,0.10125911459699596,0.029999999329447746,0.0013395846,1038.0,1339.0416,1788.6697,18.700000762939453
764,0.009080172,0.05000000074505806,0.045,9.862118,9.582573,2.7320044103451893,0.09326108240028796,0.0,0.01,0.009999999776482582,0.09832493039632725,0.46000000834465027,0.1941159,816.0,1115.9823,1224.5817,18.0
253,0.21286905,0.009999999776482582,1.5,13.009409,0.46152878,2.7320044103451893,0.07776612530595495,0.0,0.088,13.829999923706055,0.09589697903728864,0.029999999329447746,0.0010603368,1038.0,1361.3156,1723.3705,18.700000762939453
767,0.01592201,0.11999999731779099,0.085,8.368092,10.39061,2.7320044103451893,0.09740365404642981,0.0,0.01,0.009999999776482582,0.09705997336844194,0.36000001430511475,0.10757694,816.0,1041.3035,1100.9165,19.0
770,0.01225841,0.05000000074505806,0.09,9.282705,11.662906,2.7320044103451893,0.08934203614835079,0.0,0.01,0.009999999776482582,0.0974121850526298,0.3100000023841858,0.22122741,816.0,1387.2885,1359.8956,15.0
259,0.20387894,0.009999999776482582,1.25,13.050736,1.6052008,2.7320044103451893,0.09035557226101654,0.0,0.08,13.75,0.09651183705268482,0.029999999329447746,-0.00012981892,1038.0,1328.6156,1692.9594,18.899999618530273
260,0.21057162,0.009999999776482582,1.005,13.449533,1.8849001,2.7320044103451893,0.07742165387109745,0.0,0.08,13.829999923706055,0.096260949162524,0.029999999329447746,-0.00011950731,1038.0,1330.4379,1720.7137,18.899999618530273
261,0.20387894,0.009999999776482582,0.5,13.031645,1.6758728,2.7320044103451893,0.09381081755462484,0.0,0.066,15.15999984741211,0.09608680374189435,0.029999999329447746,5.2839518e-05,1038.0,1379.3563,1740.1572,17.5
262,0.20387894,0.009999999776482582,1.5,13.311514,1.7439499,2.7320044103451893,0.08521487545900053,0.0,0.08,17.0,0.09472459545103748,0.029999999329447746,-9.596348e-05,1038.0,1287.8236,1708.4097,17.5
263,0.20830843,0.009999999776482582,0.27499998,12.282013,1.2900047,2.7320044103451893,0.0911463759781257,0.003,0.066,13.760000228881836,0.10066566999990942,0.029999999329447746,-2.8908253e-05,1038.0,1340.5781,1761.2933,19.299999237060547
776,0.010492414,0.05000000074505806,0.09,7.4780045,11.846878,2.7320044103451893,0.08393040971260612,0.0,0.01,0.009999999776482582,0.09673708126028333,0.9100000262260437,0.1666483,816.0,1486.819,1471.8883,15.0
267,0.21250716,0.009999999776482582,0.615,12.54097,1.7575569,2.7320044103451893,0.12148058073770907,0.0,0.084,13.819999694824219,0.09617439262322267,0.029999999329447746,0.014742523,1038.0,1429.4193,1815.677,17.65000057220459
780,0.009780198,0.10000000149011612,0.08,9.126509,9.800439,2.7320044103451893,0.08809237106164725,0.0,0.01,0.009999999776482582,0.09784996988657854,0.23999999463558197,0.25995833,816.0,1213.6666,1277.6476,18.0
283,0.19046855,0.009999999776482582,0.49,13.50988,2.1178236,2.7320044103451893,0.08342706102560138,0.0,0.066,15.020000457763672,0.09774382703892245,0.029999999329447746,-2.8908253e-05,1038.0,1300.1042,1685.9342,19.299999237060547
795,0.013257325,0.10000000149011612,0.185,9.59976,9.905067,2.7320044103451893,0.08350268967951857,0.0,0.01,0.009999999776482582,0.0955553735274289,0.30000001192092896,0.35868466,816.0,1216.7131,1274.0044,15.0
290,0.20139936,0.009999999776482582,0.73,14.133036,1.6306019,2.7320044103451893,0.058620473726959776,0.0,0.085999995,13.329999923706055,0.09809589170413022,0.029999999329447746,0.0006224811,1038.0,1296.802,1617.3656,18.899999618530273
291,0.17472744,0.009999999776482582,0.01,11.811591,2.457036,2.7320044103451893,0.07002972684219211,0.0,0.088,13.739999771118164,0.09668386824233396,0.029999999329447746,0.013094872,1038.0,1217.0887,1617.1401,18.5
293,0.20082605,0.5099999904632568,0.5,13.287453,1.5107107,2.7320044103451893,0.1476865244754877,0.0,0.01,16.700000762939453,0.09143780686025269,0.029999999329447746,-3.7789345e-05,1040.0,1210.0734,1720.7924,20.100000381469727
810,0.0122796595,0.11999999731779099,0.075,9.408262,9.695338,2.7320044103451893,0.10122336280089295,0.0,0.01,0.009999999776482582,0.09768740468602419,0.23000000417232513,0.19025674,760.0,1073.2784,1166.8075,14.0
815,0.009780198,0.23999999463558197,0.07,8.935207,8.976139,2.7320044103451893,0.084261102381332,0.0,0.01,0.009999999776482582,0.09844813351852752,0.23999999463558197,0.2347185,760.0,1196.6693,1305.5449,18.0
307,0.03304413,0.009999999776482582,0.01,12.469425,8.488345,2.7320044103451893,0.06762473915762124,0.00049999997,0.01,0.009999999776482582,0.09606306445106969,1.059999942779541,0.08932155,927.0,1431.5825,1506.3228,16.0
823,0.25311363,0.27000001072883606,0.01,4.731613,10.501477,2.7320044103451893,0.09852615688512723,0.0,0.01,3.9000000953674316,0.09969867193025225,0.029999999329447746,0.00030577183,871.0,1303.5823,1411.0406,15.0
312,0.034626156,0.009999999776482582,0.01,12.113802,8.30936,2.7320044103451893,0.06814017327580624,0.0,0.01,0.009999999776482582,0.09675490307639864,1.0199999809265137,0.024728537,927.0,1403.762,1448.9375,13.5
829,0.2546516,0.27000001072883606,0.01,4.519271,10.35701,2.7320044103451893,0.1064988742899673,0.0,0.01,3.9000000953674316,0.1004066867560279,0.029999999329447746,-2.360344e-05,871.0,1125.45,1289.0923,15.0
830,0.26141214,0.27000001072883606,0.01,4.298627,10.250118,2.7320044103451893,0.11729692925918167,0.0,0.01,3.9000000953674316,0.09970961154578747,0.029999999329447746,-2.360344e-05,871.0,1017.8958,1233.9358,15.0
841,0.011881709,0.009999999776482582,0.01,11.080504,8.179328,2.7320044103451893,0.09116879420130752,0.0,0.01,8.619999885559082,0.10499723093341759,1.2200000286102295,0.009749532,927.0,1864.9238,1865.8551,17.5
332,0.03646189,0.009999999776482582,0.02,11.478785,7.773941,2.7320044103451893,0.07026337865391818,0.0019999999,0.01,0.009999999776482582,0.0972876279499498,1.0299999713897705,0.023373961,927.0,1283.1714,1330.1366,17.899999618530273
339,0.03701964,0.009999999776482582,0.02,11.384308,8.016917,2.7320044103451893,0.06975372698866389,0.0025,0.01,0.009999999776482582,0.09716721406247716,1.0,6.535649e-05,927.0,1274.631,1342.258,15.0
345,0.034988046,0.009999999776482582,0.01,12.378075,8.376825,2.7320044103451893,0.07207641745671234,0.0009999999,0.01,0.009999999776482582,0.09590985747398081,1.059999942779541,0.022797167,927.0,1273.3628,1296.215,19.0
354,0.03281215,0.009999999776482582,0.01,12.408289,8.505861,2.7320044103451893,0.06922794587657544,0.0009999999,0.01,0.009999999776482582,0.0952851035111418,1.059999942779541,0.089924365,927.0,1323.6606,1342.9132,18.0
361,0.03281215,0.009999999776482582,0.01,12.310033,8.404443,2.7320044103451893,0.07548699511919077,0.0019999999,0.01,0.009999999776482582,0.09604331058060853,1.0700000524520874,0.049578488,927.0,1251.3682,1291.8802,19.0
364,0.03281215,0.009999999776482582,0.01,12.349688,8.446815,2.7320044103451893,0.07061107285389179,0.003,0.01,0.009999999776482582,0.09575399883871358,1.0700000524520874,0.049886465,927.0,1309.0668,1337.324,18.0
387,0.035220027,0.009999999776482582,0.01,11.944886,8.1225195,2.7320044103451893,0.07510654170761066,0.005,0.01,0.009999999776482582,0.09737596675685398,1.059999942779541,0.026643813,927.0,1232.5,1326.647,16.0
394,0.03304413,0.009999999776482582,0.01,12.307389,8.378543,2.7320044103451893,0.06943031054718896,0.0045,0.01,0.009999999776482582,0.095665431550611,1.059999942779541,0.08998594,927.0,1355.9431,1416.2659,17.0
412,0.036051303,0.009999999776482582,0.01,12.028451,8.229423,2.7320044103451893,0.07292653167433949,0.0025,0.01,0.009999999776482582,0.0963792146434169,1.0399999618530273,0.029982924,927.0,1261.0442,1309.1133,18.0
413,0.036051303,0.009999999776482582,0.01,12.028451,8.229423,2.7320044103451893,0.07292653167433949,0.0025,0.01,0.009999999776482582,0.0963792146434169,1.0399999618530273,0.029982924,927.0,1261.0442,1309.1133,18.0
415,0.036051303,0.009999999776482582,0.01,12.028451,8.229423,2.7320044103451893,0.07292653167433949,0.0025,0.01,0.009999999776482582,0.0963792146434169,1.0399999618530273,0.029982924,927.0,1261.0442,1309.1133,18.0
417,0.034988046,0.009999999776482582,0.01,11.536124,8.000059,2.7320044103451893,0.077027730513207,0.0029999998,0.01,0.009999999776482582,0.09735498606040624,1.0399999618530273,0.010249227,927.0,1253.5409,1326.8986,17.0
423,0.034988046,0.009999999776482582,0.01,11.835297,8.084724,2.7320044103451893,0.07759854759942053,0.006,0.01,0.009999999776482582,0.09648226384478806,1.0700000524520874,0.01045543,927.0,1267.7434,1320.6609,17.0
429,0.03281215,0.009999999776482582,0.01,12.0471735,8.213774,2.7320044103451893,0.07494700345985317,0.0044999993,0.01,0.009999999776482582,0.09505599753574887,1.059999942779541,0.049894184,927.0,1341.3696,1372.2709,18.100000381469727
431,0.03281215,0.009999999776482582,0.01,12.0471735,8.213774,2.7320044103451893,0.07494700345985317,0.0044999993,0.01,0.009999999776482582,0.09505599753574887,1.059999942779541,0.049894184,927.0,1341.3696,1372.2709,18.100000381469727
