Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
32,0.010480821,0.009999999776482582,0.01,2.3465595,15.62793,2.2183106260561973,0.35609051304348593,0.0,0.01,9.199999809265137,0.0991615274028911,1.2200000286102295,0.46286476,982.0,1936.1698,2011.043,11.0
547,0.011041462,0.009999999776482582,0.01,5.2571316,11.417041,2.2183106260561973,0.003377345627117556,0.0,0.01,6.199999809265137,0.09207227129613872,0.09000000357627869,0.43423444,816.0,1121.387,1378.06,21.0
550,0.010559499,0.009999999776482582,0.01,6.276932,11.704254,2.2183106260561973,0.024322738357969165,0.0,0.01,6.300000190734863,0.09026717709662736,0.7099999785423279,0.8616142,982.0,1146.4222,1265.9639,21.0
40,0.008116126,0.05000000074505806,0.06,7.5856752,13.79479,2.2183106260561973,-0.037738760756011125,0.0,0.01,0.009999999776482582,0.09372652901831859,0.4699999988079071,0.16139159,816.0,1380.8671,1323.5957,15.0
552,0.019209057,0.009999999776482582,0.01,4.638242,11.118456,2.2183106260561973,0.13549127240594583,0.0,0.01,6.300000190734863,0.09126037876359962,0.09000000357627869,0.6133037,816.0,1052.8816,1328.6208,9.0
43,0.007540077,0.05000000074505806,0.044999998,8.378013,13.842385,2.2183106260561973,-0.04352393404738297,0.0,0.01,0.009999999776482582,0.09369622886183694,0.4699999988079071,0.27992353,816.0,1400.6213,1350.527,16.0
555,0.018006235,0.009999999776482582,0.01,-1.9171562,14.848457,2.2183106260561973,0.09663126106420616,0.0,0.01,6.300000190734863,0.07979198654530907,0.10999999940395355,0.68772036,982.0,1249.6051,1366.9178,19.0
557,0.03720361,0.009999999776482582,0.01,-0.68771553,14.388901,2.2183106260561973,0.3593270926982397,0.0,0.01,8.699999809265137,0.07591100780533767,0.38999998569488525,0.66824055,982.0,1274.5466,1496.8723,12.0
53,0.015428007,0.05999999865889549,1.87,3.3277502,17.919916,2.2183106260561973,0.045195236627793456,0.0,0.01,0.009999999776482582,0.09454612919700568,0.05000000074505806,0.13688561,816.0,1126.5168,1076.863,15.0
54,0.05522743,0.10999999940395355,2.88,1.787837,18.13479,2.2183106260561973,-0.0019133387691256942,0.0,0.01,0.009999999776482582,0.08721223729617779,0.05000000074505806,0.0026700497,816.0,1472.5142,1360.1508,16.0
566,0.012577504,0.009999999776482582,0.01,0.2274971,14.097388,2.2183106260561973,0.13475909586140045,0.0,0.01,9.199999809265137,0.08978365475852658,0.10999999940395355,0.68495345,982.0,1101.1803,1355.2402,18.0
569,0.010480821,0.009999999776482582,0.01,1.7640934,15.177645,2.2183106260561973,0.18793189512527686,0.0,0.01,9.199999809265137,0.08458263486026087,1.2200000286102295,0.69853055,982.0,1675.3955,1755.594,9.0
579,0.009658396,0.009999999776482582,0.01,1.3853292,14.753777,2.2183106260561973,0.08704651831257859,0.0,0.01,9.199999809265137,0.0830988909742766,0.8999999761581421,0.69995975,982.0,1281.4603,1459.6423,16.0
70,0.005299896,0.05000000074505806,0.05,-1.2443314,16.372591,2.2183106260561973,-0.08350843464009206,0.0,0.01,12.300000190734863,0.08328445512382333,0.23000000417232513,1.761679,760.0,2412.6663,2493.7856,11.0
585,0.02382499,0.009999999776482582,0.01,1.3257313,13.360009,2.2183106260561973,0.1686611209357265,0.0,0.01,8.510000228881836,0.088947377302396,0.10999999940395355,0.41759777,982.0,1020.8,1194.3076,35.0
589,0.13205302,2.0899999141693115,0.37,14.367011,2.2012177,2.2183106260561973,0.11682234078762388,0.0009999999,0.01,9.199999809265137,0.09734910712155144,0.09000000357627869,0.004765868,927.0,1021.43604,1488.4843,12.0
81,0.016204923,0.05000000074505806,0.05,-1.2294998,16.381777,2.2183106260561973,0.028846056437404677,0.0,0.01,12.300000190734863,0.08726900640969094,0.1599999964237213,1.8138659,0.0,2403.7268,2531.9429,3.0
595,0.08509192,0.009999999776482582,0.37,17.41036,3.5749092,3.7763207680282167,0.06551245188242927,0.0055,0.01,14.600000381469727,0.09808901778723768,1.2200000286102295,0.0033177435,1050.0,1285.2001,1572.1315,15.0
596,0.083441556,0.5600000023841858,0.345,16.376167,2.1682873,3.7763207680282167,0.10277208171007413,0.011499999,0.01,14.600000381469727,0.09737145387385428,1.2200000286102295,0.0033756495,1050.0,1246.9764,1747.6873,14.5
92,0.013489664,0.05000000074505806,0.05,-1.7607021,15.891129,2.2183106260561973,0.03792543092137901,0.0,0.01,12.300000190734863,0.07806674739274601,0.12999999523162842,1.779381,760.0,2413.599,2614.926,8.0
605,0.15093523,0.009999999776482582,0.01,15.423025,0.4128456,3.7763207680282167,0.14448272264835094,0.006,0.01,13.5,0.0882216442212277,0.05000000074505806,-4.4584274e-05,1093.0,1246.2509,1679.4277,18.0
95,0.011557549,0.05000000074505806,0.05,-2.438383,16.626463,2.2183106260561973,0.09239404582251876,0.0,0.01,13.0,0.0715210025569556,0.07999999821186066,2.1587248,760.0,2367.1875,2703.7717,6.0
100,0.03833005,0.009999999776482582,0.02,11.475704,7.8406305,2.2183106260561973,0.05227574247979572,0.0015,0.01,0.009999999776482582,0.09358421017655107,1.0,0.0003529787,927.0,1235.702,1344.0662,14.399999618530273
617,0.13574141,0.009999999776482582,0.01,13.0219965,-0.13203621,3.7763207680282167,-0.022654759355273946,0.0045,0.01,13.5,0.10151530641088104,0.05000000074505806,-1.347065e-05,1038.0,1224.9297,1649.1752,15.0
620,0.15093523,0.009999999776482582,0.01,14.269907,0.26358223,3.7763207680282167,0.04853701268084176,0.006,0.01,13.5,0.09400581419877287,0.05000000074505806,0.0001398623,982.0,1348.6848,1720.8577,10.0
109,0.038255095,0.009999999776482582,0.01,11.917065,8.253118,2.2183106260561973,-0.009211403042539423,0.0009999999,0.01,0.009999999776482582,0.09692106239896904,1.0,2.1666288e-05,927.0,1403.2222,1453.1238,10.0
630,0.15093523,0.009999999776482582,0.01,14.185838,0.17191887,3.7763207680282167,0.029612452326918337,0.003,0.01,13.5,0.09585020576017857,0.05000000074505806,-5.030632e-05,982.0,1348.6659,1674.8276,10.0
636,0.15093523,0.009999999776482582,0.01,14.786751,0.41019058,3.7763207680282167,0.29138531680635804,0.007,0.01,13.5,0.08383610955696187,0.05000000074505806,3.0636787e-05,1093.0,1390.2029,1870.7139,12.0
639,0.15268773,0.009999999776482582,0.01,15.055218,0.5100517,3.7763207680282167,0.3399611745128679,0.007999999,0.01,13.5,0.0785040821355162,0.05000000074505806,5.438924e-05,1093.0,1404.3002,1886.2432,12.0
130,0.20103908,0.05999999865889549,0.05,3.950677,10.892296,2.2183106260561973,0.03482854894744758,0.0,0.01,13.800000190734863,0.09331288460297262,0.009999999776482582,0.0097360015,899.0,1666.2335,1751.8611,16.0
132,0.16507536,0.1599999964237213,0.05,3.0542612,9.66887,2.2183106260561973,-0.06220172590897466,0.0,0.01,12.100000381469727,0.09546137466086381,0.009999999776482582,0.00044944882,816.0,1497.5515,1636.777,16.5
136,0.15227085,0.1599999964237213,0.06,5.452261,11.99419,2.2183106260561973,-0.02708509152134031,0.0,0.01,12.149999618530273,0.09677443739202064,0.009999999776482582,0.00016459823,816.0,1508.1924,1562.9298,16.0
651,0.15093523,0.009999999776482582,0.01,12.431046,-0.23989105,3.7763207680282167,0.06264595888481761,0.0045,0.01,13.5,0.09891937952819009,0.05000000074505806,3.3795834e-05,982.0,1058.1884,1820.7931,12.0
652,0.15268773,0.009999999776482582,0.01,14.088989,0.4115963,3.7763207680282167,0.16715492253311748,0.0045,0.01,13.5,0.09554797401006655,0.05000000074505806,-4.1127205e-06,1093.0,1415.1351,1916.6361,12.0
141,0.1645818,0.1599999964237213,0.05,3.9913902,11.034762,2.2183106260561973,-0.019847825594436763,0.0,0.01,13.880000114440918,0.09873163365666161,0.009999999776482582,0.00023373961,816.0,1641.9882,1776.4789,15.0
146,0.15041003,0.1599999964237213,0.055,4.071965,10.447504,2.2183106260561973,-0.056043697268902015,0.0,0.01,12.100000381469727,0.095790192841981,0.009999999776482582,0.00037536025,816.0,1341.5167,1558.0175,18.0
151,0.16507536,0.1599999964237213,0.05,3.51402,9.9532585,2.2183106260561973,-0.03381153507174606,0.0,0.01,12.100000381469727,0.09843422605360476,0.009999999776482582,0.00018829107,816.0,1491.8817,1774.5227,16.0
153,0.20103908,0.05999999865889549,0.05,3.5280914,10.9021015,2.2183106260561973,-0.04723478159806138,0.0,0.01,13.880000114440918,0.09667048886198105,0.009999999776482582,0.010066748,899.0,1514.4045,1702.77,16.0
154,0.20103908,0.05999999865889549,0.05,3.6016722,10.949338,2.2183106260561973,-0.04062611902449209,0.0,0.01,13.800000190734863,0.09749740672868458,0.009999999776482582,0.0103036165,899.0,1470.137,1727.7139,16.0
160,0.23188573,0.009999999776482582,0.305,11.979454,5.3286343,2.2183106260561973,0.10237721114825415,0.0,0.04,12.5,0.09608922076095129,0.029999999329447746,0.021705657,1038.0,1580.9185,1648.6202,14.0
161,0.23409367,0.009999999776482582,0.01,11.220516,4.665744,2.2183106260561973,0.2711153065600085,0.0,0.01,12.5,0.08441157727444394,0.029999999329447746,0.026550263,1025.0,1598.563,1837.9761,17.0
162,0.23409367,0.009999999776482582,0.01,11.010113,4.6164675,2.2183106260561973,0.24778726381063887,0.0,0.01,12.5,0.08784805042171885,0.029999999329447746,0.026550263,1025.0,1639.0348,1845.424,17.0
167,0.23188573,0.009999999776482582,0.01,12.204721,5.47169,2.2183106260561973,0.13090628562955242,0.0,0.042000003,12.5,0.09275674690085313,0.029999999329447746,0.026874036,1025.0,1537.4908,1688.0302,16.0
171,0.23409367,0.009999999776482582,0.01,11.262846,4.7207413,2.2183106260561973,0.27377861766328504,0.0,0.01,12.5,0.08421312142133476,0.029999999329447746,0.026375175,1025.0,1573.6547,1854.3334,17.0
688,0.387711,0.23000000417232513,0.01,8.201492,-0.5824909,3.7763207680282167,0.6142030982088356,0.015499999,0.08999999,4.989999771118164,0.09056248010006786,0.029999999329447746,-0.0008459091,1149.0,1652.4811,2076.3032,12.0
178,0.22783118,0.009999999776482582,0.01,8.251913,4.4168434,2.2183106260561973,0.28268126377602965,0.0,0.01,13.0,0.08324214423831879,0.029999999329447746,0.02751568,1025.0,1542.2845,1949.0231,17.0
690,0.38850826,0.18000000715255737,0.01,9.142516,2.2355328,3.7763207680282167,0.7863812520080584,0.023999998,0.089999996,4.869999885559082,0.09354407557663737,0.029999999329447746,0.00032904744,1149.0,1882.6285,2199.902,12.0
693,0.40080115,0.18000000715255737,0.01,8.3909855,1.5930576,3.7763207680282167,0.7656946416427415,0.025999999,0.08999999,4.869999885559082,0.08967132508494248,0.029999999329447746,0.00032904744,1149.0,1887.5348,2202.2014,3.0
695,0.31124035,0.18000000715255737,0.01,7.9398375,1.12327,3.7763207680282167,0.7615704829554799,0.0155,0.08999999,4.869999885559082,0.09805039237256298,0.029999999329447746,0.0002451241,1038.0,1825.3871,2219.5457,16.399999618530273
696,0.2516954,0.18000000715255737,0.01,8.64555,1.0140038,3.7763207680282167,0.4973878313413449,0.0135,0.08999999,4.900000095367432,0.09166915392055532,0.029999999329447746,-0.0001577735,1070.0,1634.3956,1975.2982,17.0
192,0.01393342,0.009999999776482582,0.01,0.7341461,18.470945,2.2183106260561973,0.04795889510407658,0.0,0.01,0.009999999776482582,0.09427645699586353,0.07999999821186066,1.9221525,816.0,1716.515,1812.3088,10.0
193,0.012526602,0.009999999776482582,0.01,1.1552219,17.97471,2.2183106260561973,0.0507534385932642,0.0,0.01,0.009999999776482582,0.09172791261102677,0.09000000357627869,1.8109018,816.0,1392.9904,1527.8309,12.0
704,0.011359215,0.009999999776482582,0.01,0.5236511,13.79091,2.2183106260561973,-0.017780443580389438,0.0,0.01,14.800000190734863,0.08585688163922302,0.029999999329447746,0.20868644,815.0,1670.4192,1730.8904,13.0
198,0.050097436,0.009999999776482582,0.01,-0.84327126,10.310057,2.2183106260561973,0.017909234120994988,0.0,1.0060002,0.009999999776482582,0.09876231262501935,0.12999999523162842,1.8465253,816.0,1730.915,1739.3594,8.0
207,0.007404357,0.009999999776482582,0.01,-0.10730362,17.352892,2.2183106260561973,0.022398304090958554,0.0,0.01,0.009999999776482582,0.09166463180461139,0.07000000029802322,1.6371409,816.0,1801.8953,1730.572,11.0
210,0.00838545,0.009999999776482582,0.03,9.773246,9.14267,2.2183106260561973,-0.056890214311605014,0.0,0.01,0.009999999776482582,0.0983521588194728,0.3100000023841858,0.20276296,830.0,1322.1741,1381.8771,19.0
212,0.013654172,0.009999999776482582,0.01,10.190141,8.6074915,2.2183106260561973,-0.061592223310609207,0.0,0.01,0.009999999776482582,0.10061720316844659,0.38999998569488525,0.23890814,830.0,1315.035,1354.0139,13.0
215,0.014498025,0.009999999776482582,0.055,9.076654,8.043262,2.2183106260561973,0.02178252652953727,0.00049999997,0.01,0.009999999776482582,0.1032493347836473,0.20999999344348907,0.16258296,830.0,1087.4774,1220.7601,14.0
218,0.008486718,0.009999999776482582,0.01,-2.8691425,16.122614,2.2183106260561973,0.024914037371192244,0.00049999997,0.01,4.300000190734863,0.09261190556200151,0.12999999523162842,1.5767052,816.0,1552.4902,1690.7515,13.0
732,0.003493756,0.009999999776482582,0.01,-0.6826153,13.068005,2.2183106260561973,-0.005132380784258039,0.0,0.01,15.300000190734863,0.08895761642273871,0.029999999329447746,0.26249716,815.0,1305.5117,1547.7363,19.0
224,0.16830164,0.009999999776482582,0.01,14.209528,0.8116169,3.7763207680282167,0.07542506071266342,0.009,0.01,13.329999923706055,0.09292685104077893,0.029999999329447746,0.00014600158,1038.0,1345.642,1758.18,15.399999618530273
736,0.065541,0.6000000238418579,0.32,16.721376,3.731927,2.2183106260561973,0.1080843966300078,0.0009999999,0.01,2.0299999713897705,0.09885948011592606,0.8999999761581421,-0.00027924776,1050.0,1143.5763,1369.2712,1.899999976158142
226,0.18944582,0.4300000071525574,0.5,13.016606,1.5001974,3.7763207680282167,0.2587916699781969,0.0,0.01,15.949999809265137,0.08254976619449596,0.029999999329447746,0.001645118,1085.0,1285.583,1878.7751,19.100000381469727
227,0.20703551,0.009999999776482582,0.55,11.508017,-0.63108826,3.7763207680282167,0.09273749376504536,0.0,0.082,13.819999694824219,0.09524232365013265,0.029999999329447746,-0.0013952851,1038.0,1388.263,1852.1738,14.800000190734863
742,0.11822644,2.0899999141693115,0.19,13.916737,2.1121807,2.2183106260561973,0.12586201510677864,0.0009999999,0.01,3.9000000953674316,0.0966950852038403,0.09000000357627869,9.891391e-05,1050.0,1053.866,1337.8911,7.0
744,0.050570786,2.0899999141693115,0.32,15.454099,4.116435,2.2183106260561973,0.1610075180598498,0.0009999999,0.01,2.0299999713897705,0.09644583751901993,0.09000000357627869,0.002795577,1050.0,1090.5414,1273.9979,1.899999976158142
238,0.20221075,0.009999999776482582,0.51,12.584656,1.2362652,3.7763207680282167,0.07915056336051673,0.0,0.066,13.819999694824219,0.09356140754324062,0.029999999329447746,0.007935017,1038.0,1291.3795,1792.1523,17.299999237060547
752,0.09208915,2.1600000858306885,0.13,13.883934,-0.2662735,2.2183106260561973,0.03570216956592542,0.0009999999,0.01,0.009999999776482582,0.0966943800168062,0.8999999761581421,0.005918354,950.0,1063.1642,1594.1025,17.0
248,0.2137002,0.009999999776482582,0.56,12.862774,1.8185415,3.7763207680282167,0.09289292598404852,0.0,0.08,13.779999732971191,0.09522399245415815,0.029999999329447746,0.006634414,1038.0,1348.8075,1803.0948,15.600000381469727
249,0.202407,0.009999999776482582,0.935,13.203256,1.8339853,3.7763207680282167,0.09493101072681309,0.0,0.08,9.199999809265137,0.0937636485181267,0.029999999329447746,0.00014027953,1038.0,1331.4082,1806.5815,18.100000381469727
250,0.21064934,0.009999999776482582,1.01,13.0715065,0.053495407,3.7763207680282167,0.07382966510513977,0.003,0.08,16.6200008392334,0.10152350818723423,0.05000000074505806,-0.0010401607,1038.0,1270.0525,1790.8428,18.700000762939453
764,0.0062062144,0.7400000095367432,0.035,10.037828,9.581649,2.2183106260561973,-0.015673422098442025,0.0,0.01,0.009999999776482582,0.09975266546181362,0.25,0.12774757,927.0,1134.5337,1202.9082,18.0
253,0.20602891,0.009999999776482582,1.005,12.800396,0.24020386,3.7763207680282167,0.060167941061851415,0.0,0.08399999,13.819999694824219,0.09529324548441966,0.029999999329447746,0.00011822581,1038.0,1327.3738,1742.3688,14.800000190734863
767,0.01489839,0.05999999865889549,0.08,8.760843,10.545493,2.2183106260561973,0.03479968698858027,0.0,0.01,0.009999999776482582,0.09907677989372789,0.36000001430511475,0.21490961,816.0,1039.0806,1080.3173,19.0
770,0.006495923,0.07999999821186066,0.1,9.588905,11.733342,2.2183106260561973,-0.05400554398928836,0.0,0.01,0.009999999776482582,0.0960699806918578,0.4699999988079071,0.19755155,816.0,1379.327,1355.2292,18.0
259,0.20153707,0.009999999776482582,0.55,12.909273,1.3585587,3.7763207680282167,0.06253477374142147,0.0,0.067999996,15.15999984741211,0.0967939655758764,0.029999999329447746,-0.0010327697,1038.0,1317.717,1701.262,16.0
260,0.21269354,0.009999999776482582,0.51,12.981205,1.7701921,3.7763207680282167,0.05405281454679578,0.0,0.08,13.779999732971191,0.09595970863524118,0.029999999329447746,0.0041410923,1038.0,1298.5399,1722.4467,16.0
261,0.202407,0.009999999776482582,0.55,12.812257,1.427414,3.7763207680282167,0.08118169517112772,0.0,0.053999998,13.819999694824219,0.09574672820770704,0.029999999329447746,-0.0029286146,1038.0,1392.3545,1750.2821,16.0
262,0.2014004,0.009999999776482582,1.005,12.968339,1.4743013,3.7763207680282167,0.06854749399414839,0.0,0.067999996,13.819999694824219,0.0941120002694399,0.029999999329447746,-0.0027880073,1038.0,1321.695,1724.7185,16.0
263,0.22190204,0.009999999776482582,0.305,12.153619,1.4155016,3.7763207680282167,0.06569940780517225,0.003,0.066,15.15999984741211,0.10185308681298667,0.029999999329447746,0.0001718998,1038.0,1360.3813,1745.6287,16.0
776,0.006495923,0.07999999821186066,0.1,7.839591,11.943249,2.2183106260561973,-0.05383849349945269,0.0,0.01,0.009999999776482582,0.09472917807514793,0.4699999988079071,0.19075447,816.0,1505.5829,1477.6259,16.0
267,0.20995662,0.009999999776482582,1.01,12.5198765,1.6483202,3.7763207680282167,0.14676397937288055,0.0,0.08,13.779999732971191,0.09600123449806776,0.029999999329447746,0.016994625,1025.0,1277.6282,1832.7585,17.0
780,0.0096594095,0.10999999940395355,0.215,9.436634,9.83267,2.2183106260561973,-0.041912244783046226,0.0,0.01,0.009999999776482582,0.09789782738938103,0.25999999046325684,0.2075195,816.0,1199.7294,1254.1738,15.0
283,0.16580439,0.019999999552965164,0.495,13.450708,2.075842,3.7763207680282167,0.04645968000531564,0.0,0.066,15.079999923706055,0.09867821665583366,0.029999999329447746,-0.002004683,1038.0,1327.4417,1665.5156,16.100000381469727
795,0.009438455,0.10000000149011612,0.35500002,9.870338,9.935919,2.2183106260561973,0.011246510255946696,0.0,0.01,0.009999999776482582,0.09373397157256792,0.30000001192092896,0.2295399,816.0,1232.3578,1252.9409,19.0
290,0.20494524,0.009999999776482582,0.51,14.093636,1.4275188,3.7763207680282167,0.0355760633653146,0.0,0.08399999,15.079999923706055,0.0973031483092436,0.029999999329447746,-4.5895576e-06,1038.0,1292.9808,1630.0674,14.800000190734863
291,0.18173745,0.009999999776482582,0.01,11.61839,2.214469,2.2183106260561973,0.049502957274827786,0.0,0.09,15.079999923706055,0.09604028078781059,0.029999999329447746,0.009840846,1038.0,1333.0133,1632.1802,16.700000762939453
293,0.16643539,0.5099999904632568,0.505,13.2318325,1.4220295,3.7763207680282167,0.14388167783065153,0.0,0.01,15.399999618530273,0.0909744772593294,0.029999999329447746,-4.2319298e-05,1070.0,1211.8044,1736.5774,18.299999237060547
810,0.011758566,0.11999999731779099,0.19,9.723795,9.764807,2.2183106260561973,0.06917305662409756,0.0,0.01,0.009999999776482582,0.09691603008742024,0.20000000298023224,0.18972042,760.0,1070.3516,1138.5956,14.0
815,0.008797705,0.10999999940395355,0.060000002,9.232882,9.001282,2.2183106260561973,-0.043815764866363516,0.0,0.01,0.009999999776482582,0.09842682404437343,0.25999999046325684,0.23308599,816.0,1196.9363,1279.0265,16.299999237060547
307,0.033411622,0.009999999776482582,0.01,12.451948,8.373075,2.2183106260561973,-0.01678450462386838,0.0009999999,0.01,0.009999999776482582,0.09473221799417021,1.059999942779541,0.07664323,927.0,1364.8284,1512.4581,16.799999237060547
823,0.24788335,0.27000001072883606,0.01,4.2809668,10.806063,2.2183106260561973,0.008565159724642335,0.0,0.01,3.9000000953674316,0.09924390382688077,0.029999999329447746,0.0003361106,816.0,1279.9409,1395.5188,16.0
312,0.0358063,0.009999999776482582,0.01,12.240662,8.364321,2.2183106260561973,-0.020654691439657036,0.0015,0.01,0.009999999776482582,0.09541475756657948,1.059999942779541,0.0132088065,927.0,1312.4506,1454.4493,13.300000190734863
829,0.2476354,0.27000001072883606,0.01,4.0689707,10.580202,2.2183106260561973,0.05772380680682243,0.0,0.01,3.9000000953674316,0.10036943674408096,0.029999999329447746,-0.0005931258,816.0,1116.3268,1262.6743,16.0
830,0.25572246,0.27000001072883606,0.01,3.8262367,10.429022,2.2183106260561973,0.10390048160926124,0.0,0.01,3.9000000953674316,0.1000748035804472,0.029999999329447746,-0.00070405006,816.0,1013.05316,1201.5127,14.0
841,0.008773148,0.009999999776482582,0.01,11.398903,8.174625,2.2183106260561973,0.10012415338448744,0.00049999997,0.01,8.550000190734863,0.10819001799655527,1.2200000286102295,0.005654663,927.0,1833.1461,1923.3243,15.899999618530273
332,0.03580481,0.009999999776482582,0.02,11.612246,7.8077707,2.2183106260561973,-0.015593104763152787,0.0019999999,0.01,0.009999999776482582,0.09568420947417823,0.8100000023841858,0.008533716,927.0,1256.3307,1322.5222,15.0
339,0.038255095,0.009999999776482582,0.02,11.472864,8.002155,2.2183106260561973,-0.017786587565891132,0.0025,0.01,0.009999999776482582,0.09547651656155355,1.0,-0.00015336275,927.0,1274.6099,1338.2952,15.0
345,0.034920633,0.009999999776482582,0.01,12.363111,8.314528,2.2183106260561973,-0.021657705792219595,0.00049999997,0.01,0.009999999776482582,0.09427704351504164,1.059999942779541,0.021185458,927.0,1267.6646,1299.1172,19.0
354,0.031315178,0.009999999776482582,0.01,12.352102,8.411214,2.2183106260561973,-0.027348792397131838,0.0,0.01,0.009999999776482582,0.09349073928431241,1.059999942779541,0.08986804,927.0,1323.6865,1346.4751,19.0
361,0.031315178,0.009999999776482582,0.01,12.247158,8.303364,2.2183106260561973,-0.018528793015090805,0.0019999999,0.01,0.009999999776482582,0.09464958538874359,1.0700000524520874,0.04963398,927.0,1253.975,1292.7811,19.0
364,0.031315178,0.009999999776482582,0.01,12.3310795,8.37933,2.2183106260561973,-0.02561700825705504,0.0039999997,0.01,0.009999999776482582,0.09410732544336699,1.0700000524520874,0.05000022,927.0,1324.3943,1340.2291,19.0
387,0.034437686,0.009999999776482582,0.01,11.945324,7.939746,2.2183106260561973,-0.010971346886688771,0.0045,0.01,0.009999999776482582,0.09603545495355749,1.059999942779541,0.019878656,927.0,1233.2971,1318.5913,16.0
394,0.03145528,0.009999999776482582,0.01,12.247648,8.198298,2.2183106260561973,-0.02698261642538302,0.0055,0.01,0.009999999776482582,0.09404149689692733,1.059999942779541,0.089832574,927.0,1356.9761,1415.696,17.0
412,0.03580481,0.009999999776482582,0.01,11.993616,8.157828,2.2183106260561973,-0.01846232635668077,0.0029999998,0.01,0.009999999776482582,0.09484232650544956,1.0399999618530273,0.030128509,927.0,1272.774,1309.078,19.0
413,0.03580481,0.009999999776482582,0.01,11.993616,8.157828,2.2183106260561973,-0.01846232635668077,0.0029999998,0.01,0.009999999776482582,0.09484232650544956,1.0399999618530273,0.030128509,927.0,1272.774,1309.078,19.0
415,0.03580481,0.009999999776482582,0.01,11.993616,8.157828,2.2183106260561973,-0.01846232635668077,0.0029999998,0.01,0.009999999776482582,0.09484232650544956,1.0399999618530273,0.030128509,927.0,1272.774,1309.078,19.0
417,0.0358063,0.009999999776482582,0.01,11.5487385,7.939948,2.2183106260561973,-0.013243542136049946,0.0029999998,0.01,0.009999999776482582,0.09626926201767762,1.0399999618530273,0.010288507,927.0,1254.0281,1322.1946,15.0
423,0.0358063,0.009999999776482582,0.01,11.783226,8.013389,2.2183106260561973,-0.01823301833220814,0.006,0.01,0.009999999776482582,0.09539385912410782,1.0700000524520874,0.010908753,927.0,1267.7572,1320.6139,17.0
429,0.031315178,0.009999999776482582,0.01,11.949457,8.147288,2.2183106260561973,-0.028561165386546072,0.0025,0.01,0.009999999776482582,0.09369152575209884,1.059999942779541,0.050511867,927.0,1343.2506,1377.6555,18.100000381469727
431,0.031315178,0.009999999776482582,0.01,11.949457,8.147288,2.2183106260561973,-0.028561165386546072,0.0025,0.01,0.009999999776482582,0.09369152575209884,1.059999942779541,0.050511867,927.0,1343.2506,1377.6555,18.100000381469727
