Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
557,0.03686707,0.02099999999627471,0.009999998,-0.831116,14.713147,2.8241051717974854,0.2727703011628954,0.0,0.009999998,8.782899823188782,0.07883109714417158,0.48149998603388666,0.6754497,936.25,1295.4177,1499.8342,19.368000011444092
53,0.011549695,0.2501000015810132,2.2333,3.014271,18.218029,2.14004881918502,0.11288941592996554,0.0,0.009999998,1.3086999998055397,0.09052206401508765,0.06000000039115548,0.36157617,820.7,1128.9425,1077.0424,16.191000003814697
54,0.09771871,0.22129999982193113,2.9495502,1.4807105,18.30717,2.1481674513321583,0.0798383534383229,0.0,0.009999998,0.8143000045605003,0.0911675134819501,0.033999999538064006,0.027664527,815.98,1447.7484,1347.7952,14.383000001907348
566,0.011206066,0.012299999725073577,0.009999998,0.037346363,14.557831,2.619828522460217,0.11061607662675518,0.0,0.037000004,9.05979983329773,0.08455126186563153,0.7845999813452363,0.6037661,945.97,1091.1455,1372.4847,17.14000000476837
569,0.009196515,0.009999999776482582,0.009999998,1.7623181,15.476252,2.6499438963198427,0.17219901201748333,0.0,0.009999998,9.281299810409546,0.08714279747780139,0.8967999789118767,0.7073989,981.68,1628.8583,1758.8356,9.639000005722046
579,0.009877811,0.009999999776482582,0.009999998,1.2221389,15.182185,2.6166425819319765,0.09496635872221562,0.0,0.010379999,9.199999809265137,0.0838915639236758,0.8999999761581421,0.6999389,982.0,1281.4545,1468.0116,16.0
70,0.006945102,0.04990000072866678,0.05000001,-0.8946167,16.56483,2.708344222578984,-0.01641905686790069,0.0,0.009999998,12.028000078201295,0.09550310517244626,0.28680000208318235,1.7983673,555.51,2370.9878,2491.3696,9.815
585,0.028850282,0.019899999909102916,0.009999998,0.92432374,14.009579,2.6079500012938444,0.12206418005476116,0.0,0.035460006,7.94850000474602,0.08356275035358948,0.4612000022828579,0.59488016,962.14,1052.8071,1182.174,23.61500002384186
589,0.1476103,0.5378999996744096,0.2203,13.833618,3.7363923,2.764013116160507,0.08510842159925086,0.00513,0.009999998,7.946399944145233,0.09365128303409499,0.07279999949038028,0.005188454,992.78,1118.4087,1457.7812,19.66000011444092
81,0.0135952495,0.051800000630319115,0.05000001,-0.6711681,16.254082,2.741689856697191,0.07975623713432423,0.0,0.009999998,11.270800085812807,0.09830381894320432,0.2164999995753169,1.6383505,369.51,2324.653,2518.7158,9.385
595,0.08697635,0.5142999979108572,0.3349,16.62996,4.013211,3.1210365651583807,0.0731028295744473,0.009255001,0.009999998,12.75319996137172,0.0960283440724584,0.1326999999769032,0.023434611,1038.26,1269.6187,1594.3647,12.100999965667725
596,0.08401962,0.5208999985456466,0.3212,15.440464,2.7148304,3.146191808031984,0.11197839384538306,0.010694999,0.009999998,13.211500024981797,0.09567119777588708,0.08650000041350722,0.0018163896,1051.53,1272.0143,1763.6265,11.257999935150146
92,0.010031746,0.0496000007353723,0.05000001,-1.411379,16.070847,2.7138549818498596,0.08942313487283045,0.0,0.009999998,11.819200043864548,0.09703910346313092,0.23709999913349747,1.7391378,253.38,2386.5833,2603.069,8.47
605,0.15291145,0.009999999776482582,0.009999998,14.943482,0.5183431,3.0657855074292355,0.1904074719510533,0.002465,0.009999998,13.5,0.08980612484087241,0.05000000074505806,3.9698185e-05,1080.27,1266.4093,1699.1053,16.1739999961853
95,0.008798296,0.056200000643730166,0.05000001,-1.7031888,17.034388,2.726959034421666,0.13033892804844452,0.0,0.009999998,12.267499998081476,0.09081230003949255,0.10389999970793724,2.1228716,364.8,2409.7498,2710.7373,5.575
100,0.03813189,0.009999999776482582,0.019899996,11.600943,7.868077,2.358376131645478,0.07002437569295167,0.0013649999,0.009999998,0.009999999776482582,0.09182785296946218,0.9927000005543232,0.00011161476,927.0,1261.157,1347.6401,15.310000019073486
617,0.13879462,0.039899999778717755,0.009999998,12.856146,-0.107832044,3.056824321446072,-0.007015352989542667,0.00083,0.009999998,13.075100009534507,0.09994639488754865,0.049800000730901954,-0.00016585678,1027.11,1164.4937,1675.9003,12.946000003814698
620,0.15096337,0.014999999683350324,0.009999998,13.98011,0.298427,3.041766140404693,0.06322884910091621,0.00093000004,0.009999998,13.51579999923706,0.09264877088746815,0.05000000074505806,0.00035532116,1038.35,1332.8597,1738.2769,14.656000006198884
109,0.037276883,0.01739999998360872,0.018649997,12.010623,8.199972,2.3906745115072385,0.03265906636673385,0.0019500001,0.009999998,0.009999999776482582,0.09691000580801372,1.0,0.00037582667,930.3,1386.4625,1455.2642,12.348000192642212
630,0.15075643,0.009999999776482582,0.009999998,13.875982,0.22833759,3.041766140404693,0.045273737264416705,0.000535,0.009999998,13.51579999923706,0.09412133648723969,0.05000000074505806,2.1041335e-05,1032.88,1300.2909,1694.7623,12.124000015258789
636,0.15325558,0.009999999776482582,0.009999998,14.55878,0.4182332,3.115041570603613,0.30314893090974565,0.003725,0.009999998,13.5,0.08782677174550405,0.05000000074505806,-7.618219e-05,1091.9,1422.2812,1888.2906,13.49
639,0.15538783,0.009999999776482582,0.009999998,14.794192,0.5151505,3.1347196220832667,0.3570612747353576,0.005475,0.009999998,13.498999996185303,0.08520543505792581,0.05000000074505806,-7.051915e-05,1091.34,1382.5833,1903.2489,12.41
130,0.17007278,0.07869999837130308,0.046499997,4.0139027,10.843082,2.6165743770670007,0.057506344495525295,0.0,0.009999998,13.744600143432617,0.09293161691189543,0.012599999886006116,0.014897819,859.15,1631.2028,1739.7295,15.285
132,0.1615527,0.16199999738484622,0.05235,3.0255997,9.62389,2.607452810393757,0.023047481254734183,0.0,0.009999998,13.201299903485925,0.09696942538385471,0.01709999965503812,0.00045559794,822.49,1458.6713,1628.5682,16.32
136,0.14493541,0.18350000433623792,0.059249997,5.343397,11.980639,2.6110636177961255,0.015588365438580911,0.0,0.009999998,11.921500218193978,0.09669425504019007,0.018299999684095382,0.008856556,824.71,1499.1045,1555.8966,14.861999998092651
651,0.14971952,0.009999999776482582,0.009999998,12.5258045,-0.2762473,3.056824321446072,0.06855470797290007,0.001435,0.009999998,12.84250000724569,0.09803334329196353,0.049600000716745855,-0.0008817291,1024.66,1135.0083,1841.939,13.154000008106232
652,0.15595686,0.009999999776482582,0.009999998,13.977931,0.35362816,3.041766140404693,0.16337326643340744,0.0015550001,0.009999998,13.5,0.0935462396978015,0.05000000074505806,-9.888977e-05,1049.38,1442.2739,1930.9669,10.04
141,0.16342564,0.1508999971114099,0.0462,4.01108,10.935602,2.627878949742379,0.01159556979489272,0.0,0.009999998,13.835300092697144,0.09706208516354942,0.010999999754130841,0.00052648335,842.56,1625.3988,1764.2957,14.82
146,0.14749382,0.17229999903589488,0.054650005,4.02412,10.420108,2.6019420511228817,0.028472226744586885,0.0,0.009999998,12.144100122638047,0.09701161289573033,0.019499999769032002,-0.00056423486,817.93,1407.4526,1551.6273,16.95300000190735
151,0.16414513,0.15349999694153665,0.04915001,3.513205,9.852416,2.627878949742379,0.007708572155462299,0.0,0.009999998,13.652699880599975,0.09760526970026845,0.010999999754130841,0.0004134628,830.39,1554.3834,1763.715,15.218999996185303
153,0.16128984,0.08559999823570251,0.05155001,3.5757327,10.824015,2.6165743770670007,0.01630890057573232,0.0,0.009999998,13.659500131607055,0.09753994199178699,0.010199999772012233,0.01484108,851.13,1526.478,1693.1525,15.767000017166138
154,0.16107649,0.07939999846741558,0.04980001,3.656029,10.861107,2.6165743770670007,0.014134831845662521,0.0,0.009999998,13.767600145339966,0.09772435312826314,0.010199999772012233,0.014893086,848.64,1557.8148,1717.7545,15.757000026702881
160,0.2131193,0.010099999774247408,0.13390002,12.176092,5.2083435,2.7633147365036588,0.1031703750825317,8.9999994e-05,0.013159999,12.82349988937378,0.09424053147648141,0.029999999329447746,0.02242353,1026.41,1528.3469,1653.6519,15.269999990463257
161,0.23087536,0.009999999776482582,0.027699998,11.424047,4.4585514,2.832248851157689,0.2575333484755633,0.0,0.010599998,12.56809980392456,0.08638902811564425,0.03019999934360385,0.025289435,1030.94,1581.3481,1838.3605,15.548000001907349
162,0.23009014,0.009999999776482582,0.018849999,11.254032,4.401718,2.799695624638792,0.23343867651941175,0.0,0.010599998,12.519699783325196,0.08816174727097334,0.029999999329447746,0.0250885,1028.9,1607.333,1845.1234,15.966999998092652
167,0.21309343,0.010099999774247408,0.01735,12.3921385,5.3336515,2.7633147365036588,0.12944357803433795,1.50000005e-05,0.01392,12.779499950408935,0.09143287476085461,0.029999999329447746,0.02751612,1027.19,1498.9321,1689.145,15.463000040054322
171,0.23514378,0.009999999776482582,0.012949999,11.4705515,4.5042334,2.8080691034430663,0.2588342550219984,0.0,0.010899999,12.503199787139893,0.08557253652961343,0.029999999329447746,0.025772428,1029.58,1579.5966,1852.0603,15.734000005722045
688,0.37296456,0.21060000129044057,0.009999998,8.503215,0.7998995,3.289691940919182,0.5646931446512339,0.013080001,0.10709999,5.100399961471558,0.09405487456378822,0.029999999329447746,-0.00039103092,1147.89,1689.9844,2012.9504,6.64
178,0.23246874,0.009999999776482582,0.012949999,8.478496,4.1727204,2.7005357671735384,0.2630505313770586,0.0,0.010279999,14.570900115966797,0.08462510959796639,0.029999999329447746,0.027539195,1021.89,1570.0,1943.3707,14.23
690,0.3878132,0.19840000111609699,0.009999998,9.52609,1.4416516,3.276678325173377,0.7281678407107921,0.020550001,0.18581998,6.694499974250793,0.0970436379834307,0.030499999318271874,0.0022121393,1145.78,1817.9309,2202.2378,5.9534999990463255
693,0.3895096,0.19390000322833656,0.009999998,8.585304,0.9109682,3.346756478237877,0.713216946385083,0.021005,0.20862,5.89689998626709,0.09455453122607117,0.029999999329447746,0.002253389,1147.89,1787.5192,2211.86,4.943800001144409
695,0.33185738,0.18320000279694795,0.009999998,8.211444,0.61425126,3.346756478237877,0.6972892203285287,0.016400002,0.15687999,8.83039999485016,0.09986129217101623,0.06160000005736947,0.0004268688,1116.19,1749.1343,2232.0527,5.3975
696,0.266206,0.18210000256076456,0.009999998,8.600561,0.88424873,3.2500416653375805,0.4522500387284887,0.0063449997,0.068399996,9.616800022125243,0.09434938519633426,0.07470000032335519,-0.001052973,1078.23,1634.9236,1998.5845,8.304000005722045
192,0.014710596,0.0363999998010695,0.009999998,1.3387728,19.002764,2.4281425683093105,0.06844339962198266,0.0,0.009999998,0.009999999776482582,0.09411601542030716,0.08890000004321337,1.977267,816.0,1726.3386,1837.6633,9.07
193,0.013179325,0.07930000003427268,0.009999998,1.4368622,18.601906,2.4281425683093105,0.06115106172662636,0.0,0.009999998,0.7981000007502734,0.09308832852533894,0.09329999908804894,1.4328324,816.0,1479.4048,1561.8988,12.37
704,0.01209614,0.010199999772012233,0.009999998,-0.033801347,13.88891,2.6449208671958298,0.0198558616142024,0.00027499997,0.009999998,14.848000180814415,0.08838409693650373,0.03959999952465296,0.3931848,815.0,1570.4697,1725.9213,12.412999982833862
198,0.029136337,0.12930000009015202,0.011399998,0.1720148,16.327269,2.4427165284311583,0.06867303919017148,0.0,0.38848004,0.7588000049442053,0.1001800332144335,0.10410000072792172,1.3851581,821.66,1702.9589,1499.85,9.186999998092652
207,0.009228906,0.047199999503791334,0.009999998,-0.011827412,17.724949,2.4281425683093105,0.06777071226561204,0.0,0.009999998,0.6394999997876585,0.09424560014527163,0.08650000285357237,1.4278588,816.0,1696.7867,1751.2102,11.565
210,0.0122071095,0.028299999628216027,0.051399995,9.751548,9.178472,2.3906745115072385,0.03399034108706802,0.0,0.009999998,0.6048999944515526,0.09865084385995658,0.4597999938391149,0.17899868,829.88,1320.5836,1397.4702,14.612999954223632
212,0.0154046845,0.06450000017881394,0.0251,10.497571,8.483796,2.366494763792616,0.030145687549102452,0.0010200001,0.00712,1.0548000036180019,0.10031170778116268,0.5105999900773167,0.13512638,859.05,1313.7236,1372.2723,14.436999778747559
215,0.019321669,0.2413000028207898,0.029599998,9.472638,7.9711876,2.3825558793601003,0.06929029711003161,0.0011300001,0.0071799997,0.7954000175371766,0.0992236001472964,0.5226999951526523,0.13701028,863.93,1084.9147,1249.9237,14.00699996471405
218,0.016065389,0.28520000183954836,0.025600001,-2.2523327,16.254978,2.4281425683093105,0.0786230390918994,0.001345,0.0055400003,1.25159999942407,0.09581420534086924,0.14089999947696924,1.4040755,831.4,1546.8257,1718.9503,11.450999994277954
732,0.003462513,0.012199999820441008,0.009999998,-1.2723023,13.412284,2.6357993005225864,0.03783780742549283,1e-05,0.010579999,14.077000122070313,0.0920696964375328,0.033999999463558195,0.55413127,815.01,1314.4263,1563.4443,14.771999998092651
224,0.15768297,0.014999999683350324,0.009999998,14.018175,0.72144514,3.0420777143786926,0.08683398987803617,0.00353,0.009999998,13.42019995689392,0.0917548766980314,0.03229999946430326,0.00012423456,1045.22,1360.5681,1770.9792,16.57600028991699
736,0.06459941,2.394199968762696,0.30609998,16.439182,4.014126,2.3330257816218753,0.0790362067600998,0.007895,0.009999998,0.9047999968938529,0.09515111023298164,0.5701999907195568,0.001826089,988.46,1168.4479,1342.9442,14.803000136613846
226,0.20136924,0.3942000056244433,0.50270003,12.924303,1.5757183,2.821171469248499,0.2704537802386107,0.0,0.011699999,15.61499984741211,0.08622298988731654,0.029999999329447746,0.001634576,1075.27,1387.0112,1876.3531,16.872000207901
227,0.20508246,0.012599999886006116,0.67714995,11.635481,-0.51233613,2.858989816353018,0.10045990837276998,0.0,0.0806,13.90170000076294,0.09363779485757512,0.029999999329447746,0.0012687632,1037.87,1379.3132,1851.7451,14.720000247955323
742,0.119200915,1.2228000005334616,0.50335,13.73519,2.2386816,2.473288166451633,0.08365192845062476,0.008249999,0.009999998,3.280099991336465,0.09143877968884166,0.23800000051036477,-0.0010113481,1026.03,1091.1975,1352.0266,19.261000051498414
744,0.058911886,2.0130999214202165,0.3041,15.071376,4.4267907,2.3730588916969713,0.0980055966721686,0.008365001,0.009999998,1.9504999714717268,0.09059865509785273,0.7699999960698187,0.008685414,1027.76,1112.8983,1258.8824,14.013000336885453
238,0.20482704,0.019399999752640725,0.48929995,12.620594,1.478679,2.814267399485843,0.09019890411759451,0.0,0.05606,15.388099784851073,0.0921940583138548,0.029999999329447746,0.0025900179,1038.47,1323.5917,1789.9625,16.045999937057495
752,0.112633295,1.4723000045493244,0.17615002,12.712229,0.6243999,2.5058358903408138,0.03066718837469268,0.011530001,0.009999998,1.9848999827727676,0.09748406515105558,0.293600000385195,0.00073948683,977.86,1112.321,1592.0199,14.763000031709671
248,0.2094452,0.009999999776482582,0.4028,13.0110855,1.9608941,2.8033920365335496,0.09973798356543073,0.0,0.077959985,13.993699865341187,0.09362288586276517,0.030299999341368674,0.0007960418,1037.56,1362.207,1800.9758,16.98466680844625
249,0.20512274,0.009999999776482582,1.2912002,13.222864,2.1337242,2.648799332882133,0.10377969447760078,0.0,0.078899994,14.023699922561645,0.09236407004658673,0.029999999329447746,-0.00020541996,1038.55,1378.8103,1805.9667,17.479000368118285
250,0.19993025,0.009999999776482582,0.3752,13.316233,0.19435948,3.043387440078917,0.07933583458071199,0.001005,0.078279994,14.906300292015075,0.09897465089471558,0.03129999939352274,0.002435201,1033.64,1329.4125,1798.8853,17.137000226974486
764,0.009189665,0.09779999934136868,0.094950005,9.765595,9.686828,2.358376131645478,0.07002775201323114,0.0,0.009999998,0.6414000072330236,0.09487425722881859,0.3565999963693321,0.14684495,847.51,1098.808,1226.617,17.155000009536742
253,0.20416872,0.009999999776482582,1.3506999,12.844276,0.4145224,2.858989816353018,0.07324614315428879,0.0,0.08179999,14.697500009536743,0.0936288676378755,0.029999999329447746,0.0029739134,1038.0,1342.1864,1743.3582,17.52500018119812
767,0.015348081,0.11989999966695905,0.085,8.332573,10.650876,2.358376131645478,0.09229951367845382,0.0,0.009999998,0.5896999947354198,0.09134521877614293,0.19360000031068922,0.17470577,835.66,1033.3735,1100.7046,18.26500000476837
770,0.009638834,0.05840000012889504,0.086449996,9.4154625,11.7758665,2.366494763792616,0.04458151162172184,0.0,0.009999998,0.1629000016860664,0.09739222328038596,0.44630000192672015,0.22300224,817.65,1373.1503,1366.3818,15.243000020980835
259,0.20312117,0.01449999986216426,0.9857,12.907722,1.5929767,2.8330283774419205,0.0757138371064015,0.0,0.06436,14.211899995803833,0.09471744715284296,0.029999999329447746,0.0002964732,1037.44,1366.4751,1704.935,16.622000102996825
260,0.20588791,0.029699999578297137,1.0957,13.048605,1.9515685,2.8033920365335496,0.06689151679746,0.0,0.076139994,14.478999919891358,0.09408054056646144,0.030299999341368674,0.0011032938,1038.12,1321.593,1721.6488,17.218333288828532
261,0.20516747,0.009999999776482582,0.55235,12.861526,1.6497501,2.814267399485843,0.09067299190358742,0.0,0.060199995,14.315099897384643,0.09397889163399693,0.029999999329447746,-0.0011337415,1038.0,1379.5793,1752.5197,16.44800011634827
262,0.20455734,0.014999999776482581,1.2245001,12.970968,1.7083457,2.814267399485843,0.0808673143925715,0.0,0.064279996,14.44239988097921,0.09253339973863973,0.029999999329447746,-0.0008829302,1039.65,1331.0436,1724.8531,16.716000022888185
263,0.21003017,0.04669999932870269,0.37330002,12.37201,1.4736493,2.8519147998480197,0.07431175955980113,0.0013850001,0.059139997,14.493099994659424,0.09913862689989118,0.030099999327212572,0.0007539061,1038.89,1335.8031,1750.2855,16.744333340326946
776,0.008669771,0.056300000175833705,0.0832,7.6757464,11.942243,2.366494763792616,0.036846970114247715,0.00024999998,0.009999998,1.488599978443235,0.09733484068288774,0.5459000085294247,0.2363529,821.29,1496.5758,1481.1256,14.48
267,0.20572117,0.012199999820441008,0.56135,12.694702,1.783612,2.8517821355143074,0.1444946875162227,0.0,0.07851999,13.933199825286865,0.0942302903441244,0.029999999329447746,0.007973983,1038.83,1386.2834,1834.3358,15.323500299453736
780,0.008439135,0.12039999986067414,0.1324,9.267603,9.920718,2.358376131645478,0.05634823090351735,0.0,0.009999998,0.009999999776482582,0.09555154092423174,0.2516999988257885,0.23021655,819.87,1203.9313,1269.4161,16.327000007629394
283,0.18792747,0.17930000135675073,0.45550007,13.4931555,2.1581438,2.814267399485843,0.061128448538553315,0.0,0.05779999,15.238200073242188,0.09616721818185535,0.029999999329447746,-0.0009327373,1036.15,1308.1287,1674.9207,17.98899980545044
795,0.009457165,0.20680000154301525,0.1566,9.713962,10.118394,2.345629875590615,0.05213812904543667,0.0,0.009999998,0.30000000398606064,0.09124424650365696,0.23920000225305557,0.24946648,832.09,1215.3169,1266.1688,17.8539999961853
290,0.20098296,0.009999999776482582,0.7423001,14.16307,1.6524817,2.868392185719863,0.047539946558725274,0.000405,0.081520006,14.149099950790406,0.09546216031917645,0.03019999934360385,0.0015989456,1038.55,1253.9188,1634.4968,17.147000045776366
291,0.16740777,0.028800000101327897,0.29294997,11.734005,2.4847918,2.783068232942848,0.05939619809326733,0.0,0.084259994,13.726899957843125,0.0943027312385691,0.029999999329447746,0.0036770382,1032.96,1272.9066,1629.1244,17.03599989891052
293,0.19355391,0.48359999326989056,0.5034,13.105478,1.5699627,2.8690337031063224,0.15893130522476182,0.0,0.012199999,15.663499994277954,0.09104743974412596,0.029999999329447746,-0.00019893527,1069.11,1278.9467,1736.8551,18.505
810,0.011918694,0.15699999729171396,0.0828,9.597638,9.941823,2.358376131645478,0.07611098062835386,0.0,0.009999998,0.12360000092536211,0.09007151983164519,0.21620000317692756,0.19154398,909.49,1066.2067,1155.7021,15.674000000953674
815,0.008329106,0.11049999887123704,0.08165,9.097486,9.069699,2.358376131645478,0.053514025300913336,0.0,0.009999998,0.12760000187903642,0.09607466046635793,0.25089999750256536,0.23207353,820.67,1192.6683,1294.2269,16.922999992370606
307,0.0312813,0.009999999776482582,0.009999998,12.5417385,8.409601,2.366494763792616,0.044353438883421935,0.001825,0.009999998,0.009999999776482582,0.09584856066949943,1.0629999446868896,0.08387427,927.0,1428.1377,1510.2015,15.627000007629395
823,0.2584479,0.27190001055598256,0.009999998,4.3394046,10.744184,2.483178357298194,0.06354196851782104,0.0,0.009999998,4.2680000925064085,0.09746392440765263,0.03339999919757247,0.0021786347,870.45,1283.3246,1399.913,15.430000000000001
312,0.035417307,0.009999999776482582,0.010149999,12.388451,8.307815,2.366494763792616,0.0417465599896492,0.0020500002,0.009999998,0.009999999776482582,0.0962274075774159,1.0266999745368957,0.016049348,927.0,1402.6761,1455.5446,14.552000026702881
829,0.25887364,0.2674000106193125,0.009999998,4.0630293,10.578172,2.4750597251510555,0.08486311892061905,0.0,0.009999998,4.016000094413758,0.0967734764849662,0.029799999333918095,-0.0004461935,871.15,1125.8137,1271.5433,15.673000001907349
830,0.26190746,0.2674000106193125,0.009999998,3.814984,10.452471,2.4750597251510555,0.10677930308943467,0.0,0.009999998,3.861100094411522,0.09490921133287682,0.029799999333918095,0.012179468,870.45,1024.5582,1212.7958,15.147000002861024
841,0.012485805,0.009999999776482582,0.010349998,11.393005,8.0515175,2.6190530710031172,0.11408684555120012,0.0008050001,0.009999998,8.564800081253052,0.10278775009514288,1.1258000366576015,0.0084265135,925.44,1826.0046,1911.5084,10.957300000190735
332,0.035911355,0.044999999739229676,0.026449997,11.628505,7.8169713,2.358376131645478,0.03670839461978679,0.0021499998,0.009999998,0.03019999949261546,0.09404332600469427,0.8834999811649322,0.019428154,926.21,1274.3627,1330.3119,17.415000133514404
339,0.03768453,0.009999999776482582,0.018149998,11.553145,7.9941196,2.358376131645478,0.03660572049066234,0.0022999998,0.009999998,0.009999999776482582,0.09417493672206717,1.0007000005245208,0.00012564062,927.0,1273.4899,1342.1918,14.971000003814698
345,0.034658957,0.009999999776482582,0.009999998,12.39043,8.333637,2.358376131645478,0.036359838474221286,0.001405,0.009999998,0.009999999776482582,0.09255946537639374,1.0600999438762664,0.023165142,927.0,1267.6683,1301.6125,18.781000003814697
354,0.031765353,0.009999999776482582,0.009999998,12.4141445,8.436276,2.366494763792616,0.034658563575142444,0.0011499999,0.009999998,0.009999999776482582,0.09283445590717747,1.0595999431610108,0.08803179,927.0,1314.3441,1348.7917,18.642000007629395
361,0.03162471,0.009999999776482582,0.009999998,12.297001,8.335265,2.358376131645478,0.03902823251873186,0.0016150001,0.009999998,0.009999999776482582,0.0922529776614111,1.06910004734993,0.04643936,927.0,1254.2422,1296.1008,18.82400001525879
364,0.03186881,0.009999999776482582,0.009999998,12.402892,8.390707,2.358376131645478,0.035923493819719265,0.002585,0.009999998,0.009999999776482582,0.09319444389950939,1.068900045156479,0.051254462,927.0,1310.7366,1342.6261,18.058000011444094
387,0.03352177,0.009999999776482582,0.009999998,11.958923,8.033982,2.358376131645478,0.04040697305600241,0.0041349996,0.009999998,0.009999999776482582,0.09335514861112387,1.0595999431610108,0.019251391,927.0,1234.6082,1321.8727,16.21
394,0.031201756,0.009999999776482582,0.009999998,12.298626,8.277111,2.366494763792616,0.036847866819064004,0.002645,0.009999998,0.009999999776482582,0.09396148858153835,1.059999942779541,0.08951125,927.0,1353.9243,1416.2582,16.948999996185304
412,0.036006898,0.009999999776482582,0.009999998,12.043395,8.174211,2.358376131645478,0.03767372753414195,0.0023249998,0.009999998,0.009999999776482582,0.09294517060485945,1.040699964761734,0.0318586,927.0,1269.8773,1312.703,18.44
