Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
547,0.013072401,0.009999999776482582,0.01,4.4761047,11.543655,2.195697678541837,0.08213013228671073,0.0,0.01,6.699999809265137,0.0897483912989155,0.07999999821186066,0.65683836,816.0,1113.4905,1367.3844,19.0
550,0.010753185,0.05999999865889549,0.01,5.2028465,11.582084,2.195697678541837,0.11809117045942585,0.0,0.01,6.199999809265137,0.08894168331174897,0.07999999821186066,0.75238794,982.0,1146.022,1246.1989,18.0
40,0.010143429,0.05000000074505806,0.06,7.3772078,13.755229,2.195697678541837,-0.016783271353727258,0.0,0.01,0.009999999776482582,0.09435791266804856,0.4300000071525574,0.19141695,816.0,1347.7617,1336.4266,16.0
552,0.021231145,0.009999999776482582,0.01,4.4013414,11.085517,2.195697678541837,0.12380110472198069,0.0,0.01,6.300000190734863,0.08859647672787603,0.25,0.864057,816.0,1020.9807,1368.8887,27.0
43,0.008822262,0.05000000074505806,0.06,8.197677,13.85956,2.195697678541837,-0.029880483580097206,0.0,0.01,0.009999999776482582,0.09514991486395659,0.4300000071525574,0.20007443,816.0,1402.8256,1362.6962,13.399999618530273
555,0.018645316,0.009999999776482582,0.01,-2.6340446,14.912501,3.1746511637124906,0.08078674981034695,0.0,0.01,8.699999809265137,0.0785909833974084,0.38999998569488525,0.7173373,900.0,1239.0677,1357.9231,6.0
557,0.067988604,0.009999999776482582,0.01,-0.73784065,14.7763605,3.1746511637124906,0.3120727784743913,0.0,0.01,8.699999809265137,0.073566090584482,0.38999998569488525,0.67027926,982.0,1264.2416,1494.6235,21.0
53,0.012643039,0.03999999910593033,1.87,2.2973108,17.265427,2.195697678541837,0.12540857409081596,0.0,0.01,0.009999999776482582,0.0918025885409189,0.05000000074505806,0.48172888,816.0,1141.8721,1064.921,14.0
54,0.108150184,0.10000000149011612,2.88,0.7344227,17.584278,2.195697678541837,-0.009907254859140124,0.0,0.01,0.009999999776482582,0.08969065549108664,0.05000000074505806,0.00025108457,816.0,1427.5433,1337.1049,14.0
566,0.009950221,0.009999999776482582,0.01,-0.06858635,13.895467,3.1746511637124906,0.11558185316232894,0.0,0.068,9.199999809265137,0.08446366038878168,0.8999999761581421,0.70037663,900.0,1072.477,1352.7501,6.0
569,0.008350939,0.009999999776482582,0.01,1.5887585,15.119744,3.1746511637124906,0.168020047229124,0.0,0.01,15.300000190734863,0.0835570451896966,0.8999999761581421,0.59366167,982.0,1547.7712,1746.2114,15.5
579,0.010563076,0.009999999776482582,0.01,0.95054245,14.616082,3.1746511637124906,0.06836465115330626,0.0,0.01,9.199999809265137,0.08129273879847106,0.8999999761581421,0.70011264,982.0,1281.4633,1447.3098,16.0
70,0.009539068,0.05000000074505806,0.05,-1.4481049,16.855436,3.1746511637124906,-0.059638111413089945,0.0,0.01,11.5,0.09441280826743921,0.6200000047683716,2.2083647,816.0,2271.9324,2466.5273,11.0
585,0.030275106,0.009999999776482582,0.01,0.983366,13.615603,3.1746511637124906,0.15325304542207974,0.0,0.01,8.800000190734863,0.08668560730474824,0.38999998569488525,0.7090483,982.0,1032.4797,1197.5435,15.0
589,0.12742907,0.23000000417232513,0.19,11.894249,3.9920807,2.195697678541837,0.07975516559973883,0.0019999999,0.01,5.0,0.0994916289118531,0.029999999329447746,0.0017353892,1149.0,1152.3188,1442.6816,22.5
81,0.016874969,0.05000000074505806,0.05,-1.4541874,16.888485,3.1746511637124906,0.08335720029325344,0.0,0.01,12.199999809265137,0.09293171215208347,0.1599999964237213,1.5812665,816.0,2268.2866,2523.566,8.0
595,0.09275928,0.550000011920929,0.37,15.94658,4.576603,3.1746511637124906,0.05749206796253148,0.011,0.01,10.050000190734863,0.09819958589691098,0.029999999329447746,0.00093463063,1050.0,1270.6628,1592.9465,12.0
596,0.10546282,0.550000011920929,0.345,13.98958,3.521924,3.1746511637124906,0.10362826710580819,0.014,0.01,15.199999809265137,0.09734240313730809,0.029999999329447746,-0.0036054254,1050.0,1452.842,1752.768,18.600000381469727
92,0.013519198,0.05000000074505806,0.05,-1.8908176,16.665916,3.1746511637124906,0.11235544700025812,0.0,0.01,11.5,0.08947456070051303,0.10000000149011612,1.8443701,760.0,2422.1108,2581.5815,11.0
605,0.15936738,0.009999999776482582,0.01,15.355966,0.5292654,3.1746511637124906,0.20355026907695972,0.0015,0.01,13.5,0.09412559124310278,0.05000000074505806,9.676814e-05,1093.0,1317.8599,1682.6461,16.0
95,0.010375559,0.05000000074505806,0.05,-2.429451,17.243086,3.1746511637124906,0.12907272456333274,0.0,0.01,12.0,0.08196589730070898,0.10999999940395355,2.2140868,0.0,2413.281,2666.2642,8.0
100,0.0381667,0.009999999776482582,0.02,11.815565,7.751564,2.195697678541837,0.04381082263342151,0.0029999998,0.01,0.009999999776482582,0.09125952077630857,1.0,0.00010550022,927.0,1269.7507,1348.6669,15.0
617,0.13233894,0.009999999776482582,0.01,13.158116,-0.4740219,3.1746511637124906,-0.044383863487848174,0.0,0.01,13.5,0.10026261340344818,0.05000000074505806,-0.00015473366,1093.0,1249.1492,1663.5602,11.0
620,0.15054324,0.009999999776482582,0.01,14.277869,0.38122177,3.1746511637124906,0.044940853368874656,0.0015,0.01,15.079999923706055,0.09307112537881708,0.05000000074505806,-9.846687e-05,1038.0,1349.6218,1722.5122,11.0
109,0.037553847,0.009999999776482582,0.02,12.169985,8.068932,2.195697678541837,-0.025713026304412523,0.0034999996,0.01,0.009999999776482582,0.09534848013965232,1.0,-1.3291836e-05,927.0,1401.5212,1460.165,10.0
630,0.15007341,0.009999999776482582,0.01,14.186163,0.20054054,3.1746511637124906,0.02312042691787397,0.0015,0.01,15.079999923706055,0.0950721888932445,0.05000000074505806,-0.00012713671,982.0,1319.4453,1678.7804,11.0
636,0.1617814,0.009999999776482582,0.01,15.0395775,0.5266409,3.1746511637124906,0.3255621753253912,0.0,0.01,13.5,0.09314848392169879,0.05000000074505806,-0.00014603138,1093.0,1412.7493,1877.7864,18.0
639,0.1617814,0.009999999776482582,0.01,15.279399,0.64343166,3.1746511637124906,0.3809810252201693,0.0,0.01,13.5,0.0912534145825002,0.05000000074505806,-0.00015890598,1093.0,1313.7338,1892.9857,12.0
130,0.1734739,0.05999999865889549,0.045,4.1942015,10.827026,3.1746511637124906,-0.0019515227361885934,0.0,0.01,13.800000190734863,0.09058035348128997,0.009999999776482582,0.008818358,899.0,1540.8254,1752.4049,15.699999809265137
132,0.16044885,0.1599999964237213,0.06,3.0278454,9.315385,3.1746511637124906,-0.07146797833233265,0.0,0.01,12.050000190734863,0.09480775379100621,0.009999999776482582,0.001034379,899.0,1476.956,1636.5022,16.0
136,0.14554057,0.18000000715255737,0.06,5.4750137,11.864008,3.1746511637124906,-0.07770004445093193,0.0,0.01,12.100000381469727,0.09005735189882487,0.009999999776482582,0.0004465282,816.0,1492.2323,1576.7212,16.5
651,0.14896923,0.009999999776482582,0.01,12.912675,-0.3330717,3.1746511637124906,0.05072801744680433,0.0,0.01,13.5,0.09726122965513569,0.05000000074505806,8.106232e-06,1038.0,1180.4557,1832.2028,12.0
652,0.15808684,0.009999999776482582,0.01,14.338218,0.5697489,3.1746511637124906,0.17243419461525278,0.0,0.01,13.5,0.09310294893741784,0.05000000074505806,-0.00015890598,1093.0,1455.0481,1920.7296,10.0
141,0.17433196,0.1599999964237213,0.05,4.0901546,10.799297,3.1746511637124906,-0.09001191893156246,0.0,0.01,13.880000114440918,0.09220251136402553,0.009999999776482582,1.1175871e-05,816.0,1606.1647,1781.3312,15.0
146,0.14398304,0.6800000071525574,0.055,4.0804386,10.177639,3.1746511637124906,-0.06019169305848138,0.0,0.01,12.050000190734863,0.09472993548570614,0.009999999776482582,-6.3180923e-06,816.0,1354.4779,1563.0533,16.0
151,0.17719564,0.1599999964237213,0.05,3.5624018,9.64554,3.1746511637124906,-0.09583999344534888,0.0,0.01,13.739999771118164,0.09288467354860004,0.009999999776482582,0.00011104345,816.0,1549.9215,1775.2804,15.699999809265137
153,0.15234908,0.05999999865889549,0.05,3.6358452,10.626206,3.1746511637124906,-0.0873864076525841,0.0,0.01,13.800000190734863,0.0950654663112583,0.009999999776482582,0.008820742,899.0,1501.9718,1706.2415,16.0
154,0.15207359,0.05999999865889549,0.05,3.7265892,10.676004,3.1746511637124906,-0.08970688065148735,0.0,0.01,13.800000190734863,0.09478682441389126,0.009999999776482582,0.008820742,816.0,1557.5765,1731.5792,16.0
160,0.22002086,0.009999999776482582,0.305,12.494818,5.1224546,3.1746511637124906,0.08383004024229379,0.0,0.01,13.0,0.09508971059691292,0.029999999329447746,0.02835545,1025.0,1609.2574,1672.0554,17.0
161,0.22553343,0.009999999776482582,0.01,11.668508,4.346134,3.1746511637124906,0.25368760063439666,0.0,0.01,13.0,0.08667862369448572,0.029999999329447746,0.028914988,1025.0,1641.7418,1849.7437,16.0
162,0.22553343,0.009999999776482582,0.01,11.488145,4.3243446,3.1746511637124906,0.23098301100312213,0.0,0.01,13.0,0.08841191388190268,0.029999999329447746,0.028914988,1025.0,1676.1263,1856.3733,16.0
167,0.21903443,0.009999999776482582,0.01,12.673986,5.4199715,3.1746511637124906,0.1172990665529774,0.0,0.01,12.5,0.09178536041831749,0.029999999329447746,0.030386,1025.0,1592.3984,1706.6682,17.0
171,0.22614628,0.009999999776482582,0.01,11.681961,4.511462,3.1746511637124906,0.25927344812928155,0.0,0.01,13.0,0.08537682127836306,0.029999999329447746,0.029641956,1025.0,1657.3955,1862.4539,16.0
688,0.35342926,0.23000000417232513,0.01,8.67924,0.35750675,2.195697678541837,0.6938961581052361,0.015999999,0.01,4.900000095367432,0.09796563402375498,0.029999999329447746,-0.00025314093,1149.0,1686.6943,2022.6604,6.0
178,0.2292997,0.009999999776482582,0.01,8.708586,4.2330093,3.1746511637124906,0.2654162906341391,0.0,0.01,15.300000190734863,0.08336656893685686,0.029999999329447746,0.0317896,1025.0,1562.7013,1948.6274,16.0
690,0.34779137,0.009999999776482582,0.01,9.381075,1.4573631,2.195697678541837,0.891791832876212,0.0255,0.01,4.900000095367432,0.09800082674614814,0.029999999329447746,-0.00013524294,1149.0,1819.7656,2218.4692,6.0
693,0.34957176,0.009999999776482582,0.01,8.45224,0.73059654,2.195697678541837,0.8637820987663112,0.0275,0.08999999,4.900000095367432,0.0969817232461206,0.029999999329447746,-0.0052236915,1149.0,1765.9583,2209.7656,6.0
695,0.26087505,0.18000000715255737,0.01,8.20396,0.22570896,2.195697678541837,0.8641550254870971,0.022,0.08999999,4.900000095367432,0.10113275649766636,0.029999999329447746,-0.00011408329,1149.0,1811.1665,2209.039,6.0
696,0.2777934,0.1599999964237213,0.01,8.739136,0.23985863,2.195697678541837,0.5539911087475708,0.0045,0.08999999,16.700000762939453,0.09919710302959957,0.029999999329447746,-0.00111866,1050.0,1666.1077,1949.3639,15.5
192,0.012939483,0.10000000149011612,0.01,0.82027435,18.713202,2.195697678541837,-0.02186117218623096,0.0,0.01,0.009999999776482582,0.09104474873140973,0.07999999821186066,2.0275383,816.0,1731.02,1792.2418,10.0
193,0.0131525695,0.009999999776482582,0.01,0.9465332,18.020088,2.195697678541837,-0.010949895188598902,0.0,0.01,0.009999999776482582,0.0820604560626957,0.10000000149011612,1.0551159,816.0,1549.1172,1514.4014,11.0
704,0.011934817,0.009999999776482582,0.01,0.042806625,14.082142,3.1746511637124906,-0.08053989480553625,0.0,0.01,15.300000190734863,0.08069758293708092,0.029999999329447746,0.23255143,815.0,1537.0614,1735.5125,13.399999618530273
198,0.042573094,0.009999999776482582,0.01,0.6960316,15.949076,2.195697678541837,-0.02356581138510805,0.0,0.01,0.009999999776482582,0.10261414617942351,0.09000000357627869,1.1958992,816.0,1627.0358,1585.9858,10.0
207,0.00989911,0.029999999329447746,0.01,-0.32175064,17.583426,2.195697678541837,-0.02511112357320755,0.0,0.01,0.009999999776482582,0.09288189531493558,0.09000000357627869,1.4072742,816.0,1635.227,1715.84,9.0
210,0.012070924,0.05999999865889549,0.065,9.850052,9.0379925,2.195697678541837,-0.03133628426992274,0.0,0.01,0.009999999776482582,0.0972165729371038,0.3100000023841858,0.184547,830.0,1317.1682,1394.2295,14.0
212,0.013875276,0.009999999776482582,0.015,10.797028,8.608526,2.195697678541837,-0.03726457141361195,0.0009999999,0.007999999,8.020000457763672,0.09983218847824944,1.2000000476837158,0.12308663,830.0,1308.6409,1362.4673,13.399999618530273
215,0.016611904,0.009999999776482582,0.044999998,9.852591,7.6274767,2.195697678541837,0.09149030691537874,0.0009999999,0.007999999,8.020000457763672,0.10183672541224482,1.2000000476837158,0.10540113,830.0,1084.9485,1241.6804,12.0
218,0.0033078194,0.009999999776482582,0.01,-2.3075142,16.159979,2.195697678541837,-0.017195500699184407,0.0015,0.0039999997,0.009999999776482582,0.09606643459178017,0.09000000357627869,0.45907992,816.0,1476.4071,1662.5942,11.0
732,-0.015177727,0.23000000417232513,0.01,-1.4245911,13.005416,3.1746511637124906,-0.014854199178127914,0.0,0.01,14.800000190734863,0.08252936319467026,0.029999999329447746,0.622102,815.0,1291.9818,1549.0109,19.0
224,0.15388101,0.009999999776482582,0.01,14.266705,0.94608116,3.1746511637124906,0.07439259423296463,0.003,0.01,13.779999732971191,0.09182155589373438,0.029999999329447746,-0.0010569692,1070.0,1355.1278,1767.6893,11.0
736,0.07375261,3.0,0.28,16.441772,4.068329,2.195697678541837,0.06321627326773083,0.0019999999,0.01,0.009999999776482582,0.09842222175648303,0.8999999761581421,7.18832e-05,950.0,1196.3003,1386.2793,22.5
226,0.20544681,0.4300000071525574,0.5,12.999306,1.4076796,3.1746511637124906,0.2858391448396169,0.0,0.024,15.949999809265137,0.09081488286686963,0.029999999329447746,0.0019162297,1085.0,1369.8883,1867.8492,16.700000762939453
227,0.20732597,0.009999999776482582,0.69,11.909699,-0.7109585,3.1746511637124906,0.08561319164909165,0.0,0.08,13.75,0.09465872540292637,0.029999999329447746,0.0013189912,1038.0,1393.1987,1833.3232,7.300000190734863
742,0.1314806,3.0,1.0,14.14755,2.3934631,2.195697678541837,0.08295605275418794,0.0019999999,0.01,2.0199999809265137,0.09513703620803356,0.029999999329447746,0.0015201569,950.0,1105.608,1346.6499,22.5
744,0.06663203,3.0,0.25,15.066824,4.386776,2.195697678541837,0.10759093348345417,0.0039999997,0.01,2.0299999713897705,0.09553180889945552,0.8799999952316284,-0.0009804964,950.0,1108.1871,1286.4171,18.200000762939453
238,0.20327026,0.009999999776482582,1.5,12.671434,1.1259718,3.1746511637124906,0.0728750627721162,0.0,0.038000003,17.0,0.09300880848423206,0.029999999329447746,-0.000284791,1038.0,1315.7534,1776.4066,17.5
752,0.10145289,1.0,0.345,9.27026,2.1296177,2.195697678541837,0.03362888643113493,0.0039999997,0.01,0.009999999776482582,0.10041755326244968,0.029999999329447746,-0.00010287762,950.0,1109.1233,1561.8832,10.0
248,0.20545897,0.009999999776482582,0.19,12.754696,1.4410534,3.1746511637124906,0.08479267252710443,0.0,0.08,13.75,0.0949616551749027,0.029999999329447746,-0.0012077689,1038.0,1348.964,1787.9434,16.700000762939453
249,0.20280147,0.009999999776482582,1.5,12.729464,1.3235903,3.1746511637124906,0.09035752217764426,0.0,0.08,13.880000114440918,0.09359270570626095,0.029999999329447746,-0.00094103813,1038.0,1322.8904,1772.5396,18.100000381469727
250,0.19040626,0.009999999776482582,0.41,13.764724,-0.12356377,3.1746511637124906,0.05437789479268318,0.0,0.08,15.15999984741211,0.10125176251552077,0.029999999329447746,0.004003465,1038.0,1387.8047,1794.1841,20.700000762939453
764,0.010143429,0.07000000029802322,0.085,9.894735,9.580695,2.195697678541837,0.07666363010087096,0.0,0.01,0.009999999776482582,0.09612442347333101,0.25,0.12277976,816.0,1088.3802,1222.3435,15.0
253,0.20590693,0.009999999776482582,1.5,13.175964,0.326046,3.1746511637124906,0.05314249209913058,0.0,0.088,13.779999732971191,0.09487708010985714,0.029999999329447746,0.0033308268,1038.0,1331.6459,1731.3645,20.700000762939453
767,0.01608324,0.07000000029802322,0.11,8.565653,10.582504,2.195697678541837,0.15132084164750736,0.0,0.01,0.009999999776482582,0.09414327672957186,0.23000000417232513,0.12568572,816.0,1031.6554,1103.2537,19.0
770,0.010421544,0.07999999821186066,0.095,9.442475,11.721521,2.195697678541837,-0.034688775112098114,0.0,0.01,0.009999999776482582,0.0958995801790546,0.6700000166893005,0.2005116,816.0,1400.1946,1369.0629,16.0
259,0.20765671,0.009999999776482582,0.73,13.059436,1.1787863,3.1746511637124906,0.057263263513039675,0.0,0.08,17.0,0.09614553845250769,0.029999999329447746,-0.0007690191,1038.0,1319.1902,1689.2936,18.5
260,0.1889885,0.009999999776482582,1.5,12.7680025,1.3736925,3.1746511637124906,0.04629355540652469,0.0,0.08,15.079999923706055,0.09577706287871408,0.029999999329447746,-0.0003655553,1038.0,1279.9604,1706.3691,16.0
261,0.20765671,0.009999999776482582,0.55,12.9405985,1.2303123,3.1746511637124906,0.07328439642720141,0.0,0.066,15.15999984741211,0.09544799811594758,0.029999999329447746,-0.0009261966,1038.0,1359.6401,1735.483,16.700000762939453
262,0.20861787,0.009999999776482582,1.5,13.003133,1.3833809,3.1746511637124906,0.06400169904610564,0.0,0.08,13.880000114440918,0.09381392404009532,0.029999999329447746,-0.00061774254,1038.0,1303.036,1705.5792,17.799999237060547
263,0.21137157,0.009999999776482582,0.56,12.406272,0.8089838,3.1746511637124906,0.05180566269291731,0.0,0.066,15.15999984741211,0.10091373193313687,0.029999999329447746,0.00312984,1038.0,1330.484,1753.0042,12.0
776,0.008209407,0.07999999821186066,0.095,7.6520653,11.945576,2.195697678541837,-0.06053273549744276,0.0019999999,0.01,0.009999999776482582,0.09599699194925322,0.46000000834465027,0.5099662,816.0,1498.3706,1481.7009,12.0
267,0.20492765,0.009999999776482582,1.01,13.120828,1.6837578,3.1746511637124906,0.13677844309858145,0.0,0.08,13.829999923706055,0.09549667642862787,0.029999999329447746,0.013150364,1038.0,1413.0455,1831.5594,16.700000762939453
780,0.009659857,0.05000000074505806,0.1,9.417713,9.931143,2.195697678541837,0.02891706136651706,0.0,0.01,0.009999999776482582,0.09554661550383899,0.25,0.23178416,816.0,1229.0402,1270.9852,18.0
283,0.18226907,0.46000000834465027,0.495,13.5990505,1.7008638,3.1746511637124906,0.040503188333918416,0.0,0.066,13.739999771118164,0.0976915129221861,0.029999999329447746,0.0007594228,1010.0,1338.9071,1664.9244,14.399999618530273
795,0.010376722,0.4399999976158142,0.19,9.853485,10.111208,2.195697678541837,0.028111144019366208,0.0,0.01,0.009999999776482582,0.09185032626065877,0.27000001072883606,0.22082055,816.0,1194.9458,1262.7971,15.0
290,0.18588692,0.009999999776482582,0.73,14.623705,1.6777649,3.1746511637124906,0.02007196577151049,0.0,0.08800001,15.079999923706055,0.0974820496201015,0.029999999329447746,8.5413456e-05,1038.0,1259.0354,1635.1156,20.700000762939453
291,0.18110341,0.009999999776482582,0.01,12.122509,2.3222914,3.1746511637124906,0.0339094057547733,0.0,0.09,15.079999923706055,0.09638429285387347,0.029999999329447746,0.004823625,1038.0,1316.9845,1624.5653,17.5
293,0.19224718,0.5099999904632568,0.5,13.182466,1.3339853,3.1746511637124906,0.15967196567953934,0.0,0.024,15.5600004196167,0.09653725946244081,0.029999999329447746,7.647276e-05,1038.0,1285.5007,1728.6681,18.600000381469727
810,0.012157083,0.7400000095367432,0.08,9.966808,9.941704,2.195697678541837,0.09696425998847147,0.0,0.01,0.009999999776482582,0.09313409425360349,0.20000000298023224,0.19200215,760.0,1063.6346,1160.2649,16.0
815,0.009659857,0.07000000029802322,0.1,9.249222,9.036729,2.195697678541837,0.026711368085532428,0.0,0.01,0.009999999776482582,0.09608839312663904,0.46000000834465027,0.22144458,816.0,1185.1317,1294.0039,18.0
307,0.03131333,0.009999999776482582,0.01,12.24032,8.632887,2.195697678541837,-0.009061316266251396,0.0025,0.01,0.009999999776482582,0.09573040657538841,1.059999942779541,0.08618975,927.0,1434.0424,1509.8499,16.0
823,0.25318664,0.27000001072883606,0.01,4.32444,10.012808,2.195697678541837,0.01814290255923723,0.0,0.01,3.9000000953674316,0.09816451926360899,0.029999999329447746,0.00055250525,871.0,1274.6879,1395.1211,15.0
312,0.035386175,0.009999999776482582,0.01,12.526555,8.301276,2.195697678541837,-0.014431661781426186,0.003,0.01,0.009999999776482582,0.09618549483379397,1.0199999809265137,0.016903847,927.0,1409.227,1461.3842,13.600000381469727
829,0.24534193,0.27000001072883606,0.01,4.038885,9.654259,2.195697678541837,0.09551447265470259,0.0,0.01,3.9000000953674316,0.09988467871074065,0.029999999329447746,-2.9802322e-07,871.0,1140.3987,1264.4398,15.0
830,0.24621594,0.27000001072883606,0.01,3.7899456,9.426626,2.195697678541837,0.1586879525026781,0.0,0.01,3.9000000953674316,0.1004059324879772,0.029999999329447746,-0.00051254034,871.0,1015.7617,1204.8419,15.0
841,0.020436496,0.009999999776482582,0.01,11.350325,8.321537,3.1746511637124906,0.11652171240513454,0.0009999999,0.01,8.510000228881836,0.10127621127822224,1.2200000286102295,0.008930832,927.0,1786.9298,1920.0327,13.0
332,0.037079543,0.03999999910593033,0.04,11.811269,7.7133207,2.195697678541837,-0.0026826177350010028,0.0029999998,0.01,0.009999999776482582,0.09417365627809134,0.7699999809265137,0.020406753,927.0,1274.5316,1331.122,18.0
339,0.0381667,0.009999999776482582,0.02,11.665623,7.7983203,2.195697678541837,-0.006507602929328726,0.0034999996,0.01,0.009999999776482582,0.09407414557282252,1.0,-8.100271e-05,927.0,1274.6636,1343.817,15.0
345,0.037527323,0.009999999776482582,0.01,12.442258,8.234925,2.195697678541837,-0.00140076573796577,0.0019999999,0.01,0.009999999776482582,0.09247715899991633,1.059999942779541,0.020840406,927.0,1267.6742,1302.186,19.0
354,0.03398153,0.009999999776482582,0.01,12.433525,8.370346,2.195697678541837,-0.01088650449429096,0.0019999999,0.01,0.009999999776482582,0.09236329562131503,1.059999942779541,0.08582345,927.0,1327.406,1347.3035,19.0
361,0.03398153,0.009999999776482582,0.01,12.328585,8.20564,2.195697678541837,0.005204674702586232,0.0019999999,0.01,0.009999999776482582,0.09235867991818154,1.0700000524520874,0.04619932,927.0,1253.9663,1295.44,19.0
364,0.0335117,0.009999999776482582,0.01,12.44894,8.298819,2.195697678541837,-0.009090989362288582,0.0054999995,0.01,0.009999999776482582,0.09287231214479548,1.0700000524520874,0.049744517,927.0,1308.9625,1343.1996,18.0
387,0.03612092,0.009999999776482582,0.01,11.684683,7.9897804,2.195697678541837,0.0080808783269255,0.0045,0.01,0.009999999776482582,0.09369564281921712,1.059999942779541,0.019974232,927.0,1233.2651,1321.1354,16.0
394,0.03257513,0.009999999776482582,0.01,11.9824705,8.381281,2.195697678541837,-0.014100381282684538,0.0059999996,0.01,0.009999999776482582,0.09355235213785236,1.059999942779541,0.08978221,927.0,1357.1106,1413.956,17.0
412,0.037570864,0.009999999776482582,0.01,12.091091,8.010215,2.195697678541837,0.0005979783376979242,0.0025,0.01,0.009999999776482582,0.09299072350949118,1.0399999618530273,0.024127394,927.0,1261.4794,1311.7456,18.0
413,0.037570864,0.009999999776482582,0.01,12.091091,8.010215,2.195697678541837,0.0005979783376979242,0.0025,0.01,0.009999999776482582,0.09299072350949118,1.0399999618530273,0.024127394,927.0,1261.4794,1311.7456,18.0
415,0.037570864,0.009999999776482582,0.01,12.091091,8.010215,2.195697678541837,0.0005979783376979242,0.0025,0.01,0.009999999776482582,0.09299072350949118,1.0399999618530273,0.024127394,927.0,1261.4794,1311.7456,18.0
417,0.037598312,0.009999999776482582,0.01,11.747616,7.699032,2.195697678541837,0.005884010569591425,0.0035,0.01,0.009999999776482582,0.0938175855342432,1.0399999618530273,0.010308802,927.0,1253.881,1328.3356,15.0
423,0.038111687,0.009999999776482582,0.01,11.92733,7.8284235,2.195697678541837,0.004540077783236285,0.0055,0.01,0.009999999776482582,0.09297075945491813,1.0700000524520874,0.012187034,927.0,1267.6293,1323.8971,17.0
429,0.03398153,0.009999999776482582,0.01,12.080238,8.064098,2.195697678541837,-0.00783651251226658,0.0039999997,0.01,0.009999999776482582,0.09280470639791745,1.059999942779541,0.050466657,927.0,1340.8682,1377.7194,18.100000381469727
431,0.03398153,0.009999999776482582,0.01,12.080238,8.064098,2.195697678541837,-0.00783651251226658,0.0039999997,0.01,0.009999999776482582,0.09280470639791745,1.059999942779541,0.050466657,927.0,1340.8682,1377.7194,18.100000381469727
432,0.03398153,0.009999999776482582,0.01,11.920951,7.9084487,2.195697678541837,0.003085962695880795,0.0019999999,0.01,0.009999999776482582,0.09242891424360196,1.059999942779541,0.049012184,927.0,1269.619,1331.8999,19.0
