Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
630,0.15192789,0.009999999776482582,0.01,13.999827,0.29581928,2.564769229538493,0.030993514639444886,0.0015,0.01,13.5,0.09349784166356198,0.05000000074505806,0.00029745698,1038.0,1296.1031,1702.2498,10.0
636,0.15003783,0.009999999776482582,0.01,14.455383,0.6499567,2.564769229538493,0.35229366813963425,0.007,0.01,13.5,0.08660967727321531,0.05000000074505806,-0.00022727251,1093.0,1447.4623,1911.3693,18.0
639,0.15003783,0.009999999776482582,0.01,14.680384,0.75207996,2.564769229538493,0.42227424297177807,0.007,0.01,13.5,0.0810382308673486,0.05000000074505806,-0.00022727251,1093.0,1390.7279,1929.4669,18.0
130,0.17776376,0.05999999865889549,0.05,4.0366907,11.009362,2.564769229538493,0.031124728449395622,0.0,0.01,13.800000190734863,0.08607514525443957,0.009999999776482582,0.009503633,816.0,1635.2021,1789.7874,15.5
132,0.16171697,0.1599999964237213,0.05,3.0385256,9.537076,2.564769229538493,0.0330010592081007,0.0,0.01,13.739999771118164,0.10011451927705547,0.009999999776482582,0.0016762018,816.0,1483.9858,1637.0646,16.0
136,0.1407955,0.18000000715255737,0.06,5.2676325,12.019589,2.564769229538493,0.014346602365006067,0.0,0.01,13.880000114440918,0.09900361430507484,0.009999999776482582,-9.298325e-06,816.0,1487.6743,1602.1506,16.0
651,0.14963111,0.009999999776482582,0.01,12.491354,-0.12787342,2.564769229538493,0.0707294487579273,0.005,0.01,13.5,0.08703315605802583,0.029999999329447746,-1.13248825e-05,982.0,1120.0746,1842.9912,21.0
652,0.14930406,0.009999999776482582,0.01,14.106484,0.5671072,2.564769229538493,0.17459058030079833,0.0015,0.01,13.5,0.09244611520982357,0.05000000074505806,-0.00039577484,1038.0,1421.8892,1969.3672,10.0
141,0.1539335,0.1599999964237213,0.045,3.940443,10.96086,2.564769229538493,0.002582549771571241,0.0,0.01,13.880000114440918,0.09735875157332327,0.009999999776482582,0.00024172664,816.0,1632.7483,1805.991,15.0
146,0.14980453,0.18000000715255737,0.05,4.0575495,10.389104,2.564769229538493,0.04118853524928712,0.0,0.01,12.050000190734863,0.1001141586291244,0.009999999776482582,-0.0012039542,816.0,1361.3079,1570.5066,16.0
151,0.15889826,0.1599999964237213,0.05,3.4403439,9.831033,2.564769229538493,-4.960260922670656e-05,0.0,0.01,13.739999771118164,0.09979804076287632,0.009999999776482582,0.00024172664,816.0,1535.7944,1786.5796,16.0
153,0.17271137,0.05999999865889549,0.05,3.5698404,10.8311205,2.564769229538493,0.01153126850762165,0.0,0.01,13.880000114440918,0.09964478225593507,0.009999999776482582,0.009475231,816.0,1527.0199,1725.6917,16.0
154,0.17271137,0.05999999865889549,0.05,3.626585,10.87899,2.564769229538493,0.006670923072345847,0.0,0.01,13.800000190734863,0.0995928059682559,0.009999999776482582,0.009606212,816.0,1558.1057,1752.1914,16.0
160,0.22836098,0.009999999776482582,0.01,12.348509,5.3581724,2.564769229538493,0.08565751554767731,0.0,0.01,12.399999618530273,0.092016207207222,0.029999999329447746,0.014583945,1025.0,1566.4451,1665.0275,11.0
161,0.23316407,0.009999999776482582,0.01,11.662165,4.5717077,2.564769229538493,0.2844302946129571,0.0,0.01,12.399999618530273,0.07610323511724357,0.029999999329447746,0.028446347,1025.0,1603.2908,1848.105,17.0
162,0.23316407,0.009999999776482582,0.01,11.546835,4.529258,2.564769229538493,0.25574107997145434,0.0,0.01,12.399999618530273,0.08051860760191584,0.029999999329447746,0.028446347,1025.0,1637.5901,1858.6198,17.0
167,0.22847864,0.009999999776482582,0.01,12.750689,5.5318766,2.564769229538493,0.12499250252293992,0.0,0.01,12.399999618530273,0.08674782922162091,0.029999999329447746,0.01681593,1025.0,1509.5582,1721.9668,17.0
171,0.23598278,0.009999999776482582,0.01,11.861969,4.6489973,2.564769229538493,0.29325910009039236,0.0,0.01,12.399999618530273,0.07549929770708172,0.029999999329447746,0.02769813,1025.0,1599.2275,1876.344,17.0
688,0.35512584,0.2199999988079071,0.01,8.643206,0.6851034,2.564769229538493,0.6793609859249412,0.010500001,0.089999996,4.989999771118164,0.09056710594586445,0.029999999329447746,-0.00023645163,1149.0,1791.5421,2058.4014,6.0
178,0.21291068,0.009999999776482582,0.01,8.647114,4.3451567,2.564769229538493,0.3024737799860273,0.0,0.01,15.300000190734863,0.07485437901503542,0.029999999329447746,0.025933802,1025.0,1608.6803,1955.6228,14.0
690,0.40106112,0.2199999988079071,0.01,10.332682,1.2584124,2.564769229538493,0.900169914828933,0.019,0.01,4.989999771118164,0.09574669621703333,0.029999999329447746,0.00016775727,1149.0,1879.0673,2208.7354,6.0
693,0.40165544,0.17000000178813934,0.01,9.241711,0.66552544,2.564769229538493,0.8827792134995431,0.019,0.089999996,4.869999885559082,0.09294760483670825,0.029999999329447746,0.00045904517,1149.0,1831.3143,2210.106,6.0
695,0.24539515,0.17000000178813934,0.01,8.827482,0.47382164,2.564769229538493,0.8502909921020714,0.010499999,0.08999999,5.03000020980835,0.09936573035032734,0.029999999329447746,0.00045904517,1038.0,1726.4967,2230.1128,6.0
696,0.20158416,0.17000000178813934,0.01,9.075949,0.78068924,2.564769229538493,0.5355004455012247,0.006,0.08999999,16.200000762939453,0.0904784904766974,0.029999999329447746,-0.00236094,1038.0,1687.0198,1996.6007,8.0
192,0.014614612,0.009999999776482582,0.01,1.7277975,19.662273,2.564769229538493,0.05926287060800606,0.0,0.01,0.009999999776482582,0.0904879516105542,0.10000000149011612,2.0267668,816.0,1730.8151,1796.9834,10.0
193,0.014941663,0.009999999776482582,0.01,1.6241579,19.05146,2.564769229538493,0.05767780370694853,0.0,0.01,6.699999809265137,0.09294882749837438,0.09000000357627869,0.23927075,816.0,1555.1667,1490.4374,12.0
704,0.009542108,0.009999999776482582,0.01,-0.6200943,14.002165,2.564769229538493,0.015004844659526118,0.0009999999,0.01,15.300000190734863,0.0845555850124374,0.029999999329447746,0.24362239,815.0,1518.4987,1779.6078,13.0
198,0.027820855,0.009999999776482582,0.01,-1.4363766,17.018158,2.564769229538493,0.0466753495734733,0.0,0.01,0.009999999776482582,0.09949260787236267,0.029999999329447746,1.6710283,816.0,1729.635,1637.2186,11.0
207,0.00880298,0.009999999776482582,0.01,0.028957367,18.201586,2.564769229538493,0.05393411143689919,0.0,0.01,13.0,0.0922245380633758,0.09000000357627869,1.5072525,816.0,1728.9905,1736.8883,11.0
210,0.009750605,0.009999999776482582,0.03,9.726355,9.326559,2.564769229538493,0.051352979800992404,0.0,0.01,12.399999618530273,0.10510997474074099,0.23000000417232513,0.024208546,760.0,1323.1464,1382.4419,15.0
212,0.013771653,0.009999999776482582,0.01,10.546522,8.874505,2.564769229538493,0.048419699900901225,0.0009999999,0.0039999997,12.399999618530273,0.10728222718861855,0.20999999344348907,0.06702408,830.0,1318.2266,1372.3363,15.0
215,0.01513347,0.009999999776482582,0.01,9.0863,8.229763,2.564769229538493,0.07275565191029587,0.0009999999,0.0039999997,12.399999618530273,0.09518854116659167,0.20999999344348907,0.29417062,830.0,1062.1278,1190.25,14.600000381469727
218,0.016215593,0.029999999329447746,0.01,-2.4094658,16.955685,2.564769229538493,0.06482160963760153,0.0015,0.0039999997,6.699999809265137,0.09477620411581608,0.10000000149011612,1.476861,816.0,1547.9874,1677.304,12.0
732,0.008820444,0.009999999776482582,0.01,-1.9563541,13.330486,2.564769229538493,0.04606046169218958,0.0,0.01,15.300000190734863,0.09218982443071763,0.029999999329447746,0.5594092,815.0,1245.6672,1535.5339,14.0
224,0.1538853,0.009999999776482582,0.01,14.341414,0.8326435,2.564769229538493,0.08595125684263083,0.005,0.01,13.329999923706055,0.08962412516521465,0.029999999329447746,-0.0007817745,1038.0,1380.7222,1799.0022,15.600000381469727
736,0.07403004,2.799999952316284,0.32,16.451822,3.9586306,2.564769229538493,0.09555855822946713,0.006,0.01,0.009999999776482582,0.07460229642907631,0.029999999329447746,-0.005334139,950.0,1184.2231,1321.6752,16.299999237060547
226,0.17821142,0.4300000071525574,0.5,13.090739,1.5098429,2.564769229538493,0.31051734320200497,0.0,0.01,15.949999809265137,0.08189136551963724,0.029999999329447746,-0.00096935034,1093.0,1416.5237,1891.2622,19.100000381469727
227,0.20074987,0.009999999776482582,0.69,11.965071,-0.39556122,2.564769229538493,0.09959718032216047,0.0,0.08,16.6200008392334,0.09275291241075831,0.029999999329447746,-0.00032407045,1038.0,1455.214,1838.9657,11.0
742,0.11179653,2.1600000858306885,0.98,13.962075,2.5084782,2.564769229538493,0.09874749428722085,0.006,0.01,2.0199999809265137,0.0620662049739725,0.029999999329447746,0.0032226145,1050.0,1108.5684,1338.8093,18.200000762939453
744,0.060934186,2.0899999141693115,0.32,15.028015,4.3229837,2.564769229538493,0.10347429713251843,0.006,0.01,2.0299999713897705,0.056705203085129025,0.8799999952316284,0.03007108,950.0,1138.283,1233.5717,21.0
238,0.19001639,0.009999999776482582,0.51,12.772047,1.349328,2.564769229538493,0.08121266450643505,0.0,0.068,17.059999465942383,0.09025919342424413,0.029999999329447746,0.0017651618,1038.0,1308.1735,1797.0835,8.899999618530273
752,0.13238293,1.0,0.01,11.849964,-0.38637352,2.564769229538493,-0.00047636314828336523,0.017500002,0.01,0.009999999776482582,0.09077479896620741,0.029999999329447746,-0.0010980368,1050.0,1163.302,1521.6719,10.0
248,0.2059263,0.009999999776482582,0.435,13.24768,1.5603943,2.564769229538493,0.09655072633735218,0.0,0.08,18.0,0.09205863489410046,0.029999999329447746,0.0015258789,982.0,1374.4753,1803.4591,16.0
249,0.20338073,0.009999999776482582,1.255,13.412975,1.4910507,0.23777777949968973,0.09919181624806273,0.0,0.08,15.15999984741211,0.09046431470602453,0.029999999329447746,-8.6545944e-05,1038.0,1400.156,1812.146,16.700000762939453
250,0.20021108,0.009999999776482582,0.165,13.269781,0.3487053,2.564769229538493,0.06712272783915951,0.0015,0.08,13.75,0.10226105834470797,0.029999999329447746,-0.0012034774,1038.0,1324.1287,1780.5715,16.0
764,0.012598395,0.07999999821186066,0.114999995,9.893724,9.786673,2.564769229538493,0.09549728486495868,0.0,0.01,8.020000457763672,0.09094723776841715,0.20000000298023224,0.24858451,816.0,1099.0864,1235.1161,17.0
253,0.20159355,0.009999999776482582,1.255,13.148648,0.58201313,2.564769229538493,0.0666607821708678,0.0,0.088,17.0,0.09244491866580415,0.029999999329447746,0.0024698079,1038.0,1359.7632,1744.9318,16.0
767,0.018296748,0.05999999865889549,0.075,8.291472,10.733748,2.564769229538493,0.10617580078823297,0.0,0.01,0.009999999776482582,0.07744757099234686,0.36000001430511475,0.24343908,816.0,1024.3835,1111.7162,16.0
770,0.009735823,0.05999999865889549,0.095,9.397904,11.858815,2.564769229538493,0.06340809045448426,0.0,0.01,0.009999999776482582,0.10327731881996169,0.46000000834465027,0.21472254,816.0,1363.872,1394.3335,16.0
259,0.20468998,0.009999999776482582,0.55,13.057931,1.5130768,2.564769229538493,0.053803812375758486,0.0,0.056,13.75,0.09444013575824681,0.029999999329447746,0.00012335181,982.0,1390.6785,1700.5321,18.200000762939453
260,0.20181322,0.009999999776482582,1.005,13.313541,1.5058966,2.564769229538493,0.0546595743616618,0.0,0.08,18.0,0.09240173747782773,0.029999999329447746,0.002324164,1038.0,1352.9076,1716.8141,18.100000381469727
261,0.20468998,0.009999999776482582,0.55,13.03875,1.528471,2.564769229538493,0.07983693776794754,0.0,0.042,13.779999732971191,0.09315988324419675,0.029999999329447746,-0.0011809468,1038.0,1382.6766,1754.7538,10.199999809265137
262,0.20468998,0.009999999776482582,0.755,13.320534,1.5953226,2.564769229538493,0.07433856033071295,0.0,0.055999994,13.779999732971191,0.08977623832829704,0.029999999329447746,-0.00028812885,1038.0,1328.1901,1738.5433,16.0
263,0.20665091,0.009999999776482582,0.165,12.224103,1.1762667,2.564769229538493,0.038531066087767574,0.0015,0.051999997,18.0,0.10286370256689178,0.029999999329447746,0.0018911958,1038.0,1308.3567,1703.4034,17.299999237060547
776,0.0065900683,0.05000000074505806,0.095,7.5785227,12.037594,2.564769229538493,0.042367182735699505,0.0,0.01,0.009999999776482582,0.10293414531585551,0.6700000166893005,0.19934276,927.0,1503.9275,1502.6667,12.0
267,0.20754445,0.009999999776482582,1.01,12.76705,2.0127192,2.564769229538493,0.14751992964745542,0.0,0.08,13.819999694824219,0.09357475573615556,0.029999999329447746,0.014971286,1093.0,1372.4625,1849.146,10.0
780,0.007455915,0.23999999463558197,0.2,9.26791,10.106579,2.564769229538493,0.08656282023055129,0.0,0.01,0.009999999776482582,0.09660296209562955,0.25,0.20665166,816.0,1190.4927,1266.4348,17.0
283,0.19186881,0.009999999776482582,0.5,13.583819,2.0215425,2.564769229538493,0.03026363016568867,0.0,0.066,13.670000076293945,0.09660939565172452,0.029999999329447746,-0.0011483431,1038.0,1312.4572,1663.1653,22.0
795,0.0009407401,0.23999999463558197,0.3,9.695194,10.302759,2.564769229538493,0.06001130078945183,0.0,0.01,0.009999999776482582,0.07665605666288297,0.23999999463558197,0.26650098,816.0,1188.851,1271.9326,19.0
290,0.20229957,0.009999999776482582,0.73,14.3117285,1.9172592,2.564769229538493,0.04375825317835025,0.0,0.088,13.739999771118164,0.09251806324662834,0.05000000074505806,0.00088998675,1038.0,1279.9307,1650.8865,18.200000762939453
291,0.18552923,0.009999999776482582,0.01,11.948314,2.6905289,2.564769229538493,0.052099567026342886,0.0,0.088,0.009999999776482582,0.09041085956987058,0.029999999329447746,0.0033901036,1038.0,1163.6908,1630.7012,20.899999618530273
293,0.1950441,0.4300000071525574,0.505,13.291631,1.4730997,2.564769229538493,0.17351401122112664,0.0,0.01,15.5600004196167,0.08963493574851963,0.029999999329447746,-0.0001655817,1040.0,1330.4292,1741.9976,18.899999618530273
810,0.011729568,0.11999999731779099,0.08,9.538374,10.259723,2.564769229538493,0.07289651965339461,0.0,0.01,0.009999999776482582,0.06417602592226399,0.20000000298023224,0.25959396,982.0,1072.6469,1150.2576,14.0
815,0.007455915,0.23999999463558197,0.060000002,9.074447,9.240642,2.564769229538493,0.08292934565176013,0.0,0.01,0.009999999776482582,0.0978513415900569,0.25,0.22268224,816.0,1189.3405,1277.9235,16.0
307,0.030218273,0.009999999776482582,0.01,12.596245,8.497122,2.564769229538493,0.030493837113763522,0.0029999998,0.01,0.009999999776482582,0.09069274470046093,1.059999942779541,0.06403792,927.0,1434.4054,1524.7235,16.0
823,0.2635668,0.27000001072883606,0.01,4.7699575,10.57019,2.564769229538493,0.06513693444543067,0.0,0.01,3.9000000953674316,0.09219387171751134,0.029999999329447746,0.0002670586,871.0,1274.1725,1398.3245,15.0
312,0.03472191,0.009999999776482582,0.01,12.380518,8.467806,2.564769229538493,0.031983846722564824,0.0019999999,0.01,0.009999999776482582,0.09117544185687518,1.0199999809265137,0.029185623,927.0,1414.0367,1464.556,14.0
829,0.26410365,0.27000001072883606,0.01,4.418948,10.31604,2.564769229538493,0.08191576389202426,0.0,0.01,3.9000000953674316,0.0837163466647429,0.029999999329447746,0.0036652088,871.0,1117.2974,1245.3451,16.0
830,0.26410365,0.27000001072883606,0.01,4.1254654,10.149535,2.564769229538493,0.0927686416600193,0.0,0.01,3.9000000953674316,0.07341093135911944,0.029999999329447746,0.2557327,871.0,1009.04553,1173.3342,15.0
841,0.012923032,0.009999999776482582,0.01,11.145578,8.130635,2.564769229538493,0.0888243149943091,0.00049999997,0.01,10.050000190734863,0.10124572340723045,1.190000057220459,0.011642098,927.0,1859.9376,1970.1697,12.0
332,0.05777794,0.009999999776482582,0.03,11.63302,7.9471073,2.564769229538493,0.04228416773301236,0.00049999997,0.01,0.009999999776482582,0.08484380504260866,0.7699999809265137,0.008962572,927.0,1276.1224,1321.7238,19.0
339,0.037393898,0.009999999776482582,0.02,11.506294,8.060478,2.564769229538493,0.04161237303305798,0.00049999997,0.01,0.009999999776482582,0.08552660631124706,1.0,0.00014472008,927.0,1274.5898,1324.4219,15.0
345,0.03594145,0.009999999776482582,0.01,12.514448,8.404148,2.564769229538493,0.045318976413551315,0.0015,0.01,0.009999999776482582,0.08147588137722903,1.059999942779541,0.02064997,927.0,1267.1738,1299.9934,19.0
354,0.029092878,0.009999999776482582,0.01,12.584993,8.536207,2.564769229538493,0.0406560850998372,0.00049999997,0.01,0.009999999776482582,0.08371839176913806,1.059999942779541,0.089843124,927.0,1315.6809,1349.8608,19.0
361,0.027693927,0.009999999776482582,0.01,12.43046,8.398779,2.564769229538493,0.04912936845705618,0.0015,0.01,0.009999999776482582,0.07946239366789495,1.0199999809265137,0.042421937,927.0,1254.1465,1290.3807,19.0
364,0.029092878,0.009999999776482582,0.01,12.515559,8.478737,2.564769229538493,0.04190214242268242,0.0025,0.01,0.009999999776482582,0.08382262828028683,1.0199999809265137,0.049915135,927.0,1308.7196,1342.0054,18.0
387,0.036496192,0.009999999776482582,0.01,11.860489,7.993106,2.564769229538493,0.048056956765276215,0.0039999997,0.01,0.009999999776482582,0.0812312640620679,1.059999942779541,0.019533098,927.0,1233.3379,1302.3883,16.0
394,0.030545324,0.009999999776482582,0.01,12.333824,8.305995,2.564769229538493,0.03811620847089303,0.0025,0.01,0.009999999776482582,0.08620637364300773,1.059999942779541,0.089729995,927.0,1356.7355,1415.262,17.0
412,0.037393898,0.009999999776482582,0.01,12.145664,8.226578,2.564769229538493,0.04593862636143031,0.0009999999,0.01,0.009999999776482582,0.08188447811910646,1.0399999618530273,0.030770957,927.0,1274.7708,1303.9303,18.0
413,0.037393898,0.009999999776482582,0.01,12.145664,8.226578,2.564769229538493,0.04593862636143031,0.0009999999,0.01,0.009999999776482582,0.08188447811910646,1.0399999618530273,0.030770957,927.0,1274.7708,1303.9303,18.0
415,0.037393898,0.009999999776482582,0.01,12.145664,8.226578,2.564769229538493,0.04593862636143031,0.0009999999,0.01,0.009999999776482582,0.08188447811910646,1.0399999618530273,0.030770957,927.0,1274.7708,1303.9303,18.0
417,0.036468714,0.009999999776482582,0.01,11.624424,7.982307,2.564769229538493,0.04889311628609194,0.0015,0.01,0.009999999776482582,0.0814389952361115,1.0399999618530273,0.010074973,927.0,1253.9343,1307.3187,15.0
423,0.03594145,0.009999999776482582,0.01,11.937801,8.058132,2.564769229538493,0.049742339127416546,0.005,0.01,0.009999999776482582,0.0800980297289858,1.0199999809265137,0.0111352205,927.0,1267.57,1311.699,17.0
429,0.029092878,0.009999999776482582,0.01,12.219685,8.231059,2.564769229538493,0.04418675936592509,0.0015,0.01,0.009999999776482582,0.08254195200625145,1.059999942779541,0.05206114,927.0,1313.3865,1379.5378,18.100000381469727
431,0.029092878,0.009999999776482582,0.01,12.219685,8.231059,2.564769229538493,0.04418675936592509,0.0015,0.01,0.009999999776482582,0.08254195200625145,1.059999942779541,0.05206114,927.0,1313.3865,1379.5378,18.100000381469727
432,0.027166665,0.009999999776482582,0.01,12.032782,8.117588,2.564769229538493,0.05014537559104015,0.0009999999,0.01,0.009999999776482582,0.0793597386334842,1.059999942779541,0.048315167,927.0,1279.6565,1324.9812,18.100000381469727
446,0.03594145,0.009999999776482582,0.01,12.022783,8.252642,2.564769229538493,0.04712430470696605,0.0045,0.01,0.009999999776482582,0.08209001207801134,1.0299999713897705,0.01239711,927.0,1272.0667,1328.8987,16.0
