Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
81,0.014265597,0.05000000074505806,0.05,-0.7177391,15.866264,2.2119106701009033,0.12116713199837204,0.0,0.01,0.009999999776482582,0.09808623787579966,0.23000000417232513,1.5726464,0.0,2163.6177,2499.7976,10.0
595,0.10055119,0.6200000047683716,0.29500002,16.725246,3.3535376,4.9527142799858535,0.09228773734012474,0.009000001,0.01,0.009999999776482582,0.09619844015881034,0.029999999329447746,0.11266747,1050.0,1249.4646,1590.3379,12.0
596,0.12044215,0.550000011920929,0.19,15.621409,1.5476933,4.9527142799858535,0.1287534642809005,0.009000001,0.01,14.800000190734863,0.09713073151949407,0.029999999329447746,0.00014349818,1050.0,1169.9225,1759.8256,13.399999618530273
92,0.013606846,0.05000000074505806,0.05,-1.3990993,15.753916,2.2119106701009033,0.17195481016549774,0.0,0.01,13.0,0.09749911158585638,0.10000000149011612,1.6709484,760.0,2248.6218,2575.9448,8.5
605,0.15481511,0.009999999776482582,0.01,14.991675,0.84802246,4.9527142799858535,0.2159609138263745,0.014,0.01,13.5,0.09411241578878053,0.05000000074505806,4.9173832e-05,1093.0,1229.6595,1706.7253,12.0
95,0.0052261055,0.05000000074505806,0.05,-1.3984699,16.785875,2.2119106701009033,0.19220522379115845,0.0,0.01,13.0,0.09404453803815675,0.10999999940395355,1.7550405,760.0,2265.2043,2727.0789,8.0
100,0.04133311,0.009999999776482582,0.02,11.641769,7.805565,2.2119106701009033,0.09368443721784114,0.0025,0.01,0.009999999776482582,0.09738436529961296,0.20000000298023224,9.211898e-05,927.0,1257.6777,1335.3075,15.0
617,0.13568223,0.009999999776482582,0.01,13.115812,0.30389023,4.9527142799858535,-0.000387354855850397,0.0,0.01,13.5,0.10018660119518534,0.05000000074505806,-0.00041371584,1038.0,1157.3452,1719.4766,11.0
620,0.15149069,0.009999999776482582,0.01,14.02862,0.45627403,4.9527142799858535,0.07191841122685627,0.0,0.01,13.5,0.09666611092941428,0.05000000074505806,0.0032812655,982.0,1353.3397,1739.2804,12.0
109,0.039869577,0.009999999776482582,0.02,12.113821,8.238841,2.2119106701009033,0.04625276002796408,0.0034999996,0.01,0.009999999776482582,0.09954688082684475,1.0,0.00040766597,927.0,1374.3958,1443.0309,13.100000381469727
630,0.15149069,0.009999999776482582,0.01,13.955622,0.4551506,4.9527142799858535,0.05696497343033524,0.0,0.01,13.5,0.09687493118226546,0.05000000074505806,0.00052395463,1093.0,1382.8859,1705.7146,11.0
636,0.15359107,0.009999999776482582,0.01,14.693707,0.72940254,4.9527142799858535,0.31160137124264065,0.0045000003,0.01,13.5,0.09512980946855469,0.05000000074505806,-4.041195e-05,1093.0,1437.4313,1892.8951,13.0
639,0.15719932,0.009999999776482582,0.01,14.923873,0.8422718,4.9527142799858535,0.3610408726309329,0.006,0.01,13.5,0.09441221871976273,0.05000000074505806,-4.005432e-05,1093.0,1516.973,1905.7701,13.0
130,0.16376254,0.05999999865889549,0.05,3.914338,10.82973,2.2119106701009033,0.044073791860266276,0.0,0.01,13.800000190734863,0.09766712347203059,0.009999999776482582,0.009722352,816.0,1674.8727,1722.736,13.699999809265137
132,0.16288692,0.1599999964237213,0.05,3.0019617,9.697325,2.2119106701009033,0.021143507638877956,0.0,0.01,13.739999771118164,0.09976265056686832,0.009999999776482582,0.0030252635,816.0,1461.8291,1634.4973,18.0
136,0.14804375,0.18000000715255737,0.06,5.235612,12.005573,2.2119106701009033,0.012162408085525378,0.0,0.01,12.100000381469727,0.1001944975368139,0.009999999776482582,0.045774966,816.0,1500.8773,1547.2712,16.0
651,0.15026665,0.009999999776482582,0.01,12.751045,-0.077365875,4.9527142799858535,0.07168558440774131,0.0,0.01,13.5,0.09839301754261447,0.05000000074505806,-0.0020868778,1050.0,1122.2976,1863.5033,7.0
652,0.15291148,0.009999999776482582,0.01,14.088402,0.5023613,4.9527142799858535,0.16860018757902662,0.0015,0.01,13.5,0.09712152058618022,0.05000000074505806,-1.0848045e-05,1038.0,1480.1802,1924.5784,7.0
141,0.16234395,0.1599999964237213,0.06,3.9973526,11.016833,2.2119106701009033,-0.009881202588833737,0.0,0.01,13.880000114440918,0.10068679420440167,0.009999999776482582,0.00036257505,899.0,1656.8412,1755.8953,15.5
146,0.1505937,0.1599999964237213,0.05,3.9448938,10.441219,2.2119106701009033,0.030480730710034543,0.0,0.01,12.100000381469727,0.09977530209656953,0.009999999776482582,0.0022808313,816.0,1422.591,1552.0453,18.0
151,0.16091833,0.1599999964237213,0.06,3.5183525,9.965405,2.2119106701009033,-0.00874554979107689,0.0,0.01,13.880000114440918,0.10078790017265708,0.009999999776482582,0.00017806888,899.0,1585.3241,1762.4886,15.5
153,0.16293415,0.05999999865889549,0.055,3.536953,10.879595,2.2119106701009033,0.00571025365563127,0.0,0.01,13.800000190734863,0.10014124021679498,0.009999999776482582,0.009701073,816.0,1561.1461,1689.4834,16.0
154,0.1600531,0.05999999865889549,0.05,3.6257582,10.928602,2.2119106701009033,0.0005483548836577867,0.0,0.01,13.800000190734863,0.10041795431319604,0.009999999776482582,0.009722352,816.0,1593.6041,1713.3813,16.0
160,0.21005723,0.009999999776482582,0.01,12.2523575,5.3266497,2.2119106701009033,0.1084116107804034,0.0,0.01,12.5,0.09900430399624786,0.029999999329447746,0.02529201,1025.0,1456.2056,1658.3231,17.0
161,0.22712246,0.009999999776482582,0.01,11.559164,4.6773634,2.2119106701009033,0.24540106712741316,0.0,0.01,12.5,0.09697914453028948,0.029999999329447746,0.020226568,1093.0,1560.2704,1838.5475,14.0
162,0.22712246,0.009999999776482582,0.01,11.378725,4.571908,2.2119106701009033,0.2269707243723742,0.0,0.01,12.5,0.09730077604698754,0.029999999329447746,0.020226568,1025.0,1572.75,1842.4241,17.0
167,0.2117826,0.009999999776482582,0.01,12.3965225,5.3302326,2.2119106701009033,0.13310074196196364,0.0,0.01,12.5,0.09779053253846319,0.029999999329447746,0.024333507,1025.0,1452.979,1677.2073,17.0
171,0.22884783,0.009999999776482582,0.01,11.550351,4.620181,2.2119106701009033,0.25102479407636746,0.0,0.01,12.5,0.09599998343287046,0.029999999329447746,0.023309082,1093.0,1568.6144,1840.6176,17.0
688,0.3952877,0.009999999776482582,0.01,7.884329,2.0186672,4.9527142799858535,0.6273503155601174,0.006,0.17,4.900000095367432,0.0925924772134528,0.029999999329447746,-0.00010460615,1149.0,1668.9354,2100.3032,5.0
178,0.24731621,0.009999999776482582,0.01,8.450426,4.3704767,2.2119106701009033,0.2523749227656067,0.0,0.01,15.300000190734863,0.09496158383236723,0.029999999329447746,0.026935011,871.0,1543.628,1937.1665,16.0
690,0.40140352,0.18000000715255737,0.01,9.677874,1.8359165,4.9527142799858535,0.8238422283148834,0.021000002,0.17,4.880000114440918,0.09290941737071483,0.029999999329447746,0.0029999614,1149.0,1863.1056,2200.1797,5.0
693,0.39766675,0.18000000715255737,0.01,8.793279,1.4865971,4.9527142799858535,0.798109474168295,0.024500001,0.16999999,4.880000114440918,0.09214047340383962,0.029999999329447746,4.2021275e-06,1149.0,1862.7592,2222.2231,5.0
695,0.33797085,0.18000000715255737,0.01,8.533133,1.2311001,4.9527142799858535,0.7899332099991438,0.021000002,0.16999999,18.0,0.0941615402275267,0.029999999329447746,-0.009530485,1149.0,1710.3196,2244.495,3.0
696,0.27603728,0.4300000071525574,0.01,8.931162,1.5642471,4.9527142799858535,0.4983023909740423,0.0035,0.16999999,18.0,0.09292460060474132,0.029999999329447746,0.0002706647,1149.0,1561.8577,2020.0533,7.0
192,0.017136246,0.009999999776482582,0.01,1.3968945,18.708761,2.2119106701009033,0.05724566642332274,0.0,0.01,0.009999999776482582,0.09833057709610164,0.10000000149011612,1.9763433,816.0,1730.7358,1868.6913,9.0
193,0.016920388,0.019999999552965164,0.01,1.4672585,18.505438,2.2119106701009033,0.07658920850569029,0.0,0.01,0.009999999776482582,0.09727693356841831,0.09000000357627869,0.7668035,816.0,1395.6819,1617.1115,13.0
704,0.013013065,0.029999999329447746,0.01,-0.35531425,13.972124,2.2119106701009033,-0.001972999764935146,0.0,0.01,15.300000190734863,0.09464441461781296,0.029999999329447746,0.6418273,815.0,1555.3564,1722.2797,13.0
198,0.024698317,0.009999999776482582,0.01,-2.737896,18.276585,2.2119106701009033,0.06374274134234792,0.0,0.01,0.009999999776482582,0.10032456068406707,0.07999999821186066,2.0892057,816.0,1730.9086,1753.5667,8.0
207,0.012183577,0.009999999776482582,0.01,-0.15531158,17.59975,2.2119106701009033,0.06423267337246852,0.0,0.01,0.009999999776482582,0.09668070426544721,0.07000000029802322,1.5325398,816.0,1727.0247,1770.8066,13.0
210,0.009394199,0.019999999552965164,0.06,9.700835,9.1440525,2.2119106701009033,0.05318369229182007,0.0,0.01,0.009999999776482582,0.09996207091807667,0.23000000417232513,0.2030909,816.0,1297.6516,1403.2474,18.0
212,0.01857689,0.009999999776482582,0.03,10.02764,8.532944,2.2119106701009033,0.04964231268767616,0.0009999999,0.007999999,0.009999999776482582,0.10149621383876654,0.12999999523162842,0.24275553,900.0,1322.9836,1364.7937,13.399999618530273
215,0.020646423,0.009999999776482582,0.03,9.189678,8.287097,2.2119106701009033,0.07896996368470877,0.0009999999,0.007999999,0.009999999776482582,0.1020789063216319,0.46000000834465027,0.22650287,830.0,1119.8835,1287.871,16.0
218,0.016117752,0.009999999776482582,0.03,-2.9453583,16.523403,2.2119106701009033,0.0788263000047591,0.0009999999,0.007999999,0.009999999776482582,0.0979551106589958,0.12999999523162842,1.6769645,816.0,1535.0557,1748.3497,13.0
732,0.0050718784,0.009999999776482582,0.01,-1.3988018,13.728575,2.2119106701009033,0.03845209151311746,0.0,0.01,14.800000190734863,0.09582534615250386,0.029999999329447746,0.4313348,815.0,1248.1382,1616.3011,14.0
224,0.18459576,0.009999999776482582,0.01,14.013477,0.79764175,4.9527142799858535,0.09411733585890669,0.0155,0.01,13.329999923706055,0.09646593550584219,0.029999999329447746,0.0010595024,982.0,1367.104,1764.4492,19.700000762939453
736,0.064319074,2.1600000858306885,0.32,16.866068,3.6415596,2.2119106701009033,0.10901082373178905,0.012,0.01,0.009999999776482582,0.09915573479904997,0.029999999329447746,-0.0004619956,1050.0,1223.4458,1311.4927,12.800000190734863
226,0.20868704,0.4300000071525574,0.5,13.233215,1.7511826,2.2119106701009033,0.27546645651259904,0.0,0.038,15.949999809265137,0.09508941504177874,0.029999999329447746,0.0010642409,1070.0,1452.3499,1866.7714,19.100000381469727
227,0.20554215,0.009999999776482582,0.755,11.759105,-0.2879696,2.2119106701009033,0.10454668950613222,0.0,0.08,16.6200008392334,0.09846636186869721,0.029999999329447746,0.0021273494,1038.0,1408.0641,1864.7869,16.700000762939453
742,0.11691642,0.5,0.19,13.611462,2.0039139,2.2119106701009033,0.11786619032958878,0.01,0.01,2.0199999809265137,0.09813081527988236,0.029999999329447746,0.001435399,1050.0,1109.4446,1340.2007,15.5
744,0.060401022,2.0899999141693115,0.32,15.3693,4.164647,2.2119106701009033,0.13433339520680487,0.012,0.01,2.0299999713897705,0.09808081892939872,0.029999999329447746,0.020031601,1050.0,1109.5161,1239.4457,18.0
238,0.2009556,0.009999999776482582,0.26999998,12.863326,1.7443695,2.2119106701009033,0.09249247563819107,0.0,0.043999996,17.059999465942383,0.09797297674281884,0.029999999329447746,0.0015787184,1038.0,1270.8131,1799.7803,8.899999618530273
752,0.112448335,1.0,0.01,12.785236,-2.4450855,2.2119106701009033,0.05575813358403092,0.015000001,0.01,2.0199999809265137,0.0969888014546945,0.029999999329447746,0.018861026,950.0,1184.8788,1572.273,10.0
248,0.21115148,0.009999999776482582,0.285,13.369226,2.2519093,2.2119106701009033,0.1046266861169256,0.0,0.08,13.75,0.09831760614675948,0.029999999329447746,-0.0010367036,1038.0,1346.5625,1807.1646,16.700000762939453
249,0.2058874,0.009999999776482582,1.99,13.744319,2.5269403,2.2119106701009033,0.11000120849380846,0.0,0.08,13.75,0.09786262609311284,0.029999999329447746,0.0005914569,1038.0,1383.064,1808.9303,16.700000762939453
250,0.19806498,0.009999999776482582,0.3,13.563473,0.5456734,4.9527142799858535,0.08188801932986234,0.0,0.067999996,16.6200008392334,0.1009266007918888,0.029999999329447746,0.009574771,1038.0,1306.2622,1831.5675,16.700000762939453
764,0.0065735877,0.009999999776482582,0.05,9.5486145,9.612485,2.2119106701009033,0.08957556506539799,0.0,0.01,0.009999999776482582,0.09904845909133035,0.20999999344348907,0.19430044,816.0,1095.2073,1232.0437,17.5
253,0.20393482,0.009999999776482582,1.99,12.888224,0.5643177,2.2119106701009033,0.08056006238210056,0.0,0.084,16.6200008392334,0.09818225448585798,0.029999999329447746,0.00674358,1038.0,1353.9154,1750.9363,18.100000381469727
767,0.01394093,0.07000000029802322,0.075,7.9751587,10.564857,2.2119106701009033,0.10588388761318424,0.0,0.01,0.009999999776482582,0.09844075684463353,0.3499999940395355,0.2713403,816.0,1008.19946,1102.703,14.600000381469727
770,0.009925544,0.07000000029802322,0.09,9.29466,11.727285,2.2119106701009033,0.0644374402682315,0.0,0.01,0.009999999776482582,0.09856646687603136,0.3100000023841858,0.13086477,816.0,1383.2751,1354.637,16.0
259,0.20317152,0.009999999776482582,1.36,13.10841,1.919836,2.2119106701009033,0.08703781016218226,0.0,0.043999996,13.760000228881836,0.09839826198006056,0.029999999329447746,-0.0010274053,1038.0,1332.2764,1721.9602,18.100000381469727
260,0.20880505,0.009999999776482582,1.25,13.382141,2.253437,2.2119106701009033,0.07660982436065478,0.0,0.08,13.760000228881836,0.09802672253548854,0.029999999329447746,-0.00014340878,1038.0,1355.3248,1731.1078,18.100000381469727
261,0.19847056,0.009999999776482582,0.37,13.1030445,1.9573975,2.2119106701009033,0.09771890257932636,0.0,0.068,13.75,0.09848668051932412,0.029999999329447746,-0.00078576803,1038.0,1305.2885,1764.8114,20.100000381469727
262,0.19686323,0.009999999776482582,0.01,13.140712,1.9186058,2.2119106701009033,0.08951041474095245,0.0,0.031999998,13.75,0.09757630680548805,0.029999999329447746,-0.00078576803,1038.0,1301.4569,1726.61,20.100000381469727
263,0.20206136,0.009999999776482582,0.3,12.754795,1.9931049,2.2119106701009033,0.08448417395792784,0.0,0.051999997,13.760000228881836,0.10023023008950309,0.029999999329447746,-1.7285347e-05,1038.0,1325.594,1794.4882,18.5
776,0.00817436,0.05000000074505806,0.095,7.5550346,11.890261,2.2119106701009033,0.05020852944862053,0.0,0.01,0.009999999776482582,0.09835279590432781,0.6700000166893005,0.19386658,816.0,1489.1138,1463.1201,15.0
267,0.2028876,0.009999999776482582,0.3,12.817696,2.0175552,2.2119106701009033,0.14558814934182873,0.0,0.082,13.819999694824219,0.09899907705635717,0.029999999329447746,0.011956006,1038.0,1436.1425,1845.4088,16.700000762939453
780,0.006401062,0.07999999821186066,0.09,9.042502,9.738277,2.2119106701009033,0.07643935912777078,0.0,0.01,0.009999999776482582,0.09908716894568163,0.25,0.230694,816.0,1231.0743,1267.1547,17.0
283,0.18980694,0.019999999552965164,0.49,13.824525,2.421894,2.2119106701009033,0.07369220908922625,0.0,0.030000001,15.100000381469727,0.09875574741382769,0.029999999329447746,-0.0026423335,1038.0,1290.7783,1688.4172,18.5
795,0.0049738884,0.009999999776482582,0.07,9.524789,9.916318,2.2119106701009033,0.07379232419368531,0.0,0.01,0.009999999776482582,0.0979516986566387,0.20000000298023224,0.24380887,816.0,1245.9823,1254.1229,19.0
290,0.20393482,0.009999999776482582,0.645,14.163002,1.7192211,2.2119106701009033,0.05450284771243741,0.0,0.088,12.399999618530273,0.09863660534662193,0.029999999329447746,0.001712203,1038.0,1377.098,1641.7317,15.5
291,0.14783219,0.009999999776482582,0.26,11.7212,2.615203,2.2119106701009033,0.06745165128527741,0.0,0.088,17.059999465942383,0.09820311428532084,0.029999999329447746,0.005702138,1038.0,1276.7944,1640.8993,23.0
293,0.20612952,0.5099999904632568,0.505,13.397221,1.7052612,2.2119106701009033,0.17307064243781678,0.0,0.025999999,15.399999618530273,0.0952996157242814,0.029999999329447746,-0.00043457747,1100.0,1293.8264,1733.023,18.100000381469727
810,0.0094558,0.11999999731779099,0.075,9.333351,9.743311,2.2119106701009033,0.10086965036328888,0.0,0.01,0.009999999776482582,0.09939738291607574,0.20000000298023224,0.27993897,982.0,1066.1694,1156.3866,16.0
815,0.006401062,0.05000000074505806,0.08,8.905223,8.909988,2.2119106701009033,0.07287194693484889,0.0,0.01,0.009999999776482582,0.09945460726764059,0.12999999523162842,0.22357476,816.0,1199.2594,1296.4105,17.0
307,0.029845685,0.009999999776482582,0.01,12.596275,7.9514894,2.2119106701009033,0.06043093845520797,0.0009999999,0.01,0.009999999776482582,0.09786704642172088,1.059999942779541,0.08499977,927.0,1378.7484,1477.4745,16.899999618530273
823,0.2655291,0.27000001072883606,0.01,4.361923,10.975576,2.2119106701009033,0.07850447661656812,0.0,0.01,3.9000000953674316,0.10006778023670852,0.029999999329447746,0.0017859042,871.0,1281.3037,1413.245,15.0
312,0.037270635,0.009999999776482582,0.01,12.45358,8.223585,2.2119106701009033,0.05795230016347386,0.0039999997,0.01,0.009999999776482582,0.09836637307706501,1.0199999809265137,0.013305128,927.0,1419.7408,1433.2671,14.0
829,0.26172125,0.27000001072883606,0.01,4.105438,10.886107,2.2119106701009033,0.09872223077199305,0.0,0.01,3.9000000953674316,0.10010666905220438,0.029999999329447746,-0.00019776821,871.0,1116.0481,1300.8086,15.5
830,0.26529357,0.27000001072883606,0.01,3.8764343,10.795521,2.2119106701009033,0.11711482724909228,0.0,0.01,3.9000000953674316,0.09984001978552674,0.029999999329447746,-0.00019776821,871.0,1022.3266,1251.0203,7.400000095367432
841,0.01608193,0.009999999776482582,0.01,11.586778,8.098312,2.2119106701009033,0.12064974404243411,0.0015,0.01,7.510000228881836,0.10030391459775449,1.2100000381469727,0.010053694,927.0,1737.7825,1873.08,12.0
332,0.031716853,0.009999999776482582,0.015,11.610031,7.7545147,2.2119106701009033,0.05754184639341542,0.0034999996,0.01,0.009999999776482582,0.09895230361348188,1.0,0.031841964,927.0,1274.5016,1320.8268,19.0
339,0.04133311,0.009999999776482582,0.015,11.622498,7.9746857,2.2119106701009033,0.05672739146084904,0.0034999996,0.01,0.009999999776482582,0.09894947934528835,1.0,0.00013378263,927.0,1274.6165,1334.0396,15.0
345,0.031557977,0.009999999776482582,0.01,12.406398,8.221868,2.2119106701009033,0.05918446949648182,0.0015,0.01,0.009999999776482582,0.09830925782866932,1.059999942779541,0.030130386,927.0,1262.3396,1282.1184,19.0
354,0.030579507,0.009999999776482582,0.01,12.440864,8.300507,2.2119106701009033,0.05605017530181566,0.00049999997,0.01,0.009999999776482582,0.09790243805668757,1.059999942779541,0.09004426,927.0,1315.9395,1327.1342,19.0
361,0.030579507,0.009999999776482582,0.01,12.329238,8.222836,2.2119106701009033,0.06297733760534197,0.0015,0.01,0.009999999776482582,0.09845057449119059,1.0700000524520874,0.049445033,927.0,1253.9381,1279.2327,19.0
364,0.030579507,0.009999999776482582,0.01,12.444881,8.28239,2.2119106701009033,0.05733595631168509,0.0019999999,0.01,0.009999999776482582,0.09817289099611974,1.0700000524520874,0.049687207,927.0,1309.0717,1323.1672,18.0
387,0.029700369,0.009999999776482582,0.01,12.037659,7.6875896,2.2119106701009033,0.06307707445334199,0.007,0.01,0.009999999776482582,0.09915623618142382,1.059999942779541,0.020354271,927.0,1232.9413,1311.6394,16.0
394,0.029845685,0.009999999776482582,0.01,12.356968,7.849291,2.2119106701009033,0.05655747296735125,0.0029999998,0.01,0.009999999776482582,0.09803271523055405,1.059999942779541,0.08993474,927.0,1327.4918,1393.1144,17.0
412,0.034189224,0.009999999776482582,0.01,12.088241,8.101871,2.2119106701009033,0.0602336649253159,0.0039999997,0.01,0.009999999776482582,0.09855850924123848,1.0399999618530273,0.034884244,927.0,1278.2701,1298.4762,19.0
413,0.034189224,0.009999999776482582,0.01,12.088241,8.101871,2.2119106701009033,0.0602336649253159,0.0039999997,0.01,0.009999999776482582,0.09855850924123848,1.0399999618530273,0.034884244,927.0,1278.2701,1298.4762,19.0
415,0.034189224,0.009999999776482582,0.01,12.088241,8.101871,2.2119106701009033,0.0602336649253159,0.0039999997,0.01,0.009999999776482582,0.09855850924123848,1.0399999618530273,0.034884244,927.0,1278.2701,1298.4762,19.0
417,0.03685364,0.009999999776482582,0.01,11.756758,7.927559,2.2119106701009033,0.06465331804825336,0.0034999996,0.01,0.009999999776482582,0.09916723226208495,1.0399999618530273,0.010302782,927.0,1253.2512,1322.2515,15.0
423,0.03899601,0.009999999776482582,0.01,11.945365,7.952159,2.2119106701009033,0.06496607915341723,0.0075000003,0.01,0.009999999776482582,0.09871155244017364,1.0700000524520874,0.010475218,927.0,1267.7527,1311.6838,17.0
429,0.030579507,0.009999999776482582,0.01,12.095934,8.011062,2.2119106701009033,0.06156728452672677,0.0025,0.01,0.009999999776482582,0.09777518997787586,1.059999942779541,0.051341504,927.0,1343.2133,1357.1737,14.0
431,0.030579507,0.009999999776482582,0.01,12.095934,8.011062,2.2119106701009033,0.06156728452672677,0.0025,0.01,0.009999999776482582,0.09777518997787586,1.059999942779541,0.051341504,927.0,1343.2133,1357.1737,14.0
