Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
167,0.19905132,0.009999999776482582,0.01,12.532438,5.2093315,2.207677258720535,0.14248718917220105,0.0,0.01,12.5,0.09857421556417602,0.029999999329447746,0.030676574,1025.0,1487.2303,1698.4205,16.0
171,0.24642241,0.009999999776482582,0.01,11.414209,4.361637,2.207677258720535,0.23589510123787294,0.0,0.01,12.399999618530273,0.09961378900526664,0.029999999329447746,0.027647346,1025.0,1527.552,1851.7877,15.300000190734863
688,0.40673104,0.23000000417232513,0.01,8.371644,-1.1019974,4.999531272798777,0.5902615843676959,0.022499997,0.16999999,5.099999904632568,0.0963119255948386,0.029999999329447746,9.1820955e-05,1149.0,1681.037,1794.7958,8.0
178,0.23729664,0.009999999776482582,0.01,8.439782,4.0545225,2.207677258720535,0.24057948505927174,0.0,0.01,13.0,0.09856870678513598,0.029999999329447746,0.029644221,1025.0,1557.9779,1940.0002,15.300000190734863
690,0.41346276,0.2199999988079071,0.01,9.582978,1.8500891,4.999531272798777,0.7295184776567685,0.025999999,0.27,9.460000038146973,0.09627011402074583,0.029999999329447746,0.0014664829,1149.0,1871.9362,2193.9856,6.0
693,0.44567525,0.2199999988079071,0.01,8.60679,1.3424988,4.999531272798777,0.7099201393084802,0.024500001,0.35,9.460000038146973,0.09651211201216948,0.029999999329447746,0.000628531,1149.0,1860.5837,2203.8074,6.0
695,0.38421822,0.2199999988079071,0.01,8.152594,0.85513496,4.999531272798777,0.7083458217208407,0.018999998,0.35,15.199999809265137,0.09681957570146561,0.029999999329447746,0.00017365813,1149.0,1765.6487,2212.977,4.0
696,0.28790635,0.18000000715255737,0.01,8.4896755,0.9456425,4.999531272798777,0.49098184872018225,0.009,0.16999999,15.199999809265137,0.0965452486982117,0.029999999329447746,-0.0028268099,1149.0,1617.3,1986.0741,12.0
192,0.014726818,0.009999999776482582,0.01,1.709444,18.943766,2.207677258720535,0.10969465428648606,0.0,0.01,0.009999999776482582,0.09746574080816696,0.07999999821186066,2.0314827,816.0,1728.0059,1872.7341,10.0
193,0.01423797,0.009999999776482582,0.01,1.9433994,18.589844,2.207677258720535,0.09857853806050842,0.0,0.01,0.009999999776482582,0.09262334987210476,0.07999999821186066,1.8012588,816.0,1392.9966,1615.515,12.0
704,0.00862363,0.009999999776482582,0.01,-0.013532639,13.934904,2.207677258720535,0.05385722247621105,0.0,0.01,15.300000190734863,0.09439451322480476,0.9200000166893005,0.22207347,815.0,1578.003,1725.8046,13.0
198,0.028670639,0.009999999776482582,0.01,0.25244522,9.550442,2.207677258720535,0.11015727512274553,0.0,0.01,0.009999999776482582,0.09947113402855347,0.029999999329447746,1.7707224,816.0,1729.7019,828.2204,4.0
207,0.009037137,0.029999999329447746,0.01,0.24063873,17.851027,2.207677258720535,0.10847292928389196,0.0,0.01,0.009999999776482582,0.09598140177275251,0.09000000357627869,1.2613034,816.0,1663.1539,1772.0895,11.0
210,0.014715165,0.05999999865889549,0.06,10.137784,9.308886,2.207677258720535,0.04739281022371289,0.0,0.01,0.009999999776482582,0.09877031067732968,1.309999942779541,0.21363202,816.0,1321.6184,1408.3212,14.0
212,0.017918378,0.009999999776482582,0.044999998,10.991458,8.586105,2.207677258720535,0.04676549437947175,0.0009999999,0.007999999,0.009999999776482582,0.10009931451690203,0.20999999344348907,0.06512898,830.0,1295.9508,1371.0674,18.0
215,0.023079127,0.009999999776482582,0.02,10.481252,8.240819,2.207677258720535,0.07558570223159267,0.0015,0.007999999,0.009999999776482582,0.10016467862255364,0.20999999344348907,0.045395106,830.0,1082.4601,1261.1033,16.0
218,0.020095944,2.5,0.03,-1.7145329,16.418036,2.207677258720535,0.1060952345568329,0.0009999999,0.0039999997,0.009999999776482582,0.09690801805661532,0.029999999329447746,1.6978872,816.0,1501.0641,1723.5026,12.0
732,0.010365218,0.009999999776482582,0.01,-0.8471718,13.515932,2.207677258720535,0.048412504625006125,0.0,0.01,14.800000190734863,0.09335095773763281,0.029999999329447746,0.61973363,815.0,1250.856,1600.3867,19.0
224,0.15623328,0.009999999776482582,0.01,14.211356,0.8128662,4.999531272798777,0.10861484609368732,0.0085,0.01,13.5,0.09770186948342154,0.029999999329447746,-0.00039184093,1038.0,1337.7438,1795.1753,15.0
736,0.06318408,3.0,0.32,16.22808,3.989564,2.207677258720535,0.09027632097790717,0.003,0.01,2.0299999713897705,0.0993207322793155,0.8999999761581421,0.00055217743,950.0,1223.8408,1318.2843,18.0
226,0.20047644,0.5099999904632568,0.505,12.545413,1.426568,2.207677258720535,0.26071406538604025,0.0,0.01,15.949999809265137,0.09910154454832433,0.029999999329447746,0.0011407733,1085.0,1369.4689,1888.1785,19.100000381469727
227,0.206864,0.009999999776482582,0.69,11.665397,-0.9328251,2.207677258720535,0.11824466209603246,0.0,0.084,17.0,0.09933359793897135,0.029999999329447746,0.001540482,1038.0,1415.6323,1844.2585,20.100000381469727
742,0.12933335,3.0,0.09,14.051214,2.408349,2.207677258720535,0.094811686859686,0.003,0.01,2.0299999713897705,0.09841631288421705,0.8799999952316284,-0.00011509657,1050.0,1121.5673,1382.175,22.5
744,0.05581838,2.0899999141693115,0.32,14.910884,4.4164753,2.207677258720535,0.10764062635057359,0.003,0.01,2.0299999713897705,0.09822755851188571,0.8799999952316284,0.005045533,1050.0,1127.4424,1255.7032,22.5
238,0.2112037,0.009999999776482582,0.26999998,12.406687,1.0581913,2.207677258720535,0.10205987342467937,0.0,0.08,15.15999984741211,0.09915358850640256,0.029999999329447746,0.00066390634,1038.0,1337.1345,1794.3905,17.5
752,0.14971498,1.0,0.345,9.850749,-0.5153904,2.207677258720535,0.034109390841053244,0.006,0.01,0.009999999776482582,0.09746492084037196,1.2000000476837158,0.002683431,1100.0,1212.3303,1600.4686,17.0
248,0.21624568,0.009999999776482582,0.435,12.621138,1.6728926,2.207677258720535,0.11714095649547618,0.0,0.08,13.779999732971191,0.09925816770203834,0.029999999329447746,0.0032728612,1038.0,1353.6837,1811.7511,11.199999809265137
249,0.2085487,0.009999999776482582,1.5,12.409067,1.7789707,2.207677258720535,0.11960994803465086,0.0,0.08,13.829999923706055,0.09897470340906135,0.029999999329447746,-0.00015050173,1038.0,1383.0946,1821.5753,18.700000762939453
250,0.206864,0.009999999776482582,0.52,13.791063,0.00086402893,4.999531272798777,0.09363781131094173,0.0045,0.067999996,16.6200008392334,0.10131063816654386,0.029999999329447746,0.0019314289,982.0,1300.744,1793.1158,20.100000381469727
764,0.010210335,0.07000000029802322,0.05,10.288531,9.809309,2.207677258720535,0.0785161678297901,0.0,0.01,0.009999999776482582,0.09892671141553545,1.309999942779541,0.07603824,760.0,1088.9647,1249.8328,17.0
253,0.20738953,0.009999999776482582,1.5,12.915199,0.01678276,2.207677258720535,0.09144218006476068,0.0,0.085999995,17.0,0.0990996189109752,0.029999999329447746,0.002131492,1038.0,1345.1294,1741.3087,20.100000381469727
767,0.021407574,0.07000000029802322,0.075,8.825412,10.795406,2.207677258720535,0.10394169962663158,0.0,0.01,2.0299999713897705,0.09806495421270835,0.07999999821186066,0.21163493,816.0,1019.63617,1125.4045,19.0
770,0.008130103,0.05000000074505806,0.06,9.554959,11.869547,2.207677258720535,0.06586807417726037,0.0,0.01,0.009999999776482582,0.09816895180339326,0.38999998569488525,0.22028854,816.0,1383.5142,1367.2694,13.0
259,0.21057415,0.009999999776482582,1.1800001,12.823072,1.2393723,2.207677258720535,0.08881009620448355,0.0,0.055999994,12.770000457763672,0.0995427442697321,0.029999999329447746,-0.0005630851,1038.0,1331.1777,1708.6229,16.100000381469727
260,0.21261373,0.009999999776482582,1.005,12.635775,1.6253529,2.207677258720535,0.08361307556533903,0.0,0.08,13.760000228881836,0.09918951249392773,0.029999999329447746,0.0034861267,1038.0,1336.4569,1738.6747,11.199999809265137
261,0.2106831,0.009999999776482582,0.69,12.697384,1.2965469,2.207677258720535,0.10569826522012749,0.0,0.042,15.15999984741211,0.09944035572012534,0.029999999329447746,-0.001298666,1038.0,1345.7458,1754.5365,16.100000381469727
262,0.21055308,0.009999999776482582,1.745,12.681839,1.266468,2.207677258720535,0.09953823590049682,0.0,0.055999994,15.15999984741211,0.09873252398428757,0.029999999329447746,-0.0017178059,1038.0,1308.5308,1728.2567,16.100000381469727
263,0.22938696,0.009999999776482582,0.02,12.59541,1.394844,2.207677258720535,0.08103358890927881,0.0045,0.038,15.199999809265137,0.10102960103060933,0.029999999329447746,0.002689451,1038.0,1331.3076,1762.3712,16.100000381469727
776,0.008722633,0.05000000074505806,0.044999998,7.6100016,12.033314,2.207677258720535,0.06923213266935635,0.0,0.01,0.009999999776482582,0.09788749814794652,0.4300000071525574,0.19939902,816.0,1461.4558,1473.3608,16.0
267,0.19942296,0.009999999776482582,0.51,12.914226,1.5182047,2.207677258720535,0.15648912361417944,0.0,0.07,13.789999961853027,0.10008063177998007,0.029999999329447746,0.007280886,1038.0,1411.6714,1820.5868,20.100000381469727
780,0.011815071,0.11999999731779099,0.1,9.693449,10.051028,2.207677258720535,0.06297438439506253,0.0,0.01,0.009999999776482582,0.09871654184845237,0.25,0.23956802,816.0,1168.7817,1289.6616,18.0
283,0.18023825,0.46000000834465027,0.505,13.461725,2.0181904,2.207677258720535,0.07147706517356811,0.0,0.067999996,15.100000381469727,0.10013073134542207,0.029999999329447746,-0.0009456873,1038.0,1299.733,1703.0345,19.299999237060547
795,0.014313966,0.10999999940395355,0.19,9.868762,10.271297,2.207677258720535,0.04825726896082516,0.0,0.01,0.009999999776482582,0.09744727545606803,0.4300000071525574,0.26172268,816.0,1212.297,1291.9125,19.0
290,0.20426688,0.009999999776482582,0.73,14.488936,1.3619051,2.207677258720535,0.06305469079731596,0.0045,0.085999995,13.739999771118164,0.0996959096872332,0.029999999329447746,-0.00021499395,1038.0,1312.3586,1636.8704,17.799999237060547
291,0.18904582,0.009999999776482582,0.26,11.85884,1.9673281,2.207677258720535,0.07346805190468375,0.0,0.089999996,13.819999694824219,0.09934706814791251,0.029999999329447746,0.0004426837,1038.0,1375.2272,1621.2089,17.799999237060547
293,0.19652313,0.5099999904632568,0.51,12.829704,1.3972263,2.207677258720535,0.1758776701133944,0.0,0.01,15.5600004196167,0.09904666728662061,0.029999999329447746,0.00087994337,1040.0,1287.67,1757.9979,20.100000381469727
810,0.015621036,0.47999998927116394,0.08,10.12312,10.086695,2.207677258720535,0.07451852190375563,0.0,0.01,0.009999999776482582,0.09809938148587218,0.20000000298023224,0.18741497,982.0,1074.5109,1181.4425,16.0
815,0.011042029,0.11999999731779099,0.1,9.552503,9.212815,2.207677258720535,0.05991532740702654,0.0,0.01,0.009999999776482582,0.09887284692280797,0.23000000417232513,0.26413974,816.0,1173.6388,1315.364,18.0
307,0.030409783,0.009999999776482582,0.01,12.06286,8.228299,2.207677258720535,0.05813672888830057,0.0019999999,0.01,0.009999999776482582,0.09797091687318595,1.059999942779541,0.08837736,927.0,1434.4193,1495.6779,16.0
823,0.2626864,0.27000001072883606,0.01,4.3966446,10.332563,2.207677258720535,0.06742216635994724,0.0,0.01,3.9000000953674316,0.09969895015773612,0.029999999329447746,-0.00064980984,871.0,1274.0371,1388.3264,15.0
312,0.034429133,0.009999999776482582,0.01,12.352528,8.340851,2.207677258720535,0.04967710396357505,0.0025,0.01,0.009999999776482582,0.09841942292452767,1.0199999809265137,0.020519942,927.0,1424.2446,1443.1329,15.100000381469727
829,0.25965255,0.27000001072883606,0.01,4.2382116,10.161962,2.207677258720535,0.08313872229271668,0.0,0.01,3.9000000953674316,0.1000259331585256,0.029999999329447746,-0.0002348423,871.0,1116.1847,1270.7948,15.5
830,0.2629912,0.27000001072883606,0.01,4.0817547,10.039984,2.207677258720535,0.10598726886262044,0.0,0.01,3.9000000953674316,0.10000717648420344,0.029999999329447746,0.0030589998,871.0,1011.15216,1217.1205,15.0
841,0.017443508,0.009999999776482582,0.01,10.941381,8.120901,2.207677258720535,0.1377522196963814,0.0,0.01,8.510000228881836,0.10014000628790722,1.2100000381469727,0.008145928,927.0,1785.4838,1879.1139,10.0
332,0.034938484,0.009999999776482582,0.02,11.751971,7.8627405,2.207677258720535,0.03647978184190537,0.0025,0.01,0.009999999776482582,0.09833969737288452,1.0399999618530273,0.018675834,927.0,1275.0524,1333.9377,18.0
339,0.03660369,0.009999999776482582,0.02,11.578769,7.9932604,2.207677258720535,0.036077670368854786,0.0025,0.01,0.009999999776482582,0.09835314399157948,1.0,0.00047141314,927.0,1274.5833,1339.8517,15.0
345,0.034299105,0.009999999776482582,0.01,12.280878,8.246814,2.207677258720535,0.03730009911190324,0.0009999999,0.01,0.009999999776482582,0.09802339781214765,1.059999942779541,0.029948354,927.0,1272.4753,1300.6571,18.0
354,0.028529763,0.009999999776482582,0.01,12.274126,8.343492,2.207677258720535,0.038254271495106185,0.0009999999,0.01,0.009999999776482582,0.09775133026587081,1.059999942779541,0.089909434,927.0,1321.0338,1347.2777,19.0
361,0.028529763,0.009999999776482582,0.01,12.213785,8.241067,2.207677258720535,0.038365487023256595,0.0009999999,0.01,0.009999999776482582,0.09821371798671531,1.0700000524520874,0.049783915,927.0,1253.9491,1296.8391,19.0
364,0.02865979,0.009999999776482582,0.01,12.302633,8.320184,2.207677258720535,0.037970185166287695,0.0025,0.01,0.009999999776482582,0.0980208065203443,1.0700000524520874,0.050572902,927.0,1308.9838,1339.6527,18.0
387,0.033308864,0.009999999776482582,0.01,11.691248,7.8638153,2.207677258720535,0.03811184782730992,0.0039999997,0.01,0.009999999776482582,0.09857462099380722,1.059999942779541,0.020062476,927.0,1233.2875,1320.1876,16.0
394,0.030409783,0.009999999776482582,0.01,11.896491,8.076391,2.207677258720535,0.04092930563051356,0.0039999997,0.01,0.009999999776482582,0.09802094176652655,1.059999942779541,0.09013885,927.0,1357.0931,1409.5247,14.0
412,0.037237883,0.009999999776482582,0.01,11.974594,8.095906,2.207677258720535,0.0378225509439436,0.0019999999,0.01,0.009999999776482582,0.09820269837404406,1.0399999618530273,0.03307894,927.0,1272.5916,1312.113,19.0
413,0.037237883,0.009999999776482582,0.01,11.974594,8.095906,2.207677258720535,0.0378225509439436,0.0019999999,0.01,0.009999999776482582,0.09820269837404406,1.0399999618530273,0.03307894,927.0,1272.5916,1312.113,19.0
415,0.037237883,0.009999999776482582,0.01,11.974594,8.095906,2.207677258720535,0.0378225509439436,0.0019999999,0.01,0.009999999776482582,0.09820269837404406,1.0399999618530273,0.03307894,927.0,1272.5916,1312.113,19.0
417,0.034429133,0.009999999776482582,0.01,11.728711,7.9290953,2.207677258720535,0.03830181463310156,0.0025,0.01,0.009999999776482582,0.09877931044601108,1.0399999618530273,0.011023551,927.0,1253.9615,1325.8795,15.0
423,0.034429133,0.009999999776482582,0.01,11.845068,7.9497614,2.207677258720535,0.038560065705397495,0.0045,0.01,0.009999999776482582,0.09857952031378271,1.0700000524520874,0.01038751,927.0,1267.7317,1321.6714,17.0
429,0.031350225,0.009999999776482582,0.01,11.9263735,8.046571,2.207677258720535,0.04037017347155869,0.0025,0.01,0.009999999776482582,0.09814229189991021,1.059999942779541,0.061283916,927.0,1343.372,1373.8763,18.100000381469727
431,0.031350225,0.009999999776482582,0.01,11.9263735,8.046571,2.207677258720535,0.04037017347155869,0.0025,0.01,0.009999999776482582,0.09814229189991021,1.059999942779541,0.061283916,927.0,1343.372,1373.8763,18.100000381469727
432,0.031350225,0.009999999776482582,0.01,11.828004,7.9642677,2.207677258720535,0.038818211452735785,0.0009999999,0.01,0.009999999776482582,0.09843191399475028,1.059999942779541,0.049843937,927.0,1281.3395,1332.6373,18.100000381469727
