Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
27,0.16529351,0.009999999776482582,0.01,14.260935,-0.08218956,2.4975000076991476,0.19929085873103425,0.049,0.01,13.640000343322754,0.09624766553207886,0.03999999910593033,0.00025510788,1093.0,1821.1119,1983.4829,12.0
540,0.037647575,0.009999999776482582,0.01,-3.7408257,14.344947,2.4975000076991476,0.11116034967862909,0.0,0.067999996,6.800000190734863,0.09171661388139152,0.11999999731779099,0.6546775,816.0,1052.8411,1253.6863,18.0
32,0.009103894,0.009999999776482582,0.01,3.0187645,15.484875,2.4975000076991476,0.18349111042874888,0.0,0.01,9.199999809265137,0.09990524003264378,0.9200000166893005,0.6998082,982.0,1931.4431,2000.835,6.0
547,0.014287204,0.009999999776482582,0.01,4.97976,12.125488,2.4975000076991476,0.10674828778198453,0.0,0.01,6.300000190734863,0.09325140829000456,0.25,0.44408444,816.0,1178.6599,1390.9789,19.0
550,0.015773356,0.009999999776482582,0.01,6.2027483,12.174929,2.4975000076991476,0.108487390376661,0.0,0.01,6.300000190734863,0.09054102523925034,0.4099999964237213,0.8855261,816.0,1124.0662,1277.5259,15.0
40,0.010101646,0.05000000074505806,0.06,7.0849724,13.624294,2.4975000076991476,0.10752764108903001,0.0,0.01,0.009999999776482582,0.09660774426747631,0.5099999904632568,0.16176477,816.0,1334.2942,1331.053,15.0
552,0.02470401,0.009999999776482582,0.01,4.289359,11.533369,2.4975000076991476,0.11352263383310124,0.0,0.01,6.199999809265137,0.09739936782959868,0.36000001430511475,0.7560943,816.0,1056.8145,1300.6522,27.0
43,0.009296894,0.05000000074505806,0.06,7.8749,13.660513,2.4975000076991476,0.10689385231621351,0.0,0.01,0.009999999776482582,0.09634242151033201,0.5099999904632568,0.21534199,816.0,1457.0043,1362.6129,15.0
555,0.016459703,0.009999999776482582,0.01,-2.024006,14.980196,2.4975000076991476,0.1033379599479165,0.0,0.01,8.0,0.09199673925876406,0.4099999964237213,0.5827424,899.0,1291.8512,1346.0684,20.0
557,0.015199602,0.009999999776482582,0.01,-0.5998745,14.5776615,2.4975000076991476,0.19582675649187742,0.0,0.01,8.699999809265137,0.08178740885593394,0.38999998569488525,0.6710616,982.0,1318.2878,1481.8275,20.0
53,0.015337616,0.27000001072883606,2.225,3.0031948,17.839766,2.4975000076991476,0.11146936530716722,0.0,0.01,15.0,0.09463139781105989,0.05000000074505806,0.22331986,816.0,1155.0258,1081.4229,8.0
54,0.15225092,0.10999999940395355,2.94,1.467392,17.83019,2.4975000076991476,0.11119167874196911,0.0,0.01,0.009999999776482582,0.09438475478120589,0.029999999329447746,0.0005213618,816.0,1461.6881,1369.3857,16.0
566,0.0091609955,0.009999999776482582,0.01,0.6258583,14.460545,2.4975000076991476,0.11069245245583836,0.0,0.01,9.199999809265137,0.09810694126230468,0.8999999761581421,0.7051665,1066.0,1086.586,1333.0338,15.0
569,0.009277612,0.009999999776482582,0.01,2.40619,15.207303,2.4975000076991476,0.1240901556599514,0.0,0.01,9.199999809265137,0.09077617849361597,0.8999999761581421,0.68875456,982.0,1671.7449,1738.8402,12.0
579,0.009352952,0.009999999776482582,0.01,1.9151154,14.997781,2.4975000076991476,0.10251472176340037,0.0,0.01,9.199999809265137,0.09278375295729158,0.8999999761581421,0.69982576,982.0,1281.3805,1442.6826,16.0
70,0.0024481118,0.05000000074505806,0.05,-0.82596016,16.58525,2.4975000076991476,0.07731459203588464,0.0,0.01,11.800000190734863,0.08527490402660798,0.17000000178813934,1.6580721,760.0,2371.33,2485.6672,10.0
585,0.053946674,0.009999999776482582,0.01,1.04634,13.842974,2.4975000076991476,0.12225617177835524,0.0,0.01,8.800000190734863,0.09672982115623407,0.36000001430511475,0.54957277,982.0,1119.2155,1163.8318,20.0
589,0.104438394,0.6800000071525574,0.25,13.387463,4.191553,2.4975000076991476,0.1253654476802044,0.0019999999,0.01,8.899999618530273,0.0978721224195912,0.019999999552965164,0.0041547716,927.0,1054.198,1435.141,19.700000762939453
81,0.017294824,0.05000000074505806,0.05,-0.8844185,16.613224,2.4975000076991476,0.11912000658446154,0.0,0.01,12.300000190734863,0.09093923046922081,0.23000000417232513,1.6032518,760.0,2355.3877,2508.0576,10.0
595,0.06542531,0.6200000047683716,0.32,16.351711,3.8086271,2.4975000076991476,0.10339930048619017,0.0185,0.01,10.199999809265137,0.09680730051244135,0.029999999329447746,0.14565253,1050.0,1290.7489,1560.6626,12.0
596,0.049760282,0.5600000023841858,0.32,15.240848,2.6915464,2.4975000076991476,0.10960809297684371,0.019,0.01,14.600000381469727,0.09711255988826262,0.029999999329447746,0.043890595,1050.0,1322.0282,1709.952,11.0
92,0.013876706,0.05000000074505806,0.05,-1.3750114,16.05163,2.4975000076991476,0.13921367547831132,0.0,0.01,11.800000190734863,0.08462722013554791,0.07999999821186066,1.6516907,0.0,2302.2935,2612.7388,6.0
605,0.1505993,0.009999999776482582,0.01,14.996048,0.017856598,2.4975000076991476,0.12884668346218753,0.003,0.01,13.5,0.09329191330911935,0.05000000074505806,7.802248e-05,1093.0,1195.1663,1724.6953,18.0
95,0.008364767,0.05000000074505806,0.05,-1.4734707,17.311354,2.4975000076991476,0.16185342409363734,0.0,0.01,13.0,0.08307272151201384,0.10999999940395355,2.1779583,760.0,2443.722,2683.836,2.0
100,0.036251754,0.009999999776482582,0.02,11.549849,7.8049297,2.4975000076991476,0.08950538953462406,0.0015,0.01,0.009999999776482582,0.09644588710824886,1.0,5.877018e-05,927.0,1271.7135,1354.8319,15.600000381469727
617,0.14535758,3.0,0.01,12.960572,-0.12343025,2.4975000076991476,0.07702589018323103,0.0015,0.01,13.5,0.10218935039143029,0.05000000074505806,-0.001074791,982.0,1277.8503,1675.5343,11.0
620,0.15008461,0.009999999776482582,0.01,13.917424,0.11083603,2.4975000076991476,0.09866909592060757,0.0,0.01,13.5,0.09467096641957407,0.05000000074505806,0.00033712387,1038.0,1374.6346,1769.3635,19.0
109,0.03584829,0.009999999776482582,0.015,11.947668,8.042325,2.4975000076991476,0.07596717240746109,0.0019999999,0.01,0.009999999776482582,0.09859399359622822,1.0,0.0003579259,927.0,1387.6511,1461.7017,10.0
630,0.15047428,0.009999999776482582,0.01,13.866684,0.030960083,2.4975000076991476,0.0932345055963939,0.0,0.01,13.5,0.09614739908809933,0.05000000074505806,0.000120311975,1093.0,1341.1857,1718.7778,19.0
636,0.15052396,0.009999999776482582,0.01,14.5752535,0.05169487,2.4975000076991476,0.1850105550634087,0.0034999996,0.01,13.5,0.09311735318626158,0.05000000074505806,-3.552437e-05,1093.0,1495.5065,1912.9186,12.0
639,0.15052396,0.009999999776482582,0.01,14.810418,0.09028816,2.4975000076991476,0.20343951951366712,0.005,0.01,13.5,0.09308408606692675,0.05000000074505806,-3.552437e-05,1093.0,1473.0526,1929.2542,12.0
130,0.16522124,0.009999999776482582,0.045,3.856244,10.573433,2.4975000076991476,0.09525599771619575,0.0,0.01,13.800000190734863,0.09669574240279,0.009999999776482582,0.01027149,899.0,1672.0886,1754.2372,16.0
132,0.1575363,0.1599999964237213,0.05,2.9455872,9.526807,2.4975000076991476,0.10383064303713674,0.0,0.01,13.739999771118164,0.09935874038994863,0.009999999776482582,8.961558e-05,816.0,1469.0621,1629.6993,16.0
136,0.13644937,0.18000000715255737,0.06,5.0568056,11.651437,2.4975000076991476,0.10163288653496672,0.0,0.01,12.100000381469727,0.10000106615496274,0.009999999776482582,0.00024324656,816.0,1522.2048,1553.6038,16.0
651,0.15039894,0.009999999776482582,0.01,12.511745,-0.11766052,2.4975000076991476,0.10127748146635618,0.0015,0.01,13.5,0.09596579424837481,0.05000000074505806,-0.0018882155,982.0,1297.9971,1854.9954,19.0
652,0.15052396,0.009999999776482582,0.01,13.872712,0.2073555,2.4975000076991476,0.13267023997162575,0.0015,0.01,13.5,0.09512355553855267,0.05000000074505806,-3.552437e-05,982.0,1458.1368,1964.4783,10.0
141,0.16331926,0.1599999964237213,0.05,3.8536806,10.671482,2.4975000076991476,0.09651646639795253,0.0,0.01,13.989999771118164,0.1002708922965102,0.009999999776482582,1.7255545e-05,816.0,1656.6012,1768.8176,15.5
146,0.13723606,0.18000000715255737,0.05,3.8241386,10.277624,2.4975000076991476,0.10514258076413974,0.0,0.01,12.149999618530273,0.09935955828018772,0.009999999776482582,-6.586313e-05,816.0,1435.2887,1551.8647,16.0
151,0.15663573,0.1599999964237213,0.05,3.4165945,9.6523075,2.4975000076991476,0.09603499274317251,0.0,0.01,13.989999771118164,0.10038149860043044,0.029999999329447746,0.00021651387,816.0,1534.2109,1768.1,16.5
153,0.15663573,0.1599999964237213,0.05,3.4333944,10.644894,2.4975000076991476,0.1005696523634132,0.0,0.01,13.800000190734863,0.09935532377059852,0.009999999776482582,0.009741664,816.0,1540.194,1699.4534,16.0
154,0.15663573,0.1599999964237213,0.05,3.5137892,10.663456,2.4975000076991476,0.09904990927467061,0.0,0.01,13.800000190734863,0.09967978493381546,0.009999999776482582,0.009888947,816.0,1545.9598,1724.1764,16.0
160,0.22087148,0.009999999776482582,0.01,11.938059,5.051777,2.4975000076991476,0.10885183174736035,0.0,0.01,15.949999809265137,0.09792164217497012,0.029999999329447746,0.024945766,1025.0,1514.6167,1653.7372,16.0
161,0.22337523,0.009999999776482582,0.01,11.297853,4.2307777,2.4975000076991476,0.16389383224560028,0.0,0.01,12.399999618530273,0.09710251717523344,0.029999999329447746,0.021823078,1093.0,1564.7582,1849.928,14.0
162,0.22337523,0.009999999776482582,0.01,11.102102,4.233347,2.4975000076991476,0.156977162697979,0.0,0.01,12.399999618530273,0.09698690969894452,0.029999999329447746,0.021823078,1093.0,1583.405,1858.8455,16.0
167,0.22246826,0.009999999776482582,0.01,12.0668545,5.178767,2.4975000076991476,0.11917050234871063,0.0,0.01,12.399999618530273,0.0957433637211299,0.029999999329447746,0.030057132,1025.0,1460.9031,1701.6909,16.0
171,0.2246998,0.009999999776482582,0.01,11.277842,4.3066607,2.4975000076991476,0.1671781010650566,0.0,0.01,12.399999618530273,0.09608538013368995,0.029999999329447746,0.021992266,1093.0,1589.191,1872.5494,14.0
688,0.38986933,0.23000000417232513,0.01,8.168356,1.1424675,5.766666730244954,0.3043896578902636,0.0215,0.19000001,4.900000095367432,0.09025887905049823,0.029999999329447746,-0.00010043383,1149.0,1678.1042,2075.8176,8.0
178,0.22659934,0.009999999776482582,0.01,8.5048065,4.0491505,2.4975000076991476,0.1701584372251279,0.0,0.01,15.300000190734863,0.09556458770676424,0.029999999329447746,0.013691664,950.0,1526.1017,1963.5974,14.0
690,0.3707937,0.2199999988079071,0.01,9.37291,1.7957554,2.4975000076991476,0.3757697180875841,0.0365,0.37,4.869999885559082,0.09739549542625847,0.029999999329447746,-8.279085e-05,1149.0,1871.866,2225.8872,3.0
693,0.3656044,0.23000000417232513,0.01,8.664223,1.1533298,5.766666730244954,0.3692131017660589,0.038499996,0.37,4.880000114440918,0.09559727106500626,0.029999999329447746,-8.279085e-05,1149.0,1783.0469,2240.575,5.0
695,0.27304786,0.2199999988079071,0.01,8.456644,0.76224136,5.766666730244954,0.36150327831858853,0.034999996,0.37,4.909999847412109,0.09735459062769147,0.029999999329447746,-8.279085e-05,1149.0,1726.7219,2270.3071,5.0
696,0.24175408,0.23000000417232513,0.01,9.037244,0.7652588,5.766666730244954,0.25977246965438816,0.009,0.01,4.900000095367432,0.08764835314746089,0.029999999329447746,-0.0006021261,1050.0,1622.0635,2039.3672,5.0
192,0.011658847,0.009999999776482582,0.01,1.161066,19.232262,2.4975000076991476,0.10497462247353617,0.0,0.01,0.009999999776482582,0.09765001904080217,0.07999999821186066,1.9329926,816.0,1718.8042,1795.0377,9.0
193,0.011533827,0.009999999776482582,0.01,1.3936033,18.710377,2.4975000076991476,0.10806182393666042,0.0,0.01,0.009999999776482582,0.09809754546484195,0.07000000029802322,1.89922,816.0,1571.7096,1506.5455,12.0
704,0.012264043,0.009999999776482582,0.01,-0.06636238,13.439944,2.4975000076991476,0.09734193218074871,0.00049999997,0.01,15.300000190734863,0.09455434183100275,0.029999999329447746,0.62663466,815.0,1576.3162,1730.693,12.0
198,0.033643663,0.009999999776482582,0.01,-1.8673153,17.17308,2.4975000076991476,0.10285959074853857,0.0,0.508,0.009999999776482582,0.09882292382188818,0.10000000149011612,1.9136846,816.0,1727.4036,1574.0934,8.0
207,0.008720964,0.009999999776482582,0.01,-0.17262459,17.730875,2.4975000076991476,0.10437027311075475,0.0,0.01,0.009999999776482582,0.09569110412548165,0.09000000357627869,1.6698403,816.0,1704.0016,1728.6136,11.0
210,0.011097878,0.009999999776482582,0.044999998,9.40546,9.175255,2.4975000076991476,0.09190067465411467,0.0,0.01,0.009999999776482582,0.09968875930309518,0.3100000023841858,0.21760407,927.0,1320.2118,1393.065,16.0
212,0.014970928,0.009999999776482582,0.01,10.206565,8.646819,2.4975000076991476,0.09094085500379556,0.00049999997,0.01,0.009999999776482582,0.10087610514284828,0.38999998569488525,0.2135202,900.0,1323.0066,1374.407,16.299999237060547
215,0.016479224,0.009999999776482582,0.01,9.3979645,8.251331,2.4975000076991476,0.09085627464062362,0.00049999997,0.01,0.009999999776482582,0.10054918906712695,0.38999998569488525,0.15720183,900.0,1094.0029,1218.4235,16.299999237060547
218,0.016247213,0.009999999776482582,0.01,-1.9362411,16.614754,2.4975000076991476,0.10512253819942607,0.0015,0.0039999997,0.009999999776482582,0.09716524010795846,0.10000000149011612,1.4561164,900.0,1543.5885,1693.7876,8.0
732,-0.0008767247,0.009999999776482582,0.01,-0.95238686,13.162898,2.4975000076991476,0.10487063389949647,0.0,0.01,14.800000190734863,0.09721837301279701,0.029999999329447746,0.8936236,815.0,1367.1039,1534.3969,6.0
224,0.15125707,0.009999999776482582,0.01,13.814041,0.6228485,2.4975000076991476,0.10607983086436157,0.003,0.01,13.329999923706055,0.09387938867904533,0.05000000074505806,0.00018793344,1038.0,1384.7551,1800.6772,19.700000762939453
736,0.066227525,2.799999952316284,0.32,16.006516,3.9226847,2.4975000076991476,0.11014487412520602,0.01,0.01,0.009999999776482582,0.10006267934690849,0.029999999329447746,-0.0002989769,925.0,1092.0809,1247.8134,7.900000095367432
226,0.20379403,0.4300000071525574,0.5,13.055862,1.2402859,2.4975000076991476,0.17180150448164433,0.0,0.01,15.949999809265137,0.09267491230719183,0.029999999329447746,0.00063446164,1085.0,1555.8069,1892.9575,19.100000381469727
227,0.20653301,0.009999999776482582,0.87,11.647916,-0.5430012,2.4975000076991476,0.10974413659259774,0.0,0.08,13.75,0.09609162209055777,0.029999999329447746,0.00082951784,1038.0,1384.4327,1885.7722,18.700000762939453
742,0.109933466,0.5,0.09,13.165455,2.2402725,2.4975000076991476,0.11983689733080105,0.012,0.01,0.009999999776482582,0.0989410864000494,0.8799999952316284,-0.0027968884,1050.0,1084.7909,1355.2867,22.5
744,0.051116437,2.0899999141693115,0.32,14.828457,4.3125906,2.4975000076991476,0.12820807866017425,0.011,0.01,2.0299999713897705,0.09980719735191068,0.8799999952316284,-0.0018982291,1050.0,1143.4231,1188.9609,18.200000762939453
238,0.20635527,0.4300000071525574,0.26999998,12.773123,1.2947388,2.4975000076991476,0.10577434871012947,0.0,0.025999999,13.760000228881836,0.09623318428924998,0.029999999329447746,0.0013432205,1038.0,1316.4911,1818.5322,17.5
752,0.1535649,3.0,0.16499999,12.047346,1.4858818,2.4975000076991476,0.08321220676499941,0.014999999,0.01,6.0,0.09923960514021568,0.029999999329447746,-0.0006608367,950.0,1052.4729,1480.7971,10.0
248,0.20218807,0.009999999776482582,0.645,13.166566,1.921133,2.4975000076991476,0.11010606189634764,0.0,0.08,13.670000076293945,0.09596596455523676,0.029999999329447746,-0.00057917833,1038.0,1388.8611,1830.6741,17.700000762939453
249,0.20283598,0.009999999776482582,0.76,13.636553,1.9486303,2.4975000076991476,0.10988415827292819,0.0,0.08,13.75,0.09558631524173544,0.029999999329447746,-4.2438507e-05,1038.0,1420.8495,1847.6902,18.700000762939453
250,0.20286429,0.009999999776482582,0.515,13.305964,0.15653229,2.4975000076991476,0.10382617885038492,0.0,0.051999997,17.0,0.09987883206604276,0.029999999329447746,0.00285545,1038.0,1353.3545,1807.395,18.700000762939453
764,0.009053618,0.05000000074505806,0.114999995,9.220646,9.652861,2.4975000076991476,0.10024293419648878,0.0,0.01,0.009999999776482582,0.0963305212274751,0.5199999809265137,0.1493532,816.0,1112.5499,1224.0498,19.0
253,0.20177048,0.009999999776482582,0.76,12.7403965,0.30718803,2.4975000076991476,0.10064020790528794,0.0,0.082,17.0,0.09620394900537443,0.029999999329447746,0.0030255914,1038.0,1377.4758,1774.246,18.700000762939453
767,0.019908398,0.05999999865889549,0.085,7.730631,10.5071535,2.4975000076991476,0.09949639876842475,0.0,0.01,0.009999999776482582,0.09337413978385067,0.05999999865889549,0.1223349,816.0,1030.811,1099.3112,19.0
770,0.009402692,0.05000000074505806,0.095,9.054961,11.604799,2.4975000076991476,0.10212900879511189,0.0,0.01,0.009999999776482582,0.09780063868825872,0.5099999904632568,0.2036682,816.0,1332.7767,1369.522,15.0
259,0.20460299,0.009999999776482582,0.76,13.000216,1.3813553,2.4975000076991476,0.09873855170376267,0.0,0.04,13.760000228881836,0.09766140657325517,0.029999999329447746,0.00043836236,1038.0,1342.8916,1729.3427,17.799999237060547
260,0.19191599,0.009999999776482582,0.76,13.224808,1.8835468,2.4975000076991476,0.09915770194619178,0.0,0.08,13.760000228881836,0.09657106708947405,0.029999999329447746,-0.00024342537,1038.0,1356.0114,1750.17,17.799999237060547
261,0.20541611,0.009999999776482582,0.87,12.971017,1.4759884,2.4975000076991476,0.10569159181487642,0.0,0.04,13.760000228881836,0.09682914953579635,0.029999999329447746,-0.000641346,1038.0,1409.3278,1780.8901,17.5
262,0.20541611,0.009999999776482582,0.26,13.02334,1.5399323,2.4975000076991476,0.10375082188727625,0.0,0.053999998,13.760000228881836,0.09535866672499405,0.029999999329447746,-0.0010827184,1038.0,1353.7288,1762.0128,17.5
263,0.21385929,0.019999999552965164,0.515,12.54397,1.457571,2.4975000076991476,0.0965708407248389,0.0,0.038,13.75,0.10121033037458782,0.029999999329447746,-0.0010670424,1038.0,1333.0786,1745.9362,16.0
776,0.0089992285,0.47999998927116394,0.095,7.4177666,11.751036,2.4975000076991476,0.09793298259016758,0.0,0.01,0.009999999776482582,0.09729363966889404,0.6700000166893005,0.19114563,760.0,1497.9391,1490.1771,12.0
267,0.20738849,0.009999999776482582,0.26,12.5976925,1.6386404,2.4975000076991476,0.12572320686083494,0.0,0.038000003,13.739999771118164,0.09703533903797601,0.029999999329447746,0.00417158,1038.0,1402.3296,1855.8562,15.600000381469727
780,0.0051864386,0.11999999731779099,0.08,8.698553,9.892545,2.4975000076991476,0.09665251855723689,0.0,0.01,0.009999999776482582,0.09762327262629678,0.25,0.22658518,816.0,1199.9336,1264.7455,15.0
283,0.18523362,0.009999999776482582,0.505,13.633125,1.9254742,2.4975000076991476,0.09351429101347897,0.0,0.04,15.079999923706055,0.09899472811833088,0.029999999329447746,-0.001248002,1038.0,1305.8534,1686.7981,16.100000381469727
795,0.012504607,0.36000001430511475,0.07,9.261238,9.99283,2.4975000076991476,0.08306815812418655,0.0,0.01,0.009999999776482582,0.09766219355627792,0.23000000417232513,0.22858968,816.0,1220.558,1267.0944,18.0
290,0.20254996,0.009999999776482582,0.645,13.905979,1.5457449,2.4975000076991476,0.0966871186318361,0.0,0.08400001,13.329999923706055,0.09735355085946973,0.029999999329447746,0.0006047189,1038.0,1334.2979,1653.3723,16.0
291,0.16873527,0.009999999776482582,0.01,11.59048,2.3550787,2.4975000076991476,0.09931826928646537,0.0,0.08399999,13.779999732971191,0.09707987441644017,0.029999999329447746,0.0023817122,1038.0,1293.3068,1650.8864,19.5
293,0.18713582,0.4300000071525574,0.505,13.220052,1.2909508,2.4975000076991476,0.13843391389394988,0.0,0.01,15.079999923706055,0.09271558253071854,0.029999999329447746,-0.0003014207,1070.0,1253.6971,1744.9125,15.699999809265137
810,0.01159063,0.11999999731779099,0.08,9.035101,9.858115,2.4975000076991476,0.091306541267139,0.0,0.01,0.009999999776482582,0.09881313030892935,0.30000001192092896,0.22415984,816.0,1073.648,1143.5967,14.0
815,0.0051864386,0.07999999821186066,0.07,8.555926,9.085288,2.4975000076991476,0.09472590097088762,0.0,0.01,0.009999999776482582,0.09809053271863244,0.23999999463558197,0.22565883,816.0,1196.3434,1288.6244,15.0
307,0.032585144,0.009999999776482582,0.01,12.369173,8.439677,2.4975000076991476,0.07798403518066443,0.0009999999,0.01,0.009999999776482582,0.09555476388890194,1.0199999809265137,0.08254528,927.0,1432.7136,1519.5334,16.0
823,0.24550417,0.27000001072883606,0.01,4.21576,10.651135,2.4975000076991476,0.1032134326965437,0.0,0.01,3.9000000953674316,0.09994944775025127,0.029999999329447746,0.0025333166,871.0,1275.3254,1398.7942,16.0
312,0.035267532,0.009999999776482582,0.01,12.240634,8.238074,2.4975000076991476,0.07725837088320908,0.0015,0.01,0.009999999776482582,0.0966447506901208,1.0199999809265137,0.010585785,927.0,1396.585,1467.81,17.0
829,0.24632433,0.27000001072883606,0.01,4.0188656,10.496468,2.4975000076991476,0.10727071047526415,0.0,0.01,3.9000000953674316,0.09961335403082539,0.029999999329447746,-0.00015991926,871.0,1118.7063,1260.1348,15.5
830,0.27350712,0.27000001072883606,0.01,3.810893,10.404469,2.4975000076991476,0.11185699398272142,0.0,0.01,3.9000000953674316,0.09788041988149454,0.029999999329447746,-0.00015991926,871.0,1024.8391,1195.3643,15.5
841,0.013058573,0.009999999776482582,0.01,11.619133,7.794945,2.4975000076991476,0.10221418149798644,0.0015,0.01,8.619999885559082,0.10189649385903332,0.029999999329447746,0.009680778,927.0,1785.9678,1941.1272,12.0
332,0.036394626,0.009999999776482582,0.015,11.414415,7.755103,2.4975000076991476,0.07811520089342316,0.0019999999,0.01,0.009999999776482582,0.09847750228125884,0.7699999809265137,0.03337592,825.0,1284.7972,1337.5363,18.0
339,0.036251754,0.009999999776482582,0.015,11.490252,7.943717,2.4975000076991476,0.07724807795631428,0.0015,0.01,0.009999999776482582,0.09845714613796341,1.0,8.4877014e-05,927.0,1274.6354,1347.4082,15.0
345,0.035473645,0.009999999776482582,0.01,12.281925,8.262058,2.4975000076991476,0.07807343761799679,0.00049999997,0.01,0.009999999776482582,0.09715500620703532,1.059999942779541,0.0208337,927.0,1267.7323,1314.2506,19.0
354,0.03116715,0.009999999776482582,0.01,12.303403,8.379431,2.4975000076991476,0.07719744114191407,0.0,0.01,0.009999999776482582,0.09643108882038443,1.059999942779541,0.08843121,927.0,1303.7623,1362.7615,19.0
361,0.031964153,0.009999999776482582,0.01,12.207144,8.295232,2.4975000076991476,0.07865555028949878,0.00049999997,0.01,0.009999999776482582,0.09735838621805082,1.0700000524520874,0.049819857,927.0,1253.4863,1306.8643,19.0
364,0.031574488,0.009999999776482582,0.01,12.303406,8.333306,2.4975000076991476,0.07738190763095254,0.0019999999,0.01,0.009999999776482582,0.09690593941471415,1.0700000524520874,0.05055341,927.0,1316.069,1354.6101,18.0
387,0.03350681,0.009999999776482582,0.01,11.886335,8.099883,2.4975000076991476,0.07874189384264874,0.003,0.01,0.009999999776482582,0.09869368115740296,1.059999942779541,0.019934446,927.0,1246.543,1316.5289,16.0
394,0.031048328,0.009999999776482582,0.01,12.169824,8.334701,2.4975000076991476,0.07705445024810054,0.0025,0.01,0.009999999776482582,0.09653972812010958,1.059999942779541,0.08977535,927.0,1347.3771,1419.6963,17.0
412,0.03692603,0.009999999776482582,0.01,11.969749,8.124083,2.4975000076991476,0.07851999618415739,0.00049999997,0.01,0.009999999776482582,0.09761303909613483,1.0399999618530273,0.02976513,927.0,1260.8694,1322.9965,18.0
413,0.03692603,0.009999999776482582,0.01,11.969749,8.124083,2.4975000076991476,0.07851999618415739,0.00049999997,0.01,0.009999999776482582,0.09761303909613483,1.0399999618530273,0.02976513,927.0,1260.8694,1322.9965,18.0
415,0.03692603,0.009999999776482582,0.01,11.969749,8.124083,2.4975000076991476,0.07851999618415739,0.00049999997,0.01,0.009999999776482582,0.09761303909613483,1.0399999618530273,0.02976513,927.0,1260.8694,1322.9965,18.0
417,0.036161542,0.009999999776482582,0.01,11.625759,7.9357986,2.4975000076991476,0.07836823890272093,0.0015,0.01,0.009999999776482582,0.098765722873981,1.0700000524520874,0.010204494,927.0,1255.7123,1330.617,15.0
423,0.035927325,0.009999999776482582,0.01,11.823549,8.002914,2.4975000076991476,0.07829673146096816,0.0035,0.01,0.009999999776482582,0.09788183477445822,1.0700000524520874,0.012010336,927.0,1264.0084,1332.6918,17.0
429,0.031574488,0.009999999776482582,0.01,11.953231,8.121611,2.4975000076991476,0.07743003281130179,0.0,0.01,0.009999999776482582,0.0962254547068856,1.059999942779541,0.061847627,927.0,1340.46,1394.5068,18.100000381469727
431,0.031574488,0.009999999776482582,0.01,11.953231,8.121611,2.4975000076991476,0.07743003281130179,0.0,0.01,0.009999999776482582,0.0962254547068856,1.059999942779541,0.061847627,927.0,1340.46,1394.5068,18.100000381469727
432,0.031964153,0.009999999776482582,0.01,11.824928,8.0576105,2.4975000076991476,0.07817211921662626,0.00049999997,0.01,0.009999999776482582,0.0972652537461901,1.059999942779541,0.048794806,927.0,1263.8079,1345.2616,18.100000381469727
