Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
693,0.34966642,0.20999999344348907,0.01,8.927564,0.80537605,2.5593186842707487,0.8652460366163304,0.029500002,0.01,13.5600004196167,0.09401048896240116,0.029999999329447746,7.775426e-05,1149.0,1838.3038,2205.5864,5.0
695,0.34620035,0.20999999344348907,0.01,8.259097,0.8537483,2.5593186842707487,0.8414225899866103,0.025,0.01,13.5600004196167,0.09850307755687471,0.029999999329447746,7.775426e-05,1149.0,1825.7012,2219.46,5.0
696,0.20483029,0.20999999344348907,0.01,8.424991,1.2636108,2.5593186842707487,0.5471880125233959,0.006,0.01,13.5600004196167,0.08428298989359906,0.029999999329447746,-0.00058704615,1025.0,1525.464,2002.8466,5.0
192,0.013087362,0.009999999776482582,0.01,1.775053,19.198374,2.5593186842707487,0.06840035824125223,0.0,0.01,0.009999999776482582,0.08772070631950601,0.10000000149011612,2.0258036,816.0,1707.8341,1867.8192,9.0
193,0.012781084,0.03999999910593033,0.01,1.8423882,18.66196,2.5593186842707487,0.01127289212735505,0.0,0.01,0.009999999776482582,0.08866099790367787,0.4300000071525574,1.8990037,816.0,1543.5625,1607.1628,12.0
704,0.007371515,0.009999999776482582,0.01,-0.437109,14.039204,2.5593186842707487,-0.035696584858353475,0.00049999997,0.01,15.300000190734863,0.08455476913662086,0.029999999329447746,0.20063338,815.0,1595.496,1723.4058,10.0
198,0.0467526,0.009999999776482582,0.01,-0.4654522,18.127666,2.5593186842707487,0.06493449848692379,0.0,0.01,6.900000095367432,0.09726957052976548,0.10000000149011612,1.0700059,816.0,1666.7052,1346.7628,8.0
207,0.008226335,0.019999999552965164,0.01,0.35300064,18.02632,2.5593186842707487,0.05760007020444746,0.0,0.01,0.009999999776482582,0.0878619936829681,0.09000000357627869,1.4095583,816.0,1698.1953,1759.0573,12.0
210,0.01601848,0.009999999776482582,0.06,10.074344,9.453631,2.5593186842707487,-0.0479826702784969,0.0,0.01,0.009999999776482582,0.10049805796928002,0.10000000149011612,0.09633434,830.0,1346.8175,1397.7379,15.0
212,0.018526763,0.009999999776482582,0.02,10.666803,8.743337,2.5593186842707487,-0.056988904976474686,0.0009999999,0.006,0.009999999776482582,0.10355395278920287,0.10000000149011612,0.104436696,830.0,1316.8699,1376.6613,15.0
215,0.020522535,1.7200000286102295,0.02,9.630805,8.578536,2.5593186842707487,0.02700149488805792,0.0009999999,0.006,0.009999999776482582,0.10907837751817784,0.12999999523162842,0.09679946,830.0,1052.5107,1255.919,16.0
218,0.014192462,0.009999999776482582,0.01,-2.3226337,16.74384,2.5593186842707487,0.05672603179580804,0.0009999999,0.006,0.009999999776482582,0.09200136305240836,0.4300000071525574,1.0866529,816.0,1568.6619,1722.8146,9.0
732,0.0023402572,0.009999999776482582,0.01,-1.5706158,13.558622,2.5593186842707487,-0.048175782449913385,0.0,0.01,6.800000190734863,0.0941413494985186,0.029999999329447746,0.55676365,815.0,1409.7239,1589.4003,15.0
224,0.15405646,0.009999999776482582,0.01,14.134648,0.5799637,2.5593186842707487,0.053071588919255674,0.003,0.01,13.329999923706055,0.0872607085471957,0.029999999329447746,0.001059711,1038.0,1363.116,1793.2606,18.200000762939453
736,0.044223517,0.6000000238418579,0.32,16.562061,3.2049608,2.5593186842707487,0.10605855439742484,0.011,0.01,0.009999999776482582,0.08437560571055247,0.029999999329447746,-0.001377523,1050.0,1202.7856,1371.7185,15.300000190734863
226,0.17997661,0.4300000071525574,0.505,12.582279,1.2745628,2.5593186842707487,0.30317102707282473,0.0,0.01,15.949999809265137,0.08931676833217228,0.029999999329447746,-0.000975132,1038.0,1582.6455,1883.5638,19.100000381469727
227,0.2096743,0.009999999776482582,1.36,11.125273,-0.39790535,2.5593186842707487,0.06952403814728214,0.0,0.078,13.829999923706055,0.09190772763593191,0.029999999329447746,-0.0032010674,1025.0,1414.1919,1849.1852,5.300000190734863
742,0.09367448,0.6200000047683716,1.0,14.050171,2.256545,2.5593186842707487,0.1249493347064039,0.011,0.01,0.009999999776482582,0.07861006523483116,0.20000000298023224,-0.0016787052,1050.0,1097.6948,1346.8986,15.300000190734863
744,0.055482298,2.0899999141693115,0.25,15.152095,3.7050705,2.5593186842707487,0.16512609406995082,0.011,0.01,2.0299999713897705,0.07856508436389209,0.20000000298023224,-0.00014436245,1050.0,1101.4993,1290.194,7.400000095367432
238,0.20660147,0.009999999776482582,1.25,12.199181,1.3694668,2.5593186842707487,0.06108958465961578,0.0,0.04,15.15999984741211,0.09204929407686269,0.029999999329447746,0.014454722,1038.0,1343.6095,1797.2122,17.5
752,0.108361214,0.5699999928474426,0.01,13.915474,-1.4520664,2.5593186842707487,0.02950081757061085,0.017,0.01,0.009999999776482582,0.1039028059959195,0.029999999329447746,-0.00051498413,950.0,1162.824,1463.3474,7.400000095367432
248,0.21613324,0.009999999776482582,0.37,12.928563,1.7468548,2.5593186842707487,0.07286615754241055,0.0,0.08,13.819999694824219,0.09125825152476796,0.029999999329447746,-0.0067255497,1038.0,1344.6794,1794.9373,17.5
249,0.20921594,0.009999999776482582,1.5,13.145004,1.8660965,0.23777777949968973,0.07998749583038389,0.0,0.08,13.819999694824219,0.09060613527775718,0.029999999329447746,7.367134e-05,1038.0,1395.622,1792.3435,17.5
250,0.2015191,0.009999999776482582,0.41,13.040703,0.64016724,2.5593186842707487,0.05268064766017133,0.0015,0.076,13.779999732971191,0.09939721221093567,0.029999999329447746,-0.00038063526,1038.0,1315.0304,1803.1224,18.700000762939453
764,0.0063548386,0.07999999821186066,0.12,10.215327,9.849824,2.5593186842707487,0.006290445449639748,0.0,0.01,0.009999999776482582,0.09705862639949192,0.23999999463558197,0.10498729,830.0,1128.7567,1247.52,22.0
253,0.20611557,0.009999999776482582,1.5,12.437313,0.4351902,2.5593186842707487,0.039069263050283354,0.0,0.08,13.829999923706055,0.09115415311457742,0.029999999329447746,0.002792418,1038.0,1339.224,1750.8373,17.799999237060547
767,0.009051383,0.05000000074505806,0.085,8.671409,10.801338,2.5593186842707487,0.0524565537298578,0.0,0.01,0.009999999776482582,0.09410721161898028,0.20000000298023224,0.11735067,816.0,1041.6337,1111.4309,22.0
770,0.007067591,0.029999999329447746,0.044999998,9.755021,11.905526,2.5593186842707487,-0.03296107887400623,0.0,0.01,0.009999999776482582,0.09699446357442287,0.699999988079071,0.23634136,816.0,1383.6128,1374.7611,15.0
259,0.20413631,0.009999999776482582,1.36,12.5776825,1.5594463,2.5593186842707487,0.05612839145446813,0.0,0.067999996,13.779999732971191,0.09451786478152702,0.029999999329447746,-0.0021057725,1038.0,1361.574,1713.0885,16.100000381469727
260,0.21323168,0.009999999776482582,1.5,12.931702,1.6243134,2.5593186842707487,0.03894895520911135,0.0,0.08,15.15999984741211,0.09135385531192686,0.029999999329447746,-0.006118536,1038.0,1312.7914,1721.5066,17.799999237060547
261,0.20821863,0.009999999776482582,1.36,12.569012,1.6352196,2.5593186842707487,0.06742282814480305,0.0,0.068,13.779999732971191,0.0926007173139185,0.029999999329447746,-0.0045876503,1038.0,1383.0436,1756.0337,16.100000381469727
262,0.20515394,0.009999999776482582,1.99,12.647734,1.5422916,2.5593186842707487,0.05071982195409319,0.0,0.067999996,13.779999732971191,0.08917825980095007,0.029999999329447746,-0.002744913,1038.0,1348.3383,1732.5885,17.799999237060547
263,0.21489745,0.009999999776482582,0.41,12.257674,1.5314236,2.5593186842707487,0.06623916022950382,0.0015,0.038,13.779999732971191,0.10257938026309876,0.029999999329447746,-0.012229741,1038.0,1364.1031,1747.8588,15.0
776,0.0059241652,0.029999999329447746,0.03,7.889659,12.083517,2.5593186842707487,-0.029626944602764382,0.0,0.01,9.949999809265137,0.09603209809545366,0.6700000166893005,0.18965924,816.0,1481.7451,1470.4476,16.0
267,0.19733548,0.009999999776482582,0.155,12.376853,2.0819302,2.5593186842707487,0.13040738959559306,0.0,0.078,13.819999694824219,0.0938851693920002,0.029999999329447746,0.0076325834,1038.0,1397.3938,1837.343,16.700000762939453
780,0.00669384,0.11999999731779099,0.16000001,9.639605,10.096155,2.5593186842707487,-0.02098438065831587,0.0,0.01,0.009999999776482582,0.0976882214112651,0.25,0.22596115,816.0,1192.4752,1270.0491,16.0
283,0.18114132,0.1599999964237213,0.49,13.210985,2.042881,2.5593186842707487,0.042698209404893106,0.0,0.053999998,15.020000457763672,0.09778109132816315,0.029999999329447746,-0.0003669262,1038.0,1264.1371,1689.4662,18.5
795,0.013209254,0.36000001430511475,0.09,10.0768585,10.187845,2.5593186842707487,0.014349328279241291,0.0,0.01,0.009999999776482582,0.0853857709315422,0.20000000298023224,0.22619078,927.0,1205.5597,1261.187,19.0
290,0.20580974,0.009999999776482582,1.14,13.938573,1.7780361,2.5593186842707487,0.011817031800919864,0.0015,0.08,15.15999984741211,0.09154997311350588,0.029999999329447746,0.0013237,1038.0,1141.2745,1651.3422,15.0
291,0.20343018,0.5,0.755,11.184186,2.5296955,2.5593186842707487,0.030932552789042944,0.0,0.081999995,17.059999465942383,0.08999558876697211,0.029999999329447746,0.030075043,1038.0,1235.0295,1638.6569,15.0
293,0.19307318,0.5099999904632568,0.505,12.761314,1.2016888,2.5593186842707487,0.17331510948450912,0.0,0.01,15.199999809265137,0.08605455378745308,0.029999999329447746,-0.005227864,1100.0,1306.6941,1754.3726,15.699999809265137
810,0.013782442,0.11999999731779099,0.08,9.858358,10.137264,2.5593186842707487,0.07445164198343335,0.0,0.01,0.009999999776482582,0.0857223271628742,0.20000000298023224,0.18963918,982.0,1057.0814,1162.4304,17.0
815,0.007073462,0.07000000029802322,0.06,9.445247,9.29375,2.5593186842707487,-0.024486960812193814,0.0,0.01,0.009999999776482582,0.09904746314031332,0.25,0.22934282,816.0,1170.6425,1288.4397,17.0
307,0.031564504,0.009999999776482582,0.01,12.727192,8.259488,2.5593186842707487,-0.01239145852589374,0.0009999999,0.01,0.009999999776482582,0.09285658894984739,1.059999942779541,0.078562796,927.0,1419.7306,1495.5126,14.5
823,0.26337266,0.27000001072883606,0.01,3.744916,10.744895,2.5593186842707487,0.011440701875319093,0.0,0.01,3.9000000953674316,0.09602066160052392,0.029999999329447746,0.008828729,871.0,1303.4734,1420.2628,20.0
312,0.034552634,0.009999999776482582,0.01,12.505592,8.478071,2.5593186842707487,-0.015339414886195613,0.0015,0.01,0.009999999776482582,0.09361162418347124,1.0199999809265137,-0.002552569,927.0,1372.8173,1448.6476,14.600000381469727
829,0.26401418,0.27000001072883606,0.01,3.4223862,10.542656,2.5593186842707487,0.058657054107104756,0.0,0.01,3.9000000953674316,0.09928693856067117,0.029999999329447746,0.00021907687,871.0,1117.9559,1299.4617,24.0
830,0.2651766,0.27000001072883606,0.01,3.1526108,10.435783,2.5593186842707487,0.10734539116102226,0.0,0.01,3.9000000953674316,0.10004413248036759,0.029999999329447746,0.00017684698,871.0,1025.5042,1243.8687,24.0
841,0.015202999,0.009999999776482582,0.01,11.379879,8.162186,2.5593186842707487,0.10850880963753085,0.00049999997,0.01,8.550000190734863,0.10155261171754137,1.2200000286102295,0.01112631,927.0,1854.217,1903.1102,12.0
332,0.03575158,0.009999999776482582,0.04,11.748732,7.9554167,2.5593186842707487,-0.015047617455532958,0.0039999997,0.01,0.009999999776482582,0.08983844312446809,0.7699999809265137,0.018934965,927.0,1275.2305,1327.6963,19.0
339,0.03680557,0.009999999776482582,0.01,11.568479,8.107913,2.5593186842707487,-0.016747042833539894,0.0039999997,0.01,0.009999999776482582,0.09007548526455356,1.0,0.00033789873,927.0,1274.624,1338.6575,15.0
345,0.034255177,0.009999999776482582,0.01,12.419159,8.258433,2.5593186842707487,-0.019933198052552115,0.0009999999,0.01,0.009999999776482582,0.08718409511425751,1.059999942779541,0.020893157,927.0,1267.6625,1308.2462,18.0
354,0.033058524,0.009999999776482582,0.01,12.471325,8.352658,2.5593186842707487,-0.026333508778972003,0.0009999999,0.01,0.009999999776482582,0.08756783475970042,1.059999942779541,0.08973333,927.0,1315.6927,1355.624,19.0
361,0.032814324,0.009999999776482582,0.01,12.325308,8.265368,2.5593186842707487,-0.014482495062889456,0.0009999999,0.01,0.009999999776482582,0.08684243465112207,1.0700000524520874,0.03039071,927.0,1253.97,1304.6473,19.0
364,0.033058524,0.009999999776482582,0.01,12.454008,8.358732,2.5593186842707487,-0.023124031118282318,0.0019999999,0.01,0.009999999776482582,0.0882683577313701,1.0700000524520874,0.050000697,927.0,1309.0815,1347.8394,18.0
387,0.03489393,0.009999999776482582,0.01,12.058877,7.9022875,2.5593186842707487,-0.007301652668896708,0.0045,0.01,0.009999999776482582,0.08893978400137303,1.059999942779541,0.01955393,927.0,1233.274,1314.1721,16.0
394,0.031440556,0.009999999776482582,0.01,12.445204,8.090998,2.5593186842707487,-0.023572042360381573,0.0025,0.01,0.009999999776482582,0.0896720805437825,1.059999942779541,0.090298146,927.0,1328.8549,1407.493,17.0
412,0.036166072,0.009999999776482582,0.01,12.056185,8.145506,2.5593186842707487,-0.016262545772132597,0.0029999998,0.01,0.009999999776482582,0.08785661200369521,1.0399999618530273,0.08074567,927.0,1265.7969,1318.3799,18.0
413,0.036166072,0.009999999776482582,0.01,12.056185,8.145506,2.5593186842707487,-0.016262545772132597,0.0029999998,0.01,0.009999999776482582,0.08785661200369521,1.0399999618530273,0.08074567,927.0,1265.7969,1318.3799,18.0
415,0.036166072,0.009999999776482582,0.01,12.056185,8.145506,2.5593186842707487,-0.016262545772132597,0.0029999998,0.01,0.009999999776482582,0.08785661200369521,1.0399999618530273,0.08074567,927.0,1265.7969,1318.3799,18.0
417,0.034894675,0.009999999776482582,0.01,11.678222,8.070407,2.5593186842707487,-0.006410577873747769,0.0039999997,0.01,0.009999999776482582,0.08947034385538633,1.0399999618530273,0.040094227,927.0,1253.9628,1328.2606,15.0
423,0.034255177,0.009999999776482582,0.01,11.875753,8.049921,2.5593186842707487,-0.010730096029799796,0.005,0.01,0.009999999776482582,0.08818041766716522,1.0700000524520874,0.011328995,927.0,1266.8406,1327.0768,15.0
429,0.033058524,0.009999999776482582,0.01,12.078707,8.123485,2.5593186842707487,-0.020125888663468317,0.0019999999,0.01,0.009999999776482582,0.08859389492777314,1.059999942779541,0.059723943,927.0,1341.0024,1381.2458,18.0
431,0.033058524,0.009999999776482582,0.01,12.078707,8.123485,2.5593186842707487,-0.020125888663468317,0.0019999999,0.01,0.009999999776482582,0.08859389492777314,1.059999942779541,0.059723943,927.0,1341.0024,1381.2458,18.0
