Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
636,0.16802621,0.009999999776482582,0.01,14.625358,0.2131691,2.63390456100445,0.22087574527600884,0.0074999994,0.01,13.5,0.09040117662983613,0.05000000074505806,-6.878376e-05,1093.0,1435.0559,1905.795,12.0
639,0.17532015,0.009999999776482582,0.01,14.8895645,0.27160645,2.63390456100445,0.2445966000204769,0.0084999995,0.01,13.5,0.09037244281712384,0.05000000074505806,-6.878376e-05,1093.0,1266.5864,1920.7612,12.0
130,0.15565977,0.1599999964237213,0.05,3.7023497,10.772213,2.63390456100445,0.09185471531087819,0.0,0.01,13.800000190734863,0.09315256313389506,0.009999999776482582,0.008928329,899.0,1668.048,1723.8512,16.0
132,0.15948549,0.1599999964237213,0.055,2.7197752,9.774396,2.63390456100445,0.0594497018166229,0.0,0.01,13.739999771118164,0.09671451518913096,0.009999999776482582,-0.00063216686,816.0,1419.7505,1617.4287,16.5
136,0.13808262,0.18000000715255737,0.06,5.2704372,12.0473795,2.63390456100445,0.05920098157580389,0.0,0.01,12.100000381469727,0.09682825010208881,0.009999999776482582,0.00010934472,816.0,1503.2037,1532.0889,16.0
651,0.15701213,0.009999999776482582,0.01,12.313179,0.013847351,2.63390456100445,0.08275425228295807,0.0015,0.01,13.5,0.09787467978726391,0.05000000074505806,-0.00410825,1038.0,1028.8396,1860.0088,10.0
652,0.16417351,0.009999999776482582,0.01,14.0353565,0.19335365,2.63390456100445,0.14891160724116537,0.0045,0.01,13.5,0.09410971471369231,0.05000000074505806,-4.6253204e-05,1093.0,1435.6807,1946.1193,7.0
141,0.1554802,0.1599999964237213,0.04,3.6970596,11.107566,2.63390456100445,0.056381415902270415,0.0,0.01,13.880000114440918,0.0979007370743937,0.009999999776482582,0.00049865246,899.0,1677.311,1748.0731,15.5
146,0.13974506,0.1599999964237213,0.055,3.8020725,10.528135,2.63390456100445,0.0631573088709323,0.0,0.01,13.739999771118164,0.09692302900746705,0.009999999776482582,-0.0007098317,816.0,1388.0404,1537.5258,16.5
151,0.1554802,0.1599999964237213,0.045,3.1511278,10.06386,2.63390456100445,0.05338916754076228,0.0,0.01,13.739999771118164,0.09764228981468301,0.009999999776482582,0.00049865246,816.0,1551.6111,1754.8718,15.5
153,0.15445414,0.1599999964237213,0.055,3.2829905,10.9737425,2.63390456100445,0.05890294388320205,0.0,0.01,13.800000190734863,0.09599353257958051,0.009999999776482582,0.009250224,899.0,1487.1007,1676.4216,16.0
154,0.15299383,0.1599999964237213,0.05,3.3482666,11.031429,2.63390456100445,0.05827938357928053,0.0,0.01,13.800000190734863,0.096542043607979,0.009999999776482582,0.009602904,899.0,1541.5613,1701.5559,16.0
160,0.21537921,0.009999999776482582,0.6,12.154867,5.1958065,2.63390456100445,0.10471347006043663,0.0,0.01,12.5,0.09698035080721121,0.029999999329447746,0.020186812,1025.0,1521.9207,1636.5214,17.0
161,0.22205067,0.009999999776482582,0.01,11.209284,4.436304,2.63390456100445,0.18805226321219015,0.0,0.01,12.5,0.09691163428759006,0.029999999329447746,0.02277276,1025.0,1560.6223,1833.9103,16.0
162,0.22022307,0.009999999776482582,0.01,11.0218,4.3772564,2.63390456100445,0.18319830317175478,0.0,0.01,12.5,0.09644101663984025,0.029999999329447746,0.02277276,1025.0,1609.2317,1840.3058,16.0
167,0.21683952,0.009999999776482582,0.01,12.455592,5.1214952,2.63390456100445,0.12297980100138295,0.0,0.01,12.5,0.09388791585301356,0.029999999329447746,0.02335754,1025.0,1470.3406,1669.8094,16.0
171,0.22544089,0.009999999776482582,0.01,11.313402,4.338853,2.63390456100445,0.19473251921458745,0.0,0.01,12.5,0.09474975828804241,0.029999999329447746,0.020999908,1025.0,1552.0563,1845.7639,16.0
688,0.38761297,0.2199999988079071,0.01,8.088518,0.95567703,2.63390456100445,0.45851597269343847,0.021,0.089999996,5.099999904632568,0.08859106895796395,0.029999999329447746,-0.0018222928,1149.0,1755.0482,2143.3855,6.0
178,0.22160375,0.009999999776482582,0.01,8.279965,4.009716,2.63390456100445,0.20630532342093977,0.0,0.01,13.0,0.09396683911039014,0.029999999329447746,0.022996455,1025.0,1544.5679,1945.2699,14.0
690,0.40978318,0.23000000417232513,0.01,8.767445,2.4638386,2.63390456100445,0.5749995164875421,0.028,0.19,9.460000038146973,0.09881765382918326,0.07999999821186066,-0.0011490583,1149.0,1820.9713,2248.0752,6.0
693,0.40085712,0.23000000417232513,0.01,7.6924515,1.911829,2.63390456100445,0.5592325255176482,0.029999997,0.27,9.460000038146973,0.09548788604429256,0.029999999329447746,-5.841255e-06,1149.0,1723.2838,2274.0547,3.0
695,0.38374293,0.18000000715255737,0.01,6.9446507,1.3798828,2.63390456100445,0.5618983658130836,0.019499999,0.08999999,4.989999771118164,0.100198623416457,0.029999999329447746,-5.841255e-06,1149.0,1662.668,2304.7554,3.0
696,0.27451092,0.009999999776482582,0.01,7.3365726,1.1253204,2.63390456100445,0.3777053346779744,0.011499999,0.08999999,4.900000095367432,0.08548304568811824,0.029999999329447746,-0.00048160553,1149.0,1559.9891,2076.592,6.0
192,0.013925344,0.009999999776482582,0.01,0.98999596,18.727213,2.63390456100445,0.10531226316493791,0.0,0.01,0.009999999776482582,0.09079814254364402,0.09000000357627869,1.6249306,816.0,1730.8898,1858.2803,10.0
193,0.013237536,0.009999999776482582,0.01,1.2821198,18.364594,2.63390456100445,0.101144034040336,0.0,0.01,0.009999999776482582,0.09123786706349443,0.07999999821186066,1.899139,816.0,1533.2406,1582.0109,11.0
704,0.013682485,0.009999999776482582,0.01,0.21112633,13.9870615,2.63390456100445,0.06411931598578269,0.0,0.01,15.300000190734863,0.08583990898223356,0.029999999329447746,0.21454245,815.0,1509.1196,1716.5276,11.0
198,0.024996638,0.009999999776482582,0.01,1.6123848,15.227625,2.63390456100445,0.10982101941556754,0.0,0.01,0.009999999776482582,0.0939021040278015,0.10000000149011612,1.074261,816.0,1730.9371,1733.096,10.0
207,0.010220915,0.029999999329447746,0.01,-0.30886078,17.740204,2.63390456100445,0.10619289145676225,0.0,0.01,0.009999999776482582,0.08682694811995981,0.09000000357627869,1.3939935,816.0,1722.8124,1784.0667,13.0
210,0.0102749765,0.009999999776482582,0.06,9.807423,9.429701,2.63390456100445,0.06071847394752217,0.0,0.01,0.009999999776482582,0.09803414067449631,1.0399999618530273,0.21440965,816.0,1310.4487,1408.9922,7.400000095367432
212,0.012733698,0.05000000074505806,0.02,10.689803,8.333091,2.63390456100445,0.05667809037013205,0.0009999999,0.0,0.009999999776482582,0.10034698096300695,0.8799999952316284,0.090941966,830.0,1314.5159,1394.5245,13.399999618530273
215,0.012871623,0.36000001430511475,0.02,9.399714,8.388623,2.63390456100445,0.0867311593131368,0.0009999999,0.0,0.009999999776482582,0.10219933495936226,0.46000000834465027,0.05198458,830.0,1051.0592,1277.5219,12.0
218,0.016581357,0.009999999776482582,0.03,-2.64826,15.992852,2.63390456100445,0.11568477689109136,0.0009999999,0.0019999999,0.009999999776482582,0.09036437761370672,0.07999999821186066,1.3821733,816.0,1490.818,1785.7062,13.0
732,0.0015793741,0.009999999776482582,0.01,-1.0532589,13.645698,2.63390456100445,0.07720041575367054,0.0,0.01,14.800000190734863,0.09275972814124253,0.029999999329447746,1.4143519,815.0,1198.2677,1565.9851,18.0
224,0.16794029,0.009999999776482582,0.01,14.354001,0.44455147,2.63390456100445,0.08635541666884228,0.0,0.01,13.329999923706055,0.09098788918894848,0.029999999329447746,0.0010793507,1038.0,1397.1971,1775.5277,9.0
736,0.07576296,2.799999952316284,0.28,16.181072,3.7157307,0.64083332909892,0.07458759562809325,0.0075000003,0.01,0.009999999776482582,0.09658841536979076,0.029999999329447746,-0.0011883974,950.0,1235.3357,1331.6207,19.0
226,0.19338614,0.4300000071525574,0.615,12.89354,1.1901054,2.63390456100445,0.19842963191294904,0.0,0.01,15.949999809265137,0.09005395799023228,0.029999999329447746,0.0047049522,1085.0,1413.3066,1870.9437,12.0
227,0.20388636,0.009999999776482582,0.73,11.366596,-0.9207611,2.63390456100445,0.09848767747870601,0.0,0.077999994,17.0,0.09494227013221854,0.029999999329447746,0.0018391311,1038.0,1420.3582,1875.4114,14.800000190734863
742,0.11348423,2.1600000858306885,0.91,13.765282,2.0371628,2.63390456100445,0.07234329117666993,0.006,0.01,0.009999999776482582,0.09338289562459687,0.029999999329447746,-0.0006428361,950.0,1142.2428,1374.3821,22.5
744,0.059417576,2.0899999141693115,0.32,15.121134,4.0812836,0.64083332909892,0.08065131142855853,0.0065000006,0.01,2.0299999713897705,0.09180177724409697,0.46000000834465027,0.0024267733,1050.0,1144.0708,1246.4469,19.0
238,0.20214063,0.009999999776482582,0.26999998,12.7436285,1.1452694,2.63390456100445,0.08612545540404914,0.0,0.043999996,17.059999465942383,0.09499710238541689,0.029999999329447746,0.000493139,1038.0,1331.6055,1784.7997,17.299999237060547
752,0.057506472,2.0899999141693115,0.285,12.562552,1.1738625,2.63390456100445,0.042604634625012405,0.0075000003,0.01,0.009999999776482582,0.09473772097789998,0.029999999329447746,-0.00053834915,950.0,1201.4425,1634.4995,22.5
248,0.20247641,0.009999999776482582,0.645,13.148514,2.1157131,2.63390456100445,0.09910296653295836,0.0,0.068,15.15999984741211,0.09481708000758368,0.029999999329447746,-3.886223e-05,1038.0,1396.586,1796.0924,14.600000381469727
249,0.20008615,0.009999999776482582,1.745,13.398697,2.2537441,2.63390456100445,0.09768015152018483,0.0,0.068,15.15999984741211,0.09395665855590715,0.029999999329447746,0.0007247925,1038.0,1401.6837,1802.11,14.600000381469727
250,0.20035279,0.009999999776482582,0.26999998,13.003996,0.21852112,2.63390456100445,0.08821531855681064,0.0045,0.08,16.6200008392334,0.10098208949274232,0.029999999329447746,0.009534389,1038.0,1313.4823,1814.4241,17.799999237060547
764,0.010715723,0.009999999776482582,0.11,9.9796505,9.858452,2.63390456100445,0.08422577755313432,0.0,0.01,0.009999999776482582,0.09714019828980378,0.46000000834465027,0.16140532,760.0,1072.8662,1238.1013,16.0
253,0.20358557,0.009999999776482582,1.745,12.822876,-0.12098694,2.63390456100445,0.0758893994310248,0.0,0.08,17.0,0.09447912342046658,0.029999999329447746,0.010799676,1038.0,1342.3319,1755.9192,17.799999237060547
767,0.010878056,0.05999999865889549,0.08,8.609654,10.866328,2.63390456100445,0.10139628563797976,0.0,0.01,0.009999999776482582,0.09377605255816598,0.07999999821186066,0.20965856,927.0,1024.2585,1109.2084,22.0
770,0.01088056,0.05000000074505806,0.09,9.625367,11.960282,2.63390456100445,0.0700581126151767,0.0,0.01,0.009999999776482582,0.09404338150455879,0.07999999821186066,0.204523,816.0,1389.8384,1366.6803,16.5
259,0.20214063,0.009999999776482582,0.37,12.907814,1.3066349,2.63390456100445,0.07561405119617381,0.0,0.031999998,13.75,0.09627988196295342,0.029999999329447746,0.0021551847,1038.0,1412.7272,1711.8507,17.799999237060547
260,0.2036275,0.009999999776482582,1.745,13.273499,2.0088005,2.63390456100445,0.07163633946301706,0.0,0.08,15.15999984741211,0.09482897457366954,0.029999999329447746,0.0012191236,1038.0,1321.005,1715.2405,17.799999237060547
261,0.20335412,0.009999999776482582,0.73,12.8402,1.4391098,2.63390456100445,0.089299265514446,0.0,0.031999998,13.880000114440918,0.09560350488935052,0.029999999329447746,-0.0016219616,1038.0,1417.3221,1758.6349,17.799999237060547
262,0.20305333,0.009999999776482582,1.745,13.063007,1.288723,2.63390456100445,0.0810953478607579,0.0,0.043999996,13.880000114440918,0.09324727871254987,0.029999999329447746,-0.00029927492,1038.0,1392.1489,1728.2108,17.799999237060547
263,0.19621739,0.009999999776482582,0.26999998,12.271439,2.0102863,2.63390456100445,0.07961779395414714,0.0045,0.051999997,13.880000114440918,0.10151134242137169,0.029999999329447746,0.00036498904,1038.0,1337.8412,1752.9303,17.799999237060547
776,0.009420246,0.05000000074505806,0.1,7.7944593,12.130711,2.63390456100445,0.0672468930874337,0.0,0.01,0.009999999776482582,0.09080564888442319,0.07999999821186066,0.20081607,816.0,1507.5029,1487.3573,15.0
267,0.20270807,0.009999999776482582,0.76,12.488037,1.5692215,2.63390456100445,0.1343507258161103,0.0,0.077999994,13.779999732971191,0.09703347019246786,0.029999999329447746,0.012291342,1038.0,1349.8514,1845.0784,20.100000381469727
780,0.009280235,0.07000000029802322,0.09,9.506966,10.079707,2.63390456100445,0.0742006600018974,0.0,0.01,0.009999999776482582,0.09726070798127404,0.25,0.23947155,816.0,1215.9326,1276.0386,17.0
283,0.17897612,0.019999999552965164,0.49,13.55512,2.0210953,2.63390456100445,0.06502080150013034,0.0,0.043999996,15.100000381469727,0.09807139636209791,0.029999999329447746,-0.0016334653,1010.0,1344.7551,1662.0975,19.299999237060547
795,0.00979805,0.10000000149011612,0.085,9.952886,10.159918,2.63390456100445,0.06746144133466236,0.0,0.01,0.009999999776482582,0.09480802597569146,0.30000001192092896,0.23062706,816.0,1192.9995,1269.4928,17.0
290,0.19850019,0.009999999776482582,1.115,14.321211,1.2051182,2.63390456100445,0.05934869030423817,0.0,0.077999994,13.329999923706055,0.09603390180454249,0.029999999329447746,0.0038372874,1038.0,1237.5509,1633.1317,17.799999237060547
291,0.1608721,0.009999999776482582,0.01,11.675361,1.9475384,2.63390456100445,0.06917347511903449,0.0,0.082,13.670000076293945,0.09517437782663415,0.029999999329447746,-0.0004117489,1038.0,1219.1345,1633.5283,17.799999237060547
293,0.17864874,0.5099999904632568,0.495,13.133785,1.144186,2.63390456100445,0.1310895703703543,0.0,0.01,15.5600004196167,0.0891540239981162,0.029999999329447746,-3.5226345e-05,1040.0,1339.3503,1727.6018,15.699999809265137
810,0.011503398,0.11999999731779099,0.075,9.72031,9.972089,2.63390456100445,0.08288751793576443,0.0,0.01,0.009999999776482582,0.09552823150594855,0.20000000298023224,0.19003639,816.0,1033.6595,1159.9241,14.0
815,0.009280235,0.05000000074505806,0.08,9.263722,9.29571,2.63390456100445,0.07205235144527,0.0,0.01,0.009999999776482582,0.09798425697250587,0.23999999463558197,0.22487882,816.0,1211.2537,1305.3884,16.0
307,0.033312112,0.009999999776482582,0.01,12.686075,8.308346,2.63390456100445,0.06677022673365718,0.0015,0.01,0.009999999776482582,0.09157646688923302,1.059999942779541,0.0639804,927.0,1436.5363,1504.5422,16.0
823,0.25749817,0.27000001072883606,0.01,3.5203953,10.9911585,2.63390456100445,0.08964725878256763,0.0,0.01,3.9000000953674316,0.09986911171666799,0.029999999329447746,0.00042200089,871.0,1285.2534,1413.3823,15.0
312,0.036567092,0.009999999776482582,0.01,12.469847,8.354915,2.63390456100445,0.0646843007157023,0.0015,0.01,0.009999999776482582,0.09368017624084865,1.0199999809265137,0.017264128,927.0,1412.7288,1451.1686,16.799999237060547
829,0.2574033,0.27000001072883606,0.01,3.2723045,10.864443,2.63390456100445,0.10061143093661462,0.0,0.01,3.9000000953674316,0.10007927484484122,0.029999999329447746,-7.3194504e-05,871.0,1131.347,1284.5734,15.0
830,0.26065505,0.27000001072883606,0.01,3.0090475,10.798047,2.63390456100445,0.11356977221965314,0.0,0.01,3.9000000953674316,0.0974165029356123,0.029999999329447746,-5.722046e-05,871.0,1021.13855,1225.9425,15.0
841,0.013832927,0.009999999776482582,0.01,11.713409,8.016289,2.63390456100445,0.12683432411592355,0.00049999997,0.01,8.550000190734863,0.10234027322645653,1.190000057220459,0.008641362,927.0,1852.3667,1895.0886,10.0
332,0.03280449,0.009999999776482582,0.03,11.724091,7.8567905,2.63390456100445,0.05598431191677866,0.0039999997,0.01,0.009999999776482582,0.09638750413072836,0.8100000023841858,0.015280366,927.0,1276.556,1332.4388,19.0
339,0.04033041,0.009999999776482582,0.02,11.623691,8.055436,2.63390456100445,0.05658815053927446,0.0029999998,0.01,0.009999999776482582,0.09622342705868556,1.0,-0.00019866228,927.0,1274.685,1339.998,15.0
345,0.030501485,0.009999999776482582,0.01,12.651161,8.147445,2.63390456100445,0.053350490525493566,0.0019999999,0.01,0.009999999776482582,0.09450713516384832,1.059999942779541,0.02046445,927.0,1267.7014,1292.3809,18.0
354,0.031009108,0.009999999776482582,0.01,12.672153,8.207854,2.63390456100445,0.05324558624962128,0.00049999997,0.01,0.009999999776482582,0.09329039597501429,1.059999942779541,0.08980179,927.0,1315.8274,1340.359,18.0
361,0.031009108,0.009999999776482582,0.01,12.54807,8.157142,2.63390456100445,0.05473931604187987,0.0019999999,0.01,0.009999999776482582,0.09496491123469405,1.0700000524520874,0.035174876,927.0,1253.9148,1286.8011,18.100000381469727
364,0.031009108,0.009999999776482582,0.01,12.625959,8.2411995,2.63390456100445,0.05448463171713547,0.0039999997,0.01,0.009999999776482582,0.09413053127697077,1.0700000524520874,0.07298049,927.0,1308.9153,1334.0928,18.0
387,0.03280449,0.009999999776482582,0.01,12.094936,8.078113,2.63390456100445,0.057331836053184926,0.0054999995,0.01,0.009999999776482582,0.0967264954141279,1.059999942779541,0.019713283,927.0,1233.3121,1315.8279,16.0
394,0.033312112,0.009999999776482582,0.01,12.46962,8.182282,2.63390456100445,0.05688568389580473,0.003,0.01,0.009999999776482582,0.09353981137151032,1.059999942779541,0.089894444,927.0,1356.7943,1409.8813,17.0
412,0.03280449,0.009999999776482582,0.01,12.226969,8.056804,2.63390456100445,0.05493379111911656,0.0019999999,0.01,0.009999999776482582,0.09520320005789182,1.0399999618530273,0.039858907,927.0,1276.4546,1306.4653,18.0
413,0.03280449,0.009999999776482582,0.01,12.226969,8.056804,2.63390456100445,0.05493379111911656,0.0019999999,0.01,0.009999999776482582,0.09520320005789182,1.0399999618530273,0.039858907,927.0,1276.4546,1306.4653,18.0
415,0.03280449,0.009999999776482582,0.01,12.226969,8.056804,2.63390456100445,0.05493379111911656,0.0019999999,0.01,0.009999999776482582,0.09520320005789182,1.0399999618530273,0.039858907,927.0,1276.4546,1306.4653,18.0
417,0.035659403,0.009999999776482582,0.01,11.719805,8.030933,2.63390456100445,0.05908553053011678,0.0039999997,0.01,0.009999999776482582,0.09707857705192788,1.0399999618530273,0.010006189,927.0,1253.9646,1324.0493,15.0
423,0.038027406,0.009999999776482582,0.01,12.004949,7.979849,2.63390456100445,0.05741293333968178,0.005,0.01,0.009999999776482582,0.09593322223529918,1.0700000524520874,0.0118869245,927.0,1267.2343,1318.232,17.0
429,0.031009108,0.009999999776482582,0.01,12.2189045,7.991043,2.63390456100445,0.05679547280701547,0.0,0.01,0.009999999776482582,0.09350669108128437,1.059999942779541,0.073744416,927.0,1318.157,1373.1105,18.100000381469727
431,0.031009108,0.009999999776482582,0.01,12.2189045,7.991043,2.63390456100445,0.05679547280701547,0.0,0.01,0.009999999776482582,0.09350669108128437,1.059999942779541,0.073744416,927.0,1318.157,1373.1105,18.100000381469727
432,0.031009108,0.009999999776482582,0.01,12.058535,7.940735,2.63390456100445,0.05665042804740983,0.0015,0.01,0.009999999776482582,0.09513095114139611,1.059999942779541,0.02480501,927.0,1279.2415,1327.9939,18.100000381469727
